,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9342455805070612,4.797249791279002,6.443558571428572,1.9334485424536738,12.369704944697464,0.7557325526046496,0.0002840252984551329,74.85096704883433
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9520121392240529,8.188185507535799,3.6805339052287582,0.0,0.0,0.7661240810115876,0.00018948497348953244,68.26357955972058
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9449480081497444,7.751245531147003,4.285987035714285,0.0,0.0,0.7755153521254179,6.560917200923658e-05,68.42252845902203
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9443275986913187,4.646712652475899,6.9182102728731945,4.814169995171948,9.658083701281004,0.7461174866391438,0.0002803052732001052,68.98230002961323
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9236577036254026,7.91479261412426,4.835832310756971,0.0,0.0,0.7944932107119278,0.00012474315650665323,73.15894889930145
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9330792715446469,4.725816385790743,6.893255297029703,0.0,0.0,0.7631972401510204,0.00015261373444686694,70.79073867916173
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9295011530859583,7.76090292733949,4.313739753363229,0.0,0.0,0.7978485366900055,0.0003091556696003609,76.30040058173455
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9442814027619061,8.064948072436774,4.3094360940032415,8.279689410638696,5.986941126230458,0.7709997200433052,0.00017090829331460787,68.03751858084934
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9366161995701499,4.427718818413225,7.972761546052631,0.0,0.0,0.7631941548521441,0.0004871982226953822,70.30040058173455
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9458328417241325,7.627637058617736,4.2777562023653095,3.661324458299528,9.280193526340769,0.7639489144956413,0.0002743879908693978,65.38377711179683
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9439281183173956,4.426968037753807,6.447503590225564,4.478495197397285,8.754647675343456,0.7617745195141195,7.496008186239185e-05,69.9768559329109
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9452369612940793,4.659246060142541,6.41625629906542,1.8026129141331482,9.373687987784926,0.7573081461144863,0.0005015956787212649,72.44207605851219
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9336300410228209,8.200794043153293,4.367523168654174,4.0980493746115005,9.437085373982493,0.7751361143090983,0.0003043729276983419,71.36690845250415
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9195094419985871,8.151754261206102,4.830649663157894,3.530071017211133,9.280762032951687,0.8037550465128321,9.724964588118796e-05,73.58252092762721
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9390465971285079,8.159515078244338,4.38978618762475,0.0,0.0,0.7890378064452215,0.00016101762116606797,71.89536933958087
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9341193402618235,4.777409649872023,6.928740218340612,1.7029112831669817,9.356896326174496,0.7610380485825547,0.00020824548348154483,74.42330838170227
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.939047802490654,4.869139080526539,6.877401107954546,2.1196817858780603,12.366828646949564,0.7462720230385862,0.0005172181075687366,68.42373749876347
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9277488593681432,7.966645628116306,4.869710667976423,8.024252626879354,6.817202960989127,0.7939552565251766,0.00010758070271204616,71.99279502654016
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9399458357929631,7.618556877728028,3.7298348322147654,2.91251403581115,6.1833046407185615,0.7908611086271301,6.169346042663e-05,73.95779710753503
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9317686742179542,8.314230622009115,4.829040663650075,0.0,0.0,0.7887977125084025,0.0002792988813108087,68.30040058173455
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9364687564738092,7.758610038386996,4.2890567335243555,0.0,0.0,0.7764830925315427,0.0002786832618910557,69.30040058173455
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9332120871011673,7.757014197647137,4.812167403993856,3.637846325944201,9.32448503773864,0.7800999184541381,0.0003379646229494304,69.3934188132462
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.927298114959907,8.163494426654786,4.869595066864785,0.0,0.0,0.7935233038843159,0.0003030937800388386,69.30040058173455
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9318897641695046,7.367295023633632,4.353354695863747,0.0,0.0,0.7962321698518329,8.540186138692811e-05,75.42252845902203
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9344899354949058,4.604310408113148,7.38742253414264,4.68724097116773,10.340724366866349,0.7688983354587581,0.0002238463524347932,69.48661194029887
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9321171625186523,7.746273423200635,4.325481186046511,0.0,0.0,0.7953357663579037,5.6666738744638605e-05,73.3178977986029
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9300514825691788,7.768107725708998,4.779694516129033,0.0,0.0,0.7949650088751663,0.00030645783382730494,72.30040058173455
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9222241300193911,7.522502102022238,4.3722468238993715,3.1985457143692417,9.262477391365293,0.8890130846720241,7.501211977641248e-05,78.71823095460235
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9509939375821942,4.368557433602325,6.418471060329067,1.7103418869140714,9.38190524590164,0.7539289306848178,0.0002373289289146661,70.87457133488516
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.925722236247189,7.619480080954762,4.410289147121536,3.6467876838004494,9.44701576002815,0.7959355051425734,8.963342205192191e-05,74.41047327477241
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9363649839444688,8.010603482860382,3.7236230831643002,3.1551326394081562,6.184324750568613,0.7880263688642133,7.437295630234863e-05,73.45684534868766
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9362703090513295,7.837737131984924,4.300245846599132,8.19519533479548,5.999960764174201,0.7766946815152422,0.00019934624719772907,69.0288195145602
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9455910446226243,4.485680924380502,6.887753647798742,1.918946609184926,12.366656940385736,0.7524686902839081,0.0004819476792219265,69.40076246459982
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9495094235849453,4.095858648118713,6.390211529051988,4.516710485440792,8.937101413249213,0.7583297263076583,0.0002945636329442999,70.00357839928412
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9240665878843943,8.069683119315089,4.799767527881041,0.0,0.0,0.7940826664029239,0.0003202461280155691,73.30040058173455
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9451289929937576,4.378805388625923,6.3984547735849056,0.0,0.0,0.7615818565776884,0.00010128808348542309,71.05431823888233
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9372079113058249,7.677011988879066,4.359013974591652,7.975661353880988,6.082576307867731,0.7800281927132037,0.00012740021624900937,71.47138034905008
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9304467815182799,8.043888304071753,4.348829586956521,0.0,0.0,0.7929183039072728,6.98911629267105e-05,73.05431823888233
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9318938691391586,7.884664507633156,4.369012675276752,3.7668314502523375,9.405845918040294,0.7914070253159008,0.0003180792859964642,73.35341668333962
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9365416530872243,7.504887283778592,4.334691315789473,0.0,0.0,0.7898698946901886,0.0002877743182394532,73.30040058173455
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9488378244435012,4.335018434634317,7.008787971918876,1.9943283163751477,12.591500966405889,0.7380082204932819,0.0002972733151773442,68.05472315161573
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9429838596487623,7.872455015236491,4.364553411764706,0.0,0.0,0.7698414613874216,0.00024648760231213386,67.30040058173455
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.914568007418885,8.183555601636973,4.808714618181818,3.5619898475514593,9.255387676030976,0.7946644184289167,0.0002732087779732532,74.09021087280432
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9360890570491922,7.975802554252134,4.296729600000001,3.5956414220795008,9.249422646491618,0.784430465091901,0.00020466691869550953,72.06779790937914
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.929080301653455,7.6111774598471245,4.323347334558824,3.404422828132092,9.277483084002139,0.7903940948330548,0.00023928492814675247,74.07283595833252
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9473985441928499,4.889478852724232,6.843134771653544,2.113291566448023,9.335821475463646,0.7311022099294725,0.000446733943734937,67.42661921840843
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9437410320763497,4.369738085185732,6.4426358,0.0,0.0,0.7710015460485702,0.00016650504756051098,73.15894889930145
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9419680580922876,7.907787586396815,4.313855831663326,0.0,0.0,0.7857480968562044,9.490807354478554e-05,71.15894889930145
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9513786077087641,4.304892946298875,6.390416945454545,0.0,0.0,0.7488089171965939,0.0003843903603801286,71.30040058173455
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9368713956109322,7.9117786609365774,4.304546877133106,3.6768138078957695,9.280605788501502,0.7743655600793637,9.979683181206202e-05,70.09632766820408
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9246762636898829,7.4948308437919104,4.34133422330097,0.0,0.0,0.8038696909339011,5.90797144868707e-05,74.9496875784632
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9375993738990803,4.673103482696677,6.927015026455026,4.842504031131282,9.712338250311332,0.7634948633836106,0.00020825033881243885,71.47329641620016
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9479545570733432,4.845523996012317,6.440974287598944,5.045346747379855,8.85357062699256,0.7259508123940518,0.00026386923593691623,65.03080739110598
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9525023414017875,4.523798197889521,6.853043246554364,0.0,0.0,0.727837461193169,0.00035733572007290394,66.30040058173455
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9326317780898066,7.873337314860297,4.32097652,0.0,0.0,0.7975636568204018,6.91619602257144e-05,72.05431823888233
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.926757455708261,7.9546592309427,4.369529836400818,0.0,0.0,0.7973385411754318,5.953918653762211e-05,72.3178977986029
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9420793702322816,5.139839945066189,5.896374437984496,2.175510372541257,9.413800997067447,0.7488468366205745,0.00012888919254218093,71.91827158692115
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.942015075341894,8.11879192890606,3.689821219512195,3.655874209030685,9.151781333228149,0.7760520334170795,0.00018256464696858276,71.06854067040122
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9353240583469775,5.016191858391478,7.346580930555555,5.046861788553558,10.239940781837722,0.7485404193487492,0.0003221664339384939,67.0471046131049
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9322996137163876,8.172870517551138,4.7965451898734175,0.0,0.0,0.7893566805157654,0.00013391141247701228,68.52715911944117
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9443158332266098,4.530767512189059,6.502332399150743,4.57260739772933,8.866413612903225,0.7674434786693438,8.322567282131674e-05,71.4839137022434
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.941669070588305,7.614764870228999,4.316263132780083,7.921489814949572,6.081121597767673,0.7925458363840969,0.00017885816037987507,72.98025747189808
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9197448460213165,7.8958952175396435,4.787522157534247,0.0,0.0,0.7973524709182993,0.00034592265776579547,73.30040058173455
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9229643522175446,4.350684751565352,8.627982854609929,4.4200885529980445,12.127777530131006,0.7881759962399646,0.00020914040298619535,71.9841738467014
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9410677362829396,4.390109031804267,6.92517417989418,4.624471310281704,9.743150591802593,0.7588214513687659,0.00032791745389587764,72.02530177156288
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.928108707460918,8.269803023776856,4.857448401442308,4.09940995136624,9.454517073389557,0.7893653608904031,0.0003287041102341196,65.37030117249591
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9367237365661838,4.42151285953803,7.4774050657894735,0.0,0.0,0.7685700155297689,0.0001850806357840393,70.15894889930146
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9362423197028311,7.629068468073028,4.295252059336824,3.504773431895946,9.26052579436903,0.7822872943801155,0.00033269738630116506,72.40190730383725
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9326226155846241,5.093499673595112,7.016308654147105,2.365804698104445,12.58934638712093,0.7458291951213754,0.00019861140888851095,69.41419214164242
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9373439439959829,7.776013268659588,4.308887956777996,0.0,0.0,0.7856663570460658,0.0002742290846853486,73.30040058173455
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9429573545376505,4.547924411772809,6.396627700348432,4.7344518708000916,8.82895992454864,0.754370476373133,0.00011710158479471497,70.44976300966772
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.915261054218062,5.183797775796812,7.043154377777778,2.1424454414388494,12.501028453428976,0.7770177316300763,0.00019013646689628515,75.9529592936814
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9199143122481428,7.596733594970101,4.921026881287727,3.553296858773494,9.446822011909825,0.799099907273344,7.160391726077295e-05,72.4945149155727
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.896415530074286,8.412669861302357,5.788474913448735,3.7388279807932214,15.28507588075881,0.8397567274960391,0.00015880375744449846,69.15389278126304
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9222455591456958,8.001904631074474,4.841937467811158,0.0,0.0,0.8053251311131631,7.854217048148853e-05,73.05431823888233
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.946243791630743,7.9862348629178355,4.290430132231405,8.15034753413653,5.953326223837211,0.7763828852517245,0.00015865321605678515,67.98982977515433
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9381965987737828,4.349289668502559,6.480632116630669,1.5793135186222846,9.424101942148761,0.7678431500441688,0.00015876142161947408,74.86888955961555
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9387495034563177,7.803547679922252,4.287824744744745,3.6002140621930603,9.258681529248395,0.7732001805251392,0.0001973208486862997,69.05288777240135
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.923447374786539,8.216356428675276,4.774350390117035,8.279569131694913,6.687138911764707,0.7971662730814635,0.0002326232188861767,68.04635958178588
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9321206455800319,7.644755052941388,4.3280130526315785,3.362934282247273,9.262673980362537,0.7948772494677273,8.650053987189896e-05,73.5559380866632
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9222281340773771,8.29668967351511,4.813828333333333,8.453432182217416,6.792310346849865,0.7964821120195201,0.00023275866755547984,70.04111019104519
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9411925360974827,7.6038707237950325,4.2930576449912135,3.4942171524321464,9.250068640556478,0.779125601411506,0.00030782173796263865,71.40178770760662
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9511500586167992,4.260003969492989,6.89601523659306,1.8702683700725906,12.385570927177179,0.7448211343894386,0.0004710133043255732,68.42033408855214
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9333879926423061,7.683687332344502,4.788323286956522,7.809420197861686,6.696893340807175,0.7877964986348444,0.00013650174996748625,70.48782689025374
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9329649319591005,7.882701844608943,4.329124698795181,3.6849916373368123,9.323721967482646,0.7852448272177335,0.00010593582728045126,71.08864663828369
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9231598451543154,8.629648310962512,4.776279333333333,3.8237489026294207,9.243953851421766,0.8009913913345084,0.00011507984067685586,69.15773214149658
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9518193619687312,4.422116933066747,5.891135194805194,0.0,0.0,0.759149927208407,0.00037080858257760663,72.30040058173455
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9351975320577619,7.633820254700557,4.298282547332186,3.49689610330639,9.251460477542592,0.7776461722334014,0.0003386049436644854,72.4030840080205
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9303850933086267,7.535428374390745,4.395381264150943,3.6537997876254895,9.44083006537326,0.7921327662139147,7.484521944584441e-05,72.0610843203412
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9425114898682929,7.916501126978464,4.298997692307692,8.015823646813555,5.9496745941124,0.784123518675627,8.591632141208307e-05,70.98753194888438
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9332769971203821,5.090410859953896,6.4313257450980394,5.312912273783357,9.04996548201439,0.7580048395128094,0.0002037031890367863,73.46791870093298
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9239416609364249,8.067989857202404,4.886525269565217,3.8683322352007177,9.454092044731937,0.8018475934613329,0.00023086808165937705,72.02775774516104
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9444834840580871,4.779522953414836,6.417320683111954,0.0,0.0,0.7497511276888665,0.00010730023314835606,70.42252845902203
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9393299684025811,5.175256321369245,5.838805557768924,0.0,0.0,0.7526589367865892,0.0003989787907570887,74.30040058173455
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9064396572582643,8.124073015585774,5.343547538126362,0.0,0.0,0.8209124691175488,0.00024823201088013927,75.89536933958087
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9375688604109548,8.326036178013604,4.277225338582677,0.0,0.0,0.7682246229506846,0.00025519397803975104,69.30040058173455
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9292807937133768,7.850978495892977,4.416687337962963,0.0,0.0,0.797315808221806,9.707857518545453e-05,74.79073867916175
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9437164356960916,7.497449896183707,4.28183452681388,0.0,0.0,0.7715727511667915,0.00025549092190970025,69.30040058173455
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9381564326362012,4.724475259695711,6.865031694352159,1.9693533667907206,12.319991333728513,0.7528059434082885,0.0005575645913391885,71.44101177282955
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9310362379421363,8.144903219565496,4.290396370839937,0.0,0.0,0.7856491195558076,0.00028816582181040494,71.30040058173455
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9168055436961142,7.840354185176082,4.885502876984127,8.205643255321911,6.991364091629096,0.8044601266474376,0.00026002558624635386,75.02837313523666
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.946011017223497,7.338126747829709,4.298582529880478,0.0,0.0,0.787418968584137,0.00025039600129926723,72.30040058173455
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9452821808125406,7.973281777268063,4.29583403812825,0.0,0.0,0.7730459003633847,0.00023356035176139132,69.30040058173455
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9398251139154683,7.7118239500543835,3.710914783505155,3.3978044149492286,9.15611981080747,0.7916210000229261,0.00020248598226981862,75.08247036624934
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9331373693084489,8.006280210860991,4.335529773195876,0.0,0.0,0.7896243810951062,0.00013500620722366977,73.52715911944117
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9385443652066034,4.515170280726713,6.4251495296523515,1.7967739834054128,12.33451342886387,0.7655576197142673,0.0001264945060668183,73.43803728709379
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9412520951801387,7.745344631942449,4.297538043117745,7.927976352644055,5.944657040967424,0.7851319442202689,8.925801394099425e-05,68.97669521081318
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9342330562556868,5.312216769214751,6.8956239469026555,5.424376005464653,9.68739546486356,0.7459706044604194,0.000291726219408866,70.98955355403677
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.932245121488643,7.702548137126992,4.3235094941634244,3.4474527236070354,9.281576739627571,0.7931150923957329,9.677018787734149e-05,72.83568007153852
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9345305123311948,7.41288894204695,4.390879247311828,3.1722813689789247,6.400379981501313,0.7862426574529033,0.00023389085215318382,75.10092669014274
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9524458004192262,4.921246720882968,5.810240555555556,0.0,0.0,0.7231104520021214,0.0003288676771450527,68.30040058173455
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9252086455720998,8.044968022610716,4.9106853781512605,7.980774303315086,6.82233841506752,0.7977282526530725,7.408083089017738e-05,72.01201698829111
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9071234316800103,7.44249053499267,4.901316709265176,2.965987226993405,9.280256110365034,0.927381680102221,8.020830746646241e-05,79.29553573225323
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9443405789866725,7.802223444146364,4.3137533174791916,3.86689812516993,9.38050632336343,0.7651852811489717,0.0002697733383754436,63.37038050429246
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9374927509776317,7.842277864528197,4.29956211786372,3.3281264933465593,6.273241034555861,0.7730002333389854,0.00033524362012926943,72.43391124127922
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9347293367384538,7.611102660366152,4.305259370932754,7.630830219620601,5.87237709538814,0.7973904555130337,4.5316158096468084e-05,71.49417567198701
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.934955705891469,4.877847872835894,7.009429327731093,1.9201513519993343,9.483771720692719,0.7615095086291338,0.00037468149079057043,74.15262507901542
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.945871346738577,4.8839548895586296,5.820326966731898,0.0,0.0,0.7460529179057414,0.0003583328603403581,73.26357955972058
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9324591744230607,7.378875283786054,4.3423977049180325,7.762463180532286,6.117129753464099,0.7878630600545311,0.00014170218510616199,74.46199927460341
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9413611386930469,5.111534730100293,6.469514522522523,0.0,0.0,0.7380071624859678,0.0003904286377223456,71.30040058173455
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9368524042574066,7.710912909101927,4.34006124137931,3.033139386374549,6.294282001189768,0.7895814385383895,0.0001381381563601112,74.5884565232191
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9546381108414282,7.721352968172724,3.74253335106383,3.6720114993070796,6.296723328681088,0.7531131573901182,0.00022842781039206445,64.38764165154222
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9075915599292386,8.034498126858065,5.304970884476534,3.57453177207512,12.237980854048157,0.8149552295318849,0.0004680938606739553,74.41497175680745
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.923719125592086,7.840505523844597,4.8444142043222005,0.0,0.0,0.8048322678589641,7.863984786564132e-05,72.05431823888233
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9021616984123273,5.481393122309284,7.472958922413794,2.407551531657039,15.364856284688216,0.7890086821503319,0.0001740717028707379,75.55855654994706
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.933882086975187,7.703456317125449,4.29754593537415,0.0,0.0,0.7785551890368387,0.0001850006745619129,71.89536933958087
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9432299280800809,7.855276870389002,4.264811731601731,8.13261193076106,5.904935603624671,0.7629927037183735,0.00017804193636963256,67.03352075682847
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9356846658473885,7.668079868271086,4.312565183887917,3.578839909207516,9.283625806032616,0.7730868981699636,0.00033031060708923945,72.39540816845599
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9472267656869466,7.432428136097965,4.339752527075812,0.0,0.0,0.7829910170313086,0.0001530462850283982,69.89536933958087
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9365481399089925,7.445411725151545,4.317251791044776,0.0,0.0,0.7810589336131109,0.00011021651857634783,72.15894889930145
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9298115201635516,8.073273325212863,4.772709856,0.0,0.0,0.7919188598194431,0.0001405455965200104,69.52715911944117
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9265218575509975,7.7354042036037525,4.80126684,3.287246807351366,9.248732981580309,0.799269667041737,9.47972649569149e-05,72.61418787252957
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9298041252787296,7.654661733598933,4.382526830188679,3.6612459576243386,9.429514964982863,0.798634616527796,9.640619233233421e-05,72.73515988264484
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9405950668355588,7.670013629822433,3.793203912037037,0.0,0.0,0.7910546043676666,0.00010016532987046037,75.15894889930145
