,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9326438992359752,4.874243673347013,6.238968821292776,1.9776797474584749,12.395864285714286,0.944322501384266,0.00019075283776022153,74.8454746931623
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9443842375772062,8.836714998685244,3.5565389196675903,0.0,0.0,0.8295042458997754,0.00013904367062116447,68.27862583302846
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9357267203725359,8.344679571104212,4.1522883125,0.0,0.0,0.8858584624279746,4.8617982071815585e-05,68.4751904155996
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9343041460908619,5.0296031771992995,6.6870742391304345,4.814169995171948,9.658083701281004,0.8423672329123398,0.000212823305284403,69.0218852241163
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9177637096007342,8.330563869441036,4.687847722007722,0.0,0.0,0.9560728866957331,8.723550545003026e-05,73.19656458257114
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.925441911697254,4.983684203100021,6.685975482866043,0.0,0.0,0.9451001629110993,0.00011017096962176475,70.83587749908537
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9448212704124935,7.549955710954514,4.17788406779661,0.0,0.0,0.7949858346464849,0.0001699604472654202,76.31469454137704
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9350409859166222,8.733826405914655,4.168043076923077,8.279689410638696,5.986941126230458,0.8361309145570459,0.00012819351469233449,68.07535808295968
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9260230929754276,4.778694052215237,7.714058514285713,0.0,0.0,0.8628712669630387,0.00036000415658097305,70.31469454137704
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9385752931046668,8.256153445618752,4.124497085106383,3.661324458299528,9.280193526340769,0.7876157783567939,0.00020312465356544653,65.4162761175767
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9389265963484859,4.568065859549822,6.249557534722222,4.478495197397285,8.754647675343456,0.9414373354253704,5.380045510837911e-05,70.03960429232222
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9373434836880454,4.911836950088699,6.210177821782177,2.006104762872834,9.399214166666667,0.8938083009029277,0.0003505260990936572,72.42002842865409
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.923283249100118,8.76478997383516,4.233987963525835,3.983649333434552,9.5035875,0.8917281167342437,0.00023495017263755594,71.40628546356969
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9175785811947764,8.560477473033732,4.690555575221239,3.530071017211133,9.280762032951687,0.9767546329290481,6.569305128476879e-05,73.66424425157595
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9311008998988863,8.7826765432065,4.260799440298507,0.0,0.0,0.9259935791290935,0.00011554191982882083,71.91793874954269
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9320842695674314,4.938761256292829,6.714926330645162,1.7029112831669817,9.356896326174496,0.952567140116225,0.00014245945956156298,74.46161224626817
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9292291632749523,5.253427174468945,6.645614722891567,2.1196817858780603,12.366828646949564,0.8297117607059838,0.00039304543835742974,68.45377242967277
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9182676269168014,8.538144880577276,4.723443866171004,8.455424388663426,7.992275000000001,0.9462039489023507,7.665218807582131e-05,72.0097355053083
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9474727694558995,7.4056711040665935,3.621434210526316,2.91251403581115,6.1833046407185615,0.975440396659129,3.640553773516139e-05,73.89503008914781
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9224151800736893,8.965671361488644,4.675980738786279,0.0,0.0,0.85216584617389,0.00020124009463104602,68.31469454137704
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.92757442038085,8.331166788406602,4.151503787878788,0.0,0.0,0.8669512475605499,0.00020216535025128503,69.31469454137704
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9226238891273174,8.344252783037406,4.650941167108753,3.3985253059380205,9.336233333333332,0.8705811761401215,0.0002687515346138559,69.45011324983273
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9182478895506483,8.726081167070268,4.71666088,0.0,0.0,0.8652351304297995,0.0002178714363800403,69.31469454137704
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9419945503231465,7.436466437118276,4.225040769230769,0.0,0.0,0.9760760872240756,4.9235495022770725e-05,75.4751904155996
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9259800730535899,4.895569901872759,7.151814752747253,4.7536336723328505,12.1972,0.8987313862763298,0.00016304018623883638,69.52206444735802
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9368911589607604,7.958484596652191,4.2040913861386136,0.0,0.0,0.9767546913524715,3.50375715489822e-05,73.39312916514228
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9232170613441292,8.265508665973938,4.6353629000000005,0.0,0.0,0.8694275907550622,0.00021603082095491953,72.31469454137704
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9624089868898292,7.221538016639511,4.242579508196722,3.372294399904616,9.30482,0.9904046227533707,2.3691579940281444e-05,78.49841181733062
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.943378140783221,4.608339477774606,6.20808841772152,1.7103418869140714,9.38190524590164,0.8868285546562374,0.00018085393260195286,70.91727923077613
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9300205903462075,7.696766360767832,4.2854809292035405,3.6467876838004494,9.44701576002815,0.9753524127883668,5.633981443252014e-05,74.42811632440952
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9379541563903,8.028742927066563,3.6129709090909095,3.1551326394081562,6.184324750568613,0.9703376524463107,4.8506741368388486e-05,73.46097016316999
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9273209330646129,8.389741865465295,4.159917659033079,8.280717260448926,7.02276,0.8620562095607648,0.00014628220949675772,69.05621298873554
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9369335257966621,4.81975311079888,6.659049485094851,1.918946609184926,12.366656940385736,0.8543561806234132,0.0003661522776819169,69.43046976748519
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9410130978705716,4.452234111391403,6.18584430894309,4.704482999585902,10.4609,0.8751168295251718,0.00021630006589897885,70.02382943680793
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9202148673267468,8.426580068074779,4.650476493055556,0.0,0.0,0.8398408771846779,0.00022018675540093493,73.31469454137704
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9403635766201488,4.5078902869306186,6.204535381944445,0.0,0.0,0.9386453801542234,7.30671953847933e-05,71.11450333211383
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9275935310576751,8.197523687554295,4.227158262295082,8.451609218069082,7.126506666666667,0.9224508183465894,9.243371517199845e-05,71.47710821951314
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9298621332944588,8.329725076882632,4.222145833333333,0.0,0.0,0.9697272548273876,4.650568767920393e-05,73.11450333211383
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9239702489239673,8.410180772193412,4.239656302816901,3.8696899506186413,9.446133333333334,0.9163163529688043,0.00022859705462659834,73.36975070210958
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9329145413736578,7.813027343877253,4.200191180555556,0.0,0.0,0.8648706147613022,0.0001996777254681388,73.31469454137704
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9387549190932204,4.721063572953571,6.769611526717558,1.9943283163751477,12.591500966405889,0.8029585954244525,0.0002320542777606173,68.1090639164882
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9342547831400922,8.542203003926247,4.220858645320197,0.0,0.0,0.8130274561991602,0.00017898426232940647,67.31469454137704
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9058864700419784,8.609026733072529,4.660283321678322,3.8948648377900983,9.29476125,0.9344901465576801,0.0001864379517064759,74.06552336549379
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9271402174399296,8.518274594075463,4.167592449664429,3.658377133196878,9.289805,0.9287696675292416,0.00015123738318245964,72.0986741145754
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9232856964176736,7.9626309296537405,4.193885714285714,3.6875924358281433,9.30388181818182,0.9426131289602899,0.00016169426082007733,74.05042358756296
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9371027429650606,5.325665640420508,6.604669242424243,2.113291566448023,9.335821475463646,0.7717075695091181,0.0003487077600049422,67.46023967276705
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9418723395055627,4.453170419191168,6.246152084942085,0.0,0.0,0.9566485173811625,0.0001153500260908621,73.19656458257114
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9333585281738876,8.474727135870339,4.180530182481752,0.0,0.0,0.9314522843745676,6.949011412902889e-05,71.19656458257114
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9431132752547424,4.536881421420973,6.177567021276596,0.0,0.0,0.8606023241271091,0.0002915909720098027,71.31469454137704
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9275983218748317,8.423525214451585,4.170685840978593,3.6768138078957695,9.280605788501502,0.915708762440828,7.513359428723997e-05,70.17683762358791
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9417812935860944,7.332582935063017,4.216016105263158,0.0,0.0,0.9804920544755049,3.189238921151587e-05,75.03244208165651
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.928878921957756,4.978837462054423,6.708468538961039,5.102482043756073,11.363624999999999,0.9191854123715233,0.0001499304293702573,71.48160291691524
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9395327324932489,5.290423938326504,6.207112677824267,5.045346747379855,8.85357062699256,0.7548235541820728,0.00019639610802463798,65.07252597686994
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9432201320461364,4.944779223857682,6.599292517985611,0.0,0.0,0.7611032842715295,0.0002670349119567187,66.31469454137704
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9293450884643258,8.250981570377798,4.197340975609756,0.0,0.0,0.9682613167946502,4.729562031683071e-05,72.11450333211383
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9259302426233538,8.22787018860896,4.247856329113924,0.0,0.0,0.9735828505101134,3.9776600539031196e-05,72.39312916514228
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9352457054766966,5.413588860991911,5.721040780141845,2.175510372541257,9.413800997067447,0.9372447851790926,9.499901511364213e-05,71.99336230306491
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.935308939481083,8.588317881354987,3.575766054216867,3.5952591330741233,9.188865,0.9225817714987199,0.00013560143431577543,71.1147281798729
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9257822778573265,5.367133898626164,7.093633418013857,5.046861788553558,10.239940781837722,0.7993749360484835,0.00023933837338704117,67.07921630790989
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9227821142615334,8.802617649063226,4.641320169014085,0.0,0.0,0.8854851567003057,9.689921298598644e-05,68.55725166605691
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9408130946480195,4.69008590057044,6.305836196078431,4.57260739772933,8.866413612903225,0.9452440184754157,5.820026051746272e-05,71.54439041072636
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.934117811978554,8.113208715428684,4.181465969581749,8.495368428505323,7.085663000000001,0.9014351465041828,0.00012650285964567907,72.97699021958566
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9175700880594884,8.140584616195847,4.641474110032362,0.0,0.0,0.8290744705985413,0.00023547771509693766,73.31469454137704
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9144503655242149,4.619255085685088,8.377009896193771,4.61369479361809,14.163479999999998,0.9494880908446676,0.00014766671067718867,72.00120444541336
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.931799104184017,4.6610736625587235,6.696121609907121,4.92730577640743,11.4260875,0.8806622741507389,0.0002388311514495813,72.02362218404411
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9211419508990646,8.775931191969459,4.687376055776893,4.09940995136624,9.454517073389557,0.7979742358657085,0.0002367235010587601,65.39505456042791
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9285160891447783,4.70489396121596,7.250914181818182,0.0,0.0,0.9249503604227778,0.0001342649435178076,70.19656458257114
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9270961863656024,8.153098584355504,4.162730382165606,3.6008497935397927,9.293654375000001,0.9031940124521936,0.0002448259729455765,72.4179305210671
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.921219626682108,5.467471501810351,6.795039617486339,2.365804698104445,12.58934638712093,0.8892416431659264,0.00015206554238809155,69.48990088072588
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.933095015626188,8.161111651454137,4.175680577617329,0.0,0.0,0.8630535264256068,0.00019064689050849303,73.31469454137704
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9359198673226814,4.765312832233171,6.197748069620253,4.7344518708000916,8.82895992454864,0.9298391851355965,8.60022646129231e-05,70.5081215067946
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9216944542012525,5.26065265021535,6.839226635514018,2.575403219606868,12.565637500000001,0.97691859802706,0.00010311264004002838,75.69937544643143
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9172349755081619,7.887601075941791,4.7783782040816325,3.553296858773494,9.446822011909825,0.9736282706284176,4.894886291982029e-05,72.58363655811416
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.888646036282462,8.944124307724913,5.61029046997389,3.7388279807932214,15.28507588075881,0.9428330037398395,0.0001121776251025646,69.23125031345675
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9207967381529363,8.361928111971006,4.700697847533632,0.0,0.0,0.9762427663340201,5.231434884861177e-05,73.11450333211383
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9377442388733002,8.62694626853321,4.149055154929578,8.15034753413653,5.953326223837211,0.8364854889622837,0.00011837036963069192,68.02840736652777
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9441416714429574,4.207893341826451,6.283233195020747,1.5793135186222846,9.424101942148761,0.9631703537037343,9.690331686903442e-05,74.81682105830262
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9299354234124203,8.381793795255758,4.152007387862796,3.6002140621930603,9.258681529248395,0.8735709292813663,0.00014779043046691986,69.09859496713109
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9154474766362577,8.687336009869805,4.619001154734411,8.138411310790836,7.86695,0.8568988767384551,0.000168781889063287,68.08099288573558
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9318721436458948,7.839043569851716,4.202861106382978,3.362934282247273,9.262673980362537,0.9703747342087055,5.7670371773083817e-05,73.59832820478778
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9125788356562465,8.831815386232044,4.661089673024524,8.499763054177546,7.933896666666667,0.8801287219942988,0.00016929692278793397,70.06820086477042
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9320230014895958,8.151981788797608,4.160101100628931,3.512332936448403,9.28972,0.8994113830474864,0.0002322808994089661,71.42787615591268
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.941967835628914,4.62156932085652,6.653479093264249,1.8702683700725906,12.385570927177179,0.8038990492453386,0.00036558989470543814,68.45261880035862
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9234157443678014,8.238723144366553,4.641086593059938,8.070557800391857,7.84736,0.9139125626909234,9.979168521276718e-05,70.51546653202041
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9252308191960806,8.34694112709574,4.199717328990228,3.6849916373368123,9.323721967482646,0.944789242659995,7.768687903434724e-05,71.16239416751232
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.914981695520325,9.265265244392301,4.632915899705014,3.8237489026294207,9.243953851421766,0.9274614788801684,8.34306577278558e-05,69.24719469640142
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9465888399366694,4.585562176695015,5.70271345276873,0.0,0.0,0.8839861173925132,0.00027086943151786487,72.31469454137704
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9259225436314517,8.112373136693147,4.16480748447205,3.6036930112065426,9.291502666666666,0.899962331675108,0.0002490137524322223,72.41558739641293
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9264216441501516,7.88607760953016,4.271233901515151,3.6537997876254895,9.44083006537326,0.9683400649677538,5.218043971948765e-05,72.15038583540456
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9340762571140567,8.462417259437391,4.167538168498169,8.015823646813555,5.9496745941124,0.9285708613924945,6.380502559433259e-05,71.05420403975941
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9257058907539192,5.3533027639999995,6.2267426855123675,5.781313819473912,10.585510000000001,0.9135126414678886,0.0001419923035598088,73.44234048578163
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9146216557424446,8.682875406753022,4.744134290540541,3.8326067141414786,9.50963,0.9376176526127763,0.00017057720560953617,72.08131224739405
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.935253399304959,5.07785404496,6.2090665346534655,0.0,0.0,0.912758340042525,8.048461882497794e-05,70.4751904155996
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9389205114989391,5.2808489430108505,5.642557738515901,0.0,0.0,0.858660373115268,0.00026897518738196126,74.31469454137704
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9238030780785484,8.153104239128119,5.177721152073732,0.0,0.0,0.8266468101433425,0.00013764719040056418,75.91793874954269
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9273960857257225,8.960105767001538,4.141310731707318,0.0,0.0,0.861937493812028,0.00018843755960779412,69.31469454137704
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9337178897599779,8.011217401611079,4.288567571428571,0.0,0.0,0.9700568107257135,6.0928534453909775e-05,74.83587749908537
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9348569799376395,8.075366546138564,4.145146639344262,0.0,0.0,0.8640037670054705,0.00018759714147972503,69.31469454137704
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9281694884701429,5.045365597960156,6.649505233918129,1.8501123003581685,12.36872,0.881829103147449,0.0004450755734250929,71.49021468525947
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9240251396536026,8.612409319909235,4.159072777777777,0.0,0.0,0.8639740020804065,0.00020514730699036329,71.31469454137704
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9135807622171104,8.209976002320811,4.732206303501946,8.661913046008326,8.159027241379311,0.8778157010040916,0.00017197669443909798,75.0245529270449
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9396966789095962,7.802643956137304,4.168826836363636,0.0,0.0,0.8985759261598301,0.00017972976762751182,72.31469454137704
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9354341439749019,8.67572119415435,4.157200801186944,0.0,0.0,0.854779489034823,0.00017306844773978575,69.31469454137704
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9390866342663986,7.828345100766637,3.5979909349593497,3.682616460377078,9.199651739130434,0.9460771169506793,0.00012920557595283048,75.04023227577926
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9294765001220519,8.386585217149245,4.20891048,0.0,0.0,0.9469883615817944,9.288869775797756e-05,73.55725166605691
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9393437620775679,4.535960331385208,6.234026399999999,1.7967739834054128,12.33451342886387,0.962850699382382,8.345767731629211e-05,73.44644808280049
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9336611500267712,8.33378091773441,4.165497987804878,7.927976352644055,5.944657040967424,0.9088599827986464,6.505426271583702e-05,69.0499090668177
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9217789465018339,5.725209295252553,6.667362012195121,5.68666271793557,11.329899999999999,0.8684217514173945,0.00021847738166047798,71.00337776109585
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9294306532411605,8.053540088575932,4.200194780876494,3.4474527236070354,9.281576739627571,0.9689067952706891,6.655382316090821e-05,72.90173166270601
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9321416877888782,7.683447491482065,4.2586593172690765,3.520296854532013,6.4435036666666665,0.9327219193023142,0.00014931874703916938,75.05737847656678
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9428016052221297,5.337570841107036,5.602558695652173,0.0,0.0,0.7847744269638142,0.0002492073005372044,68.31469454137704
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.918762227630877,8.575923841998828,4.767444669421488,8.41485953968522,8.123330000000001,0.9651874545202378,5.0803909657615165e-05,72.02843853023644
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9610359389307386,7.000833620036816,4.751542368421052,2.965987226993405,9.280256110365034,0.9919571934610815,2.2927845431930293e-05,79.13138085426677
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9379933304835589,8.458152130189175,4.152745617977529,3.86689812516993,9.38050632336343,0.7793423843715581,0.00019599276665411124,63.40388831805142
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9275085723717008,8.320047557014375,4.162210737179487,3.3946787722193466,6.29914,0.8854201827190085,0.0002522002245825885,72.44942037176564
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9344897211180667,7.923244117836688,4.1843474107142855,7.630830219620601,5.87237709538814,0.9717512469475879,2.9842901425844447e-05,71.58459921904857
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9291073314886706,5.0768376967851125,6.790617142857143,2.188754399837855,9.53239857142857,0.9219849012763818,0.00024624392963294885,74.0962521550631
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9413835841441036,4.985733720454481,5.6236571,0.0,0.0,0.87159389912995,0.00025973732121885106,73.27862583302846
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9304079921220391,7.526208080301782,4.208640230769231,8.478424785236106,7.140423076923077,0.9269618925233186,9.272507613771604e-05,74.41075552501569
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9301951207154244,5.500092060958982,6.2607548328267475,0.0,0.0,0.8542697389576697,0.00029514565468360254,71.31469454137704
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9362316142262892,8.008843832271449,4.208607130044843,3.262481418705249,6.3072425,0.9607140456019815,8.767934409932583e-05,74.55275163032735
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9473935437365764,8.567986812110712,3.6028345492662472,3.6720114993070796,6.296723328681088,0.7771985909200333,0.00017166776205917663,64.42999813634162
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9004924129361658,8.557495633699448,5.142773786764706,3.596217644627686,12.289266666666665,0.9045581866615101,0.00032962769250645694,74.43780033572315
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9187202859399765,8.293140476798031,4.70455248995984,0.0,0.0,0.9725023089523758,5.413115966838824e-05,72.11450333211383
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.904116195459472,5.685981167167259,7.250375399061033,2.494472535492722,15.403955555555557,0.9809649031835477,0.00011016744606983247,75.56055336179546
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.925812322326466,8.150274403581404,4.16811375,0.0,0.0,0.9193416701585007,0.00013406408977006747,71.91793874954269
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9339905630504451,8.519372008552416,4.124133779904306,8.13261193076106,5.904935603624671,0.8096607496043261,0.0001330716500163322,67.07206476268779
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9261630778366456,8.090843856060774,4.17387746130031,3.674366357126433,9.308613846153845,0.8917807451628188,0.00024510273804322227,72.4066152706124
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9389419489959346,8.00491233917672,4.208539455128205,0.0,0.0,0.8887362685174148,0.00011234125604993626,69.91793874954269
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9298009181410566,7.7661010219771445,4.185884178082192,0.0,0.0,0.9413470504593082,7.987899002431934e-05,72.19656458257114
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9206169755158566,8.64908746245651,4.628140322580645,0.0,0.0,0.913778298726035,0.00010138449313774809,69.55725166605691
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9216685010073493,8.122225710729172,4.66374235059761,3.287246807351366,9.248732981580309,0.966430338047058,6.66821223417419e-05,72.69507534926468
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9279782279925969,7.974459733742774,4.263299442231076,3.6612459576243386,9.429514964982863,0.9731181866517131,6.534811712977078e-05,72.79740718928761
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9470946569485934,7.6245327332655615,3.681631074766355,0.0,0.0,0.9633316364142539,6.13183514428617e-05,75.19656458257114
