,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9152698124308708,8.420943890301297,4.171982435530086,0.0,0.0,0.8401763434431213,0.0002014164007028702,73.30610801841613
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9258537305703326,4.711595004435663,6.341637724550898,2.0908064961407913,12.603355387460077,0.8488181993777235,0.00011852987561525896,73.15582203200125
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9257844873514736,4.671277458015853,6.226564215384616,1.9334485424536738,12.369704944697464,0.8522891978399997,0.00018846492227311574,74.82905147476748
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9429370308233961,8.414217398740233,3.5466563805104414,0.0,0.0,0.7866549744183949,0.00012896791506298043,68.26958738780647
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9319809054545671,8.064169537564245,4.137918943298969,0.0,0.0,0.7954402048715874,4.5829402419773283e-05,68.44355585732262
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9315311522848779,4.827433782136542,6.669101473922902,4.814169995171948,9.658083701281004,0.7630035486115418,0.00019728036469515576,69.00137568264273
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9087735901063764,8.111389496189561,4.677186253869969,0.0,0.0,0.8731476241657106,8.555125036739397e-05,73.17396846951615
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9201844310364641,4.8125939247284,6.672374552429668,0.0,0.0,0.8202486056031668,0.00010513036751380863,70.80876216341939
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9259392522676074,7.498733771040227,4.175614128113879,0.0,0.0,0.8695097530770366,0.00019770497326013198,76.30610801841614
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9324089283936612,8.449447042896765,4.154541766055046,8.279689410638696,5.986941126230458,0.7860806249066834,0.00011816156272987188,68.05964005231789
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9221332990075375,4.606392536884731,7.696561007194244,0.0,0.0,0.7850969234055513,0.0003383827908146601,70.30610801841614
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9375450212881219,7.922697413074215,4.1134570343580465,3.661324458299528,9.280193526340769,0.7789143948741952,0.00018233534028530937,65.39947312358241
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9336883530065861,4.368492679513393,6.229762402234637,4.478495197397285,8.754647675343456,0.8065354220128462,5.206439670358783e-05,69.9502644202007
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9335605716471032,4.669783678115453,6.194692888283379,1.8026129141331482,9.373687987784926,0.7814658061977466,0.0003547897599987707,72.44298440664406
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9188702546721207,8.486004221204356,4.225619007633587,4.0980493746115005,9.437085373982493,0.8052128270387147,0.0002146228445466703,71.38125710030742
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9086894366056301,8.265871296659459,4.683309681978798,3.530071017211133,9.280762032951687,0.9166157624434085,6.409156844408153e-05,73.6059082533422
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9252117909016419,8.486723440697949,4.250877889908256,0.0,0.0,0.8321327314072605,0.0001117230714314814,71.90438108170969
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9235514655265648,4.738379556836024,6.68930678343949,1.7029112831669817,9.356896326174496,0.8400230030962372,0.000141279210621133,74.4137546412984
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9270982776455818,5.034997286882227,6.624723360323887,2.1196817858780603,12.366828646949564,0.7600616151421531,0.0003572841438236473,68.43709629010452
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9126500849985897,8.239128743920531,4.716068307692307,8.024252626879354,6.817202960989127,0.850890180274658,7.46168248952213e-05,72.02642453154631
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9381083536963074,7.1980510187587665,3.6115986029411764,2.91251403581115,6.1833046407185615,0.9151980906830272,3.769130165026751e-05,73.83126964506877
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9198546953456901,8.642716380010683,4.662302444444445,0.0,0.0,0.7991351826398805,0.00018562875820829337,68.30610801841614
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9248647390651975,7.98550370332232,4.142063127659575,0.0,0.0,0.7915094832039747,0.0001883470924284551,69.30610801841613
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9195964190243051,8.032498775295947,4.64161049107143,3.637846325944201,9.32448503773864,0.7944169327285588,0.00023475766314252683,69.40773747825507
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9147175694262695,8.446178980090805,4.706142905405405,0.0,0.0,0.8099970684414457,0.00020212346088253517,69.30610801841613
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9320443774979834,7.024216124592899,4.212321450980393,0.0,0.0,0.9251701292301996,5.256546699599729e-05,75.44355585732261
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9222824515727771,4.72483638066547,7.137811820276498,4.68724097116773,10.340724366866349,0.7907482213357194,0.00015292855193341288,69.50599156935696
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9266165777493028,7.622348354105536,4.191892595419848,0.0,0.0,0.9212220437641342,3.66167846651464e-05,73.34793693903231
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9156804709341467,8.068032001436983,4.631624366197183,0.0,0.0,0.8477317383022189,0.00020920785988084507,72.30610801841614
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9529484791692316,6.89500960435299,4.2377654117647054,3.1985457143692417,9.262477391365293,0.9757853606874413,2.7192367183474316e-05,78.51421112313122
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9398063080875694,4.4000075443683,6.190434155844155,1.7103418869140714,9.38190524590164,0.7785799096635322,0.0001697188143863442,70.88036394242341
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9197501108694519,7.448007909104262,4.272707397260274,3.6467876838004494,9.44701576002815,0.9134206308232745,5.6915749135390555e-05,74.3704516477022
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9295646368287142,7.774917568186203,3.6019090645161294,3.1551326394081562,6.184324750568613,0.8913106246706495,4.8435779863840396e-05,73.40200701594735
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.924406673587343,8.086368876850264,4.1506230835117774,8.19519533479548,5.999960764174201,0.7912933564542276,0.00013577581839910996,69.04365017183214
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9340857356829495,4.643812690006988,6.639680632054176,1.918946609184926,12.366656940385736,0.770477024731453,0.00033713792511275305,69.41520128296608
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9381973647709627,4.274511321800936,6.169063498871331,4.516710485440792,8.937101413249213,0.7823664023505293,0.00020573264534803833,70.02382739162964
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9094026593083065,8.297460763416423,4.649667404129794,0.0,0.0,0.8433645166537265,0.0002185685540900907,73.30610801841613
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9348798753250335,4.316801383053776,6.182208607242338,0.0,0.0,0.8022296109888871,7.171899693402586e-05,71.07834955122584
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9225136434811906,7.946879193617252,4.216817270270271,7.975661353880988,6.082576307867731,0.8186728834147403,9.012854047501532e-05,71.49728854574012
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9203940396812509,8.08659372619529,4.2114347241379315,0.0,0.0,0.8919885093961547,4.680163355910727e-05,73.07834955122584
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9192412715367134,8.106371027410422,4.234155044247788,3.6126127766148852,9.45133,0.850607710478228,0.0002244454705093718,73.38345972022353
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9241834959596379,7.631256080790924,4.197187994186047,0.0,0.0,0.8382704824548355,0.0001988772766266673,73.30610801841613
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9367683488056889,4.504809331751343,6.748767462686567,1.9943283163751477,12.591500966405889,0.7594772165150694,0.00021178989711013289,68.07941864397192
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9325751111211481,8.18554300980121,4.20753896049896,0.0,0.0,0.782561979117651,0.00016488842940129458,67.30610801841614
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.8999637615336126,8.312120427655366,4.658925923753666,3.582285699142187,9.304269999999999,0.8827531451111397,0.00018501891129627643,74.09647804330353
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9220800927184823,8.238947846207967,4.15805675900277,3.5956414220795008,9.249422646491618,0.8284797394586714,0.00014412573638979912,72.08852567489235
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9178303044437949,7.6793861916026565,4.19029,3.404422828132092,9.277483084002139,0.8783649709231615,0.00016129420352250387,74.0785416397728
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.935243927125707,5.108437389419118,6.583919299363058,2.113291566448023,9.335821475463646,0.7476777266047387,0.00031668675325261864,67.44400378347221
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9356927413990866,4.253331908432091,6.22795009202454,0.0,0.0,0.8393123888662531,0.00011500898092626976,73.17396846951615
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9282416595310132,8.152607561437213,4.168786439169139,0.0,0.0,0.808870238465764,6.695405462525828e-05,71.17396846951615
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9394695857625152,4.334238406150036,6.159783526448363,0.0,0.0,0.7652650739825331,0.0002795620951162803,71.30610801841613
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9229803258783208,8.137652548715934,4.15923803030303,3.6768138078957695,9.280605788501502,0.7960949102862902,7.040492837271946e-05,70.13272286860179
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9306304239430667,6.952035463323171,4.203044094488189,0.0,0.0,0.9402032346099226,3.450129638724912e-05,74.98273063293553
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9239483090651569,4.821084360119759,6.696177486631017,4.842504031131282,9.712338250311332,0.8079547356983074,0.00014575404864968424,71.49667519918933
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9389928579929808,5.024357521710758,6.191372238010657,5.045346747379855,8.85357062699256,0.7488046854488479,0.00017716647601928367,65.04801982621805
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9421177251670617,4.717059636378934,6.585012068965517,0.0,0.0,0.7514032480133022,0.0002456357987296966,66.30610801841614
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9213961466440223,7.984502940434923,4.18740935483871,0.0,0.0,0.8803718527908257,4.6803356784479116e-05,72.07834955122584
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.916665103250335,7.972173569515741,4.235294086378738,0.0,0.0,0.9074419096062338,3.975769463765157e-05,72.34793693903231
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9299151941758281,5.168910050370608,5.698771794871795,2.175510372541257,9.413800997067447,0.7877759309466152,9.083067397482415e-05,71.92651132003809
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.931591066430617,8.247922583934253,3.56917015037594,3.655874209030685,9.151781333228149,0.8128389859387465,0.00012504045794221768,71.07864500563603
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9235094202311992,5.183030011819236,7.072181128404669,5.046861788553558,10.239940781837722,0.7579561621713328,0.00021869032128241873,67.06264527666829
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9194617033824373,8.515235999240549,4.6313359669811325,0.0,0.0,0.8060191664471201,8.99325271438981e-05,68.53917477561292
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9345716979036083,4.452673430524079,6.28143878125,4.57260739772933,8.866413612903225,0.8232385504934032,5.75510009261706e-05,71.45348965941267
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9293909099649122,7.788232226051691,4.176872444444444,7.921489814949572,6.081121597767673,0.8426879521237215,0.0001248713091066565,72.99151750816786
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9057860363990836,8.054991896443461,4.640209393939394,0.0,0.0,0.8439841563823228,0.0002341356815549145,73.30610801841613
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9086333172882453,4.466730660755124,8.364284074074074,4.4200885529980445,12.127777530131006,0.8615527394253377,0.00014281136847847772,72.01049691833157
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9285407236337578,4.42944867707518,6.685998056994819,4.624471310281704,9.743150591802593,0.7947394234807461,0.00023090812106270334,72.02953687443616
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9195441622454981,8.49183749403722,4.675476859083193,4.09940995136624,9.454517073389557,0.7916332635292515,0.0002127448223078295,65.38140530226501
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9239684003814289,4.552890581335098,7.230779749373434,0.0,0.0,0.8080028213038033,0.00012703048254336378,70.17396846951615
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9232979487089789,7.8166907146354285,4.157917406417113,3.504773431895946,9.26052579436903,0.8173826991437473,0.00023173007516504558,72.411819051457
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9173598757236328,5.26812496267853,6.773735466970388,2.365804698104445,12.58934638712093,0.7715231806152062,0.00014061882313761413,69.45046731943441
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9246289769962217,7.939640085911726,4.169904698795181,0.0,0.0,0.8268086077659105,0.0001900295022910332,73.30610801841613
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9317176297653181,4.544650017566189,6.181535943152453,4.7344518708000916,8.82895992454864,0.793397210608628,8.180572217105736e-05,70.44886308623471
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.911532808294805,5.0667035614563485,6.822235875912408,2.1424454414388494,12.501028453428976,0.9377492357578217,0.00011658488318357153,75.91971034527805
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9077944197871696,7.664872251448189,4.766346205787781,3.553296858773494,9.446822011909825,0.9038809274049088,4.7957815782095964e-05,72.5158070748912
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8842070141040865,8.620946601225643,5.60660356984479,3.7388279807932214,15.28507588075881,0.8609705909208168,0.00010279226107047076,69.18500185938706
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9113843937848468,8.109974767917008,4.691103665480427,0.0,0.0,0.9157402422928296,5.194835030249433e-05,73.07834955122584
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9352824439247105,8.352168148140471,4.134911839622641,8.15034753413653,5.953326223837211,0.7901007406527679,0.00010896228851191784,68.01222968775728
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9347396202775488,4.085434844197116,6.259569485530547,1.5793135186222846,9.424101942148761,0.8756202694619514,9.948163082527687e-05,74.76962587925266
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.926694102412707,8.083324325892656,4.139498325991189,3.6002140621930603,9.258681529248395,0.7937553760772951,0.00013626459456139096,69.0755675354657
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9126834391752697,8.415238814901409,4.608741604696673,8.279569131694913,6.687138911764707,0.8013073912867495,0.00015295355367675852,68.05772013667114
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9230722989968677,7.599375812778382,4.1917180267558525,3.362934282247273,9.262673980362537,0.8885927898065861,5.72938296565404e-05,73.5458207234818
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9088428680617137,8.554007010467519,4.656375856481481,8.453432182217416,6.792310346849865,0.8205952545587063,0.00015674099862911865,70.0556178996588
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.928213595709625,7.835698279676175,4.148350052083333,3.4942171524321464,9.250068640556478,0.8102622375719243,0.00021716857288236357,71.41402805436601
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9400707047367067,4.413439855123359,6.634589999999999,1.8702683700725906,12.385570927177179,0.7634280109737004,0.00033352603814180954,68.43448839828537
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9187609819652222,7.983372642200889,4.631161522309712,7.809420197861686,6.696893340807175,0.8139187568581143,9.528103411300769e-05,70.51652200906776
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.919567694228136,8.100305181245716,4.19051656,3.6849916373368123,9.323721967482646,0.8214147666284963,7.351758140198983e-05,71.12393780450579
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9108863576707604,8.931593965925341,4.623999555555556,3.8237489026294207,9.243953851421766,0.8275230396186067,7.705060448545891e-05,69.20134247646641
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9414512942542524,4.43787078566188,5.68636,0.0,0.0,0.7858882857826684,0.00026409494153330573,72.30610801841614
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9215073907489707,7.816652034921736,4.156789714285714,3.49689610330639,9.251460477542592,0.8158150594860583,0.00023750884700756935,72.41273042593667
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9191553830968656,7.605388563398224,4.260988731117825,3.6537997876254895,9.44083006537326,0.8759894375615542,5.055438533839759e-05,72.07934559193696
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9289795069320609,8.137946495218117,4.156019014925373,8.015823646813555,5.9496745941124,0.8051617845292025,6.107224885092233e-05,71.01512004285449
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9201516069480035,5.154368293549848,6.2168008529411765,5.312912273783357,9.04996548201439,0.8338106238954689,0.0001413123129264334,73.47728006153838
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9102196437004677,8.362926568244168,4.739025694050991,3.8683322352007177,9.454092044731937,0.8576256635465752,0.0001571659568294532,72.05120176981836
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9310965087225168,4.829063828005515,6.190816253369273,0.0,0.0,0.7737384185602746,7.752669669584896e-05,70.44355585732262
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9292323181897792,5.083327546980681,5.637812278106509,0.0,0.0,0.8069737789511381,0.00027867904359999524,74.30610801841614
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9005406294805551,8.156065286976979,5.18390568627451,0.0,0.0,0.915169450690449,0.00015460188885979605,75.90438108170969
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9243719386276636,8.615657792638064,4.130954068181818,0.0,0.0,0.7838856805688414,0.00017571626518954973,69.30610801841613
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9235532843318266,7.720457251467969,4.279039552238806,0.0,0.0,0.913900954801474,6.276761059681008e-05,74.80876216341939
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9320918549114945,7.7724363807891255,4.1336527853881275,0.0,0.0,0.7908788773196223,0.00017489690677870376,69.30610801841613
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9241255433147523,4.865218072627523,6.634124963325183,1.9693533667907206,12.319991333728513,0.7825482417098253,0.0003956731906961797,71.45252289334167
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9181632553712534,8.418842835669533,4.155183930348259,0.0,0.0,0.8244386271509713,0.0001945868016910699,71.30610801841613
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9060856819536736,7.937573481511114,4.733053597359736,8.485461753708817,8.461198333333334,0.87705917898906,0.00016740857493390422,75.01830708507087
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.934381393693733,7.464673432542007,4.158147485029939,0.0,0.0,0.8115572733182262,0.0001759679707964451,72.30610801841614
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9324088345786538,8.372687484990928,4.143434296296296,0.0,0.0,0.7885760198119384,0.00016160042185271357,69.30610801841613
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9343305134053397,7.453529338631981,3.5944985284280935,3.3978044149492286,9.15611981080747,0.8948950205370604,0.000130279010560032,75.06063038181978
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9209073686082823,8.12737074556286,4.198870803858521,0.0,0.0,0.8609492015462885,9.253307605999765e-05,73.53917477561292
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9319230554062714,4.3389984424341534,6.213933962264151,1.7967739834054128,12.33451342886387,0.8631268551655431,8.26900301794502e-05,73.36447757049334
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9302395683383914,8.006855791195845,4.156026818181818,7.927976352644055,5.944657040967424,0.8112204391357722,6.0810925599251815e-05,69.00990025346232
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9171603423925168,5.541361909809035,6.653276862244899,5.424376005464653,9.68739546486356,0.7714683419098834,0.00020988875222690626,71.01066831117507
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9211272109595771,7.8038615798945346,4.188200597484276,3.4474527236070354,9.281576739627571,0.88318558757573,6.54536460948134e-05,72.85516887944914
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9255311315790428,7.316469218409505,4.251767152317881,3.1722813689789247,6.400379981501313,0.8727451311078943,0.00015581645290570147,75.09266179726117
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9406845342677785,5.111971543712297,5.585623333333334,0.0,0.0,0.7456898154720553,0.00023227205044630504,68.30610801841614
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9106838207673282,8.272620367332298,4.756061721854304,7.980774303315086,6.82233841506752,0.883902492055779,5.090309030257907e-05,72.0538680201763
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9514226220527493,6.692657483963268,4.7466530246913585,2.965987226993405,9.280256110365034,0.9803984010435552,2.5255056119259042e-05,79.0079457206688
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.937497990736749,8.102436945959752,4.144882282958199,3.86689812516993,9.38050632336343,0.7752507162985018,0.00017455862722657182,63.386172548920925
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9218492692462514,8.112611195861634,4.153701604278075,3.3281264933465593,6.273241034555861,0.7976901682046301,0.00024209303187738043,72.44728735950976
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9265207059868493,7.570781324050268,4.172581368421053,7.630830219620601,5.87237709538814,0.8942677693490836,2.9840693272246545e-05,71.48222425107429
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9209569695756679,4.936527811004929,6.769803506097562,1.9201513519993343,9.483771720692719,0.8170608338966197,0.0002647332011644277,74.15987697264895
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9340017431058382,4.832282504754294,5.60654956284153,0.0,0.0,0.7711591254236811,0.00025972944725690647,73.26958738780647
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9236993395079459,7.253401615828423,4.202328920634922,8.357561562842609,7.4109,0.8709376656959502,9.097556022182554e-05,74.39390533424714
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9247039783948221,5.354583429445505,6.23959303030303,0.0,0.0,0.7636582240249234,0.0002814905224632754,71.30610801841613
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9276642028825149,7.6840137830270185,4.197222508833923,3.033139386374549,6.294282001189768,0.8717687496613054,9.240415646926854e-05,74.58491367136824
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9468523853630842,8.184430596143603,3.5953859677419353,3.6720114993070796,6.296723328681088,0.7724766193971133,0.00015328560200938447,64.41155856094802
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.894959020104175,8.24472835163131,5.148615520504732,3.3984872771630656,12.300371428571427,0.8884868879606445,0.0003190989758151395,74.44541731146496
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9105679354704598,8.046797371777357,4.694759678456592,0.0,0.0,0.8937207823798828,5.283859265549212e-05,72.07834955122584
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.8961406574693405,5.407954426104713,7.237551370370371,2.407551531657039,15.364856284688216,0.9478244762939065,0.00010824637749808205,75.53561543457998
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9199325324066118,7.898460299811058,4.15787023255814,0.0,0.0,0.8166575733848933,0.00012851784540384798,71.90438108170969
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9324605892100214,8.135062151749903,4.111041754032258,8.13261193076106,5.904935603624671,0.7779285230007206,0.000121408057492303,67.05014308806088
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9212427976715383,7.821303197456027,4.167486149870801,3.578839909207516,9.283625806032616,0.8046086595614645,0.00023449570604798113,72.40353416936321
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9361551901921108,7.620999011027034,4.19389335978836,0.0,0.0,0.7979109676775291,0.000106209527115147,69.90438108170969
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.923119245921128,7.531821844554908,4.1741137569060776,0.0,0.0,0.8216965628385251,7.764591799792425e-05,72.17396846951615
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9162274485729472,8.385301488058634,4.616907677261614,0.0,0.0,0.8187790067320633,9.499354761783173e-05,69.53917477561292
