,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9766181181032345,7.05889173778079,3.9736426946107786,0.0,0.0,0.7400707994970304,7.374412303824984e-05,73.2586718131343
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9667565316545806,4.015717958644984,6.053308235294118,1.9927969783587556,12.645837931034484,0.968016148834163,6.865796885462957e-05,73.01002710394941
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9734845686099723,4.02935273265519,5.923603975155279,1.7420822351728735,12.384507142857144,0.9407153693029697,8.995256669449643e-05,74.79261761077872
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9475826340881637,8.091303190343181,3.3838023076923074,0.0,0.0,0.8577983408400127,0.00013701395326882654,68.21965454014136
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9400857716607149,7.478851477387271,3.9604288775510206,0.0,0.0,0.968113718567485,4.8410001548432104e-05,68.26879089049477
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9343148628059139,4.532773987659998,6.3527881632653065,5.140952664467379,10.67841111111111,0.8497256188964146,0.00022501850990703888,68.93713088050988
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9750767313489997,6.831953086269917,4.454647333333334,0.0,0.0,0.9276522926671509,3.086229327983441e-05,73.04913635035341
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9562320888195507,4.140965048199651,6.374745,0.0,0.0,0.9525102866751058,7.451454950554848e-05,70.65896362042409
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9922921754387474,6.661918675411339,3.9733140909090916,0.0,0.0,0.7609499343299403,2.5758286435007277e-05,76.25867181313428
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9289104224907965,8.221317459237856,3.962811875,8.762164104525235,6.620756875,0.8615502611258377,0.00014558654593481622,68.01974682069198
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9521485812689375,4.037669458367421,7.334770896860986,0.0,0.0,0.756933165271513,0.0002638447942376984,70.2586718131343
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9246733366131592,8.26336971926803,3.9253203481012657,3.6579375365785163,9.303302857142858,0.8900752674939961,0.0002580599025565147,65.4170034233376
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9659048246098579,3.755325191824427,5.953265976331361,4.675532409074766,9.7818725,0.9772282369399373,3.3774665832502115e-05,69.56340991115675
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9612600697767627,4.135353962637781,5.895961224489796,1.777429251767215,9.389489206349207,0.8673057936184618,0.0002571643540985169,72.39878423161635
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.938348662449783,7.621696531812543,4.0319365517241375,4.207524494560433,9.484930454545454,0.852176270620002,0.0001975430388697936,71.32419078806274
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.958857088257729,7.244860122754014,4.472305185185185,3.5055194700250656,9.298680571428571,0.9819754543189269,3.5928694347076545e-05,73.39133343914317
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9682642352716218,7.336624665122109,4.0575065822784815,0.0,0.0,0.8680775213200075,6.099152418527846e-05,71.82948181021204
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9769239165773608,4.024802198583598,6.370017610062894,1.5074758905853567,9.38145564102564,0.959845250412664,5.787818758703828e-05,74.36507579739708
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9234098191261829,4.899330221217009,6.315122140221402,2.1247993195500237,12.383347619047619,0.8463160503165432,0.00044890285005379964,68.42524996389741
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9480815550268392,7.263910881596175,4.497742207792208,8.26382860193023,7.512783461538461,0.9268324140644734,5.5413183338851336e-05,71.87120884898991
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9832825564347687,6.383721388877719,3.455422553191489,2.560104685005505,6.19351375,0.9923404437678752,1.3726628000378927e-05,73.85133059359309
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9291590856924872,8.231656146378077,4.451917863247862,0.0,0.0,0.7711442674327145,0.00019159378231167298,68.2586718131343
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9436804179242879,7.263853980837924,3.9543021074380165,0.0,0.0,0.7671930506725101,0.00017261430822199157,69.2586718131343
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9209643956651115,7.638642067276009,4.423151129707112,3.9185974667139125,9.337216666666666,0.8602039874574833,0.0002650766452178017,69.35578602789536
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9369914458898592,7.739738012957384,4.494426818181819,0.0,0.0,0.7504122190122514,0.0001812415332510818,69.2586718131343
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9913550347031747,6.398284978953712,4.015914242424243,0.0,0.0,0.9759312804043239,8.16469018149958e-06,75.26879089049477
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9296874779470569,4.418001491257343,6.810026372093024,4.942488916254719,11.423234782608695,0.9106894913294157,0.0001658186781949092,69.41595193165683
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9831534487237575,6.685518121219041,4.010588510638298,0.0,0.0,0.9876882121528808,1.0658939884618287e-05,73.09827270070681
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9697516879858653,6.8632855665892665,4.4189122754491015,0.0,0.0,0.7791933780364042,9.81190983908985e-05,72.2586718131343
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9859118007708242,6.746683899890702,4.046,3.1227210761230997,9.287793714285714,0.9954749650253545,9.90205192600243e-06,78.51955392236546
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9571538214124296,3.9006237956528897,5.903637053140097,1.7190101895435008,9.395546551724138,0.935298075817113,0.0001481639688888417,70.77642551520485
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9729556930317799,6.394576479978465,4.078022457627119,3.514047000208023,9.489516666666667,0.9818229099130025,2.4602250212589325e-05,74.16283739533768
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9754828340948409,6.672471938197613,3.4431150413223146,2.802486623670992,6.193734444444445,0.9869591248014025,2.2780841300837635e-05,73.33799578664704
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9269225187114358,7.695960576660319,3.96052979253112,8.652714892205953,6.626377692307691,0.8522137692986216,0.0001558447947716496,68.99440426678606
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9370378657149088,4.390947183039532,6.328875624999999,1.9590704522420808,12.38534761904762,0.8631952189582545,0.00038354038220061315,69.38297164991883
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9472600071222024,3.8376130738375336,5.886325152838428,4.815725937540592,9.879278846153845,0.8737573683827501,0.00021450737247246933,69.94261865052367
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9755365897962412,7.021431491947482,4.428551312500001,0.0,0.0,0.7528498479375145,7.756678817129277e-05,73.2586718131343
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9704253812709037,3.658251769186513,5.913412544378698,0.0,0.0,0.9758686968479476,4.274581985471317e-05,70.87861816056545
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9497379365116276,6.926026035466962,4.02334409574468,8.347421760216616,6.7000424999999995,0.9006257852225494,7.30490638844932e-05,71.36040521985305
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9787570717658589,6.90159786870657,4.021897083333333,0.0,0.0,0.9745556738296974,1.6274693525935807e-05,72.87861816056545
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9499953287128448,7.145462515288619,4.03961335483871,3.8581989060653825,9.437011764705884,0.8972539431682028,0.0001647016038495787,73.29874270784485
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9793231865342449,6.459669814018573,3.9933149704142012,0.0,0.0,0.7876964699814474,7.126196018808226e-05,73.2586718131343
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9318919857835753,4.3388401326273165,6.43741594095941,2.017472018920501,12.63652777777778,0.9052138315155291,0.00027207961144879475,68.04781012756152
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9317245417936677,8.016012027984194,4.017360943396226,0.0,0.0,0.8172209361573701,0.0001896228795183872,67.2586718131343
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9452296691519801,7.215929257523582,4.436328782051282,3.5386806874900434,9.285742386363635,0.9108864530456944,0.00012690540454084247,74.0128845102939
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9469883287265483,7.305026753096911,3.967117078651686,3.8053814437196305,9.280632045454546,0.9170258784031728,0.00011656152938881693,71.97248200705803
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9552356415681975,6.67013414444373,3.9893147712418306,3.457822380684055,9.29594027777778,0.9316049065880316,0.00010814107347964108,73.97575911623285
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9256969014028629,5.0731420233782085,6.274197935943062,2.3030367055242866,9.377093666666665,0.850724774266929,0.00040747583879113526,67.40677010396314
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9822807590008235,3.6060108815282743,5.941227248322147,0.0,0.0,0.9542371777369333,4.157058658823521e-05,73.04913635035341
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9638862808226233,7.104838741729036,3.9793832934131737,0.0,0.0,0.9445123243066188,4.3001743271713956e-05,71.04913635035341
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9701803966538156,3.687753209471809,5.865386096491228,0.0,0.0,0.8143945748389043,0.00018002154582961424,71.2586718131343
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.937987321471039,7.365420098339216,3.9754109693877555,3.7803931253609795,9.299952666666666,0.9631451900168977,6.828125597604707e-05,69.96494358043479
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9904565752880576,6.4046291936897894,4.013585393258428,0.0,0.0,0.9897187230918619,5.730013575371167e-06,74.7080999707775
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9489477893654279,4.239011538523191,6.374917783783784,5.061586984077733,10.678784615384615,0.9089259580916581,0.00012174408759308383,71.36733507899159
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9252484920140831,5.2029491849560365,5.902498184523809,5.247871133595031,9.908225555555555,0.8530760654530298,0.00024853009118544765,65.04591650703904
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9341790368302323,4.70418690840236,6.266562724252491,0.0,0.0,0.8312565381519826,0.000311504366093923,66.2586718131343
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.971302063711539,6.87486206442252,4.00334224,0.0,0.0,0.9767503429755969,2.2071648238187296e-05,71.87861816056545
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.973714283035847,6.830909556246294,4.052986581196581,0.0,0.0,0.984001344803902,1.627718753115654e-05,72.09827270070681
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9637120102660068,4.4415234874709135,5.442990574712644,2.0784318204144183,9.474903125,0.9690211647823532,6.0427792637504e-05,71.76853949822247
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9448917019435876,7.538100903000395,3.4066883684210527,3.8547037269993507,9.179272631578948,0.9314923441827038,0.00011886895119547474,70.98496361900675
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9138273755997359,5.15056752863931,6.736946,5.298837039803211,11.3951,0.8388164663526019,0.00028659367468185663,67.0365201854629
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.928509807963019,8.050151570853934,4.425064190476191,0.0,0.0,0.915757930882104,9.391187030271451e-05,68.43930908028273
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9736553272113174,3.85967931474891,5.9983519480519485,4.741933020874863,9.871091428571429,0.9723671415783186,2.9191941757105705e-05,71.14101056279272
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9605936027784073,6.899393053063438,3.9782593506493504,8.181083093382005,6.679293666666666,0.8868385973643688,8.688105493485664e-05,72.91500997529043
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9752715888169301,6.76272868428753,4.420350179640718,0.0,0.0,0.7374634081401836,8.140643258058462e-05,73.2586718131343
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9426181985257511,3.9531469370852634,7.981990448717948,4.5423357542777865,13.348478125,0.933385210147734,0.00011201470617524725,71.86129362189355
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9544005132716037,3.8888855137168776,6.358821470588235,4.843989711600416,10.741043333333334,0.8507674867792265,0.00018362433057538636,71.94609962760502
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9055139815235201,8.774452967653522,4.4601991158536585,4.016140033354958,9.496942083333332,0.8740943466019775,0.00029790014678346015,65.40341577104573
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9507313694641436,4.018820624362901,6.914952393617022,0.0,0.0,0.9445071447102362,0.00010371461012305508,70.04913635035341
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9475442283918775,6.938207699927577,3.964351630434783,3.711189866138994,9.290445263157896,0.8840912930722196,0.00018845134280839895,72.3378723348509
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9228648358378382,4.87970743888867,6.4704332017543855,2.6531793800865016,12.649709523809523,0.9467442813432615,0.000148142078969337,69.23893585298322
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9788063626918125,6.792903315825176,3.968294107142857,0.0,0.0,0.7752360109871812,6.945996155853906e-05,73.2586718131343
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9545932856311565,3.9847977701866593,5.899959322916668,4.98168904059422,9.788712,0.9529597489039725,6.769934603725833e-05,70.2220507620641
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9727160357545243,4.40719416963649,6.496232363636364,1.9023698265144242,12.542727586206897,0.976698757204436,4.841128771393026e-05,75.889459748134
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9646979986618861,6.5708733434043785,4.554579112903226,3.4158750937349547,9.492833999999998,0.9865046436240084,2.3566802468678574e-05,72.2375515646965
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8822946515762503,8.372883451792484,5.357529304812834,3.5934625234132462,15.294345454545455,0.9670313814557784,0.0001287695930968233,69.19821563030574
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9763780748696831,6.99650172121245,4.479918518518518,0.0,0.0,0.9746339224577868,1.785181721102234e-05,72.87861816056545
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9313201515905745,8.20903288855289,3.947742043478261,8.642500473634097,6.587447500000001,0.8743838789653369,0.00013461775275675554,67.97427726155449
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9843904690396451,3.4822460462081715,5.970676214285715,1.351208858993539,9.432199545454546,0.9811742041089622,3.30803874016995e-05,74.76357262373234
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9263025244120476,7.750123527291012,3.9557336051502143,3.876035063159298,9.287240333333333,0.9225191495284462,0.00015691565192432514,68.99983256730825
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9083064837963987,8.277214820022238,4.401172578125,8.627465249727972,7.408607777777779,0.8596261076580818,0.00018854695540542976,68.03031681718628
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9704744312992206,6.568439571350792,4.002966178861788,3.333248796539237,9.284498571428571,0.9821815336480718,2.754752499025196e-05,73.3069249019401
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.918750974234373,8.013403140572217,4.443320970873787,8.804927039949357,7.475615588235294,0.8484048375933272,0.00016822853746980196,70.00528999036544
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9455591031787547,7.046667334818927,3.9588104568527913,3.717054019814441,9.278918181818183,0.8723024416126881,0.0001943329580893397,71.34386980069793
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9370947252241583,4.262935209562242,6.31683606741573,1.8982886859691879,12.38675,0.8599882969521508,0.00041602980933889186,68.41460518810923
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9371594557926398,7.221160087877559,4.419445291005291,8.174417661388707,7.397542608695653,0.9005207849363054,9.016663547771107e-05,70.40712356602954
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9423173405293337,7.200911726009802,4.002699768786127,3.7741383012990486,9.336704166666665,0.9671626765321113,6.407523728575548e-05,70.9366991720814
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9118082876023146,8.678730929293591,4.428041193181818,3.9842896004169623,9.273318846153845,0.9729621470979452,8.883859905852434e-05,69.11216150629994
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9788046905419816,3.682996704952182,5.419488121827411,0.0,0.0,0.8504630814691823,0.0001281217628277577,72.2586718131343
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9475313362767606,6.852978385958233,3.9604712244897957,3.717228884846617,9.283543749999998,0.869630736686053,0.00018911510934579813,72.33182626411536
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9616021419390801,6.53122680995665,4.076373059701492,3.5500927380259504,9.480786923076922,0.984452505382155,3.0615573105795836e-05,71.83068922771848
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9547767583530812,7.223905098869879,3.965730409356725,8.391140804931554,6.568488666666666,0.9314944582582386,4.8066988146276084e-05,70.85049858793211
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9626393134493487,4.40501436476133,5.911262701149425,5.455431540325759,9.941779666666667,0.9035210108802105,8.433516453109931e-05,73.34020745324166
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9329938821603572,7.649757201219912,4.527056103896104,4.030676734688585,9.496188333333333,0.9310459569321436,0.00013964376418915128,71.96476190264714
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9601811991633071,4.23243262418896,5.9088515979381455,0.0,0.0,0.9609651830917235,5.685100657825776e-05,70.26879089049477
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9866296383813642,4.348568764281941,5.34616905027933,0.0,0.0,0.8288091319674008,6.845123458868608e-05,74.2586718131343
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9864191560344502,7.226858866513077,4.940763516483516,0.0,0.0,0.7584273201723967,2.6496835303145634e-05,75.82948181021204
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9411282316304966,7.865168401019378,3.942018227848101,0.0,0.0,0.7619883971358088,0.00016664163939243866,69.2586718131343
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9880737964318846,6.721717785747297,4.0795497321428575,0.0,0.0,0.9601285057084702,1.2508601822456336e-05,74.65896362042409
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9474780915857551,7.101342139360552,3.946533733905579,0.0,0.0,0.7983001872296853,0.00016465864408533458,69.2586718131343
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9458516851058518,4.2912467137483175,6.318586279069768,1.9749129191860122,12.361450000000001,0.8439026648823551,0.00034777339258809957,71.40117475993884
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9611093916466517,7.241391077708344,3.9677444736842102,0.0,0.0,0.7466228330309715,0.00011956586446944939,71.2586718131343
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9473698481720392,7.062825933596084,4.5114251562500005,8.305440239115402,7.765926119402985,0.845703127448859,0.00011977321914367229,74.97318693748684
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.975748598912787,6.503049493660957,3.963041647058823,0.0,0.0,0.8393845854772262,8.302411387132664e-05,72.2586718131343
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9473212957296131,7.6842584805703655,3.952854909090909,0.0,0.0,0.8239844036573392,0.000152622159092544,69.2586718131343
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9680655091519653,6.580977541857783,3.421944076923077,3.453100449440444,9.188611587301589,0.9491223078176599,7.757317738195125e-05,74.96758811748273
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9803559294006341,6.863928640205673,4.002159230769231,0.0,0.0,0.9156898678256266,3.0264730441381354e-05,73.43930908028273
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9779251139298846,3.7249486990315295,5.936543970588235,1.5589360349279653,12.363341666666669,0.983920932556532,3.6834577424651876e-05,73.3446763090462
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9362716404242959,7.5797641804863884,3.9754239037433154,8.342755416287657,6.573098125,0.9482883205572327,6.620858734591385e-05,68.90416199758286
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9401098801564842,4.8996721248989274,6.331530694444445,5.702993704872725,10.674366666666666,0.8064563976546775,0.00018752766077219992,70.92423399993254
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9602559901863258,6.745800127574965,4.0026475193798445,3.468605379742515,9.296916071428571,0.9791493321898829,4.090659784124462e-05,72.62294167381513
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9720406908196572,6.432030420223619,4.047948120805369,3.0054555671034615,6.432751499999999,0.9256785036442328,7.509276356373425e-05,75.04462197735522
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9449622282282673,4.758876600041614,5.314204100719424,0.0,0.0,0.8264692262557323,0.00025747844257201,68.2586718131343
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.954602489211203,7.226740450116141,4.5379060740740735,8.139601930944355,7.546924761904762,0.9590191141640083,3.262125458356227e-05,71.82178033167736
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9857009227598538,6.724388738299914,4.527859375,2.7011184540907935,9.293368461538462,0.9961565684115573,9.420369421004388e-06,79.27451985485422
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9252052370485049,8.562415124578331,3.957477295081967,3.638358773772253,9.4081625,0.8686699542494354,0.0002544474798219538,63.43340629637421
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9538110131048506,6.981092809108919,3.9573197999999996,3.4010872872130453,6.290960303030303,0.848535308019789,0.0001754394233963842,72.37758102963421
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9726390127028914,6.591699648446754,3.993437909090909,7.709113036177982,6.544707777777778,0.9856929406932231,1.4120274396907328e-05,71.14838639903334
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9690842642276781,4.156578258537154,6.440391028571429,1.9145247047808471,9.514000781250001,0.9052610021784441,0.00012975496393742648,74.0539488213187
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9820884519626442,4.0675646047568526,5.326322028985507,0.0,0.0,0.8339966262481715,9.313367534892994e-05,73.21965454014136
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9661234028112925,6.340363922056312,3.9979907947019866,7.94906615151457,6.73653052631579,0.9175047307196537,5.283942986698959e-05,74.33113018981419
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9627744143549586,4.4892427336312455,5.941516740088106,0.0,0.0,0.7771616446611124,0.00018460902329261878,71.2586718131343
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9745760926975018,6.705149738888682,4.001189538461539,2.852304385948441,6.302707307692307,0.9627418996574562,4.193775234738873e-05,74.50781162603955
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9356755557469698,8.51997616958234,3.427551178247734,3.3628724420941785,6.320307500000001,0.8745386187951306,0.00023173371225862784,64.46229579717944
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9311921028307852,7.482170396537987,4.910339349593496,3.5488538937058793,12.275573913043479,0.8864744273183531,0.0002483017603644226,74.3887401368516
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.967307708207939,6.868787246004496,4.486731935483871,0.0,0.0,0.9736219886365067,2.516595349728189e-05,71.87861816056545
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9595153236414482,4.799827636872334,6.895357142857143,2.3022255152186712,15.393421052631581,0.9807381035911434,5.3679206266234174e-05,75.40669300449733
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9673021955615239,6.601723960479911,3.969352894736842,0.0,0.0,0.8642946054300908,6.983579013187223e-05,71.82948181021204
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9233164915666847,8.131881848029826,3.9223181138790033,8.585063484300262,6.5803313333333335,0.8613009826431905,0.00015950184541073742,67.0242463383173
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9495768940082526,6.791756099674987,3.9676186274509804,3.737756455984389,9.298397755102041,0.8630261391389762,0.00018167123369706593,72.32553978839663
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.955471867304881,6.994713896049185,4.009196391752577,0.0,0.0,0.9001082028697092,8.97596908575183e-05,69.82948181021204
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9711765304099327,6.243401464586041,3.9820650555555557,0.0,0.0,0.9365036853655432,3.905647698360412e-05,72.04913635035341
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9386919139974097,7.617594722101133,4.417107230769231,0.0,0.0,0.9075110324172819,8.510948809147331e-05,69.43930908028273
