,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9735711463982121,8.384597558713189,3.840438,3.588251517060326,9.506248474576271,0.9314767025078762,7.139446142812228e-05,72.43057180130918
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9978519068889036,8.801206534794217,3.7513959090909093,0.0,0.0,0.6550903649190223,4.9493145697874425e-06,73.36397641413289
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9862194528384385,5.112836603096079,5.7016358823529405,1.913458431307823,12.661441558441556,0.990842617564029,2.1274924942638072e-05,73.36603067027046
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9864124625081842,5.282194541882595,5.520412500000001,1.539011816561786,12.38875671641791,0.9733773702450463,3.676148061011564e-05,75.09751340998119
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9951751332219747,8.994596988221108,3.193820877192983,0.0,0.0,0.9351911248138083,1.033383184654034e-05,68.33050148856094
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9952650124993754,8.292045458693496,3.7549778787878787,0.0,0.0,0.9943520208217587,3.1430181678396724e-06,68.65675520996328
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9794281052314208,5.0469018239956895,5.977616440677966,4.621037537302074,10.857937837837838,0.9263825274616683,5.4994752539807056e-05,69.04404912678687
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.998269733489618,8.445300077572576,4.192259375,0.0,0.0,0.9414779318807721,1.578758424531728e-06,73.32625372140234
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.996746821524166,5.0488666261425905,6.041615,0.0,0.0,0.9768694575473481,4.137619122944781e-06,70.99150446568282
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9985618232842336,8.708830403247553,3.699926666666667,0.0,0.0,0.6115592810498878,3.3487797741557077e-06,76.36397641413289
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9759494630728487,8.627716362992583,3.7432066666666666,7.944732755026482,6.727952580645161,0.9238327440554368,3.947208855733048e-05,68.08915139053661
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.997636400065466,4.739434133822155,6.9193802173913035,0.0,0.0,0.8694806069030289,1.011303814003046e-05,70.36397641413288
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9655704880717115,8.428651522789872,3.7198091578947374,3.2291821164550476,9.2939816,0.9382192343958964,0.00010010410116706548,65.47370616092768
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9927867392333012,4.89089626499131,5.6153395,4.408507923086798,9.950631428571429,0.9960948119107911,5.015613718439211e-06,70.2074921498833
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9884325105299745,5.144187846241,5.537590571428572,1.376588988541857,9.391562689655172,0.9541470333548187,6.869019244593516e-05,72.57778374466093
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9749600981561685,8.584076223443152,3.8126637837837833,3.5974499063454886,9.490087070707071,0.9275684709504095,6.705015569631966e-05,71.43889174892941
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.975962299358656,8.283878333050234,4.18339,3.198086679069285,9.304483444444445,0.9938974403414097,1.6795873739997452e-05,73.7717495737403
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9977662911381177,8.698612682456654,3.8408641666666665,0.0,0.0,0.8867891242529482,3.2979425623715703e-06,71.99575223284141
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9931963219732808,5.280637539697276,5.929002380952381,1.3295979483147602,9.387264600000002,0.9915129534391633,1.3769245015857075e-05,74.79314621932059
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9775607215515822,5.232260432290873,5.965934029850747,1.6041196043493509,12.389034615384617,0.9348523746690531,0.00012406885491911786,68.5541752752292
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9726085157647009,8.160331047607473,4.252487894736842,7.828007953624338,7.684578305084746,0.955633850732233,2.210585288420208e-05,72.0415706839788
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9923574163719717,6.258979454724828,3.6245204371362836,2.3501042551036955,6.1964644444444446,0.9991528710006545,5.244706375629313e-06,73.99722436469891
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9895853066976593,8.597297640639928,4.231986363636364,0.0,0.0,0.8309288320562003,2.456510872401293e-05,68.36397641413289
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9943113162494784,8.21111333073403,3.752837142857143,0.0,0.0,0.8520431647367557,1.4048951472188181e-05,69.36397641413288
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9732523834852764,8.11101662011356,4.186041538461538,3.1607189352971927,9.337621529411766,0.9414952422356639,7.983043536572295e-05,69.46721905002624
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9921950713514711,8.366754167020607,4.287778181818182,0.0,0.0,0.812665890071097,1.8916731359526824e-05,69.36397641413288
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9982823877655409,8.217739049588507,3.7474833333333333,0.0,0.0,0.9686904482542931,1.1504361165523925e-06,75.65675520996328
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9704262724313146,4.82987035558668,6.446661578947368,4.501865951328216,11.66278431372549,0.9537970579086772,5.4566566508847956e-05,69.55272401514637
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9967046219296091,8.681506974948896,3.6922900000000003,0.0,0.0,0.9916228871763811,1.462506812151771e-06,73.65250744280469
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9974160382268573,8.204427154135542,4.1864300000000005,0.0,0.0,0.7342847999584459,6.3866334169654855e-06,72.36397641413289
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9778056943941802,6.4289149286642955,4.266074382097528,3.2082892638376626,9.289983553719008,0.9916150962898,1.2158951594615185e-05,78.33802696328964
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9935150870153706,4.903911446611794,5.5520274999999994,1.2138614681175333,9.396083076923077,0.9870352134895609,2.1489838815931164e-05,71.20633767546683
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9824698641823236,7.985384488009559,3.8294940000000004,3.3399685670895414,9.496726891891893,0.9938709481821977,1.2000966430221142e-05,74.64071385618428
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9904723397031008,8.67957456446057,3.236128,2.455387014879228,6.1972613333333335,0.9977633859293916,7.1338089337506096e-06,74.01539655287941
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9685759788284546,8.301594838819996,3.754160612244898,7.871041315119747,6.739006538461537,0.9239096323690268,5.27961965522141e-05,69.07529122918625
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9833746006442666,4.898899858414246,5.966070555555555,1.415515426543336,12.382646511627907,0.9518711506952309,9.762688939085663e-05,69.5516558976045
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9780108578829727,4.5187458736246136,5.568331590909091,4.402182828882552,10.06186425925926,0.9378868553135106,6.694006797799093e-05,70.06241293324918
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9977434982321325,8.580466096418151,4.175601363636364,0.0,0.0,0.6554263606261783,5.332845065498986e-06,73.36397641413289
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.998856275432578,4.929191857897428,5.5744525,0.0,0.0,0.9966303765272411,1.1174896497417297e-06,71.32200595424375
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9782489629926759,8.14764591565276,3.7960703125,7.765772881396831,6.853634814814814,0.9451563665249215,2.3518670192012395e-05,71.535995379666
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9971466932506107,8.531104236953778,3.7843166666666668,0.0,0.0,0.9835775416066607,1.6107976864315126e-06,73.32200595424375
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9694832507384271,8.13461076475148,3.8210749999999996,3.4811632327257325,9.434873734177215,0.9338234589297502,8.072399580374138e-05,73.40061450343615
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9986092906701027,8.252429390646185,3.757557083333334,0.0,0.0,0.7415014613338085,3.4173441624355674e-06,73.36397641413289
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9881989694730967,4.769730445113148,6.064534857142856,1.4580437680567992,12.639221212121212,0.9666742199262033,4.5433325870196926e-05,68.29764131542849
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.988004077845032,8.370659737957185,3.815731304347826,0.0,0.0,0.8814808520462454,2.906083698009734e-05,67.36397641413289
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9649615464318235,8.229606863242791,4.173998666666667,3.278266091989684,9.28478095,0.9481335287639644,6.425439406183836e-05,74.14538522329643
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9775122395703588,8.381415825325401,3.7492357692307694,3.2741274569343766,9.281810495049506,0.9673923966675871,4.1063115059265395e-05,72.15727803218292
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9712761605854108,7.878857250618,3.7644485714285714,3.1814043925443003,9.296918383233534,0.9605890422325037,5.4489386319949114e-05,74.13707166380343
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9839021836195319,5.326093015317247,5.8967378313253,1.5274935593946897,9.3747624,0.9344273722836572,9.205566634513217e-05,67.5765373748165
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9993195796954477,4.995850904214393,5.5562756250000005,0.0,0.0,0.9732508040537223,1.0495075342688877e-06,73.32625372140234
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9988202016812592,8.531747298905819,3.7524172,0.0,0.0,0.9833068716996515,1.0655836638243385e-06,71.32625372140234
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,1.0008321813209484,4.957059512419202,5.4954684,0.0,0.0,0.939625301135243,-3.4043013611342284e-06,71.36397641413289
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9875056922466996,8.388317047028183,3.7612666666666668,3.147101572181331,9.304918787878789,0.9920696685789087,1.1735891899315855e-05,70.36307549327742
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9969973905685379,5.708409381427172,4.218182081441335,0.0,0.0,0.9904545340741139,1.842378330356277e-06,75.31775818708516
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9758993004130446,4.977281717089927,6.002523793103449,4.716197987727142,10.920101666666664,0.9459455213698462,4.278694092381857e-05,71.54040092990029
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9686589954461104,5.353577479903792,5.57781358490566,4.839945965311675,9.880412307692309,0.9196670003116223,8.36963311819592e-05,65.09786862378695
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9889182970936834,5.013042866013909,5.871937113402062,0.0,0.0,0.9199682039045836,4.482695637365578e-05,66.36397641413288
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9964129747299637,8.262095509266532,3.81036,0.0,0.0,0.9858578501397292,2.0909421000283015e-06,72.32200595424375
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9962616274639526,8.50175056321396,3.804302,0.0,0.0,0.9924819869667296,1.694189506542393e-06,72.65250744280469
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9941338687343197,5.682048405323398,5.14285125,1.623400341519886,9.468809761904762,0.9949939754197793,8.560072872516626e-06,72.44447578999859
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.976205502803711,8.73566345583277,3.2324603333333335,3.331413407252963,9.181219325842697,0.9734914576635106,4.2417036390948656e-05,71.17177620270803
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9682107651952372,5.28885837274693,6.374205641025641,4.786708331167605,11.527876666666666,0.9069033930356907,8.588245329153249e-05,67.09734647226493
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9913679382120262,8.442869664285181,4.199050731707317,0.0,0.0,0.9582197652996216,9.848095080111273e-06,68.66100297712187
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9920774185303618,5.060190868586088,5.628632105263158,4.561506548169595,10.155330476190478,0.9933475247210369,6.084887547445622e-06,71.68140199653527
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9769864344160119,8.068585089780173,3.7436578260869564,7.825901673665225,6.810844,0.9075829487223929,3.735734840413221e-05,73.01526840216528
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9974281977254211,8.337454911968102,4.18257,0.0,0.0,0.6418221816909784,6.255157446813184e-06,73.36397641413289
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9655386020055883,4.399318242350775,7.549102352941177,4.304051955233977,13.660130666666667,0.9506948155182544,5.107458670196057e-05,72.02189181545862
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9792939328278353,4.757386346900925,5.969435555555555,4.509472982789642,10.923296875,0.9065229488027274,6.0714128555339254e-05,72.07541505029121
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9498052989018455,8.771185680464557,4.256515157894737,3.5872122551002645,9.492332571428571,0.9272973412037898,0.00013383153406303007,65.44849621122198
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9964794961970952,4.691075809562663,6.577568571428571,0.0,0.0,0.9758972543408397,5.782959235417606e-06,70.32625372140234
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.974371963866116,8.083547240206823,3.7433113793103447,3.1997229413062955,9.28689751879699,0.9341282147072295,7.589090772618867e-05,72.46119578006359
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9847792868854675,5.36336508164214,6.1192422727272735,2.023028452750431,12.654846341463415,0.9860428007279372,2.6727939290645785e-05,69.63057089814481
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9986982350073257,8.533295383751968,3.7384738461538465,0.0,0.0,0.7254622010371381,3.0934989784485687e-06,73.36397641413289
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9852717555570254,4.980325307231118,5.5699603333333325,4.606901919529087,10.01420294117647,0.9843135304153516,1.587503572809799e-05,70.59737523135462
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9765648849784728,5.271639809284712,6.055580000000001,1.9919174526637293,12.552076470588233,0.9863056291837454,2.9868178437312404e-05,76.0803590216475
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9891007606331598,7.8989779143559256,4.296468,3.1240461673558304,9.4918076,0.9984096964002979,5.708517118370859e-06,72.88247911043503
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9409038598169449,8.264358600020392,5.170756,3.1814009430399706,15.291945161290322,0.984939128199319,5.530091455919348e-05,69.33227270008365
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.996572645392019,8.40813180447509,4.1947875,0.0,0.0,0.9787360242646597,1.96316729987386e-06,73.32200595424375
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9760627778473331,8.544389377249644,3.7423998181818185,7.865828676799799,6.704403,0.9351632421715839,3.769120143376618e-05,68.04134988933205
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9938849501700533,4.946196707857552,5.55667090909091,1.2975031765661866,9.436445584415583,0.996745594723739,9.591347105255757e-06,75.33752012353689
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9766690110624593,8.293160933574965,3.753631063829787,3.1757570558583326,9.28618049180328,0.9738019925915637,4.3679168703665424e-05,69.1692964256652
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9536291323378658,8.475256233555356,4.196225714285714,7.9224636249276434,7.521135818181817,0.9047883342892457,7.687221264953171e-05,68.08202597572885
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9857449770972639,8.0228086658476,3.7730799999999998,3.0653173664662545,9.2887765,0.9957081600073382,1.0361952434654862e-05,73.78839644676977
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9559361628730102,8.463403483464043,4.224644166666667,8.143347146653971,7.616927236842105,0.8845556096008911,7.207302838124141e-05,70.06830903147412
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9784575385046281,8.119520607891477,3.7419769444444446,3.154704268858234,9.282412222222224,0.9457300909500187,6.436455403885484e-05,71.46835031442457
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9865975636121538,4.694874958939402,5.943600704225352,1.3618825508900705,12.391376785714286,0.9473877290919602,8.618149896654155e-05,68.57277853001514
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9734176379836831,7.998399092555614,4.178112499999999,7.538190802390918,7.552906078431373,0.9481947051432393,2.9448637673248498e-05,70.54443139967745
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9818312467757166,8.21900835089332,3.8072371428571423,3.213940317234913,9.337081428571427,0.9919452928689522,1.6903719948138046e-05,71.31332734335048
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9686613790698285,8.684518570438733,4.256890000000001,3.3182392242130994,9.275421568627452,0.9920374977066059,2.8058446462450436e-05,69.34126159288577
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,1.0003586430874982,5.10228693583304,5.102176666666667,0.0,0.0,0.9298108434810805,-1.4253835890013792e-06,72.36397641413289
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9759443758417026,8.096378782208022,3.7382,3.190865832557099,9.282844920634922,0.9336222179884863,7.134425267719098e-05,72.46287643364016
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9864303542140299,7.865966417218641,3.89574875,3.2285478606773523,9.487165405405406,0.9971822665783856,8.495371346933854e-06,72.38096413972919
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9845467823209576,8.428856339586181,3.7380140740740737,7.828785628744801,6.736295294117646,0.9742178524104234,1.2276111433037357e-05,71.07382014095406
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9786772570934407,5.434175158436827,5.531237777777777,5.228304181641518,10.155329855072464,0.9312961967020601,3.440273164738141e-05,73.52896197547902
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.963225837221411,8.127465646785454,4.324313888888889,3.50630326742805,9.496698767123288,0.9577389865252871,6.454234529105689e-05,72.09582957338677
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.99936893112018,5.316506580511741,5.561722812499999,0.0,0.0,0.9944667532160587,6.533413374340089e-07,70.65675520996328
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,1.000575556859032,5.946942945329571,4.9837614285714285,0.0,0.0,0.8671859958834671,-1.962585698755845e-06,74.36397641413288
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9946102358491968,8.578587365116567,4.60597,0.0,0.0,0.2912767970677661,8.069014521360775e-06,75.99575223284141
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9951378222016807,8.820002736161157,3.727816181818181,0.0,0.0,0.8337420460203165,1.1178828255002803e-05,69.36397641413288
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9978421156955213,8.426594635625646,3.84122,0.0,0.0,0.9525697232372219,1.6444193257113577e-06,74.99150446568282
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9955335504573045,8.10611236888967,3.737283725490196,0.0,0.0,0.8696899451535051,1.1173364851239328e-05,69.36397641413288
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.982725024538217,5.074979565663053,5.9638316666666675,1.4790179193470838,12.362076923076923,0.9299577646242232,0.00010239288123746614,71.57123357871488
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9959230161794854,8.561831450470498,3.771571333333333,0.0,0.0,0.7211107446091425,9.656205103640601e-06,71.36397641413289
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9570353020726572,7.628629036695523,4.251029999999999,8.116397196177427,7.783087588652482,0.8561370288261589,7.416502551425894e-05,75.02056976948438
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.999964493131825,8.153488544484896,3.734496551724138,0.0,0.0,0.8989680918579164,8.83086143481008e-08,72.36397641413289
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9973421654776983,8.592997748683134,3.7289670588235295,0.0,0.0,0.9175156859840967,6.272164037120226e-06,69.36397641413288
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9760338251474205,8.233355325870566,3.2000189999999997,3.2984791805995353,9.188316993464053,0.9654712741993803,4.375147036979413e-05,75.14190257098758
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.998316098021707,8.664043970722883,3.764809411764706,0.0,0.0,0.9070471307277843,1.8720779885906242e-06,73.66100297712188
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9931038649233168,4.959813816376427,5.59111375,1.381332603426261,12.3709825,0.9977054975865681,9.146917958845369e-06,74.03947226450842
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9756346781876287,8.156587009831743,3.7852930000000002,7.658485402791801,6.720334722222223,0.9778480908299592,1.9890210160708502e-05,69.06299074630128
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9778297490155768,5.610763162027752,5.9377086666666665,5.218118604788809,10.881301960784315,0.891425336328906,5.2880521794511165e-05,71.0362590123056
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9805218782021875,7.982637424626371,3.7968700000000006,3.1269668236282806,9.30397554054054,0.9940880460651845,1.597295754363979e-05,73.02974369957087
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9842169887245181,8.0392972787256,3.785584444444444,2.639844914071206,6.431648924731183,0.9649264529783835,3.414411560257468e-05,75.258410966046
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9970303220263634,5.473548357175704,4.975478749999999,0.0,0.0,0.9293601114883088,1.1002074118862194e-05,68.36397641413289
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9756416705277098,8.21639637715546,4.282176923076924,7.814351569814447,7.7334125,0.9791035511745213,1.3073235842000683e-05,72.07523881143993
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9756933736675258,6.321547352687866,4.781096978149698,2.9455604531637665,9.294841162790698,0.9926158701877466,1.2001667775076337e-05,78.86793563932108
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.951914022236852,8.817723917042525,3.7537182677165353,3.4871713904865533,9.407096923076923,0.9092401063425977,0.00013062321607041242,63.461545549447266
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9855825618394214,8.44515901413812,3.713723513513513,2.514773095707016,6.292348378378378,0.93834655571414,5.050601606219717e-05,72.5640421095719
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9857470693442658,8.013732326867315,3.7778775,7.557916280926627,6.710729629629629,0.9953070661917338,5.251298884577005e-06,71.63172479410474
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.989045952009603,5.2612273367658275,6.0203596428571435,1.5243697957661964,9.517110202702703,0.9650968424205602,3.984478081293683e-05,74.32605645487354
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,1.0012569869978902,5.679538615168535,4.966156341463415,0.0,0.0,0.9189194007281607,-4.263590658033712e-06,73.33050148856094
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9760005392795703,7.790096653046078,3.733986470588235,7.736015608357632,6.846784767441861,0.933715562688266,2.658215315122365e-05,74.505224847384
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,1.0009536504413097,5.676770710069348,5.568158679245282,0.0,0.0,0.8955811074168056,-3.406606956615413e-06,71.36397641413289
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9876079412898578,8.24015205142543,3.7399424999999993,2.4570224823126807,6.3027311940298505,0.9883996722495637,1.688906366003124e-05,74.85155539223773
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9678575163301377,8.823280051182106,3.2449616666666667,2.9430919777336078,6.316793125,0.9295975069698224,9.886484659262746e-05,64.52475795054313
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9454867997016079,7.8410092732651036,4.700042857142857,3.367793624906013,12.273354651162789,0.889832189160956,0.00015707145298547584,74.42912655834411
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9961284587294392,8.102670185344456,4.2665637499999995,0.0,0.0,0.9835328209719294,2.3011954862935143e-06,72.32200595424375
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9649323399151482,5.386229905725817,6.42699,2.219314880586264,15.398695270270272,0.9861119863064696,3.5970850481479055e-05,75.66558221093597
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9980800492661348,8.32786003141153,3.7518346666666673,0.0,0.0,0.885602821428557,2.9608961936117674e-06,71.99575223284141
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9734477168576218,8.452963014036712,3.7180073333333334,7.768133323011798,6.645638076923077,0.9246238209216642,4.452564534075502e-05,67.0901075360725
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9790828033138355,8.15375558337251,3.7328913888888895,3.2138668844598683,9.29932036036036,0.9341301782793975,6.15944151978227e-05,72.46282988393102
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9978222832575944,8.067940178031526,3.7940610810810815,0.0,0.0,0.9654291622829431,3.466611990070055e-06,69.9957522328414
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.999199013230024,8.2273209199317,3.741608846153846,0.0,0.0,0.9656895849967623,7.502131448305368e-07,72.32625372140234
