,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9304885054611125,8.235524971453746,4.273535889570551,0.0,0.0,0.7803288119871983,0.00021425371333744385,73.3012615534047
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9392051235054967,4.704336288874674,6.499371784140969,2.0908064961407913,12.603355387460077,0.7586330663646311,0.00012415944896275585,73.15385204200442
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.937511664311055,4.756464801698381,6.384383057471265,1.9334485424536738,12.369704944697464,0.7409600723147907,0.0002015673625875485,74.84396198097616
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9525956324192534,8.279475897975518,3.644530483870968,0.0,0.0,0.7702519688208646,0.00013807089369337376,68.26448584568917
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9460136195247144,7.802046207908981,4.246954457593688,0.0,0.0,0.7774679374135132,4.767539212430141e-05,68.42570045991206
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9454011593458901,4.6713660786130955,6.849667623239436,4.814169995171948,9.658083701281004,0.7496452227317785,0.00020423381070152897,68.9849450873996
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9257300387587566,7.963719401995125,4.7933557528089885,0.0,0.0,0.7863148373563762,8.995884364116239e-05,73.1612146142229
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9348633573632694,4.715736501686005,6.834463425414365,0.0,0.0,0.7635100817691229,0.00011103022243823089,70.79345753706748
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9329218091228573,7.731752120105162,4.281524209183673,0.0,0.0,0.7805881968273535,0.00022022490875695522,76.3012615534047
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9449447544018653,8.154482742049282,4.268213262411348,8.279689410638696,5.986941126230458,0.7732705649014082,0.00012510081285600948,68.04276225574037
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9378346537728655,4.450425902815393,7.895874682395644,0.0,0.0,0.7636166229644266,0.0003545763800750391,70.3012615534047
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9462407550173939,7.741004515794273,4.236184928571429,3.661324458299528,9.280193526340769,0.7689071136470265,0.00020189950253353696,65.38990389712713
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9459108203950444,4.404017257068147,6.3904218526315795,4.478495197397285,8.754647675343456,0.7589583083566469,5.400733747755067e-05,69.96646086759307
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9468807520014939,4.654978969307783,6.35551079002079,1.8026129141331482,9.373687987784926,0.754947522749866,0.00036253502891170553,72.44170738979167
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9351213096363319,8.214714423442922,4.330494139886579,4.0980493746115005,9.437085373982493,0.7732145525366161,0.0002215195318880663,71.36762420367455
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9215538277445355,8.23680429051477,4.7971287710843376,3.530071017211133,9.280762032951687,0.7889015221749718,7.038472073144884e-05,73.59999427212874
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9400228308421648,8.256628177251939,4.354217745535714,0.0,0.0,0.7848420114571595,0.00011678272436947913,71.89672876853373
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9368831842657993,4.795850426386017,6.86608484029484,1.7029112831669817,9.356896326174496,0.7427483828812615,0.00014847196282669463,74.42778237522042
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9398804043623062,4.9088041878645745,6.812298190327612,2.1196817858780603,12.366828646949564,0.7468985141253563,0.00037910151134478917,68.42698962362391
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9289756487467891,8.062000660544399,4.830802433628318,8.024252626879354,6.817202960989127,0.7904386097617037,7.831274088154662e-05,72.00469320394134
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9436213198893694,7.47726767553111,3.700689590792839,2.91251403581115,6.1833046407185615,0.7829719277492838,4.337059169393097e-05,73.91642661183651
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9325820132785522,8.379463513044657,4.7853522222222225,0.0,0.0,0.7872585230726484,0.00020423143307818188,68.3012615534047
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9374226289893136,7.804715266159504,4.250578467614534,0.0,0.0,0.7763094420035225,0.00020352758052647672,69.3012615534047
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9343758860481964,7.802840114982766,4.76662035532995,3.637846325944201,9.32448503773864,0.778980357342821,0.00024691219328849286,69.39584848732783
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9282626462905943,8.207520648323614,4.8281887192118225,0.0,0.0,0.7909818275133472,0.00022186887841226557,69.3012615534047
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9358172493638726,7.347811416036104,4.318009861495845,0.0,0.0,0.7884558791411684,6.0183702872563947e-05,75.42570045991206
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9360655152936378,4.58802647468267,7.320015831932773,4.68724097116773,10.340724366866349,0.7671717890517634,0.00016303273676950589,69.48395499153028
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.93529025748642,7.712851846963125,4.294411968085106,0.0,0.0,0.7856005985397723,4.046423211330704e-05,73.3224292284458
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9313648678325386,7.808922654115147,4.741591983967936,0.0,0.0,0.7920167249595498,0.00022310965923158572,72.3012615534047
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9322045610524821,7.454916537831248,4.343042044609665,3.1985457143692417,9.262477391365293,0.9236162722820672,4.884058703690869e-05,78.69741141188214
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9521113045454925,4.39199255245586,6.35402109090909,1.7103418869140714,9.38190524590164,0.7522702040517348,0.00017250518517535955,70.87889337832446
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9294941855744661,7.554779271885,4.375311065375303,3.6467876838004494,9.44701576002815,0.7775734752876401,6.35563760657264e-05,74.39551603933448
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9392825187373743,7.928909255920178,3.6918685747126436,3.1551326394081562,6.184324750568613,0.7688068359582687,5.301710234650452e-05,73.4381011888234
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9374378355773744,7.8555750581462425,4.2609159808612445,8.19519533479548,5.999960764174201,0.7761711608674879,0.0001456110770593568,69.02989883009238
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9464984122749878,4.517173549778384,6.8183121761658025,1.918946609184926,12.366656940385736,0.7560042159388303,0.00035229689066579854,69.403694598053
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9494485369834306,4.202444475815176,6.331602521150592,4.516710485440792,8.937101413249213,0.7582712757227694,0.0002167743767782495,70.01575898576513
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9255212958215661,8.140421926009676,4.762470167714884,0.0,0.0,0.790010682043367,0.00023224598585584543,73.3012615534047
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9468873007814667,4.372049222120145,6.341635485232067,0.0,0.0,0.7559659062945914,7.323858822805918e-05,71.05794338275665
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9388243205131714,7.688615402335597,4.320938744939271,7.975661353880988,6.082576307867731,0.7747163033862072,9.239122209175834e-05,71.47251268385901
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9328206806610811,8.088676511764774,4.315243399014778,0.0,0.0,0.7738834062094331,5.007082715638345e-05,73.05794338275663
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9336928203569145,7.880233065879741,4.336295791666667,3.7668314502523375,9.405845918040294,0.7878550207303628,0.00023073286082796274,73.35317067317091
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9383607123555487,7.5069174768431814,4.298572320675105,0.0,0.0,0.7854370069556905,0.00020842940516412644,73.3012615534047
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.949466085125929,4.3932011653839025,6.93961199318569,1.9943283163751477,12.591500966405889,0.7434554518926972,0.0002178183788799078,68.06333348969878
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9437132371547519,7.939602657947143,4.323492632423755,0.0,0.0,0.774666484422149,0.00017995773719495497,67.3012615534047
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9170668037273957,8.190742784128366,4.772808202479339,3.5619898475514593,9.255387676030976,0.7818108140252374,0.00019751846406857194,74.09076723877389
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9374011037243445,8.018763170131779,4.259202596348884,3.5956414220795008,9.249422646491618,0.7792875829883563,0.00014908579650968083,72.07124603929569
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9316172944259752,7.568599225483243,4.290514666666667,3.404422828132092,9.277483084002139,0.7828194847438765,0.00017217493748373532,74.06923831607253
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9482704404995626,4.930881088883245,6.772820325900515,2.113291566448023,9.335821475463646,0.7376814390885704,0.00032644414375479367,67.42998927301812
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9460403700591237,4.333356372192006,6.385794662162162,0.0,0.0,0.765817251853507,0.0001201133203199515,73.1612146142229
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9434844845436882,7.917010559900161,4.273823006681514,0.0,0.0,0.7793061439808249,6.885779084840464e-05,71.1612146142229
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9523130637015687,4.353370033677708,6.32521414,0.0,0.0,0.7489009145646763,0.00027805893684956795,71.3012615534047
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9384271802946916,7.91548043618088,4.2653416446124774,3.6768138078957695,9.280605788501502,0.7729788893308434,7.249965338736134e-05,70.09693556919096
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9303323358540717,7.426059567810323,4.309386016713091,0.0,0.0,0.8158819865639714,4.1133603415456966e-05,74.95467215129038
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9391356728196393,4.676916776743566,6.861473202357564,4.842504031131282,9.712338250311332,0.7613977202452012,0.00015125165071229343,71.473907983837
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9482714902350956,4.929793492301792,6.376713667621776,5.045346747379855,8.85357062699256,0.7302333640580103,0.00019366595864044115,65.0389950828072
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9530189740954293,4.59237305413796,6.7802123627287845,0.0,0.0,0.7348057671839376,0.0002596858917213348,66.3012615534047
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.934763421839707,7.855713536954065,4.286702579185521,0.0,0.0,0.7847278192304384,5.006476344953655e-05,72.05794338275665
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.92953315999314,7.935904999718102,4.337364405594406,0.0,0.0,0.7792078376679339,4.2825747992326136e-05,72.3224292284458
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9440213494983992,5.131517473216845,5.844746385281385,2.175510372541257,9.413800997067447,0.7461702198376892,9.284015063127358e-05,71.91590056460106
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9432655550867284,8.123408163751405,3.657896491862568,3.655874209030685,9.151781333228149,0.7762227953443994,0.00013304315303177614,71.06890570410006
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9364791329522247,5.035918812210224,7.274792287878787,5.046861788553558,10.239940781837722,0.7494248544578187,0.0002352451411792914,67.048968952322
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9331839068240151,8.234231240166118,4.752859633507853,0.0,0.0,0.7873000509709649,9.783959553688737e-05,68.52897169137832
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.946783933243733,4.492851377541987,6.443282826603326,4.57260739772933,8.866413612903225,0.7555032104630006,5.950126684032066e-05,71.46920772819384
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9433798600318791,7.615058214292424,4.279443874709977,7.921489814949572,6.081121597767673,0.7866390528906454,0.0001293281421799302,72.98027672555831
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9216810222714642,7.910310282241787,4.753221160541587,0.0,0.0,0.7895432050070615,0.0002513254743383681,73.3012615534047
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9246941314856588,4.367378663133344,8.563528977955912,4.4200885529980445,12.127777530131006,0.7806518595897437,0.00015200518062573646,71.98800339425041
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9427721005435833,4.387395214450136,6.85682663405088,4.624471310281704,9.743150591802593,0.7568661159425549,0.0002372890886902755,72.02500825268307
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9289991254090196,8.327770059629934,4.812570875816993,4.09940995136624,9.454517073389557,0.7883648285206029,0.00024127385888213538,65.37323842571654
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9380736294463843,4.432039401488496,7.4142833699633695,0.0,0.0,0.7699021920848962,0.00013477788313265258,70.1612146142229
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9378759020528544,7.632221418885189,4.259918346303502,3.504773431895946,9.26052579436903,0.7804194243622409,0.00024145781389029234,72.40207662750825
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9338700621257268,5.1246815995401676,6.952019688581315,2.365804698104445,12.58934638712093,0.7451359275621952,0.00014493390934372757,69.42079365471346
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9390563117883248,7.798789413551224,4.272499383259912,0.0,0.0,0.7842100390161459,0.00019836477764749924,73.3012615534047
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9444850913769063,4.550821138810992,6.338982388349515,4.7344518708000916,8.82895992454864,0.7523550977255773,8.48696653428715e-05,70.45055860721622
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9195944718288942,5.197372396407424,6.993330280612246,2.1424454414388494,12.501028453428976,0.7824104006308107,0.00013429418372280625,75.95674519158467
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.922691619054927,7.610073971917012,4.8821603203661335,3.553296858773494,9.446822011909825,0.7791388191384738,5.146198502694069e-05,72.4987040169756
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8979269015490784,8.420877975368803,5.742294821428571,3.7388279807932214,15.28507588075881,0.8293985692263501,0.00011653809704374568,69.15513895108695
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9244330031683082,8.06873038322655,4.805519289215686,0.0,0.0,0.7906827166882088,5.646165356110377e-05,73.05794338275663
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9470349754554281,8.045791852690522,4.249344321880652,8.15034753413653,5.953326223837211,0.776777626043624,0.00011601213709159875,67.99354440716094
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9422739505706772,4.277915985497895,6.424126658536585,1.5793135186222846,9.424101942148761,0.7498226858565556,0.00011095609074800323,74.84292076312005
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9398472111056755,7.83060553437211,4.248814396694215,3.6002140621930603,9.258681529248395,0.7764583232359736,0.00014420020323711383,69.05512967855563
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9246023572821691,8.248232403699348,4.732080872675251,8.279569131694913,6.687138911764707,0.7932380377242809,0.0001703445683964056,68.04819879906398
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9349404763265992,7.62049634153218,4.293698516746411,3.362934282247273,9.262673980362537,0.7756154404449462,6.182084314818806e-05,73.55053997430171
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9233879441987608,8.330933530346801,4.772800396039604,8.453432182217416,6.792310346849865,0.7923895115901399,0.00017045092668580917,70.04306654053718
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9426350263847195,7.602293055019182,4.252991478599222,3.4942171524321464,9.250068640556478,0.7777157252545895,0.00022369834751668474,71.40170265556436
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9516532166307649,4.326692338207412,6.823443896551724,1.8702683700725906,12.385570927177179,0.7486077228990297,0.0003456292129753588,68.42657214231002
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.934753082519596,7.709178812204716,4.74592364864865,7.809420197861686,6.696893340807175,0.7834046998586598,9.943562430566585e-05,70.49031084710754
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9346116650061788,7.883032655994665,4.2917971538461535,3.6849916373368123,9.323721967482646,0.7811160780552907,7.697612558311096e-05,71.08870129735409
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9240726869779368,8.684613664213932,4.7366494320137695,3.8237489026294207,9.243953851421766,0.7978010345533051,8.45444362763795e-05,69.16582759788308
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9528892076944061,4.45264762831798,5.83612006198347,0.0,0.0,0.7569339673487547,0.0002685747007814291,72.3012615534047
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9369155404195122,7.637255552918211,4.258328984674329,3.49689610330639,9.251460477542592,0.7764342605687362,0.0002455181066363853,72.40326817871501
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9325861517872202,7.535118537072138,4.361167158119659,3.6537997876254895,9.44083006537326,0.784585118008686,5.3993009853956575e-05,72.06100293751871
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.944163428112089,7.914895451558716,4.260751013513513,8.015823646813555,5.9496745941124,0.7779277250976266,6.216965519189392e-05,70.9873291099251
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9353778158661972,5.109302558607885,6.374706035242291,5.312912273783357,9.04996548201439,0.7435044611415786,0.00014669110919646213,73.47069580912743
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9249861524142508,8.138619438050297,4.84937048923679,3.8683322352007177,9.454092044731937,0.7979228103667978,0.0001691438070544862,72.03347685395822
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9461666108683195,4.778650391301422,6.353140652631578,0.0,0.0,0.7459608744088964,7.761846403493204e-05,70.42570045991206
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9419132290087439,5.137208625572568,5.785094250559284,0.0,0.0,0.7433125271478962,0.00028702058925212027,74.3012615534047
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9088489253434024,8.202031389292221,5.3114469444444445,0.0,0.0,0.8219441143028985,0.00017866345672239693,75.89672876853373
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9387509859184054,8.357037512537351,4.237605121107267,0.0,0.0,0.767908798727429,0.00018604147346775813,69.3012615534047
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9326564867981747,7.821749852054755,4.382218078947369,0.0,0.0,0.7832230710734349,6.920814626110507e-05,74.79345753706748
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9446274175140897,7.548602133693243,4.242590398613518,0.0,0.0,0.7749705253334727,0.0001862049676503679,69.3012615534047
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9396721863160266,4.7262938917272805,6.8032173247232475,1.9693533667907206,12.319991333728513,0.7523087727462551,0.00040512574063257675,71.44116360189939
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9324581998812338,8.150301387881717,4.254463798586572,0.0,0.0,0.7823459208259896,0.00021035942854189646,71.3012615534047
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9189705006700666,7.909579030101188,4.853031272727273,8.205643255321911,6.991364091629096,0.7915754692157978,0.0001878181303854735,75.03254687344808
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9473145457416621,7.361590184720903,4.260762949002217,0.0,0.0,0.7864362187534834,0.00018166953804985578,72.3012615534047
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9461684327681376,8.039626079411686,4.254907047619048,0.0,0.0,0.7733340403891323,0.00016996683735404205,69.3012615534047
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9424445799712042,7.649588596447176,3.6820084309133487,3.3978044149492286,9.15611981080747,0.7795548788762442,0.00014463252955627113,75.07730147426345
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.935312168064811,8.010937843032744,4.301766923076923,0.0,0.0,0.7796263803606371,9.736342951994051e-05,73.52897169137833
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9415282131263579,4.46679540193513,6.370368587962964,1.7967739834054128,12.33451342886387,0.7467337482918042,8.993192675296074e-05,73.41825070406408
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9423260687513139,7.77280037685517,4.260633492647059,7.927976352644055,5.944657040967424,0.7854413737457169,6.51596137835077e-05,68.98023333769248
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9354626219873654,5.356328587709143,6.829610900195695,5.424376005464653,9.68739546486356,0.7429540501801566,0.00021236802578995947,70.99368803614203
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.934387953826098,7.682959317605829,4.289631189427313,3.4474527236070354,9.281576739627571,0.7838669460125105,6.986305792141955e-05,72.83187100568294
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9373402965593728,7.403292318410701,4.356936926829269,3.1722813689789247,6.400379981501313,0.776205001016195,0.00016682152134536623,75.10011084143031
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9529040981259875,5.00887823143842,5.74708785467128,0.0,0.0,0.7276482373765143,0.00023867430349275203,68.3012615534047
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.926820680126312,8.145988099072357,4.871720805687204,7.980774303315086,6.82233841506752,0.7852065771717128,5.366277973801598e-05,72.03073409125184
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9225229055633095,7.269200998938344,4.868666641221373,2.965987226993405,9.280256110365034,0.9442906335777558,5.018194760658888e-05,79.23281632933485
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9447889954138717,7.90413365468098,4.271569794344472,3.86689812516993,9.38050632336343,0.7690708869226469,0.000198493931890624,63.375831568953934
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9390212660667311,7.8746793324587845,4.259352274590164,3.3281264933465593,6.273241034555861,0.7674374915394805,0.00024333051119045448,72.4355485192118
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9372431789810164,7.598794184517942,4.273294913580247,7.630830219620601,5.87237709538814,0.7797769353693049,3.24839480047689e-05,71.49053409630228
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.937223341418078,4.895767328400025,6.94592025882353,1.9201513519993343,9.483771720692719,0.7475151959933497,0.00026910562082532665,74.1548528780774
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9477972476299129,4.880386020041929,5.760278720173536,0.0,0.0,0.7425197832356323,0.00025794425066830623,73.26448584568917
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9355193593416876,7.3337184041368735,4.3078675581395345,7.762463180532286,6.117129753464099,0.7758533991067305,0.00010109486035428741,74.45739868648333
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9428087823035313,5.132397468122638,6.405269920318725,0.0,0.0,0.7369171320462631,0.0002828603544500148,71.3012615534047
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9392459175947541,7.737881824849303,4.301593290155441,3.033139386374549,6.294282001189768,0.7736496199645415,9.890666112266215e-05,74.59199080249982
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9543135922364552,7.964401670006037,3.7055094956772336,3.6720114993070796,6.296723328681088,0.7586282071167744,0.00016969655130953635,64.40043192458288
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.909008765336432,8.113630966659796,5.271502406639004,3.57453177207512,12.237980854048157,0.811856804647298,0.0003423225072578644,74.41893259712793
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9254362374766925,7.898244999589869,4.809954125560539,0.0,0.0,0.7949517079924351,5.6914620867231634e-05,72.05794338275665
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9063076145114928,5.5124271205916475,7.4246223250000005,2.407551531657039,15.364856284688216,0.7975304529942765,0.0001239645556717133,75.56812321106601
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9354720921773008,7.720763958138416,4.259654440227704,0.0,0.0,0.7742786816118372,0.00013436392290498128,71.89672876853373
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9442542083218343,7.877400080182243,4.2241691496063,8.13261193076106,5.904935603624671,0.7641390008711613,0.0001300513460997391,67.03485627256968
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9375329571373362,7.670711755323214,4.272515087719298,3.578839909207516,9.283625806032616,0.7711323906834568,0.00023896389345029223,72.3955496156408
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9482691091667703,7.467059455816502,4.301640878243513,0.0,0.0,0.7819535113598126,0.0001113770508217636,69.89672876853373
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9386120967720905,7.440029521573092,4.279173110647182,0.0,0.0,0.7721570117059796,7.958931327093023e-05,72.1612146142229
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9308877755192696,8.119730566004874,4.73248596802842,0.0,0.0,0.7895399211788384,0.00010262894928042713,69.52897169137833
