,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9619173617842889,7.815222922553852,4.050762478632478,3.7522711217154234,9.505661477272726,0.9026914164475288,0.00013581261021917054,72.38367678392787
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9873728255610764,7.515228815703475,3.9661424999999997,0.0,0.0,0.6929785631836709,4.133375124390316e-05,73.30173203589146
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9757415783461277,4.369571854503817,6.056917326732673,1.9685132968949373,12.651460416666666,0.9810169396525025,5.117467445042114e-05,73.1364908329193
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9802417848213646,4.438443877312915,5.918305438596492,1.6208289546510162,12.384926041666667,0.956334180175592,7.146662536145732e-05,74.93001751226596
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9656134480474869,7.94657266281035,3.369103333333333,0.0,0.0,0.8860182882375266,0.0001011284208704912,68.26498109041206
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9636693537776039,7.541209261701705,3.9600346564885496,0.0,0.0,0.9745502967594096,3.2168331897767036e-05,68.4274338164422
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9532877930853295,4.589893774031419,6.3106599999999995,4.906839337427845,10.745975000000001,0.8791194485008116,0.00016917380500897157,68.96662583230712
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9862007853848277,7.298658775206758,4.455401764705882,0.0,0.0,0.9392618979657344,1.7674036806253317e-05,73.16245272603015
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9744644933894132,4.266941047758948,6.387218275862069,0.0,0.0,0.9689055057354765,4.661986759688748e-05,70.79494327123618
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9956378923134939,7.319218488583973,3.967196082474226,0.0,0.0,0.6662930490129496,1.4661301354521324e-05,76.30173203589146
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9459021647895228,8.251091072510363,3.9420206976744185,8.45587538222098,6.629480000000001,0.8822290843269437,0.0001171161800029862,68.03835545071858
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9728326396320949,4.13808403358151,7.295867901234567,0.0,0.0,0.8055427763340698,0.000161506121260763,70.30173203589146
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9314522643563871,8.272622996933992,3.9058936160714284,3.7782620917852827,9.2901195,0.8903912145605705,0.00023893848764713584,65.40430118439085
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9760758307475428,3.9158057579410257,5.960183394495412,4.529763979554381,9.514341666666667,0.9859163277936565,2.445919074088107e-05,69.70921643384811
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9748621042015958,4.3466248813649235,5.865038125,1.6008061624777743,9.39483709090909,0.9057705761270937,0.00018454419944732208,72.46168147199114
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9567856933899592,7.855835774728947,4.016557346938776,3.8445390132625885,9.487490945945945,0.8844526950312113,0.00015135613177851367,71.37569315021464
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9664808176284733,7.712209980799093,4.489598208955225,3.249112960022061,9.301148928571427,0.98906356243891,3.1483696216199306e-05,73.62867093502226
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9824158004863741,7.703189952038264,4.056170818181819,0.0,0.0,0.8873511564353931,3.5565194747053996e-05,71.89747163561809
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9847520056120039,4.4514899289135625,6.369545887850467,1.4248538129822998,9.38434953125,0.978290785448427,4.0444170090104105e-05,74.54516290173052
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9431897598328431,4.848018097406355,6.292318010471203,1.9438644031240402,12.382049056603774,0.8885758323820131,0.00037016551417409663,68.45621227021415
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.960435171553465,7.662016831558186,4.497641603773586,8.023134239476276,7.625196511627908,0.9436703105714053,4.335246617939883e-05,71.95395423272844
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9851672835294946,6.765274421618346,3.47642,2.5369851895778837,6.189814999999999,0.9961593279046026,1.255382537127134e-05,73.99999373789052
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9517388126338504,8.144314335112476,4.4411111728395065,0.0,0.0,0.8000720906836487,0.00014577542788265997,68.30173203589146
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9648462366452452,7.233536639593299,3.9455450887573966,0.0,0.0,0.8071488967504301,0.00011955341570769323,69.30173203589145
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9431776972627348,7.652719475618688,4.404652,3.506389865985928,9.33491806451613,0.8899282352701381,0.00021363958827724444,69.40298633686339
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9601735559850182,7.719682544815901,4.491614304635762,0.0,0.0,0.7860148214858528,0.00012691499570557645,69.30173203589145
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9945918845523561,7.026433837702814,4.0268370967741935,0.0,0.0,0.9768825245176375,5.139340628819387e-06,75.4274338164422
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9482458306485451,4.487281085724047,6.804613401360545,4.729565445253159,11.479244444444442,0.9333568421713357,0.00012869595492567623,69.46056931857635
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9894412852337351,7.181451393738026,4.026391509433962,0.0,0.0,0.9911348100055791,6.872160326561155e-06,73.3249054520603
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9830172878233556,7.197567866294459,4.409648166666667,0.0,0.0,0.744808662275758,5.804464108345942e-05,72.30173203589146
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9822293828470948,7.193419445245288,4.116679333333333,3.0866651300644916,9.288470285714284,0.9962048997347709,1.2848267785864968e-05,78.69717538002976
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9738410718370863,3.9583913578998446,5.889546666666666,1.5000014891784692,9.391008378378379,0.9643114201571071,0.00010327074021483984,70.90077425264005
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9767176906750502,7.107111533098177,4.092830694444444,3.432204600785412,9.487955333333334,0.9896432801720763,2.1599573033007975e-05,74.39474208217288
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9806429028510757,7.256892399272909,3.456295915492958,2.7126373483252935,6.190394705882353,0.9931772672820982,1.871082513804605e-05,73.55116472361104
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9441181986188418,7.771462426700972,3.949173668639053,8.298440132117129,6.673965526315789,0.8845505693839921,0.00012589074102032372,69.01884680424706
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9562562621351788,4.363766144355533,6.302181754385965,1.7135253283899858,12.378240983606556,0.9002102909982597,0.000305356332432162,69.43608914067244
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.961227124704001,3.8419168786543487,5.865082682926829,4.609297638062098,9.977388048780487,0.9023335852326617,0.00016729146424302252,69.96373882179947
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9864546344964386,7.4524193661462785,4.416655641025642,0.0,0.0,0.6828150418484105,4.471304966692771e-05,73.30173203589146
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9836486202971227,3.8365862874150616,5.920267314814815,0.0,0.0,0.985918380641623,2.4900834210113485e-05,71.05992436164824
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9641539563657557,7.293273894673002,4.0088776119402985,8.028856695185087,6.80525825,0.924597239899838,5.3706378820304725e-05,71.42798820018552
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9876173346059947,7.54553258816326,4.0276412,0.0,0.0,0.9823451066858997,9.588014933787168e-06,73.05992436164824
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9608298076730906,7.592107367920604,4.035060630630631,3.576534346187603,9.435929663865545,0.9008635331919425,0.0001383771217569132,73.35953996238061
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9888710011788335,6.976903219627463,3.9854962601626016,0.0,0.0,0.7551300526369817,3.924047421700958e-05,73.30173203589146
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9518153773135916,4.268180254827173,6.402292680412371,1.923215921087448,12.628631818181818,0.9225789230697379,0.0002080980311815174,68.06811846644428
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9496118366476665,7.938311234714266,3.999916631016043,0.0,0.0,0.8393623996139841,0.00015614973656965681,67.30173203589146
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9557893408898223,7.642862857149716,4.432432767857144,3.4117055777202685,9.287338145695363,0.9181551013638176,0.00010732054813205423,74.07412787812905
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9629978346099214,7.63556767400437,3.963910406504065,3.4533201137286116,9.281171111111112,0.9441579479339084,8.910019859945138e-05,72.06573494659703
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9640773544143263,7.207147141960645,3.989850740740741,3.2678967586437655,9.297125000000001,0.9383365837528933,9.148168623365588e-05,74.06409076955127
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9433105605095838,5.0162233086961505,6.228809853658536,2.179472146703458,9.365777142857143,0.8741593384446695,0.00033733089471864,67.42451746264092
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9903518104427806,3.8965862229537698,5.94654112244898,0.0,0.0,0.9676154155271839,2.3146534775082817e-05,73.16245272603015
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9802750123081829,7.50431962691231,3.980054159292036,0.0,0.0,0.9658149896002253,2.4571397828556396e-05,71.16245272603015
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9854549802214593,3.7963259718795466,5.812345517241379,0.0,0.0,0.8645530434106621,9.425223761800458e-05,71.30173203589146
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9583228742515273,7.44708986440236,3.979667984496124,3.617038463066176,9.293940000000001,0.9772402518671168,4.901025471140318e-05,70.0385051459935
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9931456390572342,7.0064009302737285,4.04066,0.0,0.0,0.993031217118695,4.156939940377398e-06,74.95739599726633
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9627561067730546,4.481713948268058,6.370734573643411,4.8679368634628855,10.83736511627907,0.9303333267375551,9.139093191811813e-05,71.43803679041517
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9334328356998909,5.201810196909064,5.8642065702479345,5.2884618582907725,9.634395454545455,0.8567266319478962,0.00022949450747760625,65.04215281759333
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9490674177462188,4.646873168337135,6.211176473214286,0.0,0.0,0.8312319622245727,0.00026963466502668345,66.30173203589146
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9832086156923757,7.298200849144594,4.0176456,0.0,0.0,0.9840809645568431,1.344234860037855e-05,72.05992436164824
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9838822036551012,7.352530615575947,4.070549852941177,0.0,0.0,0.99005293778983,1.0246210474817472e-05,72.3249054520603
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9772307226293651,4.729725925076502,5.454468378378378,1.9123841744852588,9.444380416666666,0.9834418880601912,4.10307190851415e-05,71.98457282087509
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9601544446007997,7.65454017529504,3.406503643410853,3.5777841180831453,9.18195868852459,0.9540507675630695,9.35746027072327e-05,71.0444228572908
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9303234758215652,5.106159962501159,6.699841435406698,5.165922463890727,11.336439130434783,0.8574057433589721,0.000245308185351078,67.04447294385272
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9534613007907528,7.95997903786523,4.426275714285714,0.0,0.0,0.9360931815639171,6.831825661879692e-05,68.52996218082411
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.981324744062825,4.130616620775064,6.006217979797979,4.594613178543518,9.706447857142857,0.984370922216366,2.1069029006491864e-05,71.31387447786001
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9690400610380585,7.401773409343523,3.9692354464285713,7.991463326164599,6.790570000000001,0.8881890181656324,6.919917533432497e-05,72.96169162295408
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.986228274043865,7.108413974023815,4.417757666666666,0.0,0.0,0.661582266515095,4.7660271230172166e-05,73.30173203589146
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9530667072389654,4.150387241347878,7.977950090090089,4.4204842795697745,13.578801785714287,0.9392877863128761,9.415654529945195e-05,71.93697326168926
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9668991350027184,4.067423818615025,6.322599144736842,4.6633503700252525,10.911636734693879,0.8688427629322627,0.0001377475841596681,71.98515692748343
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9127091942705565,8.822916585815516,4.448518258928572,4.193677868108799,9.486304615384615,0.8961471621477859,0.0002776310281085556,65.3878592455491
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9712065882192762,4.109186105667531,6.9187596000000005,0.0,0.0,0.9594879406979043,6.550308633385532e-05,70.16245272603015
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9625150063061025,7.22277605625661,3.957194885496183,3.334379856119703,9.287934591836736,0.9024279607413509,0.00014855747877540317,72.39990260831513
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9478781965154045,4.9005333580084836,6.456258535031846,2.2542550617841197,12.626017857142857,0.9635960592754093,0.00011597457484781026,69.42465288313203
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9887887074265101,7.253774292730226,3.9580541322314056,0.0,0.0,0.7593520637147005,3.802178463912583e-05,73.30173203589146
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9691560488953616,4.113372592694569,5.9043071875,4.7760011151407165,9.780964347826087,0.9711139305664683,4.7948128794488227e-05,70.31364589221226
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9740630506541091,4.8459015055547345,6.521941830985916,2.0338838330767297,12.550326923076922,0.9833415829715815,4.4428124632435105e-05,75.93057688128839
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9716670772338146,7.049820758481473,4.571050399999999,3.360954451201116,9.483523333333332,0.9926552647945535,1.9440347633372724e-05,72.4488236256578
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.903496920947215,8.473396270921697,5.380525666666667,3.510403042083,15.294395238095237,0.9779265044466554,0.00011130967500335954,69.24242565296957
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9854519859148998,7.421437740286285,4.4965,0.0,0.0,0.9808226848326879,1.1453022866515852e-05,73.05992436164824
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9477634518125065,8.209700464206016,3.9335897500000003,8.346474137082797,6.578303181818182,0.9029435867121074,0.00010840194535052054,67.99173881188314
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9884270223881967,3.8479005583411627,5.980032727272728,1.2834551268764693,9.431909512195123,0.9899126371938534,2.581937248783111e-05,74.99903930951606
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9458915579532375,7.790715866284793,3.9487368125000004,3.576753480732577,9.281668333333332,0.9453775912125205,0.00012638751045496806,69.05605547596984
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9250171433982527,8.254916865711538,4.392006836158192,8.353037022327594,7.439045609756096,0.8781811782974724,0.00016327901346720243,68.04438737911885
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9766804075123425,7.257713996692369,4.012910400000001,3.2025173529510838,9.286271142857146,0.9904245055662062,2.2534290305399113e-05,73.55071011651363
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9359481944366632,8.148900904584844,4.433168287671234,8.45046921496783,7.587725263157894,0.8589959036917924,0.00013958941610954365,70.03274091770949
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9619598117594799,7.282478934247823,3.942638531468532,3.3627274600774504,9.283148933333333,0.9035048319383244,0.00014949793783573283,71.3998066418371
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9551383836096775,4.205384794255167,6.273688307692308,1.7268963622189615,12.394465,0.8857064769533691,0.00033130958050131337,68.44690701575476
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9545267422124476,7.414049343566196,4.410548646616542,7.839697940583098,7.4743958333333325,0.9259917747628116,6.833127527890469e-05,70.45814321008262
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9600814277849842,7.462941667247746,4.012831559633027,3.554180408154574,9.331377428571429,0.9816707715093634,4.746848399590662e-05,71.06436905182893
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9321584225065374,8.737990275624135,4.445266486486487,3.7937326809483034,9.270780294117648,0.9825196711092636,7.342435780298297e-05,69.18361799374509
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9894824749417552,3.883811066615036,5.396425208333334,0.0,0.0,0.8869347115058973,6.661872398168337e-05,72.30173203589146
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9631098752453786,7.175280677137344,3.94750985915493,3.327506729497825,9.283774020618557,0.8926358026659134,0.00014671219948540268,72.39803953548066
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9701920989993462,6.978398203023008,4.093923875,3.4828206298419837,9.477185454545456,0.9917181993072176,2.4487659832912817e-05,72.00365835287728
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9691317475946124,7.660559662415286,3.9580496610169487,8.077313306532051,6.603819583333333,0.95647533981145,3.371581216615593e-05,70.94703812326621
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9708350438536365,4.770346205940777,5.890430620155039,5.337017524636062,10.132808867924528,0.9091720475097996,6.629677564469247e-05,73.41590220746964
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9488082847537621,7.883091270864675,4.528000373831776,3.6375403571099345,9.494380943396227,0.9391026918858534,0.0001177642060939679,72.05277580051848
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9790008164066129,4.4016201957910965,5.904279236641223,0.0,0.0,0.9757762249258252,3.185563416494039e-05,70.42743381644222
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9935170091298071,4.737425469982197,5.328904961832061,0.0,0.0,0.841730213143946,3.366463179731405e-05,74.30173203589146
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9907076178376061,7.506560620062672,4.954850476190477,0.0,0.0,0.6209319152546329,1.928675936626853e-05,75.89747163561809
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9633396769874171,7.905677755545887,3.9240409411764703,0.0,0.0,0.796712763310922,0.0001140769834559991,69.30173203589145
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9926062958686781,7.431004813494663,4.0904594520547946,0.0,0.0,0.9614888536958712,7.750999789493042e-06,74.79494327123618
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9677098939905215,7.130878941706763,3.92907578313253,0.0,0.0,0.8275799620980175,0.00011139539981743311,69.30173203589145
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9640582845664462,4.431304651705228,6.288035220125786,1.6927172350825352,12.36872755102041,0.879093303067534,0.00026529488491357407,71.47482833893923
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9774662646610246,7.4719350700349665,3.962551641791045,0.0,0.0,0.7427268250305442,7.418924463861776e-05,71.30173203589146
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9526293638385758,7.479699316443213,4.504067634408602,8.190781721161152,7.784493425925927,0.8296713963994213,0.00010954471233618382,75.00689166893721
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9876214939861511,6.860048973681006,3.9527245454545454,0.0,0.0,0.8727018186980549,4.438966477308729e-05,72.30173203589146
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9682052576258742,7.723715645946764,3.931166037735849,0.0,0.0,0.8544382890409622,0.00010126745209944946,69.30173203589145
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9729002504320063,7.13559211206816,3.424224615384615,3.3082496143438447,9.188468532110091,0.950748637126932,6.86497537906417e-05,75.04970325067907
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.989237183333168,7.479371147483544,4.0002617,0.0,0.0,0.9160630931176315,1.6814939805809433e-05,73.52996218082413
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9829062784222447,4.078544482134031,5.9476602352941175,1.5115926559521426,12.362904,0.9912006686613147,2.958281986672126e-05,73.56636848658299
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9532615539253184,7.706434792176051,3.9823292622950817,8.03185402451167,6.553704166666667,0.9648844511532176,5.103468527680264e-05,68.95864617352929
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9584691754734803,5.098056244643421,6.286425864197531,5.445608637230388,10.852369999999999,0.8392436805633399,0.0001354702928336727,70.96703685137182
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9694033537766285,7.32277312628109,4.0160045569620255,3.2603470294301986,9.291901363636363,0.9883338591362641,3.328228009024521e-05,72.84350655853652
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9787060773334021,7.056368770732501,4.045188796296296,2.769205607327255,6.433250785714286,0.93747290088949,6.130824166323996e-05,75.15449046515464
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9651924384746584,4.6031737731139915,5.274798487804878,0.0,0.0,0.8622262606747022,0.00018601890293597394,68.30173203589146
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9647827195990795,7.64453298539901,4.543158876404494,7.950515069730915,7.5964065625,0.9724657250229056,2.587069077734719e-05,71.94113860696352
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9809003852598264,6.936969174274133,4.60501076923077,2.7926408038945456,9.295179324324323,0.9967514809169403,1.2675199665107168e-05,79.26867566818312
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9257049571543949,8.684462642438312,3.927704772727273,3.8932188421498504,9.39777,0.8695146197195474,0.0002498722503328811,63.4118855840682
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9702393737777495,7.358838973990661,3.9314741059602643,2.866371334714897,6.292647142857143,0.8770558843372782,0.00013043133178291302,72.46738449659841
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.977116387104414,7.192891823309392,4.007827499999999,7.53931404354647,6.3996506250000005,0.9922456164254094,1.1865265658344734e-05,71.39418421075868
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9799501741990249,4.5405502370188815,6.409386488549617,1.6527653715997153,9.51881904347826,0.9278389439841244,9.474489913110757e-05,74.1994116838
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.992043968302963,4.367255884894035,5.284337088607595,0.0,0.0,0.8633372761677293,4.25747710022871e-05,73.26498109041206
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9714366329406275,6.891595319364789,3.9929268807339446,7.829657330834828,6.829212656249999,0.918222793722049,4.4620389459486684e-05,74.40441757568871
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9815054018602183,4.724879745683212,5.895777485380117,0.0,0.0,0.8284522807931137,9.62930602306658e-05,71.30173203589146
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9811886792035016,7.3562878883631635,3.9985894382022473,2.5935059160494607,6.302444731182796,0.975793567732546,3.370391671186894e-05,74.69670368701547
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9395973391152884,8.527898437852542,3.403289790794979,3.5881184933297274,6.319648333333333,0.8742336774315189,0.00021623028068754722,64.43732126027483
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9392824054423823,7.791332421367644,4.913619204545454,3.4089108197250138,12.277060824742268,0.8705583666544411,0.00023148561292946163,74.42171518796
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.980220214866784,7.290324328635029,4.500979605263158,0.0,0.0,0.9818427559403321,1.585182187252744e-05,72.05992436164824
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9622137966106707,5.132118776959842,6.9251274193548396,2.2271117009256027,15.392451515151514,0.9853867195681477,5.2239612108361365e-05,75.5789732824723
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9822124232019195,6.963865136405746,3.959610597014925,0.0,0.0,0.8827190063547011,3.979601921885208e-05,71.89747163561809
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9386590707782144,8.062647491302355,3.90397755,8.378049049422767,6.515795789473685,0.8846227516304443,0.0001349768718247757,67.0317750130311
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9654545382269486,7.135979741207594,3.947372,3.382722404067819,9.298007882352941,0.8882360784883191,0.00013609512146605358,72.38897665520307
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9740903702515079,7.146900467276962,4.002251278195489,0.0,0.0,0.9340232280700831,5.648285865848938e-05,69.89747163561809
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9846800215070294,6.715405099552772,3.977454146341463,0.0,0.0,0.9556508886468331,2.1326048154193237e-05,72.16245272603015
