,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9680758623921936,8.209057636503701,4.007046363636364,3.755557386284183,9.473301374269004,0.846845014737848,5.0822127411096284e-05,72.40361148099211
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.998303543481723,8.092731276667713,3.932578571428572,0.0,0.0,0.12786449093849317,2.529860751983249e-06,73.35418631843987
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9787608803377824,4.882037457547435,5.996390624999999,1.805456213754139,12.611391262135921,0.9583575143473079,2.0932293888221683e-05,73.38014990144784
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9801804230029091,5.001775138193014,5.8438675,1.7241495065246033,12.372000000000002,0.922826447115811,3.011920796688203e-05,74.97462454749403
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9984942931842902,8.121113540338934,3.293406388888889,0.0,0.0,0.777698019727352,2.1256778327741753e-06,68.32019612467356
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9980233281741637,7.696841591209428,3.9176595833333336,0.0,0.0,0.9707126658180851,8.412529285060948e-07,68.62068643635743
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9748678594915408,4.700994699114209,6.083798333333333,4.491772382129181,9.809034080459769,0.861299236467813,4.2637770101040566e-05,69.02275944937318
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9984109986837677,7.906140631530124,4.399445882352942,0.0,0.0,0.7427018858623435,9.217058051777411e-07,73.30049031168389
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9979803839646373,4.750485380678112,6.311763999999999,0.0,0.0,0.847153847334628,1.624733665057611e-06,70.96058837402066
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9989593706764639,7.925551964096337,3.935848125,0.0,0.0,0.0967546619425762,1.5845850207561214e-06,76.35418631843987
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9725491182099596,8.385902286133893,3.8141263414634143,7.71990878969001,6.092596407185629,0.8516163813544527,2.8014287282735527e-05,68.08928357402449
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9983377757998226,4.334494533013039,7.115760555555555,0.0,0.0,0.5187931303725342,4.628072415530057e-06,70.35418631843987
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9715156435569724,7.7754804417042225,3.7790025,3.214565362174052,9.284899178082192,0.9023265952787778,5.137585528420581e-05,65.44425398245608
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9801781326987743,4.369326431886181,5.9303875,4.316473341538024,9.021260507246378,0.9817420207809145,8.893589537407535e-06,70.0243399994137
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9848804552197236,4.794624881346058,5.71166935483871,1.3738687916743786,9.375527845804989,0.8911901626334501,5.517523557681201e-05,72.55455290561994
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9686958666896223,8.271722389806266,3.9615836666666673,3.7479362556037077,9.444431135646688,0.8481330685076001,4.978612403744029e-05,71.40754732761346
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9645600155372708,8.49814834800464,4.495217500000001,3.167344261791767,9.282659265091862,0.9649396418881692,1.4963847945465537e-05,73.82788820481912
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9984198984418061,8.13275929501569,4.016654,0.0,0.0,0.5755778176589046,1.485006769047468e-06,71.98029418701033
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.987269583858289,4.9490971612962085,6.299762941176471,1.311188528653654,9.362578796791444,0.9772896880306324,1.5953303504680326e-05,74.74332713209053
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9744821518629266,4.842921829126228,6.085478260869565,1.7083558385891386,12.369960683760684,0.8539041960438061,8.288709230796355e-05,68.50454304366994
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9652459219399833,8.077863477242197,4.436437894736843,7.710626458425395,6.8941749344978165,0.888112098548171,1.7165499600147855e-05,72.04651958740996
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9820536020592415,8.649023681768705,3.4521360000000003,2.523969789849579,6.186976025641026,0.990001977293671,6.508174072773148e-06,74.51510928929916
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9970575783405712,7.97603994681434,4.373275588235295,0.0,0.0,0.35353642395191254,4.452117244588925e-06,68.35418631843987
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.997670407947934,7.211468066677015,3.883208857142857,0.0,0.0,0.38680940043597367,3.898568734976657e-06,69.35418631843987
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9689224588060993,7.761507037311028,4.304679729729729,3.090182430174912,9.325328931750741,0.8473002199160452,5.7678834812489975e-05,69.45894631108601
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9973304691632087,7.718359948442551,4.441241333333334,0.0,0.0,0.28798517366722043,4.174062216321786e-06,69.35418631843987
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.998819446858134,7.987365356341173,4.028938571428571,0.0,0.0,0.843963104779055,4.841573802355113e-07,75.62068643635745
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.963624138750631,4.59753535415069,6.720718620689656,4.470114304155567,10.498324537815126,0.8788337511582294,4.169647118471872e-05,69.52107840313587
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9982742564914285,8.29189649857334,4.0163400000000005,0.0,0.0,0.9255802712255248,4.772269720942405e-07,73.60098062336778
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.998425875463426,7.635519195474375,4.359277391304348,0.0,0.0,0.18826749862894654,2.4879950937880456e-06,72.35418631843987
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9718253128084973,6.4289149286642955,4.266074382097528,3.086897460821525,9.263744518716576,0.9691919627218158,9.572131409429507e-06,78.43163708160586
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9882174629346414,4.474418840342142,5.719012333333334,1.2420606775991272,9.38518576923077,0.9668067055057233,2.361480007181316e-05,71.13089119014533
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9713833420868785,8.114373435371494,4.103964444444444,3.4172409683379508,9.455053087248322,0.9693583953500634,1.1594304113108193e-05,74.62930611537708
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9796941011378216,8.770458568614787,3.4565944444444443,2.6913866408169733,6.186454733893557,0.9839902471148316,8.538706786141954e-06,73.886685841175
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9638668368757691,7.802407189730808,3.8842625714285712,7.776325316420428,6.080526016949152,0.8393015815013573,3.805727730272282e-05,69.05159048752105
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9786497754820076,4.441613856843592,6.159079722222221,1.5613042233632968,12.3692775147929,0.8855845818773362,7.202160233838633e-05,69.4798182475582
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9726609754077967,4.021305796119112,5.769459696969697,4.334468004435309,9.056170304347827,0.8638572301112151,5.376125938534956e-05,70.01439538635181
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9984244742585406,7.941658756903705,4.360224347826088,0.0,0.0,0.08623665646443346,2.394215761844188e-06,73.35418631843987
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9988683571353588,4.261823627354816,5.866759411764707,0.0,0.0,0.980998361133944,7.61073385372577e-07,71.28078449869422
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9718034727656956,7.808362835860923,3.9641661538461537,7.598154206960919,6.154998862559242,0.8849410954482441,1.9022473734860888e-05,71.52046620546835
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9983273871860229,8.280510874479228,4.038358888888889,0.0,0.0,0.892943045931332,5.789631281432054e-07,73.28078449869422
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9652481808356099,8.060210228734014,3.9992505263157896,3.4908382965527878,9.406435597189695,0.831197373549071,5.5596711077203203e-05,73.39558070613054
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.998689265296086,7.546585014691812,3.941832727272727,0.0,0.0,0.31273056717960046,2.0961064472066124e-06,73.35418631843987
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9840334960732222,4.471530838662269,6.077135471698113,1.551018824386903,12.603102702702701,0.9301261066057561,3.6020680564955666e-05,68.22739425434561
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.997090514552988,7.697952080824616,3.8912779545454543,0.0,0.0,0.5223814946826768,4.561314213091557e-06,67.35418631843987
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9607967404289609,8.139352755453283,4.389846842105263,3.1733521152878557,9.256203970588235,0.8450855646307551,4.460828135191342e-05,74.15846329815551
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9719452799059644,8.126178437890571,3.917997826086957,3.187076460295452,9.251602041420119,0.8945727442562754,3.183828501210199e-05,72.15486484951211
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9672701473589386,7.828910594158927,3.9598270588235294,3.094030107346172,9.278173717391303,0.8717072321541905,3.8343587869632865e-05,74.1502205701108
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9851062888035257,5.225284209390767,5.85794935483871,1.4147775237288445,9.341598950819671,0.8847543579930045,5.487564287919055e-05,67.59517284580697
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9990426910383201,4.4152773447693,5.878300666666666,0.0,0.0,0.8637954240267967,9.943212858158318e-07,73.30049031168389
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9989063476446013,7.945386039441555,3.9320847368421052,0.0,0.0,0.9261249952295149,6.312434586124614e-07,71.30049031168389
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9998328950401286,4.602962631552289,5.489587608695652,0.0,0.0,0.8393714253496087,4.3812788562099424e-07,71.35418631843987
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9747386193722276,8.060427351728904,3.930711666666667,3.2521276594981083,9.28669061135371,0.9705779260445301,1.4161104543041618e-05,70.27512299939109
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9984898708759028,8.35721314439222,3.994672,0.0,0.0,0.9330192539544752,3.7667129476727424e-07,75.26107868570455
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9695131942490903,4.827761084217196,6.2800792,4.652511764584339,9.823514316239317,0.8757785090534029,3.342985568778959e-05,71.52772852465766
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9742590755137529,5.089267354642184,5.550687638888889,4.649133765570085,9.107947246376813,0.8592190974645713,4.3459741224017947e-05,65.09293588900859
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9985672385930546,4.85100884049169,5.816105352112676,0.0,0.0,0.837814361534541,3.5644359326726403e-06,66.35418631843987
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9980596948822884,8.093875504213667,4.020791000000001,0.0,0.0,0.8924378772762189,6.871097758493781e-07,72.28078449869422
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.997895762629363,8.227389408586717,4.068336666666667,0.0,0.0,0.9259583953586765,5.864557940087389e-07,72.60098062336778
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9848853988776922,5.421426104475892,5.399624736842105,1.7668102681616138,9.4283475,0.9818668915698698,1.2629140322717774e-05,72.27945670732119
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9703554653878105,8.332172579462163,3.3640400000000006,3.309506161807909,9.15628836419753,0.8988184575218546,3.2514253512365906e-05,71.1471574928256
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9673752848769501,5.055544140725749,6.471811176470588,4.662913769514654,10.438645027932962,0.8316881663357472,5.5172344608782e-05,67.08838045666252
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9971151657197438,7.824128615492025,4.365059285714286,0.0,0.0,0.7367232105535522,2.113622888108904e-06,68.64039224934712
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9821115979708472,4.767912204970772,5.946203333333333,4.415385865488178,9.097499416058392,0.9745897400075654,8.688234223394552e-06,71.63435719702468
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9726496711342913,7.855587879130631,3.9162363636363633,7.642864208602073,6.114217608695651,0.8311359995399572,2.7513275248525584e-05,73.01372547847517
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9984178942524302,7.700795214013832,4.369828181818182,0.0,0.0,0.06138437959836074,2.4794133670081745e-06,73.35418631843987
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9584438881201531,4.43350043303792,7.920563888888889,4.269230505010493,12.25164306049822,0.8815892352128563,3.722977047081996e-05,72.03775135166117
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9738848881854167,4.381348651144154,6.192038387096774,4.411965809997855,9.824059155555554,0.8394788271915894,4.8731209034390666e-05,72.04669222554935
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9572824135176132,8.19231089812062,4.3526011538461535,3.6206404778237955,9.464827162629756,0.8755170006129989,6.978722678372045e-05,65.41765468349647
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9980886384803347,4.395646235358039,6.846220454545454,0.0,0.0,0.8311809992198735,1.994126507578551e-06,70.30049031168389
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9703346769361575,7.808174258888587,3.9133279999999995,3.1216527660558326,9.26129461734694,0.8374183463797975,5.456710654816804e-05,72.45734363023588
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9756281714376348,4.912982316681901,6.3527453125,1.8912614120868885,12.602952898550724,0.954030130547845,2.782002109601565e-05,69.61023393085516
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9986796226642699,7.814666684264313,3.918600454545455,0.0,0.0,0.32539183641540603,2.039090993889555e-06,73.35418631843987
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9758905351205384,4.547859538479614,5.829525,4.526065801491939,9.005747540983606,0.9531159627204893,1.656689453472885e-05,70.5060044953455
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9699006317156346,5.377163142585867,6.5135588888888885,1.964220516933289,12.506898068669528,0.9471901274996296,2.3294320749352545e-05,76.1271182305389
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9698956159258925,7.9233315566669535,4.57631,3.2174915933405988,9.459477343749999,0.9852837395078281,9.321489966517802e-06,72.82317840879445
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9263189415726851,8.598917141091396,5.328749545454546,3.5349306091103307,15.288663231197772,0.9427453360952807,3.820627834999074e-05,69.25203149971044
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9980883280638475,8.109161190251019,4.4996925,0.0,0.0,0.8645451434094781,6.756939801973868e-07,73.28078449869422
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9726297026682971,8.324196997362561,3.8396741666666667,7.64883805511431,6.05675608433735,0.8663474936702422,2.6758107527100824e-05,68.04228119077116
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9876354158524862,4.586324860837509,5.964790909090909,1.289555371300328,9.426346052631578,0.9864034378004806,1.1967788342678573e-05,75.24427276206596
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.970430925755239,7.755215410234035,3.890169375,3.1115283577506987,9.263428243243244,0.9121559305705778,3.459429756621259e-05,69.14099519851077
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9508007416140605,8.131975216754968,4.3435741666666665,7.885814851064453,6.787351598513012,0.8250349823817122,5.041051984321819e-05,68.0645995387888
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9743731869795811,8.189605887477883,4.024067777777778,3.06353878154886,9.267904593639576,0.9742049233852009,1.119820403131868e-05,73.82209231523987
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9515455951615619,8.355407916426538,4.3793665517241385,8.099104520555418,6.8623159523809525,0.8126315745405184,4.8329941070347596e-05,70.06479765669205
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9739365180088414,7.887816635319852,3.86140275862069,3.0765929672783905,9.251046544342508,0.8548869679381972,4.8305155267054306e-05,71.46686352939207
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9832046458510646,4.417515327176607,5.9496064150943395,1.4806494214087476,12.388094382022473,0.8876812138504593,6.212671685290568e-05,68.52303232944597
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9665922292149863,7.736808646119557,4.353932222222222,7.420649381743645,6.793511651376147,0.8727599013618936,2.2914220864139892e-05,70.53128749528398
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9694872776278569,8.171385251452225,3.9620136842105267,3.2938719655053617,9.325061793103448,0.9603023386383821,1.6883689429959727e-05,71.27625046529252
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9556547681702677,8.858741239186436,4.402159,3.329139294014904,9.250666413043477,0.956336490484915,2.3805435475904628e-05,69.36109028885905
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.999484294487453,4.188927828138453,5.276431290322581,0.0,0.0,0.8077130615745727,1.4857573940767357e-06,72.35418631843987
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9718114224230501,7.790483396675079,3.8842875,3.0724835004566886,9.25189939153439,0.8347930261883569,5.247715675643253e-05,72.46260366010974
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9701036496069816,8.043633513452313,4.103581818181818,3.384249810970637,9.453579845559846,0.9805935118046278,1.0868835622351214e-05,72.33474280108878
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9770278840676155,8.109863986016169,3.9157438095238097,7.6038594836401465,6.048188466257669,0.9302189327987471,1.1405877598455566e-05,71.06440287731334
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9730424584300147,5.234395310225202,5.782816250000001,5.1094109224841056,9.103441659388647,0.8685417292256881,2.7086837403256605e-05,73.51812452567206
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9575885071047672,8.232280143183699,4.501411666666666,3.5071579203830106,9.459044653679653,0.8723453169630899,4.4801277409360945e-05,72.10374979584394
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9987946420713348,4.889652025689829,5.8009958333333325,0.0,0.0,0.976241584362619,8.075002042003399e-07,70.62068643635745
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9994912158779488,5.252691850166267,5.223996538461539,0.0,0.0,0.6855002488227421,1.1689626372640414e-06,74.35418631843987
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9975207196170415,8.061324310894062,4.943686666666667,0.0,0.0,-0.3310785099679414,2.350718370922576e-06,75.98029418701033
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9976385569727043,8.116390662972497,3.8384556756756765,0.0,0.0,0.4280539494223635,3.5112644053982394e-06,69.35418631843987
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9986935483820241,8.142954822719165,4.102807777777778,0.0,0.0,0.7896869339979534,6.131442512045424e-07,74.96058837402066
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.997956959412949,7.34063702891591,3.8401308333333333,0.0,0.0,0.5172044785165053,3.3588626775940566e-06,69.35418631843987
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9769213612831904,4.714361065914519,6.163933235294117,1.6451487551854325,12.326069193154034,0.8467343703687684,7.762622398384816e-05,71.50848686097136
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9979654830747166,7.900699767123692,3.9208176,0.0,0.0,0.14245729743684743,3.1077405386978436e-06,71.35418631843987
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9523540491128288,7.88927981137178,4.473585625,8.010190128495784,6.962698389610391,0.80176941086685,4.9173498226871704e-05,75.04277555782033
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9992863472285564,7.48547438018388,3.88478625,0.0,0.0,0.6917342556605293,1.15057950244569e-06,72.35418631843987
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9986813464890179,8.10847775889391,3.8080062162162163,0.0,0.0,0.7324617739277647,1.962638753646031e-06,69.35418631843987
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9729376366945535,7.780727001871842,3.3996071428571426,3.1518190038810863,9.157303047858942,0.8773119355466243,3.134300104145487e-05,75.13510933256832
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9985886793501383,8.070794635939128,3.96948,0.0,0.0,0.657530548873051,1.0024252864818105e-06,73.64039224934712
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9828046993206985,4.684865842482673,5.972932,1.5629204485615116,12.345397328244275,0.9853445622537195,1.2706198751927561e-05,73.74859712195715
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9672000322481933,8.121368790606454,3.9389622727272733,7.5913566053979675,6.057826206896552,0.9266074622196288,1.6288180242659086e-05,69.06746279488131
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9724410271704248,5.364515044441105,6.08593153846154,5.083215536189336,9.798494102564103,0.8129571899033882,4.1147385841208414e-05,71.02692446039653
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9698352782733185,8.243856631702457,4.025809,3.113312142040544,9.284143815384615,0.9654370805261013,1.4861906092369506e-05,73.08110758689541
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9798522071086615,7.623543582919916,3.9973163157894738,2.7129727913119055,6.403095294117647,0.9024867694974656,2.6159795230389034e-05,75.21260528409499
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9992407169787061,5.284725793133064,4.940102131147541,0.0,0.0,0.8259796430256968,1.7339247061681897e-06,68.35418631843987
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9661464433628865,8.235445401467542,4.514302142857143,7.6939145290098745,6.927800285714285,0.9321089440325626,1.1055367227637744e-05,72.10198731301593
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9677066268607808,6.321547352687866,4.781096978149698,2.9169117150594084,9.282626287703016,0.9738402938451589,9.700165921038822e-06,78.89543537318299
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9680719277011498,8.133169261888517,3.7800043661971823,3.428141853479289,9.391852765957447,0.9084231785798988,5.4308003360526696e-05,63.436614977608144
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9806405336324309,8.06660716659456,3.812128484848484,2.626064839807907,6.273927969094922,0.8683573308336825,4.0085372079891495e-05,72.53336984500717
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9721488130309419,8.26325662840109,4.00758,7.469884588441302,6.018361061452515,0.9737620463763849,6.147630453131293e-06,71.72692062129317
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9849190754016098,5.016908213690921,6.226983571428571,1.4968920992399812,9.48616898148148,0.9199210979816593,3.3983706836152105e-05,74.31059042617483
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9998683370962793,5.328352035195437,5.009139512195122,0.0,0.0,0.8047622900023264,2.832977519966378e-07,73.32019612467356
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9707579185658248,7.571484967952272,3.9561173684210527,7.567526337062578,6.1399834351145035,0.8631631663108326,2.007269940382919e-05,74.50039222814587
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9995371510959847,5.4354414736676375,5.609923333333334,0.0,0.0,0.7652464728333098,1.0276693885236572e-06,71.35418631843987
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9819942754220204,8.00889205796532,3.9762300000000006,2.5357957214919553,6.2950740375586856,0.9574713546130857,1.4572828840515993e-05,74.79759563558056
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.979765744611136,8.135495883962406,3.2535757575757573,2.877835058134148,6.304512455357143,0.9121368969599237,3.904438917602165e-05,64.50352108374817
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9421231753914363,8.193122273414895,4.891996428571429,3.366985345504188,12.236250970873785,0.8126120579131838,9.948979939016894e-05,74.44660790648797
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9979564954548594,7.883690985766957,4.506353,0.0,0.0,0.879411487287273,7.429483684394828e-07,72.28078449869422
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.955289282327005,5.6708122891595485,6.9181975,2.2412376028354952,15.368445859872612,0.9457753899022078,2.7116506959601458e-05,75.73384886755777
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9984390001426434,7.532587563149209,3.9132964000000006,0.0,0.0,0.5918990531874057,1.5839447367356154e-06,71.98029418701033
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9719103577914472,7.954098461933797,3.7672579591836737,7.538067228737221,6.025837272727273,0.8611065722139162,2.9772137509117397e-05,67.07551158304321
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9743044023684995,7.714607506460092,3.8633593749999995,3.157775611056789,9.284421321321322,0.844848980488813,4.704256716226852e-05,72.4481638849406
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9988293086297396,7.544258017335395,3.932998518518519,0.0,0.0,0.8502393514012352,1.1860615703333523e-06,69.98029418701033
