,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9990829077499934,8.461705651763253,3.8166260000000003,0.0,0.0,0.09975962355875068,1.939523239155535e-06,73.34280284997544
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9737384772299154,4.934834834635838,5.821845,1.9659871049856537,12.58245956416465,0.9555319848307862,3.66143845967557e-05,73.29064961636136
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9756612557084383,5.012499705432281,5.70831,1.8720020894094676,12.361465408805032,0.9109693600859716,5.2503173469294805e-05,74.91233838253216
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9993377516115861,8.662400627855483,3.242627368421053,0.0,0.0,0.7757404655318453,1.2997090051220437e-06,68.30821352628993
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9993207088255669,8.0773400323117,3.7953558333333333,0.0,0.0,0.9687057652343956,4.0849152012080615e-07,68.5787473420148
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9707612837343291,4.934996097239671,6.082155263157894,4.373563196495626,9.223260757575758,0.8844290513509399,7.415221090736315e-05,69.0603136192216
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.999050081155638,8.061873160226982,4.293345,0.0,0.0,0.6790206827186294,8.012610226863155e-07,73.27053381572486
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9988670135440145,4.885088063449236,6.132866,0.0,0.0,0.823615418937061,1.3143001268073377e-06,70.92464057886981
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9992199183905459,8.15499512537232,3.83235,0.0,0.0,-0.10240027402246765,1.7118125728403231e-06,76.34280284997544
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9686540498113164,8.468297599664044,3.7969215,7.559089317323251,5.730429407114625,0.8931620084356355,4.8580336670873653e-05,68.10389199578805
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9992038635068394,4.5794675379733,7.019558666666666,0.0,0.0,0.4091976456084826,3.1110889249148487e-06,70.34280284997544
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9688684832939831,8.353581250091787,3.7321373809523815,3.1523983967903018,9.272698328173375,0.920708807725789,8.419611076148911e-05,65.47943963593534
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9746788108668689,4.6939235115805955,5.727597500000001,4.21243402045462,8.514609029535865,0.9825913060496121,1.67672046464843e-05,70.2162453009074
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9825922844622312,4.964559662267813,5.645667,1.407784958710954,9.36403014084507,0.900854864834,9.333177703176313e-05,72.55815793324288
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9653020967311786,8.374241653664049,3.8708991666666663,3.721679799546253,9.407405414634146,0.8567879726454075,8.335653325557782e-05,71.41540694964904
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9600225896872183,7.228096145277278,4.690999005986532,3.26565792021052,9.272504729458916,0.9609601954385552,2.612741785952984e-05,73.51039873827368
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9990285445011919,8.370293064603777,3.90685,0.0,0.0,0.49919821086098837,1.3153898043472767e-06,71.9623202894349
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.98400112768947,4.94198514798185,6.151809999999999,1.3606200020259185,9.343790410958903,0.9730482201851298,2.9393783052845017e-05,74.70470705083827
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.96986984072829,5.138235407678147,6.048388260869564,1.8455249685386768,12.361100214132762,0.8847502668634958,0.00013735320031281437,68.49790696539863
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9607441734238792,7.928521275042002,4.3369025,7.53028920716414,6.495640795107034,0.9084082862864875,2.9884906795726087e-05,72.05152169610156
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9778597549681313,6.258979454724828,3.6245204371362836,2.6333745505848802,6.180495809935205,0.987113234862467,1.277102840920393e-05,73.74246886267268
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9985755670200436,8.32512385983066,4.271592631578947,0.0,0.0,0.39119734769861314,3.0619013547259677e-06,68.34280284997544
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9989013111400574,7.965784661831573,3.7918325,0.0,0.0,0.3954223681652508,2.4682323334577648e-06,69.34280284997544
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9652813581890821,7.972344280510068,4.234638888888889,3.1481392896571303,9.320256884875848,0.870090761375748,9.522004097952003e-05,69.46212189311669
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9987973670484075,8.166619575265718,4.309823333333333,0.0,0.0,0.34571183337433087,2.6353035795337925e-06,69.34280284997544
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9992425771508483,5.713698420116986,4.219757907271703,0.0,0.0,0.6664050294887427,6.438971868101437e-07,75.5787473420148
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9597065059843825,4.75137560549949,6.5023846153846145,4.2902027641363985,9.885618243626062,0.9023339778146977,7.006422013774191e-05,69.57650868396692
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9989656031297218,6.090220388917063,4.2047823880597015,0.0,0.0,0.8724478849867358,5.774942548908487e-07,73.54106763144969
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9991899909341156,7.909593589471627,4.24318,0.0,0.0,0.2784367018180546,1.832633363215072e-06,72.34280284997544
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9675098825537009,6.4289149286642955,4.266074382097528,3.21409356934364,9.252554579831934,0.9230976101226493,1.6211025925309467e-05,78.33361006888217
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9855634220938481,4.719575522180895,5.6628430000000005,1.2910598884107898,9.376224426605507,0.9706763890541553,4.1870762934287954e-05,71.1408163695068
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9672297916185336,6.422357659983718,4.2775041520039085,3.409204491400888,9.427964124999999,0.9562902344916504,2.1632153450104632e-05,74.22591023570287
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9759356939858064,6.6639936065894325,3.6097957210979303,2.7576829552145954,6.180825487077534,0.9818701915834493,1.6121879338814837e-05,73.36573990476923
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9599691155245452,8.180205349031082,3.78932294117647,7.483690412246529,5.727221095100865,0.874273897049265,6.340111559563681e-05,69.09224295156388
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.975321252769308,4.7889199737206924,6.056028333333334,1.6229241162214325,12.358673289183226,0.8907613889949701,0.00011972251286436376,69.49377305703138
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9697701028410913,4.427981757719057,5.6334221428571425,4.061111305855254,8.520290443786982,0.8724218685484839,8.833426449977115e-05,70.09105584974279
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9991023063308657,8.25608050951018,4.247555,0.0,0.0,0.11601032049746685,1.9457817297783493e-06,73.34280284997544
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9996943697642277,4.735152113303513,5.6984625,0.0,0.0,0.9781531555206706,2.743253068252992e-07,71.23285410515976
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9673820572243238,7.909601227838492,3.8725842857142854,7.412161341423213,5.788526547231271,0.9018232125990746,3.341797553708502e-05,71.54869934684406
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9989974288514397,6.342842012593751,4.215288947303922,0.0,0.0,0.8352977473577571,6.717919579090585e-07,73.23285410515976
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9629525492370116,7.927041573111264,3.8887175,3.4710858308106105,9.389091221374045,0.8484637480620898,9.024453299724993e-05,73.3909375272264
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9992084472047588,7.897076375219211,3.836615,0.0,0.0,0.18498244600327562,1.7937149456310018e-06,73.34280284997544
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9799078183183182,4.752290055254611,6.116727777777778,1.6796434877875712,12.570737854889591,0.9478484507000153,6.346918031525948e-05,68.21657609960637
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9985232830419962,8.07803901273366,3.8559132,0.0,0.0,0.5418779487147667,3.271381505222661e-06,67.34280284997544
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9576885932215158,8.017133382380775,4.277223333333333,3.1854593217451495,9.238080060240964,0.864736143101315,7.276107951557448e-05,74.14694944129177
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9688047166919567,8.135624489946293,3.8161016666666665,3.2081217770274293,9.233398594470048,0.9049749535695248,5.315180194884304e-05,72.15157082108732
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9639369210792011,7.68247339347875,3.84727,3.1705966255146434,9.267124769503546,0.8775727118605481,6.299232586777705e-05,74.12358532102918
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9826707827814061,5.3792951394369,5.864641764705882,1.438820994369339,9.317753140877597,0.9242252077515393,9.4491588400322e-05,67.59904468688251
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9995318407451215,4.771535632764589,5.70874,0.0,0.0,0.8255097580678413,6.672044229405614e-07,73.27053381572486
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.999573490588585,8.117062394597479,3.8305,0.0,0.0,0.9173677726671258,3.573166134802267e-07,71.27053381572485
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9997530511525112,4.730309468193336,5.6260192857142854,0.0,0.0,0.8505841781722705,9.342375684125305e-07,71.34280284997544
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9708715463764452,8.140758312692748,3.8197488888888893,3.1891636742111396,9.272941287425152,0.9706575145543129,2.4916496598809966e-05,70.3111108737214
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9990367688287201,5.708409381427172,4.218182081441335,0.0,0.0,0.8583662219458701,5.215743327757355e-07,75.19517439459467
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9657154170640982,4.8385985716692375,6.09432625,4.455041790118324,9.263860088757395,0.8869841414563782,5.794655916772352e-05,71.56190633055826
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9704430760377857,5.448128763584277,5.552778958333334,4.55320235143621,8.567113127753304,0.9174721935774636,7.376233801064164e-05,65.13500669378537
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9994916584223066,5.1447609260904485,5.802043809523809,0.0,0.0,0.8921764585036034,1.7681956282131407e-06,66.34280284997544
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9988865925299185,6.190872607730569,4.192468856620169,0.0,0.0,0.8568103319927003,7.643737346181726e-07,72.23285410515976
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.998818560516167,6.184030665786459,4.244868603598237,0.0,0.0,0.8962852483632517,6.495810180177971e-07,72.54106763144969
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9809611041834766,5.407866337395806,5.258632500000001,1.8148686439433024,9.396805063291138,0.981607604573724,2.3540181154058834e-05,72.24109834565081
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9676373142537598,8.564336536900242,3.2747842857142855,3.307522801732225,9.136556952380952,0.9121637607034282,5.3171758281602205e-05,71.16419424100592
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9625980199769077,5.245028574059871,6.4355731034482755,4.581582990268065,9.81100082733813,0.8833064892133693,9.467098930688828e-05,67.11413943407412
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9986202337413482,8.212976906118437,4.230963571428572,0.0,0.0,0.7426151491370034,1.4280335357199125e-06,68.61642705257988
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9771242758264274,4.775789388475366,5.796275,4.336865648846333,8.565730133333334,0.9746271422481002,1.69097098811667e-05,71.66858238157923
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9690026480174175,7.81624088951644,3.821416,7.438357092565055,5.767639813084113,0.8496648018747051,4.7825107665987674e-05,73.02477179650327
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9992211166587442,7.95520805102995,4.2643175,0.0,0.0,0.22073689798134377,1.7521075105244865e-06,73.34280284997544
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9545398604217606,4.30545450005325,7.69259,4.074464243532902,11.541905303030303,0.8904913843924621,6.384936988765844e-05,72.05512947406493
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9700237540634116,4.615149915498708,6.073118333333333,4.262093917661746,9.256778482972138,0.8468919267048886,8.373914309092726e-05,72.0877823572551
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9542961499675632,8.664489476646624,4.266313488372093,3.5630667030847647,9.438688732057416,0.8983565150179254,0.00011204886719044452,65.44634670768613
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.999089098976344,4.575890881282122,6.638465714285715,0.0,0.0,0.8211469641481364,1.3536893288245138e-06,70.27053381572485
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9671414325319523,7.874697882137615,3.8007774999999997,3.1733181891699123,9.244303428571428,0.8593927995765136,8.992228822157273e-05,72.45426359624138
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9702584572404842,5.237908714441871,6.198427999999999,2.0102888853967436,12.567643576826198,0.9590403502776961,4.8155141742065725e-05,69.61324911627581
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9991806808757032,8.150414389688986,3.8127116666666665,0.0,0.0,0.20264704345910134,1.7989259235277368e-06,73.34280284997544
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9712539725030354,4.800271317235571,5.685726666666667,4.38487125126304,8.480797676056339,0.958772958037204,2.9505749603793218e-05,70.61306304253708
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.965489723257484,4.353614065288217,6.828325954011109,2.042429534605346,12.480365313028766,0.9272308469522073,4.170617465215352e-05,75.76471086868837
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9644961086317585,6.557348279176821,4.774149286374134,3.211509699306069,9.432810261780103,0.984101994110591,1.7608612137284006e-05,72.3837526586856
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9210599783152995,8.254287828084385,5.128305000000001,3.6471558333737977,15.281447257383967,0.970222458294249,6.117123617189838e-05,69.16132096048912
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9989245551738168,6.338365412177487,4.698742431580276,0.0,0.0,0.8082993667759552,7.211313125685466e-07,73.23285410515976
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9687264491561035,8.405591659477635,3.782881578947369,7.48278678850088,5.702475333333333,0.8978812525807476,4.6454807531734406e-05,68.05808049411702
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9841039664556298,3.471475756559891,6.2574942336267,1.3645528065382637,9.421260890269151,0.981568721106396,2.3857157998559896e-05,74.74268859046758
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9671515697936229,8.147681224998129,3.793662666666667,3.127074249456687,9.247543830845773,0.9283844588044551,5.6985429268640854e-05,69.16794446055836
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9470497380218161,8.38479098921186,4.2158665,7.563759138394289,6.386242250639386,0.8741677149774294,8.242165630647821e-05,68.0989060292024
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9703357699009432,6.55699799751426,4.195921223638748,3.0913240404085256,9.254323023255814,0.9674929217929282,2.075777748651699e-05,73.43679862404421
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9478519779929372,8.330217525012023,4.249014166666667,7.768759253403198,6.463218141809291,0.8498750637848662,8.029898528118372e-05,70.08313163099555
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9710093489392456,7.901949333138099,3.7939160000000003,3.0929826458288554,9.234267679425837,0.8750325636711167,8.072735816738297e-05,71.46551128844483
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9797492824659552,4.7074294853866565,5.9932232,1.5866178009743577,12.382622651933701,0.9173237782490857,0.0001056321745298389,68.52104366479995
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9621912108946002,7.829641054383552,4.233468,7.24438714630747,6.387362334384858,0.8980721797624865,3.9390626020509974e-05,70.55823797397923
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9657457668633259,8.065446553844597,3.8469740000000003,3.3014327050920866,9.318593737373737,0.962197492127457,2.8662160816383692e-05,71.25734084269621
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9521690298268751,8.671609552011175,4.2474425,3.3691889574961587,9.232467162698413,0.9697263925595211,3.863880571635483e-05,69.32111352673037
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9997818759811649,4.962022668828084,5.206795,0.0,0.0,0.7857414876488581,7.866555751460541e-07,72.34280284997544
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9682709704925394,7.885047157961379,3.8015222222222227,3.146770918069488,9.236340273109244,0.8546927969758257,8.732053857098727e-05,72.45803450499946
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9659813358408563,7.776033474960901,3.90725,3.3254087167138247,9.425606756756757,0.9779047379678897,1.9084753078294273e-05,72.30407293631914
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9725635560378071,8.102696185914343,3.8125666666666667,7.47760140933924,5.697789758064515,0.9423229191428067,2.0743749634121136e-05,71.0802416992042
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9687078611811878,5.20193857208292,5.6833860000000005,4.966893681806093,8.58576556923077,0.8725177977469037,4.82803648070362e-05,73.53467136900409
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9551494362627346,8.022622439398585,4.365325,3.4753634840003564,9.43000891986063,0.8920273885651469,7.250824375830756e-05,72.09322462895145
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9995821054498855,5.091582895685138,5.6678275000000005,0.0,0.0,0.9731700288229644,3.986661183684366e-07,70.5787473420148
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9997376108211191,5.631902004884827,5.110927142857142,0.0,0.0,0.6590729823893404,8.337401366311441e-07,74.34280284997544
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9984625549665885,6.285863331772055,5.189602104929103,0.0,0.0,-0.7428041882963443,2.772087202925417e-06,75.9623202894349
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9988354796601088,8.503993693747518,3.782771111111111,0.0,0.0,0.32593538504124664,2.4505525902883513e-06,69.34280284997544
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9991501127417204,6.135619205166511,4.279565190188877,0.0,0.0,0.6084282718014986,7.849557024133285e-07,74.92464057886981
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9990470906877189,7.8229963975581684,3.784560625,0.0,0.0,0.4832454777930212,2.1798083858121e-06,69.34280284997544
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9727236360972734,4.9278985936049695,6.062296153846154,1.7445004122361951,12.295121062618596,0.856927467568352,0.00013104413689144404,71.503244518149
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9989605147751274,8.330531196252464,3.80446875,0.0,0.0,0.2165361987858475,2.2329834475109297e-06,71.34280284997544
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9491394458415697,7.548183245498845,4.34829,7.580245119274639,6.574970434782608,0.7810758840124243,8.323982628708531e-05,75.04798665272078
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9997364528204657,7.820243366404024,3.8028362499999995,0.0,0.0,0.6919266809089378,6.030842440395746e-07,72.34280284997544
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9994975722069891,8.253005295090064,3.791049375,0.0,0.0,0.7331386374835538,1.089435216283625e-06,69.34280284997544
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9701517294594826,8.162869419421382,3.2786699999999995,3.2098231762905867,9.13726475409836,0.8636026900298821,5.078936813970369e-05,75.15328147245424
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9991614214475891,8.269029931135867,3.857,0.0,0.0,0.5276556382058258,8.620305840887539e-07,73.61642705257988
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9776048191877549,3.7069375191901552,6.218044010755097,1.6945358093310723,12.32310997375328,0.9823276348301985,2.5164820235589158e-05,73.17654399893985
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9631757386101553,8.03498515711979,3.81481625,7.379270251749629,5.710130454545455,0.9497641789739814,2.814710019258016e-05,69.08507902431575
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9678197948759776,5.44203378027663,6.05769,4.999583454094433,9.20241855123675,0.8361579891566563,7.262181111073046e-05,71.04237373543303
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9660785989160949,6.755748443748922,4.193398624721603,3.1634155208728227,9.27113,0.9621028078677595,2.6451886455375817e-05,72.76756299975588
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9771329698370556,7.660459688409783,3.9032,2.7537053377437384,6.382408631239936,0.8965825895737408,4.425641357347818e-05,75.20674235596567
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9995846301388459,5.636947678310193,4.960463000000001,0.0,0.0,0.8381911669302949,1.3186539977101044e-06,68.34280284997544
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9610621330136114,7.938470182279473,4.37955,7.558076244955885,6.524741688311688,0.942674662732214,1.9712571953165422e-05,72.07364104107513
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9626898721371671,6.321547352687866,4.781096978149698,3.0468172053914375,9.27560442622951,0.9375118731797515,1.6417722934149626e-05,78.77208770810161
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9648933692785571,8.647978077780586,3.7563111290322584,3.4665650660194887,9.374384115646258,0.9264988738416516,8.78140898488776e-05,63.45631679649365
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9775838060480013,8.118956437374782,3.793238181818182,2.6892148913877043,6.263299360967185,0.8793856177723505,6.868633219997311e-05,72.527255061174
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9668387655382116,6.668752438785975,4.18258519257482,7.335051761038287,5.670513701067616,0.974051821252653,1.2405720170834575e-05,71.28589054035952
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9822340523289916,5.023869015329111,6.177928571428572,1.523388978784844,9.4665215978456,0.9180509607461363,5.95817165361522e-05,74.30197237676244
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9998244556112014,5.4027789551414696,5.093917272727273,0.0,0.0,0.7917382546825791,5.523740096095571e-07,73.30821352628993
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9670326310086416,7.467287394552424,3.8478,7.247021906324105,5.801377213114754,0.8538173719518531,3.514115440775485e-05,74.5224542128065
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9997032346626061,5.539930479388657,5.633690588235294,0.0,0.0,0.7547336054863084,9.586249689741757e-07,71.34280284997544
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9789931365952427,8.00562185340713,3.82575,2.6104025931566213,6.290365109090909,0.9494049999242742,2.5100715551061386e-05,74.77053665131604
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9766456029265851,8.910623666435503,3.229643076923076,3.0580035722376344,6.290316521739131,0.9375927754825735,6.349636433863114e-05,64.51454693413146
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9392663122919749,7.737977531959197,4.73056,3.3893087534182587,12.213681542699725,0.8271943210349737,0.00015950057932820612,74.42127069742448
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9988528083886279,6.211777425185811,4.700811806217382,0.0,0.0,0.856781217598496,7.849166988653792e-07,72.23285410515976
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9510464934512324,4.738655340021545,7.256123191657866,2.2640655520262425,15.347698983050849,0.9251214843730238,4.697340760701048e-05,75.41350188085057
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9990478651741773,8.022391396523073,3.8171385714285715,0.0,0.0,0.5129404383961138,1.345137958725631e-06,71.9623202894349
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.967694788322269,8.386774310433943,3.751969642857143,7.365323029607801,5.665476279069767,0.9010651967179215,5.099248435995863e-05,67.11160314374887
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9709255141198873,7.915900865880397,3.792670909090909,3.19415793920263,9.273094694835681,0.8546692398430319,7.907762491794115e-05,72.45374725814156
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9995947062910656,7.779343339915415,3.85056,0.0,0.0,0.8534373207518893,5.904717813890979e-07,69.96232028943491
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.999220529491793,7.838731064428899,3.835546,0.0,0.0,0.7848449625171301,6.762034747333196e-07,72.27053381572485
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9988667070072884,8.105736294821076,4.235016,0.0,0.0,0.7159598572262935,1.1884563093396494e-06,69.61642705257988
