,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9985033554983703,6.972249376766156,3.961038,0.0,0.0,0.9637283836164292,1.2549852609995757e-06,71.88164424553412
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9685373805057719,7.844237472900833,4.0414328571428575,3.656337985764853,9.467298877192983,0.8768343882818067,8.223478504223006e-05,72.3959396033771
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9980866916712986,7.424027324919554,3.9770258823529407,0.0,0.0,0.38638175368723915,4.758125937806778e-06,73.32918734441913
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9787869891578866,4.313725073643318,6.075219999999999,1.8144811514374353,12.602667599999998,0.9732272805095017,3.4282405779326056e-05,73.22347902326327
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9803927341544528,4.5232465512046485,5.9064749999999995,1.7149592538664888,12.370736184210527,0.9470879415237541,4.8820751196694e-05,74.90035096150731
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9975611766121607,7.763318327550939,3.29439171875,0.0,0.0,0.8378545601248707,5.509942852470285e-06,68.29388141517805
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9969821159176876,7.066831082289092,3.9196123913043475,0.0,0.0,0.9792047677058325,2.1400500832838483e-06,68.52858495312313
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9732669796417024,4.56701904610421,6.152893913043478,4.439734817248249,9.594017171052633,0.8735388283745373,7.353401075602085e-05,69.01413208696353
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.998044469184506,7.093574161271701,4.486315555555556,0.0,0.0,0.8508396244446308,1.9340766400340175e-06,73.23470353794511
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.997393949464296,4.0035965354228775,6.379333333333333,0.0,0.0,0.9135041701383606,3.8056199174220534e-06,70.88164424553412
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9988036445919792,7.234748496450253,3.999599615384615,0.0,0.0,0.33332882549799403,3.053003564169379e-06,76.32918734441913
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9706306326642467,8.028243445616637,3.8492311764705884,7.657058846044206,5.961222344827586,0.8698624426685355,4.884759035547434e-05,68.07248126067556
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9978167433812948,4.14567202657974,7.147402068965516,0.0,0.0,0.6604062660758945,9.723002036785998e-06,70.32918734441913
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9692157886237541,7.710262672497676,3.797196082474227,3.151914567493869,9.280296594594596,0.9031135997594497,8.968906261363716e-05,65.44867059835943
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9798647967837484,3.8218290342520027,5.9444485714285715,4.168624067910306,8.786395213675215,0.9869226459281475,1.5633824405494606e-05,69.82639530989077
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9850734351548236,4.52675413899736,5.7446600000000005,1.3260904076005766,9.373011657608696,0.9052164240703313,9.012154003443205e-05,72.5468560980758
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9688709598382294,7.847710263464379,3.968440625,3.6467870323789016,9.43525625,0.8717669956762607,8.149679481355901e-05,71.39719892195498
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9646150297312276,7.55177320347127,4.559685555555555,3.1933091193721213,9.280690610932476,0.9785992903484265,2.4408465381665022e-05,73.62249630226967
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.998023104193687,7.657279522986664,4.036229696969698,0.0,0.0,0.7177355439122021,3.018784822268391e-06,71.94082212276706
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9878637377269619,4.588785021784317,6.321621562499999,1.2385129728257984,9.356523076923077,0.9817288880745094,2.5685879343108835e-05,74.72478156362897
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.972867180516146,4.727669166016682,6.1337114473684204,1.7306374365857755,12.365769387755103,0.8771149691335336,0.00013960423447094015,68.4908555242348
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9649246960613234,7.553447956362757,4.519225862068965,7.549133105782834,6.757543897435898,0.9226908255858415,2.8763523319839285e-05,72.00057140571697
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9827452590627849,6.389563829777863,3.521214375,2.421737202547441,6.182980549019608,0.9943461739869422,1.106239980854479e-05,73.97671102935956
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9958675728715377,7.636058684550264,4.373452711864407,0.0,0.0,0.5595198964361225,9.991403057809557e-06,68.32918734441914
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9969057293724253,6.784399196389678,3.8983560344827586,0.0,0.0,0.5843200094074203,8.420491332559542e-06,69.32918734441914
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9678321092838958,7.484791998178114,4.325856721311475,3.110445481424994,9.32592075,0.8794707114475202,9.54265294748294e-05,69.44221671047161
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9964855340984616,7.197742807430295,4.463556326530612,0.0,0.0,0.5403222364782032,9.014746989658037e-06,69.32918734441914
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.998612164961173,6.655036104225706,4.090008750000001,0.0,0.0,0.9046267416612643,1.0450414716168214e-06,75.52858495312314
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9628482420346028,4.234659579884405,6.754585416666667,4.3619676524566895,10.28045868292683,0.9094152027849157,7.138008239357198e-05,69.47778639183748
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9978335433985781,7.013837589065537,4.079286875,0.0,0.0,0.9612962626600148,1.083523716606345e-06,73.46940707589019
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9980492899911069,7.077953139725369,4.411975714285714,0.0,0.0,0.48099229297616486,5.088333424304015e-06,72.32918734441914
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9720521148130788,7.214159220272623,4.099378333333333,3.1164675517146314,9.264483300653596,0.9819309283322045,1.445860469305549e-05,78.68160085293
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9879954297965797,4.1435322758103865,5.755543333333334,1.2094232107120415,9.381536015624999,0.9695865187230631,3.9702971403937866e-05,71.09625759918453
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9726067689791832,7.072011705492933,4.161645789473684,3.2914970726025015,9.44628864197531,0.9795117490064207,1.8880584222567742e-05,74.45916396225996
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9806166468967268,6.598570540137187,3.495609047619048,2.5735221455580874,6.184443819444444,0.990586741824903,1.440684351219191e-05,73.47476392752272
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9626243239599,7.459224150808139,3.9015601724137934,7.606567064219909,5.958176390243902,0.8671235298218497,6.468995122255744e-05,69.04070903308407
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9778275443394217,4.319048492484207,6.157521692307693,1.5512413592434668,12.364537412587413,0.8945242097977273,0.00012030056560779553,69.47149411752235
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9722258322628521,3.9013472532959947,5.796898888888889,4.17081823581072,8.856398367346939,0.8889365501849316,8.981180362796922e-05,70.01828639926492
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9981738813275361,7.348973072006307,4.425656176470589,0.0,0.0,0.38925951450536,4.587677425102121e-06,73.32918734441913
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9982648637214254,3.646661334596721,5.905907428571429,0.0,0.0,0.9874132129955913,2.086374683678007e-06,71.17552566071215
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.971345548730809,7.38916521549174,3.981446428571428,7.411209078035088,6.028021722222222,0.9106015004736457,3.197060666648126e-05,71.49776588124332
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9978195235714019,7.159382532668588,4.0878075,0.0,0.0,0.939566221601448,1.3354572027089458e-06,73.17552566071215
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9654126324511061,7.507807810972918,4.057167419354839,3.46787508382161,9.403437493036211,0.8663492642837919,9.028887715681853e-05,73.3680803067905
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.998466890907161,6.961200535165071,3.9780125,0.0,0.0,0.49731060994736787,4.066113029398463e-06,73.32918734441913
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9822357744772333,4.264812471352197,6.193140595238095,1.5964691416502832,12.592455434782607,0.9367315522494981,6.313190922257138e-05,68.18287368852468
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9958345431713178,7.371830692523067,3.9071363999999993,0.0,0.0,0.6633777055255462,1.0432245960634624e-05,67.32918734441913
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9616524703813847,7.46589700509339,4.483560000000001,3.099850947347236,9.253411828193832,0.8925274910253971,7.227454342436748e-05,74.11983960966118
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9718998424298049,7.611178055267751,3.9519278378378386,3.1747996076239184,9.24777688405797,0.9237789487125827,5.178101951552171e-05,72.11696471840104
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9674475527403326,7.056799825955596,4.036272142857143,3.0845038108196734,9.276340182767623,0.907228431806021,6.261160626640127e-05,74.08754221706732
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9829381994262831,4.97217611332607,6.006568924731184,1.4560572687189188,9.338454268774704,0.8906257583396524,9.874832017803023e-05,67.5696315540918
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.998720854941129,3.5742962474612163,5.975952222222223,0.0,0.0,0.9252459521008197,2.5107494799404518e-06,73.23470353794511
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9983816427853337,7.543041728955527,3.9405713513513514,0.0,0.0,0.9513182045131848,1.505227024647667e-06,71.2347035379451
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9992406410185317,4.277235963003497,5.6354960294117635,0.0,0.0,0.8603751492431359,3.277739665085357e-06,71.32918734441914
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9753058005171343,7.294721488949882,3.940094318181818,3.082219298059589,9.279507754010694,0.9776259689999284,2.352515911920147e-05,70.21784510792345
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9982159034394654,6.895164286777429,4.085130666666666,0.0,0.0,0.9638645364650551,8.251353358372289e-07,75.11634778347921
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9691428028086134,4.416243154405068,6.329713076923077,4.528357789760001,9.624301055276382,0.9096757903356718,5.6976302201989396e-05,71.48119849570907
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9708508094600435,4.924256018716405,5.6671377477477485,4.649145738738734,8.873442540983607,0.8799467583499073,7.945425833085968e-05,65.07730009380158
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9966673245200153,4.577716362225786,5.960330571428571,0.0,0.0,0.8596493009426291,1.3441095863708926e-05,66.32918734441914
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9975325351781746,7.030048735464465,4.060337272727273,0.0,0.0,0.9409593761775887,1.5390289185015213e-06,72.17552566071217
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9974012972542944,7.017311015396849,4.124273499999999,0.0,0.0,0.9608705160472579,1.2990624014875533e-06,72.4694070758902
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9850753569209713,4.73510523717441,5.391678421052633,1.6984391746893182,9.415949212962962,0.9858097099734016,2.112362081867307e-05,72.15201800722767
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9705389646705773,7.390372677704608,3.401360512820513,3.2701618654357567,9.151514812030076,0.9313939689178471,5.3649035997314654e-05,71.07973792903097
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9643644992214586,4.931639706407828,6.52002011764706,4.642279604857792,10.211136455696202,0.8487328042117614,9.713777980820843e-05,67.0787125980004
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9960266412308494,7.350024044745937,4.383290416666666,0.0,0.0,0.8538392943103567,4.740816690007671e-06,68.58776283035608
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9819581723029264,4.194576835834881,5.9645996875,4.292073122923454,8.865716923076924,0.9821777065335403,1.5047186154699557e-05,71.45979131854521
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9721916159901416,7.303456966314119,3.9532402941176468,7.496301422664243,6.013540505050505,0.8619782780159371,4.65496742327921e-05,72.9869697564459
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9981435721474485,6.954976816645114,4.439090882352941,0.0,0.0,0.3894530345089243,4.928025215914507e-06,73.32918734441913
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9582323173156568,4.060981496287039,8.067278965517241,4.140527676089127,12.02950702479339,0.9115830225393355,6.307819272447952e-05,71.98060206283253
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.973324437565636,4.1254759019524805,6.2225842,4.2969601610707775,9.630617319587628,0.8615554655224613,8.261408646789901e-05,72.03065760963415
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.954880703128987,8.075835360419868,4.343328191489361,3.55242607474866,9.457109109311743,0.88547526855134,0.000119207281381263,65.41955127345099
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9974434061042894,3.810896906063573,6.901549743589744,0.0,0.0,0.9060885771973143,4.706615020211622e-06,70.23470353794511
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9699312399135673,7.268990634588561,3.9383089999999994,3.1500571870998377,9.260079845201238,0.876031532113396,8.91844591036769e-05,72.425560880618
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9742426069753057,4.738763678700686,6.363881428571427,1.9385713607277406,12.591521333333333,0.9664685169758115,4.637458162300951e-05,69.54839441986898
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9984596888766636,7.45469903663613,3.9390867567567565,0.0,0.0,0.4955838262820821,3.814774486798795e-06,73.32918734441913
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.97542505614464,4.141734631319358,5.854396829268293,4.409633516536335,8.80534608974359,0.9656168594126104,2.850133136033775e-05,70.42167952525698
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9709322003700553,4.745036366977298,6.634227777777777,1.9060310035086374,12.49982140992167,0.9644503958353495,3.7820541160938415e-05,75.99397355621949
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9711711497926648,6.959905039710447,4.624575909090908,3.068973110727894,9.448886201923077,0.9904119885033198,1.5239908990676643e-05,72.63385039566651
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9263004925493524,7.996662437252436,5.399850833333334,3.510137663047795,15.285502006688963,0.9654727980613017,6.23629671930146e-05,69.16970610467655
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9977528897813377,6.989876217621463,4.566949444444444,0.0,0.0,0.9239893554350129,1.4096426656979385e-06,73.17552566071215
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9707188212693616,8.022051190160822,3.8479440322580647,7.594088575268934,5.927780137931034,0.8939288353674999,4.647965969844971e-05,68.02740514757939
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9883040540181461,3.7779336190180897,6.004477307692308,1.212807735807678,9.423153369963371,0.9901420586284623,1.972222588424594e-05,75.05590769053185
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9697177045649775,7.37381182763375,3.8933815789473676,3.0909196256496734,9.260036489795919,0.935813755303628,5.73994382914713e-05,69.11390379023634
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9491439152652343,7.758126533143924,4.361716779661016,7.723450002937865,6.650024482758621,0.8557151355018908,8.565014192804231e-05,68.05212786492505
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9751897319520324,7.06204934940629,4.067094285714286,2.99255512016836,9.263896578947369,0.9835282394806947,1.8273651307293287e-05,73.6189574603565
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9504413759437484,7.892514006657787,4.426240454545455,7.940825313459924,6.733630833333333,0.8370162994825239,8.161104418823632e-05,70.0471013226879
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9736449561294918,7.3624055736231755,3.8928853191489363,3.0709582153625634,9.24859111111111,0.8874495386487633,7.927433869151605e-05,71.44075365076903
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9818793697212261,4.239413671010393,6.077745308641975,1.5079191327317778,12.38557090909091,0.9000834623602441,0.00010619253216430466,68.5014998347886
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.965874453272985,7.402157984359172,4.370029761904762,7.288967985081399,6.648463689839572,0.9073726582892294,3.836019736582207e-05,70.51155697659048
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9701008552083622,7.307564667249014,4.009275882352941,3.2166706734059853,9.322752447257384,0.9745690022014529,2.7631889281099436e-05,71.1661352662953
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9552215781491494,8.194968060076134,4.450843428571429,3.348578130965376,9.245925033333332,0.9757011738705389,3.8881307070250096e-05,69.25950635504154
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9992040145570474,4.155863555358837,5.2879787755102035,0.0,0.0,0.8579733770197258,3.5361801126920225e-06,72.32918734441914
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9713945123998293,7.102449616403404,3.9248227272727267,3.0965550376201754,9.246952051282051,0.874893273418293,8.646858632973348e-05,72.42313443604938
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9711521996927371,7.006777807593853,4.128475833333334,3.2512881367623225,9.44261719047619,0.9874588268904146,1.7875312992186792e-05,72.14745514509389
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9764705776199002,7.777383919095882,3.927648648648649,7.470289284681006,5.909370724637681,0.949817504480434,1.911946219121855e-05,71.04028085207634
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9727442570682595,4.923959798753934,5.8526592105263155,4.9912861140543425,8.944906091370559,0.8953801641923063,4.539469216325368e-05,73.48981472836492
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9574852881289916,7.673772760039203,4.565765862068966,3.4971108540446387,9.451735549738219,0.9109151201810108,7.305988069885062e-05,72.0608323455356
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9982865545025648,4.456188452476975,5.809513695652173,0.0,0.0,0.9815409405099184,1.9268718809329367e-06,70.52858495312314
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9993540893099582,4.819378398273353,5.259902142857142,0.0,0.0,0.7884936805692114,2.474411799770256e-06,74.32918734441914
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9973929352827657,7.16094223255314,5.030441764705882,0.0,0.0,-0.1339124631380113,4.257008530979618e-06,75.94082212276706
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9969807064717849,7.743028195690812,3.845005873015873,0.0,0.0,0.5839280526884676,7.199213078824782e-06,69.32918734441914
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9984510792248459,7.0331008483538175,4.159614444444445,0.0,0.0,0.867951662417665,1.2875830264693266e-06,74.88164424553412
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9972827708483344,6.81341056456818,3.8637015,0.0,0.0,0.6516498367250523,7.362956557422397e-06,69.32918734441914
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9763829029810278,4.452558231980792,6.180920000000001,1.6405088928782643,12.31906774193548,0.8734161246128007,0.000128414024854596,71.4884404139006
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9974992254992494,6.974516333787877,3.966610512820513,0.0,0.0,0.4349610249134095,6.619892989135262e-06,71.32918734441914
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9518970954474487,7.404266542640579,4.5695876,7.796034685240358,6.882731780415431,0.787911616790124,8.25668787112326e-05,75.0255149763225
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9988873097993016,6.863862971200805,3.931928918918918,0.0,0.0,0.8152606097913181,2.992927460217599e-06,72.32918734441914
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9980019922729454,7.721161276736292,3.8353787096774195,0.0,0.0,0.7868826095646909,4.777548141320403e-06,69.32918734441914
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.972933102416581,6.554253872893271,3.4782273913043475,3.1718834573094052,9.15446752265861,0.9128646483551939,5.227679102788468e-05,75.021641372225
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9982647464362073,7.29121564668843,4.031561538461539,0.0,0.0,0.7928550492791773,2.087118673904524e-06,73.58776283035608
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9830897245860104,3.847516533523794,5.993245199999999,1.5443013224275015,12.337298113207547,0.9900199279751181,2.111653350543065e-05,73.42225863833538
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9663467378315861,7.43965666683924,3.9606072500000002,7.441432016365188,5.92844683908046,0.9510287455354695,2.8008138797861425e-05,68.99976139520922
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9711724447165405,5.269636672042228,6.1298585,5.018898921379613,9.582878047337278,0.8336505167761042,6.944388995554598e-05,71.02437059661075
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9701866025652569,7.189378602034189,4.065296818181818,3.1039243246498964,9.282732894736842,0.9781280083844459,2.4330861374712344e-05,72.88916439870593
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9802218958472612,7.124113215930345,4.037586451612903,2.6641526259781805,6.398745367647059,0.9253721114903428,4.2108621729554806e-05,75.18346538528665
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9980409998993854,4.932247427849034,5.074142365591398,0.0,0.0,0.837082822742262,7.332973840525726e-06,68.32918734441914
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9659755815874571,7.513118292051631,4.596760434782609,7.539131983222856,6.7818353932584285,0.9571474968102955,1.8663414331442816e-05,71.99481532182321
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9684276760455623,6.973012786731082,4.567520000000001,2.8955426390301224,9.280823521126761,0.984527949430247,1.4701381114719133e-05,79.18565710143052
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.964235912687774,7.983389857436648,3.8229855084745767,3.4378016256178143,9.383489367088607,0.9010967413251543,9.701269906633108e-05,63.42809617557283
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9804999664883063,7.650535632094669,3.849495384615385,2.5828128699688357,6.271265347593584,0.8838204135368533,6.58273719749944e-05,72.52045565027407
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9721732411868131,6.940922407403818,4.069445555555555,7.283181524453734,5.882789139072847,0.9853256653928615,1.0774533786098646e-05,71.39172140233909
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9851323174550196,4.840979137517965,6.286646818181817,1.4603851269515036,9.481647633802817,0.9319122169181072,5.470761449626234e-05,74.30472907183642
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9996004779021412,4.930845856763645,5.121914333333334,0.0,0.0,0.838659917184052,1.4211290491136996e-06,73.29388141517803
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9706104524814745,6.9210917885949454,3.9854696875,7.34756888970117,6.0492241228070185,0.8904264045087562,3.4043041905929016e-05,74.45516638414196
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9990216185431606,5.097451874532483,5.713418676470589,0.0,0.0,0.7970208590498209,3.54360749120731e-06,71.32918734441914
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9824768354872065,7.3002461981088285,4.032729565217392,2.483582338123753,6.2937429360465105,0.972053280438439,2.3422167219741638e-05,74.73077173780884
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9762607835358009,7.985181687293345,3.301484018691589,3.02277528834542,6.300260159574468,0.9146128135155401,7.05700812806216e-05,64.47826167375413
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9414022063760288,7.661667111990496,4.99443652173913,3.400658983260559,12.235805113636363,0.8360159639377098,0.00016217336844414015,74.41592283462256
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9975221109012872,6.830201918599097,4.558532857142857,0.0,0.0,0.9360271891955751,1.5907519660087246e-06,72.17552566071217
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9559693398894429,5.05697169558455,7.02593294117647,2.2166137494020295,15.363837275064267,0.9626452915347095,4.423081977614351e-05,75.56201255497193
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.997979122400926,6.823819610384051,3.9439751219512194,0.0,0.0,0.7236353111273968,3.4628633256989857e-06,71.94082212276706
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9692465273698981,7.780760368399708,3.8010461445783137,7.495803556895874,5.890995763888889,0.8770893854952845,5.250707027189528e-05,67.06772054057787
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9742146985710448,7.3518425684598965,3.8840962745098038,3.117301503005672,9.280152805755396,0.8711189944832219,7.677972644560782e-05,72.43425433681307
