,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9229107492236636,4.7155870564663935,6.37496389294404,2.0908064961407913,12.603355387460077,0.783274971899745,0.0001526619406289785,73.15690367007363
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9187669119969231,4.75262364659563,6.26188619047619,1.9334485424536738,12.369704944697464,0.7937933288693162,0.00025433067597062056,74.84329783598787
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9444690556326423,8.356103904417735,3.5752947572815534,0.0,0.0,0.7778956073604038,0.00015601601903022784,68.26686696239176
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9348547129886602,7.837545693700163,4.170255901287554,0.0,0.0,0.7865502358386689,5.575358987539005e-05,68.43403436837114
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9342937850218394,4.725820368485643,6.723039752851711,4.814169995171948,9.658083701281004,0.759107342974162,0.0002371081676504434,68.9907390234876
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.905935049075795,8.06511796306433,4.702469373433584,0.0,0.0,0.8198585122345193,0.00010952545477102072,73.16716740597938
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9207024408122414,4.7652306873298516,6.708858140495868,0.0,0.0,0.7714465071872896,0.00013022447030287192,70.80060088717526
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9144875820301501,7.673989078421008,4.19756229226361,0.0,0.0,0.8396592695091116,0.0002753736424852824,76.30352361427217
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9354882296171945,8.223669247936916,4.190230884615385,8.279689410638696,5.986941126230458,0.7806458312443955,0.00014164419223138512,68.04677525310649
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9247883514690222,4.513946304021597,7.754606765873016,0.0,0.0,0.7770957398439063,0.00041175897909884553,70.30352361427217
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9395892878073706,7.76991058699539,4.156461574074074,3.661324458299528,9.280193526340769,0.7675827870386327,0.00021989736575497395,65.39144664218654
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.931263839884664,4.440660276952575,6.268572585812357,4.478495197397285,8.754647675343456,0.7700157185683895,6.632238069429454e-05,69.98303206147554
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9331051834273943,4.692888887710342,6.2369723595505615,1.8026129141331482,9.373687987784926,0.762084285988046,0.00044203146496935665,72.44496577196806
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9211787067248334,8.308354166431224,4.2516008125,4.0980493746115005,9.437085373982493,0.7882184888761703,0.0002601743187669444,71.37239718295449
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9022983308385785,8.32373840042747,4.703946908077993,3.530071017211133,9.280762032951687,0.8544384816737711,8.47986282548171e-05,73.61759556420176
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9263777949494485,8.32497084600424,4.27375476426799,0.0,0.0,0.7922708627750983,0.00013841170068773268,71.90030044358764
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9168076247278868,4.775243123517401,6.73183154855643,1.7029112831669817,9.356896326174496,0.7830348523067421,0.00019011518804172705,74.42278107967616
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9295121228651284,4.970902298006794,6.681603225806452,2.1196817858780603,12.366828646949564,0.7548173921911143,0.00042969242910689457,68.4320079494831
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9119663643080572,8.153901975820142,4.739243118811881,8.024252626879354,6.817202960989127,0.8036447046320685,9.366305178888884e-05,72.01602770552324
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9286469911440767,7.43306930889067,3.62695263768116,2.91251403581115,6.1833046407185615,0.8555148793773684,5.335303580760577e-05,73.90325297989796
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9229468050015274,8.444702067628972,4.6982840808823525,0.0,0.0,0.7931303159596912,0.00022548656900379696,68.30352361427217
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9270137623219742,7.878627816897281,4.171415499124342,0.0,0.0,0.7854061793757039,0.00022893107686382925,69.30352361427217
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9227098216090914,7.872044157066625,4.677525974025974,3.637846325944201,9.32448503773864,0.7882454063914733,0.00028140433579431636,69.39948099163095
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9176787234040089,8.26832888701638,4.738236445672191,0.0,0.0,0.7978795138861708,0.0002460416963768077,69.30352361427217
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9178442992949624,7.236469637446171,4.230678385093168,0.0,0.0,0.8644816056913274,7.615192392405685e-05,75.43403436837114
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9242230810056696,4.66356443986949,7.183746191369607,4.68724097116773,10.340724366866349,0.779536143481057,0.0001859731298441306,69.49620195315951
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9178995532041032,7.7127874533190335,4.209367794561934,0.0,0.0,0.8517796599609495,4.998067503013578e-05,73.33433481195877
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.917118677652101,7.904229060480851,4.654268458049887,0.0,0.0,0.8031882419374416,0.0002591263115606165,72.30352361427217
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9244846455538525,7.047142364022782,4.2496861504424785,3.1985457143692417,9.262477391365293,0.9535673838204896,5.3707984894969636e-05,78.56596974367548
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9401509373141996,4.419106234825537,6.237134350649351,1.7103418869140714,9.38190524590164,0.7682964692920454,0.00020884405486789147,70.8838526060133
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9096793103265394,7.5794012136130045,4.2924268579234965,3.6467876838004494,9.44701576002815,0.8529737804112647,7.892325396224063e-05,74.40122834766076
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9233610003934383,7.906641651422908,3.6197790206185565,3.1551326394081562,6.184324750568613,0.8288201988781354,6.498949889499515e-05,73.43294402795665
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9266942236151572,7.9713804991243675,4.181649469026548,8.19519533479548,5.999960764174201,0.7858828938365019,0.00016433518059637706,69.03684792029729
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9361002118855798,4.58461878713786,6.693395845864662,1.918946609184926,12.366656940385736,0.7669843650009647,0.0004065140572034962,69.40987858436237
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9396723721479077,4.230377577273435,6.213358472998139,4.516710485440792,8.937101413249213,0.769468603349669,0.0002501759263541031,70.01890207794769
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9085379999436644,8.226696652139973,4.672670449172577,0.0,0.0,0.80559300132854,0.00027474485584039627,73.30352361427217
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9324510203603312,4.399517599534009,6.221185491990847,0.0,0.0,0.769123589207313,9.0113883650791e-05,71.06746784956702
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9238258218792067,7.7844486424051915,4.242715432372505,7.975661353880988,6.082576307867731,0.78602636006164,0.00011093586106159669,71.48180094762782
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9152772856696235,8.035200863096906,4.232814515235457,0.0,0.0,0.8235701310102315,6.18843874628251e-05,73.06746784956702
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9190424706987909,7.976141818059394,4.255773262411347,3.7668314502523375,9.405845918040294,0.8039707676011902,0.00027230588200272826,73.35845354252537
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9236426406958003,7.536461694967756,4.219078333333333,0.0,0.0,0.7964791275567614,0.000250378921071004,73.30352361427217
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9392944957721041,4.433838027660125,6.810049095840868,1.9943283163751477,12.591500966405889,0.7489491865140466,0.0002531851318924032,68.0692548031715
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9350801190416235,8.037857026117223,4.243980192307692,0.0,0.0,0.7784881772972547,0.00019959598323311158,67.30352361427217
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.8972291547986839,8.278270265788905,4.680587464788731,3.5619898475514593,9.255387676030976,0.8207741277306542,0.0002367545825522145,74.09748861592875
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9232655327073562,8.096949122763155,4.1829762612612615,3.5956414220795008,9.249422646491618,0.7928119095109205,0.00017680841846397477,72.0774564263694
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9151112172816979,7.640958596966392,4.208388345153665,3.404422828132092,9.277483084002139,0.8163873736224183,0.00020679459521809714,74.07533582668421
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9383697842098692,4.988592798608318,6.648744836956522,2.113291566448023,9.335821475463646,0.7412011483945071,0.000376094484152906,67.43462132444627
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9312685321540394,4.360800562144999,6.2607451980198014,0.0,0.0,0.7939470973878617,0.0001480087359784559,73.16716740597938
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9293481333570204,7.999007844290242,4.194472141119221,0.0,0.0,0.7868357305757921,8.294409513121101e-05,71.16716740597938
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9397581897197151,4.373882606371595,6.209233220338983,0.0,0.0,0.7667285919369754,0.00034036527885392045,71.30352361427217
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9247850801731491,8.003761813820134,4.187426307053942,3.6768138078957695,9.280605788501502,0.7862239524413517,8.563907217179221e-05,70.11131886288547
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9118867537885519,7.214750146094638,4.221985691823899,0.0,0.0,0.891519341183901,5.2130894970496696e-05,74.96776829315465
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9251700091823626,4.725916010784699,6.733977195652173,4.842504031131282,9.712338250311332,0.7736353012415058,0.0001794979258566928,71.48172299818008
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9412326779021357,4.928850135909486,6.256734396946565,5.045346747379855,8.85357062699256,0.7312065017129232,0.0002135228511008383,65.03890419126553
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.94460422073421,4.624470046666015,6.652819633507853,0.0,0.0,0.7368693867913385,0.0002960254598569016,66.30352361427217
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9188305642769166,7.934098613894294,4.205920179948586,0.0,0.0,0.8171797545662915,6.004445481074465e-05,72.06746784956701
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9113653791813415,7.9841301254032135,4.256457486772487,0.0,0.0,0.8367687325308499,5.212472116303022e-05,72.33433481195877
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9283650416961108,5.175043032891721,5.73383203271028,2.175510372541257,9.413800997067447,0.7608333721440345,0.00011499862328653721,71.9282413489394
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9320812055719915,8.24028283113921,3.5898811561866126,3.655874209030685,9.151781333228149,0.789478091685676,0.00015387313256535093,71.07805330830304
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9266604144047076,5.073419302694096,7.138373684210526,5.046861788553558,10.239940781837722,0.7522779198678808,0.00026258868771018124,67.05249297803154
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9223014442408664,8.334048496948613,4.665634000000001,0.0,0.0,0.7980537471856133,0.00010943717955586554,68.5337339247835
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9304364114834671,4.5254776904415,6.3198666240409205,4.57260739772933,8.866413612903225,0.7751982126079268,7.520147242041771e-05,71.48186937427944
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9292511903397505,7.678723681532159,4.199633737113402,7.921489814949572,6.081121597767673,0.7999650231983823,0.0001561509140903877,72.98443828134326
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9051565392877569,7.979898535731721,4.662570728476822,0.0,0.0,0.8114306359476724,0.00029371382038165906,73.30352361427217
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9082861257080759,4.414961177426007,8.402626332574032,4.4200885529980445,12.127777530131006,0.8060045696991128,0.00017866806871590058,71.99883931030871
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9283900412460165,4.430417940921281,6.7304082089552235,4.624471310281704,9.743150591802593,0.7672557644206834,0.0002866928977238529,72.0296407558637
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9217586028317194,8.352878861816917,4.722103764367816,4.09940995136624,9.454517073389557,0.7852869844410395,0.00025774805830834597,65.37450222810847
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9256458767023816,4.479547254801047,7.276286877551021,0.0,0.0,0.7800253132462258,0.00015587228096461511,70.16716740597938
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9239813918565308,7.720890461098195,4.1817893492407805,3.504773431895946,9.26052579436903,0.7948442534585612,0.0002856746893987663,72.40679949229923
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.920064790918589,5.18173176547862,6.8246922452830185,2.365804698104445,12.58934638712093,0.7594026327148464,0.00016941047820195074,69.43273052768974
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9236220899704007,7.865000954174857,4.192235863746959,0.0,0.0,0.794122135790184,0.00023998458690101555,73.30352361427217
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9307794846565567,4.599858423996914,6.21906563559322,4.7344518708000916,8.82895992454864,0.7640930429077504,0.00010213007291627142,70.46395195720079
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.8969102727415564,5.174712502720084,6.847863179190751,2.1424454414388494,12.501028453428976,0.8776445797373981,0.00016729560740296652,75.95041760687376
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9020894316678889,7.68508630876829,4.78969684754522,3.553296858773494,9.446822011909825,0.8442300183074616,6.304944027161532e-05,72.5220739617247
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8868866044932299,8.45379668263598,5.634345771929825,3.7388279807932214,15.28507588075881,0.8348261192418487,0.00012516804419395009,69.16011986721405
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.90524623658226,8.147341312287878,4.7123169943820225,0.0,0.0,0.8586525598169642,6.825878144650037e-05,73.06746784956702
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9382505441926701,8.111059323229888,4.169593116370809,8.15034753413653,5.953326223837211,0.7852938782276144,0.00013071586605605537,67.99758395990881
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9236853158420424,4.255804694813151,6.296021973684209,1.5793135186222846,9.424101942148761,0.8077768994609731,0.00014254057161540174,74.83474684028043
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.929358034532023,7.929705600538259,4.171172518248175,3.6002140621930603,9.258681529248395,0.7851422841422349,0.00016368284616676638,69.0632508722944
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.915210384736384,8.282206004959306,4.642999292604502,8.279569131694913,6.687138911764707,0.7966066354726866,0.0001855081256871081,68.05015125368992
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9175945704241909,7.604656187832805,4.210733743315508,3.362934282247273,9.262673980362537,0.8208114003080742,7.603260264565131e-05,73.54700229449926
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9116283807155559,8.38827155180587,4.684622945590994,8.453432182217416,6.792310346849865,0.8026502111430325,0.0001901342851918822,70.04632444556272
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9301360255711552,7.678826406292956,4.175256466809422,3.4942171524321464,9.250068640556478,0.788490697991107,0.00026354039556405996,71.40580088543227
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9422457302069739,4.3642227581541615,6.69622799632353,1.8702683700725906,12.385570927177179,0.754662767583614,0.00039961467100057147,68.43002406611032
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.921018652532339,7.814671590749621,4.659606809421842,7.809420197861686,6.696893340807175,0.7953414571648233,0.0001160083628805713,70.50050416302199
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9202149983402369,7.996467987256049,4.213431745689655,3.6849916373368123,9.323721967482646,0.7922617204080666,9.073047112179916e-05,71.10726137532735
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9131979256005164,8.780643485390053,4.6508762896825395,3.8237489026294207,9.243953851421766,0.8092053463139043,9.347722563585362e-05,69.17980171439415
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9404463113723126,4.50695004305908,5.725119732142857,0.0,0.0,0.7656678343930395,0.0003265429267146412,72.30352361427217
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9222918498090688,7.699393578541486,4.181819300847458,3.49689610330639,9.251460477542592,0.7863775431244808,0.0002927309229442295,72.40657996666039
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.91606499736143,7.585879211326156,4.278595841346154,3.6537997876254895,9.44083006537326,0.8165064842476484,6.509154693959514e-05,72.07427604545498
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9298730490725132,8.010528427337972,4.1819758333333334,8.015823646813555,5.9496745941124,0.7852576428474056,7.531319636574058e-05,70.99933918592939
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9165448640681119,5.16818104640873,6.252432158273381,5.312912273783357,9.04996548201439,0.7749607811308663,0.00018276321673027225,73.47928681346214
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9113300141973358,8.226114876783207,4.760563378378378,3.8683322352007177,9.454092044731937,0.8108463218656718,0.000193349753321925,72.04046901870336
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.930982270832292,4.840020136761363,6.237946516853932,0.0,0.0,0.7583728304013908,9.564965712521934e-05,70.43403436837114
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9249214467775981,5.1595877568459025,5.671406553398057,0.0,0.0,0.7721898307896846,0.0003595963299917312,74.30352361427217
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.8896215525067717,8.26253409688006,5.202767774390244,0.0,0.0,0.89753109050102,0.00020908251813864522,75.90030044358764
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9272336541405283,8.455904397153647,4.160948716981132,0.0,0.0,0.7797082442295682,0.0002126595356777107,69.30352361427217
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9139252928068932,7.807849233076908,4.296928698224852,0.0,0.0,0.8451263017069619,8.627020798952445e-05,74.80060088717526
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9344275079762162,7.631095929064623,4.164273390151515,0.0,0.0,0.7852769406782815,0.00021234846946771102,69.30352361427217
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9259867540116031,4.784140600617428,6.678014838709678,1.9693533667907206,12.319991333728513,0.7664125858311821,0.00048059310698882586,71.44595028662795
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9200340602198475,8.258348899265066,4.17720232,0.0,0.0,0.7936682764071227,0.0002392908970020521,71.30352361427217
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.8998408071322596,7.9948250886512575,4.757195473684211,8.438728552372071,8.54602,0.8538466388399253,0.00022100569923957412,75.02433858191924
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9349434299374801,7.3826950671516,4.182017048780488,0.0,0.0,0.7910059042867695,0.00021776625920594798,72.30352361427217
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9356969672414718,8.121128075891587,4.17716979338843,0.0,0.0,0.7832422455777497,0.00019567234770459987,69.30352361427217
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9276911405747046,7.660155774106819,3.609500026525199,3.3978044149492286,9.15611981080747,0.8295994559773715,0.0001762503775999042,75.07818322090398
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9181174521722657,8.08319430993385,4.218664533678757,0.0,0.0,0.8067813748272306,0.000118909430060844,73.5337339247835
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9244356888847985,4.470800777404248,6.244833121827411,1.7967739834054128,12.33451342886387,0.7979982940172141,0.00011274978644215786,73.41990060465434
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9324249187010839,7.8367008898726995,4.1826060206185565,7.927976352644055,5.944657040967424,0.8005245387079676,7.377968682090481e-05,68.98842025607411
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9196231610173988,5.439106214212142,6.704222224576271,5.424376005464653,9.68739546486356,0.7582934778854267,0.00025469089175672035,71.00135593803623
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.918984277468743,7.738405251393955,4.208661914357683,3.4474527236070354,9.281576739627571,0.817231777598616,8.352404851856066e-05,72.84261796286152
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9188381537800268,7.4133066633689735,4.2729210187667555,3.1722813689789247,6.400379981501313,0.8119927039491829,0.0002095958792322333,75.10096216876617
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.943144884117331,5.036462696978278,5.639657322404372,0.0,0.0,0.7346945326585895,0.00027897050368941393,68.30352361427217
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9082646812776112,8.213471991742473,4.77957264,7.980774303315086,6.82233841506752,0.8227462495649924,6.501222197799983e-05,72.0431074748749
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9170135537541592,6.819873951650767,4.759303287671234,2.965987226993405,9.280256110365034,0.9628422099828783,5.315425020218987e-05,79.05984253740901
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9393456757050951,7.925408700829862,4.192618710124827,3.86689812516993,9.38050632336343,0.7650400112790354,0.00021141865030739856,63.3769576600887
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9231460472679572,7.955558077999818,4.180796026490066,3.3281264933465593,6.273241034555861,0.7787123919133465,0.00029669745807895694,72.43959437208869
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9207298403641285,7.619342118768867,4.1908139106145255,7.630830219620601,5.87237709538814,0.8370992629889904,3.9762480106516754e-05,71.4966101069099
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9181084079081876,4.896384491262773,6.814575894206549,1.9201513519993343,9.483771720692719,0.7728275261071158,0.00034063679793760413,74.15492939691764
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9317703436660565,4.910350690124306,5.650124874141877,0.0,0.0,0.7507388948445093,0.00032621102760393875,73.26686696239176
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9174786282037476,7.317807714000973,4.225162699228792,7.762463180532286,6.117129753464099,0.8175765915031854,0.0001256882083924912,74.45577113936072
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9276161459766097,5.200140935815338,6.288873855932204,0.0,0.0,0.7502063866206481,0.0003439861430634498,71.30352361427217
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9222173800932243,7.662633670589644,4.2209266,3.033139386374549,6.294282001189768,0.8135591261083472,0.00012321825820798315,74.58208501142438
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9487389122868669,8.00075116553277,3.6350195839753465,3.6720114993070796,6.296723328681088,0.7575217281399331,0.00018449892112900972,64.40229900589868
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.8923502155871142,8.192123054919561,5.167874839506172,3.57453177207512,12.237980854048157,0.8552950170521527,0.00039184806229930843,74.4228087364846
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9081520803419196,7.978502547770663,4.7178127948717945,0.0,0.0,0.8294903492290076,6.756564221552064e-05,72.06746784956701
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.8814677511267185,5.520989714604252,7.267486326530613,2.407551531657039,15.364856284688216,0.902822737396295,0.00015211360278594082,75.57074956728786
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9207948590425262,7.789649115783281,4.1831479789473685,0.0,0.0,0.7887611527505577,0.00015914103610341183,71.90030044358764
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9351916705527725,7.969043426793525,4.146771516183986,8.13261193076106,5.904935603624671,0.7695197031676492,0.00014585867535565328,67.04034943455697
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9218314196235857,7.752610739951674,4.193975244161359,3.578839909207516,9.283625806032616,0.7828120004059967,0.0002891975707450136,72.39991833013906
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9381714359358397,7.489668339732085,4.223891772428884,0.0,0.0,0.7929598522392645,0.00012920320272943991,69.90030044358764
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9220060788830317,7.485279961711218,4.19864407239819,0.0,0.0,0.7876058568085113,9.784770918036842e-05,72.16716740597938
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.918923380323954,8.21518055553278,4.646168143712575,0.0,0.0,0.8019609684374749,0.00011584745282219329,69.53373392478352
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9102766828385813,7.855464641214987,4.673951552162849,3.287246807351366,9.248732981580309,0.8176194630468709,8.329573861484223e-05,72.63989451039814
