,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9537213187032546,7.701735610073753,4.035051726618705,3.7322670426425204,9.522607884615384,0.8971567382656246,8.619276842413741e-05,72.37980534057894
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9770398536862402,7.36204165481808,3.957599565217391,0.0,0.0,0.7645156089539666,3.9214652145481125e-05,73.29248688179939
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9736106233866275,4.138333523151649,6.033102704918033,2.151834785898312,12.6814,0.9792977957021801,2.7638356647248588e-05,72.94743032601939
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9795193240594401,4.185054997276096,5.896023984962406,1.5924196023760082,12.393710714285715,0.9550530636338515,3.9488454575612414e-05,74.89749780814483
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9396586079922149,8.20070586969121,3.365056062176165,0.0,0.0,0.9134103568863092,8.789409127737294e-05,68.25524934926253
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9421561137327736,7.578904604945413,3.9410030674846626,0.0,0.0,0.9639248247367077,2.6048251106072573e-05,68.3933727224188
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9339309537830813,4.510797667739494,6.31611956097561,4.956183954706493,11.26748,0.8879395331776839,0.00012444724704225218,68.95295371801389
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9750566817133409,7.163271179671968,4.440580991735537,0.0,0.0,0.9479229224648584,1.6637896511641288e-05,73.13812337315629
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9532753234722067,4.3001729391005075,6.3555865734265735,0.0,0.0,0.9740067531511429,4.3264801770908804e-05,70.76574804778755
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9933295636858652,7.0384435530493406,3.9535494690265485,0.0,0.0,0.733348070992403,1.191652411368609e-05,76.29248688179939
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9243653123750677,8.310153920261232,3.9424443718592963,8.465499739194241,6.9857057142857135,0.8983114803769316,8.444844988184373e-05,68.04120281504481
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9461151823491896,4.140396046922151,7.292345396825397,0.0,0.0,0.8283677098371053,0.00016364265547202359,70.29248688179939
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9191149715246458,8.260925551516573,3.9024018490566035,3.2201473434837116,9.31677,0.8802891736118207,0.00016345531484691987,65.46709858838337
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9724346766482815,3.7504940768465542,5.932305588235294,4.478495197397285,8.754647675343456,0.9814519829828042,1.5017771305628452e-05,69.64612853594095
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9661123287738149,4.1054521883336195,5.861128855421687,1.7136107349831813,9.399123387096772,0.8975937066923471,0.00012468037289093607,72.41103550260067
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9430677799892517,7.659041903359844,4.010018596491228,3.8280597236863647,9.501098809523809,0.8805979577898752,0.0001044403488104671,71.36682779423843
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.967422638409313,7.500199298843376,4.473622142857143,3.2635227110773553,9.306356,0.9878748616752641,1.5930721073293206e-05,73.57442809610325
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.967193685102479,7.727594986743852,4.040085461538461,0.0,0.0,0.9083097021290873,3.380784039576631e-05,71.88287402389378
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9835487101008885,4.287345456928639,6.341624375,1.5274488607447163,9.3947275,0.9744027101758532,2.165879983014418e-05,74.42390071535061
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9196630644529873,4.9113648648032315,6.286169955357143,1.8288571542421526,12.39008947368421,0.8959558500863717,0.00028226716469456544,68.48446377830857
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9543124410345761,7.471436874913975,4.475895937500001,8.11039194018748,7.953986521739131,0.9414508980600403,2.6128645772670196e-05,71.91798715377308
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9853973969795972,6.574818747484038,3.4619956944444445,2.91251403581115,6.1833046407185615,0.9943619272782964,5.851084888757106e-06,73.62311261492451
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9147312690694038,8.589161011892184,4.435427631578948,0.0,0.0,0.8782385303507484,0.00012482772091855103,68.29248688179939
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9342089841944565,7.4024867786910304,3.9383013065326633,0.0,0.0,0.856323446935291,0.0001117534495407634,69.29248688179939
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.919888873331988,7.677669461919585,4.40002959798995,3.4567575852127947,9.339357000000001,0.8924774861463,0.00015736757771546723,69.41013225161004
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9245935280197098,8.065955743184565,4.479505530726256,0.0,0.0,0.8430038537079122,0.00011755057919961053,69.29248688179939
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9918614829316793,6.784142234745205,4.006445316455696,0.0,0.0,0.9807195550858994,4.094283215128568e-06,75.3933727224188
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9306326490776121,4.4406460714319635,6.77923011299435,4.7447945485739424,12.092833333333333,0.9322802673548454,8.967610958188901e-05,69.4503319726743
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.98381157336119,7.178597366895653,4.012743943661972,0.0,0.0,0.992870995870104,5.387541557792092e-06,73.27624674631258
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9681192009043842,7.137941157643271,4.397166524822695,0.0,0.0,0.7869178592730779,5.616014508112024e-05,72.29248688179939
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9886935853744756,7.303088297936279,4.0618739999999995,3.091009119633987,9.2936278125,0.9967736992633927,4.210354369115384e-06,78.72880684584521
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9614081856535248,3.863800247681346,5.867921395348838,1.5624562821383092,9.396075454545455,0.9538310636627684,7.714707581008974e-05,70.84822527386832
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.980347557896071,6.848274969528269,4.076947032967033,3.354453250235228,9.507706249999998,0.9884194269365757,9.706136753736366e-06,74.36975979131748
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.979892558712443,6.890336349376815,3.4384759999999996,2.5738813542593073,6.1950675,0.9907556303681703,1.0606608968561258e-05,73.55236693472997
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9249331767497422,7.714843195245971,3.9413446,8.31839305572416,6.995061176470589,0.88859644280503,8.781234401362441e-05,69.01423851314362
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9374045011806273,4.3668556385411055,6.299496464646464,1.6754784369611035,12.389441666666665,0.9047529815362425,0.00022994112246475624,69.44542012539357
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9493953706686458,3.7915181548535877,5.856501937172776,4.652700328685556,10.443157894736842,0.9013438090962417,0.00011341862298099014,69.95311441292819
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9755419332901646,7.313793553319039,4.4013202898550725,0.0,0.0,0.7368773090971785,4.204858773242412e-05,73.29248688179939
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9733932770080762,3.711626953330857,5.889221449275362,0.0,0.0,0.9806427472932912,2.140733810256184e-05,71.02099739705007
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9551837067243548,7.117245946012939,4.000654683544305,8.146120032325289,7.0987745,0.9200353154921881,3.498716074452428e-05,71.39888789067504
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9795277851681409,7.340271384212725,4.016857311827957,0.0,0.0,0.9857014534989916,8.328912764447428e-06,73.02099739705008
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9563165277728102,7.387435543568334,4.023741860465116,3.5908944351007097,9.442227733333333,0.9069809369985817,8.041435377588014e-05,73.34582136953838
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9797398553189022,6.7213393840663045,3.9744724647887324,0.0,0.0,0.7998480179498941,3.790170119367661e-05,73.29248688179939
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9302839347659603,4.282636782544823,6.39611864628821,1.6764045643907388,12.643675,0.914558706521709,0.00017159491621678287,68.15603644942681
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9203874598580065,8.22121341954833,3.9988218807339457,0.0,0.0,0.8959963378244533,0.00012176361814012903,67.29248688179939
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9522961198379517,7.445792553202503,4.4215258139534885,3.4857979375658634,9.296245894736842,0.9245628278548974,5.958118638732698e-05,74.04337856220202
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9542377259187704,7.488308054015749,3.9510952413793103,3.4508870739249393,9.287910789473683,0.9403872067994996,5.7446522646877855e-05,72.05361764730458
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9622053511386659,6.86255996590184,3.978288225806452,3.324283956891813,9.303574736842105,0.9436052438606422,5.0046179456260685e-05,74.02100670764567
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9203472896634899,5.068093836624191,6.236546386554622,1.877052398064217,9.385253333333333,0.8740961608073365,0.00027227877679554795,67.48649035804182
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.982971896362425,3.6718521801592203,5.924333983050848,0.0,0.0,0.9714073084946466,2.2158312255266227e-05,73.13812337315629
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9631794713066861,7.442020546187225,3.9608013970588236,0.0,0.0,0.9669543421514589,2.3640395505838435e-05,71.1381233731563
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9697807183732516,3.643822470470536,5.820634591836734,0.0,0.0,0.8714689192634266,0.00010427949334334125,71.29248688179939
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.944072778745676,7.444296728588503,3.9611249056603763,3.3906677058276777,9.30969,0.9712968337734049,3.5595660726921953e-05,70.12237443342727
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9908775412088612,6.885555183166346,4.022344029850747,0.0,0.0,0.9938269907603846,2.8774371660699333e-06,74.90387142094386
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9539918299995815,4.331070533630912,6.341470516129033,4.930347058730885,11.299808695652175,0.9232503611230826,5.917317959738998e-05,71.40293982765756
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9189980464982065,5.242952527676797,5.868266431095407,5.045346747379855,8.85357062699256,0.8558450551438213,0.00014751120781081672,65.06824650374793
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9241698042301666,4.785676493348943,6.223689806201549,0.0,0.0,0.8524566046466456,0.00019923738172254336,66.29248688179939
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9709436785881734,7.3067535391313205,3.999252680412371,0.0,0.0,0.9869403667448633,1.1875496398890528e-05,72.02099739705007
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9747421643859736,7.28281791066104,4.051828369565218,0.0,0.0,0.9903929609745822,8.285567653778649e-06,72.2762467463126
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.971231201013193,4.487412075097955,5.4150685106382985,1.8467657592348192,9.47499,0.9767197913170709,2.7945549947707783e-05,71.95910998194994
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9498321431479916,7.4719471034778415,3.393187870967742,3.500683841720884,9.189651333333332,0.9502097971248863,6.240722478601343e-05,71.04288665338207
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9061693544527846,5.206015788676876,6.702732222222222,5.0668229480806,12.020228571428571,0.8705782965695623,0.00017109875399380314,67.06287211859885
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9179003974654586,8.34863458451037,4.407140233918129,0.0,0.0,0.9508948124730018,5.8734218919721405e-05,68.51049869852504
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9805936390403714,3.847901702791347,5.977259105691058,4.765778363098031,10.515,0.9805329030197864,1.1584664857489614e-05,71.12703881656861
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9643250963222697,7.144933869929355,3.9497198518518517,8.10025928077594,7.057949411764706,0.8821781031564624,4.1799885617722296e-05,72.93733595885583
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9748497536093164,7.00118929467461,4.4055783453237405,0.0,0.0,0.7354241337759075,4.516920117732029e-05,73.29248688179939
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9489151046736918,4.034482173518761,7.958023149606298,4.426195785600817,14.130139285714288,0.9454159474560007,5.383016892942116e-05,71.90740372958888
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9592794507836676,3.86635933826039,6.316847885714286,4.732768924646583,11.323925,0.8691886893885539,8.959905309672102e-05,71.95428226188724
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.8986879976300041,8.86184063746908,4.4406133828996275,3.5512504129741727,9.49689,0.8904325606479132,0.0001871063335540148,65.45643065395787
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9459921304797341,4.210767295700792,6.887828815789473,0.0,0.0,0.9675019209664706,6.128460442947823e-05,70.13812337315629
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9539360800040381,7.013948394944293,3.9434802580645156,3.385846470028906,9.29733220338983,0.8975267488499777,9.445146976975013e-05,72.38141969369782
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9263545915477904,4.868027197576658,6.436854391534391,2.324601295267299,12.6623,0.9569991538572463,8.328529171284976e-05,69.38403909114723
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.979697465044528,7.09178261139034,3.951792857142857,0.0,0.0,0.8020218600519036,3.5997043966353325e-05,73.29248688179939
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9616738081722843,3.961930212145411,5.874046025641026,4.852368568342059,10.354983333333335,0.9681702406600526,3.126506334389198e-05,70.2474449248964
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9777776371570726,4.70184309704285,6.488991046511628,2.104112126427344,12.565785714285713,0.9835664175898096,1.9429013628711654e-05,75.83589747487619
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9716200633969494,6.878978693819792,4.552449489795918,3.553296858773494,9.446822011909825,0.9897118921810564,9.79600080136408e-06,72.25333272214112
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8831530850993142,8.52994586334737,5.363925763888888,3.2039191501753277,15.296449999999998,0.9788678038445094,7.438506505934584e-05,69.36170648981407
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9748917893265548,7.3252118562756925,4.4758072619047615,0.0,0.0,0.984230236700763,1.0236021144377155e-05,73.02099739705008
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9276312936692211,8.292000711990568,3.9288274603174598,8.355360556936418,6.952701428571428,0.9076961763252578,7.734783716344477e-05,67.99619400072346
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9885744283880709,3.6168681833713765,5.948866785714285,1.4450071529817072,9.441677000000002,0.9869316650120237,1.2305611487362522e-05,74.71625011370148
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9265848349935626,7.734037941602336,3.9383363350785343,3.4411504661767127,9.291506153846154,0.9417822091724347,9.141467086714722e-05,69.07621679189373
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9030552666403568,8.382720989878246,4.384383653846154,8.247396047416423,7.820699411764705,0.8933024435086876,0.00010918690261888561,68.05773047447894
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9780188307427201,6.968780931800733,4.000056421052632,3.142317789146189,9.294208888888889,0.9882801252487466,1.1286485301871495e-05,73.51376749382433
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9188021745571494,8.140756796718613,4.425258823529411,8.484795453622883,7.889934482758621,0.8680738073828271,9.150971502740135e-05,70.03034130120085
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9506561268408518,7.124619374955333,3.938906524390244,3.3708212140751606,9.28942125,0.9023000911766313,0.0001009693140740508,71.38977689860522
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9346716651517956,4.2160042388558026,6.2793821875,1.6340068517201716,12.394424999999998,0.8913118241789658,0.00025975041353026835,68.46929792607237
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9408278027743265,7.360616074330406,4.399284840764332,7.9326680293111265,7.825274117647058,0.9242540639400192,4.595896446890404e-05,70.4438918464696
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.950924891574544,7.342913140528733,3.992991544117647,3.3923672089264825,9.34447625,0.9776369565244333,3.135874278891287e-05,71.10398959403125
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.915387638585437,8.789340681212536,4.425378759124088,3.479335882655636,9.28816,0.9802422945583181,5.033083217474552e-05,69.29842972978726
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9795753093453519,3.677143012828293,5.38479616766467,0.0,0.0,0.8877406702896988,6.984204588416212e-05,72.29248688179939
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9541395964607844,6.907120473521561,3.9387768674698793,3.3853499654115407,9.288708793103448,0.889341706155805,9.45169676307729e-05,72.37506112138529
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9679844119249645,6.843584938203126,4.072203490566038,3.317844983673733,9.490255,0.9885804304702991,1.4162519808734092e-05,72.06137767197747
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9605248428980144,7.456672092496823,3.9430804964539004,8.24107334996706,6.953768999999999,0.9520874986486355,2.242739415082385e-05,70.90006192158673
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9681750412996095,4.560757541402757,5.877330201342283,5.398780395112286,10.528748387096774,0.9107655593118476,3.8173292479741823e-05,73.37378588358446
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9403981875645098,7.7617477284497784,4.514040887096774,3.6677159055638042,9.50973448275862,0.9430860572168429,7.096028198558374e-05,72.03729973085119
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9635830102015659,4.274120996588608,5.87342024691358,0.0,0.0,0.9674523660656695,2.9079355644155426e-05,70.39337272241882
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9883501260009785,4.475443136645485,5.3127360645161295,0.0,0.0,0.8399932848857864,3.2730841478044817e-05,74.29248688179939
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9856566818740045,7.386719143193659,4.940736438356165,0.0,0.0,0.7172513610312399,1.546330694004509e-05,75.88287402389378
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9322442653858033,8.065167515755611,3.9205215577889447,0.0,0.0,0.8423538918829423,0.00010563422541647331,69.29248688179939
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9885627346111497,7.168201990044635,4.070615955056179,0.0,0.0,0.9682347222243483,6.353108911265211e-06,74.76574804778755
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9392946864079739,7.244289392684699,3.9250429896907213,0.0,0.0,0.8717969306559776,0.00010536658437225942,69.29248688179939
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9503318338275281,4.25612949978841,6.284426358695652,1.7019857530461007,12.377257142857143,0.8705552191015931,0.00019127981940545393,71.45724901356193
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9567912994191496,7.541370145170584,3.950748917197452,0.0,0.0,0.8008366919490497,7.204318999059978e-05,71.29248688179939
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9524637429306438,7.280291698101108,4.4987377358490575,8.18971406958096,8.064385138888888,0.84607332228118,5.774984469340037e-05,74.99415313957343
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9756650175940593,6.7227609902553915,3.944208661971831,0.0,0.0,0.8792665470820693,4.5515084282833846e-05,72.29248688179939
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9401965676674162,7.912716611481423,3.930471135135135,0.0,0.0,0.8756202078538391,9.503257223287359e-05,69.29248688179939
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9731431298834032,6.758151279176434,3.4127461320754713,3.3177711782782824,9.196410857142856,0.9548908748954172,3.578912695189547e-05,75.01216850597427
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9808804228936951,7.3185860537120035,3.983295084745763,0.0,0.0,0.9335635821240934,1.5603308459860145e-05,73.51049869852503
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9825472701549451,3.7810131248908974,5.92756046728972,1.7967739834054128,12.33451342886387,0.9888427710908289,1.4164056098681978e-05,73.10082770520297
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.937998319638413,7.719999252674659,3.9626582666666663,8.064963212883079,6.9337333333333335,0.9650790625501623,3.496019575107282e-05,68.95629207722716
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9434495902137912,4.9322490068111495,6.288099081081081,5.54253221606934,11.30395238095238,0.8424394824967145,9.63837865837414e-05,70.94173785625946
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9681395890583059,7.048692106300664,3.999629090909091,3.2254273651188043,9.311992857142858,0.986554049833578,1.829821054887494e-05,72.8024402364953
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9782219659591579,6.752666276666918,4.0280229599999995,2.7221851676117885,6.442203977272727,0.9380706425119034,3.328766708660851e-05,75.13808089225856
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9374971424244478,4.775025313407698,5.281190805084746,0.0,0.0,0.8734394807231787,0.00016458724707714474,68.29248688179939
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9630433147164275,7.461455868829839,4.526623333333333,8.037265155028246,7.995537333333333,0.9705305173013439,1.4161597085779003e-05,71.888543844622
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9883984769533463,7.097635465107981,4.536464782608695,2.9622906445847788,9.302512058823531,0.9972881794976588,3.798670036545729e-06,79.1719621039266
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9190853360102852,8.663618083416706,3.9291546794871794,3.86689812516993,9.38050632336343,0.8075678991879267,0.0001417056118657245,63.41366290777484
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9600013997215211,7.09126257141608,3.930337283236994,2.905169712859617,6.297970735294118,0.870158240546569,9.087567078747773e-05,72.44782075269835
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9784164999946373,6.953476579066122,3.9958886904761903,7.760587077989674,6.922985000000001,0.9907915828345553,5.817305920912863e-06,71.25316151066029
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9759774568617123,4.345563179664441,6.3992156666666675,1.7058648885798477,9.527655757575758,0.9236912246798118,5.8152901232865525e-05,74.1543162030472
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9842397824419004,4.012108028698286,5.287602569832403,0.0,0.0,0.8648193476707328,4.6922936331427386e-05,73.25524934926251
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9713044121120686,6.576839015515081,3.9802358267716538,7.892065779937484,7.086862000000001,0.9233592104172745,2.3720733025673946e-05,74.36364965596749
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9620345273512718,4.568186580720034,5.901449230769231,0.0,0.0,0.8312750370603301,0.0001045001619031888,71.29248688179939
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9810041910558251,7.081236765195099,3.9824218867924532,2.550765921778518,6.3053221739130425,0.973773067633594,1.802316856801369e-05,74.67589015250785
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9299592548968604,8.613009767971374,3.403122348754448,3.6720114993070796,6.296723328681088,0.8303646982900093,0.00012738567115574498,64.43208711675034
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9370373825997151,7.619688981292076,4.902209405940594,3.3737688515757487,12.284379104477612,0.8771821131571655,0.00012607163968443198,74.41691131985525
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9650599194719515,7.26666795112586,4.480833958333333,0.0,0.0,0.9847909827126283,1.4358999683702506e-05,72.02099739705007
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9682051029975869,5.009159649677322,6.89280987012987,2.170435278156835,15.399146296296296,0.9849353681312354,2.334866998816381e-05,75.58155127137616
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9650010966151145,6.870280030095962,3.949955189873417,0.0,0.0,0.8988982881301567,4.056806842508295e-05,71.88287402389378
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9187608839376556,8.070972540811049,3.902791239316239,8.22782285607742,6.933424,0.8862803002831221,9.336041563079049e-05,67.04085774157693
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9559673687531343,6.833553005673919,3.9418848571428575,3.41106216999725,9.302952549019606,0.8780449757479836,9.061226094762088e-05,72.3673731992993
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9506420841114218,7.240946249728297,3.9929854430379748,0.0,0.0,0.9384566181013887,5.4283247585655985e-05,69.88287402389378
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9713803073732319,6.524445743629812,3.959190733333333,0.0,0.0,0.9571553688219272,2.0959307234787345e-05,72.13812337315629
