,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9163662058758059,8.396463520811935,4.150757352941176,0.0,0.0,0.8156221572207043,0.00021260625443366376,73.30503771008992
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9271867629767611,4.661028953129497,6.310819342560554,2.0908064961407913,12.603355387460077,0.8287279050836109,0.00012472030904743108,73.14201055829929
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9259248142310903,4.681086386245962,6.197631571428571,1.9334485424536738,12.369704944697464,0.8462360106628681,0.00020076346389684088,74.8307879158278
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9445623325373177,8.469896607503722,3.521657924050633,0.0,0.0,0.7738696433706036,0.00013272144088884706,68.26846074746308
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9342675309514998,8.001665925851503,4.113438710601719,0.0,0.0,0.7718443594893827,4.7593290676942656e-05,68.4396126161208
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9339663083507291,4.821257339342315,6.623367980049875,4.814169995171948,9.658083701281004,0.750301514759264,0.00020331841224157778,69.00073555058061
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9102300005447541,8.032667319422915,4.653538821428572,0.0,0.0,0.8493418624530065,9.064538148475967e-05,73.1711518686577
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9216247013746239,4.813170229798533,6.632987327586207,0.0,0.0,0.7654234837989339,0.00011006290713156906,70.80538224238924
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9252235240855786,7.5555867274467206,4.164739831223629,0.0,0.0,0.8866736512057827,0.00021124548781629147,76.30503771008993
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9351005300155845,8.4113547181896,4.128327067669173,8.279689410638696,5.986941126230458,0.7725310840786971,0.00012143473868037367,68.05749396150462
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9246449705107175,4.581920200467675,7.6484096808510635,0.0,0.0,0.757622411636593,0.00035103899736264914,70.30503771008992
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9398047273177912,7.962883942984652,4.087008970873787,3.661324458299528,9.280193526340769,0.7643639550749493,0.0001873766420943874,65.40154922979524
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9343979101382044,4.3714442985900055,6.197382324840764,4.478495197397285,8.754647675343456,0.7783190671524358,5.498735244791908e-05,69.95161508217957
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9342762745396344,4.69920751618452,6.158687538461538,1.8026129141331482,9.373687987784926,0.7531049931136914,0.00037415532295711384,72.44550516783649
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9210014430592723,8.457275752821264,4.200906590909091,4.0980493746115005,9.437085373982493,0.7617186349941539,0.00022342806531200254,71.37984132368271
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9088542562494278,8.245102917596608,4.664587827868852,3.530071017211133,9.280762032951687,0.9092278005396037,6.837322981618278e-05,73.60168569109547
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.926767606041432,8.456016668280403,4.226628172413793,0.0,0.0,0.7849290440491188,0.00011707398190519663,71.90269112119462
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.925202958106291,4.666035186685522,6.658428518518519,1.7029112831669817,9.356896326174496,0.829333050195344,0.00014822198338525843,74.39573660300547
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9293872272924095,5.064190254567304,6.581279823399558,2.1196817858780603,12.366828646949564,0.7476497105104591,0.00036894315131952017,68.43938375147914
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9139803615633783,8.191795612151383,4.691230594405594,8.024252626879354,6.817202960989127,0.8159235744545887,7.869566869058984e-05,72.02066384889862
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9379656350150349,7.20306528074601,3.595364978540773,2.91251403581115,6.1833046407185615,0.9174117233643577,4.0336380005967816e-05,73.83284037509513
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9225416035240966,8.63224823579815,4.630744506024096,0.0,0.0,0.7862135396626534,0.00019152930106289409,68.30503771008993
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9273120526802897,7.964789034316003,4.114922564102564,0.0,0.0,0.7764213221632227,0.00019479543283686834,69.30503771008992
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.922319337154914,8.041574697074694,4.611257990196078,3.637846325944201,9.32448503773864,0.7815643440331917,0.00024212914503724637,69.40819771753485
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9172338525640652,8.446202575447117,4.675945380835381,0.0,0.0,0.7894572393409051,0.00020916156823795796,69.30503771008992
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9325820209224692,7.062278039600879,4.197964325581395,0.0,0.0,0.9286226183396791,5.5306620500716206e-05,75.4396126161208
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9240922729259302,4.742864150692081,7.089834898477157,4.68724097116773,10.340724366866349,0.7679652834962398,0.00015921177427446047,69.50884770299041
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9269184771919778,7.606209417478894,4.176242242152465,0.0,0.0,0.9216847063407154,3.896579606659289e-05,73.34230373731542
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9177151998280803,8.008275311193685,4.605147206349206,0.0,0.0,0.7959976307686832,0.00021931647967197843,72.30503771008992
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9559300446575519,6.8118661414652655,4.238154552238806,3.1985457143692417,9.262477391365293,0.9791601379976429,2.7304553929041956e-05,78.48525921163225
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9410907308721578,4.400377037765877,6.151288488372093,1.7103418869140714,9.38190524590164,0.7472308693177805,0.0001773760631475692,70.88043164282595
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9198456959241713,7.438558083912077,4.255659437751004,3.6467876838004494,9.44701576002815,0.9169702292122163,6.073495986018653e-05,74.36821006022406
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9297295941810275,7.798147418079994,3.58755537593985,3.1551326394081562,6.184324750568613,0.8885407944411745,5.156048144486588e-05,73.40751687114395
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9269299533860971,8.061234914106816,4.122329460093896,8.19519533479548,5.999960764174201,0.7769657144383498,0.00014037894159132065,69.04217156548481
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.936354822291061,4.625584851455424,6.59438282878412,1.918946609184926,12.366656940385736,0.7578288466040104,0.00034804580695075373,69.41357250072807
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9396222035744416,4.278998323473966,6.129880399999999,4.516710485440792,8.937101413249213,0.7569493743921019,0.0002145270263491942,70.0243253717495
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9106747761540239,8.265150153472371,4.626688316498317,0.0,0.0,0.8262543562995063,0.0002306821592492515,73.30503771008992
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9358447986086954,4.301770775640808,6.151460828025477,0.0,0.0,0.7807076792099163,7.560297130890214e-05,71.07384298985232
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9248501635456008,7.85103464380095,4.194961840490798,7.975661353880988,6.082576307867731,0.7682841828592241,9.391940405325587e-05,71.48818830758186
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9209522317480161,8.058663975105633,4.19256748,0.0,0.0,0.8841986991329647,4.9725690472456116e-05,73.07384298985234
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.920359369400803,8.091885634671529,4.215376779661017,3.7668314502523375,9.405845918040294,0.8313642761451361,0.0002298097026128206,73.36471518406638
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9251131571807693,7.62679079321544,4.173412781456954,0.0,0.0,0.809404950498563,0.0002095821688276344,73.30503771008992
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9393761275701678,4.4966734725517785,6.706348173302108,1.9943283163751477,12.591500966405889,0.7440638865300913,0.00021696916733457376,68.07826478197373
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9350539398595769,8.2016532246582,4.178750404494382,0.0,0.0,0.7719482731187151,0.00016902153830035966,67.30503771008992
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9015850634859569,8.24972462223418,4.637839694915255,3.5619898475514593,9.255387676030976,0.8612159372578982,0.0001956016233233995,74.0953074957925
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9237609350605973,8.183941531924253,4.134395625000001,3.5956414220795008,9.249422646491618,0.7837814802210125,0.00015090346443559808,72.08426942546619
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9188888975526401,7.624357709193146,4.170223276450512,3.404422828132092,9.277483084002139,0.8634853297470068,0.00017040866282409591,74.07394399137502
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9385400595341049,5.065760469880188,6.542569907192576,2.113291566448023,9.335821475463646,0.7322715472962986,0.0003217758505648156,67.44069858305346
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9360898995701308,4.253085803471236,6.197496749116608,0.0,0.0,0.8334536352148814,0.000121882006346252,73.1711518686577
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9297949172963971,8.11074542509615,4.1435621404682275,0.0,0.0,0.7675926220453404,7.020726002218148e-05,71.1711518686577
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9407754625082025,4.341243975875213,6.123525297450426,0.0,0.0,0.7431803110153714,0.00029119111987829105,71.30503771008992
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9249661996578717,8.111003585870476,4.1355133050847455,3.6768138078957695,9.280605788501502,0.7621460560500768,7.332376268487671e-05,70.1285014765294
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9332575196358495,6.943316593206852,4.193827224880383,0.0,0.0,0.9455961131723898,3.5439446676098965e-05,74.97653411104696
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9258579230611399,4.773861442303779,6.654084307228915,4.842504031131282,9.712338250311332,0.7642415948654575,0.00015249883811656526,71.48929284837128
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.941333573806452,5.058569395497743,6.152070249042145,5.045346747379855,8.85357062699256,0.729895302955093,0.0001813255134686238,65.05124323237983
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9449327968521143,4.705365791561938,6.539966828193833,0.0,0.0,0.7372014271787686,0.0002497987558650726,66.30503771008992
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.922151730484503,7.969352176909567,4.167775539033458,0.0,0.0,0.8596382053974132,4.951995031113323e-05,72.07384298985232
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9178318434891191,7.935079140251814,4.2214846692607,0.0,0.0,0.8948737830274396,4.199489738206949e-05,72.34230373731542
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9307523908021953,5.160573641336638,5.669998143322476,2.175510372541257,9.413800997067447,0.7702780484668488,9.588789482507799e-05,71.92415509705444
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9327217678102026,8.271052083068003,3.547059637883008,3.655874209030685,9.151781333228149,0.771663213606694,0.00013121447111058988,71.08043175932445
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9266417703227401,5.170919321704063,7.0251074261603375,5.046861788553558,10.239940781837722,0.7440037991193715,0.00022424075382520062,67.06153427101454
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9219471959937224,8.498240850525777,4.5992014728682165,0.0,0.0,0.789127439769173,9.312016272985916e-05,68.53692149492616
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9354002509595598,4.441091951402731,6.251320647482014,4.57260739772933,8.866413612903225,0.8040002148028922,6.0762279930075266e-05,71.44893283608495
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9309723560774102,7.7225759574254145,4.154128152173913,7.921489814949572,6.081121597767673,0.8103621762787262,0.00013092588340264517,72.98728502804715
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9072594464909284,8.031834047441073,4.619843280757097,0.0,0.0,0.8288825360508875,0.00024645952068706983,73.30503771008992
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9103339101332095,4.4349955530328335,8.321183181818181,4.4200885529980445,12.127777530131006,0.8257129243151174,0.00015020647483956863,72.00336687937829
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9300239555518529,4.4211264359240054,6.6456873313783,4.624471310281704,9.743150591802593,0.7585389204141673,0.00024170738333852604,72.0286440171164
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9220629370543086,8.546551083022075,4.644046028880867,4.09940995136624,9.454517073389557,0.7792957209947363,0.00021962506951598605,65.38408169324455
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9257554354802183,4.545839300198709,7.188623659217878,0.0,0.0,0.7609990056133251,0.0001324722230667954,70.1711518686577
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9247374573377486,7.784351725900609,4.134135495495496,3.504773431895946,9.26052579436903,0.7857340370588481,0.0002431392409960594,72.41013413993348
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9201105588333104,5.2387566062861834,6.733483257575758,2.365804698104445,12.58934638712093,0.7332379718367252,0.0001454247463069002,69.44448311782396
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9250107586119838,7.974580622045443,4.148066712328767,0.0,0.0,0.8097281822100681,0.0002007158872905351,73.30503771008992
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9326456681594936,4.5505914987517295,6.145365568513119,4.7344518708000916,8.82895992454864,0.7559022043428321,8.611797108881945e-05,70.45049555378188
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9138695297426601,5.007249924391576,6.8022751091703055,2.1424454414388494,12.501028453428976,0.9362278277737643,0.00012164357027339845,75.90241159619951
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9093454479496569,7.585852794129315,4.746175698113207,3.553296858773494,9.446822011909825,0.8924737701655981,5.052018695193441e-05,72.49109073273625
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8861887920934445,8.672768741276617,5.569541694915253,3.7388279807932214,15.28507588075881,0.8279630334417353,0.00010770108289050375,69.19258002116119
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9121703436086048,8.07759170971136,4.670823388429752,0.0,0.0,0.9049788127322915,5.512055003524624e-05,73.07384298985234
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9376132818522749,8.327282458455212,4.109654190231362,8.15034753413653,5.953326223837211,0.7778987182036807,0.00011233868849474239,68.01073788672268
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9356890006006626,4.055205395353519,6.22996492481203,1.5793135186222846,9.424101942148761,0.8769967547931559,0.00010491142494427462,74.75765982120679
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9290505401947177,8.090775465178773,4.112372512077294,3.6002140621930603,9.258681529248395,0.7799139883367927,0.00014080319812386408,69.07615671357057
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9152325164866082,8.434772468253488,4.576097320675106,8.279569131694913,6.687138911764707,0.7881314586778062,0.00015839290967586538,68.05882135672823
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9236745057729774,7.596355146431126,4.1742694531249995,3.362934282247273,9.262673980362537,0.8856214713252778,6.071419979600928e-05,73.54514428758704
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9114456526527629,8.530291281225246,4.6272797953964195,8.453432182217416,6.792310346849865,0.7894335573297171,0.00016283364459615147,70.05429918352206
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9302203915634271,7.78433337808086,4.124146938775509,3.4942171524321464,9.250068640556478,0.7664729241273909,0.0002258961246382486,71.41135941434496
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9423917236499795,4.415180190488652,6.590876166666667,1.8702683700725906,12.385570927177179,0.7508232140413568,0.0003423474341012933,68.43464497897018
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9207301742789646,7.968446024055427,4.6028438709677415,7.809420197861686,6.696893340807175,0.7794575293414154,9.937894306948807e-05,70.51511856774138
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9209013336377537,8.106461211105568,4.168512831325301,3.6849916373368123,9.323721967482646,0.7856398431304569,7.719146722316825e-05,71.12491725080837
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9129520706729503,8.93316837868864,4.594525434782608,3.8237489026294207,9.243953851421766,0.7955941190300155,8.037295399269479e-05,69.20156446029678
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9425373247926099,4.427929860299124,5.657625474006116,0.0,0.0,0.7561457104172915,0.00027699743693693733,72.30503771008992
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9232404012411647,7.768811937055509,4.133801818181818,3.49689610330639,9.251460477542592,0.7683293918901465,0.00024851472770523464,72.41023657168478
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9199970343325723,7.578642014573527,4.24214472027972,3.6537997876254895,9.44083006537326,0.8610136105442652,5.3487647439996016e-05,72.07239096647787
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9299995952940685,8.139467060275688,4.131739966442954,8.015823646813555,5.9496745941124,0.7749222232489429,6.427810949531743e-05,71.01530686333089
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9213085021223633,5.121025506583247,6.183109121621621,5.312912273783357,9.04996548201439,0.810002838664894,0.000149216585580515,73.47241404378107
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9120498210219165,8.317293998124324,4.713274649681529,3.8683322352007177,9.454092044731937,0.8083082607092549,0.00016470598778537744,72.04764872289739
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9326347229346065,4.811955774881713,6.15366274390244,0.0,0.0,0.7378822608473307,8.110743674876905e-05,70.4396126161208
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.929211747430188,5.1065651362673545,5.608912013651877,0.0,0.0,0.8108511227936066,0.00029588500640038285,74.30503771008992
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.8989114912631753,8.166282493970785,5.170258279069767,0.0,0.0,0.9313551043779849,0.0001673402368404687,75.90269112119464
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.927060331857262,8.591602699697392,4.103575211970075,0.0,0.0,0.7694701345014658,0.0001812091986244098,69.30503771008992
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9237427609205879,7.726986045368356,4.261043799126637,0.0,0.0,0.9127843842116931,6.670585307813147e-05,74.80538224238924
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9342678119316964,7.760593048892704,4.106631225,0.0,0.0,0.7771629014666864,0.0001807897570808626,69.30503771008992
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9264356172501125,4.823963387906715,6.596526612021858,1.9693533667907206,12.319991333728513,0.7404765907549293,0.00041069563647037693,71.44919815577346
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9197253729631281,8.428929356158507,4.130793977900552,0.0,0.0,0.7782725714166195,0.00020328087667516228,71.30503771008992
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9065111114415216,7.908082995643518,4.717432248062016,8.285058619741958,8.701486666666666,0.884984335572286,0.00018039420727242376,75.02788404181229
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9351889099643134,7.5055732597811335,4.135249594594595,0.0,0.0,0.7814706223459635,0.00018431305597402226,72.30503771008992
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9348453359935401,8.332586500662726,4.11746272479564,0.0,0.0,0.7734875373109698,0.00016689999407606038,69.30503771008992
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9346338565705281,7.420949654498046,3.5779179766536964,3.3978044149492286,9.15611981080747,0.8911874208137577,0.00013867650151437236,75.05780155649953
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9218003317506274,8.092282006742012,4.179682037037037,0.0,0.0,0.8478779464958389,9.797565007574308e-05,73.53692149492616
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9323778358250782,4.321669170593269,6.185413722627737,1.7967739834054128,12.33451342886387,0.8618324446320059,8.782019542469304e-05,73.35701297803507
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9316866685620429,8.031204049420875,4.130132988826816,7.927976352644055,5.944657040967424,0.7852525565258103,6.349871453170774e-05,69.01293646593072
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9195569292759401,5.515836620108249,6.613314,5.424376005464653,9.68739546486356,0.7265173827518452,0.00021815999220377153,71.00836003995295
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.921980885576226,7.773414452095518,4.170314472727273,3.4474527236070354,9.281576739627571,0.8674414887836626,6.922630274454776e-05,72.84934901310439
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9260666834151073,7.303519400947475,4.233727653846154,3.1722813689789247,6.400379981501313,0.8659374513758841,0.00016529288450025496,75.09154017760079
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9430908413150086,5.116302772198101,5.548718376470589,0.0,0.0,0.7326047207272699,0.0002374196008778953,68.30503771008993
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9122577133150664,8.200353761576704,4.73274748091603,7.980774303315086,6.82233841506752,0.8540325786918976,5.363407043432112e-05,72.04071028744987
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9553363141515595,6.574929726240233,4.750811190476191,2.965987226993405,9.280256110365034,0.9827279429507206,2.4934049292842623e-05,78.95868676565242
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9396932990664679,8.151089520451206,4.120805982905983,3.86689812516993,9.38050632336343,0.7634379914495486,0.00017952180738480935,63.38865751451326
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9246424963917285,7.953840864300091,4.130796,3.3281264933465593,6.273241034555861,0.7581035270731776,0.000250745357539095,72.4395090734709
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9263677880916132,7.6147381759187605,4.157344367346939,7.630830219620601,5.87237709538814,0.8944048047982707,3.184154073005405e-05,71.49525014779512
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9229575804192368,4.860587196878101,6.737815528169014,1.9201513519993343,9.483771720692719,0.7889456572957864,0.0002767663837098276,74.15046804791616
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9350884422609864,4.818478343045027,5.577506833855799,0.0,0.0,0.7552162695711632,0.00027316582674334454,73.26846074746308
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9241798016374784,7.227151423104466,4.1849958148148145,7.762463180532286,6.117129753464099,0.8775835729116532,0.00010017037581407697,74.44643173574677
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9277827704298962,5.253563552714258,6.205180991501416,0.0,0.0,0.7128025700686004,0.00029341173266279105,71.30503771008992
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.928195387047944,7.670642236225912,4.17826888888889,3.033139386374549,6.294282001189768,0.8709956192349715,9.800480465049113e-05,74.58314589491893
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.948844547393732,8.236962165765974,3.5725511324376202,3.6720114993070796,6.296723328681088,0.7580161994422253,0.00015725101006381397,64.4141542298355
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.8958972054648446,8.211448201985629,5.128758897058823,3.0789883999070278,12.2985,0.8955625163947099,0.00036294732088895784,74.48185547059866
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9118820824150637,7.986623547787919,4.6757076119402985,0.0,0.0,0.8769495492586371,5.593134556406276e-05,72.07384298985232
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.8975017670931711,5.359334098693534,7.216977964601771,2.407551531657039,15.364856284688216,0.9462347339523186,0.00011440335479037611,75.52018850670433
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9218457668116494,7.85164099845854,4.134922740524781,0.0,0.0,0.7718704069915658,0.0001345597157434211,71.90269112119462
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9352218523333433,8.122855182896867,4.08488124726477,8.13261193076106,5.904935603624671,0.7621006682913326,0.00012444787929393714,67.04942979734719
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9230549159453756,7.786909147772152,4.143066268221574,3.578839909207516,9.283625806032616,0.7696050816036237,0.00024500212047454454,72.40172919590209
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9375419757827382,7.657271362561908,4.169605647058823,0.0,0.0,0.7786197590685259,0.00011026487572913371,69.90269112119462
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9246158323884329,7.4611049866570776,4.150504496855347,0.0,0.0,0.7943973543824704,8.195042907435065e-05,72.1711518686577
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9185813993264885,8.363441693747426,4.590308675675676,0.0,0.0,0.7848035800794658,9.870129539425814e-05,69.53692149492616
