,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9985375847517244,8.263585185574078,3.823411363636364,0.0,0.0,0.9676483020928247,1.2574733895034884e-06,72.00924117881615
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9669872086572341,8.618404934675501,3.893258169014085,3.752982231169689,9.476050044642859,0.8800980250423645,9.400671884129254e-05,72.42361627328998
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9982866707187958,8.759647228524761,3.8196584057971013,0.0,0.0,0.5413698139777923,4.388827132374731e-06,73.36959303995845
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9799055509546115,5.015906219460716,5.822587017543859,1.7808632553134236,12.614087765957448,0.9762236664141363,3.604646373470391e-05,73.42790320143445
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9808964805944154,5.201614520780935,5.656797763157894,1.6922987094134008,12.372219600000001,0.9428642159085052,5.290774741021649e-05,75.01809108823629
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9956437929406808,8.947545156102567,3.2337553097345135,0.0,0.0,0.8189927817675148,1.037821050435453e-05,68.33641372627206
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9953096221753632,8.302375240658158,3.8019903797468353,0.0,0.0,0.9766041825498558,3.4407671648754654e-06,68.67744804195218
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9694638713766858,5.1044561692151325,6.050144566929134,4.622500836883954,9.880008220338983,0.8462053182042555,8.903274290506135e-05,69.04954841807454
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9983740325169889,8.437861244451069,4.28433327586207,0.0,0.0,0.8951494016513213,1.6430747731027346e-06,73.34103431568013
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9968530183968255,4.920273438181537,6.138694307692306,0.0,0.0,0.9379180179997022,4.544661804465283e-06,71.00924117881615
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9993076544160209,8.391699697348182,3.8274726415094342,0.0,0.0,0.5497942529172316,1.8512592732712012e-06,76.36959303995845
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9660024595097804,8.914863977816221,3.7837700000000005,7.961798345709832,6.136165315315316,0.8424901882322717,6.018244375505051e-05,68.10364878037755
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9970719927137164,4.795212375513091,6.994401238938053,0.0,0.0,0.6568042035732907,1.3701198588780675e-05,70.36959303995845
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9588537594618749,8.6243724959951,3.762317086092715,3.4163262979092868,9.286558857142857,0.8776894204581625,0.00012518625741643182,65.46091002880051
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9814926394418579,4.69332656695887,5.723245762711865,4.26569432799652,8.990574102564102,0.9876042093442631,1.464400258286189e-05,70.1909281132286
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9838563904434406,5.180136161672588,5.617779705882352,1.3756309523833103,9.378120198019802,0.8795105816404443,0.00010504280401000015,72.5803295240815
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9657162249920778,8.777961577479937,3.8587616161616163,3.8071478217753922,9.451394672897196,0.8500085533941797,9.612002367195503e-05,71.42522701774836
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9675926227813882,8.328853297199124,4.332991481481481,3.0552979940393628,9.283792654867256,0.9843617858524077,2.563486427348093e-05,73.85294631747152
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9979423969612572,8.888982611567402,3.89155,0.0,0.0,0.7903197154353068,3.2895473093492363e-06,72.00462058940808
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9883584837176043,5.260909089303357,6.081799726027397,1.2696133215722418,9.363163347107438,0.9762245679109254,2.6834234444922647e-05,74.83352671499185
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.967094915840376,5.280793797195193,6.02467274074074,1.8187485381617434,12.373116033755274,0.8369314815946391,0.00018108527841955325,68.51326126963174
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9649504443370668,8.382400788175788,4.32038015625,7.719216236433999,6.950129387755102,0.9260838412275997,3.0843641247908515e-05,72.08237490069826
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9850109487380002,7.2954145767282865,3.39746,2.3419168685215994,6.18576696969697,0.9961286196613646,1.0872566123405663e-05,74.32694826362594
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9931537897462396,8.811820931993083,4.271719905660377,0.0,0.0,0.577693991403919,1.743326869742746e-05,68.36959303995845
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9954341424354265,8.148627641368693,3.7909311009174314,0.0,0.0,0.63275570802049,1.2572803872196676e-05,69.36959303995845
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9628781521313762,8.314398633623725,4.227177068965518,3.225202530498898,9.328950396475772,0.8420576265299954,0.00011893076256560735,69.46896909860283
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9946446060600155,8.538200720605252,4.322454042553192,0.0,0.0,0.5830532425117034,1.4074057371915108e-05,69.36959303995845
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9987149051429798,8.126847948310372,3.885821111111111,0.0,0.0,0.9526456634038379,9.630811145153018e-07,75.67744804195219
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9606088713460772,4.935861972362455,6.528427096774193,4.527139415754538,10.574663377483443,0.9097121390971254,7.865647000866504e-05,69.56478746116235
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9971140946152367,7.91863323825139,3.9229374999999997,0.0,0.0,0.9787478398421311,1.5537448974612678e-06,73.68206863136027
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9979145133480548,8.3103610159867,4.240925972222223,0.0,0.0,0.5853046482214368,5.630951390693139e-06,72.36959303995845
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9752295455521254,7.296880112149876,4.007825,2.9620249850750815,9.266725829596414,0.9887515951758411,1.5119297997298157e-05,78.82400075572983
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.98627673732683,4.8861526248814435,5.623492427184466,1.2914269018178393,9.385766487804878,0.9585425081554338,4.7510995034336614e-05,71.16379747359862
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9744380050521068,7.956505298983731,3.955398484848485,3.3319374152842864,9.456856892655367,0.9859462846932083,1.9245750583082967e-05,74.63869118203674
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9826164446032359,8.29845387250256,3.333751724137931,2.513445165556422,6.185644623115578,0.992681560316147,1.4162722072303028e-05,73.90776750593216
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9589348327928225,8.470002053307487,3.7899720535714283,7.9417799185139435,6.134028831168832,0.8422404993098704,7.459154861851191e-05,69.08057626703275
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9736355411013315,4.92601892717179,6.04304906779661,1.6484243583089784,12.372025862068964,0.8706632923882729,0.00015097255475833373,69.49853568226851
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9694769008020091,4.561330262589399,5.626276636363636,4.417802416507902,9.130665165562915,0.8737294593698524,0.00010125742128619379,70.0651853701967
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9983024613696746,8.610885822480402,4.2515704411764705,0.0,0.0,0.5444785166055852,4.4235005943227995e-06,73.36959303995845
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9978116993942724,4.633105632071389,5.687781666666667,0.0,0.0,0.9874295360565175,2.5170546616907323e-06,71.34565490508821
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9703819790932416,8.233014592157277,3.8463289655172415,7.658778382835115,6.197384890510948,0.9073574568317371,3.519691061818159e-05,71.55420120406419
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9977003242249135,8.557506084041561,3.89240696969697,0.0,0.0,0.9640659762261229,1.4321129180309113e-06,73.34565490508821
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9655854382746808,8.301752743059634,3.887330163934426,3.4120355935688855,9.410446570397111,0.8729396785723114,0.00010065643071098877,73.41743260241444
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9986848941998553,8.12669607461501,3.8284543999999996,0.0,0.0,0.6277364032297399,3.6311227419190338e-06,73.36959303995845
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9769355778476319,4.79976168546672,6.137758041958041,1.6730870898969954,12.607923648648647,0.9108543188954943,8.765845575788211e-05,68.22456688795283
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9922303114801191,8.449210053948871,3.847464031007752,0.0,0.0,0.6613164906225191,2.0633920644993015e-05,67.36959303995845
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9615549404473055,8.364199236091013,4.268155254237288,3.113146561675165,9.260204573863636,0.8998008719863289,7.990097289608384e-05,74.18627182193612
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.971141549248822,8.562382261097929,3.8033916666666663,3.1598913810973173,9.255408090909091,0.919375508451787,5.8953840196304216e-05,72.19131096640082
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9681020108362428,7.828724436622161,3.8468443859649124,3.033762906056392,9.280360506756757,0.9180002221327718,6.878819998337294e-05,74.16213585056065
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9749950758080075,5.386057016724372,5.9758191025641025,1.6499167823858245,9.346540857142857,0.8303311300983737,0.00014739353065712393,67.5544551506247
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9989386580110923,4.723785660617758,5.705666071428571,0.0,0.0,0.9451561898483734,1.9157684367032497e-06,73.34103431568013
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.99825633021162,8.644282697663941,3.812895915492957,0.0,0.0,0.9547386258532715,1.7199393493791732e-06,71.34103431568013
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.999403108877796,4.832604399845442,5.572471692307692,0.0,0.0,0.8289320843034935,2.771456899411346e-06,71.36959303995845
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9738655948595307,8.462367899989006,3.81508175,3.176787317327451,9.283727028985508,0.9751996278258925,2.6675836085021598e-05,70.36236191131754
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9976962115843102,7.818132726130116,3.930044666666667,0.0,0.0,0.9814281654032528,1.1420752535616842e-06,75.35027549449629
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9684451729189567,5.0450321391819575,6.101680365853659,4.672552762304472,9.8918712,0.9094123442736647,6.133381742228923e-05,71.5574956710932
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9608359405490862,5.485186188036918,5.6365651724137935,4.935378342890357,9.127505604395605,0.8387618274956063,0.00011223512035595046,65.10012371943373
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9916225128793025,5.009724868276112,5.955362294117648,0.0,0.0,0.7903012016635361,3.752270578081023e-05,66.36959303995845
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9972195821699983,8.346553832808862,3.8792743750000005,0.0,0.0,0.9646562000971736,1.775254958976688e-06,72.34565490508821
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9968917555475715,8.371702769226204,3.932167777777778,0.0,0.0,0.9764764010095363,1.582884483829532e-06,72.68206863136027
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9851694158304374,5.66800617841605,5.211615857142857,1.7541962078639934,9.429330188679245,0.9840866353142169,2.237174092663176e-05,72.34558897534963
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9693021763293947,8.653692286281233,3.268832307692308,3.282796293760063,9.158130048309179,0.9315370966088248,6.0818091897212306e-05,71.17493416801425
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9570965729246125,5.429780712008297,6.434491836734694,4.867581037212774,10.518632833333333,0.809942392557603,0.00012444691248401574,67.10186665323243
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.993780814656555,8.622712593343783,4.249289195402299,0.0,0.0,0.8670809934247323,7.687364134198218e-06,68.67282745254411
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9832737754478056,4.846723457893014,5.755035500000001,4.376433909628999,9.090698902439025,0.9828112901782494,1.4696913579415119e-05,71.67846528616332
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9720929475587108,8.267868582729104,3.809098732394366,7.665415654544356,6.163858066666666,0.8661686500887941,4.96221133102834e-05,73.03781096974191
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9982473187796819,8.295189298653904,4.254942985074627,0.0,0.0,0.5329185889774032,4.741010165928933e-06,73.36959303995845
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9583266482896367,4.509007705590757,7.685791551724138,4.26454568654102,12.35078926553672,0.9270518175621418,6.724120200813096e-05,72.05572702601182
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9719827398872982,4.738221920847492,6.056553653846153,4.462490134880371,9.90582178807947,0.8433791131870687,9.076451422762599e-05,72.07847010047507
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9417439440634261,9.046027575028562,4.282221409395973,3.8982743252354948,9.470333172043011,0.8552725041349317,0.0001592029313774558,65.42780064347878
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9966427668300459,4.772837159492503,6.6404425675675665,0.0,0.0,0.9244294773416097,5.997672382912359e-06,70.34103431568013
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9690566387476133,8.154719647289344,3.7967585542168676,3.1349905191034395,9.266503436293435,0.8640889884078491,0.00010173412788397354,72.47239726277228
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9715168701625582,5.393050022428323,6.186572924528302,1.9451130682965159,12.604602272727275,0.9543735088980485,5.636908931826643e-05,69.67465941799858
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9988542269970196,8.593511235446801,3.7971754430379745,0.0,0.0,0.6006076446628115,2.991728580946153e-06,73.36959303995845
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.975211824700901,4.855801505604725,5.657073209876543,4.539696216100247,9.044213157894738,0.965388235089308,2.988972245440307e-05,70.58411084193396
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9732047114169471,5.293616756725705,6.2947778125,1.8630261176597092,12.508533676975945,0.9765270673330556,3.929285257342044e-05,76.17775134898876
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9743809192093709,7.7826883682269585,4.4205324137931035,3.032923539584495,9.459356293706294,0.9925826679726409,1.5095451405405965e-05,72.91537018711497
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.924719875216281,8.632344520107914,5.200235555555555,3.5128643922283125,15.28875070422535,0.9687295410771474,7.108192383676262e-05,69.26456782213427
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9975295509112826,8.295188303074156,4.340937037037037,0.0,0.0,0.9564288676912911,1.5871118259066165e-06,73.34565490508821
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9665049255578254,8.903414575427258,3.7735336936936936,7.873171013023104,6.098281651376147,0.86312298714066,5.669744668321386e-05,68.06140960906332
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9893978618089467,4.644755823424791,5.730354285714285,1.2229288232740745,9.426407810945273,0.9901342825352678,1.936517489240347e-05,75.33265910230934
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9659478175032162,8.434435871112717,3.7890396190476188,3.163812440317828,9.265660890052356,0.9199590168278416,6.978540188960384e-05,69.18164906750623
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9444372648287891,8.72596403366348,4.227802018348624,8.055628387264482,6.848101871345029,0.8349992410051968,9.875647870135267e-05,68.08794746339358
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.977503286528131,8.095660514777444,3.8771629411764708,2.9039634223944466,9.267007439024392,0.987317139927358,1.8611387496203993e-05,73.88795439627287
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9481360332808855,8.756834858928977,4.268669534883721,8.19151666174541,6.924604010695186,0.828796995566395,9.123119576513572e-05,70.08168758251617
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9714614235895926,8.311746567568784,3.7834518750000004,3.13269750936487,9.25589812785388,0.8650955971523447,9.338516814056903e-05,71.47991136766619
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9769757508709522,4.738686548006777,6.013543120567376,1.5875708394134598,12.387955555555555,0.8641562163936709,0.00014414609805268037,68.5231960367462
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9645853805191581,8.18926602845434,4.236693214285713,7.484566331527367,6.838608992805756,0.9027015853328615,4.270120741760328e-05,70.56744040137174
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9699828422703118,8.374912455344598,3.8550809677419355,3.225997560692775,9.324143238636365,0.9758322667345413,3.0386544675160623e-05,71.33151146441111
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9545268140299068,9.10427495728269,4.285815714285714,3.311906079117073,9.251275794392523,0.975068549580921,4.41452565568728e-05,69.39955325905393
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9995498179788566,4.969343993006045,5.1696403883495154,0.0,0.0,0.8413856131988406,2.0327470531898768e-06,72.36959303995845
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9699481301966129,8.223637899580021,3.789465591397849,3.1305198292591636,9.257918418972332,0.8547266504232347,9.867511384848137e-05,72.47614012261916
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9736507917713495,7.973308824360133,3.9526600000000003,3.2079753628695573,9.453242569444445,0.9902484242686949,1.8103493476190662e-05,72.41784773713194
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9755627173405317,8.640449145744867,3.7887579012345687,7.672064185118615,6.085068971962617,0.9413684098248748,2.1265740418727825e-05,71.11872909354736
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9726501077689658,5.479063907764951,5.642338604651162,5.12064517610806,9.177631907894735,0.8909720851901001,4.8720587312652614e-05,73.55072102387257
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9573165670861751,8.390555771771275,4.367546666666666,3.458153724675567,9.462540238907849,0.9191734863661508,8.218439616915657e-05,72.12442269116838
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9981627314297329,5.297797276606382,5.6422120689655175,0.0,0.0,0.9775428466093096,2.1121615157967413e-06,70.67744804195219
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,1.0001558060290368,5.866050687592974,5.0901948351648345,0.0,0.0,0.7859584097118529,-5.959813946745501e-07,74.36959303995846
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9973886118276883,8.23528204033273,4.795224545454546,0.0,0.0,0.3801786720498209,4.506294347171009e-06,76.00462058940808
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9953325519326242,8.889708758579244,3.768691610169492,0.0,0.0,0.5987919519570724,1.1781110132825891e-05,69.36959303995845
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9986545194872812,8.459263912169138,3.9439573529411764,0.0,0.0,0.9295049147733946,1.1301639310825136e-06,75.00924117881615
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9959501436033134,8.107862169709438,3.7732503539823012,0.0,0.0,0.6745730043505712,1.1207984485287794e-05,69.36959303995845
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9740248985044423,5.105250270529085,6.026646396396397,1.688309849292659,12.333990425531914,0.8398372757626429,0.0001524218182496789,71.52781919095753
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.997065563406017,8.59293866408096,3.813756753246753,0.0,0.0,0.5624137113381433,7.662619712653076e-06,71.36959303995845
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9531862386574907,7.912429691276473,4.3567437209302335,7.969579205743683,7.05007216,0.8296000560160511,8.77799581422469e-05,75.04658153832453
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9992753282044268,8.180888102818745,3.785865487804878,0.0,0.0,0.807043213971988,1.987628250293253e-06,72.36959303995845
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9967613620614565,8.810182133209821,3.7671237719298247,0.0,0.0,0.7688183965686499,8.24843899674726e-06,69.36959303995845
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9738570134197696,8.04453396250444,3.2971889361702122,3.117449581934623,9.161265826771654,0.9313368273485256,5.4864351356040517e-05,75.16212484021595
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9986619006298367,8.690551261834946,3.8466591228070173,0.0,0.0,0.8577841770937481,1.6410767957012972e-06,73.67282745254411
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9848471703432853,4.786219371852085,5.718296341463415,1.5164486103846655,12.34500268456376,0.991318028948794,2.0680956319056285e-05,73.83456188205896
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9654055143197269,8.401672653374495,3.821480555555555,7.647349592298933,6.084236612903225,0.9524561250568578,3.0558639789398836e-05,69.09400236968067
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.968803531330869,5.7284820859877845,6.028052672413794,5.180311777247446,9.869086590909092,0.8045097554917998,8.110954622552164e-05,71.05025031324386
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9721092668229172,8.040877450601915,3.8776227777777783,3.0235090430787093,9.2848289119171,0.9832289592252643,2.5650141633885847e-05,73.08714533664934
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9807929363466167,7.973078684548311,3.8859777611940296,2.646178125642125,6.4059651829268285,0.9271433806522914,4.558311218435496e-05,75.25243974048085
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9959197901015084,5.472313881231462,5.0480474522293,0.0,0.0,0.7988427081280551,1.673037825016337e-05,68.36959303995845
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9673948162004564,8.390718580999113,4.374315531914894,7.646842135179386,6.966374846153846,0.9637085041360163,1.9213553315421425e-05,72.13915017233312
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9720302365833767,7.025755322465779,4.47954,2.7475783077196394,9.281803576923078,0.9904293738137302,1.5408498443813763e-05,79.34530863757307
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9490523625787977,9.003514671791361,3.7973778409090913,3.7783075824364603,9.393794152542371,0.8770626871986336,0.00014251779345280267,63.4383598626358
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.978852918340324,8.57608368352611,3.7677257407407407,2.6558389283942785,6.277044313099042,0.8417904763472196,7.763819951229383e-05,72.55073640210148
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9753650742693912,8.007896717793912,3.8791819999999997,7.322544801374546,6.012456633663366,0.989233083552754,1.0122741900804187e-05,71.70117382920974
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9846874978275245,5.323262649521888,6.13423623655914,1.5057562203129287,9.490591486486487,0.9139228487629072,6.1512859257351e-05,74.33851864417998
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,1.0004735139833325,5.573819088783069,5.0492437500000005,0.0,0.0,0.8156651040455649,-1.810913889996515e-06,73.33641372627206
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9713597171678043,7.702444757348847,3.8341835820895525,7.536184093054241,6.191417674418604,0.9031755419112095,3.545170298556541e-05,74.516365711042
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9992117997825689,5.7180321910278185,5.647352977099236,0.0,0.0,0.755875727406128,3.0930305445371355e-06,71.36959303995845
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9833939582480474,8.343643688249568,3.840018431372549,2.4495057481536993,6.296559293680297,0.9726764675053476,2.4809919363245414e-05,74.86524977598663
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9648685829991774,8.997888370052776,3.2792330303030304,3.3276093721367177,6.30459609589041,0.876720456196302,0.00010766854563740345,64.48704239461111
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9426675956865728,8.111216721216406,4.7560291891891895,3.32073844821616,12.242106896551723,0.8432292750176491,0.000181159721585363,74.44809064083096
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9970564498293464,8.178527866813473,4.346596363636364,0.0,0.0,0.9596573355607366,1.9180246003128e-06,72.34565490508821
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9590819882236913,5.411472999157521,6.698791818181818,2.156208839393916,15.368034246575343,0.9780157012990204,4.6924141635288404e-05,75.72061364587532
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9980884282664574,8.342420661434138,3.8038176470588234,0.0,0.0,0.7858881000850009,3.2563052961810793e-06,72.00462058940808
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.963203254257692,8.596142421459836,3.7523125714285714,7.842199115899144,6.065983796296297,0.844442617031574,6.680171265263744e-05,67.09357167897107
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9720271389017424,8.258911998364406,3.7804530476190474,3.21746954734963,9.283171310043668,0.8461671325606664,8.994276542134888e-05,72.46732407635511
