,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.935701091536329,4.72132712161812,6.336342354740061,2.002744498525907,12.39655,0.9411466257681755,0.00014639204130708396,74.80861203647738
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9470130042784072,8.41704429385218,3.615860261904762,0.0,0.0,0.8632299824794182,0.00010871536018715973,68.25843377553483
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9393474141071653,7.977610042967869,4.219159708222811,0.0,0.0,0.9144096305826187,3.751368254214291e-05,68.40451821437185
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9376713436883878,4.781328033424121,6.794261662817552,4.947934602062643,11.203766666666667,0.8558157948117889,0.00016413317513398087,68.98287572502865
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9232732274732648,7.913386770387744,4.761984,0.0,0.0,0.9479731506229067,6.697700975884669e-05,73.14608443883705
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9301558768722005,4.730841465961696,6.795185549872123,0.0,0.0,0.9518455903724787,8.498679373366431e-05,70.77530132660445
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9440159915319492,7.233862439156328,4.2412393918918925,0.0,0.0,0.803231465990369,0.0001406861564809578,76.29551208675807
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9374439162962828,8.388984737235488,4.2343666901408445,8.385415307349072,6.93297,0.8547892833683184,0.00010054491989224473,68.0502021508002
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.930262066516301,4.5500736714594465,7.8388565301204824,0.0,0.0,0.8564800826754528,0.000278617419430512,70.29551208675807
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9400499478681009,7.921517881082309,4.19450526119403,3.661324458299528,9.280193526340769,0.8109074336942506,0.0001613747757739144,65.39941196927832
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9431690205865833,4.346628660596263,6.350382485714286,4.478495197397285,8.754647675343456,0.9505417126301273,4.124416135325519e-05,69.94023130375373
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9408121946920587,4.7247925064366045,6.308106639344262,1.9622428736616542,9.399001818181818,0.8859038478170314,0.00027335783547998484,72.413120235762
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9267979097898627,8.453328526447763,4.298607088607595,3.9730035072455125,9.504036428571428,0.888614508543322,0.00018255650192935106,71.39252334129664
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9221216925397878,8.081669993624699,4.76321801369863,3.5990107159766995,9.306403333333334,0.9752573458907768,5.0065848884752004e-05,73.53506782321797
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.935366948005956,8.34584232851747,4.3262431402439026,0.0,0.0,0.9130188188580192,8.916090222530442e-05,71.88765066330222
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9357938027325546,4.70437832163524,6.813362012987013,1.9263168737624887,9.398265,0.9540970384824884,0.00010027345063891824,74.25690958459423
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9322608310232139,5.013277315685003,6.756279237113402,1.770672425679256,12.393183333333333,0.8453236170644558,0.0003489314367482951,68.50408276342654
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9232074489024776,8.137423356472496,4.7973359337349395,8.419075728712933,7.978985714285715,0.9389223854578308,5.941655297398644e-05,71.96597682024547
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9485537754904227,7.203801225554006,3.6770086764705883,2.91251403581115,6.1833046407185615,0.9761693841969659,2.887916267924472e-05,73.83307078059573
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9251309176198225,8.59703161614959,4.748305829596412,0.0,0.0,0.8531889809850032,0.0001583111874377725,68.29551208675808
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9311975497227017,7.90467614445984,4.218340959488273,0.0,0.0,0.8564499835221258,0.00015822585224996465,69.29551208675807
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9258672917333192,8.00358566381545,4.728932528216705,3.477095315714677,9.335619999999999,0.8784314345648441,0.00020613602036002545,69.42455668686925
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9212092107490804,8.381301783507334,4.792515403587444,0.0,0.0,0.8615290241194259,0.00017089194486118376,69.29551208675807
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9434979039217167,7.049506898312056,4.289076470588236,0.0,0.0,0.9719405684069837,3.954749687130013e-05,75.40451821437186
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9290076325147839,4.674699137989785,7.268340983981694,4.761804469500777,12.0822,0.9016924755309962,0.00012847169617218558,69.48615398216319
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9398907118447877,7.482616294138417,4.2643457034220535,0.0,0.0,0.9765825536416837,2.7745932824246327e-05,73.29216887767407
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.927346919349383,7.890371811766763,4.709054043715847,0.0,0.0,0.8462740800280752,0.00016738409380931751,72.29551208675807
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.956790167951722,6.694961366298601,4.310623885714286,3.4309909963459564,9.2937875,0.9883194471715663,2.2176310096282642e-05,78.27285418613712
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9473908920492687,4.374116527255217,6.313531720430108,1.7103418869140714,9.38190524590164,0.9168447678699673,0.00013698744313847503,70.87559958800534
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9332740056584808,7.31753974138495,4.346586643835617,3.828018524788106,9.49802,0.9753223025937174,4.250097956062181e-05,74.25234506276374
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9408130492702572,7.752087604349524,3.6689837012987017,3.1551326394081562,6.184324750568613,0.9722762583292212,3.7557131291874216e-05,73.3965691422684
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9303207047146421,8.012692660273766,4.229596681034483,8.316365910872788,6.932798,0.8683083573329714,0.00011508809128029843,69.03233274828355
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9399109851230575,4.600093664881128,6.76968308045977,1.696590417610066,12.397483333333334,0.863233227886377,0.00031043056460175326,69.46111623343859
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.944184760248049,4.224005602745496,6.285940431818182,4.71316591545753,10.335719999999998,0.8808836408738688,0.0001688858402553758,69.99800342634916
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9243083025788189,8.044288640177527,4.724539154929577,0.0,0.0,0.8126455131014819,0.000171048086169492,73.29551208675807
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9445546035932038,4.285902455292706,6.302991342857142,0.0,0.0,0.9483236309346447,5.58527349616675e-05,71.03373510213926
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9317761666447005,7.893012196642351,4.291140027173912,8.465340066484535,7.02558,0.9213712540519331,7.130145669844148e-05,71.44751966512554
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9343960491499531,7.880291439936845,4.286989652777778,0.0,0.0,0.9705550025140994,3.594255525372876e-05,73.03373510213926
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9278973155996807,8.041742622047881,4.304520708215298,3.8602993795505602,9.446288965517242,0.903989215030266,0.0001770120887742936,73.35132149944822
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9366037254649671,7.456873650873651,4.266347316384182,0.0,0.0,0.8426919827370043,0.00015454842123030594,73.29551208675807
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9423174241943365,4.46448626511834,6.8791459030837006,1.9943283163751477,12.591500966405889,0.8509565122396106,0.00017862376019272955,68.07367135661882
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9371325994466558,8.107704569018301,4.286668976545842,0.0,0.0,0.8448491087635301,0.00014095653264743378,67.29551208675807
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9109274921543575,8.26837142076539,4.733678384401115,3.8840454357022605,9.297895135135134,0.9277168246678799,0.0001438838239347969,74.04116716495737
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9309298465234134,8.183591815865917,4.233928674033149,3.6751863007672814,9.285577272727274,0.927167335165633,0.00011625642333130067,72.07026180995517
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9271215563633078,7.64349103102498,4.2592575284090906,3.6935674146800648,9.303239259259259,0.9355121861628962,0.00012493139696530766,74.0226122325198
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9401662634048575,5.0695247482858745,6.713845550660793,2.113291566448023,9.335821475463646,0.8194149824007796,0.0002703907208869092,67.44099169457878
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9455443094898,4.247431654752388,6.347241304347826,0.0,0.0,0.9530731358465885,8.85641760544663e-05,73.14608443883705
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9379211946608357,8.070821060491111,4.250450395136778,0.0,0.0,0.944312587183069,5.3133307190011785e-05,71.14608443883704
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9473652160992219,4.3117408264931125,6.277471262886597,0.0,0.0,0.8608600679164388,0.00022191048170584966,71.29551208675808
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9315500624682992,8.07518435071552,4.2379439845758355,3.6768138078957695,9.280605788501502,0.9391287295402441,5.782832367253555e-05,70.1227972852251
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9424101085292287,6.953611526193794,4.27850652,0.0,0.0,0.980522603473743,2.6004851096518762e-05,74.92138576544149
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9324382397276507,4.783075372359472,6.8167528457446815,5.095047813233188,11.291957142857143,0.9178410037023059,0.0001169041200327452,71.45262676395926
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9415506897892298,5.044340479779862,6.312412173112339,5.045346747379855,8.85357062699256,0.7772012773672767,0.0001561849732897141,65.04990525432568
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9458237029425351,4.693941538890839,6.713961476793249,0.0,0.0,0.7942583647603657,0.00020981148682052965,66.29551208675807
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9336283701379067,7.832421122303711,4.260509324758842,0.0,0.0,0.9701719620531674,3.6585389798318185e-05,72.03373510213927
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9307692375814817,7.7858945068055005,4.310564735099338,0.0,0.0,0.9738926257691015,3.071155598375328e-05,72.29216887767409
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9393925891051275,5.197488740540135,5.804031341107872,2.175510372541257,9.413800997067447,0.947542181638498,7.230166927102125e-05,71.9345484280922
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9382383182729525,8.197790794807469,3.6348613466334165,3.655400228116487,9.189868571428573,0.9264194418294502,0.00010428756864727904,71.07483135443098
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.927913867215859,5.180290673186955,7.207499523809524,5.004588139563156,11.9479,0.8292341155222445,0.00019088099365466144,67.06638874747667
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9259941998318411,8.433269477838772,4.720871503579952,0.0,0.0,0.9143081977195762,7.57741389883719e-05,68.51686755106964
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9445913763373257,4.498654847544415,6.40331118971061,4.57260739772933,8.866413612903225,0.9522629059192145,4.470248053542727e-05,71.47146660314202
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9377324559540812,7.796707936953263,4.24646386996904,8.465721994023378,7.056855,0.8897951699617311,9.823654440306263e-05,72.95886137189156
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9213823193174349,7.797988803414696,4.714095091863516,0.0,0.0,0.8102027823787435,0.000183271629037559,73.29551208675807
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9189360286238882,4.420217175898088,8.505254930747922,4.6114203882705,14.0663625,0.9426023698928483,0.00011499719028198114,71.95765923709538
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9364141623803842,4.425400422547882,6.804995809768637,4.91071748803255,11.34517,0.8745628880631133,0.00018412245929496125,72.00061638931446
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9224447129239416,8.465913436944952,4.764763530434783,4.09940995136624,9.454517073389557,0.8341175917269668,0.0001892637631372258,65.38012905303803
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9323357693602984,4.495146327162029,7.366387430730479,0.0,0.0,0.9389118140092503,0.00010398160847292339,70.14608443883705
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9309158517588789,7.797465751975902,4.228494528795812,3.5963102896306216,9.297986818181819,0.897243210449287,0.00018919646599573338,72.40028753195199
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9260038634984105,5.206372371538909,6.903471809744779,2.365804698104445,12.58934638712093,0.9166180550120608,0.00011651366179039595,69.43783057610413
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9365430459751993,7.808062100166242,4.238765029239766,0.0,0.0,0.8359057396763103,0.00014773846522791775,73.29551208675807
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9399590837206949,4.545831139192716,6.299735473684211,4.999320533065904,10.390999999999998,0.9401666195910213,6.459025889105747e-05,70.38122519959762
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9241087208971699,5.007218574249355,6.9345032155477035,2.4719565375639747,12.558313333333334,0.9732451850863957,8.389601264186329e-05,75.68641654938435
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.923179932495638,7.4657156575421535,4.849463762057878,3.553296858773494,9.446822011909825,0.9738158621809894,3.714949418415287e-05,72.45283410027585
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8913852907538911,8.573226563378524,5.708355150214592,3.180482892276692,15.29505,0.9520933074965042,9.993236055155799e-05,69.37643618589887
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9257202509926618,7.888616960418399,4.773044634146341,0.0,0.0,0.9741667288673438,4.065283081040384e-05,73.03373510213926
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9397626490056213,8.328424284141448,4.216242457831325,8.254339738458642,6.97761,0.8617296852304592,9.304194373678408e-05,68.00446756316268
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9462090557716402,4.081781052436477,6.379333322259136,1.5793135186222846,9.424101942148761,0.9659385957848194,7.561930804073728e-05,74.76818634799537
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9331839642859816,7.970749638673539,4.21796129753915,3.4339978957019115,9.278806666666668,0.8978793091410731,0.00011884395586782787,69.0966925259806
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9172139969410278,8.405774755348347,4.6943411914062505,8.194125541282755,7.752588,0.8659507138380931,0.00013448058772679827,68.06211252777241
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9357863443810089,7.512946050514743,4.266480404040403,3.362934282247273,9.262673980362537,0.9715856441434201,4.424908999350631e-05,73.5263175545491
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9154644268285103,8.512079686600545,4.738494557823128,8.521951238032674,7.875904,0.8784252065329756,0.00013380112743193806,70.04944945656715
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9356265973093868,7.787052052824974,4.224623403141361,3.5063567989674054,9.286935384615385,0.8974090881937461,0.000179465055606376,71.41009149624644
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9451889826567422,4.379203298546664,6.768096375838927,1.6162155979128847,12.3895,0.8437170728194345,0.0003129468323107733,68.48780732604891
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9267846596394543,7.926727179149362,4.714181989528796,8.102394475704903,7.761537999999999,0.9156839774295239,7.800356070885605e-05,70.48356111142537
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9295306815210552,7.997057119154084,4.267693029490617,3.6849916373368123,9.323721967482646,0.9547396295962016,5.962553615737472e-05,71.10735682713737
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9181250250399986,8.858532001136508,4.708097946210269,3.8237489026294207,9.243953851421766,0.9452653300153349,6.543006334071431e-05,69.19098050343895
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9504570678362698,4.350661127900259,5.791061929347826,0.0,0.0,0.8765041233785789,0.00020700654118150017,72.29551208675807
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.930043024721208,7.742391758712747,4.23024358974359,3.6155079205880924,9.293171428571428,0.8931762672286214,0.00019132078657562118,72.39518174635434
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9315684092690797,7.4483094611698775,4.335586042296073,3.6537997876254895,9.44083006537326,0.9699575249014984,3.972357534769981e-05,72.03802247377475
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9380332166186741,8.102586876059663,4.233256515151515,8.492551607385435,6.951879999999999,0.9305277130646008,4.7846383626944396e-05,70.95300253363781
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9305162894000941,5.127595109027614,6.320515417867436,5.748823775516323,10.543983333333335,0.9085912075957556,0.00010944252873285206,73.41432446565135
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9186440732692721,8.292483463755584,4.8170080601092895,3.8529989125691033,9.51346052631579,0.9330166773736601,0.00013201715693690334,72.04828837755844
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9400494474955723,4.860393217719886,6.315270921787709,0.0,0.0,0.9292182914452028,6.086042273950206e-05,70.40451821437186
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9423383250171543,5.043781770729205,5.734838779069767,0.0,0.0,0.8468431669744169,0.00020782059606272375,74.29551208675808
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.923206164276043,7.715193579547614,5.261569087719297,0.0,0.0,0.8210418373229617,0.00011459601071338114,75.88765066330222
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9311622675905227,8.536887738578935,4.204802114942529,0.0,0.0,0.8517108739605818,0.00014658333735313546,69.29551208675807
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9368218579708928,7.596649173176489,4.351072977941176,0.0,0.0,0.9633926074156159,4.787455498219513e-05,74.77530132660445
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.938034069656726,7.696448972945056,4.211542748267899,0.0,0.0,0.8599142049264878,0.00014635925834681238,69.29551208675807
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9323075151716911,4.812524726212003,6.754968970588235,1.8405185884350173,12.375222222222224,0.8804501576793369,0.0003427087483166858,71.47437809245466
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9276728478578337,8.223623715187939,4.22521200968523,0.0,0.0,0.8523881006176819,0.00015988059467068625,71.29551208675808
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9169395369143996,7.85018343492993,4.805826483180428,8.677484253981332,8.078080344827587,0.8779237997488787,0.00013583442429540668,75.00244726643275
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.942990692308651,7.484365123890453,4.231182818991098,0.0,0.0,0.8818406781045123,0.0001384676815778988,72.29551208675807
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9385334157540194,8.325195392307153,4.221631994949495,0.0,0.0,0.8644550757603301,0.00013421537354675982,69.29551208675807
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9417114503963523,7.536894592679914,3.6522929712460064,3.67421361975769,9.200658461538461,0.9396538794319392,0.00010073603685141356,75.01681076924719
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9337480411081297,7.960259054036566,4.270970158730158,0.0,0.0,0.9355451738528798,7.186588066758643e-05,73.51686755106964
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9426752567669782,4.341768494278564,6.328468210862621,1.7967739834054128,12.33451342886387,0.9669297937686657,6.41853519717281e-05,73.36566686482394
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9365029348834343,7.961424690623675,4.234555127551021,8.120311748874613,6.87065,0.9275926423063097,5.05701537051956e-05,68.98024006190516
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9258475428248304,5.518558520328762,6.776314271099745,5.661635457184888,11.32525,0.8663043290913708,0.00016990591616493995,70.98720264271408
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9331999076450304,7.646616275737017,4.2610304999999995,3.4966491687205976,9.30353,0.9698523975621351,5.093324053304504e-05,72.803467547009
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9355375862179516,7.367293063991916,4.318743258064516,3.5256840813257915,6.4452778125000005,0.9275490332664739,0.00011540157253987485,75.02900262225154
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9461957768282634,5.052524940916043,5.6991362971175175,0.0,0.0,0.8257258807108377,0.00019358224377735025,68.29551208675808
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9236224509888127,8.125976201503383,4.840973388157894,8.444719626886155,7.9234599999999995,0.9620620598070935,3.9366390647909056e-05,71.94229389724781
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9524309002718152,6.4521189030315,4.826834444444445,3.29612355800987,9.304047500000001,0.989782956372634,2.1479947889601113e-05,78.60437623239514
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9391423417597462,8.092197735810844,4.221732553897181,3.86689812516993,9.38050632336343,0.7896138361473162,0.00015676962972302453,63.38564699846629
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9315739238777704,8.050293834496774,4.226744664879356,3.346980191454026,6.295380833333333,0.8840028947543739,0.00019509013866606998,72.44203654757418
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9382540825009799,7.5133458492028975,4.247225649122807,7.630830219620601,5.87237709538814,0.9732273203608159,2.3207982272215894e-05,71.46509023241165
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9331118751725807,4.877222863269527,6.892506042944785,2.220370954056575,9.528438636363637,0.9153981328441868,0.00018714228847528986,74.06149703214784
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.945341192062224,4.786095951985486,5.714047611111111,0.0,0.0,0.8597983641932848,0.00019722409868438466,73.25843377553481
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9331796769233419,7.2893635356095015,4.271117476923077,8.469271036384484,7.095106,0.9215120546205959,7.28117427627172e-05,74.38768942873338
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9346757702917228,5.277473056667483,6.35686217948718,0.0,0.0,0.8561479107532292,0.00022501211018261655,71.29551208675808
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9389202566101678,7.6486117386043615,4.272485653710247,3.3379379398358573,6.305433,0.958246087950094,6.732228005891115e-05,74.48089799002769
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9492844810550952,8.08124698247702,3.6636175600739374,3.6720114993070796,6.296723328681088,0.7846791462315916,0.00013539240849381364,64.40639254556542
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9045080933502849,8.179521460047072,5.224340288184438,3.621458060774401,12.286801886792452,0.8960034313286243,0.0002564193710889115,74.41693227216173
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9240377508804662,7.8375720366568045,4.778569587301588,0.0,0.0,0.9714591240850519,4.184441526711418e-05,72.03373510213927
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9096302630823008,5.351598089729231,7.36241190140845,2.4926872881650715,15.400126666666665,0.977237181886686,8.506801391843786e-05,75.45783110319813
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.930913002810128,7.724303271122828,4.232068814432989,0.0,0.0,0.9067968123514037,0.00010297385376151575,71.88765066330222
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.937007937644407,8.066640618718823,4.188030061983471,8.157325404532859,6.8499300000000005,0.8369119887043939,0.00010468390747253341,67.04468992067662
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9301214452278758,7.804054120388126,4.24135853470437,3.6511672921583975,9.302793333333334,0.8880233210528392,0.00018935333686871122,72.3944056072541
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9420825818564196,7.652815346697975,4.271756774193548,0.0,0.0,0.9039833856136497,8.713204865294072e-05,69.88765066330222
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9339020464977239,7.482069271289317,4.252587837078653,0.0,0.0,0.9438356336445952,6.102496024061148e-05,72.14608443883704
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9239836739449255,8.290786079741109,4.701980196078431,0.0,0.0,0.9252259753694124,7.917031920170507e-05,69.51686755106962
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9264827779602207,7.715645805688994,4.732928544303797,3.287246807351366,9.248732981580309,0.9687361636101517,5.1054325974909205e-05,72.60990356048343
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9312455867608265,7.586695540606249,4.3264443167701865,3.6406819969903785,9.504696666666668,0.9725851099659223,5.113009869850121e-05,72.73012229315412
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9483658245401793,7.353799823034851,3.736594072727273,0.0,0.0,0.9595137157430164,4.850278307496242e-05,75.14608443883704
