,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9805407647262994,7.504392607855634,3.9456515789473685,0.0,0.0,0.7869294056496784,5.217160281605151e-05,73.2726647232662
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9687424129983725,4.158625030497721,6.009949655172414,1.9319374942553178,12.641913793103448,0.975566733240599,5.779328478702355e-05,73.0967891030719
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9764831081574874,4.226270956727083,5.878553870967742,1.6843794060380477,12.38571923076923,0.9555023234868208,7.143590474151631e-05,74.86010553650813
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9510109790767619,8.024681502477247,3.3572171500000003,0.0,0.0,0.8555463467508431,0.00011668593703638662,68.23438391922758
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.941622797736808,7.637262761697659,3.9325188957055217,0.0,0.0,0.9694475661528649,4.174313504947498e-05,68.32034371729657
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9359313157977411,4.555671728227583,6.303918155339806,5.180203369754364,10.5017375,0.8614511968598859,0.00019339719900276676,68.9358525417344
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.981098447284468,7.196271205512191,4.420106228070176,0.0,0.0,0.9488943766185982,2.0081563070545633e-05,73.08595979806898
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9627028761068341,4.240019412325973,6.324042587412588,0.0,0.0,0.9584383929084991,5.604460416255371e-05,70.70315175768278
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9951760826788452,7.143604670824741,3.9448648000000004,0.0,0.0,0.7961036698466095,1.3586462687843434e-05,76.2726647232662
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9295007305528481,8.303697853209881,3.933369219512195,8.861850314482764,6.5156166666666655,0.8631508431025248,0.00012666346183800575,68.01910993852167
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9563647021676933,4.135637661902015,7.280530432432433,0.0,0.0,0.8116799870177198,0.0002122850548151745,70.2726647232662
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.92679266345363,8.179751399774199,3.8935404225352115,3.7787215762554123,9.295160000000001,0.8818979077069714,0.00021814755165448451,65.39962476736983
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9642676921799285,3.7825046986513167,5.906888120300751,4.704552388167204,9.559057777777776,0.9813742247863773,3.117374848137246e-05,69.56543349239493
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9636239662508113,4.152497473312681,5.853040251572327,1.7942211831951789,9.386556964285715,0.9012213319280078,0.00021243985351000402,72.39656765795313
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9399035039216419,7.838019989568425,4.0042432530120475,4.193490763060042,9.48039358974359,0.8902112027435845,0.00016943076260645434,71.33776957743453
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9600463069346712,7.4824970950803005,4.435729358974359,3.371710327853852,9.301285,0.9866099801425776,3.1443208442797416e-05,73.51490997252942
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.973549449255391,7.6680495573554746,4.0304529365079365,0.0,0.0,0.9041417224749215,4.395478010952053e-05,71.85157587884139
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9800162569022994,4.333493467642168,6.3262856557377045,1.4752291011848184,9.378162926829269,0.9704397688855905,4.428607735124041e-05,74.4761925703578
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9244539164665825,4.909353425526452,6.271256536796536,2.2129514731706297,12.389375000000001,0.8543543372145587,0.0003814532641100899,68.40965630384717
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9500870510732468,7.475993471717777,4.465380166666667,8.22804717985987,7.473556956521739,0.9464516247471811,4.6618422265384456e-05,71.9042216299833
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9827356035001608,6.5047230160408,3.4246529687500007,2.581347634269385,6.1881235000000006,0.9946620803821405,1.2428483249836198e-05,73.87490609860117
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9337303991578295,8.331838204717018,4.420516381909548,0.0,0.0,0.7789540845150071,0.00016002855518525383,68.2726647232662
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9477995056114332,7.304875749543145,3.92672645320197,0.0,0.0,0.8003119785265597,0.000143775782598557,69.27266472326622
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9220131943672359,7.7225700568468945,4.3914398,3.985903315074409,9.333300857142858,0.8779843200313561,0.00022847453180551176,69.3531849919219
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9415564289728334,7.914938113540321,4.462586162162162,0.0,0.0,0.7896814545634663,0.0001485638611891358,69.27266472326622
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9945870983493094,6.827528762370698,3.985785735294119,0.0,0.0,0.9814596782622181,4.329583463591861e-06,75.32034371729657
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9304845887273536,4.500669630580216,6.759578920454545,4.989326691451606,11.235439999999999,0.92753804845554,0.000143306344689365,69.42276228921128
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9885162130570756,7.106826594184213,3.9807278461538464,0.0,0.0,0.9888095766167558,6.177133194845922e-06,73.17191959613795
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9740036579946427,7.191777245569703,4.386530294117648,0.0,0.0,0.8139693780886903,7.272771985609461e-05,72.27266472326622
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9838760781641959,7.12956239546187,4.012047857142857,2.9689048396002105,9.279350789473684,0.9970292851606264,1.0233705552899818e-05,78.7660485026665
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9577632967153198,3.9190230601509324,5.858155294117647,1.7777562438593535,9.391134062499999,0.9442254697725212,0.00012634789012846837,70.75174645252072
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9732312791678762,6.819825407604684,4.0524450000000005,3.502186883091287,9.47740896551724,0.9869714210636829,2.116157748726765e-05,74.2856557156026
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9747852926770066,7.025347385202856,3.4115699999999998,2.8651545209266898,6.193091666666666,0.9896088988306128,2.014524296139925e-05,73.39281272749572
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.927926721674844,7.726280561179607,3.930442673267327,8.740836506413055,6.512981428571429,0.8766621377306949,0.00013535471434820333,68.99146952717858
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.938203132888266,4.368185696100868,6.280100198019802,2.023618679999258,12.380502777777776,0.8775227093560513,0.00032695559579269293,69.36680831861317
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9478033622264428,3.8220937705604263,5.844617789473684,4.844081242367227,9.709986190476192,0.9036020029256312,0.00018817513514375397,69.93796809471674
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.980056157137369,7.340158383458534,4.397560236220472,0.0,0.0,0.7932466002812624,5.466726792643268e-05,73.2726647232662
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9747534952098093,3.724264917856362,5.862978592592593,0.0,0.0,0.9798173966207102,3.239278337412149e-05,70.93753567691036
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9511233765782826,7.19312864145484,3.9952950993377487,8.332510963166222,6.63971761904762,0.9257739785114754,6.17581573750224e-05,71.3899192866709
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9853795321005151,7.336978870577573,3.9924167816091956,0.0,0.0,0.9791842894143742,9.522074488291365e-06,72.93753567691037
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9536582342258074,7.506808941066094,4.012700330578513,3.652957521675562,9.432869344262295,0.9194162354124739,0.0001379927638243341,73.34533441468126
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9832557696028732,6.7616616630020525,3.9667223880597016,0.0,0.0,0.8250337699963021,4.982366978774715e-05,73.2726647232662
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9326941442378043,4.336905974953948,6.389899612068965,2.0871068011520792,12.627785714285713,0.9011656378861381,0.00023300858422257203,68.02532566143937
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.935927344947617,7.9982992350280115,3.988255217391304,0.0,0.0,0.799060279388938,0.00016117550141913581,67.27266472326622
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9492450990983659,7.505657053259785,4.406606666666666,3.4341728610642206,9.280866499999998,0.9316138740083671,0.0001050787843783056,74.05825605481277
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9493721787697827,7.576660846943071,3.940507428571429,3.7727429714216907,9.27748864864865,0.9425655236901488,9.805383296589873e-05,72.00274683186876
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9593595811550841,6.9532573072884265,3.9631644827586205,3.246781783747661,9.29267625,0.9477467101239597,8.956863677930885e-05,74.04506784098476
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.927332267994214,5.074687983210193,6.228949588477366,2.3973433623057954,9.36490064516129,0.8436024120237037,0.0003437523799264617,67.3903997216079
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9866904152818505,3.6356475591490827,5.8949365178571425,0.0,0.0,0.9660917878162345,2.7989186950218838e-05,73.08595979806898
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9699862714036681,7.366985758331911,3.951675,0.0,0.0,0.9523126568640486,3.1148538533946726e-05,71.08595979806898
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.973600927252169,3.694263396992418,5.824936951871658,0.0,0.0,0.8620733703326453,0.00014377546245569395,71.27266472326622
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9349244794620623,7.553514847876158,3.9462491875,3.9393403703663012,9.298348,0.9691299579741687,6.130280564561588e-05,69.94341425404188
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9945245115420337,6.838262682701929,3.9850328070175434,0.0,0.0,0.9911221575663097,2.7826716365476492e-06,74.78911155575176
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9502845423971441,4.402298926837351,6.328236577181208,5.049765112239013,10.635900000000001,0.9290740855396951,0.00010311093967457958,71.39725003194145
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9278675280657045,5.165696000017322,5.85714110367893,5.326609056308273,9.72213,0.8424938277842089,0.0002118493154829597,65.03543052240134
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9384225493195096,4.657848814016536,6.21663803030303,0.0,0.0,0.8206594230946253,0.0002659869162364129,66.27266472326622
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9783211443086998,7.159978163329361,3.9720022580645162,0.0,0.0,0.9794010565741427,1.446812418909335e-05,71.93753567691036
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9818820160491882,7.219891004208436,4.0196113095238095,0.0,0.0,0.9857043816619278,9.593051757871402e-06,72.17191959613795
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.96439629693651,4.582367475593124,5.406073138686131,2.111811936356502,9.443706666666666,0.9745138531180494,5.148822654898478e-05,71.79171088123104
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9460269666976642,7.51641580634729,3.3841271052631576,3.897914023799292,9.175283125,0.949136649592784,0.00010257028111787835,70.97552092453878
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9156134527956139,5.187738660601104,6.6904594422310755,5.37664577306456,11.180413333333332,0.833558761939909,0.00024616874276065296,67.03301256850627
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9344040058176749,8.13358482031662,4.389093446327684,0.0,0.0,0.9089811460766335,7.707488503492724e-05,68.46876783845518
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.973208535244957,3.9800184374407332,5.954931833333333,4.730994345194984,9.704879166666666,0.9768784055705493,2.5911238129446422e-05,71.19826520259743
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9619269236801244,7.055578447590428,3.9495947580645163,8.144225414650194,6.711881724137932,0.9011077059974405,7.368891405727032e-05,72.92837756480765
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9796869856592134,7.1231708612580285,4.391105939849624,0.0,0.0,0.7772290563673331,5.737530017660593e-05,73.2726647232662
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9437720095843848,4.095077604681781,7.918655853658537,4.526744466681148,13.312231034482757,0.9495765116553718,9.567580398397044e-05,71.89986644158823
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9552180215642934,3.937422882564447,6.307370297619048,4.831440700024697,10.738644444444445,0.87435980710791,0.00015898746482122142,71.95314401420572
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9073577310887208,8.8022765001438,4.42699455782313,4.172754275149738,9.486130000000001,0.8707431349694246,0.0002520604866390022,65.38896228763626
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9569503258417039,4.111735435286557,6.862940718954249,0.0,0.0,0.9451882622293143,8.004832703836039e-05,70.08595979806898
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9503801653337374,7.149837411008965,3.938415637583893,3.5154700330461455,9.282118653846155,0.9046542122933012,0.00016216388271253726,72.3737270962113
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9214844906045293,4.976117059451621,6.423113612565445,2.5308856191459554,12.629696000000001,0.9500360118757442,0.00013697695956311267,69.31431682689984
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9828118021737532,7.135483323907668,3.942362462686567,0.0,0.0,0.8162167404343035,4.846529999796732e-05,73.2726647232662
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9547294143972512,3.998400430543849,5.859385324675324,5.0011862768115,9.63077,0.9608804580987531,5.963043349504148e-05,70.2214355839674
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9752773901659684,4.71615815618969,6.455126578947369,1.8570688862184401,12.532490566037737,0.9843762692246902,3.878976450908928e-05,76.02235916701781
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9640720487912054,6.931231006069607,4.523324000000001,3.450138026986381,9.47447111111111,0.9900666444426643,2.0749429603031264e-05,72.34426652438553
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8823039539451337,8.462111340675234,5.320365657894737,3.7173187250127775,15.295932142857144,0.973224978318918,0.00011114441989943966,69.16872281955858
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9833042592294222,7.262560594562484,4.441609487179487,0.0,0.0,0.9789709230973469,1.0985086861523702e-05,72.93753567691037
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9321390801036789,8.305003668378404,3.9185604615384615,8.73003038278194,6.486899333333333,0.8789532150241938,0.00011666370867940569,67.97504984650297
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9858303617391609,3.6356558949600863,5.922336153846154,1.3309318037924684,9.43138393939394,0.985543264384573,2.660399878326321e-05,74.85618314300298
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9260195633544467,7.815612723475585,3.9272066326530615,3.974298009170386,9.276739999999998,0.9289632285018957,0.00013697499752381026,68.9887205850934
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9087462279641818,8.376418623128197,4.366437363636363,8.766612156172455,7.268678695652174,0.8683193389062804,0.0001640791023944896,68.02837699405873
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9706668626521902,6.916147000643171,3.974875,3.2922631406787217,9.279525600000001,0.9866038558591105,2.405617049195777e-05,73.4199601347503
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.92003502804066,8.19563093659061,4.4095741764705885,8.83219108346847,7.410161428571429,0.8826606547630284,0.00014488153887040058,70.01448564362362
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9467476057105348,7.1890755732050815,3.929501366459627,3.704957054574288,9.276339230769231,0.9081135515400947,0.0001677554319438754,71.35382804107444
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9384542618489689,4.239654319327435,6.269890925110131,1.972954764182547,12.393215384615386,0.862103569719149,0.0003520703441172714,68.39661195456564
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9381370659722605,7.428418599138273,4.388039285714286,8.219209546534259,7.270642631578948,0.9263876776120439,7.733747056594753e-05,70.42419385161438
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9413889906934352,7.539353739745846,3.9760846323529404,3.8609649047384322,9.3356024,0.9745951179298785,5.598524393330192e-05,70.96797000585254
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9090003997808871,8.82756588422889,4.393100551724137,4.120744669058547,9.271860689655172,0.9764239815370613,7.900294434444356e-05,69.09052556218819
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9825552088789656,3.608764698771971,5.383054339622642,0.0,0.0,0.8884415995529998,9.725930575581708e-05,72.27266472326622
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9505112478023436,6.985518524770925,3.9329743670886073,3.5521667344826926,9.2774696,0.8988693557047197,0.0001618693949464523,72.35952568050081
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9593400067993506,6.961511635246469,4.045782871287129,3.6163028844758713,9.470538571428571,0.9876743556537875,2.7778641172199702e-05,71.92311432578067
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9560719035394268,7.451815968033038,3.9401552941176474,8.379759172539893,6.466245333333333,0.9464818179541791,4.074473245331524e-05,70.88277310422149
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9644241087818225,4.645428260005888,5.870038467153285,5.422420393524705,9.96841,0.9211026547696306,6.93602865856042e-05,73.38423661892558
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9364481911694755,7.759547481688164,4.495154710743802,3.8323268399613077,9.48529096153846,0.9475934549183478,0.00012084258273855417,72.00818623452363
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9656189134721205,4.250208615320656,5.866655987261146,0.0,0.0,0.965810521033059,4.417625216583802e-05,70.32034371729657
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9901143785350698,4.487991533271439,5.305967202797203,0.0,0.0,0.8610447652876122,4.4317566500706164e-05,74.27266472326622
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9896690712865142,7.386499601518517,4.894644848484848,0.0,0.0,0.7747880824936598,1.7822022581959607e-05,75.85157587884139
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9452507382035249,7.968995625029603,3.91449035,0.0,0.0,0.7781083907653084,0.00013822883148507798,69.27266472326622
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9921921237085212,7.248649538207007,4.053536125,0.0,0.0,0.9712407936011966,6.862812424921267e-06,74.70315175768278
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9519583654200063,7.114885592088627,3.919081785714286,0.0,0.0,0.8098855860424379,0.00013585443225638068,69.27266472326622
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.94725229832874,4.409101602964333,6.273503407821229,1.9709617773656767,12.355441999999998,0.8778602543950667,0.00029826701900153663,71.41304229225368
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.965440370467511,7.498023527121992,3.9399768831168833,0.0,0.0,0.8134387413919015,9.273554675850829e-05,71.27266472326622
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.948713013203934,7.238372821661364,4.475789897959183,8.252819825595662,7.819681904761905,0.8678821363540534,0.00010243626509432624,74.98778886650743
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9793446886906549,6.628928583281906,3.9359192753623193,0.0,0.0,0.8750503434707593,6.269203422944762e-05,72.27266472326622
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9511415653638546,7.78390435616437,3.9259248913043474,0.0,0.0,0.8369336659092479,0.00012628914266530792,69.27266472326622
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.970833847175803,6.718397411909058,3.396817216494845,3.2387096676798337,9.182398474576273,0.9582884263164567,6.51046444625348e-05,75.02420161545147
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9851934139068459,7.235334159112317,3.975143669724771,0.0,0.0,0.9391245498893488,1.9557525700081413e-05,73.46876783845518
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9784672556482592,3.8283351683358764,5.889113137254903,1.5716911360867596,12.359005,0.9875386819146496,3.1422027370718104e-05,73.3805275331352
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9355896334473361,7.730742200051832,3.9448817532467535,8.43767696638929,6.4684993749999995,0.9551970106284959,5.840874338986094e-05,68.91255363198343
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9416301072512241,5.06176055732679,6.283899719101123,5.697372586547202,10.625072727272727,0.8510061591273911,0.00015933771026277523,70.94092349070127
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.961526791974,7.095315795406591,3.976162795698925,3.3942958576589075,9.296526428571427,0.9850679803357314,3.5031356636710876e-05,72.7348950762473
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9754362863808305,6.742504484387836,4.021776228070175,2.856649243871692,6.4289077922077915,0.94466344980766,5.9715375070150495e-05,75.1072184096411
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9493090161290048,4.70170906679881,5.2730660924369746,0.0,0.0,0.8243018118076436,0.0002169196653034352,68.2726647232662
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9564675636070307,7.448104200248315,4.506297843137255,8.092707839179452,7.427816315789474,0.9704118765572611,2.73750193668065e-05,71.87556564535448
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9831906713869393,6.920725085058926,4.480417272727274,2.5810206090629455,9.28984380952381,0.9974590106539738,1.0065282228590517e-05,79.4687259585809
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9278552362252783,8.51256713827586,3.9255366369047615,3.8295719031444952,9.411190833333333,0.8652841905235846,0.00021037274820481688,63.41045984074919
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9559870462652005,7.195947288191265,3.925790060240963,3.2958845477603855,6.288405781250001,0.8737698909548373,0.00014996050041758105,72.40313753225756
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9707894190527507,7.0629830595137975,3.9622066250000003,7.685990467519922,6.402267692307693,0.98879712422279,1.2904170250324295e-05,71.30991671516063
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9733696966671899,4.425340929684417,6.395629136690647,1.763069113838657,9.512327377049179,0.9278974894006919,0.00010303303154803869,74.14530431818238
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9859698798567346,4.138836056472285,5.285476863905325,0.0,0.0,0.8639771242027203,6.479339385530372e-05,73.23438391922758
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9679580165851889,6.5743967535469,3.9715911304347826,7.889244322097842,6.763931470588236,0.934812989518636,4.358560376833478e-05,74.36363936006768
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9674960704813741,4.649095284319585,5.898537967914439,0.0,0.0,0.826722962145623,0.0001406667254340307,71.27266472326622
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.977240414699126,7.092331510826267,3.969503979591837,2.7588720282176706,6.301110638297871,0.9744709853892557,3.3536802906461585e-05,74.5997284406503
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9379753049631102,8.45723580347168,3.399925217391304,3.5502880413280407,6.317441111111112,0.86876012756379,0.00019104297582409134,64.43822328685654
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9339988814345949,7.540763885444824,4.869931041666667,3.417728746505541,12.274147663551402,0.8967237472095775,0.00021614947768230444,74.40742902911413
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9756105128223013,7.166306373296257,4.4493223913043485,0.0,0.0,0.9773428336694877,1.626278306816447e-05,71.93753567691036
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9617239528926439,4.958175718719561,6.847489076923076,2.25077875814942,15.390630000000002,0.9870599824276421,4.522861237908818e-05,75.5022411192953
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9721754346228358,6.81464303950933,3.9379266233766232,0.0,0.0,0.8909990736853413,5.202853304814743e-05,71.85157587884139
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9250367946285243,8.122153891040425,3.8941279918032787,8.697245115122756,6.470479333333333,0.8536240827316542,0.00013747087796298367,67.01751746821168
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9519948679836565,6.9258558138656685,3.937379221556886,3.6427934742692742,9.297671086956521,0.8883468873347515,0.0001548831480665972,72.34510953931625
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9597873215589615,7.1034244447554356,3.9797389440993785,0.0,0.0,0.9087728477780006,7.213591404218901e-05,69.85157587884139
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9772112431820069,6.54163850940312,3.952352361111111,0.0,0.0,0.9434548140679538,2.663432204138622e-05,72.08595979806898
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9443248028972094,7.75675525961717,4.385108827160494,0.0,0.0,0.910679210271551,6.859607102026919e-05,69.46876783845518
