,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9975050109636195,7.926965336363036,3.8679955555555554,0.0,0.0,0.9742536865482525,1.987814487638196e-06,71.94917359496722
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9664766712149137,8.386179847906346,3.9253474137931037,3.776743222184071,9.488009479166667,0.9017130458695959,8.775925634990601e-05,72.41002569194936
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9973648182483145,8.49303654050652,3.8512285714285714,0.0,0.0,0.5451297593702242,6.188129593856597e-06,73.35057163840628
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9797481739169936,4.9244457013797795,5.894990000000001,1.8090278091070733,12.627066,0.9832702045203929,3.304399653974937e-05,73.38802858023605
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9809309194142771,5.091295892500136,5.714515555555556,1.6600788242501126,12.378921028037384,0.9564552626927011,4.932283118820153e-05,75.01644989715565
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9935252234858891,8.551152358895644,3.2648209890109894,0.0,0.0,0.8665964832370289,1.4346156428307408e-05,68.3163911983224
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9929870077995768,8.060796163096606,3.8430829310344823,0.0,0.0,0.9840566213774677,4.70969514189011e-06,68.60736919412842
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9685336026809016,4.965920961181911,6.103027452830189,4.688716956367915,10.274099195402298,0.8716643897579994,8.449719017586331e-05,69.02871200423893
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9973475438660365,8.040843448075051,4.335171538461539,0.0,0.0,0.9148924316227485,2.5000115708704263e-06,73.29097799580602
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.995200612911629,4.765314498084476,6.215253777777778,0.0,0.0,0.9514255308046222,6.3607507767703895e-06,70.94917359496722
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9987567906487004,8.193697092171991,3.862997,0.0,0.0,0.5485734810333374,3.0260505729682772e-06,76.35057163840628
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9649849170241911,8.710556068817407,3.8185271999999997,8.056386215220721,6.362134125,0.8756378291600987,5.70311776461071e-05,68.08706468063103
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9957556437779603,4.6678453365566055,7.049723586956522,0.0,0.0,0.7280456404699429,1.8134566862595583e-05,70.35057163840628
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9560326415735283,8.340462056118366,3.789962045454545,3.4420322250799935,9.295277599999999,0.9121453295357267,0.00012301329092000393,65.44495103739725
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.982304131041325,4.435589771582024,5.8030291428571426,4.35594850993265,9.330928039215685,0.99151987543668,1.3036341743591406e-05,70.03623541596438
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.983083198474103,4.963644808261441,5.661781728395062,1.402690407989929,9.3821296484375,0.9070663575719686,0.00010017475910993753,72.55934132892995
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9651304110885338,8.570072162488634,3.8892023456790126,3.8171456307046503,9.458281675977654,0.8823231819663354,9.000919160786517e-05,71.41451124704338
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.966628562682926,8.027867670728947,4.409819375,3.2104286771023656,9.295735224719103,0.9879810611544035,2.35594552127983e-05,73.71465099140448
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9968390180340203,8.504599951331679,3.931238269230769,0.0,0.0,0.8178762210100737,4.694748082104114e-06,71.97458679748361
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9878176332739188,5.120095517856591,6.1453066666666665,1.3179269318703761,9.36972324742268,0.9840424639300205,2.5090341872848704e-05,74.77174060001023
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9667308692548482,5.1636614514546455,6.0814593750000006,1.753482171960876,12.382238586956522,0.8802722089014943,0.00017326011578194616,68.5183537731604
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9646467272975409,8.164815290800112,4.357950204081632,7.8426974544363235,7.220641842105263,0.9346168191769482,2.8617041394927546e-05,72.0402458322527
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9849463163743142,7.233759870606261,3.4326683333333334,2.3921535361759236,6.189392,0.9967404512334793,9.860115011955006e-06,74.2663696642653
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9900320367880513,8.459981785748367,4.308150113636364,0.0,0.0,0.6625570778329373,2.3498969466087074e-05,68.35057163840628
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9933962693725437,7.960886536082242,3.8186032608695655,0.0,0.0,0.6816177423626859,1.6543970004994954e-05,69.35057163840628
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9611835687371146,8.166956645416446,4.25826857142857,3.296871833432225,9.329282032967033,0.8811239235287062,0.00011266069814036476,69.45358075663128
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9922083497358337,8.219595721223305,4.35373962962963,0.0,0.0,0.6227988409723211,1.8905615091583372e-05,69.35057163840628
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9979344093009207,7.5736125408267165,3.9745291666666667,0.0,0.0,0.9563102240564896,1.4764153966756336e-06,75.60736919412842
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9603764078617893,4.834410152596399,6.58187,4.572363214333218,10.975764285714286,0.9262766341346643,7.280012498594533e-05,69.54178589108744
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9961535604412145,7.592041422127216,4.01646,0.0,0.0,0.9794861129405382,1.9198432138337597e-06,73.58195599161203
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9970109658087508,7.997162246578059,4.27816448275862,0.0,0.0,0.6294877353985543,7.454298751278759e-06,72.35057163840628
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.973921680872296,6.4289149286642955,4.266074382097528,3.121089431231746,9.27127347368421,0.9886756088434389,1.461469168511192e-05,78.40502952148151
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9861132113471083,4.5661351725292425,5.6827992,1.2780220624282468,9.388451719745222,0.971762530338323,4.503183880557343e-05,71.12526510766438
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9745176336800173,7.6143367294935365,4.0390025,3.3703996439625747,9.469853475177304,0.9894081334828905,1.7659117518201613e-05,74.54539424206344
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9823981232504835,8.172384918293236,3.412327857142857,2.6005514263836167,6.19022522875817,0.9946117713035008,1.2840424137584197e-05,73.82742958014252
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9584833978326165,8.236033090139717,3.8241153763440865,8.0150168787057,6.366815043478261,0.8715439834579364,6.967390829784817e-05,69.06292011293208
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9735162089835601,4.7834617426978,6.094921979166666,1.6018010424354785,12.37528111111111,0.9049639998033496,0.00014292925319403993,69.49828187301392
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9694191408299005,4.269347513952049,5.684257471264368,4.467237731797942,9.485524336283186,0.8986948601454965,9.549492646337503e-05,70.02848178645712
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9974933642532192,8.284577113620372,4.287032631578948,0.0,0.0,0.5401901214135093,6.034380655703211e-06,73.35057163840628
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9966553953799112,4.346164375401475,5.7624162162162165,0.0,0.0,0.9913418159254822,3.6451388002196252e-06,71.26556479328963
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9699027028371451,8.11514476560712,3.8838537681159417,7.796112476281,6.448495471698114,0.9196493992070099,3.267980379858634e-05,71.53007609183324
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9964236947011285,7.932161707656121,3.976603529411765,0.0,0.0,0.9679759551268905,2.135592855609654e-06,73.26556479328963
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9643239097550351,8.107287346458264,3.9270406122448978,3.525421155722104,9.420101958333333,0.8989531226373835,9.403393296387227e-05,73.39387784795582
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9979890294956197,7.99888294282367,3.860044666666667,0.0,0.0,0.6535483384093783,5.0140444288114326e-06,73.35057163840628
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9757560908744818,4.651717717992472,6.185748559322033,1.6373218630706479,12.616838392857144,0.9334398675684504,8.642937588365846e-05,68.21896411591965
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9884422201978321,8.221318195764086,3.879416296296296,0.0,0.0,0.7294132276469156,2.8037854467636643e-05,67.35057163840628
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9597205643462757,8.150401052225305,4.3177968085106375,3.2398383732298983,9.267559738562092,0.9164561043459096,7.501285943038225e-05,74.14668035002246
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9698577800700319,8.37188045495165,3.834249344262295,3.2833001881430515,9.264684098360656,0.9404281598754064,5.5180095565206454e-05,72.15489078496051
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9668506930910538,7.809849324527111,3.883666511627907,3.1321779385435096,9.286072879377432,0.9351347126567998,6.401842399137693e-05,74.14124379425157
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9727472904317817,5.275163813284348,6.02335472868217,1.684264905006038,9.357864556962024,0.87871461341396,0.00014552124360746235,67.5401772977283
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.998219730468885,4.627484966258488,5.776253243243244,0.0,0.0,0.954133973461037,2.915655158541528e-06,73.29097799580602
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9971871890288115,8.311007588826074,3.852368461538461,0.0,0.0,0.9634494240089325,2.564969962179982e-06,71.29097799580602
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9987543006698508,4.61012809564936,5.6143324761904765,0.0,0.0,0.8613665813039638,5.38904805942379e-06,71.35057163840628
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9737340134333932,8.249073126755972,3.854341355932203,3.2897958451663665,9.293851683168317,0.9833385114417407,2.4108749106796478e-05,70.28936656451955
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9968307753367499,7.514155053936568,3.9993733333333332,0.0,0.0,0.9809260257830995,1.4529330700340897e-06,75.24015159077325
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9680356825379118,4.952432695992142,6.160910769230769,4.747368133831476,10.289755897435898,0.9211269982614348,5.6934901607889815e-05,71.531711665903
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9576726308675448,5.3145801808571695,5.679894238410595,4.980713372452042,9.468453278688525,0.8736109935490366,0.00011222483227543965,65.08080761770827
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9876018391702465,4.796384349921781,6.0070261267605645,0.0,0.0,0.841924297011996,5.155313816145679e-05,66.35057163840628
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9958305264901067,7.77975917130475,3.954883333333334,0.0,0.0,0.9688520363086899,2.53857791875253e-06,72.26556479328963
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9953189046567752,7.81274580359696,4.011045714285714,0.0,0.0,0.9789590902727319,2.2704357260659175e-06,72.58195599161203
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9852513538975234,5.443941554904478,5.268049166666667,1.755802876023264,9.4412265,0.9888654264242408,2.0555358457388303e-05,72.29290883168485
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9685672721034461,8.340195276582257,3.3057321666666666,3.368036332758353,9.163880903614457,0.9506666872470053,5.656427247597855e-05,71.13700810375035
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9555603920784421,5.297654829737418,6.487599193548387,4.9063621265470125,10.903675294117647,0.8468682951752711,0.00011892895455699052,67.08642958156807
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.990960128431895,8.260485218040161,4.289445714285715,0.0,0.0,0.8951148427911887,1.0367215593589909e-05,68.63278239664481
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9836109960041656,4.810972050141734,5.820689736842105,4.488664527952724,9.467673898305085,0.9868880054745282,1.3059110158574765e-05,71.62130327009969
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.971628236224,8.080598872558124,3.838347192982456,7.8126107395244615,6.4228779508196725,0.8793713051707348,4.6256342016239086e-05,73.01686180070449
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9972917018291775,8.017399468495238,4.293536363636363,0.0,0.0,0.5349993911929165,6.7371275851387676e-06,73.35057163840628
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9581835941573904,4.385860923791328,7.773179772727272,4.328546769900074,12.84194347826087,0.9344078965115286,6.215422904413639e-05,72.0131538839829
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9715185802664585,4.631512548964277,6.10558380952381,4.543336123626432,10.309107190082644,0.8673539492293905,8.465493869910599e-05,72.05913013468235
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9389901189496377,8.853908322276208,4.315488045112782,3.8755074425854543,9.476597819548873,0.890416156574109,0.00015428884300682516,65.4215395052742
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9951429561139016,4.573028605915115,6.71231,0.0,0.0,0.9420740812331726,8.049400282117906e-06,70.29097799580602
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9677038523576121,8.051511922303819,3.8337033333333337,3.2544579619102953,9.273137201834862,0.9000164354156999,9.499306665401646e-05,72.45307919701226
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9700758910793601,5.298687615396747,6.249666987951807,2.026086192923346,12.622559541984733,0.9680545715829694,5.288862504164377e-05,69.61696330429893
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9980037655645544,8.314383625154868,3.832048225806451,0.0,0.0,0.6265182178849005,4.788431758117498e-06,73.35057163840628
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9752209756024445,4.701371185665284,5.709619333333333,4.619916737998975,9.39072951807229,0.9721600210406193,2.7547012219187338e-05,70.52184635007882
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9729485787878775,5.0656779519725275,6.426718823529411,1.8733749743074428,12.51879180327869,0.9803896909364357,3.659932077241421e-05,76.11017080292218
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9750583086832741,7.4190839369840464,4.522301999999999,3.1185489570791023,9.469200297029703,0.9949412159699395,1.3375699343938291e-05,72.74461628406159
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9264641530467875,8.325504825693926,5.286235348837209,3.4283384458635413,15.294357961783438,0.9741600638542762,6.53697083775097e-05,69.24993151602101
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9963479413516511,7.796500148576104,4.421600666666667,0.0,0.0,0.9613945743033785,2.2187761256817573e-06,73.26556479328963
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9658419727081301,8.659737498501904,3.811067608695652,7.957767302118084,6.332983461538461,0.8917822770324111,5.3342787293756886e-05,68.04224281592249
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9891452829359593,4.611066663726085,5.8337616,1.2655176139240685,9.432828280254778,0.9937499695110056,1.7698113009673274e-05,75.27720654838616
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9646397703912956,8.236182941545493,3.8253636470588237,3.2569846206762643,9.271907448275863,0.9447557551709678,6.540861259059232e-05,69.14984674075873
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.943701233114444,8.525045261348415,4.262021827956989,8.101463212164612,7.09000416,0.8639066240702067,9.239091143842915e-05,68.0742024925056
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9770974476010946,7.739005190825766,3.9425250000000003,3.0537775761274375,9.273597874015747,0.9910267215157975,1.6933544137350194e-05,73.73642987758234
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9473503195721997,8.539091935230974,4.3001268,8.270028600537966,7.1967967123287675,0.8424538163649948,8.543021485779134e-05,70.06520663543428
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.970512743700373,8.074362798284893,3.8162432467532468,3.2165609259784653,9.264123646408839,0.9008449386920148,8.738829488812862e-05,71.45872756661831
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9760093082452039,4.516977945498693,6.061931623931624,1.547737420684326,12.388877464788733,0.8964753628064795,0.00014187223460681726,68.51511308911583
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9636227535268713,8.028038103720142,4.266911714285714,7.609393655244644,7.105879345794393,0.9125908940937877,4.020291908426452e-05,70.5401579161075
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9701931750523528,8.123104389355605,3.9031623255813956,3.2787535837005066,9.332488345864661,0.9834511350791467,2.7545607217465872e-05,71.27462142146557
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.954280528006393,8.709156456894696,4.344297380952382,3.3940969471535785,9.258034193548387,0.9831258746464714,4.0410555060865395e-05,69.31742912396514
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9989962019790907,4.652054254787715,5.21659425,0.0,0.0,0.8723790054260259,4.3034165178661105e-06,72.35057163840628
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9686114585884918,8.051322150357805,3.8175523999999994,3.2373589608594258,9.265057348837209,0.8903517121168689,9.267140503130279e-05,72.4551195161744
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9741723677997212,7.553388542401364,4.03323111111111,3.2966884624841324,9.465758691588785,0.9932466166946811,1.6195644689539217e-05,72.26543911633092
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9757727383522931,8.370923058113485,3.8328813559322037,7.801662265746295,6.323477948717948,0.9544398688212992,1.9427027860570434e-05,71.0703982425775
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.972143663561566,5.383362899242553,5.694340895522388,5.227885897352312,9.565295403225807,0.903505264257275,4.534532864562652e-05,73.52197813917154
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9561422071053413,8.168955528988244,4.413973488372093,3.5563582396350486,9.47419794238683,0.9371178286167143,7.642246235833427e-05,72.09008194326915
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.996938785266067,5.09217299436098,5.698442419354839,0.0,0.0,0.9840264682863719,3.2543032882406048e-06,70.60736919412842
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.999697611100904,5.648093943406512,5.139446197183099,0.0,0.0,0.8067686265107116,1.0677651710934073e-06,74.3505716384063
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9961477440409091,7.822131838735372,4.883300625,0.0,0.0,0.2739455866959084,6.2206271113554065e-06,75.97458679748361
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9931491745729201,8.61563624962033,3.8014240625,0.0,0.0,0.6785490233758829,1.585869200121138e-05,69.35057163840628
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.997761970738108,7.855375780468992,4.027012105263158,0.0,0.0,0.9337099571919512,1.79933887981111e-06,74.94917359496722
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9941735563576096,7.859654648819701,3.804836021505376,0.0,0.0,0.7307208922430424,1.4784679172935319e-05,69.35057163840628
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9740255427394502,4.982321224689147,6.085098202247192,1.648455136838353,12.340320512820512,0.8778489308762147,0.00014295240765134195,71.52764735391085
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9956174694171328,8.33395631502066,3.8444881538461537,0.0,0.0,0.5890183379748236,1.048782795012636e-05,71.35057163840628
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9525226830647681,7.664673567646768,4.423587941176471,8.13176418935229,7.33331019047619,0.8315707214029118,8.202691109038414e-05,75.02190910397354
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9984749472672503,7.844353610546227,3.8287517460317457,0.0,0.0,0.8402506763582619,3.877390273850782e-06,72.35057163840628
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9950623250224655,8.473956745773059,3.8030848351648356,0.0,0.0,0.8238108596925929,1.1621122380123341e-05,69.35057163840628
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9730451133225536,8.004038710963316,3.348735666666666,3.2220936721320363,9.169074681818183,0.9485416929131236,5.065731207731808e-05,75.13894824267778
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9977278302361956,8.334462836660174,3.8873873809523807,0.0,0.0,0.8673164882551523,2.5826680502082843e-06,73.63278239664481
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9855128718092512,4.583443431512531,5.8569415,1.4851447471653543,12.353721818181818,0.9943057131891325,1.8587024469514634e-05,73.79746090343534
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9651760484127366,8.172090239393299,3.8601673684210525,7.737500865378996,6.313311777777777,0.9600569322481608,2.8371760313782656e-05,69.05463237504375
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9681733366011307,5.5906331391629855,6.074268617021277,5.262855613433763,10.28091625,0.8379805297246457,7.603106879980805e-05,71.03020019951195
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.97187618277768,7.809654404116352,3.9447161904761905,3.120718620428429,9.293362684563757,0.9877552700927139,2.333822657459382e-05,73.00143780144147
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9798079487301191,7.868652559448476,3.918376530612245,2.7320664957159506,6.412015087719298,0.9427094269853895,4.298787179733599e-05,75.22682608184444
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9937751133044009,5.111638806816189,5.092738671875,0.0,0.0,0.8450065021786325,2.4287516618131114e-05,68.35057163840628
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9675987909996295,8.093169458315002,4.4334151612903225,7.7714578246027575,7.234463917525773,0.9697122343307242,1.7642567174299183e-05,72.06083564926709
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9710858166055657,6.321547352687866,4.781096978149698,2.8375189357649004,9.286033162790696,0.9898219073388721,1.4709560162268485e-05,78.97254294234668
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9460302360966897,8.72264072400936,3.8253265384615385,3.709426035425554,9.39635608108108,0.9180577054828538,0.0001413606781006768,63.433086259614896
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9779732009938292,8.34123707875119,3.79993894117647,2.7205270631024314,6.281119509433962,0.8854405966871557,7.319505409235651e-05,72.53271455134927
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9756187270107757,7.6864156892497455,3.9623623076923074,7.490511076865855,6.261558356164383,0.9902412718091252,9.249227404992204e-06,71.55808624956244
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9837197835687237,5.177844662389399,6.1932595714285705,1.5679923726849678,9.499882589641432,0.9363205199402584,5.8401616921452026e-05,74.30268444173836
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9998563252179384,5.289729167972746,5.09910376344086,0.0,0.0,0.8530499703924495,5.146151102070477e-07,73.3163911983224
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9711755320827163,7.649347699966803,3.8792787234042554,7.694243243815218,6.437915755395684,0.9193908560986007,3.244291074833216e-05,74.49561098076589
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9981824121297518,5.5278565629526035,5.696859519230769,0.0,0.0,0.8045647373668121,6.557683752857178e-06,71.35057163840628
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9828479159571823,8.067994094439035,3.8786220588235296,2.5156886986539835,6.298124017857143,0.9795076121002296,2.3168840819035663e-05,74.81152489741297
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9622920781627301,8.58819499092094,3.3050979861111114,3.209945893459544,6.310785510204081,0.9136008193868618,0.0001100109807026338,64.48306286072177
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9412622797206445,7.8841937485139,4.830988928571429,3.3895348365050015,12.249824576271186,0.8634296697488018,0.00016891831486778215,74.42875011219292
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9956955464896392,7.681909369772022,4.417314285714285,0.0,0.0,0.9648762980611548,2.6541427364162343e-06,72.26556479328963
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9574920879896391,5.306335995053193,6.841578461538462,2.2454531417707293,15.38119057377049,0.9811660476614338,4.3618825555177606e-05,75.62127559328003
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9970533324188275,8.092317766508724,3.8337337313432838,0.0,0.0,0.816268495267614,4.599412716303511e-06,71.97458679748361
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9612477344935542,8.445073776730801,3.78162975,7.944820627596972,6.29667341772152,0.8709183590480342,6.453200765781389e-05,67.07899594591358
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9709671608634125,8.109393849359979,3.813653058823529,3.311803139559857,9.29216635897436,0.8823492716188589,8.416619455576585e-05,72.44905722480155
