,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.956766513018465,4.321757843735157,6.1551893360995855,1.9031212555998078,12.392844642857142,0.9413206229495316,0.00020240419349185236,74.77708708861309
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9500281392431473,8.472239859342814,3.5224862578616354,0.0,0.0,0.8853232358536656,0.0001909464993815842,68.23568782422834
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9444012472670205,7.7847264355164025,4.116425215827339,0.0,0.0,0.9661406324616167,6.605992426815501e-05,68.32490738479922
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9407845885554887,4.7880869249086215,6.6006542814371265,4.99316687010496,10.967670588235293,0.8636400061028786,0.0002997204509221106,68.97903336837034
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.948902243496619,7.162188948000619,4.628313417721519,0.0,0.0,0.9374055285022808,9.238478916853976e-05,73.08921956057087
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9404079393295658,4.550881835765884,6.6196055477031805,0.0,0.0,0.9647722590469285,0.00014130450626928,70.70706347268504
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9763136597110109,6.420291606338699,4.130446778846154,0.0,0.0,0.7380350975225531,0.00012571990014469548,76.27390343301693
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9393393336868333,8.400955068490074,4.120774542682927,8.456234126231083,6.805232307692307,0.8699968414438283,0.00018745122219273992,68.04688470573312
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9429026549184855,4.34395296616761,7.617461257861635,0.0,0.0,0.8042606344034451,0.00044791088597040277,70.27390343301693
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9387407875724041,8.159872527786963,4.092371048780488,3.3558929790695307,9.30387125,0.8789695867698335,0.00033548595597362107,65.44630718153859
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9539654292722779,4.154204163107337,6.189916960000001,4.818487295807681,9.89296,0.9792321138381436,6.382245273265741e-05,69.70386449339442
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9519640543908301,4.536141437973524,6.121125321428571,1.898269650887674,9.394032985074627,0.8824759527066192,0.00044407452657363835,72.4099632041932
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9361820093313822,8.082711304071083,4.181877157190635,4.0824578944023475,9.499617333333333,0.8722200723276115,0.00030639671029382914,71.36238700236592
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9379519212323516,7.519948058621697,4.649448140703517,3.643510418236293,9.30077724137931,0.9837001879372994,7.819112414775581e-05,73.38897373011108
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9520606601444003,7.704578511267361,4.210136803278688,0.0,0.0,0.8828197341315456,0.00013428772845184344,71.85353173634252
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9569651338939389,4.282057673655042,6.623557841409692,1.8788110335668764,9.388932857142859,0.9659457822319585,0.00013590353257068467,74.1702472918816
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9339059310525832,5.062453833907019,6.572368706199461,1.9119113702228114,12.38840857142857,0.8663581002708147,0.0006202116816194773,68.47914519858061
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9367301753204967,7.651983489044865,4.667945432098765,8.388876683642321,7.718568800000001,0.9347395726278354,9.78006314263872e-05,71.90812298260013
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9652689345992685,6.504237419907797,3.592699101123596,2.8652527817969657,6.18701,0.9912664195741323,3.927690461434306e-05,73.63612641443054
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.93088383765265,8.434064142696634,4.629752077151335,0.0,0.0,0.814437596240094,0.00027925665624729427,68.27390343301693
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9389389494590238,7.732485662027948,4.109568130311615,0.0,0.0,0.8116305889848205,0.00026909520903218686,69.27390343301693
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9298812469705765,7.9035425185587105,4.599760652818992,3.6164809909352993,9.336897435897432,0.8779399077318143,0.00036802825997249943,69.40353299825176
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9310401946316843,8.089344290573397,4.671290240240241,0.0,0.0,0.7949801680501394,0.00029049825257394124,69.27390343301693
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9720958447432562,6.129579616483138,4.1839873988439304,0.0,0.0,0.9741839815241008,4.210702587958563e-05,75.32490738479922
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9329802811240652,4.6357141490506635,7.075972061538462,4.821913531249739,11.734990476190475,0.9192365004567631,0.00023387440422177274,69.47046837930823
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9596674362643531,6.669262371036376,4.168055747126437,0.0,0.0,0.9886608331680218,3.915547021669283e-05,73.17843912114174
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9499611554012152,7.196895876684246,4.583038925925925,0.0,0.0,0.7611266631661286,0.0002369315365225609,72.27390343301693
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.974200104423987,6.096394768736433,4.228417904761904,3.2920222481683155,9.290073636363637,0.9936821714940601,2.7147946964991864e-05,78.14288067257262
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9533381660685211,4.313188827783138,6.13793890459364,1.7277153847771411,9.39533090909091,0.9482275177885947,0.00023398514707916466,70.85598888909057
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9531114980736488,6.59622278196274,4.242480597014925,3.705120781204725,9.499360000000001,0.9834203867710439,6.112625059366962e-05,74.12261162168988
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9565157791433124,7.101550864076344,3.581128952380953,3.086244144569896,6.1922,0.9875537362763254,5.5570090079166184e-05,73.27358105678846
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9328484240501002,8.042589762134948,4.1143242897727275,8.4042449438882,6.796960000000001,0.8685856871120707,0.00021278720906909004,69.02911011882792
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9428720547952545,4.622138683718167,6.582635271084337,1.7696866877667319,12.387022222222223,0.8860397496505517,0.0005522800476069414,69.4462656330814
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9482528927775572,4.147715946257565,6.111041428571427,4.737245545203546,10.1336608,0.8821531440129204,0.00030472516702968386,69.98696617373784
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9530441431750772,7.266957061792409,4.593643807692307,0.0,0.0,0.7181378091484465,0.00022019020344108585,73.27390343301693
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9557972483434786,4.07628642523019,6.1443438399999994,0.0,0.0,0.9783496194459284,8.77625116664852e-05,70.94275129691339
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9429246624458715,7.435788998631857,4.174644873646209,8.391005279331594,6.891535652173913,0.9137973757386544,0.00011940825173447022,71.40946843713988
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9542774373949061,7.130801817840564,4.179369108910892,0.0,0.0,0.9780951809251431,5.189393789665693e-05,72.94275129691337
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9410394611806349,7.525404017521769,4.191553725490196,3.9178488002634437,9.440520428571428,0.8954179712337939,0.00028311224209450495,73.31525609673251
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.96076632082351,6.7367619146390085,4.147991187739464,0.0,0.0,0.7767254396927749,0.00019845802011981352,73.27390343301693
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.943561886707675,4.535680807169257,6.698535386819484,1.7811373507736792,12.64386,0.9124429489730885,0.00036396943357723635,68.15409753475298
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9386877453156817,8.21813398978437,4.179879860724234,0.0,0.0,0.8484501658714818,0.0002542347351799547,67.27390343301693
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.929686917463282,7.617043606896635,4.6052158754863814,3.8584598716310636,9.289998651685393,0.9170918611001252,0.00022643387709949804,73.991296579139
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9412709597828172,7.7542494015174235,4.119877100371747,3.7361256937468346,9.284178333333333,0.9295635767354967,0.00019211435252592028,72.02454210690998
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.942828664545014,7.101710025067458,4.1434017460317465,3.671804913202809,9.300210277777778,0.9329325629568235,0.00019481714156250202,73.9775468078223
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9408977536124983,5.14678819957246,6.528197380281689,1.9470125711424509,9.386898000000002,0.8593333429074859,0.000544853220934241,67.47851314059419
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9635580222344103,3.9403860085256612,6.171935170940171,0.0,0.0,0.9588133107127903,0.00011975884095840192,73.08921956057087
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9505387036681398,7.539597435019586,4.132759224489796,0.0,0.0,0.9561518651061537,8.494968059460158e-05,71.08921956057085
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9602808765020141,4.087516189056572,6.083235409836066,0.0,0.0,0.8405262672066521,0.00033113187438955693,71.27390343301693
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9382436127183331,7.823122203445105,4.131124195804196,3.6141775274057037,9.301208571428571,0.9689895884377552,0.00010301957151852826,70.10400481977916
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9683150748757083,6.067158260986802,4.1822360365853655,0.0,0.0,0.9895783391680582,3.073895466589209e-05,74.79628303325589
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9423513945664898,4.568208635067261,6.6230315302491105,5.083472089941239,10.977616000000001,0.917984235754418,0.000197614735244837,71.41992118219282
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9406883158724703,5.168305044004556,6.153067756563246,5.04126788856145,10.155222499999999,0.844495955019007,0.0003026645220082359,65.06182079784023
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.945880549456624,4.815258305940276,6.528321189189189,0.0,0.0,0.8531514580278254,0.000382996324985699,66.27390343301693
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.948979616860116,7.142964869275844,4.158334792626728,0.0,0.0,0.9809682199572302,5.780822472492727e-05,71.94275129691339
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9486070519529143,7.025242141830688,4.2110866341463415,0.0,0.0,0.9871067645322278,4.736490286255178e-05,72.17843912114172
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.951245375709861,4.895128828905141,5.65555092,2.133073060037526,9.477231666666666,0.9748830422123995,0.00011599715727294996,71.8754862685783
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9430547678354136,8.14304029379292,3.5379243918918917,3.728030532764403,9.183470277777777,0.9400541799550688,0.00018366024757267903,71.05787003028634
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9290453331359801,5.197057459083435,7.016794870466322,5.068174723928927,11.679484615384617,0.846449635747037,0.0003601158566213218,67.06192750404607
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9306500161800281,8.296695805480415,4.601011442307692,0.0,0.0,0.9319880256220516,0.00013529932303122733,68.47137564845669
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9591134187213198,4.173363311116496,6.239567219730941,4.930832374019508,10.14673,0.9771443814563328,6.394007045445195e-05,71.20880000695844
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9514798473435867,7.2351392465660105,4.1276434728033475,8.3487043229965,6.846357187500001,0.8783333021087633,0.00015486596007061235,72.92854361817353
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9522201200267641,6.9344671782019915,4.590352290909091,0.0,0.0,0.7160344514388856,0.0002347971248669701,73.27390343301693
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9318801992188145,4.147513303164693,8.280884980842913,4.593829928579463,13.724232258064514,0.9366092403145363,0.00019332323377037845,71.89788374313139
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9472999680602574,4.2554604449931706,6.6046321428571435,4.8924224126536515,10.997551724137931,0.8613910794386026,0.0003015522460032118,71.98385203126298
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9207584557263248,8.709086755052306,4.651457471526196,3.6881388521724854,9.503476666666666,0.874471465546103,0.0003982897727996946,65.43475548149709
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.940974682201213,4.355219266184103,7.17983408934708,0.0,0.0,0.9545756428761752,0.00017549822285305443,70.08921956057087
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9411777079554895,7.47796076766417,4.113811197183098,3.6825177359698213,9.291749333333334,0.8898541561658224,0.00031045476381812327,72.37307493616295
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9298581457123895,5.154161349497454,6.723476080246914,2.479142388971646,12.666528571428573,0.9535845449187248,0.00020735547255699356,69.3761013095302
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9606593563468985,7.017121099529724,4.118452007874016,0.0,0.0,0.7691184222368561,0.00019104835680384735,73.27390343301693
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9478294447711131,4.418218309577406,6.132624357142857,5.003178734288531,10.085319090909092,0.9617058525626329,0.00011003548763341796,70.34477874619137
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9516540862448388,4.4396035899889545,6.767740105263159,2.161985940976291,12.54584827586207,0.9761646210480134,0.00011753531933814308,75.70753672038418
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9413682197183978,6.821530559566141,4.739609004739336,3.6077256181168567,9.481005,0.9877270080476593,5.58899347373489e-05,72.19484063645831
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8931476350949802,8.472874662124468,5.567122976190476,3.368503809291947,15.294629166666667,0.9682492141144413,0.00018281950387497885,69.29318665014057
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9482213407241024,7.15342737866894,4.657322142857143,0.0,0.0,0.9768540070499363,5.85815771048846e-05,72.94275129691337
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9417870567346114,8.29320308981983,4.105747255520504,8.348637752074794,6.7665,0.8804105346943444,0.0001731044405489064,67.99666895851357
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9660464000716815,3.7578029118515546,6.219442227488152,1.6779953097609397,9.439163571428569,0.9823022165981166,9.05293967921816e-05,74.53045239524998
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9348932410292214,8.035946296040414,4.111312053571429,3.5821616584749845,9.28942125,0.9312222183139418,0.00021672710166592215,69.07502279910832
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.91854433445364,8.433926017572238,4.5767501302083335,8.320184575811197,7.590916666666666,0.8687463772617009,0.0002532687028169049,68.0564494244007
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9524405415556927,6.8224696698968605,4.161593834951456,3.461901675901363,9.288535714285715,0.984104066608096,6.405064702186752e-05,73.3070582074493
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9210328487094867,8.331814941492018,4.6110526443769,8.617411058523935,7.669223714285714,0.8529034478598875,0.00024276245260550062,70.03399240701728
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9430691950918357,7.551805586014187,4.10833618556701,3.608916560288132,9.286567333333334,0.889114018322382,0.0003036082564507432,71.3856184774908
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9467999607207106,4.432443589861261,6.574715331412104,1.681781533849389,12.394491666666667,0.8724088516448035,0.0005682535806690029,68.47738513880977
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9350877512613962,7.615876461285835,4.587421153846154,8.099910105369409,7.606665909090908,0.9120563697487456,0.00013639442922868867,70.45380120091056
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.936637883921411,7.722552382698909,4.157846323529412,3.6558363140323866,9.336021666666667,0.9731877951774501,0.00010530931387185706,71.07222107902714
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9209838732729858,8.71897609002558,4.597446621621621,3.6747733305123496,9.280629999999999,0.9720318960578601,0.00012604521287869116,69.2209871093136
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.965448914672985,4.11139691971582,5.628637992831542,0.0,0.0,0.8580310759096831,0.0002863736830454105,72.27390343301693
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9408953717777904,7.425152410605394,4.111764778156997,3.6933537000830587,9.287908499999999,0.8801031073687673,0.00031206370143790674,72.36885657476844
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9449614046667616,6.918703675891455,4.235380614035088,3.665739404831676,9.499294,0.9861621388762595,6.314830907683205e-05,71.88300514331539
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9476614247923578,7.664210722278326,4.115344257028113,8.460445239193,6.76296,0.9432586219450679,8.050945866883495e-05,70.90124012334685
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9490646829673413,4.730916754057303,6.141846031128405,5.6363679118252215,10.190027666666667,0.9032778390088678,0.0001633327758657761,73.36899397668499
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.927904607157511,7.918611150119529,4.6965431578947365,3.96610241598681,9.500925555555554,0.9294271976248565,0.0002250179873093482,71.9988562045035
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9500736153536514,4.630434168245097,6.143814210526315,0.0,0.0,0.9676551768210419,9.972976190693459e-05,70.3249073847992
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.968895292895679,4.549368793027571,5.560464435797665,0.0,0.0,0.8138393412601824,0.00023298919941490816,74.27390343301693
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9643115648398826,6.879333879418344,5.133977173913044,0.0,0.0,0.7417205546790426,0.00011196293671264663,75.85353173634252
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.939108654782762,8.331403968198776,4.092594337349398,0.0,0.0,0.8047718265740432,0.0002490566790805198,69.27390343301693
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9656745868413198,6.691107781734478,4.240641842105263,0.0,0.0,0.9599215491735544,5.535806679406813e-05,74.70706347268504
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.944568489950404,7.588522877711484,4.098767234042553,0.0,0.0,0.8336480195653296,0.0002489202789478581,69.27390343301693
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9419206309704903,4.635447137084929,6.566057161290322,1.9010156659162432,12.369594827586207,0.8626962436687554,0.0005610337071533446,71.44741829425197
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9445070932250642,7.708296308224525,4.114958196721311,0.0,0.0,0.7623741944867917,0.00024532391718336055,71.27390343301693
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9362981108369004,7.227193901470784,4.682766622222222,8.518773744959875,7.809593124999999,0.8440587783879252,0.00021216633575730937,74.97207523355398
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9608578495345448,6.8778700248126965,4.113520671936759,0.0,0.0,0.8459205591540884,0.00019393291916797287,72.27390343301693
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9463095284393009,8.027331213138556,4.107283848684211,0.0,0.0,0.8524133653840895,0.00022792231785904134,69.27390343301693
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9565471862124028,7.042887816198821,3.555472727272727,3.6400598499200134,9.191296825396826,0.9451499729779893,0.00014934258211948834,74.97779340580375
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.958851405612118,7.101704095658158,4.1559673799126635,0.0,0.0,0.9134187929043112,9.378791011090255e-05,73.4713756484567
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9589358584064784,4.000696700109272,6.175065437788018,1.743832953319288,12.360125,0.9853819903427011,9.295856419128612e-05,73.26792313266127
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9399876218998949,7.854657174210338,4.126669379310345,8.158198119572395,6.7523146153846145,0.9507932679297701,9.276482778282343e-05,68.96208784257485
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9369791514729852,5.230985004847562,6.571046490066225,5.671868477930404,10.967023999999999,0.8305815754016339,0.00028651014225143304,70.959562560959
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9454344890195323,7.140525343769565,4.157764330357143,3.5357503875496463,9.301820869565217,0.9812639567495711,8.156116227516217e-05,72.6817522012623
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9570333430758732,6.659589963411107,4.202103008849557,3.324606810034252,6.436133703703703,0.9228097196443459,0.00015980518321765484,75.00103927672681
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9493449681231331,5.107758297981264,5.530075480225989,0.0,0.0,0.8451764031180626,0.00033795048345197263,68.27390343301693
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9386838662610008,7.572830687706732,4.7133579452054795,8.344815287140365,7.769192222222222,0.9652800473735661,6.369166162772254e-05,71.85450400128508
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9725714105618299,6.091422279823034,4.743592755102041,3.0442502504547937,9.297282500000001,0.9946552967019747,2.5719160458772123e-05,78.66805255718718
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9376482790036726,8.330119163127607,4.12629222462203,3.3478114083281274,9.408750000000001,0.8460515114243717,0.00034001942964070555,63.45531088432986
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9452730440146125,7.522314673029887,4.103697937062937,3.401419896085041,6.295200972222222,0.8595445988876433,0.00030427220824551536,72.40838018704392
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9542273463546237,6.794576991267049,4.1479232820512815,8.050077765779085,6.72597,0.9861653724024404,3.4152805429276694e-05,71.11940822620866
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9535276016326153,4.439880113940912,6.690247732793522,2.1144742085595274,9.523103787878787,0.9087651228558166,0.0002675995086873981,74.03218191852976
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9661665489672597,4.44329890232764,5.532714551971326,0.0,0.0,0.8347450833943342,0.0002465046927072474,73.23568782422835
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9533329084459488,6.655542017062217,4.154084743589744,8.233569142725244,6.863057027027027,0.9129357678401399,0.00010457837439375972,74.34102202857567
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9509225540487928,4.9128423416054785,6.168670429042905,0.0,0.0,0.812920211911875,0.00034041598341187515,71.27390343301693
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9579637428254018,6.924811719251195,4.156147794117647,3.1219859798941263,6.3035974999999995,0.9658302080962119,9.667139280818988e-05,74.44627807119093
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9476754472475248,8.418163416675482,3.57452829326923,2.9811959594050466,6.322085,0.8559690905592394,0.00030951356940781504,64.50310608377212
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9198716550151228,7.63224665324275,5.096429915611814,3.662555245662371,12.278570175438597,0.8804008810682783,0.0004216283540083138,74.38388871013018
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9413387536430211,7.218210386550914,4.661240228310502,0.0,0.0,0.9775403252070426,6.577277735271573e-05,71.94275129691339
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9359212441221325,4.816634782047408,7.183264516129032,2.446968945979487,15.39838947368421,0.9803189733854278,0.00012214037586652656,75.30495325725134
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9490137766439195,7.212019314968902,4.1164162199312715,0.0,0.0,0.872855753434115,0.0001525770192728474,71.85353173634252
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9369693541510878,8.242165729613856,4.081815376344086,8.241952019830535,6.746105,0.8645968553736395,0.00019918087688196212,67.05001231635791
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9424911003765636,7.381867300209714,4.116472813559322,3.7214408795870786,9.298491538461539,0.8736233656218749,0.00030269949309003275,72.36318639843924
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9498360028266544,7.414747348432037,4.16345125,0.0,0.0,0.9189053819686651,0.00014601213141753554,69.85353173634252
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9515043838313204,6.896190939923901,4.133670075187969,0.0,0.0,0.946963693626847,9.106209084766941e-05,72.08921956057087
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9322788222268991,8.013215684944655,4.586226378737541,0.0,0.0,0.9269615308239263,0.0001367955899788942,69.4713756484567
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9401452406907109,7.1978622633844225,4.618478378378378,3.4664963837488743,9.288518571428572,0.9822742283148561,7.912329434594597e-05,72.39956503831145
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9427686544335816,7.073386693477212,4.229364570135747,3.7005854467796184,9.48768037037037,0.9827517424933586,8.326627332427528e-05,72.59567801083622
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9739953410656538,6.537557353391385,3.6374403571428573,0.0,0.0,0.9605439984125905,5.1508637711744694e-05,75.08921956057087
