,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9235345203134026,8.121407886428774,4.254761354581673,0.0,0.0,0.8336774254034467,0.00017175788788542263,73.29555397932447
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9314005266110317,4.666798235199695,6.469512016985138,2.0908064961407913,12.603355387460077,0.8324830686115308,0.00010175593930953626,73.14359681046982
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9279010169095553,4.7492101432059535,6.357821479028698,1.9334485424536738,12.369704944697464,0.8477824911519726,0.00016857561011721724,74.84270699229175
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9485033366931165,8.19501351541329,3.634373905429072,0.0,0.0,0.7784034052850092,0.00010890194032939618,68.25847787297313
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9406128953318956,7.7148672275879075,4.235178218390804,0.0,0.0,0.7902986438608814,3.811552038898685e-05,68.40467255540597
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9402050499818044,4.604656503773949,6.829550205479453,4.814169995171948,9.658083701281004,0.7587057079038747,0.00016324615652324616,68.97775588164603
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9168999213027635,7.87717327741948,4.773344108695652,0.0,0.0,0.8550400177186019,7.313027882107824e-05,73.14619468243282
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9285377643486284,4.650355770936604,6.809498450450451,0.0,0.0,0.7884624503853012,8.877186955863538e-05,70.7754336189194
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.924606058268463,7.541404440519619,4.2550999512195125,0.0,0.0,0.8523368561065097,0.0001823756336208178,76.29555397932447
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9406014806236255,7.999090575131275,4.257450225694445,8.279689410638696,5.986941126230458,0.7784062201782864,9.874600371369445e-05,68.0336247621772
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9317841123636891,4.397886188999836,7.8717811681415935,0.0,0.0,0.7743161121906597,0.00028295941234272057,70.29555397932447
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9428679105017661,7.598852976706081,4.222368948106592,3.661324458299528,9.280193526340769,0.7712294261671556,0.00015639245569546028,65.38220187817443
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9387874955150511,4.3951711867417025,6.368024340770791,4.478495197397285,8.754647675343456,0.7988789613373363,4.4327747935584625e-05,69.96243987229246
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9402341512748266,4.633751922693951,6.335116847389558,1.8026129141331482,9.373687987784926,0.778853165858311,0.0002959094320779243,72.43986614810301
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9288281637164336,8.103168751122785,4.313688025830258,4.0980493746115005,9.437085373982493,0.7897983401973673,0.00017687074621581305,71.36184291342687
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9131274339367129,8.105966414363218,4.768289976580797,3.530071017211133,9.280762032951687,0.8924415893774007,5.6746600150590826e-05,73.57300813926068
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9340689110263974,8.132160214195736,4.338406898047723,0.0,0.0,0.8124067557370455,9.36697293719347e-05,71.8877168094597
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.927555385237178,4.715046257264864,6.835775314685315,1.7029112831669817,9.356896326174496,0.8277999688020528,0.0001240235140590716,74.40798764488018
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9351153745303233,4.825824080838639,6.789941801526717,2.1196817858780603,12.366828646949564,0.7524831381867956,0.0002979752865743883,68.42014369140945
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.921747210859239,7.929104457342222,4.809364120171674,8.024252626879354,6.817202960989127,0.8329698931837942,6.303670515418381e-05,71.98807170565608
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.936001608697392,7.406874655887705,3.6805530693069306,2.91251403581115,6.1833046407185615,0.8893932301517837,3.576495127428122e-05,73.89539222224525
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9278088530715617,8.262188784127416,4.770748950819672,0.0,0.0,0.7930151143979525,0.00015939379987690917,68.29555397932447
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9329459751964798,7.639344745906948,4.237733411214953,0.0,0.0,0.7828477059700645,0.0001601221224289158,69.29555397932447
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9288733929783423,7.683838386108726,4.7518184602649,3.637846325944201,9.32448503773864,0.7881835961361413,0.00019484860152339356,69.38949827741311
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9232537096102178,8.080012956480232,4.8111236585365855,0.0,0.0,0.7962133371895308,0.00017327181791429734,69.29555397932447
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9270467185514933,7.171153977984101,4.295161657754011,0.0,0.0,0.9053428452216878,5.037255050913898e-05,75.40467255540597
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9307350485302118,4.5287187830955755,7.297067417218543,4.68724097116773,10.340724366866349,0.7754040521181407,0.00012881621411481406,69.4741987499459
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9273928523235805,7.566233964453262,4.270153865979381,0.0,0.0,0.8928628432386414,3.3261038662196144e-05,73.29238936486566
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9250682365456473,7.701832201640507,4.7230732677165355,0.0,0.0,0.8173086632572216,0.00017748207496077315,72.29555397932447
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9229034351310044,7.139481162872369,4.310136344086022,3.1985457143692417,9.262477391365293,0.9610426588186968,4.0774730777496e-05,78.59664235004877
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.946346793925834,4.359421723762496,6.337446471734893,1.7103418869140714,9.38190524590164,0.7703164390204923,0.0001403220644913877,70.87287743205971
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.919967134208395,7.476037326196016,4.35257418224299,3.6467876838004494,9.44701576002815,0.8916487168011622,5.244956156854348e-05,74.37707808545188
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9312903534356503,7.884680460575128,3.674333585746102,3.1551326394081562,6.184324750568613,0.8707385776659149,4.353770415255736e-05,73.4278374554442
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9325736253111043,7.732679758267577,4.247512967032967,8.19519533479548,5.999960764174201,0.7813433745504685,0.00011462386079784754,69.02241378431621
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9418758447042416,4.442392933224537,6.800144273648649,1.918946609184926,12.366656940385736,0.7608680709039979,0.0002786927630940725,69.39668474025265
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9450315532801399,4.130482111870587,6.3119879834710755,4.516710485440792,8.937101413249213,0.768383926856669,0.00017232262962008915,70.00756808342562
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9181498281758854,8.006044260026593,4.741202632653062,0.0,0.0,0.8314016219960281,0.00018650230567352968,73.29555397932447
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9398742063962117,4.354720196875862,6.319183658536584,0.0,0.0,0.7977968471677788,5.982005066983621e-05,71.03391149189252
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9320457370806218,7.605689793942622,4.305066039215687,7.975661353880988,6.082576307867731,0.801445829050723,7.476968816806439e-05,71.46438323386447
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.924896903518089,7.921452138696617,4.294096023809524,0.0,0.0,0.8696395242741541,4.1077050424140334e-05,73.03391149189252
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9270929734491886,7.798960455272318,4.317623577235773,3.7668314502523375,9.405845918040294,0.8326054425650389,0.0001844302586645943,73.34862541518613
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9314037421802769,7.434096207845758,4.282787459016394,0.0,0.0,0.8254560170264764,0.00016832741083503845,73.29555397932447
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.944827959364188,4.309000510100031,6.9193294719471945,1.9943283163751477,12.591500966405889,0.7503553879886737,0.00017335040948393134,68.05082138123656
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.939826799204424,7.778893119504501,4.310323911671924,0.0,0.0,0.7780131571094764,0.0001411132861821183,67.29555397932447
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9080319238596536,8.095202380932651,4.750267665995976,3.5619898475514593,9.255387676030976,0.8654792292331508,0.00015926477551775472,74.08331531871427
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9311154152366238,7.909402366709247,4.244786264822135,3.5956414220795008,9.249422646491618,0.8081154231031039,0.00011937113915435512,72.06241780003046
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9235589636173356,7.542518269636195,4.27103032454361,3.404422828132092,9.277483084002139,0.8594961298279837,0.00013959457634647255,74.06702078752589
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9437752347717865,4.831753114330438,6.75442415282392,2.113291566448023,9.335821475463646,0.7395464275666038,0.0002586516512783651,67.42185339896169
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9390424180525826,4.3083546685817975,6.360582217391304,0.0,0.0,0.8278504643682375,9.808045605655363e-05,73.14619468243282
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9371419373583163,7.821572963610041,4.259175969827586,0.0,0.0,0.8008663894095405,5.570999039163861e-05,71.14619468243282
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9464780070963945,4.294268092921658,6.306850710172744,0.0,0.0,0.7592546497276225,0.00022736610317125524,71.29555397932447
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9322118098313754,7.814325932519447,4.250207918968693,3.6768138078957695,9.280605788501502,0.7894186405976028,5.806748975181872e-05,70.08018322414226
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9201629970883008,7.236354871704604,4.283296122994652,0.0,0.0,0.9211624739898588,3.476385108076275e-05,74.92162830135223
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9326847970168827,4.63322650826764,6.839345938697318,4.842504031131282,9.712338250311332,0.7895238598017223,0.0001217815228649163,71.46687154800463
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9450356846048745,4.799838858806745,6.357376745810057,5.045346747379855,8.85357062699256,0.7337628436308795,0.00015113455458640632,65.02630999521249
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9490650331071288,4.493257357016632,6.762749196141479,0.0,0.0,0.7376289438603995,0.00020679371278242088,66.29555397932447
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9277759317244338,7.752341259563365,4.267997114537445,0.0,0.0,0.8566051162169361,4.036410025679097e-05,72.03391149189252
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9212085163909196,7.830633623380904,4.315385056433408,0.0,0.0,0.8786727451882784,3.4875349675503004e-05,72.29238936486566
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9365658761700996,5.106297376074647,5.8229529583333335,2.175510372541257,9.413800997067447,0.7939979224553938,7.633560807310318e-05,71.90868241328077
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9380131998795201,8.058180203290757,3.64466053285968,3.655874209030685,9.151781333228149,0.789485011869364,0.00010558137107626435,71.06372104473445
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9317180499106056,4.9471865393307075,7.252833160237389,5.046861788553558,10.239940781837722,0.7528953074332321,0.00018486060882873205,67.04052521224081
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9281788315943367,8.10649827470964,4.740220051724138,0.0,0.0,0.7933325249267777,7.677067826098748e-05,68.51695574594626
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9392184231948999,4.4600137532819755,6.4184144419134395,4.57260739772933,8.866413612903225,0.8155069059259359,4.9421727506109215e-05,71.45637171658399
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9373312606589671,7.4872681008528,4.261696576576576,7.921489814949572,6.081121597767673,0.8221328114386369,0.00010461372321207593,72.97181981075506
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9139977448454133,7.814672870566771,4.728850945179585,0.0,0.0,0.8409068464170498,0.0002007620553382392,73.29555397932447
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9173359472632577,4.310155631167536,8.525962549019608,4.4200885529980445,12.127777530131006,0.8375076271056336,0.00012169969441206889,71.97481561351287
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9360746098867074,4.346723220307089,6.836268861480076,4.624471310281704,9.743150591802593,0.7842267572934946,0.00019296400309748267,72.02058800981561
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9248208502267538,8.22754907150353,4.796545032341527,4.09940995136624,9.454517073389557,0.7927959438037488,0.0001858395929706726,65.36814271117917
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9323445834906049,4.375644738792845,7.387544560143627,0.0,0.0,0.7854508053721815,0.0001071831980450495,70.14619468243282
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9312588191931347,7.577365172332518,4.244576996197718,3.504773431895946,9.26052579436903,0.8053962289702511,0.00019401670104736565,72.3991169251338
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9277634977877542,5.0356125163745515,6.9285604384485655,2.365804698104445,12.58934638712093,0.7581519650794268,0.00011534551506639885,69.40178939414714
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9320554650161639,7.718172310126277,4.2548969296375265,0.0,0.0,0.8236948625890737,0.00016059153787528933,73.29555397932447
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9381117589821159,4.510814940131459,6.316136635338346,4.7344518708000916,8.82895992454864,0.7778986898813791,6.885939214194291e-05,70.43952664232356
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9082055584474912,5.118736792021519,6.950145479115479,2.1424454414388494,12.501028453428976,0.9149567794444484,0.00011157924731141123,75.93461758596781
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9132209608144287,7.518065624892036,4.857165,3.553296858773494,9.446822011909825,0.8840392904054362,4.201611901963799e-05,72.46960656340396
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.892434806809481,8.311585559158665,5.722958639760837,3.7388279807932214,15.28507588075881,0.840674856441253,8.933742178011977e-05,69.13840680152717
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9159617918054521,7.951722956782143,4.780431619047619,0.0,0.0,0.8877196133639708,4.578906273908997e-05,73.03391149189252
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.942816889091104,7.92209589869827,4.236972056737589,8.15034753413653,5.953326223837211,0.7846336011773596,9.146054446351213e-05,67.98579857279373
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9320004651173404,4.297651412651837,6.393554176334106,1.5793135186222846,9.424101942148761,0.8692536359824856,9.458011368944668e-05,74.85016444768216
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9349808271357561,7.711614744954218,4.235032305194805,3.6002140621930603,9.258681529248395,0.7821167213650122,0.00011347747854813857,69.04519044880215
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.919930108828379,8.116753983099567,4.717230184921764,8.279569131694913,6.687138911764707,0.798557925408961,0.00013213026396761344,68.04056651969574
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9266645960819884,7.539460936931744,4.27360537037037,3.362934282247273,9.262673980362537,0.8739372253520258,5.065441026995462e-05,73.53233360953098
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9178578619750981,8.208624851188032,4.756325139116203,8.453432182217416,6.792310346849865,0.8030135555349276,0.0001334036935655256,70.03604212168932
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9367002330903355,7.5387902438075765,4.238499943074005,3.4942171524321464,9.250068640556478,0.7928619255376754,0.00017931688451984214,71.39825902846002
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9472615338373804,4.248975879947609,6.806452123745819,1.8702683700725906,12.385570927177179,0.7543835823603635,0.0002746716294847919,68.41928941582513
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.928422283025381,7.62979810264776,4.73135258979206,7.809420197861686,6.696893340807175,0.802432679683788,7.944752543314391e-05,70.48254878339196
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9281040008116728,7.79466411241468,4.276294651600754,3.6849916373368123,9.323721967482646,0.8125556870627408,6.154301135479173e-05,71.07398842735337
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9191483536137023,8.546271754659115,4.720316512027491,3.8237489026294207,9.243953851421766,0.8074695031695944,6.554993951780664e-05,69.14531486636939
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9470533837023102,4.428403699853994,5.8153249402390434,0.0,0.0,0.778501406387442,0.0002181090077802992,72.29555397932447
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9300551687967796,7.556550449483456,4.244391623134328,3.49689610330639,9.251460477542592,0.801834031168164,0.00019788995170167957,72.39891122967386
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9248977829686865,7.469031894124385,4.341352307692307,3.6537997876254895,9.44083006537326,0.8588254942268021,4.3706584556827854e-05,72.04354079702696
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9377583510375329,7.830534064493622,4.245587195652174,8.015823646813555,5.9496745941124,0.8031757448385963,5.048255574459407e-05,70.97661423707636
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9266762032130244,5.064352018151666,6.345362025316455,5.312912273783357,9.04996548201439,0.8233978028545351,0.00012113798750335791,73.46407141873246
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9190282558256371,8.011971779936928,4.828721679536679,3.8683322352007177,9.454092044731937,0.8311106117460336,0.00013295569142265899,72.02317342293469
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9389647229776219,4.760618419835393,6.336278565656566,0.0,0.0,0.7699150840166264,6.348274608281898e-05,70.40467255540597
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9335903886956493,5.1208610565513,5.762021266094421,0.0,0.0,0.814566609872087,0.00023657592261178582,74.29555397932447
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9001005578719173,8.057595303173539,5.275238589108911,0.0,0.0,0.8957738142089967,0.0001432427185630764,75.8877168094597
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9332575484979407,8.251420866247118,4.223905719120135,0.0,0.0,0.7748807405393755,0.0001475557072507367,69.29555397932447
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9236880836454107,7.712172505287251,4.359780559796437,0.0,0.0,0.8919778812500012,5.716109918903933e-05,74.7754336189194
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9398150694415797,7.444318930419953,4.2305183531409165,0.0,0.0,0.78140305601619,0.00014748416350065057,69.29555397932447
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9336011354958306,4.6563480871905725,6.780265268817204,1.9693533667907206,12.319991333728513,0.7665062922310536,0.00032448912241514016,71.43526411159772
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9267549236776479,8.057911247002819,4.238678606271777,0.0,0.0,0.7998898959262953,0.00016582062693005576,71.29555397932447
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9103721530816224,7.785771118725046,4.821254637362638,8.371207081118447,8.55771,0.8616837729506144,0.00015027616402894776,75.01557746396668
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9415096440155774,7.283752952987188,4.246191530172413,0.0,0.0,0.8058686742780724,0.00014649123956727588,72.29555397932447
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9411472461981407,7.938066404762382,4.24126556586271,0.0,0.0,0.7847118003326727,0.00013524918531264294,69.29555397932447
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9351669466024896,7.614663052412542,3.6631787499999997,3.3978044149492286,9.15611981080747,0.8726584132725868,0.00011820643217317397,75.07437517749239
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9276917649921044,7.911482696692068,4.282088716216216,0.0,0.0,0.8475654649335014,7.919651742114592e-05,73.51695574594626
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9328992354008934,4.458300617933441,6.3402270000000005,1.7967739834054128,12.33451342886387,0.8550088226975086,7.481436087369194e-05,73.4147445264382
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9375444196673473,7.680420201596916,4.247117373188406,7.927976352644055,5.944657040967424,0.7948174999691464,5.1434264818944784e-05,68.96827910539217
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9284154651747335,5.28357182049614,6.808020568181818,5.424376005464653,9.68739546486356,0.7612656528127035,0.00017184953967690816,70.98685049766239
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9273770865368444,7.5910397755729475,4.2680078755364805,3.4474527236070354,9.281576739627571,0.8594871395841347,5.623622049653835e-05,72.81381659977194
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9289957816346933,7.284273742565272,4.335052102803738,3.1722813689789247,6.400379981501313,0.8593544966956478,0.00013763341470067507,75.08986812526527
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.948291844027175,4.919366198358255,5.732340550918197,0.0,0.0,0.7348653484423715,0.00019174872900097408,68.29555397932447
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9186309222352179,8.022923260931634,4.849892,7.980774303315086,6.82233841506752,0.8601078033439844,4.3559323696825584e-05,72.00790110362571
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.91050639986142,7.002364067119371,4.828806801470588,2.965987226993405,9.280256110365034,0.9700910198860081,4.2460813923264775e-05,79.13197480573481
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9420861156276856,7.723937703479783,4.258320215189873,3.86689812516993,9.38050632336343,0.7667158680456636,0.00015201017957567576,63.36612798710662
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9319701973609328,7.765071429051783,4.2454044466403165,3.3281264933465593,6.273241034555861,0.79443523180985,0.00019750923597940733,72.429971376911
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9298872244582778,7.468729456658283,4.252796818181818,7.630830219620601,5.87237709538814,0.8765850958212468,2.652349380466715e-05,71.45169041687511
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9286656727043731,4.815967969152235,6.919940089887641,1.9201513519993343,9.483771720692719,0.8143980091377645,0.00022258625949092746,74.14484085252023
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9399745861714803,4.868314154833867,5.742287060041408,0.0,0.0,0.7821625272529368,0.00021367945578926677,73.25847787297313
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9265600866811184,7.286230041020999,4.288027723214285,7.762463180532286,6.117129753464099,0.8681088390604516,8.370233521288542e-05,74.45253078132765
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9358379814877695,5.076028343925788,6.3840283173996175,0.0,0.0,0.7500413549459712,0.0002305879329701242,71.29555397932447
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9317038569442457,7.546636324761616,4.283425785536159,3.033139386374549,6.294282001189768,0.8618301787350575,8.113106203261173e-05,74.56653889969431
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9518325651427322,7.754548762211676,3.693589534555712,3.6720114993070796,6.296723328681088,0.7603078161286695,0.00013073298726360864,64.3894206402447
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9016992308762125,7.968466775548789,5.2403334081632655,3.3006739232344415,12.2939,0.8672615777881403,0.0002848702157783937,74.44349967563875
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9180637184300374,7.766746300342307,4.785625206971678,0.0,0.0,0.8689620283586965,4.57070657828158e-05,72.03391149189252
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.8940650951174879,5.423119281012618,7.372784237288136,2.407551531657039,15.364856284688216,0.9263288602024901,0.00010205954542485885,75.54038795474662
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9289051695153584,7.601350801501156,4.243863401109057,0.0,0.0,0.8041080979791191,0.00010805931001259287,71.8877168094597
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9399976825016924,7.740731216497892,4.212646018518518,8.13261193076106,5.904935603624671,0.7683235506760648,0.00010232956039015724,67.0265464228237
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9303123045319769,7.588460869473168,4.258944509433963,3.578839909207516,9.283625806032616,0.7956970364340559,0.00019381396281965623,72.3910976374456
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9432656589374094,7.389842100184379,4.287204416342412,0.0,0.0,0.7923834511703781,8.870044507348348e-05,69.8877168094597
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9305044207229388,7.405029576611408,4.2625228714859436,0.0,0.0,0.8168404708071242,6.505738083948476e-05,72.14619468243282
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9252670926783885,8.014326309955566,4.716190437828371,0.0,0.0,0.7985100488081119,8.080180508328468e-05,69.51695574594626
