,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9650130821122203,8.211937896145105,3.9454105714285714,3.7166888717681754,9.434903821138212,0.8523571305962006,8.02456327516978e-05,72.40800320156258
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9991136055242692,8.315990576683948,3.8643511764705885,0.0,0.0,0.1559403922937994,1.8518661002270722e-06,73.35822291692705
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9739764348924467,4.8619332794412236,5.8850672,1.941699139010515,12.565996595744682,0.9640548443030296,3.485348308310085e-05,73.28765075513674
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9761698803439273,4.9246400071802485,5.762462580645161,1.824379901405214,12.35365501858736,0.9277898244043465,4.989969687172585e-05,74.9187289851764
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9990290881719812,8.064738696210938,3.3015146938775506,0.0,0.0,0.7469497760173849,1.9870538011085215e-06,68.32444517571268
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9989567341427169,7.748728538557256,3.8658151515151515,0.0,0.0,0.9655193459285765,6.349165364642595e-07,68.63555811499438
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.969733913406201,4.853236603418461,6.182138035714287,4.150633278786656,8.99519744680851,0.8280698244533162,7.542067086456142e-05,69.07803348269397
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.99912695812264,7.905753872923257,4.331241538461539,0.0,0.0,0.7786520247434385,7.290745067426306e-07,73.31111293928171
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9988428467109696,4.761557705928112,6.200503999999999,0.0,0.0,0.8524851908208302,1.337028676796493e-06,70.97333552713805
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9994390040842901,8.055221876539067,3.8640880000000006,0.0,0.0,0.20597793861070968,1.2099814758959674e-06,76.35822291692705
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9671159709007623,8.385958920130587,3.863382777777778,7.2641679981245595,5.590233028391167,0.8432071360001478,4.9578274890267726e-05,68.11809538232323
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9989805126600723,4.4213913239903935,7.13441294117647,0.0,0.0,0.4177066284781882,4.0060781004043645e-06,70.35822291692705
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9675750513599077,7.846573449462901,3.8406336231884066,3.1998043024008864,9.267293548387096,0.8882774527689761,8.371877377677907e-05,65.4496269898487
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9756193980038586,4.458494319955907,5.79245375,3.798256318013956,8.23031080139373,0.9806861106579949,1.656806746736969e-05,70.31985367168811
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9826482472793969,4.763674311491542,5.725239130434782,1.3752162883567003,9.357194680851064,0.8731809825072387,9.065064815365035e-05,72.55196585898088
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9648271513012979,8.313686044892696,3.9282342222222226,3.705020549950135,9.391582736842105,0.8414500985122578,8.053935912214147e-05,71.4142848076576
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9608895959201963,8.04343327026852,4.333366666666666,3.2107943013070788,9.265877632508834,0.97412102357133,2.3754440000276658e-05,73.71762617673275
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9989721759476597,8.258819202107997,3.9509978125,0.0,0.0,0.5203252485937555,1.3693980128888499e-06,71.98666776356902
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9846377282495846,4.834258750251792,6.201139310344827,1.300432163024655,9.33593058219178,0.9750327187114937,2.7858646948261723e-05,74.7281196251857
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9698911133159651,4.979786829640116,6.156867333333334,1.7975656250267642,12.353497996357012,0.8524990052695846,0.00013377852265447586,68.49606063571343
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.96024240415889,7.947502342444669,4.375833103448276,7.149029564591388,6.314231578947368,0.8957994690347898,2.9446947988977532e-05,72.10578227936989
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9789503480556497,8.13325006319843,3.3447999999999998,2.54627217786571,6.177114114173229,0.9921505223016454,1.100311984057287e-05,74.37731769977269
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9981928243931474,8.034835248098364,4.344844489795919,0.0,0.0,0.3488535081649293,3.907688251983126e-06,68.35822291692705
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9986225523143648,7.648137603528833,3.854653137254902,0.0,0.0,0.36279439828762117,3.1290748366091726e-06,69.35822291692705
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.964132077162241,7.855468364712184,4.306682452830189,3.1955006528961314,9.31439,0.8442883499480892,9.266649295023861e-05,69.45059557846659
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9985101149653468,7.902287747272114,4.3841089130434785,0.0,0.0,0.3112741206393649,3.2756421258687046e-06,69.35822291692705
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9992124277021684,7.7589228320152746,3.89994,0.0,0.0,0.866836560109457,4.786753788617589e-07,75.63555811499438
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9591102874230569,4.7291784828959695,6.625627727272728,4.053652062735375,9.620016212471132,0.8704225270413912,6.962670883625719e-05,69.61537164755444
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9989244497592287,8.064827835315457,3.88758,0.0,0.0,0.9313557136775366,4.4023618019801914e-07,73.62222587856341
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.999156331618065,7.805504872971391,4.296786,0.0,0.0,0.3111993055873491,1.8778776957072436e-06,72.35822291692705
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9683860580918314,6.4289149286642955,4.266074382097528,3.1632055065922855,9.242348273244783,0.9751898118701327,1.5115281381085468e-05,78.37251629528936
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9853784252765783,4.391427769049211,5.7475950000000005,1.2782823974991,9.372512524850896,0.9610024425002663,4.116642917077318e-05,71.09816737720313
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.967807803179444,7.591634777579698,3.962049230769231,3.372642487083226,9.4137092,0.9748008747928705,1.921391025326461e-05,74.53917752667346
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9769496230194138,8.361957158038988,3.3348972727272725,2.6658109896285103,6.1769980884955755,0.9879874728613238,1.4127541515007027e-05,73.82437401789852
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9587198040122996,8.145414910663174,3.8520164814814817,7.159054012921152,5.586161465116279,0.8164237984016637,6.357967412133178e-05,69.11122674739866
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9747942562435453,4.58253775014903,6.168299230769231,1.6235820142798645,12.351086817325802,0.8705093614588669,0.00011721687124751589,69.47678031494473
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9692866556040068,4.131762185183388,5.7283518,3.836642628445325,8.297797716346155,0.8299622218004863,9.060224684270853e-05,70.0851844045902
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9991564126926495,8.088972091156743,4.305522121212121,0.0,0.0,0.23359518824503367,1.811895845399516e-06,73.35822291692705
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9994281859067005,4.435228653994284,5.7527920833333335,0.0,0.0,0.9806958275604437,5.319845065067907e-07,71.29778070285073
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9670005806017046,7.842876950308565,3.9126670000000003,7.002564117853266,5.642218453333333,0.872086325010423,3.3153271377915974e-05,71.58490615017065
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9988763714225906,8.133800257348515,3.910386923076923,0.0,0.0,0.8969986476626451,5.700191108861738e-07,73.29778070285073
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9624849591815282,7.982683541199286,3.9298216666666668,3.4819608575180405,9.3781075,0.8496695873095783,8.626685259971407e-05,73.39257411980303
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9991957701542461,7.736201134279387,3.882284571428571,0.0,0.0,0.3272298489023774,1.8061298202677104e-06,73.35822291692705
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9789202673209553,4.389715207650746,6.28248606557377,1.6910467724619205,12.556697002724796,0.9206607692534625,6.417865595636385e-05,68.16570647988235
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9981313748531262,7.7165828013203575,3.9260941379310346,0.0,0.0,0.43944917968521624,4.207205231604302e-06,67.35822291692705
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9570268604258861,8.050963307926706,4.315552068965517,3.2102187691279314,9.229065803452855,0.8756547328276274,6.959179959814432e-05,74.144791706458
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9680655454146347,8.103326284937522,3.861990571428571,3.25259446840823,9.225473400402414,0.9032147680400057,5.113851242776056e-05,72.14073163971756
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9640025894652847,7.703546608068307,3.8788514285714286,3.145562919235707,9.261256200941915,0.8904229384505429,5.9901230434252634e-05,74.13018771411997
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9817103596540728,5.0084006356250415,6.106291641791046,1.4392004988864884,9.307721865079364,0.8772962668360651,9.600859166234164e-05,67.57589173231456
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9995017731223641,4.528827099684802,5.77783304347826,0.0,0.0,0.8792141966220759,7.263091877747951e-07,73.31111293928171
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.999438993055618,7.999030122009839,3.8730109677419353,0.0,0.0,0.9208379211784214,4.6303202668469975e-07,71.31111293928171
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9996326246206169,4.276688504969763,5.702797818181819,0.0,0.0,0.7933996515726442,1.4924471387447253e-06,71.35822291692705
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9701341333504585,8.012498217407447,3.8705858333333327,3.2363920024472805,9.26790037037037,0.9671472763031539,2.407604902417017e-05,70.27375397615585
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9990185635537936,7.848124826566591,3.9099399999999997,0.0,0.0,0.939327959911383,3.752785353714058e-07,75.28444846641975
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9654107920711058,4.813477604712727,6.197619189189189,4.209438900099559,9.013646219512195,0.8702068644734023,5.724846806567555e-05,71.60041742671967
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9694638735295945,4.9186073218958715,5.7674390909090905,4.268816665825095,8.291021843971633,0.8566021548117569,7.841247873554676e-05,65.11718979379772
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9985225780516659,4.401663947461255,6.096105833333334,0.0,0.0,0.8262740881477777,5.831552549121515e-06,66.35822291692705
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9989131077936824,7.9805655248322545,3.8880523076923077,0.0,0.0,0.9033962094129984,5.619697649189887e-07,72.29778070285073
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.998784523687452,8.039377081412697,3.943023333333334,0.0,0.0,0.9336357844023631,4.990846705332305e-07,72.62222587856341
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9814078159010238,5.346940171955892,5.302445517241379,1.7402060091869425,9.373802739420936,0.9803962391689109,2.2556852908833338e-05,72.28119221009996
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9670799472390482,8.352493926927272,3.3164024999999997,3.3441645843971965,9.1312125987526,0.9092435578777368,5.1236328474050106e-05,71.1422769380265
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9610454372693416,5.091890804533764,6.574680303030303,4.372385946222014,9.54927121037464,0.8153094329015262,9.71796492319384e-05,67.12222206549926
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.99828538805361,7.942679386171103,4.312816585365854,0.0,0.0,0.735224167348083,1.781512821116813e-06,68.64889035142536
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.977751844608426,4.630051288898802,5.8400325,3.9463581281090465,8.298741715328466,0.9729077318533085,1.6634123143412812e-05,71.77901257349244
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9686030361284063,7.8449712078248846,3.8640902941176476,7.059270381612275,5.6192260154241644,0.8141085642382758,4.710826433110407e-05,73.0527165922196
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9992848423154617,7.905117086327032,4.3006617647058825,0.0,0.0,0.2534333252188945,1.5717737529672695e-06,73.35822291692705
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9537222427172307,4.328550994850017,7.7570482758620685,3.89407292746127,11.2203622406639,0.882453239979433,6.292987303967002e-05,72.10567869125325
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.969785514666788,4.487486729711912,6.177997555555555,4.004886926198713,9.009638629441625,0.811299432316233,8.378726086475344e-05,72.10398606230879
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9529373800624098,8.419070362102316,4.362999014084506,3.5791298704069328,9.425183647540985,0.8689849855262609,0.00010997089077006843,65.43321943108204
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9989253513570107,4.420782098956392,6.734495,0.0,0.0,0.8370129644388624,1.6048982804050888e-06,70.31111293928171
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9666897465564418,7.834440700477517,3.860358421052632,3.185589993523482,9.237932473118281,0.8525910565290513,8.631574007826345e-05,72.45076187573693
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9694712077489704,5.140738140444137,6.308889361702128,2.014534657020139,12.55035807860262,0.9501262490097111,4.7037726682626735e-05,69.59227264002145
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9992048256705655,7.9968683787109445,3.862510285714286,0.0,0.0,0.2676690108448474,1.7275830438173944e-06,73.35822291692705
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9711360231666649,4.581179102483715,5.746058333333333,4.1066749143667485,8.239311350574713,0.9478615457526198,2.9724312323222344e-05,70.63654240368123
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9672594309263809,5.070858390397045,6.305006923076923,1.9373424310318315,12.463802852852853,0.9626840964227424,3.720382419469561e-05,76.06492459865643
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9652051616524614,7.547694194473925,4.424989090909091,3.1641615760197466,9.414674498834499,0.9874742061049956,1.5819568771372406e-05,72.75072386317117
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9210737490485102,8.412331450378932,5.217542258064516,3.6303569732174945,15.274120146520149,0.9619951399734483,5.7837391945942365e-05,69.19125588297834
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9989280996566579,8.00973517821852,4.344441818181818,0.0,0.0,0.8949819633548051,5.521999919857243e-07,73.29778070285073
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9677893786585091,8.361579970560168,3.8517767346938774,7.104307395541661,5.554087886435332,0.8530442722341542,4.675354993802478e-05,68.08129327113646
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9848385153213395,4.489274753267819,5.789722631578947,1.304312003577174,9.417853376623379,0.9866397724804713,2.0908473010949518e-05,75.19895749100688
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9660108649803332,8.069653710710554,3.8559204166666667,3.181783651638839,9.238786330472104,0.9111527295490794,5.5358212000502725e-05,69.15163275166442
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9447786656941937,8.399019843624771,4.290582407407407,7.320431991546448,6.215037987679672,0.811373256080107,8.285259387924858e-05,68.11518410884925
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9704904290697406,7.685004575379365,3.890904615384615,3.1016662037891303,9.245026758620691,0.9789306873197826,1.8612378590830165e-05,73.6996303921472
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9456852368936657,8.401197146105416,4.321286744186046,7.545071647453829,6.294926170634921,0.7991303505302325,8.018618641112665e-05,70.10100373223656
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9701996518503632,7.865617604587896,3.8483229545454547,3.128883922883118,9.224732774327121,0.8493290425564033,7.812710551670001e-05,71.45928613147
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9791819912381383,4.2813241111197655,6.153157704918033,1.5730992602577163,12.377085510688838,0.8749257279693965,0.0001061979694401808,68.48946490458779
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9614380043076691,7.783621026987866,4.302495128205128,6.890949191997973,6.213619793814433,0.8741001489075315,3.9212419653829654e-05,70.59124681217256
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9656266563653351,7.99818483082678,3.896538620689655,3.31135252162803,9.315554092920353,0.9644722338450741,2.727716617969206e-05,71.24324245010291
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9518762505670976,8.747780354083066,4.313021379310345,3.3666068722324978,9.22188017301038,0.9654433851099307,3.6787486596327697e-05,69.33259075708624
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9997142911297073,4.3737530899494335,5.275814444444444,0.0,0.0,0.7766282949977399,1.1349219383597545e-06,72.35822291692705
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.967566020509864,7.8098761316926275,3.851597209302325,3.171251174365407,9.225752545787547,0.8422873463398004,8.439165634699502e-05,72.45129702412518
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9664640078468517,7.649428935472821,3.959582857142857,3.2873396431636768,9.407613846153847,0.9827003824177934,1.807027723481321e-05,72.29480818984636
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9721861715023725,8.08538401202655,3.8622182857142855,7.03462554052302,5.54359986885246,0.9205528443393366,2.061066219092331e-05,71.13898912799647
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9684107257432352,5.178013381084304,5.740689210526315,4.691554325076357,8.366683898734175,0.8531245850921485,4.7699885977420225e-05,73.57393318590402
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9546142894744117,8.10773047309163,4.402492413793103,3.4804407774460007,9.419389878419453,0.8888474802839421,6.927235814625912e-05,72.09896720486819
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9993122965921052,4.853576393944364,5.754420882352941,0.0,0.0,0.9708909001986801,6.681768075859298e-07,70.63555811499438
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9997927769167068,5.425182412373506,5.194439750000001,0.0,0.0,0.6819141287201493,6.636212979707062e-07,74.35822291692705
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.99873871568494,8.124973539973078,4.791765454545454,0.0,0.0,-0.08341131559032977,1.7081260476445948e-06,75.98666776356902
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9984797157776898,8.20579210216056,3.84377037735849,0.0,0.0,0.2898972459045429,3.2188505137562e-06,69.35822291692705
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9992311767010282,8.058415788109336,3.9664193333333335,0.0,0.0,0.8088518421872142,5.248989986389079e-07,74.97333552713805
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9986248617325897,7.4352875197942785,3.847472352941176,0.0,0.0,0.3942740966320254,3.21325454194319e-06,69.35822291692705
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9732635533247406,4.858645279558168,6.152352244897959,1.6708722305353145,12.277508006535948,0.8341423105990663,0.0001261982923083428,71.51379910795711
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9988746732851317,8.126961051499588,3.8593843589743586,0.0,0.0,0.20702570028395062,2.4057305322628922e-06,71.35822291692705
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.947759679856908,7.654658308628618,4.384587727272727,7.36729437340325,6.3796293864013265,0.7631627719322396,8.16630357600677e-05,75.06817311931694
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.999642312455151,7.676698616116632,3.855878918918919,0.0,0.0,0.7083889212184056,8.095167819261695e-07,72.35822291692705
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.99913754551289,8.009282608006579,3.8515159183673466,0.0,0.0,0.6865097980289525,1.8708505566011833e-06,69.35822291692705
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9699370581936331,8.026682514609632,3.3266554545454543,3.221975154727447,9.128723100917432,0.9005880672955454,4.859967706986704e-05,75.14070409569571
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9991726197561032,8.1196527659981,3.8910565384615388,0.0,0.0,0.6560016669053523,8.409260933579017e-07,73.64889035142536
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9784710344237035,4.710371332942644,5.768477857142857,1.6346233553984206,12.307838534278961,0.9864634988560887,2.1979601095660843e-05,73.68138337048282
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9627812554950455,8.05661917548482,3.8744161764705884,6.968216806037481,5.556921635883905,0.9305408480742778,2.7766280815463915e-05,69.14488043274294
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9669348541195454,5.383556505020361,6.1536002,4.757147753756603,8.963654293948128,0.7859111417717214,7.299168391877588e-05,71.0617717207088
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9663294539508587,7.791913403921491,3.8912066666666663,3.160867763437589,9.267043306122448,0.9720559447610689,2.385101250713064e-05,72.97986703048518
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9771039055210103,7.57136199808148,3.941971,2.7212650614314637,6.369180808510638,0.9072424628386808,4.2511092734008915e-05,75.20683075981569
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9989640912836243,4.644760832402478,5.1755256060606065,0.0,0.0,0.7805527783004036,3.8748479072151735e-06,68.35822291692705
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9608720543131608,7.933989068122387,4.41412409090909,7.145701746219719,6.337113877005348,0.941904614395398,1.934071321111934e-05,72.15682430063214
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9644834124096212,6.321547352687866,4.781096978149698,2.9352471154023045,9.26799964169381,0.9794279716193208,1.5197115712238584e-05,78.87781573505082
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9642256415993287,7.961972671419259,3.86691265060241,3.4092827778295454,9.355619142011834,0.8849080139092868,8.794753990720488e-05,63.43034985830838
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9773406962242274,7.973485041563113,3.8467147826086956,2.660276055585972,6.256668575712144,0.8559246224319321,6.666313060466113e-05,72.52467198957775
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9675592945918073,7.735166578486012,3.88342875,6.83480660103189,5.4885664705882355,0.9801197587704076,1.107621470283653e-05,71.7780801205756
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9819727904589439,4.93576624239314,6.259039743589744,1.5189578611298076,9.455294278996865,0.9092340144939275,5.7685327311032296e-05,74.2940250411474
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9997751654221867,4.926537437709772,5.174914489795919,0.0,0.0,0.7557882403359245,7.532540067770826e-07,73.32444517571268
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.967179693305706,7.430442605413525,3.8896251724137927,6.796847572905105,5.641961025056948,0.8556272181914905,3.436387177508342e-05,74.56680067228902
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9995095210723507,5.220267246219035,5.774263818181819,0.0,0.0,0.7017868465284931,1.6323908292553486e-06,71.35822291692705
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9790743400265665,7.798180905272103,3.8855745454545456,2.5980754713344805,6.286412263242376,0.9614438807922976,2.394538402643833e-05,74.75047547058352
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9757348145945538,7.746679883285894,3.349572133333333,3.0594301519160862,6.279834256926952,0.9003617895284312,6.492679730145411e-05,64.46207124768262
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9385960200129372,7.903439764295356,4.765194999999999,3.4042789961392645,12.200269629629629,0.8387936849264561,0.00015144584420737612,74.42798983334319
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9989832331691894,7.872192882327522,4.350616666666667,0.0,0.0,0.9029479545602039,5.32949166140373e-07,72.29778070285073
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9513966816269974,5.264594312888256,6.690043333333334,2.259818407780518,15.341959431137724,0.9650450095900929,4.284408041610698e-05,75.59734773551372
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.999043905708902,7.794505045435822,3.859087435897436,0.0,0.0,0.5658428196920834,1.3497118417442161e-06,71.98666776356902
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9660947143732839,8.106027676322483,3.83127873015873,7.066041354115663,5.510474829721362,0.8481810506902511,5.2705397589646486e-05,67.11511880509602
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9702568143782587,7.793698266962842,3.857709782608696,3.228418679628522,9.270115811088294,0.8417263957684593,7.646209446145942e-05,72.44348299686739
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.999300575511506,7.547547055051886,3.906331025641026,0.0,0.0,0.8595260561618222,1.0196799511031567e-06,69.98666776356902
