,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.929005659113042,4.655785789932396,6.25759843575419,2.1299374262697994,12.3960875,0.9302487364548839,0.00016621162863034647,74.7444595905803
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9449777215305971,8.278804554180695,3.5760341774891775,0.0,0.0,0.8089914807223793,0.00012083988742926809,68.2472998761683
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9359247167762162,7.8665140238576745,4.170375971223022,0.0,0.0,0.8643584031313745,4.2313557527336126e-05,68.36554956658904
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9346833893571188,4.727425557802567,6.720808760504202,4.982228194515745,11.2416,0.7999518376931931,0.00018425124585070735,68.97375780401516
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9150916119429447,7.90539223493394,4.702853893557423,0.0,0.0,0.9363261203845983,7.811357887078612e-05,73.11824969042074
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9250720279159507,4.685314958942157,6.712898069767441,0.0,0.0,0.9269925003026364,9.692220920419236e-05,70.74189962850488
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9351825924798708,7.294564060546511,4.19142275862069,0.0,0.0,0.8170366557376364,0.0001700623124693784,76.28493488235988
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.935154756346401,8.25082717537311,4.190297130620984,8.397587325953062,6.950410000000001,0.80538262418876,0.00011222942695474651,68.0416255002517
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.926681800847723,4.487734229486634,7.75166654185022,0.0,0.0,0.8166328133671424,0.0003126802322898525,70.28493488235989
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9385165618381537,7.823454542499042,4.153775273972602,3.661324458299528,9.280193526340769,0.786769108324039,0.00017756271034608624,65.39428381945483
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9375983700120042,4.315153168590182,6.2705751156812335,4.478495197397285,8.754647675343456,0.925095607344637,4.857447021579558e-05,69.92569999526528
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9368562812935902,4.637525130952707,6.235414089775561,2.107551503898623,9.39858875,0.8633188676979051,0.00029818372371807146,72.37508448962342
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9231427814158191,8.311901344734807,4.250249535962877,4.063636609279731,9.493163333333333,0.8593422187733484,0.0002028342375092623,71.37611523746918
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9132874053608591,8.110534589985429,4.707019936908517,3.679921745797371,9.30269,0.9672293505395378,5.859979590292954e-05,73.50311835878365
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9299892433199908,8.327917606684727,4.274452576177286,0.0,0.0,0.8926632713728169,0.00010190053499092441,71.87094981425244
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9283907625224765,4.6440207489479945,6.7275161695906425,2.1417057426203288,9.3991,0.934123619615369,0.00011143498421682592,74.10628464443872
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9295594281600598,4.971068232387653,6.684709470699432,1.783256822446578,12.3772,0.7909338927035012,0.00038658853472773745,68.49836764811556
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.917167115301432,8.09306790183616,4.739887651933702,8.554785354158877,7.860193333333334,0.9266361791815662,6.814595644705408e-05,71.94453129238673
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9414078587759338,7.109016081388633,3.62887803986711,2.91251403581115,6.1833046407185615,0.9671555945081948,3.528292288338466e-05,73.80311748612749
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9222090976348458,8.542074158296087,4.700116474226804,0.0,0.0,0.8201340728978579,0.0001742935188012268,68.28493488235989
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9282193220315221,7.81370435815968,4.174218962818004,0.0,0.0,0.821061819467857,0.00017581921915252834,69.28493488235989
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.922561935937797,7.932127656676288,4.679278966942149,3.533241042313793,9.3394825,0.8296089533352404,0.00022818511376162517,69.41448389871775
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9179371292741818,8.32662612437975,4.741375093167702,0.0,0.0,0.8298781574072183,0.00018862246093974614,69.28493488235989
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9350068937792024,6.994700669135085,4.234247695035462,0.0,0.0,0.9635023502650778,4.82691317265717e-05,75.36554956658904
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9255507820734535,4.645419675795329,7.187131844863731,4.814251620549759,11.94915,0.861263267793613,0.00014365559643643574,69.47322867685376
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.93169320648653,7.495928379817158,4.213445729166667,0.0,0.0,0.9668981498505171,3.313659178138791e-05,73.23649938084148
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9215195414478721,7.862396703511434,4.656020303797469,0.0,0.0,0.8742521635429463,0.0001910391360007387,72.28493488235988
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9504999638865553,6.592450865217475,4.261215388601037,3.508386444198979,9.292765,0.9842192168727456,2.689535244184688e-05,78.17930180399883
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9431664480075884,4.350996135377021,6.2362354216867475,1.7103418869140714,9.38190524590164,0.8677206409219046,0.0001583809857209804,70.87131067059838
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9242732305847315,7.296371513888764,4.292287391304348,3.8483477920200264,9.50532,0.9645063693354535,5.14172308019468e-05,74.23754529018623
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9342761165553181,7.6406691317175675,3.6223956176470584,3.1551326394081562,6.184324750568613,0.9580467977215283,4.4755658651497927e-05,73.36970033753107
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9274384102252278,7.933447481735636,4.184969209486166,8.353084897472748,6.915649999999999,0.8281350173160169,0.00012845006479246946,69.02552238035278
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9371660381836147,4.5354168607049905,6.693651673640167,1.7127877348068872,12.390575,0.8088381636678015,0.000345828112508128,69.45175043210422
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9411951143285241,4.181294038919415,6.21475744329897,4.740765028566019,10.333466666666666,0.8342416244822072,0.00019064574740834507,69.99042883642171
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9166712115626982,8.073451077307471,4.670249293193717,0.0,0.0,0.8483478398778751,0.00019753843811992454,73.28493488235988
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9391312822647139,4.246303219306845,6.222219562982005,0.0,0.0,0.9221065272244232,6.515721754840309e-05,70.9891995046732
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.927491133623935,7.713250479681855,4.241240074074074,8.527396528134155,7.025683333333333,0.8910831866787547,8.167340337730424e-05,71.42480477704548
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9257619150847701,7.9123616783708,4.234224905660377,0.0,0.0,0.9581115806772674,4.2648131562652695e-05,72.9891995046732
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9236053827315529,7.922099471709176,4.254558684210526,3.8372222095244255,9.447456666666666,0.8995722198596895,0.0002022176936511462,73.34737354525335
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9303792932236502,7.415263726032307,4.21580859375,0.0,0.0,0.8612610524810651,0.00017969152418961502,73.28493488235988
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9395674318792689,4.415008626428673,6.80678686,1.9943283163751477,12.591500966405889,0.7893327623849361,0.000200676281788793,68.06652045250283
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9344714398380054,8.072888306221321,4.24390287109375,0.0,0.0,0.8054331569976825,0.0001553522142863224,67.28493488235988
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9043299476311732,8.195861573006912,4.678433678756477,3.828479161927102,9.2979075,0.9228920184905811,0.0001672462882139718,74.04481769612426
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9266836821807304,8.024224610401808,4.182041712846347,3.777781195672804,9.286608000000001,0.902293999388957,0.0001302137049551617,72.03971038709496
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.921755517199654,7.525258714219683,4.2089238947368415,3.689044411283617,9.302962142857142,0.9310714574781833,0.00014418855862078348,74.01312340945357
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9375006863937375,5.030814222778827,6.6441988599999995,2.113291566448023,9.335821475463646,0.7716215420271555,0.0003025054355535106,67.43796269334278
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9396936183954834,4.204822832300849,6.265738683473389,0.0,0.0,0.9363921570858877,0.00010430735490870962,73.11824969042074
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9328158380999002,7.990161339790252,4.195202697547684,0.0,0.0,0.9097686397024364,6.1152007376867e-05,71.11824969042074
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9429755205597318,4.2926660772853475,6.202239186046511,0.0,0.0,0.8262216290762311,0.000254243576436737,71.28493488235989
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9275098205572999,7.936287157818139,4.18889688372093,3.6768138078957695,9.280605788501502,0.8981465425879023,6.580342120654587e-05,70.10034521248835
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9329797360677922,6.911955526324137,4.223813129496403,0.0,0.0,0.9725304387999966,3.205397402037797e-05,74.86014931892564
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.928416765884879,4.703139808823592,6.73536175609756,5.15833405170835,11.167466666666668,0.8925687090032002,0.00013273819121380616,71.43076173257835
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9399012284161463,4.982043580991548,6.250663119730186,5.045346747379855,8.85357062699256,0.7507539546759825,0.00017268822776020097,65.04400262619689
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9437888473542799,4.643198414604134,6.6457754318618045,0.0,0.0,0.7531706704207248,0.00023169732218067244,66.28493488235988
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9259158244306616,7.864422697692282,4.208947434402333,0.0,0.0,0.9577908884976576,4.2819144331291775e-05,71.9891995046732
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9224697496483497,7.764853240858487,4.25753234939759,0.0,0.0,0.9631184938141896,3.6308415910301816e-05,72.23649938084148
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9341558877555056,5.081628851863713,5.735403481675393,2.175510372541257,9.413800997067447,0.9197187515853783,8.45048470089807e-05,71.90157359024107
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9348047363295424,8.088904376969749,3.5914031136363644,3.697110100445305,9.190715,0.8896946854787479,0.00011721171891179437,71.05894139850331
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9257305345980779,5.104329936107074,7.136575000000001,5.00221786525807,11.9822,0.7766582934081538,0.00021174811285372644,67.05959837812209
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9223953772983415,8.39550766375209,4.669294082969432,0.0,0.0,0.87120835157496,8.403302648463935e-05,68.4945997523366
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9388012849448613,4.401823834173964,6.319841120689655,4.57260739772933,8.866413612903225,0.9295767803422492,5.334773489594333e-05,71.43339494648765
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9335040618409796,7.689608239064812,4.1985999140401145,8.509706083505241,7.069856,0.8942024240091461,0.00011264303372310173,72.9493745335074
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9135492682958462,7.80153965791338,4.660728268292682,0.0,0.0,0.8459205819363228,0.00021208215076848826,73.28493488235988
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9132540902176732,4.385603215461921,8.405944987212274,4.672059800327082,13.995249999999999,0.9279582473758099,0.00013119847990850962,71.93674823530841
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9324054671106453,4.3496171904677645,6.7271301886792445,4.942618336107926,11.3431,0.8607945813981008,0.00021044151800772587,71.98937399813565
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9203774713913665,8.408320299805462,4.721171270096463,4.09940995136624,9.454517073389557,0.8054792225406293,0.00020810936873814613,65.3772747931731
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9283392108202302,4.436680587166325,7.280227471264367,0.0,0.0,0.9082544000398122,0.00011746886861857338,70.11824969042075
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9273989928082846,7.64490951264,4.181404915254237,3.6699444154480445,9.294851111111111,0.8843346067743224,0.00021089560022701445,72.38373977837736
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9216519707570638,5.164259474192385,6.823089978991597,2.365804698104445,12.58934638712093,0.8644548708734371,0.00013216947466182183,69.42909393335036
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9304208560383217,7.740472606933362,4.190095390835579,0.0,0.0,0.8615295474450964,0.00017203918216353688,73.28493488235988
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9356116661997903,4.473928080776326,6.220823040380047,4.7344518708000916,8.82895992454864,0.9097020961080815,7.661663389037784e-05,70.42926991734872
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9155715686175189,4.9555828797731145,6.853737475409837,2.436207779417009,12.547616666666665,0.9661973406206943,0.00010106310302635382,75.69291972105343
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9140068556922081,7.455177833166712,4.7924325513196475,3.553296858773494,9.446822011909825,0.9626671627738304,4.4460070980978586e-05,72.4494385879703
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.88731323591467,8.528240085334039,5.646784800796814,3.2009379034303955,15.297,0.9242759235816114,0.00011043682842732949,69.36257686267702
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.916888883888937,7.916858506194753,4.715276198083067,0.0,0.0,0.9646084158413649,4.7718371233505694e-05,72.9891995046732
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9375924766155411,8.194569428227274,4.172438898678414,8.285313156211938,6.93538,0.8102697524491773,0.0001036543081954116,67.99449366659503
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9385576088009522,4.039673821551039,6.294693916913947,1.5793135186222846,9.424101942148761,0.9516741218239516,9.257268958088105e-05,74.7514617164828
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9299220289648775,7.919498742354968,4.173254734693878,3.44418700059055,9.29828,0.8477309112336693,0.00013318533915826917,69.09073858292975
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9146252493864532,8.335707408928743,4.6482916094032545,8.232477126829572,7.73578,0.8286879018397916,0.00014847014553762502,68.05591910162411
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9276875275664501,7.499779363443446,4.213703597560976,3.362934282247273,9.262673980362537,0.9597638401685517,5.327899770822086e-05,73.52331920591031
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9120548428697217,8.444888069830412,4.688234558823529,8.56093904234883,7.85431,0.8628422649216742,0.00014900544686415106,70.0435170207738
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.932182296010607,7.658693236120082,4.176086658711218,3.6024316772570804,9.285512,0.8635000579108164,0.00019938027415799888,71.3921903682413
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9426103408592377,4.329656827425778,6.694294827586207,1.5937526753192774,12.3948,0.785947435605423,0.00035484505631216783,68.48878596326941
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9228269401226109,7.834413510141198,4.660415155875299,8.155170327340928,7.73757,0.886095844096654,8.810558888721397e-05,70.46990945913979
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9240348600268853,7.923030165950941,4.216150752427184,3.6849916373368123,9.323721967482646,0.9299275083935202,6.888978827391027e-05,71.09528701800348
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9139205190584065,8.83704918536562,4.655456816143498,3.8237489026294207,9.243953851421766,0.914804083052053,7.356550037218945e-05,69.18791096293285
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9457090712088557,4.356631574422774,5.723538465346535,0.0,0.0,0.8589912716467759,0.00023850209757014963,72.28493488235988
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9258146163960844,7.633806655685545,4.180993882352941,3.681626898454154,9.288075555555555,0.8801122992881247,0.00021513762641614347,72.3818097138219
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9242142570338794,7.429204017522696,4.281760712328767,3.6537997876254895,9.44083006537326,0.9546518801559952,4.705186185158803e-05,72.0329164668017
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9331826809867212,8.013978260869148,4.182858219178082,8.561752527688283,6.9248199999999995,0.8986292345554467,5.5227103641264216e-05,70.93390647159916
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9251620048284883,5.004166651162788,6.249166949602123,5.81101258672637,10.50164,0.9038954046047024,0.00012697329496409856,73.3880953448182
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9137871272548536,8.237437777980034,4.7615456313131315,3.9016518908385067,9.50277888888889,0.921095006060867,0.0001485448756544886,72.03576330747586
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9353405551329521,4.764704064047995,6.234795975000001,0.0,0.0,0.8881116920372306,7.04964693530416e-05,70.36554956658904
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9355389596935453,4.970900143095082,5.665015305039787,0.0,0.0,0.8498860808991631,0.0002481864329539395,74.28493488235988
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.912641552463137,7.7815657519918,5.2017723905723905,0.0,0.0,0.8472371962957744,0.0001360774080374883,75.87094981425244
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9278061912835894,8.461650209688033,4.1608906302521005,0.0,0.0,0.8132893317206672,0.00016329039972037812,69.28493488235989
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9276206093709248,7.6153688404505155,4.297094314381271,0.0,0.0,0.9575967307302192,5.7602601307937675e-05,74.7418996285049
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9355732858895334,7.5635736022645785,4.165495835095138,0.0,0.0,0.8137570158380476,0.00016302518837253672,69.28493488235989
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9286473954991964,4.732240796748699,6.675922254464285,1.9237143624711073,12.369425,0.8472649380484885,0.0003757686572874412,71.45085908764993
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9231521550245917,8.179915095218734,4.179804147982063,0.0,0.0,0.8558997976389142,0.00017980371616116824,71.28493488235989
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9104487547252453,7.796043471781626,4.7519174639769455,8.658263118046131,8.2062775,0.8665135790936961,0.00015723670734890113,75.0002191928004
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9386351373647329,7.40259398250649,4.182097057220709,0.0,0.0,0.8680690876575992,0.00015865421063773004,72.28493488235988
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.93572804722992,8.202554977747212,4.175666697247706,0.0,0.0,0.8140045854485922,0.0001499643782981539,69.28493488235989
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9374826946771837,7.366271955854016,3.610435178571429,3.694204077141553,9.198354166666666,0.936982610986569,0.00011591657532460261,74.99799862154549
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9268656233767084,7.927564101232548,4.220283206997085,0.0,0.0,0.9266961714158712,8.386701334889508e-05,73.4945997523366
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9354170353856064,4.311655867751879,6.247405086206896,1.7967739834054128,12.33451342886387,0.9516658736932084,7.743349754670233e-05,73.35268043594132
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9335368245473068,7.851402018709849,4.185977162790698,7.927976352644055,5.944657040967424,0.8886144172002018,5.764515129247847e-05,68.99029437888717
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9220431413364762,5.415471933414845,6.699681869158879,5.736833843818983,11.1818,0.8351069636798155,0.00019148809619056695,70.97118426298351
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9265243587921326,7.625460431737842,4.210742457142857,3.4474527236070354,9.281576739627571,0.9564767745435255,6.050680294192368e-05,72.82061245069906
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9293991630342905,7.236301494875583,4.268964852071006,3.520031519136904,6.444506666666666,0.9195663753134876,0.00013600378274998656,75.01824399229237
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9435079888420704,5.005933394479852,5.634904549098196,0.0,0.0,0.7746280756194063,0.00021598208802531144,68.28493488235989
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9160406469257525,8.097718823024037,4.779116676646707,8.534025987205217,7.93876,0.9467066377736637,4.608932536234297e-05,71.92129980904117
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9471553401870207,6.391550201689374,4.774631135135135,3.3847005825157495,9.305010000000001,0.9864977813390703,2.5139983380357296e-05,78.49918383397093
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9381227102091417,7.967001388063858,4.186812411674348,3.86689812516993,9.38050632336343,0.7748127750650591,0.00017120218184738754,63.379147471245076
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9272359100798068,7.860412130500012,4.1789432029339855,3.428363041163024,6.299575,0.8623632554340736,0.0002195530939882499,72.4229763921102
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9308626747670857,7.503666553940852,4.1955560063897765,7.630830219620601,5.87237709538814,0.9610337683389393,2.7787795273339458e-05,71.46218992252464
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9266749888722771,4.805638890021245,6.808426713091922,2.2864698525524996,9.523132999999998,0.8985392435113875,0.00021589919083573,74.03281100069988
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9391662679437396,4.7548520609602685,5.6438696984924634,0.0,0.0,0.8501757990515019,0.00023261987756786356,73.2472998761683
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9274666693289296,7.158749125422208,4.2212553125,8.4808998942716,7.17678375,0.9170676901360982,8.523650759524151e-05,74.37319241302815
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9307957928860213,5.1416099164694815,6.283809300699301,0.0,0.0,0.8156092821798767,0.0002576019455939673,71.28493488235989
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9319739701640432,7.60548159098866,4.220701414790997,3.502788899960255,6.3063275,0.9454250707768792,7.763762508332561e-05,74.42334191321036
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9477920786828012,8.036272828818793,3.63042136286201,3.6720114993070796,6.296723328681088,0.7713477799406201,0.0001492033984265819,64.40411236581234
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.8989216107939643,8.103983965245828,5.16633970027248,3.557463287216727,12.287777142857143,0.892287740312712,0.0002944960828570482,74.4203823848464
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9162720495852741,7.832556227035729,4.719406927536231,0.0,0.0,0.9607330559862399,4.858993510732725e-05,71.9891995046732
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.8996802629903294,5.322308942366296,7.272629506578948,2.6174471316441585,15.406066666666666,0.9719542865903232,9.781082417566856e-05,75.36269264975334
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.925448605926697,7.677822065986343,4.181255093896715,0.0,0.0,0.8886631107820138,0.0001176971206027903,71.87094981425244
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9346036855203764,7.999356278561511,4.147036098484849,8.13261193076106,5.904935603624671,0.7971588393484534,0.00011680550186521844,67.0421526705268
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9260589448747936,7.631485839500293,4.192874470588235,3.7339447273033612,9.3008175,0.868011859624046,0.0002124233761584059,72.37578299914144
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9388648557446135,7.5677658181620675,4.226243823529412,0.0,0.0,0.862988084146256,9.791999195801605e-05,69.87094981425244
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9282050052060233,7.339175585506545,4.19849382278481,0.0,0.0,0.9207965573995704,7.114530622347111e-05,72.11824969042074
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9199794831810575,8.235536082275347,4.649142668161436,0.0,0.0,0.8858955624748192,8.833216060340246e-05,69.4945997523366
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9189136236907288,7.714297321479798,4.676750895953758,3.287246807351366,9.248732981580309,0.9534425447530925,6.017889708412368e-05,72.60961060094344
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9242309566222298,7.588691918463309,4.2737558522727275,3.716555531534749,9.50496,0.9625394600454963,5.937828466092296e-05,72.6987775954654
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9417591222682078,7.204184887350761,3.6881499669966997,0.0,0.0,0.9498394877322964,5.879527475889768e-05,75.11824969042074
