,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9681585562513084,9.153555116021456,3.72973,3.6705340294835525,9.46923337704918,0.8705565454032824,4.593556086276028e-05,72.45617855764336
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9986629050287401,9.910732180372634,3.667728461538462,0.0,0.0,0.30540684193478884,1.6258214468490858e-06,73.40408259862652
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9783747156526984,5.680770579248555,5.57387,1.8439809994392284,12.609610984848485,0.970115692453843,1.8592656737499985e-05,73.52966760683881
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9806613615043681,5.717508535993853,5.429254705882352,1.670469863750975,12.369559159159161,0.9434131568100416,2.6856440674065894e-05,75.0955740402226
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9998515144588372,10.263457002376374,3.075506585365854,0.0,0.0,0.8278923932753441,1.656267336687036e-07,68.37271852487001
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9988079934322628,9.427996814514797,3.659042666666666,0.0,0.0,0.981043679113525,4.1355294239511236e-07,68.80451483704506
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9723199558843205,5.503283166327714,5.748939811320755,4.381851489771359,9.74526337423313,0.8419098453054809,4.074199193902342e-05,69.11344627216225
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9989855881588195,9.649390634907762,4.090244,0.0,0.0,0.8156984831938241,4.814091621317497e-07,73.43179631217504
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9984755096600263,5.819529932788933,5.885132222222222,0.0,0.0,0.8965693108519716,9.996672260173693e-07,71.11815557461004
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9991951286728067,9.639147870816286,3.6746137500000002,0.0,0.0,0.2756141009494313,1.0062459529187322e-06,76.4040825986265
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9694587607548922,9.485951723146805,3.597766170212766,7.633496481782959,6.041418618421052,0.8525442962309959,2.7291084687508268e-05,68.15279726649068
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9997322747837406,5.425014298670508,6.652838292682928,0.0,0.0,0.6248073327003583,5.947092916202669e-07,70.40408259862652
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9694057078442393,9.111021764787091,3.5763020634920633,3.152269372548303,9.282607165775401,0.8966801075071169,4.937485592672009e-05,65.51160648958195
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9794785647887809,5.460102755877052,5.481450000000001,4.078328501166908,8.847142583333333,0.9839149918099461,7.890673582433263e-06,70.57945555929429
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9853733197080456,5.748554485195685,5.34376,1.3159059847350445,9.374428029925186,0.9057283262501193,4.9047136676957634e-05,72.62745747100261
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9682814409983015,9.371297642222236,3.6806540625,3.6633982088655865,9.43919087108014,0.859262320489667,4.551759315198234e-05,71.46600544605238
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9649526327974085,7.228096145277278,4.690999005986532,3.1268663730723936,9.2804845625,0.9679986556367985,1.4413952972141348e-05,73.58425673291902
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9989069170059478,9.760146983487262,3.7449178571428567,0.0,0.0,0.6911857084872628,8.547624967360181e-07,72.05907778730503
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9878976730123018,5.83890327423555,5.806651764705883,1.2508723909054034,9.358711545454547,0.9814670536999585,1.4060741967642424e-05,74.94140030659445
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9743602061320689,5.733574011751667,5.737902307692308,1.6428675217320943,12.368723885350319,0.8668224382120389,7.588960045566699e-05,68.57683548671513
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9641531255048373,8.95044355402588,4.156105999999999,7.492634336013191,6.858125221674876,0.8990566561659012,1.5779662940145968e-05,72.17731585628452
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9820125201584499,6.258979454724828,3.6245204371362836,2.447485286477621,6.184665173745174,0.9898702577450327,6.674185383116444e-06,73.90777612366054
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.998433105753543,9.805327405179238,4.066864117647059,0.0,0.0,0.5097425127817177,1.925723451606584e-06,68.4040825986265
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.998804705123811,9.441076592468582,3.605872285714286,0.0,0.0,0.5253429675280695,1.525702542371488e-06,69.40408259862652
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9677840625040804,8.896856597204803,4.02201,3.0818628118709754,9.325385233333334,0.8635805914793904,5.319613417229673e-05,69.5111715081899
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9986093752294886,9.649814332564594,4.115027037037037,0.0,0.0,0.4458653152525994,1.7366301500539447e-06,69.40408259862652
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.998775446036066,10.266788679631963,3.66815,0.0,0.0,0.8676396066551761,3.9013525660355033e-07,75.80451483704506
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.962127047868398,5.20669024658611,6.255421904761905,4.314465385392431,10.431747655502392,0.8937282155135647,3.842476659847593e-05,69.64056458517446
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9981916771092056,6.090220388917063,4.2047823880597015,0.0,0.0,0.9274221441441928,6.798496917609021e-07,73.86359262435008
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.998890154138412,9.253876998165278,4.068084666666667,0.0,0.0,0.44178296589232446,1.4452909305283733e-06,72.4040825986265
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9711479891364055,6.4289149286642955,4.266074382097528,3.1251646858000015,9.26637199386503,0.9517500577362981,8.957030874010863e-06,78.40187093566233
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.988700117434106,5.501836312495908,5.357377272727272,1.1872497819548526,9.383491811594203,0.9721226315760262,2.0774633035452123e-05,71.29003767319438
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9718576324255724,9.524344460924555,3.77322,3.3490894556381643,9.45174381889764,0.9743615152231616,1.0195431494481425e-05,74.91875922005283
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9806223573352454,6.6639936065894325,3.6097957210979303,2.555037473079537,6.186536462585034,0.9874225255883056,8.371711765315347e-06,73.505666586977
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9614162790950322,8.991774482147845,3.6082637142857146,7.555739162519938,6.049420845070423,0.832183901222445,3.551920951138604e-05,69.13244341614947
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9785574708918492,5.428400785282761,5.738696511627907,1.512216260966822,12.370146405228757,0.893491810782899,6.509695693669751e-05,69.56424155060277
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9713480309378335,5.073235626677357,5.366000294117647,4.157126383117886,9.00875201923077,0.8640158630266477,4.7396224253287914e-05,70.1442870691808
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9989787628370681,9.626220250870995,4.0688086666666665,0.0,0.0,0.31676188825859364,1.2784600138297147e-06,73.40408259862652
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9991544677784969,5.68422486149624,5.431485555555556,0.0,0.0,0.987041446528417,4.2573451396172195e-07,71.49087409948007
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9705839292899946,8.875872246047397,3.6827656,7.3721362463402365,6.12578335078534,0.8925414524101352,1.7484835404520128e-05,71.63882341338125
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9982248017463168,10.595494484764531,3.72292,0.0,0.0,0.9142911480168558,4.795187342444766e-07,73.49087409948007
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9653745354611429,8.913846698628301,3.724009090909091,3.439521017711969,9.4065896,0.8471333636260281,5.0094523979033006e-05,73.44314439646084
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9991034460416199,9.228990617687026,3.6818162500000002,0.0,0.0,0.48744864041037017,1.1706809758144838e-06,73.40408259862652
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9829816606044607,5.311164907171572,5.8363814285714275,1.5588338764065262,12.597520603015074,0.9323899036301093,3.3803787663474315e-05,68.31928639632395
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9987441714196532,9.495334999291076,3.665193541666666,0.0,0.0,0.6248036233542342,1.5938094744455198e-06,67.40408259862652
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9611091184277821,9.180722787397547,4.09281,3.1172053634394072,9.255857635983265,0.8695654096184211,4.0005398060624157e-05,74.23957792112472
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9714261127777413,9.134205840264784,3.6460399999999993,3.2042981580680228,9.251309797297298,0.9214369713090841,2.883429011630453e-05,72.22090275486372
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9672117864039621,8.836984758426254,3.6723911111111107,3.069916396902892,9.27690108374384,0.886527536487749,3.4448236594052834e-05,74.22652006004209
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9843115961557335,5.889255112955469,5.677578767123288,1.3993758204373372,9.339063260869565,0.8800543054445821,5.244194448180386e-05,67.63521077097626
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9992954124983147,5.6203784601843685,5.46122625,0.0,0.0,0.9059688608978617,5.740758851731435e-07,73.43179631217504
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9995336358338519,9.679859633867993,3.65119,0.0,0.0,0.9494003244256508,2.2062567082513318e-07,71.43179631217504
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,1.0010008027957868,5.650727481205937,5.298694035087719,0.0,0.0,0.8566464268817324,-2.1343246486432475e-06,71.40408259862652
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9752210983909234,9.156541372469338,3.667864375,3.1484765640762675,9.280158989361702,0.9787843024095295,1.2658537292438668e-05,70.46478408386938
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9983803144075966,5.708409381427172,4.218182081441335,0.0,0.0,0.9366652878185749,5.905992031111603e-07,75.5499518867851
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9685277231548702,5.3943526665346475,5.847756315789472,4.488289049286051,9.770755555555555,0.8873352825128386,3.075120974044058e-05,71.63752349472482
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9697522766076816,5.833609007094241,5.360014567901234,4.627893434033101,8.93680814516129,0.8603758901512009,4.430113832410313e-05,65.15948998968877
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,1.0002006984173895,5.657586584478311,5.6552933734939765,0.0,0.0,0.853047193939528,-4.2749306295703734e-07,66.40408259862652
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9981568941069132,10.508361113088453,3.6837699999999995,0.0,0.0,0.910688956039083,5.019902084170993e-07,72.49087409948007
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9978358795549518,6.184030665786459,4.244868603598237,0.0,0.0,0.9377312839132759,8.012715582636381e-07,72.86359262435008
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.98557486509053,6.275474215568048,5.025904166666667,1.6679447739671183,9.41856298642534,0.9872962050746386,1.1230613939296078e-05,72.53015264168344
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9701546396507601,9.50354116751109,3.1395457142857137,3.3057585863892154,9.153147928571428,0.9283182932112137,2.912907987718708e-05,71.2257753390346
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9630966965981228,5.7347627446002605,6.114018,4.605372069883041,10.339942865853658,0.8236709395453263,5.4608477245804124e-05,67.15376278068237
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.998247412703299,9.568146477336066,4.070408,0.0,0.0,0.8362311137136811,1.0484839502882388e-06,68.74543704974003
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9814151204886429,5.52488827758168,5.5149159999999995,4.253785739744603,8.964368770491804,0.9789469838920866,7.933137244048266e-06,71.95495522956865
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9718601546447982,8.718320866734036,3.6579352941176473,7.406434124165908,6.097370917874397,0.8430444356568281,2.523162506866731e-05,73.08135855355995
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9988939983379193,9.524700073987116,4.078250833333333,0.0,0.0,0.27728645268668317,1.3993321224044224e-06,73.40408259862652
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9573189829658347,4.871490817791563,7.3811157142857144,4.121631336498125,12.206271659919029,0.8768126959220807,3.4320738925785994e-05,72.16676288132832
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9725399452331488,5.159092385241778,5.755215555555556,4.281199158948963,9.789950480769232,0.8322856140154056,4.4360544576695454e-05,72.13834457718536
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9545080478189172,9.398989643651678,4.073491052631579,3.5480397427572665,9.457554251012146,0.8691671088139219,6.675500922845437e-05,65.47931874486085
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9987568843197793,5.373229950520232,6.359257142857143,0.0,0.0,0.8909242158348357,1.059439222477978e-06,70.43179631217504
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.969990934183778,8.811439735954139,3.6434394999999995,3.1175287407058496,9.262137130434784,0.873453934606727,4.9254603256278e-05,72.50345206973005
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9748248980725698,5.938046296139997,5.9025128125,1.90781073585532,12.594226470588236,0.9639276770054872,2.504177771436276e-05,69.78419226346128
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9991764680353663,9.652553508207456,3.636386315789474,0.0,0.0,0.4739218048726652,1.0281454923846849e-06,73.40408259862652
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9752454593940946,5.415343759573477,5.430495555555556,4.28524935104202,8.9092489375,0.9567331555343975,1.4862211168981062e-05,70.79124363728202
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9711079177276367,6.346638433589374,6.01703,1.8749699398836748,12.50422684729064,0.9531089096017691,2.0478678238852528e-05,76.40362262674384
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9704269353322608,6.557348279176821,4.774149286374134,3.1202873201905557,9.451450432692308,0.9882889108617625,9.131717682475881e-06,72.45335266350183
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9273897454050128,9.505418218962758,4.975435,3.4302232667749637,15.286379591836731,0.9455521484601258,3.447811088345001e-05,69.40894325779345
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9982201784301935,6.338365412177487,4.698742431580276,0.0,0.0,0.8846288716602514,8.036725587550198e-07,73.49087409948007
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9699566076852519,9.40074741185071,3.59011725,7.549394159411543,6.0085196666666665,0.8679100999151669,2.576441103080053e-05,68.10922346840914
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9880975326357034,5.513528172876394,5.491836,1.22846367482331,9.425139965397923,0.9898270344835053,1.063520140248333e-05,75.5423136632923
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.969475488753283,9.134511275244408,3.615587,3.1249195737078903,9.261024078431372,0.9339113219843364,3.1381667189279915e-05,69.23530228795859
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9475151475849053,9.044187633986914,4.0257396875,7.656660678156265,6.754004267782426,0.8116597349849087,4.784233268656165e-05,68.12892716486029
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9746925103244072,9.646162146096962,3.71855,3.0403744712997676,9.265020042194095,0.9797285936321026,9.827044529034832e-06,74.08277101119586
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9493205078407567,9.120450467891006,4.088707894736842,7.863222858249406,6.838660884615386,0.7996739667505895,4.536237745391982e-05,70.1203243760183
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.973084606706524,8.95209262834791,3.606443333333333,3.1014265306052367,9.249621232876713,0.8809715383557531,4.416490771940041e-05,71.51112116466227
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9825518830565522,5.25718316426142,5.708303809523809,1.457342961653084,12.385725206611571,0.8899774619735781,5.7796009606941457e-05,68.58761771490408
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9648589760466335,8.803833237325398,4.034616666666667,7.2349076827204595,6.748519384615385,0.8799243423831804,2.1181710518368942e-05,70.64673148868974
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.970072071422807,9.205000120161188,3.695891111111111,3.2225940778485866,9.325562479338842,0.9707820416083199,1.5006709285098799e-05,71.44414259437373
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9562569047145598,10.013930237137231,4.102326666666667,3.266177444836374,9.247659084745763,0.9671023891084178,2.1257780599150077e-05,69.52432938509834
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,1.0004371441916513,5.9115194067791945,4.92841,0.0,0.0,0.8500032471966191,-8.911317670063204e-07,72.4040825986265
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.971180060366213,8.822984642243053,3.617497777777778,3.087535816742481,9.252014272997034,0.866433464279861,4.762610643403389e-05,72.50746753074212
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9709312363767916,9.577194106331524,3.74574,3.2453370816862415,9.442626746411483,0.9832135457943317,9.56890215409759e-06,72.72213197949013
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9756434378314439,9.203859273750014,3.6291264999999995,7.484825207786343,6.000471793103448,0.9409510269983278,1.0593241418473716e-05,71.20601193196092
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9720964266533283,5.848731150705171,5.393818260869565,4.968932891835217,9.081077644230769,0.8786213199931732,2.4862778923837733e-05,73.62199467307501
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9574470487608623,9.03730703396956,4.181733749999999,3.4731182632383257,9.45700259351621,0.8855346914712812,4.059983760463586e-05,72.16714623666388
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9997684943974178,6.088667503081567,5.392548260869565,0.0,0.0,0.9820832946354322,1.2436871335374005e-07,70.80451483704505
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,1.00028521401187,6.683362654569351,4.848943103448276,0.0,0.0,0.7623162466472599,-5.142711516368179e-07,74.40408259862652
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.997475588497377,6.285863331772055,5.189602104929103,0.0,0.0,-0.6716484685473609,3.065094687471154e-06,76.05907778730503
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9989714803246669,10.096225075313706,3.5855148837209305,0.0,0.0,0.5288242678070989,1.2276368419715652e-06,69.40408259862652
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9987675699603268,10.022231269980336,3.7476299999999996,0.0,0.0,0.8230744329656018,4.692632443200641e-07,75.11815557461004
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9990835038432868,9.264763442377403,3.5943287179487178,0.0,0.0,0.6196241088523016,1.192099885314831e-06,69.40408259862652
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9772447689074111,5.590198114318612,5.744218157894737,1.5767273888145175,12.32421293800539,0.8638361980263819,6.993251208178727e-05,71.58199899839367
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9984984612425404,9.74493186862522,3.65882125,0.0,0.0,0.3517599687376992,1.856838244556886e-06,71.40408259862652
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9512118220120692,8.81573926436609,4.175445,7.816443385314946,6.967950231884058,0.7584307701216503,4.450868067344366e-05,75.10707796175006
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9999392425864048,9.246799389534573,3.6239386956521744,0.0,0.0,0.7885252972144738,7.918158215780136e-08,72.4040825986265
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9999895772699119,9.80636515668219,3.5882469047619048,0.0,0.0,0.785565619082487,1.2808249041349695e-08,69.40408259862652
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.972626046026412,9.241626458110659,3.1596900000000003,3.1742412093113788,9.156751810344828,0.8966770275753849,2.773367471201046e-05,75.23301988366703
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9988662769783448,9.844787582928195,3.6811679999999996,0.0,0.0,0.7330695178708464,6.591899208528795e-07,73.74543704974003
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9833658787140621,5.723080055564653,5.440576666666666,1.490362338242983,12.337500000000002,0.9880885067389392,1.1224852281432004e-05,74.14051872713347
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9659173333050458,8.939459070106297,3.6620314285714284,7.3246791065829235,6.0031398295454546,0.931410501000895,1.5198726102350686e-05,69.19856938572224
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9701132324701337,6.114337481080095,5.7260802222222225,5.0156209255820725,9.738596944444446,0.8081743517084153,3.894671029331229e-05,71.09871704056327
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9699109055260491,9.63954875096367,3.73411,3.113401514123532,9.282296496350366,0.9715649599049192,1.3116933235143944e-05,73.29107695506913
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9801504692131838,8.717809130804591,3.725117333333333,2.6530047504966876,6.400157568181818,0.9245131315566496,2.3360253858790776e-05,75.30004885010226
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,1.0006610179234396,6.320101599134227,4.798023661971832,0.0,0.0,0.846200183303071,-1.2603916248050154e-06,68.4040825986265
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9651682283051294,9.138019533230466,4.197716,7.476049160670945,6.876170819672131,0.9373898188815352,1.0138611609811533e-05,72.30010175168644
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9676155300108569,6.321547352687866,4.781096978149698,2.8822050871063962,9.282795053475937,0.9575475085255216,9.036754720618628e-06,78.9289793616808
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9645185345471964,9.277837760496846,3.6115234210526324,3.3721495483548876,9.384564509803921,0.8963893790375995,5.422341146034765e-05,63.49351062689281
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9806086473809197,9.265405745171195,3.5941856410256414,2.5692151681778816,6.273835352798054,0.8765754967098986,3.643731227979782e-05,72.58752300937398
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9714836195769111,6.668752438785975,4.18258519257482,7.129074061417243,5.944731428571429,0.9722478979080902,6.603698676356222e-06,71.34987147781499
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9852310655989147,5.841852949472173,5.846317741935485,1.4507254215221874,9.485727557251908,0.9322572179891894,3.042114598057551e-05,74.40320473183024
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,1.0008600413956141,6.44778747454613,4.801941020408163,0.0,0.0,0.8339679535711548,-1.5270335514073149e-06,73.37271852487001
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9701154643591036,8.411989135794364,3.6769038461538464,7.333608282275099,6.126920928270043,0.8683467810788701,1.8258722535626494e-05,74.60273165490835
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,1.001001221574479,6.451736634389816,5.372615000000001,0.0,0.0,0.7888743987772477,-1.870121837449542e-06,71.40408259862652
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.982516404925256,9.184416881975404,3.6888228571428567,2.4627293626766953,6.295188861788618,0.9681311951422467,1.2930472282372537e-05,74.94277563321252
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.977929912057633,9.67405687675437,3.116577638888889,2.8529279529833085,6.297670744680852,0.911313123376284,3.7861688146321355e-05,64.56728908158327
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9413964184092567,9.45328244691021,4.550295,3.3760569234119484,12.238157952468008,0.7964009777621388,8.903993973614254e-05,74.50001259072457
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9982518578877597,10.320654199805507,4.12608,0.0,0.0,0.9017885282578321,4.847853140618532e-07,72.49087409948007
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.955386815035702,4.738655340021545,7.256123191657866,2.224698053741468,15.367144117647058,0.9424461143911179,2.645257058497833e-05,75.44410725357228
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9991245133265881,9.429203859347094,3.646021,0.0,0.0,0.7139604479892823,7.086359708573117e-07,72.05907778730503
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9682095139939191,9.219317291927236,3.572066206896552,7.4179050123036285,5.965872516556292,0.8515392674884177,2.9231207565467427e-05,67.15286222269249
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9736470822616232,8.891087322268723,3.6069137142857137,3.163635107984372,9.284651920529802,0.8681907931419561,4.268678617888003e-05,72.501364984557
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9997346207504693,9.197653267637378,3.6755340000000003,0.0,0.0,0.907351890905889,2.2021079627637974e-07,70.05907778730503
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9992894682532869,9.373689067568876,3.6394064999999998,0.0,0.0,0.8911983661559792,3.471145937941451e-07,72.43179631217504
