,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9421105489011649,8.557885214534188,3.594473671171171,0.0,0.0,0.8450175006077253,0.00016018773590840694,68.2606885142996
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9321169484854479,8.133664691011733,4.196794499999999,0.0,0.0,0.9000665277955467,5.646812093839127e-05,68.41240980004861
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9305568546222228,4.91297059603476,6.761693070175439,4.95801344111849,11.37915,0.8441247871895193,0.00024633817222290496,68.99543684348853
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9104892882723593,8.107262436386101,4.73929113702624,0.0,0.0,0.941342597920256,0.00010458202786366668,73.151721285749
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9205125217378094,4.867779224260473,6.758694174757283,0.0,0.0,0.9419770593132809,0.00012889702098659326,70.7820655428988
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9318060423310803,7.428654943813813,4.225491331168832,0.0,0.0,0.8215213188988788,0.00022882759322905293,76.29765408858462
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.931966674246941,8.50239463672685,4.212287550111358,8.363493057185751,7.034730000000001,0.8486196696101785,0.0001486866878223899,68.05782386927737
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.922320194447293,4.637359842144418,7.799167408256881,0.0,0.0,0.8593377304421996,0.00041755146921690714,70.29765408858462
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9363136812702949,8.008138985044283,4.1711143339253995,3.661324458299528,9.280193526340769,0.8031446963188182,0.00023355940275886114,65.40387006613084
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9330981284409411,4.511592097169238,6.320047989276139,4.478495197397285,8.754647675343456,0.9368428614935657,6.51439353456999e-05,70.01472595256865
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9322504207020148,4.8269663206365605,6.2794884754521965,2.0260742011819457,9.399870000000002,0.8748840587060752,0.0004155794208819865,72.40870794657309
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9189267864655233,8.534865743824383,4.2758169323671495,3.9866935464462485,9.513406666666668,0.8780413528778009,0.0002749137081338185,71.39506593686511
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9099076769760125,8.278622953278242,4.7416228196721315,3.76687101255058,9.31217,0.9695193342845297,7.615655710854327e-05,73.49823725071859
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9265104644286958,8.521877865501086,4.30412436416185,0.0,0.0,0.9040829152350157,0.00013614297187331128,71.8910327714494
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9232372512975421,4.831434580349461,6.783074272727272,2.237554646445814,9.398489999999999,0.9432684868844837,0.0001464638934091263,74.10081364563612
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9258598736737208,5.131601375700307,6.7186024117647065,1.8808535991265531,12.402166666666666,0.8380145418365286,0.0004963472762211664,68.49038933566504
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9126329336980072,8.303047535544017,4.773527270114942,8.500094943367888,7.9833075,0.9317002603706324,9.104177413280216e-05,71.97654636231631
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9382161717460079,7.400288327643934,3.6586761034482755,2.91251403581115,6.1833046407185615,0.9688834475749117,4.7050679335784713e-05,73.89340944732416
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9197675237687186,8.668853543284188,4.721898129032259,0.0,0.0,0.8538421184322484,0.00023070723464441634,68.29765408858462
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9246514465232649,8.056099430434259,4.197527397540983,0.0,0.0,0.8649551667875038,0.00023314321699894418,69.29765408858462
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9192942234857643,8.096843110817977,4.704317333333333,3.463085708936238,9.34026,0.8706162131611727,0.0003065850382372551,69.43080420739832
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9150962820334695,8.462640832999254,4.7653774082073435,0.0,0.0,0.8639073893867599,0.0002500883623388375,69.29765408858462
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9319240432764945,7.159004393950037,4.26690410909091,0.0,0.0,0.9630762973035603,6.433826849018971e-05,75.41240980004861
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9217093193563188,4.787383953472698,7.23070225877193,4.7778419662621525,12.12345,0.8983679656094439,0.00019106350802513514,69.50149635575113
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9280845367614543,7.667717029035185,4.245218214285714,0.0,0.0,0.9699632246835824,4.442040248134088e-05,73.30344257149801
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9179664865929891,8.034255529226014,4.68568352631579,0.0,0.0,0.8543107514766015,0.0002545179140382602,72.29765408858462
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9490212267767001,6.717238901588099,4.283035968586388,3.5433880065555408,9.282155,0.9838604681911773,3.497718288760167e-05,78.20127810697653
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9388205776109718,4.5452947845035965,6.281237261306532,1.7103418869140714,9.38190524590164,0.9038514731237546,0.0002154743867136417,70.90636750390014
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9194652921266979,7.547729395268396,4.324627476038339,3.9384455505358,9.49582,0.9690639115723695,6.810062572623854e-05,74.2569141117082
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.929656361382995,7.951869575166247,3.650178109756097,3.1551326394081562,6.184324750568613,0.965402950163422,6.05781561364241e-05,73.44339712857783
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9238873020745835,8.163870969450949,4.206822453608248,8.317165806198597,7.020093333333333,0.8628109920280483,0.00017023164437940228,69.04116377829304
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9337086758275639,4.689958701623209,6.73332989059081,1.7019257474564564,12.392724999999999,0.8533590218226346,0.00046469685007495656,69.46747293039645
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9376904233953188,4.344027771848533,6.254551496746204,4.734443569818073,10.458933333333334,0.8722199228235493,0.00025344056637605577,70.00914565414016
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9127519279484477,8.24178232490451,4.703288092643052,0.0,0.0,0.8374405526929679,0.00026388055092184897,73.29765408858462
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9340268742876348,4.4717295603034035,6.271431818181818,0.0,0.0,0.9391849512531324,8.734294424150746e-05,71.04275405719841
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9231134800227514,7.97536205570174,4.271702989690722,8.493527946408665,7.1271949999999995,0.901340177338994,0.00010908838003574209,71.45280502596346
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9210947652751201,8.14378771663511,4.266195533980583,0.0,0.0,0.965124227353421,5.736086196388452e-05,73.04275405719841
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9197464127714964,8.142848682987557,4.283278547945206,3.926133074630153,9.450405333333332,0.8969183199771998,0.0002652085070309786,73.34938453740689
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9264434118681296,7.654364625728045,4.247293983739837,0.0,0.0,0.8490968004493942,0.00023954389849542505,73.29765408858462
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9360261547660399,4.5641584167480636,6.8454933679833685,1.9943283163751477,12.591500966405889,0.8376701205504515,0.00026899934427789066,68.08774917254787
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9319233281157365,8.2490159438212,4.2623805060728746,0.0,0.0,0.8362277328216691,0.00020571637181378594,67.29765408858462
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9003585235335324,8.35888543363453,4.713995420054201,3.959540735211297,9.296271,0.9213048470723876,0.00021642363050559593,74.03570293454567
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9226172183307322,8.28436059206264,4.211121631578948,3.695535824547072,9.289340000000001,0.9157941148846203,0.0001767109560353019,72.07456566500275
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9178856449248015,7.743597524742482,4.239488438356164,3.7467938752945114,9.304603125,0.9249628058792585,0.00018978147681961903,74.02175815996596
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9341194431333301,5.1833998744851915,6.6780789004149375,2.113291566448023,9.335821475463646,0.8116207715796746,0.0004043702997605461,67.44971580492957
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9353674602405184,4.3964234083551945,6.31380659883721,0.0,0.0,0.9414786826435169,0.00013925409984872454,73.151721285749
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.928893010699045,8.233055592052077,4.226291965811966,0.0,0.0,0.9322059407068204,8.181021288407006e-05,71.151721285749
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9386664574630961,4.478289871368451,6.248588737864078,0.0,0.0,0.8648444930062342,0.0003413960811971888,71.29765408858462
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9233133191709677,8.20986716724048,4.216473203883496,3.6768138078957695,9.280605788501502,0.9219297326904345,8.811407183839899e-05,70.14406705340876
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9296426319666979,7.071353163271906,4.25413315018315,0.0,0.0,0.9728999598926139,4.283913135725062e-05,74.93378682864781
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9240946249155811,4.855075369139666,6.785731725888324,5.116599609455298,11.3713,0.9051835737502891,0.00017781390624088857,71.46065993312904
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9377087270301903,5.078812837955188,6.279386584938704,5.045346747379855,8.85357062699256,0.7705370095157367,0.0002267791387025405,65.0531402889078
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9408512714152396,4.788869269537467,6.681175996015936,0.0,0.0,0.7843440839557274,0.0003078825788332685,66.29765408858462
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9225748138996659,8.03383114848256,4.2396533738601825,0.0,0.0,0.9641211119434974,5.7055281892333764e-05,72.04275405719841
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9179486054119084,8.017163817817291,4.286702111801242,0.0,0.0,0.9681984435786448,4.847206181609746e-05,72.30344257149801
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9292082174079811,5.313488928807596,5.773873297002725,2.175510372541257,9.413800997067447,0.9342907017302752,0.00011470739099915581,71.96654105642045
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9315256919555327,8.328996400288021,3.6159658571428572,3.642792840221037,9.184215,0.9148837662846089,0.00015767471449955163,71.08715578756727
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9222460381297279,5.250906569708126,7.170066003787879,5.012967018090061,11.9672,0.8218255633468782,0.0002793668201569042,67.0720231252951
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9196439268379497,8.5363581923538,4.696436712328767,0.0,0.0,0.9033909432709721,0.0001114582880576191,68.5213770285992
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9341427902081485,4.613199450132906,6.370850269461077,4.57260739772933,8.866413612903225,0.9404275718114764,7.172659120370898e-05,71.5154664893096
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9297381017683004,7.890553569411005,4.227957744807122,8.552953855664985,7.091718571428571,0.88317518641851,0.00014985956998591715,72.95971660612724
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9102235869166887,7.9545738473843866,4.694337468030691,0.0,0.0,0.8328067689370163,0.00028133127527746007,73.29765408858462
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9089625565089231,4.487932733494098,8.462878377659575,4.637383028430135,14.19434,0.932529353069007,0.00017470784141389805,71.96724490443177
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9277702554983558,4.52960080444733,6.775254054054054,4.9526072376367285,11.421549999999998,0.8626050163675459,0.00028132082476755053,72.00761998579377
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.918218027490256,8.563723199151699,4.73679622923588,4.09940995136624,9.454517073389557,0.8227830052793135,0.0002718221999521535,65.3849169226119
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9240120740528887,4.601032553633628,7.327401199040769,0.0,0.0,0.9264438275353893,0.00015643919216603222,70.151721285749
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9231715354483884,7.916032351102425,4.211226161616161,3.6343211057879348,9.29742,0.8861639594246312,0.0002842213594940802,72.40216460675688
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9173565732386713,5.317894915435471,6.866496637362638,2.365804698104445,12.58934638712093,0.9012488042147585,0.00017673142991157619,69.46050417305779
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9265399206737535,7.973715836271984,4.2217819382022475,0.0,0.0,0.8486894104793244,0.00022964834598662004,73.29765408858462
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9307708367800397,4.674664029926423,6.267309554455445,5.064110435729478,10.4111,0.9267005881325098,9.972259166865417e-05,70.40002684445142
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9105320927718137,5.108033870368264,6.901845451505016,2.649872797751234,12.575355555555555,0.9660253561216028,0.00012825040221357248,75.60900583394684
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9093565494788202,7.657488532776892,4.825547303030303,3.553296858773494,9.446822011909825,0.9679832063739962,5.9440941262746673e-05,72.51351229361968
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8839510227153354,8.70426084330956,5.675905908141963,3.2450072158111185,15.3006,0.9437878229533245,0.00014325426101551475,69.3706078733412
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9129814814294304,8.108472311148825,4.7494198679867985,0.0,0.0,0.9680952772863742,6.353440171347048e-05,73.04275405719841
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9349920802721655,8.387380914576243,4.194403899082569,8.318086302214853,6.90643,0.8485970541313166,0.00013626014674902087,68.00414802001417
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.93330019107921,4.2486140912281085,6.347325840978593,1.5793135186222846,9.424101942148761,0.9569932741654184,0.00012678178300509074,74.83207531136397
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9261371011260944,8.189606691629635,4.195170617021277,3.434096573336281,9.29221,0.8870694362295375,0.00017815491184598614,69.11368266333328
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.912004030583863,8.483881884962202,4.6687551789077215,8.150133217691186,7.852655,0.863524471531865,0.0001950611100603073,68.06906101635418
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9236826180370754,7.687539827638036,4.245326289308176,3.362934282247273,9.262673980362537,0.9651823139179107,7.138917623152417e-05,73.56540090583883
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.908966633857357,8.590959458408237,4.714679120879121,8.514518230443954,7.939419999999998,0.8746868666019552,0.00019615717595225719,70.05424537495456
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.928274160782975,7.910191497229994,4.202778582089552,3.5455827730640017,9.29348,0.8862705445839062,0.0002699576262421722,71.41194657734394
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9392672109375189,4.479292418299474,6.734140084566596,1.6565407075600338,12.408000000000001,0.8303377898175749,0.0004627595379857865,68.48704156716727
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9190223674370491,8.013616929925373,4.6901208,8.115908777831393,7.865526666666667,0.9059251619177804,0.00011719887008170052,70.49048714917977
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9204637313311385,8.123939056152725,4.245725165394402,3.6849916373368123,9.323721967482646,0.94353265684706,9.154721028999266e-05,71.12769247293403
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9118663598479295,8.918257759053208,4.680821556603774,3.8237489026294207,9.243953851421766,0.9297239001355697,9.609098418563639e-05,69.19945994183408
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9418363765181988,4.530623134569691,5.7646461340206185,0.0,0.0,0.8676137469681344,0.00032001195232842715,72.29765408858462
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9210985654305259,7.925603826906002,4.209238533007335,3.662581923714541,9.2942525,0.8858488181559643,0.00029023566657042225,72.39948273139434
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9204747811548711,7.640552419950005,4.312571117478511,3.6537997876254895,9.44083006537326,0.9624155428666199,6.25861052683006e-05,72.08843876264343
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9292345954400871,8.25424970660469,4.212525971428572,8.605732011769986,6.908360000000001,0.9185947040016706,7.351507811104529e-05,70.95830573116432
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9204309417418239,5.200033244654931,6.296671988950277,5.819003771344046,10.580566666666668,0.8983282424107868,0.000169096877562872,73.4157407504226
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9105837272798704,8.385486106238474,4.791446992084433,3.842001606774911,9.507123333333334,0.9199326816439447,0.00019804801726343126,72.05736933940584
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9308277668953628,4.951975741380202,6.282392760416666,0.0,0.0,0.9087120332160217,9.451082017019772e-05,70.41240980004861
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9313285594242648,5.1708917260328,5.714216194444445,0.0,0.0,0.843252655762796,0.00033104222869022754,74.29765408858462
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9093400157888734,7.930483909236075,5.239652673611111,0.0,0.0,0.8531692934021032,0.00018047663306538275,75.8910327714494
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9241812384643323,8.690332165946078,4.182465010940919,0.0,0.0,0.8512573250747971,0.0002174768294142572,69.29765408858462
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9246927978935431,7.755664066736867,4.329855190311419,0.0,0.0,0.9569223448545282,7.664654039077505e-05,74.7820655428988
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9316467862487187,7.854009703991103,4.189150704845815,0.0,0.0,0.8568299217591334,0.00021694027594885374,69.29765408858462
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9237370043821784,4.934989243984425,6.721296433566433,1.8750156118840562,12.38692,0.8704550214026519,0.0005171783357567587,71.47686826397639
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9192814449948463,8.414553876083382,4.201708953488372,0.0,0.0,0.8501089912308633,0.00023911948490845403,71.29765408858462
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9072057797289247,7.948771998209187,4.786861415662651,8.743397585292707,8.156754444444445,0.8854780728132068,0.00020536365668048716,75.00477554287038
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9347980666490159,7.641210991368812,4.212510539772727,0.0,0.0,0.8782532612421172,0.00021270170198632422,72.29765408858462
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9325496849703223,8.4091321861892,4.200023213429256,0.0,0.0,0.858532654790479,0.00019994266952677505,69.29765408858462
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9329266729551737,7.735934644759076,3.6375721296296297,3.7666341697706733,9.200747857142858,0.931703878468328,0.00015451866330560237,75.01761922127879
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.922410499698607,8.184185279935688,4.25168749244713,0.0,0.0,0.9277814402974085,0.00011225192438617533,73.5213770285992
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9313024947892994,4.476450958759442,6.299405432835821,1.7967739834054128,12.33451342886387,0.9576334800564119,0.00010422832945936573,73.42222445397148
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9302445028919604,8.059993016557112,4.209527070217918,8.173414617194643,6.87922,0.9112367370177442,7.523391933565988e-05,68.98602615012246
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9174765616768107,5.581749007896577,6.746209146341463,5.705016645165691,11.349875,0.8539398287102433,0.0002560432604189721,70.98907856855912
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9226559727532346,7.835315420113318,4.243666755952381,3.5782394102191546,9.31286,0.9619169404334856,7.87494508861204e-05,72.8054448203142
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9252792194022419,7.4716229423668645,4.30022796923077,3.6602466326826297,6.444406666666666,0.9173660713616503,0.00017749523557391355,75.01357630683532
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9399663755036507,5.184234113643207,5.669965490605429,0.0,0.0,0.8196467800738448,0.000288657364534772,68.29765408858462
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9116127296540131,8.306365123242559,4.8157430218068535,8.523493502596637,7.996965,0.9536207221079671,6.13075596266505e-05,71.96129586394373
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9431720573744654,6.5773561903670315,4.792273015873016,3.426495222045307,9.294605,0.9860475758141839,3.397097904986338e-05,78.54727114086079
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9360946820368067,8.173428745193815,4.199945603174603,3.86689812516993,9.38050632336343,0.7874708590102514,0.00022432537724607042,63.38979177916613
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.922579980435014,8.154392720279976,4.207352493638677,3.408128327239433,6.300240714285715,0.8746338453777518,0.00029680307179494287,72.43996263486636
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9270485854909875,7.693759602318549,4.226750363036303,7.630830219620601,5.87237709538814,0.9663758977582582,3.7041912826642636e-05,71.51847894302107
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9219348746531139,4.963544421268196,6.8619946242774565,2.2896233666013126,9.532262857142857,0.9002013049071906,0.00029075775777759143,74.05298342728378
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9347770226723553,4.953597106375625,5.690170732984293,0.0,0.0,0.8518247167045709,0.0003118000836335501,73.2606885142996
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9229598030431942,7.408761154381122,4.25380275659824,8.598951918335818,7.121905555555555,0.9103514237107813,0.00011296867841717073,74.38847337918776
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9255576697513035,5.377439846548898,6.3247969491525415,0.0,0.0,0.8408739083590369,0.0003450778484497224,71.29765408858462
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9286919555403796,7.739290717789853,4.254520933333334,3.4370991676211777,6.306888333333333,0.9466915502349951,0.00010490606192196338,74.46233926927167
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9460398244652695,8.210946705436916,3.644660388007055,3.6720114993070796,6.296723328681088,0.7837026438060958,0.0001959615195323218,64.41287163276412
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.8958007853676639,8.248545872843742,5.202553381088825,3.6585900468987367,12.290767741935486,0.9003078301068763,0.0003788355749028336,74.41620544722413
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9122787427442547,8.042964333576943,4.754880332326284,0.0,0.0,0.9660206052209146,6.456913997683334e-05,72.04275405719841
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.8947211246041742,5.442139514725124,7.322564731543625,2.53294077577829,15.403966666666665,0.9714849182619634,0.00013329545745838678,75.45914455176636
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9206041925072155,7.952488318742167,4.210346829268293,0.0,0.0,0.9008272091470534,0.0001576157306891721,71.8910327714494
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.931519512782524,8.224905768470247,4.16701206286837,8.194252287351151,6.91812,0.8281759751938937,0.00015372609808095503,67.05177358710867
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9207143646629246,7.961328449909168,4.220987652811736,3.692155244022388,9.30546909090909,0.8798927308841364,0.0002896375928536007,72.39802593388485
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9355107480637711,7.789062545212854,4.250370383631713,0.0,0.0,0.8983652552516572,0.00013070950726930952,69.8910327714494
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9228457619976631,7.674647415571998,4.230047763157895,0.0,0.0,0.9351266174719516,9.522645864796488e-05,72.151721285749
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9168921812506492,8.389445456011313,4.675747517564403,0.0,0.0,0.9101424549871183,0.00011729376367866369,69.5213770285992
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9140928783349601,7.945391307932818,4.709580928143712,3.287246807351366,9.248732981580309,0.9620259231334026,8.085317656217275e-05,72.6587891295966
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9213988288178779,7.770926458502624,4.302797083333333,3.7811577035836286,9.51877,0.9661954164456235,7.72889617225831e-05,72.70880271008124
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9377924574041926,7.500709539508367,3.717810610169491,0.0,0.0,0.9463831091574826,7.855918648120592e-05,75.151721285749
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9145917639060989,5.18408436329031,6.833845928571429,0.0,0.0,0.9656058198528111,8.669847670222513e-05,75.67309831434821
