,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9198637995799197,4.453648563104462,6.088032607003891,2.1376070662620337,12.392885714285713,0.9234077474728575,0.00020992425907070389,74.70276184905455
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9296318932981781,8.74336636981171,3.4715899421965317,0.0,0.0,0.8636963739291604,0.00016055711887229997,68.24135751247225
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9147931231358735,8.221093390522322,4.054768409090909,0.0,0.0,0.9204713585480501,5.9075770953208994e-05,68.34475129365286
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9135058972495224,4.993588741724807,6.528684481792716,5.133235720497884,11.15635,0.852880532647033,0.00025858024513091406,68.98621019063833
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.8970122124756394,7.839887328784032,4.574910571428572,0.0,0.0,0.9385297707761403,0.00010482582169140405,73.10339378118061
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9007479157851658,4.905293762427741,6.530174682274247,0.0,0.0,0.9544469482562266,0.00013455063031126766,70.72407253741673
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9446402975375728,6.861465051614967,4.078754930875577,0.0,0.0,0.8307555228645674,0.00016942818688140616,76.27928963684863
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9170148968606845,8.704284537573537,4.070040113960114,8.622612543216569,6.905060000000001,0.861503692095219,0.0001526036497240775,68.05447791628687
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9039532523781605,4.7157972948011695,7.532087027027027,0.0,0.0,0.8434689228615523,0.00042769710030493596,70.27928963684863
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9270149694990987,8.173596276648633,4.024929362637363,3.661324458299528,9.280193526340769,0.8208500903593526,0.00022991308328780218,65.41220421948186
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9185561451143603,4.4046027087003345,6.100678960573477,4.478495197397285,8.754647675343456,0.9487724643112991,6.938466045665201e-05,69.96672670301372
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9169754122640537,4.753492285646102,6.063162935153584,2.247640805943986,9.394155454545455,0.8730226888117674,0.00041169434606322814,72.35792084608593
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.8999572884235213,8.59345409666493,4.1362227741935484,4.260597584013183,9.49535,0.872990752729131,0.00027977129650986034,71.37022694394535
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.8949059014139468,8.12652397572939,4.577574341463414,3.7817900158887556,9.306218000000001,0.9748738649530373,7.703816443454427e-05,73.45939516304281
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9108592557454294,8.457791490437327,4.161415375494072,0.0,0.0,0.9015244720828364,0.0001401717190038353,71.86203626870837
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9175441034547025,4.474497128869886,6.54241136,2.084379847933989,9.3957325,0.9408258474335836,0.00014626768636510952,74.09322859205415
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9096454274731547,5.2561522056321195,6.4869214898989895,1.9393961292819466,12.373224999999998,0.8461361629561379,0.0005080371962756958,68.48789828458852
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.8944161679856998,8.196047971947948,4.614643453815261,8.80750936721604,7.885025,0.9368452065070249,9.409989786956496e-05,71.92807841523141
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9395586292437303,6.798313154527082,3.5304634020618555,2.91251403581115,6.1833046407185615,0.9804925015192925,4.0784786330064214e-05,73.70083158046532
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9046731010424011,8.885158944200711,4.5645082203389835,0.0,0.0,0.8494183305543137,0.00022529888159741773,68.27928963684863
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9088112229646405,8.23391320330807,4.057159782608696,0.0,0.0,0.85554337566715,0.00023256474423449707,69.27928963684863
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9005083309347921,8.273036016709963,4.544311825842697,3.627675430470033,9.337485000000001,0.8652171531604417,0.0003142550320680453,69.42082594402149
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.8988963208797526,8.658256253424211,4.608305714285715,0.0,0.0,0.8473028361015211,0.0002452140194074109,69.27928963684863
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9441532993632035,6.491911559559304,4.118500802139038,0.0,0.0,0.96429325050336,4.903308950975295e-05,75.34475129365286
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9033668972565555,4.90813711609723,6.984464674556214,4.9143319051209176,12.039566666666667,0.8965742571321258,0.0001985243141821911,69.49905398698479
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9268869543798189,7.223295355746409,4.099017659574468,0.0,0.0,0.9791941981554437,4.038516622393086e-05,73.20678756236123
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.903960372054086,7.977760793535404,4.5307532841328415,0.0,0.0,0.8595282744789953,0.00025280067568268577,72.27928963684863
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9768339669303686,6.694283018983983,4.133536037735849,3.215821682562457,9.298343333333333,0.9897749862968026,1.4672723708238298e-05,78.43050809517007
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9226639749927661,4.538069181600977,6.061370709677419,1.7103418869140714,9.38190524590164,0.9162024548994554,0.00023556292701379153,70.90510283772316
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.917001212798398,7.005096267813389,4.178400787037037,3.8912419684925106,9.512795,0.9708597719564924,6.276673360889825e-05,74.14308283454187
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.922450627705904,7.523145780080361,3.523919605263158,3.1551326394081562,6.184324750568613,0.9747754162732827,5.866640247199447e-05,73.34075169805944
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9069205695221655,8.400566779221979,4.064689508196721,8.572157891919268,6.927896666666666,0.8633743006298374,0.00017475212712415877,69.04039567540151
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9177261733951496,4.789783223476234,6.50193488700565,1.8689976609015782,12.384075,0.8629982945261088,0.0004630963389769474,69.43863668339458
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9235000908708675,4.352051001951571,6.040789283667621,4.8325722103193165,10.448925,0.8633572205392801,0.00026611286646728723,70.0002978905722
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9014918953858208,8.06154696793,4.544566884615385,0.0,0.0,0.8540919905628254,0.00025660336425117506,73.27928963684863
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9204907403424171,4.331628105630732,6.054056714285713,0.0,0.0,0.9491936931959796,9.154590708405295e-05,70.96543004988898
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9045635448528245,7.945277099203851,4.128611030927836,8.759027479119933,7.08756,0.9033857534106433,0.00011556492626593356,71.4269274836225
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9124514003214393,7.739506078225486,4.1191649074074075,0.0,0.0,0.9689277322683459,5.641678635450583e-05,72.965430049889
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.906314552370921,7.9851283601265095,4.1429248046875,4.099289349686393,9.446139285714285,0.9095507913787519,0.0002617260385107532,73.32155781964444
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.91714020751111,7.402225301992008,4.10312116104869,0.0,0.0,0.8543720784214833,0.00023506626855409582,73.27928963684863
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9201385785796252,4.667378341243541,6.608600904392765,1.9943283163751477,12.591500966405889,0.8631478596327049,0.0002883375224133427,68.10188405815153
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9185757090754773,8.485058968576995,4.119482422680412,0.0,0.0,0.8595490368634374,0.00020151523809586202,67.27928963684863
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.8858694389701055,8.10124974527385,4.552759688715954,4.161425427169436,9.2969,0.9293720601123487,0.00020943117194386035,73.98192881194774
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9041273419175238,8.279925956055877,4.071326678571428,3.9427842539317552,9.293422857142858,0.9170028277160702,0.0001810844259838898,72.0322643212035
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.906571494932394,7.469608961338913,4.095672039215686,3.9325725793817345,9.303467333333336,0.9329933217926134,0.0001829536260861215,73.96531048062934
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9188595029020165,5.322549850809239,6.447441806615776,2.113291566448023,9.335821475463646,0.8329521521992805,0.00042727212742244605,67.46001350070047
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9269807124379692,4.160857017212452,6.0939088306451605,0.0,0.0,0.9486918397700448,0.0001400384088342639,73.10339378118061
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9110865227927599,8.182703380815024,4.082662490566038,0.0,0.0,0.9361482882027258,8.67087957610035e-05,71.10339378118061
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9235624931778808,4.400555786455217,6.027844133738602,0.0,0.0,0.8373805644246491,0.00036476045924122854,71.27928963684863
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.902969120815318,8.326705852390832,4.072900096463022,3.6768138078957695,9.280605788501502,0.9396553330717453,9.596038940498907e-05,70.16213215192519
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9468068886927371,6.343844474269618,4.108353571428572,0.0,0.0,0.9798512960273429,3.0413930799916647e-05,74.82746631859735
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9067203222701079,4.8400249651196985,6.549218694158076,5.319921469876768,11.219275,0.9055627071698047,0.0001856837574424902,71.42914876453915
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9270035811948661,5.224564569943648,6.061235373134328,5.045346747379855,8.85357062699256,0.7909332678571078,0.00022653904492449416,65.06657822800751
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9279482320256156,4.9253676996495095,6.441800071942446,0.0,0.0,0.8120955047533258,0.00030719543344629065,66.27928963684863
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9084149608492065,7.8404815767168134,4.096799780701755,0.0,0.0,0.9722231309237835,5.825781369564473e-05,71.96543004988898
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9063124658836698,7.679485248780875,4.143703484162896,0.0,0.0,0.9765648784769054,4.8675684830821545e-05,72.20678756236123
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9136195812636138,5.176648056842813,5.580349314079422,2.175510372541257,9.413800997067447,0.9442635091148102,0.00012192474681393969,71.92869362731284
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9150944233551909,8.507655775029356,3.492511405228758,3.8403068902593334,9.188303999999999,0.9175745533238513,0.00016188401462873943,71.06697801223805
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9069900821084812,5.365644904320027,6.922117242206236,5.12791319680213,11.8831,0.8375840315437826,0.00028255654863029635,67.07152226346541
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9023430063408454,8.756961632442819,4.535369118541033,0.0,0.0,0.9172477264595086,0.00011123777281576336,68.4827150249445
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9244219702607629,4.387350351499709,6.151821832669323,4.57260739772933,8.866413612903225,0.9480351791343058,7.298049341831074e-05,71.4276336250738
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.917626216297292,7.700365919773875,4.085852418032787,8.780587014981744,7.027073333333334,0.8938296335161853,0.00015194134367382017,72.93445639342069
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.8989114685781843,7.816892864402987,4.537692080291972,0.0,0.0,0.8561761675827574,0.00027156669022150717,73.27928963684863
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.8907750447785099,4.46889079478435,8.182612709923664,4.785167435967273,14.07208,0.9379055828419373,0.0001788408683226379,71.93164585022127
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9123037815172752,4.449778552979587,6.538574285714286,5.14538337025807,11.26026,0.861254725231601,0.00029274735192789594,71.98112939815907
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9078488942215832,8.754188322468078,4.572804213836479,4.09940995136624,9.454517073389557,0.8326179681959522,0.0002629081049642339,65.39403124777508
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.906009851834351,4.650298159227686,7.082634527687295,0.0,0.0,0.9375503194471702,0.00016128497209978729,70.10339378118061
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9072817904557781,7.830441923573674,4.068222724137931,3.869978550759666,9.300433636363636,0.886763389623692,0.00028515934755137396,72.37156452944805
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.8954333712711122,5.425408463913854,6.631977799999999,2.365804698104445,12.58934638712093,0.9208518935911053,0.00019212611309010253,69.48174818933359
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.916615170123819,7.718057679282205,4.0778574999999995,0.0,0.0,0.8519361172258111,0.0002268756041322142,73.27928963684863
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9142123824479277,4.643933453305929,6.052363609271524,5.044021375908086,10.5897,0.9352007625585592,0.00010739729432175539,70.39675635114553
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9160830034873535,4.669755157698456,6.665604554455445,2.502249419388338,12.5586,0.9675453994092367,0.00011136206628073215,75.55776146718061
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.8964471170733419,7.342262600275126,4.662192061403508,3.553296858773494,9.446822011909825,0.9747166832559734,5.950139905872305e-05,72.41264263726744
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8656346866422658,8.885755985998584,5.4854282461538455,3.322012394043866,15.2898,0.9537396454356081,0.00014016710610147506,69.36726306203117
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9022565973064374,7.861371918734756,4.58656724137931,0.0,0.0,0.9710755848060076,6.200996644976238e-05,72.965430049889
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9211578392866856,8.568750227778375,4.051989587020649,8.492398241308235,6.87599,0.8695680719093872,0.00013988092244574557,68.00447519618088
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9359346129847045,3.8456292793005775,6.122609333333334,1.5793135186222846,9.424101942148761,0.9643089173486813,0.00010825859843510348,74.67103384872263
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.909430295628858,8.372203041023205,4.054736610644258,3.5990200825521503,9.288260000000001,0.9026880947292862,0.00018152888375008242,69.09808211440037
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.8968848782132954,8.674263738819123,4.5122019035533,8.381390018958738,7.739236666666667,0.8631514873040005,0.00019268947540295004,68.06631306766769
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9146745595262469,7.286371998585306,4.100620045045045,3.456623945645375,9.30107,0.9706983824037477,6.885254980883077e-05,73.42595159593135
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.8910515542858376,8.758723905627903,4.556627264437689,8.833892351786924,7.8023925,0.8772291651127618,0.00019732152658573663,70.04594090936753
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9108102098532702,7.956096202095038,4.062793245033113,3.747816071956086,9.28594625,0.8782794600664553,0.00027885847144134104,71.39158373969495
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9244303075139997,4.589966142315676,6.49550055408971,1.7213671388521157,12.3849,0.8471271185842469,0.00048084124950544986,68.4817897553314
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.8997274515487972,8.105959467032658,4.532751144781145,8.400217621989974,7.7546566666666665,0.9052646578526398,0.0001226258050698214,70.47325926954161
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9007426432190117,8.189298827951117,4.101990209790209,3.5207804728694767,9.33592,0.9550021661173227,0.00010168459526497319,71.19602563786766
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.8941231132407876,9.20006585478348,4.529784648829431,3.8237489026294207,9.243953851421766,0.9519875866330305,9.887291989288634e-05,69.23841986060819
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.930606285446933,4.398593038384021,5.566037186440679,0.0,0.0,0.8621957072628101,0.00033129518537151404,72.27928963684863
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9044707224677153,7.8081016613953835,4.068735445544554,3.908368017747308,9.293782727272728,0.8796071986852675,0.00029215161661364127,72.36619993589542
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9055308500957331,7.445769933082686,4.169700573770492,3.6537997876254895,9.44083006537326,0.9729261909214686,6.481399941299497e-05,72.03734478758413
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9116219321181107,8.19972314517245,4.0666830075187965,8.652415644907899,7.065165,0.9157290223728998,7.942779644449534e-05,70.94627477195928
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9089628292986144,4.973184013442238,6.076165313653136,5.974594518936723,10.494100000000001,0.8994666610978478,0.00016921937009130712,73.3627926429276
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.8930055910496647,8.454285495613474,4.635952605363985,4.102509206664426,9.512249999999998,0.9281464744792637,0.00019541670565694118,72.01985117127379
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9111840349895021,4.935318513295308,6.061048733333334,0.0,0.0,0.9296648204773992,0.00010257468342507701,70.34475129365286
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9274983853905152,4.851177100557079,5.506236666666666,0.0,0.0,0.8547092397617663,0.0003138407409704949,74.27928963684863
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9209494860972788,7.629886444848082,5.058468988764045,0.0,0.0,0.8729994599972029,0.000137793185754043,75.86203626870837
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9065240224148913,8.88958309358091,4.045041444759207,0.0,0.0,0.8414615482241609,0.00022081440099736254,69.27928963684863
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.926589725770951,7.272229455040527,4.1822384999999995,0.0,0.0,0.9559392222179772,6.712748794373454e-05,74.72407253741673
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9159022797071248,8.033272209601192,4.047433742857143,0.0,0.0,0.8514157876573455,0.0002198368595818809,69.27928963684863
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9056812578280283,4.944066654050779,6.494331419753086,2.116509490369554,12.365275,0.8634857163625241,0.0005069318072044482,71.4304476080355
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9039845034512944,8.488415585041343,4.06513993485342,0.0,0.0,0.8583886433827181,0.00023753273526465365,71.27928963684863
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9044456730822439,7.58530359577258,4.622411777777777,8.666179268551367,8.27378380952381,0.8797928702258291,0.00018817358247040457,74.98681611101507
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9223408107134355,7.489052334840302,4.069882977099237,0.0,0.0,0.8726566111506048,0.00021775832065189395,72.27928963684863
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.916437320065579,8.56447573435747,4.057889570552147,0.0,0.0,0.8535679612101519,0.00020488980456825423,69.27928963684863
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9305541955814377,7.164807908333637,3.512287276785714,3.809259984620067,9.196903333333333,0.9392658482489078,0.00014086943526470642,74.9586559819629
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9134175704721107,7.7923716631616005,4.108192531645569,0.0,0.0,0.9253342212366021,0.00011083131624186609,73.4827150249445
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9249489946274226,4.171960353634034,6.076960661157025,1.7967739834054128,12.33451342886387,0.9673437718412718,0.00010049215730843055,73.29072112486251
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9146431540462782,8.223333132892053,4.069350594059406,8.318607065810527,6.89785,0.9266014233669995,7.809727090462657e-05,68.98848092403018
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.8957927183424843,5.602381656536041,6.512503880126183,5.9299743240182385,11.219725,0.8465860269942291,0.00027373488346293105,70.9715936042874
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9085734410557814,7.649434127771305,4.099464632034632,3.673533105400333,9.302786666666668,0.9704829243457797,7.96509309786723e-05,72.72897587635256
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9226973498040212,6.942521122985746,4.156661054852321,3.7668189526941367,6.440973888888889,0.916573175780669,0.00015970312716592213,74.94480362205091
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9241730224496411,5.315061096476807,5.467929820971868,0.0,0.0,0.8330896597795668,0.00029958789120751043,68.27928963684863
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.8936098265371253,8.154083871411036,4.651670964912281,8.706749884724537,7.9761,0.956990034027385,6.373347644746368e-05,71.90166571452393
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9788933284196467,6.577732979098141,4.621695151515151,3.037250657408472,9.297721111111109,0.9914962168921061,1.1825992903266638e-05,78.8934658613048
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9291107306139367,8.357553833806163,4.05543974903475,3.86689812516993,9.38050632336343,0.7854790776261171,0.00021359147889004357,63.398982755016014
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9042449149470123,8.092332556231256,4.065625533333334,3.861732542817556,6.300603571428572,0.8637272585227096,0.00029176788459792287,72.38620948015941
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9190444562834853,7.352450018775388,4.081760048076923,7.630830219620601,5.87237709538814,0.9762044652493409,3.635604678154793e-05,71.41639274685704
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9113149982485687,4.695088016171504,6.624766363636364,2.494948664606621,9.528661428571429,0.8929278699474105,0.00027461497527351853,73.9589975230822
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9245325263724105,4.728283136417029,5.485707533333334,0.0,0.0,0.8382353445478167,0.00031841147734599205,73.24135751247225
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9210493188869929,6.83071486772381,4.107892938775509,8.61976960137347,7.130413333333333,0.9129671993619937,0.00010451640229991365,74.3263108120757
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9067683033350614,5.3552211285702,6.110268892307692,0.0,0.0,0.827678647663609,0.0003655905412484633,71.27928963684863
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9221033777649117,7.371535908676374,4.10609797235023,3.551123206452573,6.304601,0.9486004714497845,9.83836236592223e-05,74.37442367786892
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9383097552279597,8.439443291085526,3.5152963597430404,3.6720114993070796,6.296723328681088,0.7925133269136855,0.0001920484964925986,64.42394848765667
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.885938780458953,8.102926775092099,5.029285796460178,3.6181647436927324,12.29045588235294,0.9114132512708013,0.000363238399600694,74.41349207947069
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.8949357411335892,7.9525170670167515,4.593776725663718,0.0,0.0,0.9732963909541061,6.589049604950275e-05,71.96543004988898
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.894470300113787,5.111406726754262,7.067522291666665,2.59778798419563,15.4007,0.9734648852788502,0.00011590952484452157,75.30421857888133
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9038712619693038,7.868497865620913,4.0693630363036295,0.0,0.0,0.8957484003780801,0.0001624809791276778,71.86203626870837
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9176730072657499,8.420822682829751,4.025970866336634,8.301390171480413,6.89532,0.8446364559323631,0.00015687241679655922,67.05678504016008
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9033047477123194,7.815328766586517,4.077008705501618,3.9556969192259936,9.303338,0.874275239086842,0.00029326830869645226,72.36149794018476
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9200924000815945,7.875298547275931,4.110132222222222,0.0,0.0,0.9013865344478361,0.00013494667174869917,69.86203626870838
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9056864348265279,7.485403107168496,4.08469212543554,0.0,0.0,0.9355243170076194,0.00010054288370041393,72.10339378118061
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.8983378209188915,8.577780018336972,4.5238885668789806,0.0,0.0,0.9223905115905692,0.00011821889381778965,69.4827150249445
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.8964299465049466,7.784953759976618,4.552480847457628,3.2599666159244904,9.29717,0.9700297788174421,8.527213788058876e-05,72.6387577239308
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9052437429399645,7.734488953704731,4.162734622222222,3.7878774400877,9.50267,0.9740887820572288,8.057374222938398e-05,72.69881106237875
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9441671509979122,6.811941847468232,3.5888444444444447,0.0,0.0,0.9505913415101828,6.540504153362401e-05,75.10339378118061
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9348061353987176,4.706154073798903,6.589215647668395,0.0,0.0,0.9679402263181254,6.141301908802298e-05,75.58610880612511
