,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9668908894392251,9.320855430216728,3.80951,3.773044786475503,9.47512112462006,0.852859729649943,5.916505566381359e-05,72.45250956738126
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.998572458060904,9.840318553737138,3.7393192857142856,0.0,0.0,0.13579141636966097,2.177122491737865e-06,73.39235920480887
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9784170067592376,5.673090421336788,5.70461888888889,1.8008792691808753,12.615678350515465,0.9604511620803818,2.3997031515335383e-05,73.55427890899878
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9795723329950482,5.724309980939784,5.550802666666667,1.7163329168242156,12.37364214876033,0.9254866040753214,3.5269120880574116e-05,75.07732009698249
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9989265580908637,9.95024215122149,3.1538490322580643,0.0,0.0,0.786755371589978,1.5380542301300652e-06,68.36037811032513
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9982322781563667,9.341343113149712,3.7206253333333335,0.0,0.0,0.9721224087472632,7.708383469502178e-07,68.76132338613796
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9733219639037607,5.482117461845092,5.896222162162162,4.5531191339460575,9.985348148148148,0.8633694436592834,4.8903978889596385e-05,69.09257363481481
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9986471934131226,9.52268693904081,4.198353,0.0,0.0,0.74651670372585,8.101453526177861e-07,73.40094527581283
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9980967418860228,5.745765888973892,5.998540909090909,0.0,0.0,0.8546246697265171,1.574183152297078e-06,71.0811343309754
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9990773127037922,9.582299796048273,3.7576479999999997,0.0,0.0,0.1336659094455811,1.4450668325488275e-06,76.39235920480888
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9708565905194124,9.417393573298009,3.689296666666667,7.819673881642968,6.19530551948052,0.8543508681574107,3.274016366810414e-05,68.13805637681932
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9989024337208947,5.271621166063343,6.831069687499999,0.0,0.0,0.5345427188117717,3.1245660438472628e-06,70.39235920480887
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9696861900711177,9.07771738587621,3.6567722916666674,3.2240353822677723,9.288170151515152,0.9083135985666351,6.115437462187202e-05,65.50204923300268
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9798633076808996,5.39533181929373,5.590365,4.354879848025055,9.160327083333334,0.9814395031062395,9.525064475158144e-06,70.42684282424601
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9841160920146422,5.659243226742233,5.490008888888888,1.391835997479222,9.377260023094687,0.891412798458767,6.483158010009493e-05,72.60521334303036
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9672219217665737,9.421747680354642,3.7713966666666665,3.7740918061313695,9.44673496732026,0.8584080529031256,5.83812044484772e-05,71.45658823457248
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9640718523161104,7.228096145277278,4.690999005986532,3.191659744313495,9.286754330484332,0.9654790587230648,1.849745364892607e-05,73.54953204037962
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9986743919845374,9.785964026549081,3.804141333333333,0.0,0.0,0.568570163894501,1.2874992921579805e-06,72.0405671654877
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9867129410101823,5.726549679880892,5.929898125000001,1.3238669588826715,9.364187213114754,0.9742383754401117,1.878041083370719e-05,74.87337129700622
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9736821549562222,5.6872344163765565,5.875616750000001,1.6870265608671036,12.374474107142857,0.8625603859855471,9.708278981598787e-05,68.56533265156482
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9642512602278964,9.078944521788367,4.219985833333333,7.783393567130599,7.014019238095237,0.8838118919151912,1.944752122051726e-05,72.15366207791898
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9815879158228644,6.258979454724828,3.6245204371362836,2.5379424565363298,6.186974142857143,0.987639870137779,8.452900873962618e-06,73.82646188024451
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9974473104121118,9.599147867954576,4.166284137931035,0.0,0.0,0.34947460945491116,3.990878181233558e-06,68.39235920480887
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9982419430535786,9.198741557042954,3.6998189285714287,0.0,0.0,0.4151406365502498,2.868188349612466e-06,69.39235920480887
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9669193510813121,8.877456028905996,4.123545,3.1562267802562722,9.326706327160494,0.8584985959664888,6.818868550216334e-05,69.50166287597999
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9978157006467403,9.47755329187463,4.224204090909091,0.0,0.0,0.33011393538760236,3.458749172807519e-06,69.39235920480887
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9987445847512184,9.66055195853566,3.706295,0.0,0.0,0.8361960671134765,5.293515218160436e-07,75.76132338613796
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9624705553509091,5.32904639817083,6.3786145,4.505199262565361,10.686320414746543,0.8838978150327134,4.672814057583682e-05,69.62565993834608
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9979649138021458,6.090220388917063,4.2047823880597015,0.0,0.0,0.9129042707031187,9.528105279278882e-07,73.80189055162566
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9986748706754942,9.224366440874347,4.1601799999999995,0.0,0.0,0.2780959944048035,2.1558813915630727e-06,72.39235920480888
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9705185996932131,6.4289149286642955,4.266074382097528,3.148833188270041,9.268015593220339,0.9462821427689253,1.1563294072670487e-05,78.3835794543679
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9878194233611381,5.3925650346015,5.4984904000000006,1.2404009958371214,9.38517602006689,0.967518497184887,2.7536465989238928e-05,71.2519780803068
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9705611108015579,8.96492840481735,3.808,3.471322106939814,9.458399534050178,0.9707793878533615,1.3410013766465336e-05,74.76696546686122
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9796098279130006,6.6639936065894325,3.6097957210979303,2.678883590193172,6.188051543209876,0.9848310913057075,1.0812364504591425e-05,73.41942960354426
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9622982137066574,9.121862664612415,3.7011344827586203,7.847954193927369,6.188140092165899,0.8374575484951321,4.289390271808649e-05,69.12131562215663
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9776988942697379,5.361717552671436,5.887578181818181,1.5587350458057425,12.373779268292683,0.8828049438084733,8.41985740893306e-05,69.54952800452712
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.971403323970079,5.122817731908203,5.497592222222222,4.378502037010399,9.214698873239437,0.8617297561481476,5.8138188865290145e-05,70.12442123066587
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9986414170351382,9.595948445108096,4.161065,0.0,0.0,0.16586806474993188,2.1247185273146496e-06,73.39235920480887
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.998877719809185,5.615403437892237,5.56101625,0.0,0.0,0.9816210754498028,7.123396096499e-07,71.44151244130053
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.970621291302498,9.002170937638855,3.7705661904761905,7.694501141892032,6.26404943877551,0.881924510046538,2.152601863917396e-05,71.61747878165643
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9980373869949769,9.915425583323618,3.7217566666666664,0.0,0.0,0.8842632141560866,7.054887180769927e-07,73.44151244130052
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9645241573719836,9.100726576651192,3.8167245454545453,3.4799650237534396,9.409496280788177,0.8355207092268304,6.425491662638378e-05,73.44677683321615
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9989225030054859,9.22499850588987,3.7416458823529415,0.0,0.0,0.3026362689933866,1.7528829194891143e-06,73.39235920480887
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9833062910599407,5.270578622782595,5.9579954347826085,1.546615832323265,12.607315048543688,0.9359639662508162,4.2437186792043334e-05,68.31939047249932
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9975747767230485,9.22602951194454,3.7532991891891894,0.0,0.0,0.571530400193657,3.94493666058392e-06,67.39235920480888
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9598095479470319,9.217244251843416,4.1855554545454545,3.1782867852033427,9.259112065637066,0.8498730135019078,5.1691920140955614e-05,74.23078242254302
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9705496481372005,9.295293113839914,3.7255199999999995,3.2476134490401227,9.255922577639753,0.8981671289278848,3.7195471601031615e-05,72.22323902372408
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9664372526766692,8.88341007194546,3.77078,3.093083131214684,9.279460659090908,0.8671675897093072,4.446770213375518e-05,74.22521148417673
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9835345094821843,5.888395988959305,5.734772166666667,1.4752959171288944,9.349947416107382,0.883812268485061,6.698701144586814e-05,67.61934009756338
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9991750387640361,5.546508880973797,5.596833333333333,0.0,0.0,0.8668972398887661,8.482044998635952e-07,73.40094527581283
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9992483938864742,9.557377764632015,3.7270426666666667,0.0,0.0,0.9226165867702989,4.4847505784374404e-07,71.40094527581283
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,1.000300377804016,5.522392027692584,5.3980161904761905,0.0,0.0,0.84728995800824,-8.162886365071432e-07,71.39235920480888
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9740516657908118,9.294288967653642,3.727197058823529,3.2659427065529463,9.289043971291866,0.9715616468938506,1.631853696207719e-05,70.43986506398932
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9981398006550223,5.708409381427172,4.218182081441335,0.0,0.0,0.9226135347771833,8.447115606255635e-07,75.48207960678823
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9683124083344233,5.47866437211024,5.9487749999999995,4.69703344180955,9.995272522935778,0.8714066683707522,3.808762573986627e-05,71.61522024502803
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9722699238458764,5.823834555588697,5.440956825396825,4.70966853094886,9.241147049180327,0.8702868817043367,5.111177772887281e-05,65.15048487333341
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9994286747243624,5.61034224664787,5.712090303030304,0.0,0.0,0.8471907301592806,1.5282599386958846e-06,66.39235920480888
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9978603547619189,9.796418415917092,3.7312849999999997,0.0,0.0,0.8881944139116154,7.784687898763141e-07,72.44151244130053
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9975561533843454,6.184030665786459,4.244868603598237,0.0,0.0,0.9233574754287747,1.1268317031008531e-06,72.80189055162566
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9845276096615355,6.313465917184426,5.083694285714286,1.7578149992830436,9.431662822580645,0.9815445152501816,1.4659221248482573e-05,72.47549538637955
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9690911196712108,9.768054741704907,3.2057160000000002,3.3758431480229008,9.158003606557378,0.9093832422000427,3.7449491057812895e-05,71.22948812224237
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9649028680026509,5.7529444136348715,6.253506739130435,4.727043293602802,10.619286545454546,0.8336649664772966,6.491560564032749e-05,67.14299687091783
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9975712461212702,9.556072250036545,4.141934,0.0,0.0,0.7592961879818854,1.8117607146603708e-06,68.72075622065026
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9814740888503909,5.517806147070379,5.611065,4.471120418197451,9.25685328,0.973910155657496,9.771643665412464e-06,71.86674611902676
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9717217334058316,8.96524059639955,3.7292324999999997,7.723246815438477,6.2153549767441865,0.8348425434533969,3.107620451295609e-05,73.07442218999908
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9985965949184509,9.406416173072834,4.17079923076923,0.0,0.0,0.12107049391840996,2.2390407689873856e-06,73.39235920480887
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9573606388499041,4.949154235815466,7.545256,4.30187542308496,12.47476692607004,0.8762973807090945,4.223787132344003e-05,72.13993659875639
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9727044208251922,5.19742850715323,5.91639962962963,4.467990399318604,9.988230758293838,0.8330791519756682,5.452663646534072e-05,72.1216954132199
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9550217974644581,9.390156966556157,4.178998636363636,3.6253678973190735,9.467414144486693,0.87849827569851,8.25344599287612e-05,65.47077055463015
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.998390736966569,5.313364721814393,6.5065035714285715,0.0,0.0,0.8457588741642305,1.7272060481113413e-06,70.40094527581283
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9690894064505006,8.966635514463238,3.716651578947368,3.148725178361221,9.264214079999999,0.8417705949514841,6.366135646157782e-05,72.50619894936932
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9749535981048395,5.896140089306379,6.0473088,1.8830737132591662,12.604984765625,0.9568907751836696,3.200560223614766e-05,69.78967607713896
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9989507487200129,9.526793300890162,3.711300555555555,0.0,0.0,0.29637845497623994,1.6528593973166729e-06,73.39235920480887
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9749352757605187,5.477514650159411,5.521882941176471,4.578384542866629,9.172712771084338,0.9495248281410276,1.833023753055102e-05,70.72353299541734
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9696526712846183,5.939469868480595,6.08443,1.939606747844509,12.509244243792324,0.9456268683362329,2.7038740160793232e-05,76.27679715580122
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9698886526926022,6.557348279176821,4.774149286374134,3.2394979261851025,9.461552311111111,0.9869483425678356,1.1512453944367938e-05,72.36265830441097
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9260975874109395,9.448402249065778,5.0686712499999995,3.4824450975627084,15.291467601246108,0.9386704274916132,4.414095935173687e-05,69.38412208997083
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9978669773191584,6.338365412177487,4.698742431580276,0.0,0.0,0.857287850356613,1.1994577657358672e-06,73.44151244130052
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9710036377956835,9.351933662649078,3.682791612903226,7.745092245246799,6.171687320261437,0.8641195302842637,3.120729653247081e-05,68.09398368032303
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9873923681225062,5.501238532539864,5.599608333333333,1.2762017799043865,9.42817204968944,0.9865574440599052,1.387329053966124e-05,75.49358846871894
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9687569786576744,9.205270146669404,3.7061588000000008,3.1786567941038086,9.265489784172662,0.9197897630122913,4.019389045664568e-05,69.22997200904707
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9490428827601043,9.312082038638547,4.121949629629629,7.936165368296993,6.908481404958677,0.8271786918179963,5.708063430104276e-05,68.12578282047942
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9738504047681819,9.11044934779637,3.7309599999999996,3.1006831994172424,9.270056563706563,0.9746574697144422,1.2884981663792478e-05,73.96861875838059
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9502196513612753,9.39737598338607,4.166727894736842,8.15076849230114,6.977519700374533,0.812330285079463,5.4736930900135736e-05,70.11748731287068
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9722714902092318,8.956726199445379,3.704744782608696,3.163668141527483,9.254425367412141,0.8671436542172423,5.692453991027245e-05,71.50406155940139
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.982308322746983,5.217390792164213,5.8158231250000005,1.4764211369176194,12.389342084942086,0.8956006987043865,7.378623681170616e-05,68.58092635558582
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.965386234181923,8.870632569304012,4.133258,7.495684900763366,6.90919345,0.8696397135471396,2.5897791192547882e-05,70.62601622243874
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9686369149529045,9.298540660930684,3.786053,3.3480993323932893,9.33173213483146,0.9643248237762524,1.9363311052842853e-05,71.41154678199393
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9550482941893556,9.97759919003633,4.1975999999999996,3.360547597909017,9.25229931888545,0.9594694421619844,2.717717955634059e-05,69.48829931863719
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.999984192692967,5.74770679342224,5.054713703703704,0.0,0.0,0.8102220886460608,4.127303727091426e-08,72.39235920480888
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9703077382738327,8.92602062792175,3.7009791304347828,3.1224777121953853,9.254679726027398,0.8405202316129381,6.160492562643165e-05,72.50759775320569
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9700042047195603,8.994245943229721,3.7958499999999997,3.378193111844491,9.455139304347824,0.9809651782411423,1.2375821400367853e-05,72.54262374045551
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9758475365329934,9.27047568443798,3.713775,7.7095844228842445,6.163465065789474,0.9250576195892716,1.3081506092459147e-05,71.18384991003425
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.971806058770485,5.935926814532915,5.5099833333333335,5.1764405230172565,9.268142361111112,0.8553274536431428,3.099355749405629e-05,73.60251905851095
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9561334513020292,9.250822286886532,4.279132000000001,3.5552572166851073,9.4618983640553,0.8708336504997108,5.191909462932666e-05,72.1671321697573
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9991702485086629,5.934314569591998,5.508463684210526,0.0,0.0,0.9752521254804095,5.69555676840514e-07,70.76132338613796
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9998587207923852,6.5043338815248015,4.982499090909091,0.0,0.0,0.6927995736548813,3.2597070385019647e-07,74.39235920480887
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9973550344815624,6.285863331772055,5.189602104929103,0.0,0.0,-0.40442618481927384,3.999360683046345e-06,76.0405671654877
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.998053484916964,9.7607696702511,3.6779078787878787,0.0,0.0,0.41322664249877217,2.9927942093934015e-06,69.39235920480887
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9986085130767829,9.734292491346249,3.8286625,0.0,0.0,0.7739490603343773,6.793291249395046e-07,75.0811343309754
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9985547332999946,9.02455791680199,3.6873151612903228,0.0,0.0,0.5369253613513337,2.403395292045313e-06,69.39235920480887
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9758784932324825,5.568465206619259,5.890241666666666,1.6437645551691216,12.328830226700251,0.8447880096640368,9.122110597524758e-05,71.56696434279336
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9981104400301538,9.689473730736374,3.7341275000000005,0.0,0.0,0.1768045877941522,2.9266018073723734e-06,71.39235920480888
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9517037086453012,8.734393264430494,4.2669266666666665,8.076992204674204,7.075738112676056,0.7998624914897998,5.523716134137262e-05,75.0871492883746
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.999533220247542,9.070465270438193,3.7136472222222228,0.0,0.0,0.7185086721181266,7.722992103198485e-07,72.39235920480888
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9992338711093817,9.519209274530393,3.6844440625000003,0.0,0.0,0.7409033017883377,1.2078252693862514e-06,69.39235920480887
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.972120406653551,9.236307574722058,3.2262185714285714,3.1763056788520228,9.16055775132275,0.8753015569264065,3.5855666187157456e-05,75.23231983129642
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9986723816466058,9.705113549115334,3.780869,0.0,0.0,0.6607778728131986,9.751454135870532e-07,73.72075622065026
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9828468377147666,5.550972900664948,5.503946666666667,1.53993217499295,12.34542510460251,0.9854040819645724,1.4417259914772804e-05,74.04546959421106
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9663210444161632,9.165108021481538,3.7346999999999997,7.651312116666701,6.164986174863388,0.9243554010799926,1.8412329416891747e-05,69.18003783116488
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9708569523435998,6.084755012713724,5.870775714285714,5.152913197748299,9.962086793478262,0.8142533574967031,4.762503656234081e-05,71.08292127846397
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9688844379326141,8.962886394705414,3.7292133333333335,3.182049036686115,9.290092019867549,0.9650513596161977,1.7261166053071117e-05,73.16595622244073
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9785523904894633,8.780644515396492,3.798783571428572,2.8007639464845036,6.405132818371607,0.9022274258525322,3.07019659354052e-05,75.27450172687469
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,1.0000445956423392,6.2661883640640745,4.852446140350877,0.0,0.0,0.8353112276711729,-1.068051327492397e-07,68.39235920480887
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9651067691046664,9.245243597228624,4.26769625,7.770451659713756,7.0556105208333335,0.9262602902226681,1.2561025024905963e-05,72.26001733962292
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9668311074350452,6.321547352687866,4.781096978149698,2.9145471828040628,9.284354717444717,0.9545986559799835,1.1663571945193488e-05,78.8977126932975
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9658162183933842,9.251914023837818,3.6810598333333333,3.440753037478508,9.39259552795031,0.9068488404997612,6.54160583218487e-05,63.48494428006125
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9793363198399158,9.206337903359188,3.680036551724138,2.68687942961282,6.275649185520362,0.8700151649557534,4.768353075309594e-05,72.5707577879611
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9718573602807574,6.668752438785975,4.18258519257482,7.520669020702496,6.122901075949367,0.9713632466796164,8.06744489961676e-06,71.22982516379759
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9841278397385975,5.747267618945646,5.985746000000001,1.506399442735324,9.489821150234741,0.9149215500288638,4.042228930510506e-05,74.37697742537983
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,1.0002883799867233,6.259781614746919,4.905490277777777,0.0,0.0,0.8149561390840242,-6.567993083724951e-07,73.36037811032513
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9698148621137888,8.554751464095323,3.752,7.645293957076896,6.244043427419355,0.8639481985425739,2.272671291566994e-05,74.58420879232503
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,1.0002084113272416,6.333217114943463,5.469367142857143,0.0,0.0,0.7689361675456927,-4.938557206417355e-07,71.39235920480888
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9812694323615369,9.171265166517875,3.7578866666666664,2.5683948814137487,6.296613707317072,0.9565679444791861,1.7025327678700448e-05,74.90610338334871
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.978689438047705,9.579245455804113,3.175655614035088,2.8645002543795313,6.305149850746268,0.9165191072370799,4.638337345395434e-05,64.56262763559472
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9407859941084059,8.94045616207846,4.6442325,3.3960887850223993,12.240160240963856,0.8157797089696578,0.00011547174874775921,74.47695495625305
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.997901573620502,9.53583714319774,4.1873000000000005,0.0,0.0,0.8735621082426407,7.843351384141553e-07,72.44151244130053
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9540172385125184,4.738655340021545,7.256123191657866,2.274459269499005,15.373383446712017,0.9447830865932866,3.410615662482156e-05,75.4054788536764
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9987059976490145,9.369209509750489,3.7117869999999997,0.0,0.0,0.5736250492240207,1.3127064141205765e-06,72.0405671654877
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9698370900126835,9.200323278160813,3.650512272727273,7.64639679302342,6.1328829139072845,0.861028769454202,3.4667709410738905e-05,67.13762715559129
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.972563305820165,8.929243975553394,3.6961892592592593,3.2402709751634515,9.287037107692308,0.8558513760114558,5.5386701212163985e-05,72.49410351376018
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9993679179427797,9.03349887619984,3.755588571428571,0.0,0.0,0.8622810560324412,6.650479511898781e-07,70.04056716548769
