,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.999585773437721,7.628322103227159,3.88056375,0.0,0.0,0.9482092315701556,2.982847434409651e-07,71.92575358831563
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9648811138927924,8.088324247535915,3.9418941379310346,3.678308868666889,9.429017456647399,0.8485461513222605,8.329425785588067e-05,72.40605041548856
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9991950381387781,8.221853183820755,3.857994285714286,0.0,0.0,0.14661087232939984,1.6983428026574256e-06,73.34315530296661
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.973640439686822,4.6634234621105755,5.907061578947369,1.9231866982543968,12.562284251968505,0.9636907357792877,3.676250001129863e-05,73.24809425355653
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9760186427372067,4.765790769803371,5.768097916666666,1.7977273179856812,12.349446572934974,0.9281073238512821,5.233281915964032e-05,74.90441236304035
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9992044470561947,8.012360603493399,3.280086956521739,0.0,0.0,0.7629622605135988,1.6362587193858593e-06,68.30858452943855
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9990969734971656,7.664214973673896,3.8653819354838705,0.0,0.0,0.9669812237553401,5.547638431188964e-07,68.5800458530349
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9696026535783958,4.757801223403,6.1445368,3.9993880251647718,8.896180164835167,0.8272271343315059,7.96990313813321e-05,69.08660463725415
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9992981375654151,7.797997969367637,4.3404195,0.0,0.0,0.7695126072598121,5.932971275571179e-07,73.27146132359636
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9990056303003448,4.66687774144276,6.212415,0.0,0.0,0.8588546387021851,1.1704249663785394e-06,70.92575358831563
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.999442318362592,7.914992535025681,3.869413157894737,0.0,0.0,0.19231255904162858,1.2222374978419928e-06,76.34315530296661
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9668281632398601,8.273101231808461,3.845726382978724,7.073781708356007,5.527139135446686,0.8491255536820047,5.216732565269645e-05,68.1242400624102
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9991573606129801,4.404522518158984,7.090326444444444,0.0,0.0,0.4392688201906654,3.318659450822018e-06,70.34315530296661
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9673863442602105,7.8607424380098925,3.8058564705882354,3.153915279125747,9.262927995110024,0.889429262833669,8.689319460864736e-05,65.45595776244446
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9742931668600026,4.396532433326212,5.802233636363637,3.7578357985371986,8.177839907692306,0.978077991870182,1.80710462154673e-05,70.31330281715427
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9827929066115061,4.774037323085561,5.709398611111111,1.3445920524356376,9.35452272463768,0.8923364917063807,9.344106592865274e-05,72.56049240118548
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9646215612257028,8.178894758818043,3.9136335135135134,3.671241926898693,9.38757872255489,0.8483652634426383,8.373041901307765e-05,71.41136884357502
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.960100656622093,7.9014574148188075,4.3531759999999995,3.2068691647164855,9.263895711947626,0.9714964377597034,2.4912563673665342e-05,73.6904754164326
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9991641158970024,8.107742709088203,3.9558128,0.0,0.0,0.5331332841229648,1.1326565010621786e-06,71.96287679415781
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9845248451907833,4.76324053898393,6.213437727272728,1.2703285059116372,9.332076343402225,0.9764470135775956,2.9303665484139387e-05,74.73673923696654
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9700153410636394,4.891326053003601,6.113936666666667,1.7585358741786445,12.348927288135593,0.8676367334197983,0.00013901535104933046,68.4975507465378
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9597512457868539,7.8469478103048225,4.382622272727273,6.981735965907035,6.239785862068965,0.8875669267329112,3.10322550927429e-05,72.11669435500212
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9784399043192051,7.851182859602551,3.379796,2.521443401661179,6.175301710758377,0.9916914826118405,1.1701590033421266e-05,74.32605063369036
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.99852974405611,8.018188462721575,4.320594888888889,0.0,0.0,0.36005826987480616,3.1808006560605255e-06,68.34315530296661
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9987821983584839,7.517941653743043,3.8403870454545457,0.0,0.0,0.39741638555007486,2.8099421091288237e-06,69.34315530296661
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9643807567589663,7.75979259195065,4.288550217391304,3.1287838754102713,9.314549726277372,0.8531342657694714,9.579855999677247e-05,69.45404347564633
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9987702958759851,7.844327077847603,4.3639595,0.0,0.0,0.3133377637675855,2.7193474707633287e-06,69.34315530296661
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9994284504587537,7.7185945077427345,3.90562625,0.0,0.0,0.8478079853703346,3.486510549828407e-07,75.5800458530349
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9583672895290016,4.681706160430318,6.61186,3.9924449924919005,9.520887605042018,0.8667017110071793,7.338035188892093e-05,69.6191922683477
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9990025939670999,7.796620771420664,3.9298216666666668,0.0,0.0,0.9265469387625431,4.216372279927303e-07,73.54292264719271
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9992470301262008,7.711811664883793,4.291112413793103,0.0,0.0,0.29554954403071176,1.6937174188028558e-06,72.34315530296661
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9680792745986049,6.4289149286642955,4.266074382097528,3.1226748462267957,9.239267322695035,0.9703775011980832,1.5731631013147163e-05,78.40380040202403
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9853068558177105,4.363452567417373,5.737417567567568,1.2514072506030607,9.371085237226279,0.9637367919493142,4.303751698150103e-05,71.10850329934381
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9667808888920674,7.501534001491207,3.972441818181818,3.395602038256735,9.410444016393441,0.9723949634870801,2.0240721605870797e-05,74.5071600274633
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.975982544568129,8.117910809972555,3.350189090909091,2.7075855317956425,6.176065767366721,0.9871913531187306,1.4975740560816327e-05,73.74899283904976
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9582949820089325,8.017249625111003,3.8399468888888886,7.005546571655338,5.522762489361702,0.8140786033180591,6.689605746754784e-05,69.11397729744812
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9745826851338337,4.566477625878495,6.138670217391304,1.6124413542626719,12.349041696113074,0.8760901998540184,0.00012151485646224448,69.47808302408723
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9686749365402862,4.092825934019719,5.70704534883721,3.7820003824192088,8.202647533039647,0.8238911201620837,9.556898327823892e-05,70.08749724275239
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9992747381629367,8.02782844847984,4.2926525,0.0,0.0,0.20911152601251504,1.5671714482988747e-06,73.34315530296661
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9995381475601831,4.239925776252885,5.763299545454545,0.0,0.0,0.9812076677360623,4.4877470546194814e-07,71.23433811775416
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9668331293526311,7.758742809585192,3.9063939393939395,6.769169967757129,5.574479271844661,0.8643334525497997,3.484513548856029e-05,71.60217291950273
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9991399767448315,8.008681906123416,3.919585833333333,0.0,0.0,0.8867455001624875,4.42417739741823e-07,73.23433811775416
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9625273179561041,7.881199653227589,3.9284812500000004,3.4390293655835498,9.373306318327973,0.8470703834606101,8.916496596264353e-05,73.39240993095302
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.999376410087908,7.648400077643092,3.8820513793103446,0.0,0.0,0.2928293841284195,1.414321853732897e-06,73.34315530296661
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9785888720263684,4.271095986307464,6.241068363636364,1.6749580670289066,12.55148880597015,0.9305429028902845,6.759060616724277e-05,68.15492288566277
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.998370817551651,7.694760067920909,3.898892075471698,0.0,0.0,0.5071238030690992,3.6727757176275677e-06,67.34315530296661
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9570744637959666,7.9219191415190755,4.318334090909091,3.169808378458382,9.224731744627054,0.8777905375584871,7.20133009101104e-05,74.14265608145823
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9679541896239987,8.00982459747275,3.8633675,3.2037030228819274,9.22065330170778,0.9019118163462031,5.318626222422028e-05,72.14290048644462
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9640278017217323,7.579911345220882,3.8889985714285715,3.101856339170654,9.257902089552239,0.8903384507060063,6.207053841828415e-05,74.12883622894088
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9818613833126016,4.902952248681064,6.073797540983606,1.401306540197751,9.303853777372263,0.8967811811547988,9.981050402337361e-05,67.57766923669558
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9995139399848816,4.296398976528529,5.794018333333334,0.0,0.0,0.8754163039075081,7.457420917376188e-07,73.27146132359636
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9995017026631445,7.859000704733375,3.87884,0.0,0.0,0.9244906462395834,4.179502634589033e-07,71.27146132359636
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9996655559343312,4.285577153359157,5.670952127659574,0.0,0.0,0.7972960704719825,1.353735894680386e-06,71.34315530296661
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9695864289620489,7.916523860307856,3.880486,3.213967156882779,9.26421611111111,0.9699754521108999,2.526602934346545e-05,70.26747958275034
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9990768700903898,7.697162014172692,3.938765,0.0,0.0,0.934323629332584,3.5934605269671633e-07,75.19721491191197
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9648768698695674,4.696560317340508,6.1885889999999995,4.126953803245838,8.906749175946548,0.8640889699094527,6.072765311780972e-05,71.59683327520818
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9689458470394199,4.919535059136822,5.719880405405404,4.148335106320202,8.21688317610063,0.8540353174098494,8.274770447073034e-05,65.13079515275447
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9988161460218046,4.411036607885627,6.062324328358209,0.0,0.0,0.8466114037005812,4.655616987101028e-06,66.34315530296661
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9989970527805015,7.83581726689534,3.899892307692308,0.0,0.0,0.8928154724974322,5.273235430421265e-07,72.23433811775416
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.998910512920117,7.854907856533902,3.956641,0.0,0.0,0.9287614707391932,4.5714540500028714e-07,72.54292264719271
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9806069070066915,5.065480929515866,5.318760833333333,1.7632850008477037,9.375039878542509,0.9814158345339319,2.4134068166906083e-05,72.19249991406913
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9668941770380938,8.187409753103053,3.320494827586207,3.308205998832683,9.126008401559455,0.9117676582355664,5.3365276989010546e-05,71.13666060081846
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9605175510311642,5.001196026973954,6.520763606557376,4.253282101064802,9.450769147286822,0.8197936709554416,0.0001030117619396177,67.12677561282045
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9986435909723286,7.8670560038368444,4.303342162162162,0.0,0.0,0.7563518231039172,1.4206654140097408e-06,68.61716905887708
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9766798590963274,4.465291830451834,5.8502180952380956,3.9010092008446335,8.22719996763754,0.96983970767398,1.8231494104381808e-05,71.73606480286057
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9685797067598662,7.738417327279928,3.863681111111111,6.830395483697686,5.548707037914693,0.803204801803871,4.933883270001211e-05,73.0623264129592
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,1.0006590658550059,7.132029483415231,1.9357432656250002,0.0,0.0,0.2288221789455922,-1.603007117623484e-06,73.34315530296661
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9525062037676751,4.272389852189564,7.77558590909091,3.878543828055738,11.092538403041825,0.8804388790700162,6.654679453050795e-05,72.09663826000408
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9694983188255575,4.413441738637268,6.149432894736842,3.894770430091586,8.899468232558139,0.7991990243227938,8.840991220994453e-05,72.10930731342815
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9523982814568259,8.3670392551301,4.3297268115942025,3.572121013922625,9.420206143667297,0.8761584952241974,0.00011403214926423697,65.4315320530502
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9990251800813117,4.383208247758113,6.735777241379311,0.0,0.0,0.8394457037002435,1.4660056866893924e-06,70.27146132359636
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9668797120991149,7.729223876468801,3.850074838709677,3.118127602428042,9.232234914965987,0.8530684258236562,8.939575789216012e-05,72.45383511761935
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.969385893760493,5.0726961378790305,6.299258780487805,1.971862812783699,12.544749800000002,0.954602892892757,4.9132889967583755e-05,69.60043557971916
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9992628823961084,7.916584627290283,3.8501525,0.0,0.0,0.3054568643534772,1.6151716860633047e-06,73.34315530296661
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9708075519668754,4.45120439667375,5.749892903225806,3.9587703599463855,8.164758992248062,0.9429700625050329,3.1749714382752705e-05,70.64638392235949
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9667731283262857,4.988742610532843,6.345347777777778,1.9276558777537143,12.457274471086036,0.960192511009337,3.8898538415142676e-05,76.04904370863991
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9637991565613037,7.368837963099295,4.4408933333333325,3.177491374217104,9.414030673684213,0.98635171129724,1.6889874114586324e-05,72.6858227162777
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9206099874248667,8.299595231299211,5.215486538461538,3.6161279642657678,15.271188737201365,0.9634695850252182,5.9857254042238194e-05,69.17914805257728
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9992265783873104,7.845793435803652,4.360353999999999,0.0,0.0,0.8829433989103036,4.0612789150455045e-07,73.23433811775416
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9674631739377667,8.236870174699034,3.8335681818181824,6.902745241508132,5.499868428571429,0.8538743773919806,4.935809997613681e-05,68.08812145464162
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9846579200259683,4.38579250947408,5.821895,1.280838622424803,9.416372983050847,0.9862348163012123,2.2042414687767032e-05,75.19174589965506
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9660542735686138,7.9624238761255,3.84582880952381,3.1239566813589037,9.235938787276341,0.9177702793699595,5.7462670387003085e-05,69.15465015877074
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9439993645017387,8.267851617712516,4.272412127659575,7.220847018677895,6.152222537593985,0.8131230546408065,8.712763641832163e-05,68.11421807231409
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9696733170157519,7.583919846473196,3.9023499999999998,3.110127406699595,9.24316200845666,0.9767988626458924,1.9583376563419944e-05,73.67337672402608
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9450620241763417,8.293313396675348,4.309714722222222,7.431232937774801,6.221894249084249,0.7815289866915109,8.406025280490406e-05,70.10208267498066
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9700769396363755,7.762516607585692,3.835942972972973,3.0991265642282286,9.221758356164381,0.8555549684374567,8.101931188940106e-05,71.4578775624563
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9788384675027549,4.241430757768957,6.110392727272728,1.5694301503634418,12.377377947598251,0.8869178993662974,0.00011078018551874386,68.48683726338771
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9611940385362471,7.702731934356582,4.291998787878788,6.692598363818274,6.143971361502349,0.8579132007105216,4.1156813880819676e-05,70.60525637998036
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9647764672741884,7.859896614126361,3.9009199999999997,3.3308679781185573,9.313712874743326,0.9661013034402709,2.8592335704063147e-05,71.21413383295
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9517649648629914,8.60479224560887,4.3137164,3.3252318705197292,9.220062050874404,0.9662659123353469,3.8192036199070627e-05,69.32763194534155
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9997435684226679,4.433933280738999,5.250371842105262,0.0,0.0,0.796650444637616,1.0032337138346686e-06,72.34315530296661
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9677956466375732,7.639874929584309,3.8386708333333335,3.1026680896001473,9.222355468750001,0.842483936240239,8.752436775222078e-05,72.45124079468775
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9650234906425211,7.497696105432305,3.9712035714285716,3.3451454420671287,9.406934825327511,0.9818488592102745,1.914329510485567e-05,72.22339307028356
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9716349554692502,7.966174322669848,3.863302142857143,6.877175252207907,5.481020805970149,0.9212574272732544,2.1891623122628407e-05,71.1467322540601
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9683414528868565,5.122786796899702,5.72810870967742,4.522859202281116,8.254472302325581,0.837236171811012,5.00569242713831e-05,73.59329508796034
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9540574754791029,7.980762393862028,4.410455714285715,3.4909096068201584,9.411628800578034,0.8950310758280113,7.184884716176237e-05,72.08707912675348
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9994817156551509,4.725416536573678,5.7569729999999995,0.0,0.0,0.9717112842392011,5.164203210699455e-07,70.5800458530349
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9997956104065739,5.3524460037350465,5.1719128125000005,0.0,0.0,0.7019962621448823,6.624090440068831e-07,74.34315530296661
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9988228478158206,7.935367991793475,4.814095714285714,0.0,0.0,-0.10846562924376468,1.629737489759782e-06,75.96287679415781
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9986799428416595,8.142681075700954,3.8250715217391305,0.0,0.0,0.3435682754589231,2.812192720646655e-06,69.34315530296661
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.999282338152071,7.910587208849633,3.9827263636363637,0.0,0.0,0.7940865946676946,4.983486145764951e-07,74.92575358831562
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9989504015005376,7.3603386509016895,3.832464772727273,0.0,0.0,0.44380522188839966,2.4736894263242227e-06,69.34315530296661
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9732177613302643,4.799487218192741,6.120646904761905,1.6504508739944241,12.271776934984521,0.8376636957562242,0.00013077774547918757,71.51381600632914
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9990094355640098,8.012759725553918,3.8589593750000004,0.0,0.0,0.19735006157018964,2.1444719990424577e-06,71.34315530296661
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9465909576804304,7.547882887847655,4.383622222222222,7.339268510876252,6.305622870370371,0.7410563103756875,8.607505942385191e-05,75.06331239622779
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9996547677502802,7.445713647412723,3.847629333333333,0.0,0.0,0.7229541284908169,8.043124605226978e-07,72.34315530296661
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9993000424511346,7.943769118605476,3.832284418604651,0.0,0.0,0.7173068994527356,1.528497936839103e-06,69.34315530296661
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9701117917354907,7.871992983197677,3.3352193333333333,3.1556495654648633,9.12270040139616,0.8980801508929147,5.039301068211241e-05,75.14152561124293
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9992670508545533,7.994766649452359,3.903414,0.0,0.0,0.6559949850500449,7.554077370809175e-07,73.61716905887708
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9775889406293518,4.4504291961070725,5.792137142857143,1.6436095629695426,12.30692372881356,0.9855251664316568,2.3637797054867577e-05,73.57263013060205
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9623858166281342,7.949027744317344,3.870754827586207,6.7754623201334345,5.5058655023923455,0.9230601053033125,2.9292836569788988e-05,69.1594032009322
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9667468192214943,5.293023607606859,6.121478604651164,4.595191577968169,8.84789125984252,0.7806237704093811,7.701868861340089e-05,71.07057209178221
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9658558140743502,7.662392810917871,3.905536923076923,3.1351681415163446,9.265181544256121,0.9699396855291187,2.498052743272745e-05,72.96748755693137
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9780799418653703,5.4150040035108535,4.294022962962963,2.611399986186134,6.367971034013607,0.9021187336439681,4.7255433206455646e-05,75.02394646860354
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9992938476406813,4.60342313352073,5.140696949152542,0.0,0.0,0.8076383484057111,2.6609535099055077e-06,68.34315530296661
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9602543523740944,7.816477445571137,4.427540625,6.988101792796786,6.268099878345499,0.9350180492047195,2.0457217427723396e-05,72.16786204581096
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9635464211127085,6.321547352687866,4.781096978149698,2.947236589029649,9.266902181818182,0.9761385860292234,1.5895114088758168e-05,78.86633199152058
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9640060224788646,7.9927927422110665,3.8357763855421694,3.3682256484659585,9.355413413333332,0.8875999933218631,9.109116136673253e-05,63.43670289827742
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9775546125965743,7.9163635442841125,3.8216500000000004,2.5931675942191723,6.253983064971752,0.8493738327531222,6.891011845075242e-05,72.53118570523422
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9667359268014514,7.590075451688499,3.900037777777778,6.654385390293866,5.454251315789473,0.9746184520052678,1.1877016438988485e-05,71.79559597397088
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.982107790493592,4.869409755774744,6.234147500000001,1.4775563525763824,9.448818325925926,0.9164478655021217,5.994748818945033e-05,74.30160820428885
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9997752857133726,4.945405604562223,5.145439756097561,0.0,0.0,0.7773637190459997,7.488108720162852e-07,73.30858452943855
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9665033568419389,7.357874786306448,3.892430833333334,6.709988825241736,5.574423621052632,0.843455941471041,3.625070505234458e-05,74.56908148731263
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9996193863354823,5.148348008655219,5.7438304255319155,0.0,0.0,0.7049330251337591,1.2824376169382201e-06,71.34315530296661
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9788914122921004,7.663359436576905,3.9033613333333337,2.5764269568495175,6.285735022761761,0.963758872440519,2.4947412392563105e-05,74.74195278208953
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9756399143774921,7.820946514007584,3.3208361643835613,3.007698446817381,6.277781252847381,0.9066462665853567,6.724936427477956e-05,64.47226757644867
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9395238403328224,6.135331394518108,5.262620666666667,3.336287422660031,12.194176094674555,0.8221482282298973,0.00016781694009386527,74.33074311525739
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9990365975049844,7.6767843531089115,4.36651076923077,0.0,0.0,0.8963113714378486,5.170253150247189e-07,72.23433811775416
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9505821125199254,5.198295971740685,6.712567142857144,2.2608194324521493,15.336844225352113,0.9601827541211619,4.467217537689424e-05,75.57524123444308
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9991770664387548,7.689478315738385,3.860036451612903,0.0,0.0,0.5848046064185575,1.1757636037057653e-06,71.96287679415781
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9658710079792747,7.980595808591304,3.8032413793103452,6.823044928852832,5.4561023055555555,0.85234690350318,5.56425874854961e-05,67.12428397887082
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9700195342081427,7.711628599323325,3.83223358974359,3.2022205483670856,9.266032582524272,0.8449744391445574,7.945986863075834e-05,72.44252307691232
