,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9961495887952324,6.6871653334689665,3.9868785714285706,0.0,0.0,0.9747208454332532,2.4017700216202822e-06,71.79829716049082
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9662425261233121,7.635031846103177,4.03815828125,3.816316844457342,9.484695438596491,0.910783422645105,6.412727297599675e-05,72.36679930020416
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.99631066940893,7.3694339753437355,3.9593145901639346,0.0,0.0,0.6170955578866136,6.594432970802392e-06,73.30279410082208
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9788362954604788,4.169920250242394,6.0611734693877555,1.7552482589010974,12.622108843537413,0.982191680669028,2.6224059161885543e-05,73.22258395906297
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9803388994050023,4.256835555445881,5.9023390909090905,1.6860121812026712,12.377820526315789,0.9602765438088267,3.7378332789327996e-05,74.86518231264428
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.991454765382423,7.52687551182648,3.337721886792453,0.0,0.0,0.875650694109553,1.4206820091198264e-05,68.26609905349693
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9902340296799841,7.074702579222087,3.9418888157894743,0.0,0.0,0.9836547292256645,4.935450400094126e-06,68.43134668723928
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.969967308188997,4.450159640744758,6.241306460176991,4.663750443176565,10.173197875,0.8939404489733147,6.055962538539766e-05,68.97656430659673
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9962127756280835,7.02045014910879,4.4558416,0.0,0.0,0.9109369564700612,2.7002482277462273e-06,73.16524763374235
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.993699914070817,4.098681798635409,6.366689375,0.0,0.0,0.952145222419983,6.411632740822311e-06,70.79829716049082
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9981300923274451,7.038028490887353,3.978332093023256,0.0,0.0,0.5914597132224244,3.499718881082824e-06,76.30279410082208
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9666241264173019,7.817402292245179,3.8995992857142854,8.01186226930451,6.304523648648648,0.8946664653629859,4.077264750431156e-05,68.0383294023239
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9937488619819579,4.015217880747454,7.213996,0.0,0.0,0.7518582755904781,2.050755989205642e-05,70.30279410082208
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.958248383632284,7.731299989378131,3.8556710493827167,3.4776847644060145,9.293336799999999,0.9132099955916576,8.413337360161441e-05,65.41050851638096
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9799809155182835,3.785842963553492,5.944636666666667,4.4168345489454985,9.354250175438597,0.9900423094342073,1.1273563278030881e-05,69.69229969876031
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9824993627900176,4.265635201454731,5.813479629629629,1.4323512586529226,9.379833982300886,0.922832565643126,7.494404055758764e-05,72.49724301077899
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9652534644440739,7.686338804578479,3.9842172093023263,3.8519288614800553,9.461244150943395,0.9000392830978754,6.545243482283388e-05,71.36570505654493
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9650106553541232,7.537186334491871,4.477461875,3.169421219945395,9.289355852272728,0.9877471798602772,1.8002530798973404e-05,73.63180170463474
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9955245134926944,7.429322461538195,4.039925,0.0,0.0,0.8352246769498455,5.025594075662405e-06,71.89914858024541
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.986685415883985,4.3486122118550625,6.3396070370370365,1.3285060562780606,9.369154759358288,0.9837532862009799,2.0026965422131454e-05,74.59593618431177
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9667320097414072,4.629412561885291,6.213007265624999,1.7755343547925577,12.373662500000002,0.8919162604258178,0.00012530217351059377,68.47329535779265
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9649740094708288,7.38352348240286,4.503228867924529,7.83135860794978,7.147751249999999,0.9445694285767443,2.116037327612452e-05,71.94113196239215
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9830823895507096,6.542405839952111,3.4588990909090906,2.5702933228676974,6.190435909090908,0.996765624085682,7.654172935229579e-06,73.89738176950901
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9871381060968887,7.60704882546687,4.402348598130841,0.0,0.0,0.7045387342258592,2.227166761771863e-05,68.30279410082208
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9911874685513742,6.816185417009946,3.915361698113207,0.0,0.0,0.7301048239175398,1.703033933767571e-05,69.3027941008221
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9621125161224761,7.38029483722645,4.367349439252337,3.2901204170814458,9.328447484662577,0.899856727220399,8.04753825857908e-05,69.41415318490712
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9897781355367062,7.28188403422224,4.462101894736842,0.0,0.0,0.6874315307311472,1.8490573325505585e-05,69.3027941008221
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9979754896242268,6.726957131939872,4.0228319230769225,0.0,0.0,0.9555420741026123,1.0760214410327591e-06,75.43134668723928
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.960821878474892,4.3370882177311625,6.7587659090909105,4.577923613209649,10.883650943396226,0.9363115405911107,5.385208852784683e-05,69.45947811398702
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9964533479341368,6.97307443604021,4.0224778260869565,0.0,0.0,0.9822368504364707,1.2729516332004968e-06,73.3304952674847
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9955725378030639,6.918584437018075,4.40219703125,0.0,0.0,0.6790602221531197,8.429496480538307e-06,72.3027941008221
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9736264709731335,7.11421084272276,4.0740799999999995,3.0699160008711033,9.27198783783784,0.9915894246978252,1.0267653567233072e-05,78.6841461690136
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9849779553317735,3.9312886888460805,5.832022380952382,1.3080542779744635,9.387781677852349,0.9745907997348758,3.514068753120572e-05,71.00136006651366
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9720520147145163,6.8402620478518354,4.081934117647059,3.483452110502422,9.468782042253522,0.9887124473653617,1.390077381642085e-05,74.30062103071035
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.979954227729058,7.049006760610642,3.4448357142857144,2.7287612115377953,6.190109746835443,0.9938913387199741,1.0398043272341262e-05,73.48829682052234
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.959703704480407,7.448425988817393,3.9214019047619044,7.999699261108539,6.303646226415094,0.8905588162187856,5.049800339136325e-05,69.01609882427778
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9731386140536185,4.211866925520394,6.23815168224299,1.6305322599376588,12.37563780487805,0.9170232397964033,0.00010493265997229181,69.44182784908087
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9701413159353631,3.791690646189692,5.820212525252526,4.460248724994603,9.404319528301887,0.9099289453154867,7.042164841492146e-05,69.97303261738901
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9961142770963579,7.232585135904797,4.412914166666667,0.0,0.0,0.6177657781663982,7.076887475481691e-06,73.30279410082208
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9957070783488899,3.625641067405355,5.9085024561403525,0.0,0.0,0.9899521835079647,3.7042115914482785e-06,71.06439621398775
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9704143383010913,7.159394576200041,3.99279972972973,7.783174386310187,6.386474081632653,0.9294396598976236,2.4287192339084712e-05,71.437382272251
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9962568620755038,7.175565906500793,4.0265640000000005,0.0,0.0,0.96861296188088,1.631951710260635e-06,73.06439621398776
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9640853081532914,7.385162799947054,4.0454053703703705,3.5337583151849206,9.416297089201878,0.9131844684292062,6.900014938562186e-05,73.35272756750891
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9968771169233877,6.781158851507747,3.967544769230769,0.0,0.0,0.6838706270231666,6.066187414568735e-06,73.30279410082208
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9759104744939255,4.136507184452116,6.305553129770993,1.6420005688342376,12.61937641509434,0.9420743306908927,6.273944546400925e-05,68.1475304841979
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9861545073749164,7.276729263937214,3.9564549606299213,0.0,0.0,0.7530362845481255,2.5063182310378444e-05,67.3027941008221
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9604260083659233,7.400913459503136,4.445351698113207,3.1365500886100603,9.265750872727272,0.919110973198437,5.4993606977295675e-05,74.10702891422908
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9693029587722065,7.4211534336570555,3.946262537313433,3.332216352860283,9.26201587878788,0.9476658396390463,4.0863946952621634e-05,72.07037056689758
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9672488506367407,6.813263365247428,3.996025098039216,3.038743353823901,9.28357,0.9346673000181226,4.770960952233948e-05,74.07468292283798
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9732353945057411,4.748968846408945,6.120392916666666,1.7018236499441053,9.35697331081081,0.8908434894576605,0.00010325985547251417,67.49874919450257
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9973912608686899,3.694771367244988,5.939763673469387,0.0,0.0,0.9525133936497128,3.5341965407584262e-06,73.16524763374235
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9956106387506327,7.170375450621551,3.9609067213114755,0.0,0.0,0.9664430708361544,3.064128983855481e-06,71.16524763374235
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9972966443643153,3.87353815401755,5.716848113207546,0.0,0.0,0.8844710370833371,9.193044488484048e-06,71.3027941008221
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9709910567748155,7.249623081789119,3.9616348648648647,3.4258566856913273,9.291403980582524,0.9843711370069141,1.9085718385421497e-05,70.07454647829853
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.997194668919284,6.53305948621029,4.0380183333333335,0.0,0.0,0.9838204586983972,9.769952315566098e-07,74.96354479423317
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.968373940360117,4.30050276653992,6.3330302816901405,4.742969194895924,10.180350462962963,0.9312079190661638,4.292542092930367e-05,71.42661008455998
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.961635457394496,4.851292219581179,5.76274186440678,4.923756245074148,9.456064098360654,0.8793506328928875,7.588683388439297e-05,65.04295749535491
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9861243806159297,4.350462981259533,6.090092499999999,0.0,0.0,0.8554906857581691,4.2012731485593163e-05,66.3027941008221
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9952844132587795,6.874768985974985,4.011171578947368,0.0,0.0,0.9706679114113334,2.1458791514606317e-06,72.06439621398775
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9950921861195309,6.9338279443256905,4.063513333333334,0.0,0.0,0.9804081776950585,1.7714652694453596e-06,72.3304952674847
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.983508823478301,4.479046725826162,5.44633103448276,1.814817316025321,9.441850916666668,0.9891057024738326,1.6752418767060303e-05,71.98157044262427
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9674471042524747,7.488170306391217,3.399899861111111,3.461162586139071,9.163753267973856,0.9575599944368469,4.2100125396953157e-05,71.0516785031259
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9582012844477892,4.853516727137853,6.621630496453902,4.872266778519077,10.825682278481013,0.8657749424661607,8.309433442147737e-05,67.0481685229985
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9881058965438547,7.40281032644949,4.392672359550562,0.0,0.0,0.8996670207748804,1.0052931348651885e-05,68.53219810699387
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9823749140042122,3.971283253183529,6.00252,4.50851110675793,9.426886101694915,0.9868730430914159,1.0951650797034444e-05,71.27826142855622
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9720760266600948,7.196975248459096,3.956726440677966,7.7878423598146,6.345676788990826,0.892406903400751,3.428124530212864e-05,72.96056894873186
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.995854424502423,6.882563623774625,4.4179200000000005,0.0,0.0,0.5816940085196963,7.934117201245147e-06,73.30279410082208
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9579962751284746,4.017092729300516,7.986472727272726,4.34310737829107,12.73056153846154,0.9389561192162686,4.6212252037940835e-05,71.9220079316775
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9723362224970804,4.039482857705794,6.273941882352942,4.522398288544605,10.19413691588785,0.8824982385836438,6.266969337871846e-05,71.99641718899616
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9425882724807436,8.23774667759485,4.398496927710843,3.8668307974886957,9.47862679389313,0.8934225265330656,0.00010545280046265828,65.39304130769109
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9931212386121026,3.813191724922362,6.9115101449275365,0.0,0.0,0.9453092507615821,9.0296146587154e-06,70.16524763374235
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9680598405512243,7.094084889497184,3.939112361111111,3.198818781908819,9.270255948717951,0.9057418804906257,7.002618060223061e-05,72.40951981290654
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9695121210571981,4.6980907280124775,6.409630104166666,1.9848008496122365,12.619150387596902,0.9696974336439488,4.013362202606758e-05,69.51501342902402
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9969316593467158,7.059043928443204,3.9407281249999997,0.0,0.0,0.6839583930829556,5.725609268151826e-06,73.30279410082208
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9746460949460657,4.003870793116348,5.867551408450704,4.6364656683557035,9.342223170731708,0.9746928744073734,2.167521819670075e-05,70.31696462919582
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9717063503418832,4.717199424655287,6.513108,1.8965206244499229,12.514581465517242,0.9795656603921233,2.7442268117970838e-05,75.99271147363645
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9707279870745446,6.8339537990131465,4.564491351351351,3.3412995638370964,9.475225045871563,0.9943023261873587,1.0890372960565427e-05,72.38787419914303
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9212335320153137,8.07827669437917,5.346106315789474,3.5085004941514275,15.292849375,0.975002795386786,4.928758974966345e-05,69.1831873848626
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9959547335539026,7.10118552841881,4.4835725,0.0,0.0,0.963546728662352,1.7821485613096385e-06,73.06439621398776
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9669867622129631,7.819071081830453,3.891523490566038,7.93170785403669,6.280113243243243,0.9050886037417297,3.8500233220656147e-05,67.99284881257842
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9878985430481679,3.6938325574680824,5.9724082926829265,1.278373878347146,9.427719378881987,0.9923144928385581,1.4628062339600085e-05,74.94316845875278
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.964065237732354,7.4153287076197385,3.921766,3.321297204352343,9.271209781021899,0.9514620992545908,4.795658688346564e-05,69.0719718005685
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9451972275856219,7.898164855557317,4.3617275,8.103067138248825,7.034676864406779,0.8735683518808884,6.622954774563073e-05,68.03783486367598
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9744245561588323,7.000918584531969,4.005062162162162,3.175645143648486,9.27519453846154,0.9902897728930335,1.3439169309129521e-05,73.5035619264254
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9486176470039587,7.886892743197625,4.421214470588235,8.26720555021378,7.111711428571429,0.8670328765509445,6.153235099576512e-05,70.02763433401833
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.970364789198272,7.10743981950944,3.9107835365853663,3.245375990868086,9.260728588957056,0.9158923622079865,6.429241922191775e-05,71.40439253478571
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9761719180802887,4.079215547764771,6.168024076923077,1.5609867478979726,12.388932307692308,0.908268964158308,0.0001020186012670971,68.47415453107295
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9645641169993331,7.256257868343007,4.385551973684211,7.58858906642509,7.041043979591837,0.9272677296000178,2.9244826903942915e-05,70.46641953943252
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9671789066212312,7.21258134069789,4.007139166666667,3.420016704757535,9.328833684210526,0.983979213600779,2.165445758851382e-05,71.07007655694123
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9496361158550787,8.320693911618006,4.419842857142857,3.4939450609380613,9.257828749999998,0.9823424759028323,3.132837535966489e-05,69.22561904647917
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9977045490241424,3.7581764610237074,5.34967,0.0,0.0,0.8856695677529017,8.045533943093747e-06,72.3027941008221
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9692580652230479,6.9893729678306125,3.9319961038961044,3.1756944349819487,9.261024368421053,0.9036410330212946,6.805123406293231e-05,72.40641619112174
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.970115774307349,6.740018350922499,4.080745714285714,3.4861964545665356,9.467054690265487,0.9926244663285443,1.3271699628815563e-05,71.93182974464241
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9754492575631363,7.4327017316222195,3.933218030303031,7.802665065136794,6.273425405405406,0.9587864135690423,1.480788229760966e-05,70.95143361647278
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9727225341380903,4.687964533035843,5.855507878787879,5.205627659533381,9.450598545454545,0.918311483193565,3.3853566073863846e-05,73.42151539353628
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9550495743430683,7.62279064469554,4.521870862068965,3.5864991606025978,9.472718,0.9386151326905412,5.641972906465937e-05,72.04012674587803
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9949508152681484,4.225154396616671,5.8681684931506854,0.0,0.0,0.9842574592676274,4.272659214886025e-06,70.43134668723928
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9985185738434501,4.720951951681281,5.281975285714286,0.0,0.0,0.825360749531082,4.133466722861994e-06,74.3027941008221
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9960209132243141,7.322677048149605,4.944942500000001,0.0,0.0,0.4214253688448708,4.533252327545538e-06,75.89914858024541
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9909339450207778,7.524968656109782,3.8876524299065416,0.0,0.0,0.7103923312722469,1.5870027183847152e-05,69.3027941008221
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9974649106564315,7.0637764235089895,4.0892765625,0.0,0.0,0.9339261295979656,1.4970030766442386e-06,74.79829716049082
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9920422773986739,6.7873446154204045,3.897772403846154,0.0,0.0,0.7719131770913056,1.5443755351278613e-05,69.3027941008221
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.973734332325928,4.373041944964674,6.2422268131868135,1.675011359707183,12.333353921568627,0.8988632738979915,0.00010482723367910821,71.47379405849725
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9940468358801609,7.118970145279072,3.9505794666666665,0.0,0.0,0.6596736444936395,1.1015258704593593e-05,71.3027941008221
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9525021137528479,7.284212133228198,4.512609545454546,8.134652759771917,7.266709736842104,0.8375926684238582,5.9741558993187163e-05,74.9976019408158
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9970828747544378,6.660765911694014,3.9338940909090905,0.0,0.0,0.8606481732322766,5.768925392086069e-06,72.3027941008221
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9927636270800009,7.406859106588376,3.893973434343434,0.0,0.0,0.8478891991567801,1.2869179951052841e-05,69.3027941008221
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.972858058134112,6.763005737143075,3.426191219512195,3.1720549269878795,9.169500495049505,0.9440373715355762,3.847997670068952e-05,75.04216339460108
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9966952029200715,7.188103562788078,4.007903333333334,0.0,0.0,0.880835955861164,2.876657120545607e-06,73.53219810699387
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9834945553193822,3.846263046920078,5.941839024390244,1.5243300786707348,12.353934745762713,0.9929239937719176,1.542815666796107e-05,73.44553899593215
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9647645377845251,7.4020320962526815,3.963083424657534,7.764179335575327,6.279022727272729,0.9643549388102907,2.134890655865885e-05,68.95224288663645
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9691489875331502,4.979110793043698,6.214887216494845,5.237688312053232,10.167390860215054,0.8545119377581107,5.5499351613393713e-05,70.97469094612221
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9692972566235495,7.0823922770981635,4.014250256410256,3.198157750442798,9.29097357615894,0.9878215987287011,1.8282715648682183e-05,72.82238263583895
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9793599592124536,6.816135834889173,4.03796,2.754050378607321,6.411796324110672,0.9471830998565096,3.221251533491495e-05,75.13667812187707
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9923533409755899,4.581809866714194,5.16639219858156,0.0,0.0,0.8622211195525905,2.198359321260718e-05,68.30279410082208
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9663749052674399,7.438492797085962,4.5414344444444446,7.8097272305820855,7.191579680851064,0.9687987662880669,1.3509387980196443e-05,71.92696175039005
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9709271616428397,6.842052482042081,4.555524999999999,2.7758004529008113,9.2814575,0.9926342854078815,1.040094118689286e-05,79.24808092494244
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9513751663199711,8.084241511948832,3.8827047448979592,3.6261210901430356,9.396740000000001,0.9142169990958705,9.388978818388966e-05,63.41166381389069
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9774538166597508,7.279674468607822,3.8977047058823526,2.787481818432871,6.280098405172414,0.9016726003917798,5.406638248060433e-05,72.4739114697325
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9739272751360679,6.978273055453671,3.9977529032258063,7.542986920075468,6.234095866666666,0.9905761153390309,7.339761868324231e-06,71.32500055814161
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9837242455979882,4.501990082546257,6.355357826086957,1.5288164317196569,9.495074504504505,0.9426922145793558,4.365766088948821e-05,74.23949652765187
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9984214726343955,4.380242891813563,5.211750666666666,0.0,0.0,0.8722649001509947,4.5096365797260315e-06,73.26609905349693
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9711555137187602,6.591376378814312,3.99543568627451,7.691001684410104,6.377818425196851,0.9231497218941018,2.4877580009903668e-05,74.38451237244301
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9966299169062105,4.769789364413237,5.792659252336449,0.0,0.0,0.83196191792473,9.306908104859165e-06,71.3027941008221
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.981608256601893,6.988251929950787,4.007145250000001,2.592489645321984,6.296482057416268,0.9797145025710209,1.786452641726444e-05,74.64703080395519
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9653133664719411,8.017833546043084,3.3600928901734104,3.1360809218315278,6.312307,0.9167525540793979,7.437322862869471e-05,64.465788107965
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9409497032149403,7.614212303835064,4.912491627906977,3.3918823860231635,12.248721562499998,0.8735957306049289,0.00012163569270792956,74.41445383534793
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.994887125038549,6.962488886566669,4.494784358974359,0.0,0.0,0.9666263101861294,2.297355944117957e-06,72.06439621398775
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9564546452558347,5.017978392178651,6.911299259259259,2.2393476323931902,15.378462173913043,0.9813090247564429,3.2285182469085584e-05,75.53149011102855
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9955089966415743,6.674949441492376,3.945996027397261,0.0,0.0,0.8376863648064361,5.612957618931515e-06,71.89914858024541
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9636476903206834,7.631859654680947,3.8550345588235295,7.888263812346405,6.250971506849315,0.8868208635398065,4.5298815817482904e-05,67.03430528273182
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9715313542483544,7.002222623184508,3.9186009411764706,3.28332274995188,9.292973823529412,0.898487945146818,6.156248077245537e-05,72.39348736517154
