,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.96979753916813,8.187553650620437,3.9576704545454544,3.694202969266861,9.501987179487179,0.9068115193223263,6.5476430702466e-05,72.40926364121455
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9946962493516844,8.280511293977199,3.874713068181818,0.0,0.0,0.7344908214575594,1.0261138165139415e-05,73.34548299230521
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.985373296534516,4.874812096047631,5.901810789473684,1.730192359376504,12.639239130434783,0.9804789953377524,2.0017349825141092e-05,73.42828960581035
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9866744180062593,4.97565695851824,5.778669642857143,1.5601768171980968,12.386269879518073,0.9602609295625721,2.9409894688517346e-05,75.04515514271806
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9784506774515357,8.449858927709695,3.2920462857142856,0.0,0.0,0.8854068837745126,3.8813013201224994e-05,68.31103472874233
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9810764086738419,7.94196789533927,3.855267387387387,0.0,0.0,0.9742598979491042,1.0360974041633164e-05,68.58862155059813
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9666165101788348,4.78419281958512,6.167446999999999,4.743522812461481,10.489926923076922,0.8672728190626202,7.348037850631114e-05,69.00426860001855
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.995191485155813,7.915131696764932,4.345879863013699,0.0,0.0,0.9474603463858262,3.6983329237272535e-06,73.2775868218558
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9890065600281283,4.749286316543566,6.20884652173913,0.0,0.0,0.9659525639548034,1.1742949654628991e-05,70.93310418622697
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9988698929697788,8.071885517887123,3.879498636363637,0.0,0.0,0.7205655079119655,2.2429220177293986e-06,76.34548299230521
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9597785390685827,8.425747714230317,3.852608299319728,8.2114954908535,6.498248333333334,0.8618169384874148,5.3375926054138934e-05,68.06223397468553
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9860367847787311,4.436986318635478,7.139074885496183,0.0,0.0,0.8003814761233504,5.0415831442171315e-05,70.34548299230521
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9429907092551397,8.321207019105428,3.819399852941177,3.5851203291702194,9.282632916666666,0.880850190383272,0.00012556549697680846,65.42789002635561
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.989052034983231,4.5115286241629455,5.785053636363636,4.31485993385795,9.523467777777777,0.9856243092203562,6.506187337656366e-06,70.08912759233844
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9840995741098081,4.770764919307668,5.731333771929824,1.4074184928522693,9.388642736842105,0.9041456970663441,7.670414188786947e-05,72.5443908349881
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9673243333796477,8.255442254102903,3.9316066086956525,3.7655465549277363,9.481155303030304,0.8811557266159429,6.97321748869387e-05,71.40482945554463
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9757583602604285,8.138917411200316,4.375994285714286,3.1814186302236687,9.293877894736845,0.9897510466657843,1.3891028132630089e-05,73.75171435294355
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9925080091827658,8.254594636219714,3.9584289411764706,0.0,0.0,0.8871497470806484,9.208808103115276e-06,71.96655209311348
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9929439499569691,4.898470852462342,6.207646385542168,1.2294397069612302,9.378359074074073,0.9782499090809906,1.254716426717569e-05,74.79622292619406
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9580110402176065,5.038650722028525,6.142991333333334,1.8238617986080141,12.384282758620689,0.8670935710703378,0.0001730409979188443,68.49503372023956
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9698413944926159,7.988283931324008,4.3882245,7.799596552494916,7.4266077500000005,0.9444033791401055,2.003272325142922e-05,72.02390281317653
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9925138681229416,8.200517361923081,3.3667742424242424,2.346300094341306,6.190253636363637,0.9967194970182308,3.911577458459702e-06,74.55288255013605
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.96918015790685,8.388310094407016,4.34394299270073,0.0,0.0,0.7816386407100235,5.8860713708269956e-05,68.34548299230521
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.97954797119814,7.662421382721598,3.8574936956521735,0.0,0.0,0.799087133547391,4.276022240322483e-05,69.34548299230521
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9571616636287158,7.880118677070473,4.306931714285715,3.4360285077802297,9.334507796610168,0.8778924451893636,9.88049253232196e-05,69.42308507850426
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9769897917701332,8.078833112829033,4.389841788617886,0.0,0.0,0.7783541629112543,4.562905803743634e-05,69.34548299230521
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9982045498506367,7.798484980935989,3.9297745945945946,0.0,0.0,0.9804505166038646,1.0011249008817155e-06,75.58862155059813
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9602408185695896,4.7087654008894635,6.637470084033613,4.598389182263283,11.257994594594594,0.9245711340923692,5.973252260461648e-05,69.51778893070488
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9961190499908198,8.040209038853687,3.9177632352941183,0.0,0.0,0.9911783381833517,1.4692439149865896e-06,73.55517364371163
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9929035491092963,7.771148132560811,4.3093861111111105,0.0,0.0,0.7721918424012277,1.4629369376909557e-05,72.34548299230521
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.984076130358612,8.076421464178205,3.9283725,3.044674556977366,9.280824285714285,0.996126286379088,6.86489966698627e-06,78.98847846803584
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9856839930735684,4.356159349412696,5.737696333333333,1.2690601078537354,9.391854871794871,0.9557061279329723,3.8186157182688635e-05,71.0975924637291
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.983850197144687,7.775956160167725,3.9931404166666664,3.337747922008913,9.481736976744186,0.9902307988613414,9.063986646627173e-06,74.59738218881552
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9895279093984157,8.32126080258064,3.3550900000000006,2.4823932387709338,6.1949525,0.99335237219724,6.3810531825507065e-06,73.93203863587033
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9568828672069425,8.02836163148644,3.861201678832116,8.090035205085755,6.516986666666667,0.8722040873445491,5.905155056456029e-05,69.0463650296296
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9690646744375007,4.615466973251517,6.158653687943262,1.6340821019686518,12.377821428571426,0.895144043762873,0.00013439229942788822,69.4770559980246
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9708734165292029,4.04428051442278,5.737714031007752,4.469929486593434,9.711767222222223,0.9026658670357501,7.570575351078009e-05,70.00250686516848
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9945572486141777,8.058821471061584,4.313221046511628,0.0,0.0,0.7276022686626313,1.0819733244325449e-05,73.34548299230521
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9938984205180127,4.40806596615816,5.746189204545455,0.0,0.0,0.9857593486289344,5.266564328373163e-06,71.2441389149693
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9744536505458831,7.813415217653955,3.9236978640776696,7.761954781091385,6.620606486486487,0.9245052738671184,2.2931078521624513e-05,71.5049559435731
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9957867960282286,8.195688895320583,3.921329811320755,0.0,0.0,0.9819928511039948,1.9559611563306072e-06,73.2441389149693
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9678055049531177,8.010221127808563,3.943375,3.5095981691758715,9.430647314814815,0.9140025594211257,6.916492595145659e-05,73.39068520456834
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9958185189725623,7.656961412064658,3.89467,0.0,0.0,0.7956746080029229,8.748694743545877e-06,73.34548299230521
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9677080423167358,4.396438686060865,6.245150809248555,1.7102470663143032,12.631638461538461,0.9010038473093763,9.166622458705003e-05,68.15981574834642
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9657418172206118,8.146841605794402,3.914144539877301,0.0,0.0,0.8151597652060844,6.736660183649334e-05,67.34548299230521
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9645373389512617,8.097772774390064,4.332063116883116,3.1975964626136517,9.280571521739132,0.9281162482686561,5.4069429246455404e-05,74.15073255361898
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9724998222486605,8.105128442626716,3.8716375531914897,3.359937832518485,9.270657846153846,0.9426226922342279,4.046599280352312e-05,72.12082379153732
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9712435268854401,7.755523613749681,3.897035466666667,3.0920011433994286,9.294221315789471,0.9441738574127774,4.5465793250708385e-05,74.14487372577003
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9589998110510817,5.141138231358166,6.0851684782608695,1.9489409323700078,9.372891219512196,0.8409783351947859,0.00016010906123785248,67.47772264794348
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9965267173568713,4.412175510790779,5.789452253521127,0.0,0.0,0.9698935758030662,4.792261786955712e-06,73.2775868218558
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9919967672076634,8.01392726693843,3.8739678888888887,0.0,0.0,0.965457690107018,6.079575287301196e-06,71.2775868218558
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9936143363886221,4.224840244243698,5.687688169014085,0.0,0.0,0.8653865483826607,2.421393301574648e-05,71.34548299230521
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9757313512117736,7.965689564245698,3.8705380555555555,3.340357812875643,9.299201250000001,0.9725754189872665,1.8021017463587446e-05,70.227307368461
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.997623171405362,7.990213791621827,3.9183193333333333,0.0,0.0,0.9927526295508198,8.231329200864971e-07,75.21069100808279
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9722011476227387,4.789081789882839,6.213621515151516,4.718966264779205,10.54938,0.9305006664881625,4.087788159423545e-05,71.51106150148283
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.944442617550786,5.269114479281381,5.733128705357143,5.129412484314698,9.684709999999999,0.8406450742802725,0.00011796285257880753,65.06276304765886
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9630413464452167,4.740071313179532,6.065489705882353,0.0,0.0,0.8214195094542768,0.00012491104935248118,66.34548299230521
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9934902781770993,8.018859172544579,3.904462222222222,0.0,0.0,0.9837200252615396,3.0887520690265067e-06,72.2441389149693
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9938718570587632,8.075371718241204,3.960622978723404,0.0,0.0,0.989268723115719,2.3098807343765658e-06,72.55517364371163
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9895155266761052,5.297714725254048,5.298508602150537,1.6988064935867415,9.459630384615384,0.9808451776915145,1.2209244232080147e-05,72.30034883291937
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9693845071184065,8.317786256517012,3.3220922772277226,3.4826375748682135,9.177045344827587,0.9497533408277856,4.359052473254272e-05,71.11461546857184
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9456559684449506,5.2104106824709975,6.548945027322405,5.026845410472867,11.185068000000001,0.8314810219970759,0.00011722084907072984,67.06703454586024
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9729587208442146,8.20527796951294,4.308402416666667,0.0,0.0,0.9197857310113688,2.5078244622777688e-05,68.62206945748466
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9909698563107364,4.702457101472725,5.840125,4.405585313651855,9.629784166666665,0.9832163422381978,5.946805505813524e-06,71.61408063445639
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9756733297433269,7.8548859063977465,3.874804705882353,7.800926391792857,6.655137346938775,0.8903847424023069,3.2586126935283556e-05,73.00344661225985
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9943570276227243,7.834690252918441,4.31788011627907,0.0,0.0,0.7202269839907673,1.1538668183830081e-05,73.34548299230521
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.96372657163394,4.341840025766185,7.790948571428572,4.295808719875075,13.220601923076924,0.9455773614802173,4.403478974532996e-05,72.01065829538723
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.975626175910815,4.4402720741061925,6.18022282051282,4.521097614056631,10.617971555555556,0.8778217572022897,6.0045646763334145e-05,72.04143163761513
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9238795460334823,8.904633961977089,4.346562296650718,3.995325276464631,9.488358974358976,0.8645144297251134,0.0001523205220827688,65.411539378926
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9868727784577882,4.486715390213327,6.733571666666667,0.0,0.0,0.9539097492374886,1.7811376390281023e-05,70.27758682185582
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9702538907026226,7.837344152006211,3.863598514851485,3.2724649242865156,9.286872333333333,0.9005421353353964,7.110985178624938e-05,72.44034291557608
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9679017639405402,5.079893042866896,6.300036742424242,2.055117853221789,12.640203125000003,0.9537743519979582,4.600499948739781e-05,69.55983551871772
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9958026343437413,7.980168677888179,3.868992527472527,0.0,0.0,0.7835060475378441,8.426249703917008e-06,73.34548299230521
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9804891115546776,4.5754388744235595,5.7452601923076925,4.5760995650848955,9.585130909090909,0.9677893739104888,1.7883950306293284e-05,70.499819513772
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9811396994553714,5.2185607255318525,6.364779772727274,1.7888897866319362,12.536032258064514,0.9848951793607156,2.1206393217314676e-05,76.2130122096921
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9858281212582348,7.619615792545443,4.44651320754717,3.168033333251217,9.489884545454546,0.9929485089431379,6.037112470645015e-06,72.76960510493153
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9205389314665468,8.451971822931387,5.236916304347826,3.427455483765837,15.290605454545457,0.9710535563284365,5.6945487994559974e-05,69.2688784255617
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9944629114571539,8.00556317132725,4.3750032558139536,0.0,0.0,0.9818780248353245,2.6316176153133065e-06,73.2441389149693
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9609869019672067,8.410742706588403,3.843622753623188,8.102506562692374,6.4632317391304355,0.8870846329763248,4.9562107861580654e-05,68.01866598988907
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9950781426522503,4.520315494539498,5.811280294117647,1.1170780440682013,9.429393157894738,0.9898853664823966,7.202042052617748e-06,75.41475953535209
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9604634047962691,8.00851268436554,3.8547930597014926,3.4313792105226883,9.281007272727273,0.9343333622173556,5.752675489999492e-05,69.10015429112859
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9379083423328846,8.432602938819764,4.296348287671233,8.223668231563101,7.271420714285715,0.8694821858251871,8.230395992359797e-05,68.0619167111212
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9855206855298254,7.836778278428412,3.907287169811321,3.0666450407132095,9.281670571428572,0.9905129627266817,8.610142615714525e-06,73.74995800790049
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9474669542064744,8.393441591156563,4.333037345132744,8.301777993532403,7.399616727272727,0.8529435793325433,6.946250732895022e-05,70.05521588933294
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9716617205826051,7.820494907376417,3.8562060714285713,3.291318262966483,9.276303030303032,0.8994575897967405,6.751359254568324e-05,71.4372201364646
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9682109461115135,4.358116210782712,6.121836647058824,1.6194013017773163,12.393876190476188,0.8622154083193767,0.00014858743838009914,68.48526081823904
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9660258037331145,7.776190515339267,4.308581226415094,7.616598667274506,7.291822222222223,0.916686569773679,3.0860845547387084e-05,70.51555194248795
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9737203084354924,7.994672466463106,3.901756321839081,3.377117592479717,9.333764210526317,0.9790934832006235,1.934378761716604e-05,71.21816042594423
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9494263819179051,8.784799182323749,4.323194777777778,3.561027666569846,9.268471304347827,0.9777083694200271,3.4879985641385976e-05,69.26936127803106
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.995981024447508,4.275992177459321,5.276852477876106,0.0,0.0,0.8947649473863161,1.5057332950602324e-05,72.34548299230521
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9716027746052123,7.7939861839821,3.860951467889908,3.258694474384762,9.277387906976744,0.8949602643078779,6.81988704459363e-05,72.439817389762
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9828817709412131,7.701257010812378,3.9789201694915253,3.2846304191869296,9.475467777777778,0.9913084584172027,8.66151512995119e-06,72.30912282134278
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.980118497376297,8.077209001221654,3.8617673404255317,7.7709154136625544,6.452056956521739,0.9525582708359376,1.3159037082289874e-05,71.03865360714501
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9781338704224909,5.2019620497882535,5.756046701030928,5.186797689650695,9.909751458333334,0.9160200226345303,2.9426486072712502e-05,73.50218953376312
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9582468381524775,8.115248297987899,4.4234925333333335,3.602264516054686,9.490212142857143,0.9436572786144002,5.849472001777889e-05,72.0777229161454
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9917277198022888,4.847271003438111,5.740591272727272,0.0,0.0,0.9739984427428923,7.420840335447242e-06,70.58862155059813
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9989663417638439,5.408356630692785,5.201342277227722,0.0,0.0,0.8605359474395797,3.0618311651393843e-06,74.34548299230521
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.994759475472361,8.147909775996158,4.8465990625,0.0,0.0,0.6474735711039277,6.525750785035959e-06,75.96655209311349
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9791398775902884,8.343530063044172,3.8371747887323946,0.0,0.0,0.7780151258126073,4.005314370765084e-05,69.34548299230521
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9975283446454773,8.049867129598427,3.996850652173913,0.0,0.0,0.9677502346581103,1.5576545316935665e-06,74.93310418622698
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9816409095730948,7.592777749367583,3.8447685294117644,0.0,0.0,0.8204862073198109,3.873647205823882e-05,69.34548299230521
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9747870522459512,4.79205633912921,6.151905634920635,1.613521148306026,12.357272727272727,0.8718096576579464,0.0001152715843392568,71.52140299796623
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.98875502399683,8.152054384239298,3.8716950980392153,0.0,0.0,0.752587882644232,2.20984114820375e-05,71.34548299230521
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9570712588021765,7.7835979117671865,4.409141186440677,8.101421429606916,7.674858380952381,0.848003266708775,5.968032934415156e-05,75.03099263617757
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9949842268667519,7.596357880195285,3.864929255319149,0.0,0.0,0.8800536908260752,1.0577963378741057e-05,72.34548299230521
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9827003022008449,8.174192871950666,3.842252985074627,0.0,0.0,0.8432334760600867,3.390495929278423e-05,69.34548299230521
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9772628554139279,8.039684997652643,3.3451547540983606,3.2283730352106246,9.18348774509804,0.9577097125221723,3.4500987606360975e-05,75.14048018945365
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9960023651662399,8.108847866899385,3.9077446478873235,0.0,0.0,0.9281656340680741,3.751519162799419e-06,73.62206945748466
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9921669391618941,4.650512156104804,5.781160923076923,1.411083785198937,12.361292,0.9910619940848474,8.42971546773669e-06,73.90488277513612
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9656209434150493,8.054500030648455,3.8755863999999995,7.783768497379932,6.445605185185185,0.9577936569438572,2.2766889235976627e-05,69.0341870113882
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9703002065324101,5.359390144861542,6.140481679389313,5.276977396737796,10.574977368421054,0.833939981117705,5.8560758059909226e-05,71.00774820424374
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9786708947325251,7.863559586072619,3.9093343636363636,3.15844346739633,9.295064468085107,0.988281247317397,1.4178600383515995e-05,72.99409379905624
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9843753166097154,7.624937895072359,3.956980512820512,2.663453689842788,6.430607177419355,0.945546339272246,2.766600961118634e-05,75.22336149401197
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9792652051509794,4.887409572980944,5.1424540109890104,0.0,0.0,0.8266701186879772,6.796582595183062e-05,68.34548299230521
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9747737073426817,8.046503029589838,4.430939846153846,7.6971657350497455,7.418374999999999,0.9718260272834293,1.1206258438534803e-05,72.06656719594953
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9830922901513974,7.4721231567060675,4.41968,2.6895272316651053,9.29016257142857,0.9967150090519629,6.895666405071395e-06,79.55923470348297
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9340404146742625,8.822933341280576,3.8502955060728747,3.7398225788116934,9.40805875,0.8696252263015658,0.00013859123599529162,63.43438661509153
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9800224876353606,7.924160772581898,3.846192457627119,2.704896827350958,6.288888099999999,0.8822758373388251,5.4672522564598365e-05,72.51648545285903
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.985735216899851,7.88431707087461,3.8974633333333335,7.310546897135867,6.368392222222223,0.9918679162574773,4.3812300556468595e-06,71.66992358650002
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9880095780390136,4.936078128799366,6.273811428571428,1.5035958446672015,9.510400326086955,0.9385340356361687,3.636256229599383e-05,74.29953169173045
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.998286058919166,5.002140561932157,5.163202222222222,0.0,0.0,0.8777555070281329,5.214746407805825e-06,73.31103472874233
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9768625711569681,7.525291992190546,3.904376233766234,7.6524096735475196,6.695126101694915,0.9298125629385227,2.1314189032961233e-05,74.48743706219592
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9924147910873827,5.183130962001108,5.765990992907802,0.0,0.0,0.8209344885886585,2.3444714894425885e-05,71.34548299230521
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9876224743231093,7.904247772869075,3.9048523809523807,2.4909037367690723,6.301659342105264,0.9784881454884672,1.3704641934266529e-05,74.80189156720824
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.948505262322601,8.639613114709727,3.3282380269058303,3.3564598323819603,6.317753181818182,0.8678807030289722,0.00011756096044170438,64.46838655369532
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9451458859304254,8.017678323976828,4.8064235849056605,3.372621018181986,12.272856216216216,0.8886222233122644,0.0001275161228379057,74.43741777612217
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9927747596755172,7.852190426004499,4.375893518518519,0.0,0.0,0.9806648067446812,3.501020704634884e-06,72.2441389149693
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9686766289949339,5.453722777277588,6.753858823529411,2.1957094306907408,15.391304255319149,0.9871720411667364,2.622589449698722e-05,75.70366283823942
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9923494995534705,7.7177613664563145,3.865931844660194,0.0,0.0,0.8880090314196328,1.0057740736446023e-05,71.96655209311348
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.952642720332948,8.189682329323267,3.816516931818182,8.138729510800085,6.433629545454545,0.8598875534716057,6.402416874621414e-05,67.05296447554551
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9747578130720302,7.716450544545135,3.8618808547008547,3.282533894358617,9.293951466666666,0.8893425369482366,6.0490851307574875e-05,72.43296452195881
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9870017757927549,7.61999822303721,3.9099844036697244,0.0,0.0,0.9265095808155652,1.7307370526288263e-05,69.96655209311349
