,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9325524030362828,4.705464598959028,6.398426462585033,1.9334485424536738,12.369704944697464,0.7713115303586415,0.00043349272578452694,74.83508128437887
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9506312661238994,8.114683045587613,3.648352265486726,0.0,0.0,0.7798006325415373,0.0002879385350629562,68.25562101554618
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9435420045904289,7.609137274233985,4.25330350877193,0.0,0.0,0.788800223093578,0.00010033243519426099,68.39467355441161
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.942624285226655,4.596047828108627,6.859811339130435,4.814169995171948,9.658083701281004,0.7652978831449544,0.00042983848274116837,68.97682071008774
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9211954266205268,7.808173431445797,4.805764855233853,0.0,0.0,0.8092535749948131,0.00019106508204556506,73.13905253886543
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9315804871893331,4.617138967458069,6.844725813528337,0.0,0.0,0.7760682494636073,0.00023377880758994755,70.76686304663852
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9285840192424275,7.549449447895218,4.290117329974811,0.0,0.0,0.8071083100965619,0.00047127660457374064,76.29283996476886
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9427759839453548,7.971890927235651,4.273688842105263,8.279689410638696,5.986941126230458,0.7826227352750669,0.00026125126645874564,68.03200737693481
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.93460517276374,4.381443992859295,7.906800071813285,0.0,0.0,0.780187181118412,0.000743570051596413,70.29283996476886
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9447430273154002,7.541312381274379,4.239494745762712,3.661324458299528,9.280193526340769,0.7718179571995982,0.0004157019512659362,65.37902865455793
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9419954069937946,4.360263167540562,6.403723215767636,4.478495197397285,8.754647675343456,0.7776063902172234,0.00011561982539883888,69.94649382866909
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9433766383329719,4.592087589866156,6.368217843942506,1.8026129141331482,9.373687987784926,0.7738110944518369,0.0007705249175186157,72.43621662562437
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9316644299457801,8.079417983590032,4.332413607476635,4.0980493746115005,9.437085373982493,0.7922014026152358,0.0004660219767282184,71.36059826048167
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9173106675779036,8.028810898083545,4.80404580952381,3.530071017211133,9.280762032951687,0.8146156321977875,0.00014850946046274623,73.55680797289561
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9372057915078849,8.037999714545565,4.360287836644592,0.0,0.0,0.8050969433630573,0.00024649022871711435,71.88343152331926
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.932589152663496,4.664906829365815,6.881127487922706,1.7029112831669817,9.356896326174496,0.7748485567273031,0.0003172836219945915,74.39545233258274
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9376172864201336,4.7936829683871505,6.819118549382716,2.1196817858780603,12.366828646949564,0.7571463229256822,0.0007869979880745665,68.41744786564551
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9252392209014557,7.880349445379303,4.83640790393013,8.024252626879354,6.817202960989127,0.8116922860615683,0.0001656151383795462,71.98190420849937
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9395068068326939,7.3700587732969005,3.7076836455696203,2.91251403581115,6.1833046407185615,0.8034203031552941,9.28090026779971e-05,73.88427643657971
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.930335262504603,8.193638808642147,4.789031297208538,0.0,0.0,0.7959843150562874,0.0004235765871800185,68.29283996476886
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9349105391329405,7.643576416850644,4.2551165517241385,0.0,0.0,0.7856395719319129,0.00042423824732298735,69.29283996476886
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9316985310536499,7.623604281260374,4.772072575250837,3.637846325944201,9.32448503773864,0.7923462816750881,0.0005142562175753099,69.38623288771767
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.925511564772751,8.053872392317125,4.829549788273615,0.0,0.0,0.8012927405694119,0.00046076540520425586,69.29283996476886
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9312474833131431,7.1737097181955285,4.3284527397260275,0.0,0.0,0.8161609078658034,0.00012959734945149396,75.39467355441161
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9333618661949022,4.495579305466596,7.329675633333333,4.68724097116773,10.340724366866349,0.7779148179885723,0.0003410265390841284,69.46869235268785
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9312444953845535,7.534329610597568,4.30150497368421,0.0,0.0,0.8128911886142989,8.63798044286593e-05,73.27810507773087
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9279970524463508,7.652735534897914,4.748972649402391,0.0,0.0,0.8075488664013267,0.00046873709868372655,72.29283996476886
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9269350936472966,7.13041721460471,4.348960255474452,3.1985457143692417,9.262477391365293,0.9387327497440062,0.00010597875848951049,78.59365581036539
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9489938646502046,4.3380189345601,6.368865728542914,1.7103418869140714,9.38190524590164,0.7732558929192301,0.00036621759836991536,70.86888898503432
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9246621135524589,7.411919108239851,4.383677505995204,3.6467876838004494,9.44701576002815,0.8050566039207457,0.0001357375807545726,74.36187042309483
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9350488297131037,7.8210224253602965,3.700863667425968,3.1551326394081562,6.184324750568613,0.7938453676911679,0.00011309073291346675,73.41291977134868
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9350088040838175,7.681192010579056,4.264935560821485,8.19519533479548,5.999960764174201,0.7859230984349976,0.00030393320432356506,69.01924343382514
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9439792313102721,4.437579480190311,6.829075606837607,1.918946609184926,12.366656940385736,0.7683087297597893,0.0007366197042105116,69.39622788227287
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9470958388467241,4.118513432526027,6.340150585284282,4.516710485440792,8.937101413249213,0.7757325623686798,0.0004553659581441135,70.00619254302347
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9216212328518609,7.959723535212499,4.7692678378378375,0.0,0.0,0.8078393822450611,0.0004905645956661209,73.29283996476886
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9430909688275846,4.322416073262773,6.354226868475991,0.0,0.0,0.7821671443388721,0.0001557808230399152,71.0224840621847
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9352880144823937,7.551999661539236,4.327093033932136,7.975661353880988,6.082576307867731,0.7959788546333152,0.00019590896519206766,71.45907351803459
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9291490011966982,7.841754259660798,4.323550414634147,0.0,0.0,0.807591273547003,0.00010690354816050011,73.02248406218469
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9302590476552898,7.723577265537334,4.342150495867768,3.7668314502523375,9.405845918040294,0.8056623533709075,0.00048519033109910195,73.3443520516244
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9346506070447503,7.382486049026976,4.305620104384134,0.0,0.0,0.8035906276376319,0.0004409960303147056,73.29283996476886
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.947002563720725,4.313295226022661,6.948808063973064,1.9943283163751477,12.591500966405889,0.7571347530187018,0.00045635939734590416,68.05146765514623
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9417888178347861,7.758041844634715,4.326784222222223,0.0,0.0,0.7806405581553535,0.0003738092628024493,67.29283996476886
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.912100522080978,8.054513682973898,4.778991799591002,3.5619898475514593,9.255387676030976,0.8073449648316107,0.0004179476954109427,74.08010448113116
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9340538696003585,7.865290756315079,4.26469875502008,3.5956414220795008,9.249422646491618,0.7968258522217453,0.0003138414591306079,72.05880917028954
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9272177916111769,7.468782227751002,4.297659421487603,3.404422828132092,9.277483084002139,0.8027843907313923,0.00036549524244619785,74.06069384032537
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9461387927205217,4.815630758998179,6.781829289340101,2.113291566448023,9.335821475463646,0.7482779468913787,0.0006799688881809696,67.42050815586352
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9418773527681346,4.311954976053839,6.399297933333334,0.0,0.0,0.7830689720592102,0.00025518228551736486,73.13905253886543
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9403950649580196,7.745386068835633,4.282961475770925,0.0,0.0,0.7988766934192034,0.00014568622932486684,71.13905253886543
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9491942204343179,4.281431162063178,6.3393380039525695,0.0,0.0,0.7674372106916594,0.0005911802423983039,71.29283996476886
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9353858809442209,7.744782549075294,4.271927602996255,3.6768138078957695,9.280605788501502,0.7895222443620213,0.000152172293005205,70.06849391644715
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.924927275481539,7.2577312757497054,4.317443543956044,0.0,0.0,0.8437007639349674,8.900982898329174e-05,74.90591558550395
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.935685955492268,4.602392639242235,6.876700758754864,4.842504031131282,9.712338250311332,0.7792619814486061,0.000320067506836648,71.46186648722549
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9466993971018514,4.80158638420583,6.382254661016949,5.045346747379855,8.85357062699256,0.7380186653329266,0.0004017142242285926,65.02648279500625
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9509222701900428,4.509586797065782,6.790084360655738,0.0,0.0,0.7470900368352148,0.0005421799740130659,66.29283996476886
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9312184484305454,7.683960125932658,4.294579551569507,0.0,0.0,0.8082837321713158,0.00010591226046355103,72.0224840621847
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9257055738122587,7.715153340857639,4.344634032258065,0.0,0.0,0.7993761674138528,9.115091422645285e-05,72.27810507773087
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9401016984282021,5.063321977775877,5.853461346153845,2.175510372541257,9.413800997067447,0.7683271992228434,0.00019810787946910428,71.89626670838403
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9404432704441278,7.997305097173059,3.6626644086021507,3.655874209030685,9.151781333228149,0.7904283880064163,0.00027876135883877926,71.05883001205918
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9340201571982103,4.932529208380057,7.282184384384385,5.046861788553558,10.239940781837722,0.7604620924390442,0.0004904379894763381,67.03911597399097
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9306270446370941,8.0634903782322,4.758818685121107,0.0,0.0,0.798918577672866,0.00020359002291387272,68.51124203109235
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9428711945907191,4.422981105186213,6.455848497652582,4.57260739772933,8.866413612903225,0.780807268554399,0.0001278854544151631,71.44178346155661
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9400882691921776,7.468918077298933,4.286738988505747,7.921489814949572,6.081121597767673,0.8078983888931921,0.00027452436949413424,72.9705939088282
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9176189352801267,7.761358589751139,4.758736398467433,0.0,0.0,0.8102917641916849,0.000528792648603233,73.29283996476886
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.920680024977646,4.286437728581414,8.574090416666667,4.4200885529980445,12.127777530131006,0.8022812328430938,0.00032103580357088865,71.96929870304317
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9393037496130757,4.311667316062802,6.871690872093023,4.624471310281704,9.743150591802593,0.778336840396006,0.0005043874731418886,72.01674583878635
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9266289942157608,8.202237081759284,4.814132409326425,4.09940995136624,9.454517073389557,0.7966016790913655,0.00049773012863087,65.36684259541651
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9351990401520941,4.339863185209051,7.421325688405798,0.0,0.0,0.7842418917143055,0.00028267327738906137,70.13905253886543
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9343706435269603,7.5071775772717455,4.266389671814672,3.504773431895946,9.26052579436903,0.7964179976099438,0.000509314035757438,72.39528703723269
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9307274811758595,5.016714077537618,6.958610358361775,2.365804698104445,12.58934638712093,0.7641230460740078,0.00030360628790417066,69.3976981501827
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9355760437913992,7.638895255901222,4.280980435729847,0.0,0.0,0.8037164969547165,0.00042015795751761483,73.29283996476886
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9411218895730253,4.478866238301785,6.34950530651341,4.7344518708000916,8.82895992454864,0.7742766087938023,0.00018025013287609247,70.4306477781751
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9145049887131766,5.04266153535507,7.0012775939849625,2.1424454414388494,12.501028453428976,0.8086950740735925,0.0002861671961566378,75.91274950553849
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9179734206589514,7.448324489029347,4.890757256235828,3.553296858773494,9.446822011909825,0.8071610319825153,0.00010920486715627796,72.44722680313711
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8949623894428586,8.243007017876936,5.747180960118168,3.7388279807932214,15.28507588075881,0.8382311291304776,0.00023977794306262668,69.12775189382518
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9204655980809584,7.842002442829321,4.814990681265207,0.0,0.0,0.8160297276984879,0.00012000170530711739,73.02248406218469
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9450593364359858,7.859206970467105,4.25418935483871,8.15034753413653,5.953326223837211,0.785944154757301,0.00024188100499181842,67.9818145743165
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9367593471287942,4.26571548643174,6.4409128846153845,1.5793135186222846,9.424101942148761,0.7790937898333133,0.00024162744190446377,74.83841822888243
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9372969532340031,7.680969554008586,4.2530386579378066,3.6002140621930603,9.258681529248395,0.7848648542934051,0.0003003939321173336,69.04259672087353
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9217032258030126,8.124555098714545,4.735950355113636,8.279569131694913,6.687138911764707,0.8058363301647826,0.0003540376581914513,68.04102278614432
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.930765077912584,7.468248215236838,4.302064231678487,3.362934282247273,9.262673980362537,0.8025538135820145,0.00013148839860913528,73.51610922775723
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.920521537196561,8.158777011770098,4.77722606557377,8.453432182217416,6.792310346849865,0.8046094253257844,0.0003549593161701408,70.03314959746436
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9396059558602048,7.469260380942671,4.259197052023121,3.4942171524321464,9.250068640556478,0.7941370752585598,0.0004704081285278665,71.394442815301
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9492968996039468,4.253445188128633,6.836055502555365,1.8702683700725906,12.385570927177179,0.7625497844633655,0.0007237098437173431,68.41971323946417
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9312852425155304,7.591996828551323,4.752732887189292,7.809420197861686,6.696893340807175,0.8020611710083789,0.0002096177720190817,70.4788243475645
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9310905777933822,7.752949241919989,4.29943248091603,3.6849916373368123,9.323721967482646,0.7980634782530474,0.00016198888808040786,71.06696414525815
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9215258766003569,8.489000313353069,4.740152208904109,3.8237489026294207,9.243953851421766,0.8064614406009217,0.0001747824439921709,69.13668799604916
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9494459786511138,4.423145240280885,5.846126755102041,0.0,0.0,0.7763788398211238,0.0005694036734216171,72.29283996476886
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9333146526374168,7.50321268343963,4.2657014258555135,3.49689610330639,9.251460477542592,0.7946224728317743,0.000518390789991681,72.39599664647974
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9285097933353269,7.400056304371035,4.366707224576272,3.6537997876254895,9.44083006537326,0.8059162386404763,0.00011440672275999367,72.02509261791104
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9411916497769538,7.725325004033954,4.26667800443459,8.015823646813555,5.9496745941124,0.7987448224214284,0.00013166307020121175,70.96309054069394
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9312980048358733,4.99376048957321,6.386134078091106,5.312912273783357,9.04996548201439,0.7729004436242058,0.00031341493983054773,73.45355167595723
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9218856184027271,7.951944916283733,4.85314763106796,3.8683322352007177,9.454092044731937,0.8124736294516783,0.00035249563239921793,72.01821280864428
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.94243068439174,4.718289466811163,6.367155435684647,0.0,0.0,0.7707693689064726,0.00016499006876430833,70.39467355441161
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9376222542749764,5.0676375195146415,5.79712370044053,0.0,0.0,0.7682224817364809,0.0006132250540723152,74.29283996476886
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9045216818301555,7.9791799042602785,5.319032531328321,0.0,0.0,0.8423946978196398,0.00037755011502402203,75.88343152331926
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9360327150841292,8.192323420295896,4.240534589041096,0.0,0.0,0.7815979886683129,0.00038899729886307944,69.29283996476886
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9281354924120186,7.657452068414446,4.390708723958333,0.0,0.0,0.8079745194484718,0.00014805677152564348,74.76686304663852
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9421336315468025,7.409761791978066,4.2465956164383565,0.0,0.0,0.7856498465054791,0.0003890610359173481,69.29283996476886
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9365358089896412,4.6336707842268625,6.813744972677595,1.9693533667907206,12.319991333728513,0.769915916146702,0.0008514961231118026,71.43332459319784
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9295730179981401,7.985388077648253,4.258956077057793,0.0,0.0,0.7979269019211513,0.0004393785065690937,71.29283996476886
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9149528491541347,7.693285604034107,4.85870011235955,8.205643255321911,6.991364091629096,0.8155590410973339,0.0003971577237767472,75.01938537350351
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9443157035423095,7.225047266626566,4.26753649122807,0.0,0.0,0.8031075309839274,0.0003839616079245737,72.29283996476886
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9435856905465446,7.895415607999917,4.260307269303201,0.0,0.0,0.7879628551032154,0.00035596724551756873,69.29283996476886
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9384837452052357,7.546830698099368,3.6889011111111105,3.3978044149492286,9.15611981080747,0.7995325565429982,0.00030833327929404806,75.06863836577843
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.931431579410776,7.849356600056548,4.308971885057471,0.0,0.0,0.8069319163854678,0.00020671855154532473,73.51124203109235
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9370253484996787,4.418137450565542,6.384503066361556,1.7967739834054128,12.33451342886387,0.7804109973235358,0.0001929918637497863,73.39803760319776
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.939958083199559,7.609627651038129,4.263621454545454,7.927976352644055,5.944657040967424,0.7967626404075274,0.00013619661664965814,68.95902216306575
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9316546828659431,5.26944941211344,6.84164998065764,5.424376005464653,9.68739546486356,0.7654942153551326,0.00045041235773423066,70.98551251892549
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9307047945874464,7.53082492480823,4.296134245076587,3.4474527236070354,9.281576739627571,0.8051525417222022,0.0001474728088988831,72.8018255833844
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9330877554774709,7.2459212677138165,4.363180673076924,3.1722813689789247,6.400379981501313,0.8043122415826205,0.00035614372648641764,75.08651766155722
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9505027923382412,4.916830342460302,5.759013247863248,0.0,0.0,0.7435719470306236,0.0005015234376526006,68.29283996476886
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9227706921023059,7.93965811104363,4.8791340140845065,7.980774303315086,6.82233841506752,0.8100742804079738,0.00011393374876882866,71.99225218426209
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9144616851706159,7.067677272221897,4.872755692883896,2.965987226993405,9.280256110365034,0.958503325772963,0.00011095436503499797,79.15715335569276
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.943447110087092,7.716550627221964,4.273420508259212,3.86689812516993,9.38050632336343,0.7698698019725295,0.0004070676678791061,63.365723749906024
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9353496457054702,7.731339500233919,4.266516585858586,3.3281264933465593,6.273241034555861,0.7906030652360148,0.0005152409391326433,72.4282327608739
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9334174441377933,7.439150485247317,4.282539070904646,7.630830219620601,5.87237709538814,0.8083088511941664,6.919090006254421e-05,71.44276311154127
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.93310969902057,4.771953699906874,6.962449930394431,1.9201513519993343,9.483771720692719,0.7763849242289909,0.0005737020843079386,74.13921643319733
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9434835925540938,4.849363463071132,5.77522514957265,0.0,0.0,0.7668312583028374,0.0005515808428279588,73.25562101554618
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9310457084712392,7.203562916025027,4.316782827586207,7.762463180532286,6.117129753464099,0.800928323543473,0.0002167270419254279,74.44398309936439
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9391325277889415,5.055474929563048,6.416074302554028,0.0,0.0,0.757641488088447,0.0005998174034641923,71.29283996476886
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9355566238442311,7.515070975326024,4.3129290000000005,3.033139386374549,6.294282001189768,0.7995322148220357,0.00021012371656298003,74.56224929046374
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9531405463912697,7.7508892720394185,3.708038463726885,3.6720114993070796,6.296723328681088,0.7621843267234509,0.0003487208579219679,64.38922503238544
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9054429939772027,7.889104179107984,5.274017216494845,3.57453177207512,12.237980854048157,0.8231326875006303,0.0007127366817894956,74.40755181027518
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9217241904248386,7.697714760169395,4.816108830022075,0.0,0.0,0.8144500925287277,0.00012031648208626344,72.0224840621847
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9004427948742891,5.378475384650915,7.435038814814815,2.407551531657039,15.364856284688216,0.831420091405235,0.00026361935862726817,75.52628491266643
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9319358652657895,7.579350317274152,4.265809249530958,0.0,0.0,0.7961759875833683,0.00028334428075798055,71.88343152331926
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9421395557408988,7.718692866210844,4.229067507788161,8.13261193076106,5.904935603624671,0.7757369786551838,0.0002709148657090308,67.02519301304471
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.93376835432117,7.531751314714526,4.280913872832369,3.578839909207516,9.283625806032616,0.7930263766867939,0.0005062025601674968,72.38798973965906
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9457801706067461,7.325306498883326,4.306683076923077,0.0,0.0,0.7954940116918245,0.00023353955565184913,69.88343152331926
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9343479286105867,7.336772223174626,4.287619444444444,0.0,0.0,0.795839124601465,0.00016940364507660372,72.13905253886543
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9279912147621215,7.953338435205061,4.735309999999999,0.0,0.0,0.8007268928065603,0.00021425224850513797,69.51124203109235
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9244678954568205,7.5940764684343405,4.770288452914799,3.287246807351366,9.248732981580309,0.8081141118866338,0.00014498714550468175,72.583200701579
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.928279450414957,7.489981145965575,4.357392707889126,3.6612459576243386,9.429514964982863,0.8083922107325681,0.00014678175159736018,72.70171287291605
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9395415858794113,7.489100771519868,3.7697938701298703,0.0,0.0,0.8007527210358052,0.0001528292319886088,75.13905253886543
