,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9222898998558233,8.220880227196707,4.239719220779221,0.0,0.0,0.8064414114347735,0.00023515290098781593,73.29865774373114
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9300165582064149,4.700197389584968,6.452764871794872,2.0908064961407913,12.603355387460077,0.7961842512463222,0.00014062718630674674,73.15272687397321
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9257252018067645,4.795794741699678,6.344660999999999,1.9334485424536738,12.369704944697464,0.81265945204456,0.00023511249645034006,74.85071859594868
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9492685410583005,8.213582363702265,3.6181081564245807,0.0,0.0,0.7742626347283028,0.0001459686306455817,68.2617449934012
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.941146620617052,7.72079594824421,4.218490474226805,0.0,0.0,0.7851689254720436,5.147022710915015e-05,68.41610747690419
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9407176764699635,4.640719123558559,6.8042364954128445,4.814169995171948,9.658083701281004,0.7570845282872374,0.00021885987922831013,68.98165490156096
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9155086624694162,7.932879544811456,4.759021333333333,0.0,0.0,0.825849021549369,0.00010068299246576648,73.154362483503
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9280087658322144,4.697168655820782,6.783562651072124,0.0,0.0,0.7755218113854927,0.00012073606249947787,70.7852349802036
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9218441147160722,7.645318461764949,4.24971868852459,0.0,0.0,0.8692676836020259,0.00025430640551747923,76.29865774373113
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9413685227390155,8.04411370679961,4.237482453874539,8.279689410638696,5.986941126230458,0.7778308814551629,0.00013195551208032861,68.03629014837797
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9322243560227556,4.424200179387486,7.84343102661597,0.0,0.0,0.7735847410460203,0.0003810922147952767,70.29865774373114
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9437900959936915,7.657703324437348,4.204395857988166,3.661324458299528,9.280193526340769,0.7658696423609971,0.00020837845524105842,65.38541395919367
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9380167793542753,4.419593767368876,6.34936278761062,4.478495197397285,8.754647675343456,0.7817277802979553,6.0769775085027905e-05,69.9735217616899
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9397683468548054,4.670747951077154,6.312319346405229,1.8026129141331482,9.373687987784926,0.7684401743096311,0.00040397723715514467,72.44306737978384
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9285779603232545,8.188977852314618,4.297018829365079,4.0980493746115005,9.437085373982493,0.7894246983296571,0.000240126330609174,71.3662996208962
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9114770156992028,8.147149086654702,4.756019639175257,3.530071017211133,9.280762032951687,0.8564818377012915,7.83858403967928e-05,73.58156754034809
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9340427363654606,8.149174101110907,4.320727300469483,0.0,0.0,0.7988606835290073,0.0001275183171718601,71.8926174901018
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9256591326116057,4.7408528482840095,6.819947984496125,1.7029112831669817,9.356896326174496,0.8176556043569356,0.00017253956924450316,74.41436348529083
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9358491400145903,4.861839080561963,6.760446055194805,2.1196817858780603,12.366828646949564,0.7513422701433732,0.0003990698090117448,68.42313494864308
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9209042760110158,7.985320248549491,4.793571308411216,8.024252626879354,6.817202960989127,0.8104769567735458,8.619796795417103e-05,71.99513636264592
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9335554343724978,7.498669766191291,3.6727695329670325,2.91251403581115,6.1833046407185615,0.8692012318441634,5.0238404609091026e-05,73.92276546037343
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9288514857005229,8.288294481666183,4.748827435008665,0.0,0.0,0.7893932614329682,0.00021354620394864164,68.29865774373113
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9335978523470654,7.670815943810751,4.218531125827814,0.0,0.0,0.7790231689360843,0.00021534349476275147,69.29865774373114
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9295748428766313,7.722709688616265,4.729855441696113,3.637846325944201,9.32448503773864,0.7849624872208507,0.00026150557497752716,69.39158717139942
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9240707605263299,8.111756449271486,4.789018724137931,0.0,0.0,0.7941541690458398,0.00023285487797995084,69.29865774373114
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9235634095009869,7.2874503862677695,4.289228143712574,0.0,0.0,0.8878812545383896,7.082269515501198e-05,75.41610747690419
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9311785378280343,4.550579218209343,7.260682402826855,4.68724097116773,10.340724366866349,0.7737729824649329,0.00017334422761650456,69.47780941550764
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.924737153843126,7.652105090787589,4.2596350997151,0.0,0.0,0.8695120893803445,4.648839000599887e-05,73.30872496700599
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9246155344949687,7.764346612500809,4.705327685774947,0.0,0.0,0.8038273153379558,0.00024152836321923398,72.29865774373113
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9176449825545421,7.234792386345627,4.309303524590164,3.1985457143692417,9.262477391365293,0.9568341529791344,5.889293844778115e-05,78.62773289637273
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9464157904523036,4.379189135246401,6.314070970464135,1.7103418869140714,9.38190524590164,0.7708152761037086,0.00019002259702376385,70.87653621883857
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9173702252501694,7.530339088699892,4.343656640625,3.6467876838004494,9.44701576002815,0.8671846280794006,7.334541086247739e-05,74.38982100997703
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9292541511879095,7.982072457298095,3.665553292383292,3.1551326394081562,6.184324750568613,0.8400220160895497,6.064885159197917e-05,73.45033035594618
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9331305625316273,7.7842348487433695,4.227613572621035,8.19519533479548,5.999960764174201,0.7804685579952482,0.00015380884717109902,69.02556781078766
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9421400010331524,4.491126006987384,6.77126546931408,1.918946609184926,12.366656940385736,0.7615454835399919,0.00037541743910499945,69.40127149126407
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9450303098263235,4.179898221916423,6.285855017730496,4.516710485440792,8.937101413249213,0.7709417668125478,0.00023251600718284942,70.01320730745566
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9174560414090741,8.055022721012305,4.7255557999999995,0.0,0.0,0.8117768205301197,0.00025492340808146684,73.29865774373114
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9392253573685131,4.3700090617164475,6.300064656319291,0.0,0.0,0.7791354041869005,8.21665180307899e-05,71.04697997360479
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9317298204698868,7.6471237220572315,4.291791127659575,7.975661353880988,6.082576307867731,0.7912901009227395,0.00010170085999610965,71.46845591580885
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9230210694147332,7.979435245203948,4.282989501312336,0.0,0.0,0.8394806812114799,5.699733181948416e-05,73.04697997360479
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9262607967724326,7.848252428851275,4.301870309734514,3.7668314502523375,9.405845918040294,0.8083162836483315,0.00025273351859617663,73.35138971195393
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9305699128709614,7.491466038991325,4.266734866071428,0.0,0.0,0.8070438289336012,0.00023055369572445495,73.29865774373114
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9456537782925528,4.3320936421648355,6.893223044247788,1.9943283163751477,12.591500966405889,0.7479574053982657,0.0002314370923353976,68.05428613704007
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9405464920415256,7.852469927357846,4.291917462437395,0.0,0.0,0.7728922363249952,0.00018834859971512933,67.29865774373113
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9066499292974584,8.153331875931109,4.733881802197803,3.5619898475514593,9.255387676030976,0.8249939737279833,0.00021899843821686918,74.08786375697775
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9308399670568352,7.939157644654493,4.229894004282655,3.5956414220795008,9.249422646491618,0.7930901592196418,0.0001625228273894756,72.06483639603678
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9221729539620268,7.594939616076558,4.256953977777777,3.404422828132092,9.277483084002139,0.8255803495982927,0.00019254408653803176,74.07146722946895
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9445596017154709,4.876438888771912,6.727821758436945,2.113291566448023,9.335821475463646,0.7370762649963076,0.0003452964889245593,67.42554952555393
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9375766345701063,4.357616902851547,6.3421694749403335,0.0,0.0,0.8068493228853152,0.0001354169169331825,73.154362483503
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9369307794519264,7.859942383479805,4.243795140186916,0.0,0.0,0.7955708972532124,7.585302253461722e-05,71.154362483503
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9464163801633642,4.325104409272548,6.287462020833333,0.0,0.0,0.765328106386937,0.00030819575042955393,71.29865774373113
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9320994143791178,7.883390705033089,4.23517373015873,3.6768138078957695,9.280605788501502,0.7876825897116595,7.874523750070092e-05,70.0916528922389
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.916189602403727,7.333434791995106,4.278030813253013,0.0,0.0,0.8999411954947327,4.9106906347635216e-05,74.93959746370659
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9322435674770867,4.664211702299749,6.814632157676349,4.842504031131282,9.712338250311332,0.7734082234952476,0.00016585659265200408,71.47186846638247
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9460451305420431,4.831977157094558,6.331512677514793,5.045346747379855,8.85357062699256,0.727498739241595,0.0002007343280689325,65.029478134692
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9499845988352953,4.53307102214416,6.736599502572898,0.0,0.0,0.7353177282099612,0.0002744747676922251,66.29865774373114
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9267038791529801,7.785824520947928,4.253297445783133,0.0,0.0,0.8228119189188347,5.56200258360118e-05,72.04697997360479
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9196428837065896,7.8533164344384945,4.305061343283582,0.0,0.0,0.8456253299890374,4.836331266109361e-05,72.30872496700599
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9357215193723674,5.142353746873246,5.802287590909091,2.175510372541257,9.413800997067447,0.7718716874715217,0.00010479727641114775,71.91898669348247
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.938065016935858,8.102747063187145,3.6304079770992366,3.655874209030685,9.151781333228149,0.7881259132578582,0.00014297787695805215,71.06726967616473
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9329210408772542,4.965500906003347,7.221797539432177,5.046861788553558,10.239940781837722,0.7495501021324753,0.0002460968244233222,67.0422802598367
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9288716025805778,8.153704471606723,4.717033912248629,0.0,0.0,0.7940116202069236,0.00010307963212597787,68.5234899868024
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9376902144930582,4.51572542852412,6.399318849999999,4.57260739772933,8.866413612903225,0.7941470559544379,6.835530043605382e-05,71.47809423400042
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9363943535794643,7.56553084525054,4.248721544117647,7.921489814949572,6.081121597767673,0.806546385705025,0.00014338657053099556,72.97701565862737
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9132893952160974,7.874034570547194,4.715509629629629,0.0,0.0,0.8154882014229848,0.0002739467113273248,73.29865774373114
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9166439073695822,4.334018191293681,8.493363063829786,4.4200885529980445,12.127777530131006,0.8062272968663151,0.0001661455426043455,71.980336003611
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9356710319408365,4.3775880538097,6.810434362139918,4.624471310281704,9.743150591802593,0.773338424236017,0.0002626752023673105,72.0239460623217
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9259158643610614,8.292349520754524,4.774315373134328,4.09940995136624,9.454517073389557,0.7884350351203544,0.00024798581600414066,65.37144689379103
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9324436251804241,4.400730856992229,7.358090655105974,0.0,0.0,0.7794858475026829,0.0001451163404524625,70.154362483503
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9308326237839918,7.627707650657563,4.228400637860083,3.504773431895946,9.26052579436903,0.792973758087385,0.0002644885515744336,72.40183419390326
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9280395936940165,5.076441364818665,6.90082766726944,2.365804698104445,12.58934638712093,0.7559522306030175,0.00015560034750472073,69.41055732496486
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9314836007857518,7.748042385174328,4.241991255813954,0.0,0.0,0.8054021977249859,0.00021998533813718548,73.29865774373114
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9377718189718733,4.540483143192761,6.294860979591836,4.7344518708000916,8.82895992454864,0.7696871835952105,9.3686583798013e-05,70.44771695776987
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9052843384571966,5.131386589989962,6.938911813186813,2.1424454414388494,12.501028453428976,0.8841315459006093,0.00015619377383402296,75.93820945750846
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9111665394477767,7.587548203598272,4.845078386308068,3.553296858773494,9.446822011909825,0.8522349900640042,5.822242284337537e-05,72.49162471718394
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.893166578790471,8.351869391844724,5.691053716535434,3.7388279807932214,15.28507588075881,0.8343013593630852,0.00012028438662037135,69.14460926501009
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9145832082314012,7.964156770022286,4.7662327821522315,0.0,0.0,0.8517052707788129,6.336628731113071e-05,73.04697997360479
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9435999949230185,7.9517678568652554,4.217586754716981,8.15034753413653,5.953326223837211,0.7811679803650841,0.00012224003364511512,67.98766747893372
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9292450779985698,4.346596694903032,6.380580749354006,1.5793135186222846,9.424101942148761,0.8398927174278995,0.0001332064448241912,74.86792109672177
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9355194026291602,7.7673581187019,4.216121588946459,3.6002140621930603,9.258681529248395,0.7791282872739198,0.00015243863961582186,69.04987256604085
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9206691838031212,8.18329941380939,4.693451002994012,8.279569131694913,6.687138911764707,0.7961146542723077,0.00017700227686288139,68.04444469645503
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9250443161400962,7.566031529148822,4.262416632653061,3.362934282247273,9.262673980362537,0.8452064168342658,7.021474503801153e-05,73.53833302050182
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9183207068953064,8.256983723427032,4.732800973913044,8.453432182217416,6.792310346849865,0.7996653724948947,0.0001795611286718448,70.03883175398478
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9366578201151762,7.586927163557159,4.224018384458078,3.4942171524321464,9.250068640556478,0.7930949979820187,0.00024312488237676952,71.4008730145278
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9478161077062303,4.292118535103535,6.778779069767443,1.8702683700725906,12.385570927177179,0.7552289674915607,0.00036785561786927115,68.42335495031104
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9284500213929442,7.682812952723289,4.711707195121951,7.809420197861686,6.696893340807175,0.7991660925539992,0.00010744455853875153,70.48774154340039
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9277279973584196,7.8558822743443715,4.259561077235772,3.6849916373368123,9.323721967482646,0.7957333822706911,8.378133203940346e-05,71.08420488836273
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9195698360556378,8.600821464398141,4.697949380692168,3.8237489026294207,9.243953851421766,0.8034798773641861,8.835700468997799e-05,69.15345780674545
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9465986521763333,4.462535932509861,5.796521883116884,0.0,0.0,0.769973234296398,0.0002976882448589529,72.29865774373113
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9296297760575971,7.6192435139112415,4.229681090909091,3.49689610330639,9.251460477542592,0.7898195883224614,0.0002695975499390282,72.40230126419146
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9237097654239951,7.494944558665124,4.328195125284737,3.6537997876254895,9.44083006537326,0.8241224165039398,6.020886299207477e-05,72.05041239917117
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9377857822036499,7.830937159066858,4.231664976415094,8.015823646813555,5.9496745941124,0.7929804161982562,6.850613452052053e-05,70.97666570600623
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9251227023507724,5.11745516759299,6.327895591647333,5.312912273783357,9.04996548201439,0.7953920829510814,0.00016705636339726685,73.47189114756183
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9187858216059436,8.057877703519571,4.808729087136929,3.8683322352007177,9.454092044731937,0.8081684477083784,0.00018071317290399184,72.02693338745239
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9387235027046098,4.779071937466849,6.313242945054945,0.0,0.0,0.7643366791953783,8.657592059081922e-05,70.41610747690419
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9321031193782343,5.174338786789623,5.745435495283019,0.0,0.0,0.7880762147707585,0.00032642706079944643,74.29865774373114
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.8979103926818691,8.114311781232756,5.2646792520775625,0.0,0.0,0.894981196345169,0.00019822269744015027,75.8926174901018
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9339410739719256,8.303354520079179,4.207528517179024,0.0,0.0,0.7764900575839787,0.00019791062981020226,69.29865774373114
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9213611868027293,7.760332607790003,4.348540647887324,0.0,0.0,0.8624647603663413,7.98270644182111e-05,74.7852349802036
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9403112923316396,7.4989007310536175,4.211830343580471,0.0,0.0,0.7800860321189187,0.00019800938027727163,69.29865774373114
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9334736000629306,4.698768921957535,6.756818123791103,1.9693533667907206,12.319991333728513,0.7671309634426531,0.0004402075015060459,71.43885681232688
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9267832808004186,8.110791099808663,4.2214405410447755,0.0,0.0,0.7932697703747107,0.0002245630207357115,71.29865774373113
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.908725076003658,7.849445401824019,4.809754317073171,8.205643255321911,6.991364091629096,0.8601724396881801,0.000208920079071862,75.02892332032235
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9412947234430348,7.311782700909209,4.231167172897196,0.0,0.0,0.7981827538710842,0.0001997308063287066,72.29865774373113
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9417337405015922,7.977092048735118,4.224744265873015,0.0,0.0,0.7806914542150339,0.00018170368220184476,69.29865774373114
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9337188221108429,7.634741531694608,3.65366298245614,3.3978044149492286,9.15611981080747,0.8449761487948323,0.0001639355687681416,75.07605975138054
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9265444326726071,7.9490289752511485,4.270029975308642,0.0,0.0,0.8231250019977225,0.00010919316138594735,73.52348998680239
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9308969997297774,4.502936826118981,6.325450294840295,1.7967739834054128,12.33451342886387,0.8272497091160758,0.00010430542629060828,73.43306219291841
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.93786689785429,7.719881418103391,4.227175212355212,7.927976352644055,5.944657040967424,0.7920499968277119,6.928929776004932e-05,68.97340275741391
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9284505381671729,5.321988503768149,6.78252149590164,5.424376005464653,9.68739546486356,0.7595715131547789,0.00023234611987075205,70.99047235913052
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9259390711904042,7.672466161555259,4.25540345882353,3.4474527236070354,9.281576739627571,0.828675152518656,7.760337903429474e-05,72.82982508105795
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9266435237314798,7.384349413940505,4.322288659793815,3.1722813689789247,6.400379981501313,0.8368512110321171,0.00019225595441738302,75.09849607297672
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9490586781805401,4.944027450206604,5.710973727598566,0.0,0.0,0.7339935744599747,0.000256318840313157,68.29865774373113
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9173614925223618,8.07745436878257,4.833949773299747,7.980774303315086,6.82233841506752,0.8251424713531342,5.9859145012350974e-05,72.01806178018292
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9029253186701987,7.206001284510846,4.828484915966388,2.965987226993405,9.280256110365034,0.9686232138528316,6.200490834642867e-05,79.20941039135992
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9430126611833498,7.799889223990165,4.240032267904509,3.86689812516993,9.38050632336343,0.7640888615373752,0.00020241658420549458,63.37025453383687
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9316089869515831,7.8199480109813875,4.231176330472103,3.3281264933465593,6.273241034555861,0.7872325227862981,0.00026900652077324903,72.43277735227697
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9281561859711094,7.528677313147125,4.241072710526316,7.630830219620601,5.87237709538814,0.8410956716638439,3.675045233001269e-05,71.46967658229418
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.927476009187454,4.831605221398247,6.902062814814815,1.9201513519993343,9.483771720692719,0.7888826665462578,0.0003069527370787763,74.14682142441352
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9391235184046745,4.9031415052837195,5.7260151700680275,0.0,0.0,0.7676239606415824,0.0002934201367956294,73.26174499340121
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9247062043838024,7.325453706437746,4.27585460591133,7.762463180532286,6.117129753464099,0.8379968717937459,0.00011618614359520929,74.45655369683882
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9359011557406842,5.1076929958586845,6.36390132780083,0.0,0.0,0.756391166088116,0.0003121882882703246,71.29865774373113
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.929832831198812,7.610694899046329,4.2725759779614325,3.033139386374549,6.294282001189768,0.841354313646329,0.00011289288509273919,74.57516600454353
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9525106084227614,7.8441368667154805,3.6787235119047623,3.6720114993070796,6.296723328681088,0.7562135697654544,0.00017435012372197376,64.39417054843892
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9009130884768606,8.007150946522687,5.220977165178572,3.57453177207512,12.237980854048157,0.8442280197218412,0.0003681784594092751,74.41359036230229
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9167536058938554,7.819858149352989,4.769422714285715,0.0,0.0,0.8324792470282234,6.289575903740728e-05,72.04697997360479
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.8906313979643578,5.479592110069239,7.361580054347826,2.407551531657039,15.364856284688216,0.8924188179112416,0.00014260009020460032,75.5579990516008
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9284149547875911,7.67714256832271,4.228969201596806,0.0,0.0,0.7912463133104555,0.00014690826751631776,71.8926174901018
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9409518801426157,7.787843501796487,4.196039540983606,8.13261193076106,5.904935603624671,0.7655738515137138,0.00013629561841481676,67.02942709560641
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9299677760397046,7.632192097059858,4.244563278688525,3.578839909207516,9.283625806032616,0.7886264712614306,0.00026394871037125294,72.39347280217441
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.943806293139683,7.396244927334589,4.2722880543933055,0.0,0.0,0.792151737330827,0.0001197015947645922,69.8926174901018
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9296689333298555,7.439899019794964,4.2495235307017545,0.0,0.0,0.7961882950673633,8.936242649439849e-05,72.154362483503
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.925868847147137,8.045288646053505,4.696535671641791,0.0,0.0,0.7972553894483903,0.00010887895066147265,69.52348998680239
