,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9596382569314393,7.887682818326041,4.064913720930232,3.9066932272737716,9.49660634408602,0.9122230316661366,9.964707151172211e-05,72.37065622605874
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9883225864285262,7.576003097839192,3.9836749206349205,0.0,0.0,0.7405088344293145,2.6989887483668862e-05,73.30009765463956
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9758759880760958,4.309840437105651,6.079359809523809,1.84908823949258,12.638143548387099,0.9817895280330244,3.808172702986114e-05,73.19862673858998
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.977301627649405,4.425669716080465,5.935488818181819,1.7129098475105804,12.381131372549019,0.9594764018496992,5.6314614156009364e-05,74.88383960506425
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9723144725142604,8.008899987984375,3.388123541666667,0.0,0.0,0.8727926003422328,5.7504005021818475e-05,68.26326068909428
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9694216064833974,7.529625870457466,3.970734333333333,0.0,0.0,0.9809667075039267,1.9301514377280594e-05,68.42141241182998
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.957071223047837,4.661001909166256,6.350612261306532,4.879886080858299,10.4817895,0.8757917255577589,0.00011034441523647418,68.97705830191897
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9875368141559251,7.225678028427416,4.473616213592233,0.0,0.0,0.9436562433840213,1.1477006243352767e-05,73.1581517227357
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9783012481923844,4.281335234359537,6.388931231884059,0.0,0.0,0.9639130946892134,2.8102983210386862e-05,70.78978206728284
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.995764754107546,7.13862757168022,3.990696091954023,0.0,0.0,0.7310468173198998,1.0388634357163083e-05,76.30009765463956
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9527852062260146,8.288979320539594,3.9663235175879397,8.355637443633913,6.497719166666666,0.8788984210891786,7.318964785456991e-05,68.04619545359098
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9764171581195598,4.22505215244816,7.330999945054945,0.0,0.0,0.7727984487331966,9.773691373303844e-05,70.30009765463956
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9463967227908842,8.15092344671516,3.940715714285714,3.530106812655486,9.29555717948718,0.9031903765736723,0.0001403641612208752,65.42580382080041
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.978118010012656,3.9637879751592346,5.974330256410257,4.509771179057185,9.648475999999999,0.9884877532964771,1.5890215089440066e-05,69.74226499445571
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9738887505779978,4.422960845467036,5.8916492,1.5824466759526872,9.385846666666666,0.9050247259360216,0.00013728717447879306,72.47299274185524
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9553074273675218,8.072687314238433,4.036471172839506,3.9911632948834024,9.472898837209302,0.8907415370167219,0.00010793991735284256,71.37141046370844
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9659605449886446,7.476520973864687,4.514902957746479,3.314545803407978,9.296275972222222,0.9902424941245286,2.2707295688510347e-05,73.54274837005822
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9845987538425486,7.704330266056742,4.063801463414634,0.0,0.0,0.8785199408015218,2.2169090322489323e-05,71.89489103364141
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9834082694475629,4.4416687706269125,6.385133999999999,1.4087432982275665,9.376204935064935,0.9799214214497607,3.1686981136670024e-05,74.55523684658671
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9496642317307389,4.95688519742097,6.320134912280702,1.9263924307955616,12.385065168539326,0.8721849120088359,0.0002340435992472239,68.46825541316137
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.959329758481459,7.658253292560948,4.510607368421053,8.019182692360523,7.3493788235294115,0.9494103977957588,3.1810021829557166e-05,71.95395555750996
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9857331124865578,6.401694604503103,3.4954314545454546,2.4616310231663108,6.1929006451612905,0.9968218989072644,8.940202443936575e-06,73.94494567927214
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9605276820423881,8.13032620803391,4.461575742574257,0.0,0.0,0.7441854757038289,8.50118007486738e-05,68.30009765463956
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9704501550544306,7.28750191724332,3.9612994581280794,0.0,0.0,0.7683016577930905,7.100208144919561e-05,69.30009765463956
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9461555559370693,7.841021549303719,4.4229135,3.5782020889376627,9.329693522727272,0.8866729667349915,0.0001413573409962256,69.40463693641885
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9661396296764084,7.753943564742379,4.5076038947368415,0.0,0.0,0.7334572311941019,7.646516391443664e-05,69.30009765463956
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9941661275834908,6.708652387669501,4.055381379310345,0.0,0.0,0.9776623246699081,4.133060426341609e-06,75.42141241182998
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.950192614057554,4.556206668788753,6.817888882681564,4.728560402271609,11.212682352941178,0.926660754054519,8.768860392141768e-05,69.47215540268856
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9890141788335508,6.914475920440237,4.056708392857142,0.0,0.0,0.9910327320528396,5.285930071643134e-06,73.31630344547139
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9849476979323829,7.217734823199748,4.425717089552239,0.0,0.0,0.7625308113425273,3.6517123385607236e-05,72.30009765463956
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.979678484027527,6.811932014804244,4.095838888888888,3.083831873443336,9.278403552631579,0.9958863262791261,1.0665562116262248e-05,78.5720533562686
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9754738128444206,4.106898716046672,5.902655064102564,1.460942681021092,9.390622258064516,0.9623569813128054,6.973354402750648e-05,70.95044231555124
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9755798854848163,6.843350868219656,4.117391388888889,3.4282191191846203,9.47955781818182,0.9904607566353837,1.63790671570009e-05,74.32993563913712
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9808833068146362,7.057256941256299,3.4715068831168834,2.7018254614471475,6.191927000000001,0.9937790612188901,1.3323490936697219e-05,73.50832832948636
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9477789883489778,7.888866521926586,3.96168544117647,8.29492295604793,6.491937962962964,0.8770552204779487,8.330612634966839e-05,69.02616419733214
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9597857365466319,4.44089090964728,6.3295001530612245,1.756440510475007,12.382345348837209,0.8974514207795143,0.00019578675117827565,69.43316231087078
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9620916021125848,4.053040275454252,5.893435376344087,4.611188026766196,9.66699137254902,0.9036271599512095,0.00011335742468385748,69.98880120130138
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9879950627933519,7.430284229560439,4.436297154471545,0.0,0.0,0.7394955190134214,2.8291047098597036e-05,73.30009765463956
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9845105919779241,3.85296093167444,5.934531551724138,0.0,0.0,0.988652507977678,1.6718541390575665e-05,71.05304275637712
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9630437654228843,7.423412563349603,4.023682013888889,8.03662088580018,6.567768571428571,0.9283179979301472,3.9122969873411356e-05,71.44050384905691
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9879932199749172,7.267884420055186,4.053365394736842,0.0,0.0,0.9817376707284894,6.870315983749772e-06,73.05304275637711
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9578477146845613,7.611962999802918,4.050860254237288,3.750886590134833,9.426386134453782,0.9246790209953049,0.0001027968461383078,73.33979825035149
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9899705677216818,6.8449154496615945,4.001188333333333,0.0,0.0,0.7939832081857325,2.5656819465679405e-05,73.30009765463956
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9597320352328066,4.3827812716129575,6.442160416666667,1.7883135025521315,12.629819047619051,0.9298747832872964,0.00012952070315726174,68.13063391440423
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.960684099225848,7.920472138891288,4.026505201793722,0.0,0.0,0.7994611803045474,8.691839850288425e-05,67.30009765463956
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9540373878658667,7.672245110074796,4.456305945945946,3.3477862414793917,9.2766328,0.9365512492432105,8.055974694954234e-05,74.08862702799645
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9611586689486044,7.728646028071986,3.971944057971015,3.5498196326087195,9.272315930232558,0.9438410093038841,6.522966858399193e-05,72.05577059697468
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9620847462436728,7.087214304954056,4.007769814814815,3.293402000673356,9.290801040000002,0.9506874239936254,6.888545724941363e-05,74.04820622291338
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9548769544543418,5.0734348898300645,6.277018281938325,1.9509404262030061,9.367408550724639,0.873208627357126,0.00020655628647508594,67.47229658965901
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9907348628917784,3.8124919174729524,5.961924951456311,0.0,0.0,0.96741201148169,1.617041148770293e-05,73.1581517227357
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9826909194398702,7.431204866242977,3.9864381451612907,0.0,0.0,0.9651389245577474,1.5498615980937423e-05,71.1581517227357
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9862467473978033,3.9776197009005285,5.854790285714286,0.0,0.0,0.8681930585479654,6.0544781702154634e-05,71.30009765463956
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9619241508559867,7.645726655741171,3.9832412500000007,3.5269047848174297,9.294553783783783,0.9783994271737462,3.222354539320293e-05,70.10595840187793
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9922632599905018,6.639127171618866,4.065311458333333,0.0,0.0,0.9917573248163651,3.524540351303472e-06,74.94793379001854
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9613718201874575,4.518833882849798,6.3766884137931035,4.888609367893302,10.47567090909091,0.9282820460981591,6.720086906131745e-05,71.44103996029725
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9484070416345702,5.168501626942714,5.9155196762589926,5.08323393764918,9.713582083333332,0.8704274840137334,0.0001298558370957186,65.05790152109547
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9624311076644168,4.676475255204491,6.269017438016528,0.0,0.0,0.8556046996962927,0.0001406709129565364,66.30009765463956
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9845001776696378,7.084669694747157,4.035144285714286,0.0,0.0,0.9834513641342204,9.098405378268165e-06,72.05304275637711
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9847908436958398,7.081463961908756,4.094231780821918,0.0,0.0,0.9893481821657667,7.1454606316819755e-06,72.31630344547139
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9781078102045182,4.766785060455605,5.463233388429752,1.8833525961585136,9.4538815,0.9850200873302889,2.8392040122093058e-05,72.0175646198846
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9601940364700725,7.81608163332065,3.4130505194805196,3.6248936198628234,9.174456103896103,0.9514284406095436,6.566554977775888e-05,71.04949703858833
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9416429268132622,5.159048242745862,6.750398140495867,5.070642641796771,11.166944736842105,0.8548228462856515,0.00014719797096386463,67.05820995686473
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9617034806741527,7.9662907866135,4.4310476271186445,0.0,0.0,0.9188266400787477,3.998446730163745e-05,68.52652137818856
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9816419832010359,4.130501448361757,6.027388217821782,4.588929216356499,9.70912388888889,0.9862616531642315,1.4785421804919092e-05,71.3159860144913
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9672724123832123,7.400623975611072,3.9817673504273503,7.9956667900685545,6.527367627118644,0.9023773352272393,5.2180601651087314e-05,72.96135154736206
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9877474047045953,7.145030505816852,4.4373803125,0.0,0.0,0.7308799463111351,3.0027457269670976e-05,73.30009765463956
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.952949784069784,4.152958708349461,8.005603865546219,4.424738122657209,13.07743125,0.949513461948786,6.72913345866753e-05,71.93663114477879
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9651779123901602,4.19570302994669,6.353972420382165,4.682870667311123,10.476419122807018,0.8838079982375988,0.00010149847258418779,71.99787346805049
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9284506212027777,8.736113069912898,4.481856105263158,3.911162982237159,9.489877241379311,0.8870977796210019,0.00017082723410018793,65.41242607217487
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9757321346707791,4.126801514805284,6.925706821192054,0.0,0.0,0.952033919381442,3.912876561929618e-05,70.1581517227357
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9595471138583224,7.3856610335942,3.9709752777777774,3.500959647173511,9.281463177570092,0.9108459766867026,0.0001098612485699975,72.38899098951975
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9532907038782693,5.016232390889162,6.4770736065573775,2.2365494680037075,12.636254901960783,0.9636708493820181,7.401398405709845e-05,69.45814370849897
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9896044031807173,7.271092434291657,3.97461568,0.0,0.0,0.7802565342644945,2.503481105010125e-05,73.30009765463956
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.969048605788671,4.229564667795023,5.9111153793103455,4.767922715945677,9.617220606060606,0.9705635292146876,3.38484344686619e-05,70.35041433647255
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9726384793622682,4.712454146759855,6.552304029850746,1.8808121481742726,12.52809375,0.9842203453919677,3.563545045360466e-05,76.00316194610012
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9739729355373136,6.852374835544368,4.59893358974359,3.310992883371212,9.480410689655173,0.994209537974493,1.2989809666227551e-05,72.41645144361958
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9114393597961654,8.322007670788889,5.371185229885057,3.491571932870376,15.294097222222225,0.9713700272785141,7.354512804248838e-05,69.22666521917428
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9868258954337116,7.149758649629217,4.516499154929577,0.0,0.0,0.9802287483282583,7.662807125372243e-06,73.05304275637711
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9540633128204997,8.245065973078502,3.9516452604166665,8.25198301395648,6.476256944444445,0.8906819956201418,6.825201613719837e-05,67.99958071041169
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9872432731588602,3.8453890990497164,5.998512727272728,1.2884888791534757,9.431160350877192,0.9904753365842711,2.024910585743058e-05,74.99217841230511
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9509390354347245,7.897407080188842,3.9613314948453606,3.53070783338263,9.278197846153846,0.9418692574504669,8.214386351507222e-05,69.07315217074259
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9315699249804278,8.338781216960342,4.409631674008811,8.335689958762618,7.257745423728814,0.8680449233285196,0.00010588473570869707,68.05017611924582
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9764632534996823,6.973326867148393,4.034750769230769,3.2003670882917494,9.279888478260869,0.9912463773812921,1.643717952222461e-05,73.48341784031714
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.937427006789996,8.255763667362674,4.445959777777778,8.515407689202462,7.32492742857143,0.8585346793489769,9.628664020068689e-05,70.0352925108507
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9607164333056644,7.438524158167923,3.9575001257861637,3.4740619154807746,9.27490125,0.9035580765552069,0.00010700218992328889,71.39512801137462
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9617141983190824,4.283770043867531,6.314373069767442,1.6935438387112436,12.392743750000001,0.8912963529487657,0.00020346964100429978,68.46167570303952
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9547448244656612,7.585947613662952,4.421249673202614,7.851252365943459,7.250804285714286,0.9229447185360773,4.791800820618469e-05,70.4742208995837
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9616382780642045,7.531666287394243,4.016548167938931,3.5112846401967457,9.33363245283019,0.9810997299074344,3.271951699349734e-05,71.09220307331599
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.940368438294554,8.589065335075107,4.440259738562092,3.640110846193202,9.271122459016393,0.9792825989611329,4.764239928422148e-05,69.21405262681446
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9900070959039114,3.996437288783382,5.423999194630873,0.0,0.0,0.8858791234502418,4.378378201609252e-05,72.30009765463956
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9604183007754123,7.282382028809176,3.9651253642384114,3.478161826130749,9.273967669902913,0.9040907447402526,0.0001084635507640025,72.38585748464612
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.972542249320435,6.816134185387308,4.111164606741573,3.4267910807622997,9.47684294117647,0.9925584062819626,1.6396558291156432e-05,71.98903204646204
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.96866557939154,7.685198261032454,3.9680663846153843,8.063468103088216,6.4615261764705885,0.9550467771342532,2.4398353349345964e-05,70.95196166668214
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9681701926600718,4.803690045464649,5.9200430399999995,5.340054683927413,9.715951551724139,0.9248049663201111,5.141885364972811e-05,73.42068540966307
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.947530277862951,7.863608408184484,4.540874444444445,3.763024066369892,9.485344745762713,0.9442298304549953,8.421987346388697e-05,72.02903336595385
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9809561788779169,4.4582743018739075,5.914588129496402,0.0,0.0,0.9800943059115631,2.030193462266518e-05,70.42141241182998
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9937428303018264,4.742347170756025,5.348903385826771,0.0,0.0,0.8619368632021274,2.31035727955845e-05,74.30009765463956
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9915914646101007,7.189067789921479,4.995224262295082,0.0,0.0,0.6868031480471656,1.297103645144594e-05,75.89489103364141
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9696914582105416,8.01382248170497,3.942469693877551,0.0,0.0,0.756200922089936,6.622468177882778e-05,69.30009765463956
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9930997310612241,7.172569632047314,4.108751267605633,0.0,0.0,0.963942177940117,5.334431605000493e-06,74.78978206728283
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9730886708041165,7.19939425702171,3.9500019170984455,0.0,0.0,0.7999406097855131,6.545363157336851e-05,69.30009765463956
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9624728275612157,4.579678581118349,6.322224302325581,1.8052512853029812,12.352756140350877,0.8776965981156128,0.0001869423580284744,71.4628010778765
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9800628334383792,7.510924709549381,3.9738148101265827,0.0,0.0,0.7217599049019507,4.647983573819693e-05,71.30009765463956
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9502086889065593,7.421943485737341,4.537563483146068,8.244423846369251,7.4749569158878515,0.8714350721843331,8.222849043785459e-05,75.00012523796764
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9886466273896032,6.899390897620248,3.966464393939394,0.0,0.0,0.8642263566269441,2.8814341299558506e-05,72.30009765463956
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9739680372643927,7.749481900243404,3.952287513812155,0.0,0.0,0.8368556697193852,5.882051216136744e-05,69.30009765463956
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9705405332075605,6.9277918707014186,3.442897954545454,3.388590124765859,9.177901981132075,0.9614334431292558,5.288702944131582e-05,75.01459926757616
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9901988104502948,7.327729163173407,4.019046237623763,0.0,0.0,0.9216227053638032,1.1124936602473169e-05,73.52652137818856
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9836378351045131,3.9067311215828826,5.986620352941176,1.4985037850496985,12.35980588235294,0.9927299089632544,2.0571855580640068e-05,73.50491249716114
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.956746205210543,7.641096450919344,3.981786903225806,7.970981707023266,6.444539722222221,0.9611831860352252,3.3969523245392353e-05,68.95773973807118
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9581887796594528,5.251728955965993,6.32536449704142,5.453777285360734,10.449890416666667,0.8531821595278996,9.576401786636148e-05,70.98112669080376
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9696060262708427,7.109356467751163,4.031494659090909,3.276661794827534,9.29455327586207,0.9890371349605971,2.3725131188176242e-05,72.79158557361347
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9758012984101022,6.948001662632018,4.0599148039215684,2.9122197657607494,6.422613999999999,0.9474350931622448,4.8173191905110266e-05,75.11394897561583
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9720693760010355,4.79226985824444,5.311503693693694,0.0,0.0,0.8546551539568993,0.00010205491579969921,68.30009765463956
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9638509736111807,7.571555174858075,4.558532105263157,7.924998219361475,7.3887269047619055,0.9738081695239696,1.906901285502894e-05,71.93157645403231
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9780801966715411,6.738986299024736,4.581791999999999,2.7480721648469597,9.28809,0.9963990555182464,1.0586055732027566e-05,79.23435037540277
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9419186701725955,8.527374320587782,3.9772458012820513,3.6209397060065087,9.400842592592593,0.8958166594319784,0.00014739893456938317,63.43368393125568
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9676317209542076,7.549621906175966,3.953689220779221,3.0698127764992553,6.286578828125,0.8867124784047858,9.566703627992358e-05,72.45075755446153
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9773680021681813,6.9515742588048886,4.031878857142857,7.543014568001802,6.416032608695652,0.9923318151904058,8.519030546199424e-06,71.31638103548933
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9770295607617514,4.638052119443983,6.440149440000001,1.7393518743305243,9.508762166666667,0.9366726142528682,7.418240433220737e-05,74.18179001548509
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9920312687166782,4.4785980752491374,5.315629671052631,0.0,0.0,0.8689011650566226,2.9598196851563455e-05,73.26326068909428
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.968795776609975,6.822389693594834,4.009635384615384,7.828391837947572,6.542548358208955,0.9359823273231579,3.496840655228367e-05,74.39700186209997
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9832148216875344,4.888785568472537,5.930779314285715,0.0,0.0,0.8166543567394204,6.012007677852294e-05,71.30009765463956
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9795511658080912,7.243815635633033,4.018260697674418,2.6794554339529926,6.299795979381444,0.9794754077609821,2.5625448929782444e-05,74.64991321149873
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9540888745611178,8.42863933169198,3.443576459854014,3.2392530136024167,6.318268823529412,0.899118048477572,0.00012655707078892313,64.47251992530367
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9363030558369311,7.6817319536609645,4.945974456521738,3.5212779672512187,12.264916022099447,0.9111912489267893,0.00017016579381778896,74.40280083789905
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9827574929864815,7.067803803173592,4.522532823529412,0.0,0.0,0.9810255001026174,1.0145514969201381e-05,72.05304275637711
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9587056586574256,4.9529834846550695,6.9768135000000004,2.2664817260290095,15.387191818181819,0.9870423840723763,4.0683516797195793e-05,75.48847687756722
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9839172160105691,7.022391808713629,3.971269527027027,0.0,0.0,0.8736776027525356,2.539820792372467e-05,71.89489103364141
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9487800503704573,8.11946649568363,3.931702918454936,8.214513436099736,6.4385635294117645,0.8778201128787588,8.09096328121682e-05,67.04447197842948
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9622968738286696,7.3221248209737,3.963815379746835,3.5311724449401543,9.295304842105264,0.8936777836042605,0.0001020848767184326,72.38182586535638
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9783210836686084,7.09859564733081,4.013404615384616,0.0,0.0,0.9217532065431998,3.3868193553148195e-05,69.89489103364141
