,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9965438751728598,7.669055957721954,3.9407974576271183,0.0,0.0,0.970214979604418,2.3411783165621176e-06,71.89223547615082
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9632160175612232,8.3296905385823,4.00062705882353,3.8937929376035156,9.489840792951542,0.9091285717321863,7.98927712586816e-05,72.39475464618084
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9965693854076504,8.214099735153967,3.921648955223881,0.0,0.0,0.4946763727490059,6.851672375614538e-06,73.33254123411442
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9756598706245583,4.724171835488407,5.981242222222222,1.8444990398538124,12.6273105,0.9796791632030425,3.3485291568073656e-05,73.31518514945441
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9774529544636954,4.774773906670446,5.84857868852459,1.7444628060721916,12.380266929133857,0.9529383321195505,4.830821000161525e-05,74.92965211546166
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9921673640570093,7.993433862018084,3.3381054901960785,0.0,0.0,0.8396405165387952,1.5271538450801263e-05,68.2974118253836
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9909174415670101,7.788053752368635,3.917779861111111,0.0,0.0,0.9821484024302235,5.193013488208504e-06,68.54094138884261
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9668793904447779,4.757717837274343,6.26122376146789,4.729027614799805,10.24173,0.8806888302097918,7.645820739118378e-05,69.00302424288914
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9966508138254183,7.887055243728482,4.397565185185186,0.0,0.0,0.8956660557582321,2.6472358342441784e-06,73.24352956345902
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9943176959570686,4.669747889064,6.292750307692308,0.0,0.0,0.9438797053672877,6.3214690113997156e-06,70.89223547615082
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9984275382783723,8.00728413449025,3.9262410204081633,0.0,0.0,0.46361755783941994,3.2216582729490558e-06,76.33254123411442
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9639531446977831,8.431665180379483,3.912183490566038,8.102922651129045,6.349251818181818,0.8808362963535572,5.027605359470431e-05,68.06888800652126
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9939939075771345,4.333495918838801,7.2284251020408155,0.0,0.0,0.6955442715905314,2.273726630711286e-05,70.33254123411442
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9566328462510517,8.0795502671126,3.8841759285714286,3.499786603969842,9.294509921875001,0.9171497383759654,0.00010234610665087331,65.42573615211515
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9769466378925787,4.467374566817035,5.8780078181818185,4.479002296791766,9.367325131578946,0.9900116964502879,1.4108046800858995e-05,69.99480114457417
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9799414587995431,4.6616008158218945,5.802520357142857,1.502989701661562,9.381118256578947,0.9144872903581981,9.662545849316595e-05,72.51237971203476
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9619532511149019,8.39916188886478,3.976956136363636,3.9243823725984597,9.461820934579439,0.8950830304436254,8.197876707091542e-05,71.39495275468327
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9612891376786363,8.191576210079736,4.4300590625,3.3361556533425976,9.292686866952788,0.9875028055186725,2.235023090635522e-05,73.68477914450577
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9959093563227959,8.19922823620681,4.006130793650795,0.0,0.0,0.8037315282130839,5.183649770405422e-06,71.9461177380754
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9839777512191078,4.872641742204798,6.284131379310345,1.4024134098814518,9.37153885375494,0.9823076601917006,2.6850866235911382e-05,74.65905872452912
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9644371738149703,4.966659760102419,6.233582166666667,1.8073683121972826,12.377085267857142,0.8808291979106402,0.00015466343638353738,68.49306383786374
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.961530697411128,8.069424676558734,4.443120172413793,7.9510371372345165,7.181293597122302,0.9393711311455379,2.629493304835682e-05,72.01477954140152
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9809506108719147,7.814842779206274,3.4213234999999997,2.6262199471834498,6.189157159090908,0.9964817135921461,9.64696721852542e-06,74.23319166103632
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9882436895593203,8.120624587785027,4.3971997087378645,0.0,0.0,0.594988973953656,2.37501436812546e-05,68.33254123411442
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9918041973994403,7.4057223102496055,3.902123333333333,0.0,0.0,0.6364457052092674,1.81555201428792e-05,69.33254123411442
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9584314812575582,7.932335195063476,4.362068761904762,3.3937035112560623,9.328414272727272,0.8926167221087211,0.00010079131341374865,69.4306891545595
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9908416225145011,7.8946650470804975,4.438360736842105,0.0,0.0,0.5846346693088739,1.9031344066299687e-05,69.33254123411442
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9979916614015322,7.780963455731787,3.9770678571428566,0.0,0.0,0.9469771045323999,1.1493273719840507e-06,75.54094138884261
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9577062350454483,4.703283243516279,6.720141123595506,4.635868530493086,10.942370714285714,0.9252763661119582,6.612099061344213e-05,69.51082775737902
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9964088821688033,7.982692041325551,3.972793636363637,0.0,0.0,0.9776689768480811,1.4022275980772291e-06,73.48705912691803
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9960765964762517,7.701934859652695,4.360722753623189,0.0,0.0,0.5984532304938712,8.356949273559e-06,72.33254123411442
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9708544042386688,8.435279427059998,3.941684,3.219266557322591,9.273775274261602,0.9915594099590315,1.2451689161321988e-05,78.96153482272055
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9826856267299756,4.3430878724683515,5.8200391666666675,1.357471012404795,9.387205097087378,0.9720690468722192,4.582939356734067e-05,71.04748215757796
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9689184396437556,7.823890560599478,4.036435294117647,3.5664593374985434,9.470599411764706,0.9886807319610438,1.7365964870024966e-05,74.49510112022523
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9776527701691629,7.980604390311897,3.409615,2.8063855939534306,6.190978820754717,0.9937839706735769,1.3095057418215974e-05,73.65852472446686
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9567158579566845,8.042153012770266,3.9048742857142855,8.102509777093278,6.334509929577465,0.8750633236399477,6.18046805368603e-05,69.04644842838447
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9707248948820258,4.587672903052966,6.240653333333333,1.6622861117122005,12.377444642857142,0.9042135347022139,0.00013135798731159193,69.46806495601487
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9673608010453928,4.14297207547864,5.80244191919192,4.525720966553491,9.448747092198582,0.8989152287067815,8.696586198597463e-05,70.00805464044487
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9965628679389151,8.02760561751239,4.365739393939394,0.0,0.0,0.505842815699688,7.024166865422282e-06,73.33254123411442
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9961039505947066,4.23520052848814,5.844098181818182,0.0,0.0,0.9889861731937859,3.584253522203949e-06,71.18964730153442
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9670233168245976,7.871866798467736,3.9682092307692303,7.910113646471791,6.424501984732824,0.9228941073986482,3.0506741963156214e-05,71.49636482428765
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9963593790800362,8.108069068570725,3.9831377777777783,0.0,0.0,0.9603251503526787,1.749469051509236e-06,73.18964730153442
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.960864522570074,8.12557524667269,3.9883447540983608,3.6350177974585733,9.415568480565371,0.9008487893145363,8.531360137728966e-05,73.38183086791317
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9972397779625957,7.518320466781196,3.9368439130434787,0.0,0.0,0.6103464388984055,6.022929987962144e-06,73.33254123411442
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9737907140517441,4.358186113249451,6.35785406779661,1.666530067353119,12.619155882352944,0.9409495256302997,7.935251050890377e-05,68.17015340603824
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.987007962422073,7.707500348138188,3.9700609401709404,0.0,0.0,0.69065941029347,2.7653387824019116e-05,67.33254123411442
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9556721224825587,8.154333697696723,4.380402542372882,3.336814532165017,9.267098448753462,0.9134514446128403,6.832940383511554e-05,74.12885610765326
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9657976474001793,8.255861137964422,3.912955416666667,3.429316451397793,9.262571614349778,0.9449620363536179,5.152395239924346e-05,72.11957270007098
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9632976731826643,7.732543543401455,3.944508928571429,3.2259166439498688,9.284668300653594,0.9322564803715666,5.885121488134255e-05,74.11686954495487
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.971490167578219,4.955774888938327,6.193147716535433,1.7227355462557952,9.355987696335077,0.8907436066817713,0.0001285285350090871,67.5098910798077
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9976675917408258,4.284043706871699,5.870259423076923,0.0,0.0,0.9433721580095831,3.394055218622197e-06,73.24352956345902
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9960153615997347,7.983117199717082,3.931016129032258,0.0,0.0,0.9607538439616164,3.111606262011709e-06,71.24352956345902
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9968980427855806,4.178220193590043,5.775915148514851,0.0,0.0,0.8630574488415121,1.217949016204565e-05,71.33254123411442
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9673920850985197,8.053009611867093,3.929002567567567,3.4824868396852025,9.295274347826087,0.9839509261959707,2.4477634050878868e-05,70.18864137093125
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9971971776437437,7.939416753611479,3.9744034999999998,0.0,0.0,0.9792404553395458,1.0003512489796185e-06,75.13576503960982
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9651208774938748,4.83338902743791,6.288614399999999,4.819799323843714,10.237874097222223,0.9255180466154518,5.2752547603616124e-05,71.50211169145877
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9600039668479085,5.086092625168681,5.839397333333334,4.947807918942466,9.483737297297298,0.8838194497250967,9.190625818417429e-05,65.06309266225406
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9862326650256324,4.478727088875419,6.184193823529412,0.0,0.0,0.848093612879192,5.0428948099922524e-05,66.33254123411442
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9955671640203635,7.96471958615954,3.962256756756756,0.0,0.0,0.9641588378034168,2.168499944313003e-06,72.18964730153442
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.99526255013085,7.9979108843527715,4.018249677419354,0.0,0.0,0.976643192755787,1.8463171211263536e-06,72.48705912691803
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.980448333862866,5.291607596102958,5.382003934426229,1.8761262113925479,9.445111204819279,0.9884843045840913,2.2081419536139018e-05,72.16777745484711
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9645510373138703,8.25874668230352,3.362215394736842,3.5388019337405936,9.165939130434783,0.9525052887927965,5.222912156170158e-05,71.10011764759469
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9555378478094113,5.143893740651676,6.659473515625,4.918152965021644,10.883307766990292,0.8592277668312546,0.00010191503515931445,67.07131313271758
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.989198065455986,8.0317150336096,4.366334772727273,0.0,0.0,0.8735014410583706,1.048024629488062e-05,68.59482365076721
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9790790826613021,4.581362807776849,5.9267280769230775,4.592306349821813,9.469539146341464,0.9858209687811201,1.4269517547654149e-05,71.49582474618396
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9695267950566698,7.8076989881185,3.9262359677419356,7.896148055382763,6.369684791666667,0.8880149115135386,4.24976503903207e-05,72.99436768156113
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9964351797070595,7.737381684807546,4.366967538461538,0.0,0.0,0.5113832729145955,7.558371772709547e-06,73.33254123411442
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9547138018090213,4.413521856484855,7.876313050847457,4.404020392600125,12.770144705882352,0.9370380816110309,5.623774373624219e-05,72.00215512749841
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9693530054607973,4.417487623652332,6.265923176470588,4.598440619927176,10.235265174825175,0.8841920887283327,7.839130293792899e-05,72.03093315055125
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9406751546497243,8.668049043284029,4.419986805555556,3.893613800261897,9.478960952380953,0.8981706481938216,0.00012725210778443552,65.41107588122391
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9938849917110664,4.402342155086444,6.824743866666668,0.0,0.0,0.9292174736950993,8.659274014340269e-06,70.24352956345902
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9643055042102379,7.888964189728232,3.9082441558441556,3.3559664692281657,9.27307619771863,0.9046466795010363,8.737272992496546e-05,72.43295903861755
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9654301467670965,5.093640826038472,6.389634361702128,2.0701745514914043,12.62208596491228,0.969137344489446,5.143345557180703e-05,69.55511732059375
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9970849722080286,7.839122406418194,3.9182883823529417,0.0,0.0,0.60192380893403,6.1004220641310695e-06,73.33254123411442
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9714189024001291,4.4715901541563525,5.830174929577464,4.710921644463737,9.390045833333334,0.9729656370938313,2.7284223109689627e-05,70.4348404076259
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9681145327306139,5.192672737356633,6.439666969696971,1.9932923839111267,12.520663366336635,0.9781946100585377,3.4627964317986356e-05,76.058291899291
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9675508217067191,7.614426099284059,4.522645151515151,3.380963601640669,9.475755454545455,0.9945682874154365,1.3795995499320728e-05,72.61761878117703
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9198285198640891,8.576507748231304,5.295685205479453,3.5273367110887173,15.293480193236714,0.9720958476870742,5.8538778137969106e-05,69.25146296801296
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9962010829457231,7.952287402499658,4.43361,0.0,0.0,0.9552200711541249,1.8612983277887417e-06,73.18964730153442
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9645443743472343,8.458117599115711,3.8979739000000007,8.012303960455528,6.315819387755102,0.8938378277577395,4.71778133120378e-05,68.02706753054545
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9854676127935662,4.363038204747867,5.908819069767442,1.3498164596748063,9.428517828054298,0.991781921742469,1.9295031174229252e-05,75.10978358251484
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9607307268452311,8.045226563835447,3.903400909090909,3.4171679560781882,9.271141243243243,0.9465287498407013,5.976011531019785e-05,69.10564028742645
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9421837190952774,8.47523459414661,4.340573596491228,8.184608709336514,7.074453439490446,0.8587492883095471,8.002522131185794e-05,68.06657246022907
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9712914028461543,7.89139580160097,3.965932857142857,3.2823486618181574,9.275716358381503,0.9906993690712301,1.6950841072454042e-05,73.64995616460428
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.945540409764112,8.505971998094328,4.378145280898877,8.365106036717483,7.142588920454545,0.8553136183423747,7.441787659730751e-05,70.05793207541521
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9673079457378102,7.842836395109288,3.901617261904762,3.333055489288931,9.263805115207374,0.9096563516752957,8.054974556789176e-05,71.43335122644756
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9742960514105066,4.328057075395677,6.229759322033898,1.5804398610234098,12.392445348837212,0.9033068341011918,0.00012795621181157133,68.49177671271428
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9611938528326073,7.913690237962446,4.359602784810126,7.698098746384715,7.079168473282443,0.918690791326422,3.6297648456633145e-05,70.52071429723338
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.963783100750197,8.143211784304519,3.9574596721311472,3.498620553631908,9.332195449438203,0.9838758609861409,2.700833753135922e-05,71.19687118724539
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9470211807906046,8.927625542262033,4.374592647058824,3.597895496913593,9.260980904761904,0.9814679751341271,3.770260729574451e-05,69.27652894327002
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9978671548667136,4.339933898268954,5.342210941176471,0.0,0.0,0.8621797125939644,8.062334948753024e-06,72.33254123411442
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.965440987337409,7.78267181491518,3.903872804878049,3.3246557920848128,9.263241803921568,0.8993711929600092,8.549701879388386e-05,72.43129020512727
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.967345157045209,7.6474883121009185,4.035032999999999,3.515089186325345,9.469953199999999,0.9924869069109047,1.649770285502291e-05,72.16590521486742
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.972352081863265,8.193162705635924,3.9157938805970156,7.922943861263262,6.306792399999999,0.9571304332164431,1.8790290153494413e-05,71.03353401061862
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9692790674851076,5.19695989294177,5.8310338028169015,5.302552377288873,9.497342108843537,0.9064726862618789,4.272253391980373e-05,73.48491465865803
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9518287387763918,8.247826230757504,4.47088,3.702589519064156,9.475068435374151,0.9416838105100696,6.880401432203434e-05,72.07051195625908
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9952042960206178,4.789516972609311,5.834462957746478,0.0,0.0,0.9833817873846039,4.458623920051314e-06,70.54094138884261
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9986015769932733,5.181490376974977,5.2660672,0.0,0.0,0.7673112069360137,4.42760117272781e-06,74.33254123411442
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9962147397178729,7.9893576285208985,4.894503214285714,0.0,0.0,0.2730407435024538,4.922671569408574e-06,75.9461177380754
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9912372625867584,8.045857192965576,3.8920430769230774,0.0,0.0,0.6257974431067137,1.7867019325275098e-05,69.33254123411442
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.997620597736753,7.9901866236301675,4.045751470588236,0.0,0.0,0.9218240322437434,1.5470271204276073e-06,74.89223547615082
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9925201222714426,7.397283413343974,3.892765588235294,0.0,0.0,0.6960504953355264,1.6588490554218955e-05,69.33254123411442
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9707715890185982,4.810974820054707,6.233535,1.7264123314747457,12.341146762589927,0.8840778856779256,0.00013258282446829166,71.49824243940722
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.994628074684477,8.023903483493378,3.9135565822784812,0.0,0.0,0.5577019237894358,1.0983200188839794e-05,71.33254123411442
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9500121440270516,7.889219058447062,4.4575697826086955,8.24209996903452,7.2455621161825725,0.8395277917936946,7.146904298862353e-05,75.02921826079523
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9974900448044995,7.370707872012513,3.907989577464789,0.0,0.0,0.8223548283566577,5.58652053665333e-06,72.33254123411442
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9931763580038354,8.00620577432673,3.8966407142857142,0.0,0.0,0.7999901366416987,1.3982155080729809e-05,69.33254123411442
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9700915702526839,7.74945269260747,3.384420444444445,3.2960336742918708,9.167533787878789,0.9423932480751844,4.720669549868149e-05,75.10478355643008
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9971339124245404,8.118500417617406,3.9526488888888895,0.0,0.0,0.8462242921566923,2.7510081570981926e-06,73.59482365076721
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9809934735831971,4.510071320505022,5.874832,1.5648363597203419,12.354881645569622,0.9927412288315104,1.990474685936263e-05,73.68168868091168
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9619645903207733,8.173112929900332,3.9242278378378384,7.855884179971329,6.3075336752136755,0.9591556739574301,2.5993272306456433e-05,69.0395818587719
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9659630482647441,5.384202713894642,6.230133437500001,5.314642770243833,10.216845609756097,0.8487329981077769,6.96740680222304e-05,71.00650163083054
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9662183851437591,7.916792714224969,3.9649525000000003,3.3028739877524487,9.29356505,0.987094488261454,2.267410293184216e-05,72.93932221621233
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9760784041545385,7.530167790137039,4.005249824561403,2.931173703826988,6.413764821428572,0.9371895087824572,4.138272970808858e-05,75.15942700880622
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9920003428972075,4.774858683737783,5.237304206349207,0.0,0.0,0.8380207938775153,2.7484983363814104e-05,68.33254123411442
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9630361234984065,8.134121798128259,4.487035531914894,7.91930380157937,7.215283225806451,0.9666461723521133,1.681145782642914e-05,72.0401443284266
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9678915998578753,7.989127638665906,4.41717,2.9164510113550017,9.28517424908425,0.9925555869000575,1.2658406948067266e-05,79.52344324273501
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9502877335862316,8.413074180204054,3.9244354658385094,3.644591138780447,9.395480510204083,0.9197505548206542,0.00011266232900022551,63.425699504797166
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9740855391342129,8.029874423123614,3.8972882954545454,2.925339528093851,6.281845929487179,0.8915516551363144,6.965198184667581e-05,72.49264842036602
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9712170667091428,7.818219866464977,3.955969,7.640179086672381,6.254369797979798,0.9896927852841306,9.062639516136669e-06,71.55182836278811
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9804180384072199,4.971611996656657,6.346917534246575,1.647629045662464,9.498923122923589,0.9351094672347109,5.77557914951173e-05,74.25325470014073
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9983224886593466,4.804317387868073,5.2428040000000005,0.0,0.0,0.8470567654251545,5.441792892171583e-06,73.2974118253836
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9681674908507096,7.471333216925009,3.9496355172413797,7.820152910778455,6.393237289156627,0.9115552475859336,3.0408502422308795e-05,74.46578295030251
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.996109904176594,5.082595759669002,5.8563887999999995,0.0,0.0,0.8126230588271719,1.2556232791655393e-05,71.33254123411442
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.978824524607294,7.961104051878371,3.9483356521739132,2.7117571000619054,6.297657021276596,0.9770213446670307,2.292603804077257e-05,74.72960162160035
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9646687244563958,8.305395757028819,3.3946768965517244,3.1546532029685985,6.311592539682539,0.9204692560030312,8.906135624001315e-05,64.47697945213301
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9375900419012368,8.100545042540178,4.851413333333333,3.4870269912932716,12.250630617283951,0.8749792308779671,0.00014754763654369806,74.4282364533215
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9952781239736875,7.762537924301185,4.445921621621621,0.0,0.0,0.9603835079645238,2.3700586256070106e-06,72.18964730153442
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9522037803006821,5.416698563175224,6.839511111111112,2.3485189044123405,15.383826174496644,0.9821609548699181,3.993351386609172e-05,75.58047326894302
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9958346688607225,7.659184502012416,3.9161054545454546,0.0,0.0,0.8028526130196854,5.650462243781207e-06,71.9461177380754
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9613037400175565,8.088028631156263,3.8802547154471547,7.958999121311228,6.285926736842105,0.8817872251122895,5.5592720687822204e-05,67.05763867528889
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9677726174661714,7.73492018802155,3.90905540229885,3.4119816829576375,9.293473144104805,0.898581431751915,7.844624388046743e-05,72.41842448487886
