,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9640791781979537,8.300752738919012,4.088501358695652,0.0,0.0,0.731236209392472,0.00011519645744666038,73.32423417952091
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.957288972981001,4.982934037476112,6.229638536585366,2.1929296486557996,12.649556666666665,0.970658287601525,8.409296509157107e-05,73.16641195158665
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9634861218594227,4.925284124137338,6.096655290697675,1.8569787546179033,12.38418103448276,0.9440466101404128,0.00012177017346569304,74.90480284364399
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9475513683628249,9.356830258666758,3.475783898305085,0.0,0.0,0.870973222722943,0.00014175531569417943,68.28866755739044
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9423814526618502,8.73358720921071,4.064110295566502,0.0,0.0,0.9680853857060187,4.766894514471525e-05,68.51033645086655
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9360839647943722,5.327974357538792,6.522189718875501,5.093532436483229,10.75767222222222,0.8654384310551269,0.00022076778710604074,69.02249597161804
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.960299247931069,8.026958010797413,4.587713456790123,0.0,0.0,0.9329285756166553,5.0031287195877156e-05,73.2216688934761
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9474692886378551,4.973229080853372,6.558018341968912,0.0,0.0,0.9580019185709764,8.904048259908988e-05,70.86600267217133
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.983207695633243,7.735197908762353,4.0924291390728476,0.0,0.0,0.7192422070739816,5.7789535637637535e-05,76.32423417952091
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9330698573324926,9.391711061032275,4.0662560655737705,8.636238433029082,6.69238625,0.8717590613797023,0.0001408483275801749,68.0898103509686
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9446966204474243,4.786819091790347,7.531370603448276,0.0,0.0,0.790310286435194,0.0003075494779881792,70.32423417952091
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9302807808638559,9.1422679895989,4.02520253968254,3.5564933498569133,9.305938,0.8879029295286842,0.0002578047321535092,65.46787429229552
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9585792485115713,4.610736508636897,6.1210423033707855,4.773570236132521,9.776356666666667,0.9765591833129357,3.971212437268934e-05,69.93059317777038
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9550250813361661,4.997663581610621,6.057629704433497,1.8753920076164392,9.390444057971015,0.8841577197454913,0.0002966454745754565,72.45427707276049
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9356373714679501,9.008787772327022,4.140915607476636,4.1665733592651994,9.483967916666666,0.8789204010478875,0.00021389659413833213,71.39914441027187
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9475082430532734,8.51418371661335,4.615179291338583,3.6360631287031433,9.301624999999998,0.9827599540493517,4.6325311753081115e-05,73.60593299873263
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9582957667490474,8.676521257437395,4.172092130177515,0.0,0.0,0.8774791543843545,8.103584949799543e-05,71.93300133608567
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9659334656638252,4.909617815564408,6.560154969325154,1.7091651486459882,9.383104054054053,0.9641245942578129,8.056189779154734e-05,74.45062287926231
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9276120176896966,5.624531590476859,6.489052654545454,2.041773750170411,12.38659,0.8625557236120114,0.00045752156170847337,68.49397135217728
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9413169019500407,8.536158638400908,4.627232814371257,8.363876998469078,7.589105555555555,0.9372140264246785,6.247080562233037e-05,72.02038831676259
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9738335602236085,7.698833113593256,3.5649569090909092,2.757471850758574,6.194955,0.9912727873770433,2.1076609930357274e-05,74.09914826874748
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.928764354756549,9.321629592713947,4.571556157024794,0.0,0.0,0.7959084873097575,0.00020343040229109263,68.32423417952091
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.939524798292093,8.467074136347696,4.064350916334662,0.0,0.0,0.8009023427437737,0.0001901315988782444,69.32423417952091
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9247406132233416,8.776344944925212,4.5433205284552844,3.80090184175455,9.334746190476192,0.8813494865518777,0.0002686574433169736,69.42581125886932
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9324018448266073,8.877888764463748,4.620996637931035,0.0,0.0,0.7843982115741727,0.00020269147434019328,69.32423417952091
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9805170222699076,7.52955343765738,4.1508771681415935,0.0,0.0,0.9735340677294727,1.8696142621319267e-05,75.51033645086655
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9310228924430639,5.148632730529704,7.0044224229074885,4.903238598678615,11.52425,0.9182811914426892,0.00016468811684666634,69.53661917126884
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9717344072657289,7.937835937898944,4.138757155963304,0.0,0.0,0.9859729645066492,1.801025727531523e-05,73.44333778695221
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9574983163188588,8.036792366547894,4.542646108108109,0.0,0.0,0.7771707844821844,0.00014077765399511796,72.32423417952091
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9794915677695306,7.76540862564182,4.172217457627118,3.2326906077635655,9.289283846153845,0.9940002984733746,1.469384703530571e-05,78.76675069657571
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9540291665287273,4.766242834665148,6.060552095238095,1.7570634935760847,9.393083103448278,0.9408712678385467,0.0001610397536757209,70.92259329538503
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.962282902323363,7.783840560361385,4.211677404580152,3.6549687771720527,9.488548846153845,0.9829122133758225,3.410028878123567e-05,74.44381173297172
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9650344659353266,8.181096338223647,3.5504825547445256,3.0147137097580945,6.1929605,0.9860038079675774,3.1725038244753744e-05,73.57655558003023
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9292208711857306,8.878069237645326,4.06981072,8.548286447609826,6.6824148,0.8760011184860816,0.00015387467569468615,69.06797815080745
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.938412316386284,5.1617697223007015,6.500262530612245,1.902449773233954,12.38387,0.8851399333993487,0.00039849492309936745,69.4613842974623
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9463636598829607,4.636004749171549,6.048776680672269,4.803694928289607,9.95327653846154,0.887460455862517,0.00021525387623862096,70.03312386245268
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9621751463646826,8.139602468338197,4.55168359116022,0.0,0.0,0.7223532701132369,0.0001237041867559331,73.32423417952091
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9622782394906023,4.495483911458281,6.076495505617977,0.0,0.0,0.976401529215691,5.305049699171852e-05,71.15467022956177
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9452317849565317,8.293363665523144,4.135325714285715,8.413221454397604,6.762856666666667,0.9170753149808343,7.863367057041246e-05,71.48923857377069
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9658290621658188,8.2138395879708,4.1434312781954885,0.0,0.0,0.9752598038347302,2.630174921013622e-05,73.15467022956176
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9437810101306052,8.548985800800756,4.154834659090909,3.8827038802280653,9.436878625,0.8995605184621671,0.00018938295846399823,73.37535379665192
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9679973245100381,7.6322820993505776,4.10611652173913,0.0,0.0,0.7808683484604808,0.00011162004951190772,73.32423417952091
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9368213776200602,5.065573925439883,6.6065700000000005,1.9396601453495885,12.64305,0.9075496265878294,0.00027009951683700987,68.1693381866692
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9340912982390932,9.080128876264206,4.124114586466166,0.0,0.0,0.8348602923285398,0.00019322400596250654,67.32423417952091
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9359702539322479,8.533728650293808,4.566841931818182,3.6831169306540352,9.285861313131313,0.9182059732339176,0.00014923539244028738,74.09556434034056
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9430896569819791,8.692851684273391,4.077856223404256,3.808472462598825,9.280857173913045,0.9313586144621185,0.00012886038782797404,72.08606342387698
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9476692735506685,8.025567079501814,4.108659127906977,3.531525190674781,9.296256049382716,0.934638567933391,0.00012795362995938225,74.08328363879521
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.931646245900256,5.7850315927352,6.43648082733813,2.1920529673989013,9.377952500000001,0.8615450344998973,0.00040710154121601264,67.47789187808385
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9713615330256649,4.433957860859246,6.12266746835443,0.0,0.0,0.9580024753502107,6.533593924648618e-05,73.2216688934761
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9558069024697959,8.455864580276748,4.090047011494254,0.0,0.0,0.9509551638678118,5.286769274180382e-05,71.2216688934761
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9625529777885922,4.552374048106697,6.018344739130435,0.0,0.0,0.8347346726463539,0.0002189725553922827,71.32423417952091
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9378310424483226,8.712357333970976,4.086142647058823,3.7429177516639527,9.294797333333332,0.96616528015392,7.119282953362334e-05,70.19694817211347
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9792369097240955,7.5078198851210916,4.144684056603774,0.0,0.0,0.9871343213817414,1.2715967228282355e-05,75.08767156564744
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9442556442861454,5.092255193669731,6.556737222222221,5.104572552471889,10.805786206896551,0.9166599576659307,0.00013112386643577995,71.49818806018271
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9305917652339597,5.857830390844939,6.05260027355623,5.172675982685737,9.970220000000001,0.8629487728617262,0.00023922542753528503,65.10900877672427
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9379345189142047,5.402917775470912,6.426276271186441,0.0,0.0,0.8388878490017613,0.0003057962145449761,66.32423417952091
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.959595774154487,8.180968602107486,4.124153285714286,0.0,0.0,0.9761894078583746,3.1224537568353084e-05,72.15467022956177
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.961059282978754,8.134694015467769,4.176764060150377,0.0,0.0,0.9832358421425469,2.4211776730693008e-05,72.44333778695221
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9564235882476351,5.497169207231023,5.598035,2.1782554192964736,9.472423333333333,0.9701370550260136,7.178182369344694e-05,72.01342744186732
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9435674320300483,8.94239566964367,3.5047847290640393,3.8221746188619528,9.180432564102565,0.9408332366910199,0.00012637376095860021,71.10169135369082
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9203911515886708,5.778447553897503,6.921550206896551,5.2160641914261205,11.44206,0.8596833668086332,0.0002749388703608267,67.09859371718576
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.929600992522007,9.169477326078715,4.5467852968036535,0.0,0.0,0.9203100753986531,9.707913592129566e-05,68.57733511478088
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9652961782617056,4.739607344516962,6.175692624999999,4.861286413751216,9.896139999999999,0.9722729517489666,3.716241369941289e-05,71.45564196906636
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9541460268351332,8.264298406866475,4.089827976190476,8.316121356838407,6.770404571428571,0.887713565831732,9.949980932769459e-05,72.99687444885531
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9614243442428566,7.80595944491228,4.549039005235602,0.0,0.0,0.7058419262429867,0.000131551972412371,73.32423417952091
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9358907492963011,4.664103422506172,8.213264857142857,4.592153666141443,13.505470588235294,0.9403876838533821,0.00012460001448351288,72.01554618798411
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9492210300561742,4.725994871601063,6.53615261682243,4.894992462412996,10.855077419354838,0.8675126074198376,0.00019994530671518101,72.03331276139365
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9125462966992978,9.57701433357042,4.5784883486238535,3.9098555840568716,9.49339409090909,0.8836650370728805,0.0002982301024366556,65.4491883101802
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.945392928676654,4.774959652333919,7.1096359499999995,0.0,0.0,0.9473152464454593,0.00011568395096994588,70.2216688934761
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9432070828598631,8.286067460916293,4.073603015075377,3.7073972492483938,9.28938109375,0.8966466669720866,0.00020992985609701736,72.41267557425654
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9261365365187388,5.698904301859027,6.642052489451476,2.55467418151335,12.655377272727272,0.9496288581050154,0.00015065433227922002,69.45238390435132
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9676142766854336,8.018258838448476,4.081716555555556,0.0,0.0,0.7713409437932729,0.00010751866582914316,73.32423417952091
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9506532576583195,4.875429783878126,6.069282261306532,5.030162045574649,9.831362142857143,0.9579363843403725,7.171014303274372e-05,70.460948254188
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9603250694116164,5.240925083996893,6.71580246031746,2.060335423077268,12.538770491803279,0.9770326909888317,6.894085381340489e-05,76.0246769790549
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9524472669852878,7.7675868978528655,4.696754927536232,3.547165214020247,9.493058333333332,0.9864735525029288,3.1934995741656205e-05,72.55150930675022
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8911785737635486,9.42220173660778,5.521880047393365,3.5082282770845166,15.288355172413793,0.971192286191825,0.00012762696650424728,69.3721059825375
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9610678428505471,8.141957793193368,4.621948639999999,0.0,0.0,0.9750032310966125,3.0231073706280532e-05,73.15467022956176
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9356982281220998,9.355007989210094,4.055078017241379,8.543244960510545,6.606523571428572,0.8937073133528178,0.000129521875193653,68.04535431647882
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9744246451546806,4.305659959697574,6.15261899328859,1.4677703471694121,9.43203,0.9797540590734817,5.25380960072766e-05,74.96617224886407
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9307364056612354,8.918528219292405,4.06400920502092,3.7834410294787566,9.287794074074075,0.9341525692282924,0.0001563440025612801,69.10641233133718
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9135606441323522,9.228292623266029,4.522080260223048,8.498824470835599,7.460756785714286,0.868170796883123,0.00018497897831337975,68.0890923544494
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9602103748325155,7.939991592436805,4.124503722627737,3.4643830679076357,9.283877142857145,0.9826219432735818,3.7094707125683835e-05,73.56978656272733
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9191085088287271,9.196968181243939,4.565366177777778,8.731713967888195,7.562414864864865,0.8670845648232164,0.00017098577555480285,70.07465276025373
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9428848132969406,8.403438810621994,4.062653798076923,3.692907100991802,9.278761489361703,0.892745706280089,0.00021078190811003688,71.4199468547648
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9404547317601519,4.970891528790708,6.485221660377358,1.841550029272327,12.39321153846154,0.877984228910869,0.00041955142016085944,68.48638898025096
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9348075245234237,8.486845071324872,4.54126288557214,8.173645148212533,7.473766250000001,0.9155234515699426,9.388765655451044e-05,70.52819844305166
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.939871163777272,8.58891464314793,4.118982295081968,3.7729750730423968,9.33107375,0.971507634941793,6.877027310153655e-05,71.1687386833256
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9186494474870357,9.756619163479606,4.555420466321244,3.8739399740802005,9.279869999999999,0.9728220699411557,8.795838496299932e-05,69.29474054513054
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.970384610053108,4.511453499401911,5.567563970588235,0.0,0.0,0.8589899655646867,0.0001747476351591284,72.32423417952091
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9429195562423157,8.213581881088064,4.070218990384616,3.7235489323215525,9.281086129032259,0.8880114892995339,0.00021093594626548224,72.40733304493375
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9523848712574362,7.880877259172361,4.200094966442952,3.6573713444602176,9.486510666666668,0.9844256052027602,3.809827243355867e-05,72.14719770470373
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9498068597651889,8.665802614242672,4.072932011173185,8.473523095279296,6.653969999999999,0.9400257717225032,5.2688017409812986e-05,71.02243723262188
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.953662294755413,5.35689252810341,6.078254734042553,5.589917999475296,10.088326857142858,0.9029228920925555,0.00010157552075540524,73.46806940193427
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9301153063276681,8.836569619273554,4.657911502890173,4.011119829949821,9.500645454545456,0.9391722358310562,0.00015189485395819362,72.06338337820138
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9546474378994116,5.142511422715193,6.070462588832487,0.0,0.0,0.963208454204836,6.372244919855964e-05,70.51033645086655
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.975700239756893,5.259066597785181,5.500432460732984,0.0,0.0,0.8166241864827497,0.0001229995875831675,74.32423417952091
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9736985301947894,7.963801922312717,5.091016422764228,0.0,0.0,0.6881294829348691,5.5680387963244744e-05,75.93300133608567
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9378640459783036,9.208453980327535,4.046736967213115,0.0,0.0,0.7900764444379641,0.00017962491925342937,69.32423417952091
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9750985399198933,7.937574092576698,4.210166666666667,0.0,0.0,0.9592370919261528,2.6445373670383588e-05,74.86600267217133
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9444536282190578,8.33013604087061,4.052516527196652,0.0,0.0,0.8144069641787071,0.00017750636878159342,69.32423417952091
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9415366524367679,5.1646442350804,6.495522831858406,1.9769009421576709,12.359101612903226,0.8668626730921594,0.00038717161136443424,71.47404774500744
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9504278464681639,8.51002560641448,4.076019282296651,0.0,0.0,0.760561139338028,0.00015506624000836806,71.32423417952091
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9402297527436749,8.232224493398137,4.644452387096774,8.436777887568738,7.815764210526315,0.8415076656346412,0.00013581689520570191,75.03834209030505
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9661514097256824,7.763447866980136,4.075466685393259,0.0,0.0,0.8584187962721916,0.00011606366545763686,72.32423417952091
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9446530486342929,8.987860068028978,4.055466000000001,0.0,0.0,0.8422412607023015,0.0001639259611880002,69.32423417952091
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9609832146182575,8.093622659779571,3.5281845999999994,3.5452679387172563,9.187296666666667,0.9455840422788931,9.489784688403947e-05,75.08618405455883
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9674689010788011,8.180613468770906,4.117086242038217,0.0,0.0,0.9152341620516384,5.028249373730086e-05,73.57733511478088
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9672691361833395,4.561252747778306,6.110895906040268,1.6751859737146195,12.362792857142859,0.9831917312083673,5.3396281022335687e-05,73.5824866663931
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9380388520541171,8.804905158286958,4.085496683417086,8.292187777017917,6.6133187499999995,0.9518404655851254,6.52520987662288e-05,69.05997714151864
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9365245834324597,5.817249336556693,6.499148437499999,5.713485487926672,10.828246153846154,0.8403647328899047,0.00019807072913882295,71.00899889297685
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9523797932793773,8.171377529912762,4.127991678321679,3.570987231329905,9.302433703703704,0.9811748305689161,4.92460939251987e-05,72.87122005425898
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9623890468055202,7.72087560730167,4.165450853658537,3.2024282492356417,6.432608829787235,0.9250899559587366,9.963402965047808e-05,75.12047811963436
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9450814917985498,5.63202963438684,5.453404384057971,0.0,0.0,0.8375508167727714,0.00025957576193884286,68.32423417952091
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9461510046038947,8.492684074634639,4.6738696598639455,8.27930943458963,7.5955785,0.9645623625208352,3.8510443189986394e-05,72.03816623943857
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9787547447959263,7.453500112133813,4.672432777777778,2.8014736870145835,9.290184761904762,0.9949347061127191,1.4438195035798289e-05,79.44863471672508
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9288283039825289,9.407614475213842,4.050025607734806,3.593932627056838,9.41218111111111,0.8817302619505115,0.00025912294076119543,63.47479542721378
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9472274878455031,8.439404939161836,4.060822333333332,3.461566904833134,6.2924175,0.8661511763077486,0.0002035441376613107,72.44735798005424
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9624944452246791,7.995021689768737,4.117557822580645,7.903193170164686,6.53412,0.9854923257379756,1.886191407365471e-05,71.52599212187398
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9588714404113676,5.0634226600120025,6.618875706521739,2.0758841233072136,9.517855616438357,0.9102993946134363,0.00016750877412735214,74.12769508876235
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9720463108012845,4.955835954758025,5.471220094339623,0.0,0.0,0.8335389108323615,0.00014264486832849088,73.28866755739044
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9578268106898238,7.6714521540196134,4.116406107784431,8.140320798629332,6.82382953488372,0.9159567439228569,6.402995819692113e-05,74.45552029686863
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9540692040943912,5.449053129784655,6.097940995670996,0.0,0.0,0.797398486373652,0.0002243847130493734,71.32423417952091
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.964708043947164,8.086954168989282,4.119340567375886,3.074904557116415,6.303067962962962,0.9654841698417874,5.6994399713119676e-05,74.62258400120908
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9398818395901452,9.459035287611012,3.5115448773006133,3.272731581666689,6.322508333333334,0.8813321029887701,0.0002340938938225241,64.51160038751797
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9236058423921686,8.660651451907192,5.055482967741935,3.6078436413686563,12.279573880597015,0.8843555164887026,0.00028399201526729893,74.44125967639197
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9535512260668324,8.109424738152853,4.624765035460992,0.0,0.0,0.9744365607101283,3.6212470828393497e-05,72.15467022956177
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.944635184632292,5.619779572331991,7.125754876033057,2.422174036944126,15.399870967741936,0.980360883042927,7.355079401204063e-05,75.59046206469012
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9558998014796141,7.9273422717456565,4.077185343137255,0.0,0.0,0.8692696841721966,9.378980180955668e-05,71.93300133608567
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9294234711349552,9.181968993781016,4.027900142857143,8.459187327503301,6.599825384615385,0.8732343663160829,0.00015176647142476412,67.08892276506475
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9443042776288345,8.18649295077461,4.075303177570094,3.758098863923946,9.30215581818182,0.8792441764566967,0.00020472930833090073,72.40220746324133
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9510661302437208,8.266803884813159,4.1177332,0.0,0.0,0.9138227287887853,9.979633913990353e-05,69.93300133608565
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9599829042281444,7.674877307907387,4.095355614973262,0.0,0.0,0.9425168765898353,5.274339230619787e-05,72.2216688934761
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9347348330933811,8.819608442669601,4.541548888888888,0.0,0.0,0.9185103518805487,9.356988490222009e-05,69.57733511478088
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9487698778763309,8.098193835733532,4.579648571428572,3.4309989995629073,9.283971818181818,0.9801542354958712,4.7800463439068686e-05,72.61926160932344
