,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9412996769068913,4.199644368229461,6.1595714871794875,2.377594463491466,12.65796,0.9694752084032142,9.110160062569312e-05,72.83107058357858
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9509300004841366,4.116857839381398,6.03349118226601,1.940005026607506,12.391114285714284,0.938720215507487,0.0001315159806459548,74.71880538190737
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9379159414215887,8.277235418225485,3.444879084507042,0.0,0.0,0.8763688323545237,0.00013587259982709394,68.21961959262133
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9262776767027502,7.841967767188506,4.029228518518519,0.0,0.0,0.9629867961930171,4.865674010234692e-05,68.26866857417463
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9238609047810638,4.72433192534565,6.47270993197279,5.146974528812558,10.950022222222222,0.8808266623245544,0.00021847582039274087,68.95718473482414
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9396372830710444,7.2288646306571405,4.535071,0.0,0.0,0.939367522405112,6.0505627756145464e-05,73.04904898155331
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9245583419652709,4.479693019153333,6.482013405172413,0.0,0.0,0.9624968677533101,0.00010169013144333661,70.65885877786397
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9779893470625435,6.597609672237905,4.043322222222222,0.0,0.0,0.7759010074897782,6.361503862548453e-05,76.25863861299025
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9232929763840826,8.392867267194248,4.036352965517241,8.692188548047243,6.769675,0.8793136080718229,0.00013366013317039804,68.03335649471178
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9253508422256718,4.346625571412825,7.467400879120879,0.0,0.0,0.8375191003557019,0.00032748104612709554,70.25863861299025
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.928489584696753,8.094768597324041,3.9967501578947373,3.4290369117867923,9.283280000000001,0.8640677764332376,0.00022089122872007245,65.4346337998117
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9434339249682444,3.896539575420056,6.057381361502347,4.890419589589085,9.9742,0.9735935951289186,4.609171867780222e-05,69.54756588917505
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9390938471844987,4.3141667598043245,6.006788208333334,2.0466909865061993,9.391236808510637,0.8856696731007581,0.000310128086895976,72.3564732719598
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9178750271900566,8.072994045190699,4.104248968253968,4.249836645557807,9.491695,0.8856475855024638,0.00021946673376048665,71.34473743661657
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9291224168449651,7.639543642753028,4.544844599999999,3.7643554869959726,9.298248235294118,0.9824781307717191,4.9665828541998004e-05,73.3592502394722
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.938675072859675,7.917612538850066,4.130662763819095,0.0,0.0,0.9010070896388226,9.353811843683583e-05,71.82942938893198
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9504413026394091,4.180671982180906,6.492696373056995,1.9608804422170714,9.386690476190475,0.9615007243190087,8.747683002539844e-05,74.08431454455007
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9167709097578598,5.061872498151438,6.435773465045592,2.0351013576336476,12.386515,0.8733764771230107,0.00042661974941664933,68.4551631923581
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9205859774128732,7.741954357209215,4.575110101010101,8.599813102454666,7.762162941176471,0.9391260384626245,6.888744234071601e-05,71.89501028608284
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.966812280009191,6.2243499531647695,3.5052042537313435,2.91251403581115,6.1833046407185615,0.989128711790105,2.1496280136514194e-05,73.49358309015241
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.914173177913396,8.594934245174992,4.530476034482758,0.0,0.0,0.8422167775873602,0.00019041184502076723,68.25863861299025
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9234258286291348,7.705259520982342,4.02437903654485,0.0,0.0,0.8477671308382013,0.00018949969819815867,69.25863861299025
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9104989061780544,7.952886079405485,4.507275463917526,3.813185687297545,9.330407272727273,0.8976365535357732,0.0002583669565371912,69.38424200110964
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9137086259841646,8.258805044240875,4.574849784172661,0.0,0.0,0.8401927944664551,0.00019923409319188646,69.25863861299025
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9746804343678074,6.28192630381367,4.082755777777777,0.0,0.0,0.9753057397879301,2.0860872186616875e-05,75.26866857417463
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.915824889548581,4.609459139672798,6.929804322344323,4.954773947735811,11.757346153846154,0.9270973470704663,0.00016610481696052699,69.4458427866238
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9600053661683111,6.8515091293656205,4.071978473282442,0.0,0.0,0.9859356459841226,2.114864624171887e-05,73.09809796310662
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9386306237107401,7.304578388939525,4.49327623853211,0.0,0.0,0.7954033339998942,0.00016020277808531395,72.25863861299025
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.983728951492561,6.777348550135048,4.0992649180327865,3.1504365013277833,9.288791666666667,0.9949195302003477,9.722727598023231e-06,78.50931186211578
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.939344750676622,4.126112466056701,6.0135854618473905,1.8429691455770105,9.39594857142857,0.9404494864658737,0.00016826749981699478,70.7649898155287
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9508500298720176,6.604568423492252,4.148142307692306,3.750875557000697,9.495888461538462,0.9813415225986242,3.630515918206311e-05,74.10229667481846
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9528460771129825,6.789824095389379,3.498422303030303,3.1288631294709637,6.1979325,0.9839723173756472,3.4580229905293775e-05,73.1609379823311
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9167456391267763,7.958847544758054,4.030883455149501,8.62972153092139,6.795741428571428,0.8878874941819693,0.0001496093714258134,69.01158015293859
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9274214025121534,4.539468797387792,6.448820968858132,1.9285585152322613,12.393790000000001,0.8983983846108848,0.00037901466601682475,69.40366407808162
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9348540734641634,4.068005306575739,5.991153908450705,4.876125576941119,10.144525333333332,0.8991634299485848,0.0002185540544937796,69.96416558334785
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.94458978943238,7.361946789694085,4.504984449760766,0.0,0.0,0.7600990860465145,0.00014351940127054638,73.25863861299025
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9450440733150914,3.853471011839059,6.013447953488372,0.0,0.0,0.9727326569156504,6.4586171381478e-05,70.8784783704853
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9270215400071157,7.313154589835415,4.095284635193134,8.617460347639023,6.943259333333334,0.9183949756401595,8.692913989399054e-05,71.37718875609107
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9488078992786545,7.240229766805607,4.0871758125,0.0,0.0,0.9753916175314741,3.202047016528702e-05,72.8784783704853
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9297268942380105,7.51417635536335,4.109884851485148,4.014143205901054,9.443445106382978,0.9067609055411534,0.0001898429015981425,73.30360306468451
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9537419435271053,6.669851296884644,4.067148411214953,0.0,0.0,0.799775295444491,0.00013224666171359736,73.25863861299025
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9269334269364868,4.463133524637599,6.557389065420561,1.932195583314345,12.6551875,0.8999650401588585,0.0002553364803264331,68.09362182116077
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9248857345027188,8.180602753838818,4.089235776397516,0.0,0.0,0.8477288479624145,0.00017508567238975171,67.25863861299025
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9167810723651029,7.65395085318841,4.513640784313725,3.965773879581625,9.290914838709678,0.9239729799185732,0.00015011584427877982,73.97610985523676
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9251464090261672,7.753048241324721,4.039640765765766,3.9030520732751035,9.280476296296298,0.9373746015165664,0.00013586615330321003,71.99544822849894
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9336769755473524,6.9521967720477775,4.061700959595959,3.762704986580522,9.300291999999999,0.9376476208609666,0.0001280125317298884,73.9465031771615
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9241568809758779,5.148095404383884,6.3951793617021275,2.1375827453331118,9.38915,0.8528309476544177,0.00037359967887834255,67.44254918585847
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9587816541568048,3.6925171333303632,6.0465180952380955,0.0,0.0,0.9604429418032239,8.088446623758923e-05,73.04904898155331
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9347898065327044,7.659517981083189,4.051263444976077,0.0,0.0,0.9516765487348133,6.168948331582616e-05,71.04904898155331
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9473521350982733,3.911055507611525,5.978218587360595,0.0,0.0,0.8619182908090572,0.0002566848704412042,71.25863861299025
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9182619764657108,7.803060241803174,4.047294713114754,3.7761388130059137,9.29542,0.9659448303667098,7.568014246237604e-05,70.04331605573137
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9745182209764872,6.3478942317321465,4.07487816,0.0,0.0,0.9873553031560117,1.3221309340443229e-05,74.70790775941728
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9275818859032234,4.453311332297275,6.494568197424893,5.21635780289165,11.040888235294117,0.9197099449635022,0.0001420465170516106,71.38163300213382
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9288592579042922,5.143782014402225,6.013237791878173,5.122922037495668,10.100600000000002,0.8317862395246973,0.00020622389311396994,65.0519302181071
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9321154814669411,4.78009186827333,6.388388457142857,0.0,0.0,0.8344843337843759,0.0002707995799126396,66.25863861299025
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9400260251426912,7.2516707633287245,4.067981011904761,0.0,0.0,0.9781516431747272,3.7454314810041456e-05,71.8784783704853
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9425070705300812,7.198086508411018,4.116035786163522,0.0,0.0,0.9834595599320113,2.893773030273357e-05,72.09809796310662
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9378117943382126,4.695426824560221,5.541039720930232,2.27145724334948,9.470356666666666,0.9682629401108022,8.20374923760423e-05,71.71774576001852
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9297550138354185,7.8640383989848495,3.4667537603305782,3.893667231767156,9.18039142857143,0.9456251783146946,0.00012710295626233768,71.00652371626398
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9118953258978181,5.223078168822375,6.865592959770114,5.199249003701888,11.639425,0.8498008351272205,0.00025158593470993735,67.0521720395541
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9119433861804004,8.475778294461959,4.5028739015151515,0.0,0.0,0.9344445035468545,9.40999710624116e-05,68.43923918524264
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.95189160875873,3.939769009625786,6.10827612565445,4.996950514626615,10.1652,0.9694277105623108,4.410304383248096e-05,71.08596269498427
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9407073996004638,7.181031411977904,4.051969795918367,8.528534751253098,6.8859285,0.8868977538093383,0.00010750208658096343,72.91422402596775
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.944315776535771,7.0397482383883965,4.498248772727273,0.0,0.0,0.7465725561576279,0.0001508302765649412,73.25863861299025
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.915546625127417,4.202237035911291,8.11499574879227,4.717681025914732,13.770245,0.9444587866484575,0.00013429264049110245,71.88442853702674
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9340404552650293,4.035912827526106,6.477774285714286,5.012795252418362,11.089104761904762,0.8631466361596534,0.0002194988921969389,71.9474396902355
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9095223126463277,8.639689846788036,4.541996909547739,3.759433029531236,9.50074,0.8606718938041347,0.0002569814643126196,65.42391709257504
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9245339350183384,4.339806637445649,7.030104380165289,0.0,0.0,0.9513897696024417,0.00012600228172477204,70.04904898155331
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9275234027771061,7.296580220092629,4.035147081545064,3.8120606056919804,9.294134250000003,0.8971452835282672,0.00021536216624582443,72.34799267845594
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9076889494183622,5.154560539531918,6.586518825622775,2.6397772231885703,12.652344444444445,0.9505301274343678,0.00014950215026435674,69.30660583134186
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.952473821667805,7.060078514326078,4.042041142857142,0.0,0.0,0.7878998335673698,0.0001283621107765672,73.25863861299025
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.933536225022584,4.214108224414654,6.007983221757322,5.160801332863455,10.043228571428573,0.9575233696303904,8.100329982942752e-05,70.24754606893411
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.950435126552531,4.54849034753413,6.608046554054053,2.2177643395798454,12.548453846153846,0.9763678803966779,6.714057854886716e-05,75.70562133780977
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9311500510164006,6.944967586704926,4.62904119760479,3.640599827669284,9.492325000000001,0.9848287724428009,3.704463863443116e-05,72.21686806793346
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8729333637890188,8.6411184059231,5.442474202334631,3.478617253728835,15.297821428571426,0.9718217386287756,0.00012070917387011634,69.27787469062899
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9420117271573781,7.371900670404436,4.548096266666667,0.0,0.0,0.976525981715916,3.562359955755857e-05,72.8784783704853
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9268556768398066,8.32669817837864,4.021065827338129,8.553578969421352,6.751328571428571,0.8866177528389412,0.00012253297009096192,67.98655941552047
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9655197434380794,3.493961789731235,6.078220674157303,1.606751915955878,9.434963636363637,0.9774491285452541,5.535895993039985e-05,74.47995749823887
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9180819874474166,7.988191242259549,4.024079725085911,3.7640658241530423,9.286569333333334,0.9278434798058871,0.00015087497873614173,69.0391464883174
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.902112663498527,8.479880088291408,4.474876880733945,8.484867145181953,7.608340666666666,0.8813561204733871,0.00017172320929067706,68.0497207324117
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9465249980359418,6.843890795123877,4.070771419753086,3.5575798502085374,9.288075555555556,0.981221467292022,4.036837730018259e-05,73.26378703818774
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9030763404125164,8.425719701904956,4.520492481203007,8.833505384857643,7.689068499999999,0.8858582024206345,0.00016722486725585572,70.02755424146463
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9274374748487265,7.452388595951813,4.029590819672132,3.7705021451091674,9.282491724137932,0.9008178666953449,0.00021563154114295148,71.36166588083258
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9319467717398658,4.357131243919855,6.440046242038217,1.8093840382309492,12.3941,0.872152198478744,0.00039604724485443324,68.44250042117146
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9164014620959153,7.655315083674761,4.498500042016807,8.360883147581717,7.595611538461539,0.9276802632337634,9.857461475766777e-05,70.43391989281233
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9193456190607008,7.706930808994254,4.074163909090909,3.867925197845981,9.33847,0.9715395778652742,7.37863847652853e-05,70.99500303300869
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9014501838583447,9.006487819398021,4.498272212765957,3.8550060699194995,9.272559,0.9740469960012974,8.601197134730917e-05,69.20160576846145
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9582677718227784,3.822353192331737,5.519691458333333,0.0,0.0,0.8657259344164406,0.00020818730662839016,72.25863861299025
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9266091817565054,7.195409112628554,4.03456868852459,3.8285253449500547,9.287871025641026,0.8878063407561598,0.00021851496399650182,72.34014501053167
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9339863516341355,6.913180705996013,4.142223888888889,3.739039875483585,9.492292,0.9826468453114854,4.273038651193206e-05,71.8409066802597
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9319157010845017,7.751069011098548,4.039649234449762,8.749173046803605,6.72719625,0.9469591998244951,5.854531322138103e-05,70.8790194674475
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9388642054005913,4.589512894669343,6.022308156682028,5.748891385701137,10.27832409090909,0.9017722210019427,0.00011288092764423321,73.33178567123268
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9107834603934414,8.121228732261498,4.6018602912621365,4.103134924676781,9.499352250000001,0.9426272872228951,0.00015422553667647008,71.99304330928966
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9345649609594509,4.477303024568802,6.020438760683761,0.0,0.0,0.9603308600998843,7.564198652158463e-05,70.26866857417463
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9662074608475123,4.236625594784697,5.453344429223744,0.0,0.0,0.8248883751725915,0.00015209475147925396,74.25863861299025
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9667386205635389,7.189585449449976,5.014732835820896,0.0,0.0,0.794427305042244,5.587045916886256e-05,75.82942938893198
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9213606652779328,8.335395832958481,4.013704982698962,0.0,0.0,0.8386491070517117,0.00017989831259349601,69.25863861299025
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9657119334993607,6.848074677408872,4.151059523809525,0.0,0.0,0.9631199737859303,3.023363366243216e-05,74.65885877786397
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9299826650499661,7.465050984801861,4.017545438596492,0.0,0.0,0.8564919506999056,0.0001788489050399934,69.25863861299025
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9249444047253461,4.552713929386223,6.438991358490567,2.044747002786741,12.363305263157896,0.8753117408966042,0.00039576720839988973,71.41113417036708
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9315688868309479,7.712134862762897,4.035020081632653,0.0,0.0,0.8126556946960439,0.00016919692923741337,71.25863861299025
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9305661285449823,7.252146158260004,4.582946193181818,8.542481585093709,7.970646249999999,0.8574868858182689,0.00013171038686828754,74.97239015218273
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9515789602320917,6.727025709230957,4.036307264150944,0.0,0.0,0.8540455944369139,0.00013725384233063482,72.25863861299025
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9296103065378895,8.124745128211535,4.0265694360902256,0.0,0.0,0.8680184648116452,0.00016520105456184868,69.25863861299025
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9524020173301442,6.633027384194384,3.482315780346821,3.655444710177816,9.192099555555556,0.9468180344432178,9.517209208803081e-05,74.9341144117471
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9514718383306143,7.239555844047339,4.07377281081081,0.0,0.0,0.9208401093110092,6.071402350941084e-05,73.43923918524266
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9548063624674687,3.7699227558913546,6.0368803910614535,1.7503145319828048,12.37055,0.9808294977269775,5.938645955886228e-05,73.1463489762572
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9242697411434571,7.8945209045353,4.042561125,8.388841352007095,6.7277925,0.9518851262291192,6.580656539754302e-05,68.93928521153262
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9166848074050583,5.239244650033823,6.451919118773946,5.844351552514822,11.044518750000002,0.8522607438382029,0.00021316374500832607,70.94540518335178
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9358015975857797,7.073201671610317,4.070204534883721,3.6737030692563737,9.302331538461537,0.979970957078786,5.362075665819294e-05,72.60713227623522
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9518270039529625,6.516919587982908,4.12357311827957,3.352548460685487,6.433954576271187,0.9256001355840852,0.00010254209158856805,74.98093338643379
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9341351265995118,4.976332238635355,5.420818209876543,0.0,0.0,0.8506817531138621,0.0002523817696107712,68.25863861299025
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9255864081296576,7.656217678592248,4.618099540229886,8.53021001966909,7.754052727272727,0.9662121660961365,4.3453171818142144e-05,71.83801385505758
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9838210003268859,6.685135312723265,4.5841045454545455,2.865945269332944,9.292641,0.9957962706315937,8.770536869079296e-06,79.09915462640696
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9297308741582756,8.328660032081661,4.02730383908046,3.4406899479554776,9.41213,0.8418862065432339,0.00021472677618256624,63.444547837203935
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9286488330150944,7.39776149377434,4.0292359919028335,3.6755936481178644,6.296023,0.864902108158418,0.00021619335475822946,72.36933044755298
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9497416522927095,6.863626656804911,4.055604,8.084180982606926,6.6953033333333325,0.983993466033142,2.1266546387314044e-05,71.13255518142824
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9433392368030233,4.337969202467758,6.56449537735849,2.223854491287761,9.52062956521739,0.9107551551361702,0.00018160857081854018,73.9832760242839
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9594529287336719,4.0927670281169215,5.431763360323886,0.0,0.0,0.8340294631293517,0.0001794649156366942,73.21961959262131
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9475853240455332,6.369939225173271,4.070949947916667,8.324438034285588,6.92372925925926,0.9183565236040984,6.844410872233025e-05,74.30048503166194
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9350791158445314,4.799868193822901,6.057572462686567,0.0,0.0,0.8252013367053149,0.0002579102495736844,71.25863861299025
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9529632185831344,6.932127566983054,4.072468475609756,3.2470665652961097,6.304092333333333,0.9654233584157891,6.014045389561671e-05,74.40504733326611
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9395842257617643,8.331077647478839,3.4914248717948713,3.105397281783713,6.32447,0.8499550528080444,0.0001987073932369302,64.48408448653247
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9106715892823359,7.737061685466715,4.984572485875707,3.6618683189771586,12.281275903614459,0.8954057920270441,0.00026740206756873975,74.38963132475205
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9303535754253321,7.357215093639124,4.559141071428572,0.0,0.0,0.9768218834216514,4.2870887514072435e-05,71.8784783704853
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9334385761343854,4.927010610477749,7.008834057971015,2.4452511069836382,15.399663888888888,0.9806829912502711,7.197304043469763e-05,75.34653901264302
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9363737016182897,7.042340813278945,4.038295375000001,0.0,0.0,0.8893883759078457,0.00010911022533811326,71.82942938893198
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9221940933041609,8.185467022551423,3.9944181899109794,8.415476144354207,6.7452057142857145,0.8631642625839435,0.00013951246864618948,67.03683757521992
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.926916350383451,7.177393272377906,4.041558446215139,3.8707762851072225,9.302954571428572,0.8799149762133243,0.00021623978048707077,72.33432638742215
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9348731308373665,7.42594941299222,4.079607791666667,0.0,0.0,0.922131827402779,0.00010591416537609849,69.82942938893198
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9402061804614835,6.656404101432942,4.055708526785715,0.0,0.0,0.9438896387093487,6.508991449005191e-05,72.04904898155331
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9139686012579936,8.177961153483828,4.492663629032258,0.0,0.0,0.934081569872554,9.528379319235167e-05,69.43923918524266
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.926815833931362,7.3055796739428205,4.518495649717515,3.6253664503471668,9.288155555555555,0.9794074049583281,5.3373016957411385e-05,72.34671351656111
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9328724656518442,7.121086347181699,4.135229817073171,3.834214054877166,9.485009333333332,0.9825698936001794,5.439359828653948e-05,72.55009014822669
