,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9539251513489563,7.643515938553118,4.026022204301076,0.0,0.0,0.7798868663762297,8.109066725716318e-05,73.2642718107778
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9472679497993098,4.460888641798332,6.1216268750000005,2.2690589550386244,12.652721428571429,0.960944726890591,5.7834296294056526e-05,72.97704907291842
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9573886023837898,4.354866528368565,6.005987443181818,1.964261813481862,12.382839285714285,0.933069932946004,7.788723190578446e-05,74.75662483354046
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9385021855127985,8.785129253802783,3.419216832061069,0.0,0.0,0.8665457807400802,8.946131220567175e-05,68.22554927450295
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9288190665319689,8.10924390196935,3.995837688888889,0.0,0.0,0.9507842874476838,3.205080997791145e-05,68.2894224607603
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9241383911966501,4.945169157536243,6.425187896678966,5.303513914483748,10.60691111111111,0.8577890739879808,0.00014670090066010042,68.96503504358274
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9497933333722135,7.353326007192054,4.51278005952381,0.0,0.0,0.9276366223604001,3.4902882594372836e-05,73.06387318625737
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9323858875644855,4.655895739325172,6.4389720673076924,0.0,0.0,0.9511905749750132,6.186379924088634e-05,70.67664782350883
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9810371458475408,6.9006900339214425,4.0300635862068965,0.0,0.0,0.788306781242168,3.6966753954973484e-05,76.2642718107778
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9233081798193524,8.777220747640163,4.004669925925925,8.885506720134375,6.60346625,0.8611905968267735,9.047561004111875e-05,68.04417577641634
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9291097607101273,4.521184695339192,7.417485903614458,0.0,0.0,0.7949404448388392,0.00021092804421582752,70.2642718107778
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9276007540599291,8.531891463794993,3.9646877094972064,3.743578969114141,9.289697777777778,0.8397156100674178,0.00014494518542561047,65.42056802790643
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9473850214731632,4.167881341563928,6.0169297409326425,4.980107157197683,9.614693333333333,0.9657392089765231,2.868854450136393e-05,69.6448505304773
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9418283411987657,4.600676532042673,5.973355117370892,2.167080914315859,9.391357575757576,0.8733969573064679,0.00019541006961661673,72.35958670756385
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9201330905650931,8.381140640179057,4.079428628318584,4.448451884993016,9.487755416666667,0.871414870466487,0.00014316328129802263,71.34120599973042
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9396270212417548,7.784129062358488,4.520974732824428,3.7669004711586016,9.29444125,0.9767503194592172,2.942365816690968e-05,73.39112399619212
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9452461770259853,8.069196453737863,4.1035038888888895,0.0,0.0,0.8776412538363847,5.781181936089461e-05,71.83832391175442
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9592235398099297,4.34455199388678,6.456913294797688,1.8831275807609533,9.378497368421053,0.9496145767868323,5.120086710899816e-05,74.18571823596032
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9165775763103928,5.288880447487739,6.385983355263157,2.288610627035213,12.3832,0.8580262549673124,0.0002720423413806569,68.42614776466225
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9273444852152347,7.861083148025756,4.5515245402298845,8.676882657438274,7.519456428571429,0.927449834272357,4.3587513694689326e-05,71.901342218383
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9720690409913827,6.786432204078988,3.4869626050420166,2.832465417447054,6.18835,0.9864067653464332,1.2575633215954822e-05,73.7608429969988
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9174063039891042,8.840138067147151,4.497215947955391,0.0,0.0,0.8142061099405212,0.0001256863126519186,68.2642718107778
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9264972368510392,7.987168534486743,3.9955726811594205,0.0,0.0,0.8176480486084784,0.00012379723629771616,69.2642718107778
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9109702387288573,8.278095207123503,4.470736431226765,4.047000239343667,9.333020000000001,0.8686936622499849,0.00017061836682061038,69.37612649831794
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.918158712771484,8.478484649222597,4.53923972762646,0.0,0.0,0.7966346863957651,0.00012985370502527157,69.2642718107778
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9798926324647423,6.6135938422852885,4.066354453781512,0.0,0.0,0.9705887734857847,1.1101288500272831e-05,75.2894224607603
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9163311434666903,4.86937202041387,6.878779352226721,5.1443838537718,11.333258333333333,0.9134049648331147,0.00011034452374531385,69.45880489246794
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9688213204466632,7.09124517996234,4.049605811965812,0.0,0.0,0.9816761555020072,1.123799799552559e-05,73.12774637251474
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9443346168972562,7.472343597746108,4.469787083333333,0.0,0.0,0.8005875755645413,0.00010021402394421463,72.2642718107778
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9851404074830845,7.1003893362972965,4.098425576923077,3.058025859747724,9.285159411764706,0.9939176287741625,6.255101860076264e-06,78.68862870752503
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9399395914065989,4.407466716686608,5.968724824561403,2.1417763374557524,9.390014285714285,0.9274820565136055,0.00010310358592365163,70.69189381444556
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9582671808129314,6.9135065616421025,4.12959536231884,3.769876353199864,9.486695384615384,0.9761669130422358,2.1163552718704973e-05,74.17701676837771
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9586331338186387,7.359845447861629,3.4781959863945575,3.3209283266545397,6.189164,0.9794118357830629,1.987934907545432e-05,73.2016676346799
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9173008711635364,8.325978250490158,4.001212226277372,8.885456396323418,6.587950769230768,0.8625186152109708,0.00010022289011375856,69.01911912054699
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9268968800253388,4.801551757406413,6.399587003745318,2.1394556294488445,12.378735,0.8707895580156407,0.00024443368407277586,69.38353166616693
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9349494504471731,4.289064711351585,5.948541274131274,5.01637532019805,9.82019153846154,0.8818807386616077,0.00014655451104675154,69.97574826380466
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9509936774247477,7.5425662043652295,4.482262527472527,0.0,0.0,0.7629242439436774,8.740436375160652e-05,73.2642718107778
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9510592668914585,4.079702547331698,5.971778659793814,0.0,0.0,0.9654597803995043,3.832707858193667e-05,70.90219709801178
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9306569257466004,7.672134789599321,4.071771009615384,8.758879048616826,6.730149230769229,0.9036248505841364,5.593697460198265e-05,71.40079027352927
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9599911439241198,7.465965052914731,4.066460928571429,0.0,0.0,0.9702488000572806,1.7121189250335164e-05,72.90219709801178
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9333979831910939,7.763043257888506,4.088575,4.046624142276288,9.431619999999999,0.9025660485654294,0.00012390467859595196,73.31469295363563
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9580401340262998,7.012074130051732,4.045887671957671,0.0,0.0,0.80271012371324,8.04984885121638e-05,73.2642718107778
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9263861558980155,4.700262365050587,6.508475436241611,2.1916266606282773,12.63392,0.8750786074135498,0.0001624820430106522,68.04599740979765
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9262426097575722,8.552485043073096,4.058641137123746,0.0,0.0,0.824245433014934,0.00011601478795545729,67.2642718107778
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9251172243953438,7.796755352863383,4.4950046285714285,3.853578228142888,9.285035102040816,0.910949270429677,9.579403816578031e-05,74.00769067219875
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9287213108235581,8.047073120394733,4.01309040201005,4.080544091608755,9.28334181818182,0.9221545948928576,8.685112260861373e-05,71.9905987251387
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9389280416913018,7.229509437208639,4.0421873988439305,3.655642792436345,9.296153846153844,0.9274657926957087,8.298508544820089e-05,73.99248736756833
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9236764734432144,5.375904658522559,6.35037202614379,2.4382478839038733,9.370983333333333,0.8309682310958739,0.0002370144517314045,67.40714351885703
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.964191604908556,4.008717247428046,6.010315941176471,0.0,0.0,0.9467096289435092,4.5662865442238575e-05,73.06387318625737
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9415797723143576,7.826069157477473,4.023882592592592,0.0,0.0,0.9399226194764257,3.815955423185498e-05,71.06387318625737
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9489359351380909,4.1922333118506625,5.9384961382113834,0.0,0.0,0.8300775452234339,0.00016385891345368565,71.2642718107778
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9199697529290288,8.17000328417387,4.015132410714285,4.154955438452093,9.28796875,0.9545782259226983,4.79310902604809e-05,69.9772968663216
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9811951954875457,6.656353462067695,4.058214363636364,0.0,0.0,0.9845541399881248,6.564376703212908e-06,74.74052100976621
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9306031795764749,4.691209807893501,6.454521545893719,5.310112600049828,10.712807142857145,0.9115404604619262,9.191887221482811e-05,71.40717685618282
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9284459563764809,5.394452805041215,5.969939891891891,5.30047490222809,9.749368,0.8078023278264544,0.00013941637356363603,65.0583477897295
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9328112810904562,4.980236747101144,6.339884054878048,0.0,0.0,0.8058077771727857,0.00018148741057795258,66.2642718107778
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9510414369907243,7.463807290615687,4.046153716216216,0.0,0.0,0.9717143608300549,2.0957138847701382e-05,71.90219709801178
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9540875854722325,7.378678743566879,4.094746408450704,0.0,0.0,0.9765795734942576,1.590395959972954e-05,72.12774637251474
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9436687574246709,4.973536612527867,5.50266706185567,2.514040157785833,9.464267499999998,0.9582930491858004,4.7694969785357577e-05,71.64966935974888
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9305233713427605,8.34676960558656,3.4440765596330274,4.098159711488715,9.17733947368421,0.932288126070163,8.339118377316055e-05,71.0120892757826
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9120781684768011,5.44748827497337,6.814503034055727,5.421484724777834,11.1856375,0.8396430963558763,0.00016855227598181407,67.05227283412023
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9168086573305582,8.646535241289708,4.465219102040816,0.0,0.0,0.9088048513368936,6.14794197108294e-05,68.4510985490059
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9564374752011763,4.217336038570913,6.067189195402299,5.022577432666428,9.6440475,0.9603941473711636,2.686801532292427e-05,71.19498146404645
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9443609751411327,7.480710184384399,4.028415689655173,8.54857800386849,6.746606666666668,0.8741720903818817,6.901517143723044e-05,72.93338020959241
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9498342139287862,7.29543427868369,4.477486157894736,0.0,0.0,0.7662648219990975,9.250316760138881e-05,73.2642718107778
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9226739246697806,4.285468126717669,8.074647094972068,4.749643531836165,13.413011764705884,0.9336603270915057,8.492933893899913e-05,71.89725076509065
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9367918773382873,4.292928964440902,6.442820493273543,5.104676234963459,10.74275,0.8555507219331555,0.00014119915926922888,71.96794080612736
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9093251460294324,9.02904405041723,4.506502459893048,4.125656453024142,9.494528333333333,0.8429897090061205,0.00016680033721557113,65.40411054902427
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9300341728232694,4.50526274577293,6.981527981651376,0.0,0.0,0.9404602064384142,7.93870342566314e-05,70.06387318625737
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9302284695773856,7.641498905966802,4.0132252427184465,3.9132771079584647,9.290918125,0.8882867156264236,0.00014043797231520224,72.35652352791949
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9094306476633149,5.363590496266337,6.53795957364341,2.715680962374273,12.63410909090909,0.9335129654746158,9.944126178249554e-05,69.31935281771607
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9577076005524612,7.319288515741456,4.02228320652174,0.0,0.0,0.80286184706384,7.773088116303277e-05,73.2642718107778
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9365811027392947,4.48531462993163,5.96681576744186,5.304211781932616,9.624997142857142,0.9486786825068956,5.1655209125730234e-05,70.29087416552436
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9587775319789703,4.727584796498627,6.587069685039371,2.1484286411308813,12.54269,0.9722983294870082,3.945753353173764e-05,75.81283142851146
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9423091202459811,7.0544938827594095,4.603120536912751,3.7843669787707377,9.488235,0.9787630812602167,2.107446415096361e-05,72.15937160756197
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8764368531617677,8.814289342230104,5.403630258620689,3.7698272678074076,15.289359999999999,0.9592132154428057,7.719145338536967e-05,69.20257835271465
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9538145444470703,7.511547908976261,4.526565833333333,0.0,0.0,0.9702580003046065,1.9644434724442876e-05,72.90219709801178
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9272911269835689,8.672806920175331,3.988423255813953,8.852071453622315,6.4673042857142855,0.8787786609012479,8.213445310433668e-05,67.98977085434642
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9707223187182134,3.8177255842424223,6.040341118012423,1.6530882175951356,9.430401818181819,0.971526598679293,3.139897097095652e-05,74.58268034340355
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.917820630843289,8.395202324840847,3.9950200000000002,4.137750904946171,9.277227142857143,0.9189391923293463,9.781759626433671e-05,69.00955086265414
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9031127380253665,8.805728318439805,4.4416134666666665,8.75752714048499,7.368211428571429,0.8602702578056661,0.00011494467447438833,68.05260721135464
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9532096013223142,7.16364901808663,4.0475031034482765,3.673026004244481,9.284665,0.9755687418560927,2.3840866408248733e-05,73.28844798119313
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9044164770980254,8.681764520876518,4.486432438016529,9.055936049374198,7.486899473684211,0.8580097308327304,0.00011233185506202647,70.02996003198582
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9288481875982058,7.835720407934265,4.004429045454545,3.9459520503216963,9.276152083333333,0.882834889286928,0.00014122972210661724,71.3636464668174
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9308679860034031,4.596038573832605,6.390884197952219,2.0876582114677817,12.391307142857142,0.8534684389139073,0.00025085156395605825,68.40653343064388
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9192176664073527,7.912049987754691,4.468267209302325,8.532077992076605,7.3804783333333335,0.9080736391740252,6.492017433567939e-05,70.44344230307478
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9238389168162149,7.985522266776186,4.044865808080808,4.14990547603213,9.334671818181818,0.9629879665291764,4.600583835347804e-05,70.9482031137346
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9044857074420307,9.173565810805536,4.460944093023255,4.227053333805982,9.272674615384615,0.9603993796748704,5.444820883507483e-05,69.10737700033552
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.960010309685688,4.108954322909129,5.487583888888889,0.0,0.0,0.8480738672198835,0.00013092327476133613,72.2642718107778
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.928801423113953,7.600586052625643,4.0119317972350235,3.9596657853564245,9.28312,0.874430369568181,0.00014246130701800778,72.34920405734945
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9411250561530272,7.2017676231945735,4.117498937500001,3.926861205711878,9.478562857142858,0.9775050078633419,2.5477835379819942e-05,71.82424929479117
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9357284257315371,7.9463010627451665,4.010318429319372,8.848444107922566,6.544477499999999,0.9295383933568518,3.798551039821983e-05,70.8925684151787
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9445387356729316,4.81351937310707,5.992723193717278,5.74939190680296,10.003075882352942,0.8944339933808969,6.983691304025962e-05,73.36710019961885
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9160242005889533,8.248204792420047,4.5763863888888885,4.165895801212468,9.4908390625,0.9306629941783026,0.0001000916485704188,71.99326678486497
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9400572664949973,4.6800113464927815,5.975815514018692,0.0,0.0,0.9488958378604577,4.676762664025756e-05,70.2894224607603
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9684229146736977,4.699983660250411,5.428800103626942,0.0,0.0,0.8171806340692782,9.038072584505713e-05,74.2642718107778
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9713205031875067,7.462771504922786,5.000328558558559,0.0,0.0,0.7989728426627662,3.274189875016814e-05,75.83832391175443
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9239434429646278,8.702605241291149,3.9845857142857146,0.0,0.0,0.8039036077418082,0.00011756756136736813,69.2642718107778
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9724310214370071,7.153035389756198,4.1329259689922475,0.0,0.0,0.9577263334484168,1.6418473819909456e-05,74.67664782350884
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9323006317023469,7.810518622370811,3.987201102661597,0.0,0.0,0.826222350776372,0.00011660169840828947,69.2642718107778
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.92586876605543,4.803202394454125,6.398056833333333,2.2116698755325515,12.36165625,0.8547053946636826,0.0002549962153444776,71.40096232664264
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9362857379014484,8.061125626620157,4.010570502283105,0.0,0.0,0.7976179023899312,0.00010632639775861593,71.2642718107778
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9345647787777629,7.471450156124997,4.568011972789115,8.523308659437564,7.847977560975609,0.8549512868575909,8.561307157911401e-05,74.98752543632138
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9544065817593563,7.170247026621565,4.0143123404255325,0.0,0.0,0.8589499482030016,8.553978761831364e-05,72.2642718107778
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9322768137396222,8.387508794035721,3.9954897154471545,0.0,0.0,0.83664349492337,0.00010861868144843297,69.2642718107778
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9574297420010343,7.118952412296626,3.4693205442176867,3.5995846263010582,9.188941176470587,0.9439965070962814,5.87448218251167e-05,74.99251606445762
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9583608116333304,7.453557318855829,4.051159146341464,0.0,0.0,0.9131641239983704,3.569705611258746e-05,73.4510985490059
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9608567259000709,4.0805239797674995,5.998247142857143,1.813683062665256,12.367399999999998,0.9754487736470954,3.428311088159915e-05,73.23064570917242
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.924926576998552,8.25083692078063,4.00921886877828,8.685087178860627,6.4664600000000005,0.9429703464101296,4.3901612138628976e-05,68.94871844541518
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9198310863871997,5.423037622663298,6.414106425531915,5.967525010308411,10.723615384615384,0.829141013786179,0.00013963742850163613,70.95219837639371
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9421224591865519,7.392101225128828,4.045383552631579,3.8407125657993837,9.306886153846154,0.9742728440329752,3.237713426514203e-05,72.60656693318388
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9572917362847789,6.8158288894640675,4.104352024539878,3.36695519616575,6.430979111111112,0.9169362855260841,6.251996243103716e-05,75.00804480350793
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9344756493457034,5.252253113294527,5.377730561056106,0.0,0.0,0.8243731209255691,0.0001678252144767521,68.2642718107778
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9334294879692006,7.793104972272047,4.589816516129032,8.581476965737574,7.4693060000000004,0.957659690708219,2.688721555690189e-05,71.85556174873042
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9854259781326923,6.949255176266644,4.581411276595745,2.625412972093217,9.29455222222222,0.9950016140391139,5.822928233689513e-06,79.43534709419059
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9296535747765406,8.695549998231007,3.9986286682808716,3.7508345810810155,9.412408333333333,0.8242750065080462,0.00013983767950426847,63.42741720226936
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9316487189837545,7.75591290998872,4.007110772727273,3.945787697070719,6.290994736842105,0.8478331286085554,0.0001361422519544258,72.35932418063135
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.956962404840441,7.122659514395619,4.035273106060607,8.044208967752827,6.376022000000001,0.9789163112789605,1.2528336445921268e-05,71.22657687742276
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9495527244395126,4.54649595578911,6.531710687830688,2.2088882553285565,9.512338055555556,0.8888360827344776,0.0001119524210440102,74.01905434851805
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9618031301085874,4.451490895587061,5.402423257918552,0.0,0.0,0.8199954279642461,0.00010965943992433513,73.22554927450295
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9526671356444391,6.802406653109686,4.054718742514971,8.28060454152094,6.7569895238095254,0.9119048614871148,4.1814073522757343e-05,74.35299375542424
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9380689196508649,5.056837296169284,6.01910463114754,0.0,0.0,0.8007518783799312,0.00016475166332602124,71.2642718107778
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9589030577502441,7.188597720506622,4.051043741496598,3.251412822433884,6.302360384615384,0.9545147835999185,3.633638149695324e-05,74.4428115234843
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9393330411572521,8.741462931406671,3.4642142005420054,3.4992864244458266,6.318303333333334,0.8331686278952337,0.0001264621454886342,64.4568433669244
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9155385326388953,7.9398727707570735,4.965919527027027,3.646831499423725,12.278871830985915,0.8860618778439608,0.00017605697339881122,74.40198872023193
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9426800507421201,7.49057309816835,4.532591554054054,0.0,0.0,0.9700586299339495,2.444862824892558e-05,71.90219709801178
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9435042900429301,5.063144762290995,6.987527094017095,2.4157825562166995,15.390763333333334,0.9767301481591462,4.2737010463520927e-05,75.41590476458998
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9420323849845746,7.344739049462531,4.013353813953488,0.0,0.0,0.872419105596594,6.724214216093351e-05,71.83832391175442
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9217140277565337,8.604469494477872,3.9668979166666665,8.776290452383096,6.445238571428571,0.8554634013487846,9.386021644541789e-05,67.0406085861315
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9297304274539601,7.536244544421549,4.018082755555556,4.021696629499604,9.299626296296296,0.8616516381762613,0.00013958778932909302,72.33887675312879
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9385381218509916,7.683468347073323,4.050177727272727,0.0,0.0,0.8984939441629638,6.81523756880013e-05,69.83832391175442
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9472076047288222,6.96101806717397,4.028990746268657,0.0,0.0,0.9334499505821914,3.8768797888160096e-05,72.06387318625737
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9194482465261371,8.346402731045817,4.4560766375545855,0.0,0.0,0.9128078492827055,6.166935470852099e-05,69.45109854900589
