,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9666515588164304,8.965687033276186,3.8054522222222227,3.6572253156981773,9.449138640776699,0.8525774842924105,7.530158924740809e-05,72.44951466763602
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9990546561691672,9.632958556948958,3.7231164705882347,0.0,0.0,0.1845833249141431,1.8139213744341719e-06,73.3970662781501
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9763972319130291,5.465348339526523,5.7130525,1.8468369743854474,12.58354934383202,0.9641484764443471,3.175926187024504e-05,73.484581370602
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9780497436662373,5.546382945274259,5.546994117647059,1.7579917181675444,12.360339246119736,0.9307147874786397,4.581354518427545e-05,75.03729378671319
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.999463158942031,9.881417145545031,3.1485676315789473,0.0,0.0,0.7712656407391623,9.539782015899433e-07,68.36533292436853
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9992207001359292,9.297466377370345,3.7060394444444444,0.0,0.0,0.9678979212902472,4.2051733240467065e-07,68.77866523528985
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9707748650871274,5.436527465437384,5.875087916666668,4.288036118704432,9.286374251968503,0.8318376356865231,6.793202462378198e-05,69.11810209648954
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9990358810187877,9.010989064157163,4.199617,0.0,0.0,0.7794594878134008,7.515019692902848e-07,73.41333231092132
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.99875544016867,5.441156774176206,6.021232,0.0,0.0,0.8604419616315535,1.338798592078241e-06,71.09599877310558
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9993085407707561,9.063603291881947,3.755216666666667,0.0,0.0,0.20480795596607482,1.4101134177371685e-06,76.3970662781501
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9682639807606906,9.281513631543307,3.684801627906977,7.448158974439337,5.762980537190082,0.8396790256341222,4.50480999142401e-05,68.15410765143281
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9994098377670055,5.2304973106394606,6.802578717948718,0.0,0.0,0.5107249319172553,2.0855316562400583e-06,70.3970662781501
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9688325577358511,8.984446940855698,3.663192982456141,3.112061619570066,9.27419355704698,0.8754814276001173,7.909080471472184e-05,65.51118812113046
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9767057728247802,5.326210334277548,5.563235714285715,3.9685187794153576,8.486151933962264,0.9804524146995027,1.4269417154223335e-05,70.58428450716742
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9843404175624414,5.585453708119803,5.469266470588235,1.3041750189087185,9.365398269581055,0.8844158991853083,8.252957280685027e-05,72.62140920198142
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9665087569881617,9.208121286056388,3.7581334374999997,3.653088425188468,9.414291338383839,0.8316828241926159,7.510800038932006e-05,71.46032541543977
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.962605441787066,8.525966403098924,4.212619999999999,3.1459778087472046,9.273906702586208,0.9631884311942619,2.2668369405769246e-05,73.84373348491212
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9990386561345241,9.531238051716091,3.8059229411764703,0.0,0.0,0.5765868905160016,1.1807287679891062e-06,72.04799938655279
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9864542692615943,5.697329260974672,5.930250588235294,1.227733884457851,9.345835136842105,0.9755729251741562,2.4909057490637832e-05,74.93626914989133
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9717250030926339,5.618174150657272,5.870914166666666,1.7310972050779918,12.358226991150442,0.844120552920808,0.0001253240802627242,68.55246111751181
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9621073618958287,8.724252591172844,4.226234615384615,7.308362428445296,6.527198161290322,0.8944244490303019,2.6546595841787906e-05,72.17662622859652
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9803092122657188,6.258979454724828,3.6245204371362836,2.4380784325947777,6.179360293398534,0.9865864513683199,1.1369712884323746e-05,73.91632927985397
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9985169751252021,9.47996488688152,4.16015,0.0,0.0,0.36112367492858355,2.8915457133409836e-06,68.3970662781501
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9988856273516424,9.058899398592843,3.6906191176470586,0.0,0.0,0.4141314532817403,2.273753408572124e-06,69.3970662781501
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9663000402459881,8.731146252168168,4.113741842105263,3.0871732933363045,9.321500258823532,0.8441124924422363,8.66676794403754e-05,69.50368330837948
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9986934545543755,9.166327800061923,4.216788518518518,0.0,0.0,0.3558431989226837,2.634617013881146e-06,69.3970662781501
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9990895508545382,8.603449340417692,3.7893199999999996,0.0,0.0,0.8335600294497103,5.309174546114222e-07,75.77866523528985
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9604269175709836,5.160538478923039,6.3783552,4.18145641100555,9.933814939759037,0.8727455742372097,6.3643431258682e-05,69.6572065837308
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9986727761861791,6.090220388917063,4.2047823880597015,0.0,0.0,0.9021903518969142,7.653377113479644e-07,73.82666462184264
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9991569916332017,8.97891532855213,4.144353888888889,0.0,0.0,0.3302822393874524,1.7353870993491026e-06,72.39706627815009
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9695977624898626,6.4289149286642955,4.266074382097528,3.109870013314493,9.252916053811658,0.9453095015017134,1.4695485358904811e-05,78.4137392388508
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9869648370683601,5.357440984955202,5.478166250000001,1.2106137956706022,9.378245606796115,0.9623446249162019,3.677800392807671e-05,71.26272612753375
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9695867058599863,8.131369377047504,3.8867800000000003,3.3127853218266337,9.429238586956524,0.9681454810941515,1.7999404719688744e-05,74.68420794091325
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9783955321630808,6.6639936065894325,3.6097957210979303,2.589825714589335,6.180170615384615,0.984197249902358,1.4344152683774453e-05,73.48120958251701
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9600579159857962,8.87663917969328,3.6937361111111113,7.338827009250796,5.767822326283987,0.8162081288387829,5.831620737015269e-05,69.14009432999937
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9765887202451673,5.273234015176731,5.886879743589743,1.5596069124676875,12.35827977011494,0.8753476698350218,0.00010838325836719348,69.54349678882241
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9703572786949974,4.861118755711131,5.49461125,3.966076220227114,8.56009382445141,0.8423862395872798,7.960637214415287e-05,70.14632622945653
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.999142684184377,9.23404685800433,4.1567875,0.0,0.0,0.26886710388971236,1.7160783700493383e-06,73.3970662781501
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9994676003768447,5.455805658457537,5.54167125,0.0,0.0,0.9824013822832516,4.283816085739092e-07,71.46133169747411
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9685476237117617,8.707484403797482,3.7597942307692307,7.171444696528032,5.824285395189004,0.8750681357809174,2.9710638766620596e-05,71.64510169711993
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9987760032750632,8.92976237367693,3.8243,0.0,0.0,0.8864853112033707,6.01717057877226e-07,73.46133169747411
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9644341931242203,8.602239599226863,3.815275833333333,3.3972858134099195,9.390473512974053,0.8393967237505183,8.137313535487342e-05,73.43376330369996
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9992902683188539,8.904856160895404,3.7448322222222226,0.0,0.0,0.3754078725708052,1.473179405181861e-06,73.3970662781501
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9805681118652705,5.193562142745836,5.968486792452831,1.6343680385710238,12.57399393939394,0.925161244857691,5.8066487463741175e-05,68.28190476681655
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9985892557421091,9.187305444525732,3.744035,0.0,0.0,0.4807840885553878,2.8382359178275177e-06,67.3970662781501
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9599961557915766,8.739488390745013,4.1775475,3.0737388110493247,9.240942311320754,0.8569635498061093,6.535126354923135e-05,74.2194159753613
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9701213051323866,9.011308846863443,3.7223868421052626,3.1475799200501777,9.235815145631067,0.8994807228566725,4.7580340253984956e-05,72.22338793115323
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9662146865202937,8.405405149625139,3.7686166666666665,3.0407722726977253,9.267747448789573,0.8827983872164332,5.620598377417469e-05,74.20302503783469
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9830259113466635,5.813277378538905,5.78205,1.4008846964558233,9.323350119617226,0.862800764276768,8.819688645190943e-05,67.63104780630147
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9994022570388388,5.379394647742355,5.595046249999999,0.0,0.0,0.8812426351294337,7.804642537185876e-07,73.41333231092132
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9995121195953743,9.385991674826972,3.7284325,0.0,0.0,0.9300176270474816,3.650943928724082e-07,71.41333231092132
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,1.0002307073775025,5.386564289751359,5.405622884615385,0.0,0.0,0.8214561658837773,-7.916587034064063e-07,71.3970662781501
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9724207531280652,9.104811370457952,3.7179900000000004,3.1176179879885977,9.273865847176081,0.9673925955157382,2.2057321170389565e-05,70.46955892487898
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9988392848398143,5.708409381427172,4.218182081441335,0.0,0.0,0.914043439464631,6.491720562194616e-07,75.5093310840269
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9668146825802015,5.308184963479372,5.954416818181818,4.331644292077212,9.30339628125,0.869054252609056,5.168364799444794e-05,71.65195404070657
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9694596915643463,5.762689588995875,5.468886527777777,4.470380866251189,8.574465539906104,0.8462473561421843,7.115639874718088e-05,65.16997310992596
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9994953078470771,5.50823480830364,5.757313243243244,0.0,0.0,0.8239948471254488,1.6935673123401923e-06,66.39706627815009
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9987014767689977,8.772445383298072,3.80209,0.0,0.0,0.8827195333532427,6.498019652403784e-07,72.46133169747411
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9985130034886293,6.184030665786459,4.244868603598237,0.0,0.0,0.9140011521072613,8.444623118378488e-07,72.82666462184264
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9830767492037016,6.217708797162305,5.083308461538461,1.6944659378112672,9.39557915730337,0.9817738741473345,2.0233747651827443e-05,72.50088478048274
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9687543659648374,9.31254946399134,3.206327647058824,3.26450898690483,9.13915337531486,0.9083351910721297,4.801961077725354e-05,71.22131816442209
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9618355467938084,5.6944134691342665,6.24470543859649,4.504859258754233,9.874431348314605,0.81189151267549,8.900253029926579e-05,67.16079971386303
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9985554180872074,9.261413446170655,4.146351304347826,0.0,0.0,0.7543770084565745,1.369452162039971e-06,68.73066584873706
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9789897721477148,5.438106381856524,5.626471111111111,4.113134772099977,8.552248039215685,0.9739631480216693,1.4283341633969834e-05,71.98552858831619
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9701854624871878,8.677583320702764,3.716017894736842,7.206062198992779,5.795911470588235,0.8212145815738625,4.2199703438773296e-05,73.0926437901101
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9992006899898955,9.020822784562794,4.155638571428571,0.0,0.0,0.27075378053926735,1.6377871395127682e-06,73.3970662781501
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9556901224602566,4.672563965519233,7.537118888888888,3.980538613311242,11.594925333333332,0.8747038315718734,5.743455285072819e-05,72.15994849151586
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9710320278449807,5.089240864455709,5.894159999999999,4.136393655550011,9.299222459546925,0.8161837229079854,7.446356085105436e-05,72.14811843797817
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9541372078369286,9.304660825532133,4.169279622641509,3.5229396632953165,9.438905989717226,0.8513388244893132,0.00010526996881080998,65.47818881901638
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9990085429618535,5.202215662129977,6.4721874999999995,0.0,0.0,0.8428743407720882,1.3386205882394536e-06,70.41333231092132
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9685688610030803,8.65792908518035,3.711084090909091,3.0989866433023563,9.247107837259101,0.8439871440005373,8.078377152525905e-05,72.49918203394026
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9719287133225272,5.784467061556308,6.044066,1.9397934631260891,12.571462295081965,0.9531980113617762,4.307133319641677e-05,69.74435005336265
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9992783285782538,9.313578108531921,3.7130523809523814,0.0,0.0,0.3297274991853646,1.432225171471636e-06,73.3970662781501
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.972716532212597,5.346440687138131,5.518817894736843,4.206733281143549,8.496246083650188,0.9496784111747828,2.5830062153727872e-05,70.79825359869365
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9690689147838696,5.39841259756714,6.18717,1.8934579169884556,12.481865523465704,0.9503256931828417,3.5129523925724815e-05,76.18233121495206
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9670538181326637,8.116474090730001,4.25809,3.1023001335065152,9.432314205882353,0.9833539083093094,1.4871833905646847e-05,72.95819696639862
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9233448119236204,8.871178705526212,5.064786250000001,3.561909886170097,15.28205237020316,0.94938957296502,5.602256713924678e-05,69.28108203690482
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9987475232172172,8.88171394430249,4.21685,0.0,0.0,0.8572455421807323,6.190487802692512e-07,73.46133169747411
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9685865985244174,9.230338508827712,3.677650263157895,7.349190939503139,5.7313909090909085,0.8520489950619886,4.2781690401088034e-05,68.11346206025853
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9865504527973148,5.149742118836418,5.6486475,1.230430444653752,9.419364505747128,0.9874398127248283,1.886537671734003e-05,75.45718223774102
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9681458753500087,8.92140539168495,3.7049466666666664,3.0736413435292853,9.248114801061007,0.9123804912779552,5.176280846983566e-05,69.23127235481978
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9465485430459754,9.029748299477257,4.120336875,7.450907246582495,6.427655683646113,0.8051405494121562,7.67986449918466e-05,68.14100966864201
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9724820245298315,8.277176268219254,3.8021,3.004423759467043,9.253881107954545,0.9730641519230547,1.7390486403596716e-05,73.86950521054187
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.947876984705649,8.984463302038352,4.1673409090909095,7.663177084326398,6.50841943877551,0.7945988820917192,7.39240149335898e-05,70.12539938860371
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9720394796171249,8.759471910774359,3.6886182758620687,3.0457950050108678,9.237683815461347,0.855537431761392,7.256827433720111e-05,71.50979418332484
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.98057582878621,5.087170676374144,5.836891785714285,1.5227923305802304,12.383477428571428,0.8725280608764769,9.721401190056294e-05,68.56228114664812
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9632225334704524,8.563906952802434,4.140913636363636,7.042945021879336,6.415133244147157,0.8754612272210955,3.535147650779685e-05,70.64618213205877
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9677743229556872,8.790634804847457,3.7815239999999997,3.209376487436888,9.316962328767122,0.9624644696180298,2.545947713513707e-05,71.3953132663298
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9541292809091616,9.368074578616877,4.18950125,3.2769204131943406,9.233855606060606,0.9609798268884542,3.5094952320875065e-05,69.44511425335489
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,1.0000162444911513,5.530674441959616,5.036743636363637,0.0,0.0,0.8086213731168659,-5.42895663726555e-08,72.39706627815009
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9697035788671668,8.660301683119359,3.6984982142857143,3.0694423590094098,9.238163618421053,0.8359385361658378,7.84136537299038e-05,72.50280752408818
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9681493653002314,8.16623880613317,3.87181,3.233094243277495,9.423970210210209,0.9784939220059065,1.7028347888477608e-05,72.44740783839087
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9736535284917712,9.06250290135803,3.7127144999999997,7.24782533956088,5.708153203463205,0.9288406764016373,1.822750484662464e-05,71.22251882794664
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.970282119202561,5.7931183164331905,5.516099090909091,4.788222968164548,8.613611433224756,0.8621848017501712,4.211225234891016e-05,73.64245292556598
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9565246210242205,8.741058877205962,4.276955555555555,3.418694891919823,9.435363770491803,0.8786829104291141,6.571741076842642e-05,72.15655490477117
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9996415110286293,5.889837563298603,5.514141428571428,0.0,0.0,0.9744663099481663,3.053629895419067e-07,70.77866523528985
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.999929875907242,6.388768483680459,4.970995,0.0,0.0,0.7357001303612833,2.0287963782702593e-07,74.3970662781501
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9983245127686415,8.975861042368466,4.64994,0.0,0.0,-0.5345772957717787,2.185172387505367e-06,76.04799938655279
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9989228962772385,9.710140992356903,3.6641788095238095,0.0,0.0,0.36814100411268214,2.0503138565996654e-06,69.3970662781501
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9990605739798727,8.774067527210068,3.879375,0.0,0.0,0.7912697787852989,6.266893566397007e-07,75.09599877310558
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9989914318043048,8.904718191385786,3.6826905405405403,0.0,0.0,0.48176385951851863,2.0935023123138882e-06,69.3970662781501
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9749824893876617,5.446256664884844,5.8754994736842105,1.6273643275881342,12.3010044921875,0.837211088132404,0.00011711359488338336,71.5628840977333
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9989032456104057,9.356743430658641,3.7210505263157896,0.0,0.0,0.25314890721190353,2.1665714511197485e-06,71.3970662781501
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9498926612221862,8.24768226184123,4.257933333333333,7.525516059282866,6.6054287422680416,0.7417235128796165,7.468909936073457e-05,75.09349516683066
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9998078878446036,8.946497096344169,3.6956116666666667,0.0,0.0,0.7375411098722975,3.969082947709508e-07,72.39706627815009
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.999591284077087,9.490793976121367,3.6720214999999996,0.0,0.0,0.7165138873000347,7.959895520366745e-07,69.3970662781501
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9716039087164725,8.84489796545835,3.2276833333333332,3.138191488557255,9.138478304347826,0.8827848132032842,4.5539868590828005e-05,75.21434497323919
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9990688001671147,9.478438375339946,3.7512990000000004,0.0,0.0,0.6788858233605228,8.625575163402276e-07,73.73066584873706
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9802098214348238,5.367749056085596,5.576996666666666,1.5772460044675756,12.32215422740525,0.9845767953947707,2.0102285408184992e-05,73.95605124029022
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9641521675947476,8.818825315768287,3.740916875,7.130503963106757,5.732334285714286,0.9241018086285355,2.5332164410361113e-05,69.21171063975683
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9684854706461893,5.999062189969126,5.868809000000001,4.876785524887141,9.255691992619926,0.7956683028876207,6.528070828241423e-05,71.10318981053302
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9679750084537856,8.303063170578945,3.7897600000000002,3.0914715110820303,9.274379325,0.9636110833990317,2.2632989287542432e-05,73.10081752505407
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9790690770601417,8.58332214353537,3.7945568749999996,2.61299588306871,6.3836949401709395,0.9073022698576247,3.88155855718627e-05,75.29986021917388
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9998288313583716,6.0113366844541645,4.886054307692308,0.0,0.0,0.8026933474113249,5.263098612278325e-07,68.3970662781501
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9628476279521768,8.746092505738398,4.287403333333333,7.306681902651671,6.537612070175439,0.9356640859732493,1.7334409919268475e-05,72.26900221104479
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9659261150469893,6.321547352687866,4.781096978149698,2.869075285098247,9.274503449612403,0.9537327450444006,1.4801844091171899e-05,78.9417353778697
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9648352609262343,9.177202256932118,3.6966619402985077,3.368814835237675,9.374249507575758,0.885330313176014,8.370090606614108e-05,63.48981831126737
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9793902744803036,9.118312375560624,3.6676108108108103,2.532874089553101,6.26410366726297,0.8488322781515623,6.09843813377192e-05,72.5869553041177
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9687842359036527,6.668752438785975,4.18258519257482,7.018611237164832,5.6732585546875,0.9703028967810245,1.1303512387314356e-05,71.38497678369787
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9841391241092843,5.689329473083952,5.966002666666667,1.4165383411804329,9.467146616541354,0.9152821685686299,5.1950717250564133e-05,74.40195692706097
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,1.0002751599325574,6.164279327294355,4.9074308888888885,0.0,0.0,0.7903538331656933,-7.838173011184988e-07,73.36533292436853
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9686100979975404,8.180992605827809,3.7551142857142854,7.035697083809562,5.8154555072463765,0.8548513007895783,3.0827172068424594e-05,74.612898621058
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,1.0001336186833367,6.220534915967586,5.490935714285714,0.0,0.0,0.7524163393237244,-3.970341028323799e-07,71.3970662781501
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9811624727601973,8.727384853463732,3.780936666666667,2.4567671231975754,6.2907615913556,0.9643735068690553,2.190114194382189e-05,74.90167483045461
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9767374767566231,9.280481910358636,3.183742923076923,2.9611779296520138,6.288698380952381,0.8941564405279803,6.0780801764386494e-05,64.54040235230602
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9404080987273616,8.371162803569758,4.6285675,3.362323853421345,12.218069318181819,0.804140900751873,0.00014571133091672236,74.45553989975399
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9987123812658046,8.580342938928089,4.25587,0.0,0.0,0.8792822137766336,6.587712091059693e-07,72.46133169747411
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9536870329092053,4.738655340021545,7.256123191657866,2.2005025329169987,15.350177224199285,0.9417794971034079,4.2933898196930126e-05,75.46308981785982
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9991103981567812,9.102315990783246,3.7181922727272725,0.0,0.0,0.611024409960058,1.1441012707703878e-06,72.04799938655279
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9671748277686973,9.07954709541453,3.654087884615384,7.238309108181019,5.687089795918367,0.8426021889532492,4.7804979180551425e-05,67.1571939883553
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9719991257131122,8.717319314659932,3.689968529411765,3.151637151142656,9.274408268292683,0.8372766916286474,7.095275975551082e-05,72.49548129151671
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9996523089424021,8.847403221145278,3.751048,0.0,0.0,0.8759228360386431,4.600429740275188e-07,70.04799938655279
