,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9986562799043331,10.725190100804321,3.662107142857143,0.0,0.0,0.02639133464573029,3.2123671888293765e-06,73.41019536850561
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9777211239314979,6.087772843429722,5.46797,1.8024229844355868,12.609095307917888,0.9501912503255967,4.0377943868865306e-05,73.6293701522058
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9787591410491575,6.248852862989782,5.377311111111111,1.7437350912417837,12.371509134615385,0.9163717951345307,5.8904469360783066e-05,75.12732391499372
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9993988681066931,11.209971430820138,3.0736605,0.0,0.0,0.7724086546266553,1.3062016788154308e-06,68.37915301947959
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9986474220243173,10.24183867965204,3.6296642857142856,0.0,0.0,0.9663234163396537,9.190969169233167e-07,68.82703556817854
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9724870460846262,6.010617507556903,5.708028333333334,4.546127136001712,9.867235276381908,0.8444558953448158,8.037224862794378e-05,69.13872556559836
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9986369990886428,10.320771118866938,4.0837925,0.0,0.0,0.6813430757070605,1.2867345542584491e-06,73.44788254869896
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9982975318885586,6.254445934148643,5.8189125,0.0,0.0,0.8094728179916426,2.2101098580953846e-06,71.13745905843875
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9990379579563008,10.291143583791012,3.6794575,0.0,0.0,0.030153993482695984,2.396910304515645e-06,76.41019536850561
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.970289825990662,10.354180884332317,3.565341071428571,7.795854988081465,6.128219893617022,0.8403656394696473,5.317152651489287e-05,68.18390660043445
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9993905446758955,5.944909306682257,6.610486666666667,0.0,0.0,0.4620957895535944,2.628560695057145e-06,70.41019536850561
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9696819200364799,9.959941902696682,3.543031081081081,3.1986950412563155,9.286917469387754,0.8864779687414015,9.966872482843906e-05,65.53813448883245
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9786752651201472,5.688729379453035,5.454985000000001,4.331500321259966,9.05959357615894,0.9772564218993812,1.639257774092232e-05,70.54179558701992
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9840324639767344,6.262507980064087,5.3208530000000005,1.373285664285915,9.374697964071856,0.8864599476597109,0.00010719695762689883,72.64030309663958
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9668689405993997,10.290619720707705,3.67392375,3.753379143793216,9.43831290960452,0.850955790418684,9.588222162207285e-05,71.49220870479894
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9628524579898778,7.228096145277278,4.690999005986532,3.1915702575381566,9.283470314009662,0.9392567486729562,3.171722088777243e-05,73.54957970118829
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9987451290853376,10.655210832061817,3.733794285714286,0.0,0.0,0.5250314977164331,1.9124527762090453e-06,72.06872952921938
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9863131116293865,6.271272342866329,5.774684444444445,1.3104520557496453,9.36122336470588,0.9730791420575343,3.1825425359708815e-05,74.96293878264248
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9730981250396841,6.278318543568681,5.684430000000001,1.7032399750053657,12.370560500000002,0.8468828381093149,0.0001598184848851245,68.59454585906008
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9635885689419019,9.644246437345444,4.13157,7.741958019865402,6.9255530400000005,0.8749966283939797,3.2054792826881256e-05,72.21882733775065
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.980568902409406,6.258979454724828,3.6245204371362836,2.5661908797266366,6.1871277712609976,0.9800459079528209,1.4677929843005319e-05,73.8014102156423
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9981898529997202,10.768799122034569,4.0556133333333335,0.0,0.0,0.2759318602655009,4.309907376735086e-06,68.4101953685056
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9985547315660336,10.361457158322969,3.600868823529412,0.0,0.0,0.34637088326413357,3.5764244032126246e-06,69.4101953685056
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9667648512588387,9.691924334371105,4.011313636363636,3.1351176657656983,9.32554015873016,0.8515109335436901,0.00011166992613431738,69.53561206356919
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9982779533819367,10.448507016382035,4.1277558333333335,0.0,0.0,0.24587569177623414,4.225830111098452e-06,69.4101953685056
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.99881213509961,5.713698420116986,4.219757907271703,0.0,0.0,0.7489169939675868,1.446860514790287e-06,75.82703556817854
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9618833535795613,5.726797795005624,6.198275833333334,4.479451311601022,10.555941505791505,0.8647548381446485,7.644559578798738e-05,69.6833209933996
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9982288119867806,6.090220388917063,4.2047823880597015,0.0,0.0,0.8540087790031078,1.4167937237268806e-06,73.89576509739791
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9987495530371636,10.046603867425178,4.075318571428571,0.0,0.0,0.17416898671584913,3.1912980386404824e-06,72.4101953685056
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9698085691035628,6.4289149286642955,4.266074382097528,3.1459133404726862,9.264809093137254,0.9132389864087291,1.965020642968407e-05,78.38583107994285
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9875376170291537,6.0167148597145745,5.330064117647059,1.241584630823798,9.383718370786518,0.9670163404940627,4.577936601994547e-05,71.31577106596812
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9695171628751975,6.422357659983718,4.2775041520039085,3.4694520695910818,9.454449877675842,0.9574882634560774,2.5580870506309447e-05,74.19408103112374
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9784936446215418,6.6639936065894325,3.6097957210979303,2.7091768536159075,6.187032244897959,0.9756926208266076,1.8761538196832578e-05,73.39868257106156
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9618068118568349,9.872079226314016,3.596285,7.806289152351311,6.1158772692307695,0.8330584335201406,6.9734994523674e-05,69.16101140830581
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9773847407849793,5.908368052797623,5.738687272727272,1.5632686688697648,12.370102864583336,0.8791424287112216,0.00013832978553370573,69.58154585745949
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9711217776656313,5.572369115110326,5.35512705882353,4.329453940526919,9.099608300395257,0.8574964029941378,9.433841216924234e-05,70.1692476788587
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9987587119266087,10.452199437627232,4.075471428571428,0.0,0.0,0.059326384593365145,3.0449927473979586e-06,73.41019536850561
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9990359172852918,6.138109508587036,5.357896666666666,0.0,0.0,0.9768221236454526,9.56455229042325e-07,71.51661207791834
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9700448666051185,9.743489489078144,3.6587146153846155,7.644751463842033,6.1814787553648065,0.8727125849130603,3.5249852780748606e-05,71.68104804542207
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9982525916063801,6.342842012593751,4.215288947303922,0.0,0.0,0.8309571419916593,1.6776273787444035e-06,73.51661207791834
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9640116002146002,9.576931644263926,3.7421859999999993,3.491514547739145,9.40580803030303,0.822654037601295,0.00010635203332795304,73.46565727915294
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9990807731162197,10.192298770939725,3.638046,0.0,0.0,0.233841749653123,2.312447806944806e-06,73.41019536850561
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9828077594871591,5.830998297978882,5.773891081081081,1.562810361165512,12.603012598425197,0.9260173879695517,7.031691047005457e-05,68.36589769905689
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9985061914568838,10.390927429253034,3.6459537037037033,0.0,0.0,0.487041955824834,3.686056560864027e-06,67.41019536850561
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9598590632127422,9.740373000927377,4.096908,3.127791786513114,9.255161375212223,0.825336657880805,8.546710351999862e-05,74.27080702535783
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9701790880590899,10.018908898756235,3.620315,3.233101654195371,9.251360160857908,0.8856688575814041,6.149944515919869e-05,72.2680880441628
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9661683687625319,9.347104087723975,3.678865,3.0761605275840846,9.277624328657316,0.8458850410217843,7.368530606715342e-05,74.25716131238315
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9839208187083359,6.46215787579265,5.612444468085107,1.4391524682950227,9.343917994350283,0.8779478546140889,0.00010873131154050288,67.6539321238272
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9991281343701777,5.920916491011239,5.47997,0.0,0.0,0.8359737415685521,1.4347148257317046e-06,73.44788254869896
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9994062603646489,10.698264670698705,3.5999277777777774,0.0,0.0,0.9074183416164872,5.407389680702338e-07,71.44788254869896
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,1.0004384074897437,6.176383089109672,5.254591176470589,0.0,0.0,0.8185246363900928,-1.819973681158498e-06,71.4101953685056
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9735416848874215,10.080869904031873,3.6201199999999996,3.238005520865827,9.285249681274902,0.9676278069692118,2.7210244386465273e-05,70.5413158014169
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9983780628192374,5.708409381427172,4.218182081441335,0.0,0.0,0.8739876152822893,1.2583492713450217e-06,75.5853416071377
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9679611373140644,5.906471054940892,5.7845854545454545,4.655581518000651,9.8663712890625,0.8635382197064152,6.203427232495986e-05,71.67764864286107
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9717645468420214,6.409841227307186,5.294901960784314,4.6944470933171045,9.142498516129033,0.8507813813265216,8.293344695418589e-05,65.19675631433883
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,1.0002772417140453,6.245273412932347,5.581759622641509,0.0,0.0,0.8352243871627717,-1.138225960889727e-06,66.4101953685056
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9981374926593957,6.190872607730569,4.192468856620169,0.0,0.0,0.8236546538153968,1.8320237836111916e-06,72.51661207791832
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9978356683484341,6.184030665786459,4.244868603598237,0.0,0.0,0.8695433797780061,1.7050108419285413e-06,72.89576509739791
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9837718539057619,6.753216367520023,4.9823249999999994,1.7825764556225396,9.426745353535354,0.9803373642371592,2.4859102801283755e-05,72.53815158733389
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9686979513921142,10.338424483324047,3.1306757142857142,3.369523463212625,9.155050225352113,0.8970730770382328,6.209128604526926e-05,71.26257595746183
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.964247638213767,6.273566665733744,6.060782777777778,4.719041953999943,10.507778128078817,0.8202723824822179,0.00010566060467444263,67.18434467897784
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.998098915883234,10.501376621983663,4.052087,0.0,0.0,0.7160666746680007,2.204804448836091e-06,68.75830603895916
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9805736419371189,5.920208358094928,5.432205,4.45460242785405,9.139621764705883,0.9695190776324826,1.651038267597579e-05,71.99443029484358
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9712233837707136,9.626935810705533,3.622181,7.678369898456521,6.134667370517929,0.8227175479210116,5.0940293795284227e-05,73.11259933485124
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9987582427490771,10.210673707573104,4.07624,0.0,0.0,0.010418372888351457,3.1181978974548884e-06,73.41019536850561
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9567912162755055,5.157306133422619,7.3432625,4.277073915186467,12.312256435643564,0.858714231680324,6.986912373676936e-05,72.1866009666138
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9722190074567215,5.6713532920056196,5.756887222222222,4.431709971239475,9.850945100401606,0.8336053995724348,8.888300786030348e-05,72.16656476100789
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9551113498053478,10.23507492017986,4.056489677419355,3.5977923714717557,9.464639470404984,0.8610007134025262,0.00013421392574421452,65.50582873661183
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9986001771104686,5.833887797918779,6.3464583333333335,0.0,0.0,0.8069920440602855,2.337867981067247e-06,70.44788254869896
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9688348981599856,9.627954529688695,3.620374545454546,3.139863877340163,9.260615594405595,0.8350315991172426,0.0001047650300785833,72.53275170614408
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.974326886881837,6.491355152653299,5.8800574999999995,1.8890142231516651,12.599651779935275,0.9504143658217732,5.3067745648809684e-05,69.87295288641724
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9990243592200532,10.490425202358603,3.631056,0.0,0.0,0.23428243812373228,2.384614722778999e-06,73.41019536850561
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9741619723048142,5.930951304798888,5.353793333333333,4.5512987906098665,9.054385970149253,0.9428547824634241,3.0346856620077735e-05,70.82904493349031
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9687638813128004,4.353614065288217,6.828325954011109,1.9462041115320676,12.504101953125,0.9225877080800027,5.017394768798944e-05,75.8374885753289
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.968118868814269,6.557348279176821,4.774149286374134,3.249273108902969,9.460628776978417,0.9784449370513464,2.0173233939654027e-05,72.35531924976955
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9249662680624522,9.694157552907544,4.979675,3.5090990232840027,15.290848958333333,0.917872908212425,7.34023913458244e-05,69.40534840641739
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9982142871071176,6.338365412177487,4.698742431580276,0.0,0.0,0.7584518844945141,1.7156130576484823e-06,73.51661207791834
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9704560924297809,10.252489618749442,3.5669578260869566,7.723247550248344,6.0982266310160425,0.8513611203019513,5.0713653916806704e-05,68.14070310690029
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9867206770868597,5.962565382030016,5.35033,1.2857591906471884,9.425714699738903,0.9835709101335104,2.3733420386857813e-05,75.58090329399
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.968402017735223,10.019141868480537,3.5925487499999997,3.168692978563968,9.261607484848485,0.9091392482999129,6.616532572165696e-05,69.27917819369551
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9486377708942176,10.013658055578833,4.02716,7.889828832467161,6.828842852233677,0.8203666512809907,9.263969001379994e-05,68.16269524057368
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9727037744231273,6.55699799751426,4.195921223638748,3.1180947771075047,9.267423,0.9639664747081105,2.4417597653492058e-05,73.42175513993092
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9498380855078605,9.954773365475894,4.0889355555555555,8.11100770756869,6.8933250955414005,0.8091692952840358,8.933067194205758e-05,70.14695552979026
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9719345045652236,9.753451561237975,3.6027333333333336,3.16041128008186,9.253871024930747,0.8596290177290827,9.358427783322126e-05,71.53501276063253
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9819987130703615,5.752795389297495,5.656009166666667,1.4930822059749471,12.38818717105263,0.8876866975891554,0.00012086702862650666,68.60848687352885
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9649997976940552,9.509259053902529,4.0523810000000005,7.4452949367825845,6.820266033755273,0.8721637108202609,4.2250964821654926e-05,70.68260263156323
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9679056338028601,9.66902871145964,3.7023300000000003,3.3414541383568332,9.32704575949367,0.9566477454407676,3.2574830123816505e-05,71.4590329919674
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9544664919677373,10.32846779004404,4.111419999999999,3.353345091458196,9.252088560411313,0.9448252318434033,4.5335551701310686e-05,69.52942948986303
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9999425588815425,6.422809825457207,4.922516470588236,0.0,0.0,0.8041063068396066,2.2930799256342326e-07,72.4101953685056
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9701258481836953,9.68421624318354,3.6055821428571426,3.1034284502745946,9.252509254807693,0.834501965007151,0.00010117096079244064,72.53888974890441
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9686321551097621,6.5587031474645405,4.265370476497101,3.3945998602536775,9.45507823741007,0.9716042630354117,2.3563097505439017e-05,71.93052660824328
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.975212729882823,10.075227657600555,3.606616363636364,7.674130884226852,6.082206593406594,0.917587122350783,2.151279540090829e-05,71.27055589279075
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9712964129491481,6.45048343752876,5.348336923076924,5.135483750218076,9.135045731225297,0.8566997493377926,5.0606131006272565e-05,73.67024901754013
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9558108279624911,9.601693159325489,4.2137166666666666,3.5475064252503454,9.457666064257028,0.8544132976778334,8.599089309634775e-05,72.1906336802253
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9993242393207968,6.6753615715511,5.338644545454546,0.0,0.0,0.9722840561288235,7.045227995623965e-07,70.82703556817854
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9998568779437831,7.261738948832358,4.836882,0.0,0.0,0.6687163903554867,5.053442196653049e-07,74.4101953685056
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9975559440331015,6.285863331772055,5.189602104929103,0.0,0.0,-0.8979081058835598,6.31393238030756e-06,76.06872952921938
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9986238025485303,11.013997136117943,3.5786083333333334,0.0,0.0,0.32420251345263273,3.2037392200167644e-06,69.4101953685056
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9987466521572089,10.73145388923962,3.6711300000000002,0.0,0.0,0.6863684157766063,9.482803961092804e-07,75.13745905843875
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9988937343620338,10.163005993252193,3.5886214999999995,0.0,0.0,0.48687222356998616,2.790992111571341e-06,69.4101953685056
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9752638316271792,6.093447950363715,5.727394285714285,1.6676144348564086,12.32379651416122,0.8490387519651604,0.0001503733229037355,71.5917482338164
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9984884610406642,10.65004232732942,3.6328466666666666,0.0,0.0,0.045982714707045735,3.6390613678622645e-06,71.4101953685056
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9513145870126719,9.045181783150836,4.2191399999999994,8.004265337180868,6.978344496314496,0.7921951283719972,9.125282702566182e-05,75.10800015781697
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9997222610632913,10.129876244213087,3.608105,0.0,0.0,0.6848342685366198,7.029978498368125e-07,72.4101953685056
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9997072278969888,10.768082771386045,3.563999583333333,0.0,0.0,0.7044860216281592,6.971282384001933e-07,69.4101953685056
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9717081985946778,9.626965850459486,3.17729,3.17483294409212,9.156051375291375,0.855923699262066,5.973509796422343e-05,75.25600308322844
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9987926865233011,10.485858474508884,3.6846025,0.0,0.0,0.5821641667570865,1.4022680343882937e-06,73.75830603895916
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9816706226366758,3.7069375191901552,6.218044010755097,1.5684668932944512,12.345835862068965,0.9805405440851209,2.7944727921720214e-05,73.32414788783906
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9657140931113889,9.69456444283305,3.6437642857142856,7.6125080563754635,6.096729000000001,0.9101565267912768,3.039854116942241e-05,69.24060179866385
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9701107198417799,6.6794216195273375,5.68126037037037,5.135510394879069,9.818798767123287,0.8076562274768674,7.784375245690511e-05,71.1306745754242
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9680229835872391,6.755748443748922,4.193398624721603,3.182824258128367,9.286873943661972,0.9487243246159459,3.1930618866286004e-05,72.75825257054365
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9782663533685951,9.442841606151521,3.7218825,2.788349001387923,6.398604972477064,0.8978756475874178,5.089320384219998e-05,75.31608890151647
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,1.000364236894424,6.966900463011277,4.735932,0.0,0.0,0.8100487263633858,-1.3404965373501951e-06,68.4101953685056
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9643912666814621,9.622398108056371,4.170085,7.744510309390291,6.9657207456140355,0.9161250372885221,2.09160683317758e-05,72.32439068949881
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.966046166282213,6.321547352687866,4.781096978149698,2.9084484106218826,9.281165466101696,0.9234999459683061,1.9828586353270168e-05,78.90359190755181
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9662482563219161,10.130421838862672,3.5787777777777783,3.414908882956766,9.388014660194175,0.8966886945396496,0.00010518531757005813,63.520991623544035
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9788210329944022,10.12573670173842,3.58941,2.703045242481844,6.273999644268775,0.8720130577807523,7.901075239206519e-05,72.59966690656634
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9703423789545832,6.668752438785975,4.18258519257482,7.525321272044186,6.053430515463917,0.9562093391415636,1.4094859905171428e-05,71.22843879578272
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9836554838212959,6.373523323625821,5.818767647058824,1.5181217777701033,9.485269569672132,0.9173595658615916,6.719883090109535e-05,74.4228877154518
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,1.00043911564322,7.059528032512719,4.752857333333334,0.0,0.0,0.7834125872548622,-1.515124130060265e-06,73.37915301947959
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9693479441522671,9.106643112617046,3.682518333333333,7.587357975214258,6.155088706293706,0.8544357472251936,3.733184427370741e-05,74.63651177414654
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,1.000467920422438,7.085179036946679,5.312402857142857,0.0,0.0,0.7232974153789522,-1.6933336519017523e-06,71.4101953685056
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9808372489008218,9.732024303469126,3.6513766666666663,2.5614628328557245,6.295360469083155,0.9505045875407842,2.8582568203194204e-05,74.95820331348983
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9789190738213076,10.596368922219076,3.080406818181818,2.8731381473334556,6.30452168,0.9048489024983734,7.423415285280209e-05,64.59471698171691
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9403953499218178,9.189283689003211,4.54828,3.392474288016203,12.235617557251908,0.7903153160174549,0.000191469318307197,74.48769471174029
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9980758058125847,6.211777425185811,4.700811806217382,0.0,0.0,0.796644555993249,1.886331400059386e-06,72.51661207791832
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9528241029983575,4.738655340021545,7.256123191657866,2.2773286929712504,15.371021917808218,0.9056615755060266,5.7978567112028765e-05,75.40326810065466
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9988813995473538,10.349193346006452,3.6202218181818187,0.0,0.0,0.5269880063305545,1.7551821930910917e-06,72.06872952921938
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9693671718946425,10.046577426348444,3.5499593939393943,7.618885123713694,6.061830972972972,0.8482025372160065,5.6270204278901576e-05,67.18055461644252
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9721398544610447,9.79128925575296,3.5836289999999997,3.230731304866769,9.286389999999999,0.846033069616517,9.128448764864895e-05,72.52861466846319
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9995330011458651,10.077057357411134,3.656855384615384,0.0,0.0,0.8427529053867884,7.525507596897322e-07,70.06872952921938
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9989867463802732,10.143579982694822,3.6245255555555556,0.0,0.0,0.8269033214479712,9.732667133562435e-07,72.44788254869896
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9981903644255685,10.240929809478907,4.082774285714286,0.0,0.0,0.6705886170781342,2.152121137881708e-06,69.75830603895918
