,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9591265682254599,8.020043172280934,4.034459183673469,3.8705449678276747,9.503711609195403,0.875890964827077,8.026316726281562e-05,72.3815246687364
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.987342433689925,7.737071354887899,3.951367635135135,0.0,0.0,0.6901339270742226,2.3013185522720424e-05,73.30757753631981
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.97563398932431,4.544057964274296,6.027706923076923,1.86434568625485,12.641131481481482,0.9727940206340614,2.9921751545489324e-05,73.25446792562677
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9794359914674425,4.581162641500963,5.886692465753425,1.6611767558478452,12.380855434782609,0.9420777783888987,4.1075029502640716e-05,74.93554217410647
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9665824393449995,7.994999066260298,3.363148080808081,0.0,0.0,0.85926755416153,5.5857701699984085e-05,68.27113424875769
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9641662505358154,7.73367431433078,3.9439296273291924,0.0,0.0,0.9719058735441423,1.7691516611412873e-05,68.44896987065192
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9522390661000028,4.581426259532434,6.298664193548387,4.946788242683312,10.537369090909092,0.8435279882549307,9.779228588729982e-05,68.96165472732946
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9862464807452173,7.496318428742133,4.433574384615384,0.0,0.0,0.9291353004450242,9.807369537981778e-06,73.17783562189423
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9754394268028981,4.476328763451136,6.352707583892617,0.0,0.0,0.9566557718845397,2.4441170605128273e-05,70.81340274627307
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9962145008254487,7.543652185364,3.946091951219512,0.0,0.0,0.6906692821192035,7.059023522890948e-06,76.3075775363198
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9456901764913661,8.337714207031294,3.9366114077669905,8.507561820043234,6.5176975,0.8561956177272485,6.611881818943963e-05,68.0404213363971
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9725542648392482,4.199918513212528,7.278880050251257,0.0,0.0,0.7366627660431775,9.192573975613818e-05,70.3075775363198
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9327162584816004,8.179519643933547,3.9006902631578955,3.7373711899400237,9.292055357142857,0.886153213137195,0.00013446205331926802,65.40412265582718
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9775341783466406,4.0702564980556355,5.933333868613138,4.489648336214312,9.482214545454546,0.9826345061448991,1.2812722826178041e-05,69.8040203267309
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9734905451508399,4.390169682657712,5.849144550561799,1.6077408476439545,9.385034594594595,0.866776899637991,0.00010971037776097711,72.46389968989314
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9541568526268074,8.015408353206643,4.006122722222222,3.964520416066578,9.47825947368421,0.8472211555640098,8.859985850428777e-05,71.37123258947528
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9658879987754716,7.905396682387873,4.460870333333333,3.249511762969583,9.294577580645162,0.9845090482883423,1.803498226396776e-05,73.66953765410993
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9827422692779352,7.927672579215137,4.038423722627737,0.0,0.0,0.861770759724283,1.939427096162604e-05,71.90670137313654
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9845335802706034,4.5765452042776875,6.3366948920863315,1.3706745975592758,9.376565652173912,0.9676690935501895,2.3804260217669106e-05,74.61716098288221
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9426947118341783,4.855610062376698,6.275581201716738,1.9983772614019737,12.38218208955224,0.8477181860431076,0.00020750921758847242,68.44602803925665
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9592449157762293,7.803017714444964,4.475478148148148,8.028037568963725,7.433004772727273,0.9293601473385189,2.508037111461763e-05,71.97157234934875
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9867893394542766,7.302507722685606,3.4475884722222223,2.4970028332496006,6.1933715,0.9944618670141631,6.286652449315671e-06,74.1971017318707
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9532542562212108,8.233088760408112,4.430609081632653,0.0,0.0,0.7439618861318475,7.986976493319993e-05,68.30757753631981
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9657491858457051,7.329837755027482,3.936521576354679,0.0,0.0,0.77174680185638,6.573242689458289e-05,69.3075775363198
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9418513580364936,7.7291351309042415,4.397136274509804,3.6190791455917872,9.332226029411764,0.8600818406528519,0.00012093689116022326,69.39406762957708
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.961308996055338,7.824051760601951,4.478275380434783,0.0,0.0,0.7233763828988125,6.956349816860726e-05,69.3075775363198
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9950613088872198,7.298983443895216,4.00039551724138,0.0,0.0,0.9741605783770653,2.5834982768940403e-06,75.44896987065192
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9472270044973083,4.5704804508816945,6.776606022099447,4.765389844550439,11.253348780487805,0.9125922427230294,7.344450171054688e-05,69.46868378830776
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9894873400332451,7.556655952549778,3.9986719736842105,0.0,0.0,0.9886772054539993,3.71825951636795e-06,73.35567124378846
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9832868212038595,7.377312775794938,4.394063422818792,0.0,0.0,0.72322111570521,3.186867389008143e-05,72.3075775363198
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9838417790492807,7.596390834962724,4.045996,2.9868206884941353,9.27815873015873,0.995424458405693,6.673845677371643e-06,78.89555221488158
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9733072717982353,4.010349553972058,5.860641797752809,1.5055500502156791,9.3886836,0.9474932630151888,5.938081826829308e-05,70.90821069399259
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.976495902284225,7.287891584380532,4.070211414141414,3.4576197293054878,9.48285625,0.9851859779814738,1.2203259037048931e-05,74.42581278573375
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9812485373610438,7.535948197851431,3.4332208163265308,2.7157071364039984,6.19556894736842,0.9898455192287527,1.0165765244665837e-05,73.61586168957844
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9434896334894364,7.874455507923004,3.940086911764706,8.378828396469551,6.524146279069768,0.859565610091367,7.1365135302046e-05,69.0205195425775
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9551050863996047,4.429996549567087,6.286450097087378,1.7934010811268943,12.376850746268657,0.875759510895694,0.00017127270538957115,69.42365852624239
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9602227005977041,3.878452962340042,5.844760249999999,4.637871071075097,9.768839090909092,0.8752305924041427,9.654525831134508e-05,69.96528654846063
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9864286006647535,7.643223483432255,4.397977755102041,0.0,0.0,0.6666688654664056,2.4977628441042215e-05,73.30757753631981
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9834569061384482,3.9023708105004746,5.885798499999999,0.0,0.0,0.9817586390358903,1.4162989813796919e-05,71.08453699503077
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9627122428979111,7.492572728656283,3.997198072289156,8.048919798258057,6.637728809523811,0.9009106012350638,3.1199198787857686e-05,71.44630370262333
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9880054467988637,7.739991418616488,4.0067171,0.0,0.0,0.9765110699877751,5.1773835481616535e-06,73.08453699503077
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9588934278088691,7.83110661606293,4.017987971014493,3.66199302123895,9.432804,0.887954317527384,8.023282216706514e-05,73.36274927794872
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9887239437715389,7.156638972992667,3.969669934640523,0.0,0.0,0.737352168938146,2.2164158803556405e-05,73.30757753631981
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9516487225386867,4.225117522121336,6.3836594514767935,1.9113148684979502,12.628679411764706,0.9049964525450115,0.00011929051085802952,68.06558986712551
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.951937396253887,7.933606570117113,3.9943267410714287,0.0,0.0,0.7908139589043932,8.521965353232794e-05,67.30757753631981
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9549981827174364,7.809600613837347,4.414500869565217,3.347703785793149,9.280604861111112,0.9071999771521662,6.235431457914169e-05,74.09986220706571
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9610562998267317,7.816714171513452,3.9479393506493508,3.511734358332737,9.275427066666667,0.9224897388536353,5.2181286718958255e-05,72.07002242652717
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9631756152689004,7.37955275067854,3.971527703703704,3.2602698512340376,9.293502352941177,0.9300232006801777,5.287365348604178e-05,74.08073565512794
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9439451224649316,4.944070579441126,6.2246236585365855,2.152757646129511,9.368297142857143,0.8418608884750571,0.00019161017903799568,67.42365245464043
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9902293577172763,3.9594597959517146,5.91245905511811,0.0,0.0,0.9583807401863534,1.3190884024718413e-05,73.17783562189423
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9809618798897527,7.629327138835336,3.9605598581560284,0.0,0.0,0.9535079382059904,1.3339039268849928e-05,71.17783562189423
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9845610038233473,3.7589352934590927,5.808136999999999,0.0,0.0,0.8271543147098919,5.777731283044441e-05,71.3075775363198
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9585103116854675,7.708542495600154,3.9591413580246915,3.555920269743463,9.290056428571429,0.969665614480463,2.7678936440866628e-05,70.1059441481664
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9936492512687073,7.369458535663354,4.0036684722222216,0.0,0.0,0.9908132567316907,2.0938877483018686e-06,74.9912383681673
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9613170823667122,4.604846445598359,6.341522236024844,4.88846171181607,10.569803043478261,0.9088464893867291,5.296664374237967e-05,71.45518707575143
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9346041216873674,5.10337844563185,5.859476493055556,5.258382796178358,9.663471176470589,0.8462532441100562,0.00012944779645226052,65.03578869657554
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9508823550709135,4.521821186903516,6.207956315789474,0.0,0.0,0.8167384567141428,0.00015280138135557436,66.3075775363198
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9835752442951436,7.548723152778908,3.99392603960396,0.0,0.0,0.9784718648507601,7.269292833560644e-06,72.08453699503077
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9844701425553524,7.573889739229744,4.0447887096774195,0.0,0.0,0.986212850410655,5.480311207638431e-06,72.35567124378846
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9774167014098601,4.931534676033126,5.418593402777778,1.9110881553701715,9.4467590625,0.9766707376115675,2.2815154031816206e-05,72.04495769864789
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9589022654029583,7.883437539910207,3.3949205031446534,3.630059841762077,9.172405238095239,0.938996368134484,5.368448087317414e-05,71.05413801173728
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9310174591436788,5.09345740770729,6.695050806451613,5.194085641443769,11.179982758620689,0.8276879053968103,0.00013751489604021567,67.04070751669344
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9553631227113349,8.080425470930027,4.405646666666667,0.0,0.0,0.9089778209507571,3.691104278420837e-05,68.54226849751538
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9819804699579793,4.2270798009008095,5.977325234375,4.553505532949416,9.578902142857142,0.979076960699736,1.1438178010546704e-05,71.36988452150614
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9678322194231614,7.589154395005033,3.9533600709219856,7.991767207453706,6.631274905660377,0.8685956079340603,4.024596170982417e-05,72.97415988458698
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9865122305659993,7.345062222012284,4.398288255033557,0.0,0.0,0.6748480862385531,2.583139043037961e-05,73.30757753631981
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.952573566809137,4.23714445555805,7.943924306569343,4.426622130832634,13.255433333333334,0.9304337201772234,5.33452522021748e-05,71.9562597460619
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9654900099463599,4.1422317452280994,6.307989619565218,4.680103798075077,10.62587568627451,0.8395554970194908,8.05117386043873e-05,71.992081272278
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9134325144629619,8.815969382491964,4.442617798507463,4.1111131839137425,9.487011707317073,0.8794655187905668,0.00015828745497903284,65.39575577015843
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9724493244845611,4.246333387979003,6.887591835443037,0.0,0.0,0.9426483082977671,3.468206033430654e-05,70.17783562189423
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9597591003461227,7.4673565740116965,3.941320548780488,3.4128228491542876,9.28472505050505,0.8724400119218867,8.807320094205803e-05,72.40402054403746
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9477804723579124,4.957376010023546,6.4312935384615395,2.292761797895805,12.634743589743591,0.9502040415108427,6.488923841018956e-05,69.41881502211488
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9888448188140531,7.474536406022415,3.9456571333333335,0.0,0.0,0.7373658636096629,2.099401468146664e-05,73.30757753631981
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9682504027087686,4.212011052044737,5.8714052469135805,4.779550765637571,9.592870740740741,0.960820632991984,2.7624921253823148e-05,70.34220213209323
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9750139292609586,4.974122079417762,6.473165773195876,1.8841992314587181,12.536345544554456,0.9783943220236889,2.5441854768588798e-05,76.07687712162243
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.973664194949921,7.232956910572326,4.5434818,3.332671330870938,9.483924782608696,0.98977339183093,1.0221512268302443e-05,72.53031662653194
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9047368045019573,8.599132045378353,5.35852537414966,3.5303004790080736,15.29402,0.9691236608832186,6.179059350807636e-05,69.25368558409785
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.98631024132866,7.642919205031561,4.465301888888889,0.0,0.0,0.9748924669054126,5.984160968548893e-06,73.08453699503077
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9471475934145498,8.34838920844556,3.9217439285714284,8.401109994411975,6.486308928571428,0.8724470294819587,6.147117542455031e-05,67.99685239628195
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9884921716596083,3.973550258167424,5.942320413223141,1.2662134994164782,9.433007391304347,0.9844569387053789,1.4591627128348466e-05,75.06676246029788
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9458512478960637,7.855231692287103,3.935996666666667,3.592961337608363,9.278200196078432,0.9261404263989099,7.131269945836528e-05,69.05846416245102
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9247247317911442,8.364197682511806,4.3840526415094345,8.44728618737519,7.294367659574467,0.8520452967686651,9.182005334285067e-05,68.0453047523805
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9767090319689892,7.413128412615522,3.991508910891089,3.129079610124599,9.2804735,0.9858096460327112,1.2887992553607459e-05,73.62548445003172
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9345471976431187,8.281441467731092,4.424194171428571,8.543991233772033,7.406631,0.8337350518590343,7.978999430443411e-05,70.0351758773659
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9601258681563257,7.479669903308492,3.933901502890173,3.4593460964760365,9.277667066666668,0.8751262845095311,8.6419894094862e-05,71.399145445675
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9553331582709416,4.131790230806287,6.267263189655172,1.7723563190393603,12.39085208333333,0.8616821117964802,0.00018461787572594744,68.4296420358565
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9530047279120787,7.574687267834777,4.394614545454545,7.88536591429767,7.315764878048781,0.9001783267404924,3.949404505565315e-05,70.46985663864126
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9589989402720085,7.720584578822393,3.9917102836879432,3.5686827589598966,9.33323590909091,0.9733292535522373,2.7272549559651816e-05,71.10332274778376
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9335652655689737,8.859288414082076,4.424269856115108,3.7218475456802005,9.266372653061225,0.9747613811009216,4.115102592379943e-05,69.22503426196953
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9892825267866476,3.858370998420763,5.3730695,0.0,0.0,0.8417185900392097,3.907433105223783e-05,72.3075775363198
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9607818596165953,7.381877856803019,3.9382717341040454,3.4257257674624157,9.278087021276598,0.8645752367059821,8.592462258051856e-05,72.39775003002842
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.970918878635667,7.262568186789015,4.070636944444444,3.45836087169964,9.469097142857143,0.9878884879837253,1.3434292760305534e-05,72.09677699801098
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9684354974748202,7.785499211672998,3.945132945205479,8.064635452008233,6.461537037037037,0.9430083478489862,1.9403272666720627e-05,70.96477806072211
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9696124154550112,4.8908296641670015,5.871997169811322,5.327082051548881,9.850737169811321,0.8936077882505248,3.869362567981222e-05,73.43595769866886
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9463272714502217,8.048348334420275,4.508779925373134,3.772041728297685,9.490370934579438,0.9249886854580789,6.785084377488438e-05,72.04266059539061
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9790788440688349,4.51831452743802,5.870877575757576,0.0,0.0,0.9692738541563639,1.7679415685019885e-05,70.44896987065192
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9936030361605646,4.863013172264876,5.3080971951219516,0.0,0.0,0.8098589786379659,1.850425392084082e-05,74.30757753631981
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9913550620517025,7.760498162708896,4.923346172839507,0.0,0.0,0.658728197819998,9.924479880283031e-06,75.90670137313654
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9644179013318743,7.987488300049169,3.917306862745098,0.0,0.0,0.7569183999685484,6.266491488200755e-05,69.3075775363198
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9932762267408074,7.599618710857838,4.063871020408163,0.0,0.0,0.9580749080289371,3.9411842297924865e-06,74.81340274627308
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9681605338505203,7.241089714979451,3.9229803500000004,0.0,0.0,0.7911388491989833,6.18535995791663e-05,69.3075775363198
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9614893297107638,4.528517114676199,6.272937938144329,1.7840820430104465,12.350576470588235,0.8343159201525538,0.00015425495831419527,71.46301740423479
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9777809090610717,7.681329847344528,3.9481816463414634,0.0,0.0,0.7014459025860051,4.06904976351868e-05,71.3075775363198
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9516039317513786,7.625001495242711,4.483158728813559,8.20940115703952,7.646537407407408,0.8229145258018721,6.27597248519933e-05,75.01493838821088
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9870698118067477,7.103660907060886,3.9417821192052984,0.0,0.0,0.8328588177336471,2.560505736445832e-05,72.3075775363198
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9687730290963665,7.859119151349797,3.92381171875,0.0,0.0,0.8181685133126575,5.589321806783614e-05,69.3075775363198
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9720744574043181,7.440387616570056,3.4047391525423727,3.3128956061109536,9.183855904761906,0.9440929384925485,3.955418279675559e-05,75.07575327344024
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9892051766582051,7.660575676791705,3.981837777777778,0.0,0.0,0.9092960954058952,9.415662247041468e-06,73.54226849751538
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9842231411476184,4.156653600201283,5.916407117117117,1.5016824671112827,12.35951666666667,0.9880436120274432,1.5478151862969045e-05,73.61146350389531
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9526983439545174,7.924360636575137,3.9633769078947365,8.063230325088117,6.4574810000000005,0.9526737774769405,2.8820423863205827e-05,68.98262781567955
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9572111477693038,5.139345032560598,6.277306461538461,5.46920014614697,10.575295365853659,0.8056713509329501,7.865007807870012e-05,70.96890665892168
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9686285296472477,7.503526319001502,3.991706666666667,3.297337364877617,9.29226117647059,0.9831728146605356,1.905639750335135e-05,72.86300778996095
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9776766237013383,7.191882347135061,4.022518759124087,2.8454119643419262,6.427119044117648,0.9228850429956506,3.555018253411636e-05,75.14954811245644
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9661153336941738,4.5620581680066765,5.260541719999999,0.0,0.0,0.8108721826413975,0.00010448297359858715,68.30757753631981
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9639558352886658,7.814534802728741,4.518355172413794,7.928717809857681,7.423670833333334,0.9633811647398685,1.4867788238475632e-05,71.97824153433751
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9829381289985865,7.309105360532318,4.544801666666666,2.7081548908411714,9.292203,0.9963363515856434,6.46947166439585e-06,79.48546481797675
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9271273872422823,8.586352142041152,3.9324675816993464,3.84692806725391,9.401952631578947,0.8787684878978459,0.00014062028650488602,63.41212912403292
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9679082823129217,7.503550796010025,3.924162826086956,3.0378237510889083,6.288472372881356,0.8360523095718111,7.608192367080498e-05,72.45245611933433
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9780809088869921,7.4822408791452855,3.987781379310345,7.487674846611394,6.3512127777777785,0.9890075014425515,6.338624193815334e-06,71.4983665336502
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9790005554331065,4.647389628185384,6.393125687499999,1.6836966333392933,9.511156132075472,0.9066409460565615,5.516531907079625e-05,74.20217642101728
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9916509168048369,4.363086609444984,5.274315544041451,0.0,0.0,0.821425781897895,2.5572411799773506e-05,73.2711342487577
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9705270759961682,7.0868789248554975,3.9733423188405794,7.812445141016417,6.664768888888889,0.9096914896222361,2.57513985459194e-05,74.42695310744101
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9809284264333661,4.739282428778022,5.888815414634146,0.0,0.0,0.791559816623379,5.6607902934551227e-05,71.3075775363198
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.980769794860051,7.549380937053189,3.978938245614035,2.632864794457852,6.30124465116279,0.968744956622795,1.919074644737878e-05,74.70712961370107
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9408687651056089,8.435627736526424,3.4036098214285713,3.5420938581971533,6.316698846153846,0.8791270298644597,0.00012151625304142557,64.4381253331569
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9376558480797728,7.946773355241817,4.888447090909091,3.4565079397398315,12.27060942408377,0.8646195276725036,0.0001326837846459581,74.4240811117765
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9814026123596775,7.489305767499776,4.474780693069307,0.0,0.0,0.975047062350569,8.29616010897482e-06,72.08453699503077
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9617831764285097,5.257988302429613,6.877202352941177,2.226201156083733,15.384376,0.9817460795615542,2.97508673911639e-05,75.62036899955663
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9822427661028447,7.21575403761707,3.9462922891566263,0.0,0.0,0.8540156046826813,2.1924468300110992e-05,71.90670137313654
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9392666664012405,8.040129635202776,3.898745230125523,8.415671835031253,6.4385344,0.8589612662526159,7.572076505009333e-05,67.02831979861435
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9629399516830676,7.300411961031277,3.9368374054054054,3.483186344749195,9.296902857142857,0.8502115568001193,8.056868647584444e-05,72.38628518353879
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.974682023935923,7.306977675956393,3.9877424242424246,0.0,0.0,0.9083743461985772,3.086929280234751e-05,69.90670137313654
