,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9267759169938524,4.672770430355193,6.24424990228013,1.8789565374577115,12.386800000000001,0.9293299589907643,0.00019430892129721573,74.85284808314597
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9421240190401008,8.437114729811578,3.5605891625615764,0.0,0.0,0.804165937982594,0.00013335640872775412,68.26831407962344
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9320116673891278,8.009231988001899,4.1575147252747255,0.0,0.0,0.8301713947473933,4.715035359457525e-05,68.43909927868201
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9312044681502132,4.803096484762484,6.6951398554216865,4.814169995171948,9.658083701281004,0.795942217578709,0.00020350417963584295,68.99884858026628
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9097563362088046,8.117383828164678,4.691744158415842,0.0,0.0,0.9443621648334074,8.645101755441871e-05,73.17078519905857
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9207577692374292,4.78719702626012,6.695440785907859,0.0,0.0,0.9017953833094069,0.0001072663782499234,70.8049422388703
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9312283299275459,7.397624138783484,4.182979926739927,0.0,0.0,0.8503057427447515,0.00019024059042643736,76.30489837564225
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.931582904698069,8.45115361372632,4.171689172749391,8.279689410638696,5.986941126230458,0.8044926533049364,0.0001224709236532795,68.05973597042875
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9213361580546173,4.62408930960493,7.725725812182742,0.0,0.0,0.8291099098204486,0.00034812468213925687,70.30489837564225
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9364077031233734,7.957905294491913,4.1237311641221375,3.661324458299528,9.280193526340769,0.7970837398032675,0.0001898564892980121,65.4012928035012
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9346468009369938,4.34588002682084,6.253782053571429,4.478495197397285,8.754647675343456,0.897284173514326,5.26847792194574e-05,69.93988688503975
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.933206873966531,4.708586791305241,6.219032427745664,1.8578355582403683,9.39686,0.8587737610969979,0.0003565881570662783,72.43414070574704
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9185633508973051,8.499165746241093,4.239723827493261,3.8022306403352926,9.50778,0.8623651030038643,0.00023208129043421506,71.41273023081182
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.90989556743449,8.283913636770574,4.692192910447762,3.530071017211133,9.280762032951687,0.9639647969833732,6.472435714630979e-05,73.60956451486747
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9257230991168239,8.489027107765802,4.265315048859935,0.0,0.0,0.9001603272824256,0.00011340026690135454,71.90247111943515
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9251156400779302,4.7373038662669735,6.713520986394558,1.7029112831669817,9.356896326174496,0.9265933312507524,0.00014172653235102188,74.41348969530934
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9256393633799053,5.088390751427169,6.65231735483871,2.1196817858780603,12.366828646949564,0.7855650335233253,0.0003720417713131799,68.441265973348
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9124078670695743,8.296648707409622,4.72837491909385,8.352326329462754,8.20689,0.9277514846263195,7.483704592034862e-05,71.99331158561655
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9411926990189755,7.066610224817557,3.619617254901961,2.91251403581115,6.1833046407185615,0.9611109609762948,3.687109263943441e-05,73.78953247227085
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9189611339164997,8.660120283967688,4.6794114420803785,0.0,0.0,0.8196610314000582,0.00019149406014562414,68.30489837564227
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9242108849670392,8.005368954425183,4.159402556561085,0.0,0.0,0.8218788218773762,0.00019373645967192153,69.30489837564225
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9189581829743292,8.040975032688767,4.660132606635071,3.637846325944201,9.32448503773864,0.8229018170125042,0.0002422343346415187,69.40816733067119
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9142574663193037,8.447106055726598,4.722712230215827,0.0,0.0,0.836886288232729,0.00020771805228601953,69.30489837564225
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9343157020488317,7.060700295305875,4.222299079497908,0.0,0.0,0.965651303462792,5.167199408368354e-05,75.43909927868201
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9218698142174373,4.730967565362011,7.1639920293398545,4.68724097116773,10.340724366866349,0.8433658047024263,0.0001573377126051752,69.50696415789022
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9293448646540272,7.6240937015773715,4.203777061224489,0.0,0.0,0.9638880301776999,3.6032548864703236e-05,73.34157039811716
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9159853623629732,8.086453277052412,4.645823660714286,0.0,0.0,0.8964661764618816,0.0002126095424661832,72.30489837564225
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9581607979644113,6.733733686314392,4.239498980891719,3.1985457143692417,9.262477391365293,0.9856694647752392,2.4949699347206516e-05,78.4576104397909
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9391116437477899,4.443102735659131,6.214600027548209,1.7103418869140714,9.38190524590164,0.8298400202032276,0.00017533049028123512,70.88820523019587
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9225224625468552,7.366108075336875,4.281382080291971,3.6467876838004494,9.44701576002815,0.9609414611015538,5.647717479417695e-05,74.35089643010578
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9318080439853054,7.7134377005247545,3.613147612456747,3.1551326394081562,6.184324750568613,0.9515204993356541,4.813174870491621e-05,73.38731103847752
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9238468904624649,8.098833078980032,4.169775171624714,8.19519533479548,5.999960764174201,0.8244713321548565,0.00013996354426423828,69.04438173662767
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.933697030951593,4.627761541450508,6.666926850961539,1.918946609184926,12.366656940385736,0.8026110967231548,0.00034763722676195137,69.41376747976808
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9372454447986588,4.324998299854967,6.196650120772947,4.516710485440792,8.937101413249213,0.8275578349472975,0.00021264434895878687,70.02940142785414
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9101438512018483,8.308204051961146,4.661050432098766,0.0,0.0,0.8880320512361293,0.0002213229867785707,73.30489837564225
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.935156556081045,4.338705543737505,6.207579258160237,0.0,0.0,0.8980606537421311,7.263657967194671e-05,71.07325631849372
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9232582702326663,7.883562966113284,4.232990864553314,7.975661353880988,6.082576307867731,0.8942369137874397,9.177770728823991e-05,71.49128913376441
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9220283138094805,8.0552952689341,4.222667362637362,0.0,0.0,0.9531123941834422,4.7044076968677334e-05,73.07325631849372
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9205627688117964,8.014611164912429,4.24803759375,3.6157355224938734,9.451531666666668,0.9139142444850942,0.00022674714609365108,73.37822394814609
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.92557842076579,7.572872941274815,4.2069696932515335,0.0,0.0,0.8943869150335186,0.00020110556436642147,73.30489837564225
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9358864414839767,4.515546174453799,6.775271221719458,1.9943283163751477,12.591500966405889,0.7836523317679225,0.0002197497953221076,68.08093697389187
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.931567175496243,8.21828610643981,4.222569052863436,0.0,0.0,0.8087608418812473,0.00017039980165249775,67.30489837564225
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9007167733913551,8.326484994729224,4.671006780185758,3.568368661134111,9.303265000000001,0.9368654157429043,0.00018845882989525675,74.10002205213131
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9227475772315769,8.209230862330612,4.173470562130177,3.5956414220795008,9.249422646491618,0.8998252776814132,0.0001464898323106572,72.08623117587777
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9189527491675444,7.614314396941269,4.200492367601246,3.4759666083652094,9.305826,0.9358177310495388,0.00016102279551806955,74.05972627563665
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9342073159686339,5.124292178088477,6.609396786516854,2.113291566448023,9.335821475463646,0.7813051107734795,0.0003291989791316041,67.44522175936378
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9363659612495748,4.260091216855408,6.248973692810457,0.0,0.0,0.9298760025102124,0.00011615557587277095,73.17078519905857
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9284085528337663,8.173082474941122,4.1850125,0.0,0.0,0.8857721741574972,6.811530921953012e-05,71.17078519905857
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9387902022529319,4.382799105758249,6.184701096256684,0.0,0.0,0.8182687157630125,0.0002857954142392483,71.30489837564225
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.922776829056529,8.14206056970546,4.175647560321716,3.6768138078957695,9.280605788501502,0.8676751879352282,7.227709841644337e-05,70.1334192967493
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9350506601349023,6.899363279927414,4.213871271186441,0.0,0.0,0.9695110784160873,3.327457522290707e-05,74.97572743792887
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9246849419855464,4.784195830401246,6.7185584375,4.842504031131282,9.712338250311332,0.8929217377460119,0.000148386103958382,71.49091461223959
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9373837902140999,5.0867832222005545,6.206846666666666,5.045346747379855,8.85357062699256,0.7679952091210476,0.00018506907616890132,65.05388513088539
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9406942899976959,4.763291067317584,6.604704380341881,0.0,0.0,0.7763801859656732,0.00025478582654502523,66.30489837564227
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9234569035926717,7.879858019793703,4.199717388316151,0.0,0.0,0.9462240251114183,4.721033957711541e-05,72.07325631849372
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.918636516842017,7.931737658178602,4.247793109540636,0.0,0.0,0.958769104770641,3.9884180012000084e-05,72.34157039811716
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9301611310151797,5.166689967688188,5.719394833836858,2.175510372541257,9.413800997067447,0.8942142216585885,9.2701338941485e-05,71.92588435317568
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.931503039548967,8.25030230889341,3.5826311702127662,3.655874209030685,9.151781333228149,0.8731830318510195,0.00012820218739163983,71.07882915975746
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9223379097088829,5.196973811584682,7.09956611570248,5.046861788553558,10.239940781837722,0.7847898768674367,0.00022708074689638006,67.06392119392054
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9187066854328656,8.536905906888757,4.651147336683416,0.0,0.0,0.8336257443373469,9.256223280071543e-05,68.53662815924686
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9357599274523662,4.455764008286993,6.306560433333333,4.57260739772933,8.866413612903225,0.9108392003936199,5.784495437486369e-05,71.4547036952007
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9305258460847754,7.76521470972579,4.189664781144781,8.350480773152317,7.318555,0.8976124626233501,0.00012280372872434811,72.96368347465685
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.90695847864366,8.035029416143114,4.652803314121038,0.0,0.0,0.8847724863679378,0.0002369600909766845,73.30489837564225
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9087014982758496,4.482298501876074,8.384925135135136,4.539678462352483,14.4979,0.9331090956153789,0.00014395066761845087,71.98727995854924
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9282921378793967,4.449479625750542,6.707726602739726,4.833283179634422,11.7383,0.8666666477465507,0.00023172513458182678,72.01072145935063
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9184066468649684,8.503062207736228,4.686262862254025,4.09940995136624,9.454517073389557,0.8101251234264438,0.00022084847196227652,65.38195626943161
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9242286291251025,4.525939035044995,7.25890454787234,0.0,0.0,0.8683632590685686,0.00013018648985577602,70.17078519905857
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9234446664573327,7.813543965741645,4.17274164305949,3.399784369546518,9.290239999999999,0.8870872491618683,0.00024193078635800837,72.42393639881121
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9167380844880945,5.285147346365348,6.800535169082125,2.365804698104445,12.58934638712093,0.817884430595631,0.0001449406028111728,69.45391483023705
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9253942205983013,7.937413037222409,4.183682579617834,0.0,0.0,0.8932710908706274,0.00019234432067825278,73.30489837564225
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9313675193705772,4.580912766769065,6.203465247252747,4.7344518708000916,8.82895992454864,0.8814760075453448,8.386331063903725e-05,70.45879412400782
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9147205347346725,5.028929559897106,6.8364505038759695,2.449073650590832,12.577000000000002,0.9677076369485283,0.00010521771274427104,75.70747416501614
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9094021324795774,7.651543276325691,4.776198390410959,3.553296858773494,9.446822011909825,0.9583068020092602,4.8281927913532084e-05,72.51166237311404
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8839906313736214,8.628702886415454,5.628775400943396,3.7388279807932214,15.28507588075881,0.8964268417418001,0.00010543334753632904,69.18614013374018
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9128238235485359,8.140632227209782,4.702273245283019,0.0,0.0,0.9637513020321671,5.2046217451595456e-05,73.07325631849372
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9348223421846733,8.305304250528431,4.151937443609023,8.15034753413653,5.953326223837211,0.8091223728885912,0.0001126902514349517,68.00941662587539
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9372674243963989,4.057741777681998,6.280394982817869,1.5793135186222846,9.424101942148761,0.9413090579356,9.811532499092482e-05,74.75866875791309
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9261267184484973,8.091436958396166,4.15661475409836,3.6002140621930603,9.258681529248395,0.8219501560893173,0.00014057956043624106,69.07620898301198
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9118913577779423,8.42213048405281,4.626237692307693,8.279569131694913,6.687138911764707,0.8227248838003908,0.00015799016518794345,68.05810895225372
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9253822832602497,7.5274315817908555,4.203970321428571,3.362934282247273,9.262673980362537,0.9510973457949751,5.707729999527797e-05,73.52960785763699
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9083397130496772,8.570420835077657,4.672556397058823,8.382842104287793,8.10253,0.8548209256910729,0.0001619278892818121,70.06051123874428
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9286233743396726,7.7736379641308115,4.164431694444444,3.3308346738889307,9.28444,0.8577103960460286,0.0002291696712383342,71.43008676893659
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9391577450218761,4.435391649081887,6.66193216091954,1.8702683700725906,12.385570927177179,0.7881128487910198,0.0003462426219335296,68.43645710483223
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9185520867406736,7.999432560136229,4.647843119777159,7.809420197861686,6.696893340807175,0.8798487975437966,9.772715777251307e-05,70.51802904662185
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9199096576445103,8.082521517786496,4.205199433427762,3.6849916373368123,9.323721967482646,0.905882951081552,7.501781237836253e-05,71.12110260404556
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9104233419430153,8.965271838859563,4.640364342105264,3.8237489026294207,9.243953851421766,0.8716796219581611,7.922500010574813e-05,69.2060789579183
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9414775457803037,4.466689096133724,5.710525373563219,0.0,0.0,0.8524764681331816,0.0002681159693934797,72.30489837564225
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9219169089581011,7.774243371134656,4.169124340659341,3.4010270479229487,9.28796,0.8836206399823222,0.000247074200484505,72.42176330873983
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9205683586020875,7.535689964076515,4.2697034615384615,3.6537997876254895,9.44083006537326,0.9459360481493336,5.1018504172452666e-05,72.06115302678324
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9293169172723632,8.15830955759705,4.17263856687898,8.015823646813555,5.9496745941124,0.8810085776738713,6.216734951504771e-05,71.01761898569558
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9209464058291903,5.14262385637167,6.234450776397516,5.666896266245991,10.9025,0.9083649845008374,0.00013903077247628753,73.42724851742807
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9103212097425709,8.382112612725907,4.750270688622755,3.6484614484429065,9.51998,0.9203638425944074,0.00016727296836522426,72.09020265453024
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.930915871574028,4.859708457793047,6.215299111747852,0.0,0.0,0.8542395716105052,7.896042980980994e-05,70.43909927868201
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.930793218989746,5.073968535956134,5.651168452012384,0.0,0.0,0.8728350047247911,0.00027911730014651117,74.30489837564225
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.906252064984675,8.060253585219542,5.186307831325301,0.0,0.0,0.8899321281122808,0.00015074094271671219,75.90247111943515
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9237434663037141,8.625262255429284,4.146267729468598,0.0,0.0,0.8132241694671047,0.00018092168637531396,69.30489837564225
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9253166729836717,7.725069665805757,4.286692213438735,0.0,0.0,0.9597743463070708,6.264832711282783e-05,74.8049422388703
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9315901590487998,7.753312118191992,4.150775060532688,0.0,0.0,0.8179884262498089,0.00018055818864737966,69.30489837564225
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9239590208388478,4.860369929101467,6.660455984455959,1.7234092331416555,12.377949999999998,0.844483389930153,0.0004474513196951657,71.50264468745432
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9184156561645034,8.392924873697794,4.169128157894737,0.0,0.0,0.8713740790469298,0.00019892041890245572,71.30489837564225
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9064962741413799,7.951902507889473,4.738203491525424,8.500598652828232,8.434853529411765,0.8894552797408379,0.00017038088364640307,75.01831719793849
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9348825863938488,7.4578896524296265,4.173158952380952,0.0,0.0,0.873285762272579,0.00017867634714133535,72.30489837564225
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9317097812726867,8.380412120723316,4.160906,0.0,0.0,0.8193349178240011,0.00016675505320918205,69.30489837564225
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9363496584944937,7.358770112781079,3.6021893639575966,3.484901885803465,9.200971666666666,0.9410569817872088,0.00012761280179671475,75.03587035288645
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.922027997628672,8.109049616700945,4.210735494880546,0.0,0.0,0.9356128245952926,9.346482886038579e-05,73.53662815924686
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9330080576390303,4.340121306258158,6.232201204013378,1.7967739834054128,12.33451342886387,0.9412305540447186,8.332352494653146e-05,73.36495979035432
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9301568728875664,7.977936859217516,4.172144851752021,7.927976352644055,5.944657040967424,0.8489514622425585,6.246022315138009e-05,69.00628200417141
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9165956374309799,5.5607343830251414,6.678362156334232,5.604392673307558,11.6127,0.8366096893412425,0.0002125180945182914,70.99608976323671
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9228482938544886,7.758991793928402,4.201009429530202,3.4474527236070354,9.281576739627571,0.9479630977139604,6.568193026235838e-05,72.84658113217907
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9267701515816094,7.327935003643036,4.260963902439024,3.2704707982037657,6.45282,0.9302662407695955,0.00015354996421840423,75.07425582884346
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9392891911170039,5.173663391502189,5.607474954751131,0.0,0.0,0.7666497827579175,0.0002401340391115331,68.30489837564227
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.911895227337425,8.285001056976588,4.770507676056338,7.980774303315086,6.82233841506752,0.9465604036134977,5.138300942928512e-05,72.056110467578
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9561248493056214,6.56032520091612,4.744779736842105,2.965987226993405,9.280256110365034,0.9874380545959229,2.3503883406081053e-05,78.95249114043854
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9366326171535114,8.10304157559666,4.152840304054054,3.86689812516993,9.38050632336343,0.7918790298759827,0.00018122892474742837,63.38620355478045
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9221416341072484,8.080144012927981,4.168316430594901,3.0951980213003405,6.30694,0.8709115515825679,0.00026045886664727383,72.47376319915234
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9281188134081597,7.570498706781292,4.184555970149254,7.630830219620601,5.87237709538814,0.9544682408844969,2.989456121775083e-05,71.48214025832272
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9226335202739462,4.90492385881447,6.795803636363637,2.082134191403662,9.54137,0.9026414184342815,0.00025096844885423775,74.10600391047045
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9349990869460738,4.830438722315777,5.6299482215743435,0.0,0.0,0.8545728585900365,0.0002616027838088756,73.26831407962342
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9258404248534802,7.174881624126004,4.212653456375839,8.324658907572877,7.3798449999999995,0.9258837843250548,9.12468317110472e-05,74.38872793218334
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9246034031429927,5.335010430743008,6.266396122994653,0.0,0.0,0.8282099224937962,0.0002892027023566844,71.30489837564225
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9290632155749512,7.729261796493748,4.211121018867925,3.033139386374549,6.294282001189768,0.9439107755271439,9.264339542905633e-05,74.59086307282304
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9456299475615189,8.262865329471598,3.6025765913370997,3.6720114993070796,6.296723328681088,0.7894076980078379,0.00016011188274228167,64.4154257351144
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.8954142487177247,8.240748502444392,5.15196294117647,3.358546926837151,12.294064,0.9161015013132195,0.0003281456319973318,74.44985976088844
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9116801123562693,8.03160902517306,4.7072126279863475,0.0,0.0,0.9551695267114838,5.344479784182723e-05,72.07325631849372
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.8988153632749003,5.400542399334223,7.2500817716535435,2.352795302540034,15.4121,0.9740964548446862,0.00010978068719455017,75.57235359221227
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9204003297495679,7.861114343810855,4.170941174863388,0.0,0.0,0.8926387390717444,0.00013123370117955362,71.90247111943515
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9315357506923398,8.152284904258735,4.126333525641026,8.13261193076106,5.904935603624671,0.8053216711824792,0.00012589835116989386,67.05114764772611
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9211033080656917,7.849348998487266,4.182011693989071,3.4719952035502972,9.308910000000001,0.8765192667554429,0.00024537177867072434,72.41731381282813
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9358165950044524,7.619975618498406,4.212010563380282,0.0,0.0,0.8316692138256546,0.00010916599901776305,69.90247111943515
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9234599894712824,7.5382129773475155,4.188519061583578,0.0,0.0,0.9055133585862081,7.89568087238021e-05,72.17078519905857
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9160743441993414,8.373098969923497,4.635497916666667,0.0,0.0,0.857356581419477,9.742894602946916e-05,69.53662815924686
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9142131975656097,7.896250899060708,4.665013851351351,3.287246807351366,9.248732981580309,0.9466864859638577,6.571871668324308e-05,72.64850182392107
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9216988600250852,7.675418566409032,4.266601047297297,3.6612459576243386,9.429514964982863,0.955596103271717,6.41886949312886e-05,72.73930668504495
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9401018411027051,7.2485847287250085,3.6807737596899224,0.0,0.0,0.9500378290036454,6.425837317392139e-05,75.17078519905857
