,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9987753457635535,10.314984436559959,3.6376677777777777,0.0,0.0,0.12761934805678454,1.5443793007416913e-06,73.39559155724642
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9790155921076554,5.897765513766938,5.509334000000001,1.8024855508744415,12.61530067114094,0.9580494445580691,1.9917308170655884e-05,73.59551159897794
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9803351474585581,5.916589723904073,5.399764545454546,1.7098890079916986,12.37288997289973,0.9228814736887494,2.9137680251378612e-05,75.10318296655544
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9994257419920173,10.346099084147765,3.090152083333333,0.0,0.0,0.7794374509328383,6.859036154970837e-07,68.36378058657519
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.999151660768165,9.938218914521388,3.6135463636363636,0.0,0.0,0.9700098109944075,3.013877620065446e-07,68.77323205301315
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9748155612657156,5.611420734979506,5.764597096774194,4.505605934595292,9.888220299401198,0.8517339812298237,3.961582642359701e-05,69.10930235102668
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9988355000127322,10.068313884096137,4.063321666666667,0.0,0.0,0.7253337808996356,5.717094861309132e-07,73.40945146643796
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9984428395679449,6.052749585218423,5.846224,0.0,0.0,0.8458860214744575,1.0597222760347225e-06,71.09134175972555
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9990584659122114,10.07319889560066,3.6436059999999997,0.0,0.0,0.1048043227014881,1.215843560244572e-06,76.39559155724642
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9724965397979454,9.59540720412253,3.603160689655173,7.745093739430378,6.14095675,0.8464915073716421,2.6554912104801098e-05,68.15136949314092
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9993960686544883,5.486484498001609,6.6767344,0.0,0.0,0.5143452595457441,1.4318663228334233e-06,70.39559155724642
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9717442652925297,9.2541112218052,3.57577641025641,3.163262095804555,9.285099951456312,0.8987633279686399,4.9596660081328624e-05,65.51598475552754
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9801108965181734,5.6468644246297135,5.395072,4.330381920507562,9.077475193798449,0.9790788815282332,7.975206485874278e-06,70.52779392573133
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.985124770135221,5.795070701008316,5.3646709090909095,1.3652829433011622,9.376930755148742,0.8880440171765793,5.292079272164912e-05,72.61865488462676
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9685762138911136,9.528686812968946,3.684823,3.748107319813574,9.449538338658147,0.8414464703305877,4.833844128037355e-05,71.46362022063279
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9648630756531711,7.228096145277278,4.690999005986532,3.1484700923551396,9.283356410958904,0.9482338300682833,1.5745030580814047e-05,73.57263046734157
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9988433019224859,10.291117760736995,3.722586666666667,0.0,0.0,0.5890286917474006,9.259741698622139e-07,72.04567087986277
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.987493194210953,5.9677150533189876,5.816121,1.2936873441790802,9.363192431693989,0.976623886103509,1.5414088006568428e-05,74.93104339352561
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.975079918081086,5.842502867303383,5.737943125,1.6753761880699718,12.370401166180757,0.8553400429429333,7.91989654886983e-05,68.57658074386582
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.965413091664279,9.331863421637804,4.12149,7.722138032920824,6.9605797272727274,0.886441650806334,1.6088357018238255e-05,72.18877978789978
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9817918453529092,6.258979454724828,3.6245204371362836,2.5110771477766547,6.1866369798657725,0.9832789010721126,7.261923089154128e-06,73.85043667589733
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9981127867611426,9.96724869089973,4.0791105000000005,0.0,0.0,0.34451102885939056,2.4629451495309215e-06,68.39559155724643
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9985866731338338,9.561231076338922,3.6201084999999997,0.0,0.0,0.39613985971696775,1.9228165886466517e-06,69.39559155724642
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.968864202899255,9.050570391814771,4.0323648,3.089989574118974,9.325851686746988,0.8444553996336692,5.593088915966277e-05,69.51641602963126
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.998317389410012,9.816823769014178,4.1264031249999995,0.0,0.0,0.26697629323635685,2.229572932518621e-06,69.39559155724642
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9988603995207253,5.713698420116986,4.219757907271703,0.0,0.0,0.7971915133488053,7.042063394724411e-07,75.77323205301315
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9637858170968667,5.408584584442654,6.226179333333334,4.475320550983222,10.604294625550661,0.8752642543223697,3.8754114042782286e-05,69.64163390188476
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.99837313864758,6.090220388917063,4.2047823880597015,0.0,0.0,0.8851230637012676,6.602071057484161e-07,73.81890293287591
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9988084262936753,9.684496718390136,4.046021,0.0,0.0,0.23017609892335655,1.6004898159359773e-06,72.39559155724642
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9711917179091993,6.4289149286642955,4.266074382097528,3.1258908338084304,9.268743278688524,0.9233627865580819,9.789818380973527e-06,78.4013084068185
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9886151007251881,5.5461321586029,5.380925714285714,1.2272732338289771,9.386137631578947,0.9664792484099198,2.2268162196868838e-05,71.27524005269181
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9715196238486412,6.422357659983718,4.2775041520039085,3.4121422324909267,9.458451979166666,0.9628503890485849,1.2561051096098815e-05,74.22434916280642
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9798360018536869,6.6639936065894325,3.6097957210979303,2.6732471172596433,6.187059912280702,0.9799825210163849,9.232484734242685e-06,73.42330472492961
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9637147704278404,9.18655785616525,3.6128421739130436,7.79335252330787,6.141382061403509,0.8291638779342617,3.5610175503238386e-05,69.12794770623846
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9788381836100721,5.482197279750572,5.76173962962963,1.548899916922512,12.370720833333333,0.8746082791314425,6.88822958566093e-05,69.55941444881307
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9725569482794955,5.184594086347473,5.370695454545454,4.3515407075824415,9.144108416289592,0.8557722913110154,4.7999084699528694e-05,70.13298967316722
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9987765483444436,10.127877508012745,4.06080875,0.0,0.0,0.1796525291938308,1.571366292628669e-06,73.39559155724642
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9993967304281889,5.897115067001721,5.385668,0.0,0.0,0.9805899684963544,3.160417751954929e-07,71.45512234630074
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9718380646137111,9.132279650560623,3.678180625,7.621353648930807,6.210229901477832,0.8797455438017846,1.776554414756958e-05,71.6352774626214
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9983637720797908,6.342842012593751,4.215288947303922,0.0,0.0,0.8708657666571954,7.969527598328363e-07,73.45512234630073
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9657970264110056,9.303514355314649,3.709591666666667,3.439874257173598,9.409478854415275,0.8317964553333201,5.353881805175226e-05,73.46013193793641
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9990519676867402,9.631169328082986,3.6579063636363642,0.0,0.0,0.32187353396229923,1.280422160523989e-06,73.39559155724642
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9845805614488959,5.426624463478802,5.817755128205129,1.536969017427426,12.606540952380952,0.9360994797110862,3.373847255272858e-05,68.33785522303604
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9985687519461646,9.646100056602734,3.66716,0.0,0.0,0.5286026938871724,1.930066206374155e-06,67.39559155724643
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9611721090546107,9.449267739161678,4.070933999999999,3.145569503247922,9.258091701323252,0.8441980671973186,4.311786496477532e-05,74.25074787961782
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9719693753264396,9.492927557016035,3.63942,3.190589636642547,9.254999,0.8981648576099946,3.076236273526672e-05,72.24533796392744
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9675748135208618,9.08690558603211,3.650544,3.06095877636847,9.2793122,0.859812381607987,3.7113101347806715e-05,74.24407483857593
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9858432240039733,6.059237510088964,5.6241774,1.4063932751385468,9.345238197278912,0.8935091277728482,5.1320643355986374e-05,67.64207348318769
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9993500388545521,5.938606260579731,5.380508000000001,0.0,0.0,0.8588385505301847,5.409978263916462e-07,73.40945146643796
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9995363466371701,10.080558867342635,3.64168,0.0,0.0,0.9237287663239322,2.2735340377083602e-07,71.40945146643796
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,1.0005058002250218,5.742900376233102,5.277941891891892,0.0,0.0,0.8421523497849792,-1.145662757937876e-06,71.39559155724643
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9751106176400923,9.594058134991842,3.6425650000000003,3.219250866605507,9.286474792626727,0.9710952817852896,1.3530273763466433e-05,70.49254355785652
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9985545966921804,5.708409381427172,4.218182081441335,0.0,0.0,0.9014966956003764,5.68910447000795e-07,75.50079322616352
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9696470424839314,5.558488471857423,5.813972307692307,4.6567888089609655,9.912430357142856,0.8736106607854679,3.1392525026834e-05,71.63240457964703
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9745596777457656,5.999512049974505,5.310784814814815,4.650365289300378,9.157478515625,0.871753457133609,4.0183725365930045e-05,65.17034781075964
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,1.0005870464068247,5.866177038563097,5.579041,0.0,0.0,0.8558681011896786,-1.3017462298430562e-06,66.39559155724642
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9982585322884506,6.190872607730569,4.192468856620169,0.0,0.0,0.8587127433021866,8.690329296377261e-07,72.45512234630074
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9980333839512339,6.184030665786459,4.244868603598237,0.0,0.0,0.8976588433220049,7.859783897076344e-07,72.81890293287591
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9849133392291579,6.5620840380792105,4.965427777777778,1.7756378876959988,9.430514330708663,0.9812524705756508,1.2125115464067284e-05,72.50924925003224
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9704898773888504,9.992789118842856,3.1184366666666667,3.304652554045023,9.157976857142858,0.9066689941591188,3.114188580470201e-05,71.25444623815507
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9670561315029711,5.861085076708262,6.104172368421053,4.677399238149734,10.52791807017544,0.8257972128404989,5.240301374901638e-05,67.15670429570646
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9982125082735047,9.922435342772529,4.050998571428571,0.0,0.0,0.7373066443124865,1.1130852617565747e-06,68.72756117315036
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9819741079743387,5.747068942988914,5.463638571428571,4.438005295177901,9.167656917293233,0.9721553121899354,8.084781428737736e-06,71.9498467718742
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9727151353109709,9.112520579891218,3.6346118181818174,7.661024717487379,6.166274864864865,0.8355485193945137,2.577097627204261e-05,73.08653482830672
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9986926307418754,9.946963084426097,4.050892857142857,0.0,0.0,0.09347554331576557,1.7096878385290937e-06,73.39559155724642
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9585320021262129,5.026227164198432,7.298938,4.282404362946518,12.386954275092936,0.8720610001142872,3.524915514154082e-05,72.15981356638359
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9739351647680705,5.269401576270827,5.784379047619048,4.422828989759248,9.902392614678899,0.8321116088727715,4.485421469715723e-05,72.13297821143512
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9573269011515145,9.524164768343661,4.090776363636364,3.5845694124651333,9.467021911764705,0.8713760634023369,6.780114454637033e-05,65.48044702182956
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9987482962721308,5.635330520970637,6.32871125,0.0,0.0,0.835210363696338,1.0979303972537536e-06,70.40945146643796
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9703250307060013,9.090813779938236,3.622856428571428,3.11694043627419,9.263457832898172,0.833247150565447,5.290305739152911e-05,72.51488318620831
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9763053408216881,6.053353228361583,5.917436,1.8507052482722557,12.601387593984962,0.9516414612078731,2.6286751244544415e-05,69.82926900544615
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9991492321933476,9.89118536023797,3.6271823076923075,0.0,0.0,0.2959014567391832,1.1188497446786028e-06,73.39559155724642
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9759274481568116,5.645485480255335,5.4092210000000005,4.538715213280881,9.08615549132948,0.9520479367584208,1.5044731090808042e-05,70.77168805394736
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9701454049253773,4.353614065288217,6.828325954011109,1.9555340956722704,12.510362995594713,0.9319727773875072,2.4848955228367735e-05,75.8303348850787
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9701044956032714,6.557348279176821,4.774149286374134,3.2126813525676092,9.464069705882352,0.981654131810027,9.909523223586673e-06,72.3828671754055
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9273599214232693,9.476619638284268,4.96585,3.4838570902152504,15.28904822485207,0.932966569402512,3.7365588979581387e-05,69.38716252656614
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9982625072816603,6.338365412177487,4.698742431580276,0.0,0.0,0.8041556262023108,8.468732090598595e-07,73.45512234630073
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9724440789437464,9.508531546729687,3.6058912,7.677992241138306,6.111617687500001,0.8544839259562532,2.550066120228746e-05,68.1065101545947
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9877737330941057,5.7445193406157795,5.4016,1.2734182527353681,9.426249909638555,0.9849683991993842,1.1527316115544252e-05,75.54838463774108
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.97047008352852,9.312629272725403,3.61916,3.100104776278489,9.26411972027972,0.9057630696704038,3.327356310106195e-05,69.25074409134048
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9507071272412805,9.322385818712492,4.032133157894737,7.8936019512694156,6.859100078431372,0.8206158774246204,4.771992590791424e-05,68.12884210259708
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9747165395411164,6.55699799751426,4.195921223638748,3.043421442098136,9.270154312267659,0.9688006110530767,1.1953887651982204e-05,73.46392627010387
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9516449077286131,9.495038294354453,4.073453333333333,8.107771838159302,6.931243,0.8119375495946966,4.5752197990894396e-05,70.1248689057863
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.973856185814555,9.103431118681744,3.6183566666666667,3.091148061579847,9.25558996855346,0.8569280992831738,4.688099593948645e-05,71.51837769633673
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9837399555310194,5.3777524769498655,5.681436,1.4632218845246656,12.387167441860464,0.8942036411907142,5.849445191718393e-05,68.59360736735788
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9667751937101972,8.97754663187249,4.041033333333333,7.432754245468498,6.853699473684211,0.8716538196694235,2.1413609841891937e-05,70.64120329644933
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9698894967648968,9.514230919262932,3.659904,3.2775310336336223,9.326508158844765,0.9604483039870484,1.6185130822468542e-05,71.46266790499891
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9564398126838388,10.168039731660336,4.069769999999999,3.3059856519526836,9.252015425219941,0.9524950351098483,2.2879010240251808e-05,69.52784054156226
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,1.000021782854616,5.934070320276145,4.943801428571429,0.0,0.0,0.8108082032001205,-4.774975684682586e-08,72.39559155724642
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9717783765776374,9.05499648073348,3.6210564705882353,3.066773772200663,9.254620323450135,0.8332458304200367,5.097579363412985e-05,72.51930534520972
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9703719700360072,6.5587031474645405,4.265370476497101,3.3616654504450763,9.45405723140496,0.9758985403736704,1.1645420942134668e-05,71.9502152308755
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.976929739039148,9.464288352983038,3.624081538461539,7.636895380253316,6.103601337579618,0.925005433470721,1.0728857231667898e-05,71.21371537798032
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9729663101588318,6.087497453775568,5.390038666666667,5.124466452109535,9.184076351351353,0.8639507950101889,2.5463488301895094e-05,73.62883973892752
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9579086206727747,9.389698829946024,4.15425,3.4807649130304976,9.460601533333332,0.8658185117534868,4.343895065065369e-05,72.18866212223395
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.999684195832093,6.238501952529081,5.383956428571429,0.0,0.0,0.9756853241493452,1.7873193740436146e-07,70.77323205301315
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,1.000048672562682,6.794333028589122,4.853878947368421,0.0,0.0,0.6768634224953904,-9.318509296487884e-08,74.39559155724643
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9974455849003138,6.285863331772055,5.189602104929103,0.0,0.0,-0.9043813978817412,3.3478650586231975e-06,76.04567087986277
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9987094568877787,10.131800294964991,3.602658076923077,0.0,0.0,0.40137472406709285,1.656894881567536e-06,69.39559155724642
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9987162311748672,6.135619205166511,4.279565190188877,0.0,0.0,0.7560679160383812,8.618661768120085e-07,75.09134175972555
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.999024690138323,9.384502859654477,3.6031575000000005,0.0,0.0,0.5093474273992025,1.351887039665222e-06,69.39559155724642
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9771081560403858,5.672693802473485,5.766577272727273,1.6333828167133135,12.33187880299252,0.8498542026195905,7.469192560632815e-05,71.57522655270199
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9984376940446016,10.126180608208138,3.643604,0.0,0.0,0.19007039214318044,2.0069173115578415e-06,71.39559155724643
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9528431459248781,8.848251575636086,4.17361,8.016535672214161,7.031831486486486,0.7928241066602695,4.639460497979239e-05,75.09685087909138
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9998015895753337,9.441064505102085,3.6284650000000007,0.0,0.0,0.7177114130502388,2.7337108831367504e-07,72.39559155724642
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9998106165894565,9.952919688738229,3.5904159259259254,0.0,0.0,0.7259194158320625,2.4751441314827666e-07,69.39559155724642
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9732894826295849,9.577310743254154,3.1074699999999997,3.1169540473346173,9.158440180412372,0.8666777407301152,2.9766940711869946e-05,75.26337899072844
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9989158372953293,10.257683452856403,3.6568083333333328,0.0,0.0,0.634296805856766,6.530521148700901e-07,73.72756117315038
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9829923534194093,5.918125378330823,5.29012,1.5490734530612191,12.3453892,0.9833081091876483,1.2101601227391249e-05,74.13294631730706
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9674809607989094,9.38275870458567,3.6576085714285713,7.598573751596919,6.118402083333334,0.9252120249118388,1.5223917793520111e-05,69.21013485927475
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9724034837983385,6.221319345209071,5.727887142857142,5.09840402251311,9.87039417989418,0.8140521227728428,3.8715325723505064e-05,71.09919989086464
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9700226590388803,6.755748443748922,4.193398624721603,3.1122292460445427,9.286073578274761,0.9547088822111222,1.5802207466932924e-05,72.7922928681887
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9800327384489516,9.097165414840664,3.72128625,2.7040914485002503,6.406035821205821,0.9078908031071968,2.5103693924060984e-05,75.31259234169366
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,1.0005770939512284,6.509581920172575,4.751107999999999,0.0,0.0,0.8355907838167458,-1.1531942958670113e-06,68.39559155724643
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9663734145735047,9.41046376152127,4.168959999999999,7.7132980131780755,6.997990150000001,0.9268637079808206,1.0394871880609615e-05,72.29733520659885
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9673311028213102,6.321547352687866,4.781096978149698,2.9142547725838837,9.284713127962085,0.9321678281585215,9.90499844722287e-06,78.8979943994333
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9681999477943121,9.435799026379433,3.597153265306122,3.413852658962996,9.394314093567251,0.906458849376263,5.2490621418610993e-05,63.495214328694324
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9807256835873742,9.409075430892614,3.602660416666667,2.6171885495264764,6.276204221218962,0.8631695142485818,3.895056271192552e-05,72.58651678923756
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.972156824034826,6.668752438785975,4.18258519257482,7.492720358450693,6.075599107142857,0.9643794674149171,6.893505833720318e-06,71.23817302115535
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9852388853090424,5.901117965450241,5.861145263157895,1.4689812442038233,9.489057788235293,0.919800485221541,3.2889727016982494e-05,74.40205096196821
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,1.000459772953814,6.535608409290877,4.793972903225806,0.0,0.0,0.8089108139079537,-8.693408004051462e-07,73.36378058657519
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9709291408217875,8.801489428295296,3.6663528571428574,7.578730224614933,6.18905162055336,0.8674369287905782,1.8708686446184465e-05,74.61197278451603
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,1.000368426798419,6.532463376267335,5.371419117647059,0.0,0.0,0.7746831451352205,-7.336404837731112e-07,71.39559155724643
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9821731510181255,9.521906786274153,3.637322,2.5213612218851136,6.296336009615384,0.9562889539475853,1.406143098380982e-05,74.95320721079324
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.980416182054023,9.878055449667562,3.0956904166666668,2.845164893884248,6.30443121495327,0.9162286564577102,3.668609546596305e-05,64.57512224480811
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.942273836030132,7.36280779391924,5.150862866160265,3.3611141625183203,12.241763636363638,0.7851933891858032,0.00010351078386954927,74.40449800597894
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9981617734844667,6.211777425185811,4.700811806217382,0.0,0.0,0.8384025832080342,9.142307280224872e-07,72.45512234630074
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9554286686698701,4.738655340021545,7.256123191657866,2.226504548912935,15.369001742919393,0.9116206486497819,2.8917289528255118e-05,75.4426952610806
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9988858291924677,9.799666649445083,3.6340992307692304,0.0,0.0,0.5948874689961146,9.36659794384291e-07,72.04567087986277
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9716274770670352,9.385074904405153,3.567412972972973,7.569209201812532,6.07797152866242,0.8526316525687537,2.802045231825687e-05,67.15174846703378
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9740883696969331,9.080586658509421,3.616851904761905,3.1828180453813597,9.286407195121951,0.8433384742164549,4.549525059525646e-05,72.50687803002164
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9996718637737808,9.407768246358572,3.6639105882352943,0.0,0.0,0.8496826118029058,2.873485268820067e-07,70.04567087986277
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9991553849025447,9.621505036762612,3.6322992307692306,0.0,0.0,0.8424644570260176,4.3391881840193964e-07,72.40945146643796
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9983848222578766,9.887690312919977,4.050524,0.0,0.0,0.705523989018472,1.009318271281249e-06,69.72756117315038
