,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9414492238957303,4.387301464632418,6.242200387096775,2.1863441469153964,12.383805555555554,0.9166926376646722,0.00015809065575995716,74.66963065786528
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9455737616697819,8.2893547517474,3.556252481389578,0.0,0.0,0.8224525411522318,0.00013211216989602592,68.21677233832924
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.937449804661906,7.80621251037574,4.154280722222222,0.0,0.0,0.9376540342190244,4.6065468107094394e-05,68.25870318415235
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9358001826885108,4.6757716567479335,6.6824389663461545,5.094462867328467,10.76285,0.8131552673976513,0.0002074915142400201,68.95714624766184
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9283814420585216,7.5312448587502026,4.695561254125413,0.0,0.0,0.9156612012822025,7.653745700354578e-05,73.04193084582312
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9304508940214182,4.58198117514812,6.698693983516483,0.0,0.0,0.9330744621196703,0.00010180573160100464,70.65031701498773
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9534920528738622,6.708052896136686,4.184954485294118,0.0,0.0,0.791742521198763,0.00014684606691707145,76.25593372141279
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9350656801220566,8.272034198842752,4.164339048780488,8.587029834740232,6.709526666666666,0.815893508686782,0.0001278327442791666,68.03225015021555
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9311388587131153,4.388388590094032,7.7126711167512685,0.0,0.0,0.7735913514580615,0.000332353890240007,70.25593372141279
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.937849274920381,7.8395195077811675,4.1210707170542635,3.434934208607159,9.29435,0.8290350926192018,0.00021583580358730114,65.42113603368055
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9433096036400476,4.199089236956674,6.259294126506024,4.941105156573217,9.84275,0.9529400734521623,4.919704163550327e-05,69.67527346239297
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9423336361396764,4.490113776728883,6.21325622478386,2.1267948334825353,9.390715714285715,0.8392138373345668,0.00031485313084635066,72.35716360652151
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9270714911636861,8.125741460021905,4.235537432432433,4.334352418403782,9.489704,0.8363509188000587,0.00021400359894024445,71.3390684151083
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9225814563525419,7.9181004281015,4.706566136363636,3.942907596193278,9.299798181818183,0.9680652486439867,5.79405021939664e-05,73.34059190374575
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9371411854821456,8.063026792263305,4.264619022801303,0.0,0.0,0.859901225424184,0.00010457600743231587,71.82515850749387
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9405961024565819,4.4364715959372685,6.707773973063973,2.134361417033434,9.379081538461538,0.9293869282598706,0.00010827338227814688,74.05105859836623
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9301066377208616,4.928197183497584,6.643117337662337,2.0021344975197843,12.389314285714287,0.8026981427870025,0.000407191100355431,68.45110050710745
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9242669657425664,7.890610527713617,4.733827581699345,8.697673435431954,7.560169999999999,0.9150862302538971,7.21201085997341e-05,71.9026948285294
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9513187310446292,6.809473951301329,3.631976175298805,2.920867428660646,6.19524,0.978004826655818,3.4120479351916035e-05,73.69800467829089
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9243701261137403,8.402588709853788,4.674646062052506,0.0,0.0,0.7889782042036255,0.00019063906420233688,68.25593372141277
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9310755374692196,7.696280706719588,4.1551602733485185,0.0,0.0,0.787342277768102,0.00018968112480470284,69.25593372141279
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9242773834926991,7.790764256951604,4.654063880952381,3.810365792903102,9.335934285714286,0.8240793152396809,0.000245453270818067,69.37594915534918
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9217469190228661,8.129605850374805,4.7220224514563105,0.0,0.0,0.7917682695529689,0.00020387481641863034,69.25593372141279
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9519333742645496,6.553907213957386,4.2302437500000005,0.0,0.0,0.9569644492188895,4.2162905949588474e-05,75.25870318415235
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9273784567567431,4.592384707154874,7.159628624078625,4.932309508455313,11.528475,0.8675856924351668,0.00016041682906967145,69.44646681663386
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9425871642381303,7.244791061962234,4.213905477178423,0.0,0.0,0.9744469571980064,3.189101645958289e-05,73.08386169164623
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9315354916309476,7.499094042847946,4.646100988023952,0.0,0.0,0.8085056373765762,0.00019336965460183884,72.25593372141279
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9622766402304915,6.627430370147573,4.265895031446541,3.5081731679655936,9.281963636363635,0.9867450628055372,2.3560491641516436e-05,78.19263868180016
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9458937838178935,4.257674664730681,6.208293571428572,1.844008335393756,9.3918,0.8940295196074454,0.0001656703196098538,70.79114773064667
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.93614103433515,6.996328341497674,4.288429890510949,4.0055610427737385,9.489333333333333,0.9654654920808761,4.938657171166512e-05,74.08736497678285
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9428322787655643,7.368117873997817,3.621107097902098,3.455159658163882,6.1928633333333325,0.9695408668022163,4.255844303210654e-05,73.12689277059829
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9280975074281214,7.9107201509896035,4.16441369266055,8.56780947386865,6.683733333333333,0.8242745129708524,0.0001449994084842019,69.01211829144067
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9380424224028222,4.504520202775153,6.656653798076923,1.9022062725371334,12.396071428571428,0.8247507376636446,0.0003650376990524392,69.40618464675616
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9427134925353533,4.144779427043176,6.1920040481927705,4.853111580065072,9.934075,0.8384588793005303,0.00021254995776003678,69.97521408129536
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9297619607306414,7.668935523585988,4.6649135403726705,0.0,0.0,0.7889254651408987,0.00019398534455703086,73.25593372141279
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9446513373823613,4.132290815842156,6.210444401197604,0.0,0.0,0.9526548713738497,6.73769728705229e-05,70.86708935331698
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9328705847555172,7.5236107389803095,4.229801925287356,8.680034779309372,6.74764125,0.8714148051549993,8.749833927869407e-05,71.39294779014169
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.937092880500351,7.591430636337671,4.232162936802974,0.0,0.0,0.9588729021182297,4.1684194406164706e-05,72.86708935331697
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9302527187394687,7.7035997669844365,4.251200909090908,4.13431731419998,9.44212625,0.8815438740029687,0.00020427645568078188,73.30151270939865
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9417831013184927,7.0194728159277755,4.2083746932515345,0.0,0.0,0.8073324480993798,0.0001756613423119878,73.25593372141279
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9398307050352852,4.375909691404268,6.760865169300226,1.901704370994103,12.650333333333334,0.8419783727760767,0.00023844058308258647,68.09119721979171
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9350868077035731,8.019255180838776,4.215053902439024,0.0,0.0,0.8005590133641027,0.00017144726500870392,67.25593372141279
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9158104700878199,7.831577945617382,4.674768757763975,4.031205208768558,9.286100322580646,0.9042901491125908,0.00016618142951001046,73.98054145735317
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9315407925026312,7.8647887490519715,4.1723810355029585,4.004624626463798,9.284175000000001,0.8914929361690408,0.00013552962678254048,71.98782917914262
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9311350409046708,7.230615120530826,4.205860595611286,3.8290784027948708,9.298046,0.9136716673862444,0.0001445086612334245,73.9613423568965
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.937272466112657,5.001146824646717,6.592402623318385,2.0691959384300627,9.377013999999999,0.7968799576861505,0.0003554815860574878,67.44394884169571
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9494517039624105,3.9932612351024472,6.255545836065573,0.0,0.0,0.92658597290388,0.00010188119309147592,73.04193084582312
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9383754553952064,7.778183449263186,4.183347246835443,0.0,0.0,0.9155981870444418,6.376623351528981e-05,71.04193084582312
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9486944964941736,4.104303705195818,6.172314248021108,0.0,0.0,0.7918477366994198,0.00026476226753012895,71.25593372141279
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9297690207653225,7.866631006134089,4.174743459459459,3.808554962206449,9.29453,0.9320553061298447,7.18845442380721e-05,70.0427438299309
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9496638742016734,6.552350912691599,4.222798468085106,0.0,0.0,0.9758030542809938,2.8104455880280805e-05,74.69224786081085
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9335455819143381,4.576300445074865,6.721052421652421,5.245822568662009,10.7669,0.8792230683276758,0.00014283120408535108,71.39775294160171
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9391584176021299,4.975524069798127,6.2007293194707,5.090217131660688,9.99854,0.7903961807695565,0.0002005675965596272,65.0391753218577
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.943555826020402,4.622446519627066,6.5900219658119665,0.0,0.0,0.7859617904762428,0.0002586299727992552,66.25593372141279
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9355765183047825,7.481781885813925,4.208975818815331,0.0,0.0,0.959667900385558,4.331460819918006e-05,71.86708935331698
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9325965072946671,7.495793814921472,4.255959283154122,0.0,0.0,0.9705711745541032,3.618678480642873e-05,72.08386169164622
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9402238637168354,4.921701109675848,5.716869003021149,2.3407146442197964,9.479168333333334,0.9385616414160041,8.483800548043605e-05,71.74386332801872
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9370319049009994,8.038298166427412,3.583867715053763,3.9178486127269494,9.178300833333335,0.8958457258183682,0.00012558044753538757,71.016945337383
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9253784019319281,5.100212948452208,7.086243962655602,5.143572573616331,11.519216666666667,0.7929810096648098,0.00024169156289773297,67.04597886505753
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9243921097568455,8.280332750521787,4.649275725190839,0.0,0.0,0.8813788756593961,9.18638340555784e-05,68.43354467665849
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9469035105611705,4.201640398303703,6.305183033333333,5.121462838549508,9.86932,0.9455145603713884,5.179151383246064e-05,71.15468809482508
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.940590867064764,7.400348859701626,4.188642315436241,8.621338072172625,6.7546609090909095,0.8561848931508185,0.00011755682302803012,72.92379146979573
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9280020316104339,7.341176905429131,4.656140497076024,0.0,0.0,0.7886214809685004,0.0002077237621630093,73.25593372141279
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9202321194831962,4.262435067396641,8.394144589665654,4.758403439855578,13.468490909090907,0.916774860381249,0.00013977811601913193,71.89003940774238
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.938023994190284,4.214448228894876,6.702683387978142,5.066986271312856,10.77501,0.8349114450966494,0.0002234281482321922,71.96273858148986
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9196199898749918,8.445407066813452,4.684761824817518,3.7990326213695123,9.505948750000002,0.8274080969480756,0.0002544386086146521,65.4104947090745
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9320872128109616,4.370463129601155,7.263117162162162,0.0,0.0,0.9147113048110144,0.00012506601669290513,70.04193084582312
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9322056426802189,7.505007301789998,4.173411025641026,3.9452416158981376,9.287865000000002,0.8659132212349918,0.00021745700406483064,72.34534531746058
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9232815136936595,5.094928244351942,6.792128859223301,2.623260327765985,12.654728571428572,0.9042748598292696,0.00013963979192613813,69.3005984479036
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9419658906747317,7.307534523527009,4.181651492063492,0.0,0.0,0.8029548288019117,0.0001682070038924012,73.25593372141279
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.939874148050587,4.363764480035121,6.205525429362881,5.140321946406793,9.912116000000001,0.9184944058657067,8.029587637912033e-05,70.29573063850431
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9321817368055813,4.708421881859786,6.8472250579150575,2.3883609504354473,12.536731578947368,0.9623405231825838,9.635584356789305e-05,75.64421047563026
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9242274354339017,7.222123063265494,4.787174564459931,3.7738339343773966,9.4935,0.9724408224934137,4.379735811249535e-05,72.22477849931116
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8889593313595862,8.476824794552487,5.640195461165049,3.483725694446352,15.28916,0.9404380387695896,0.00011812670173048249,69.25239196256862
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.928295708732516,7.678243538656774,4.713652205323194,0.0,0.0,0.9605805565623589,4.697626740467188e-05,72.86708935331697
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9377527056977066,8.191835189436386,4.14798476070529,8.474680391666903,6.646374,0.8310372377361338,0.00011775355057600006,67.983029134023
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9508192570717692,3.820706154423382,6.28448470790378,1.8933330143761613,9.42849,0.9565670705346423,7.652809723225489e-05,74.34921941072528
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9303679831972504,7.909869173236473,4.152597021276597,3.733406144786009,9.288291,0.8714467227699703,0.000144222027958612,69.03805259873728
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9154817634499313,8.268014243009635,4.624975095137421,8.466140418473739,7.454435555555556,0.8283454479775689,0.0001675935001647352,68.03875235286762
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9371501623423766,7.208875658199292,4.211591007194245,3.76197455962307,9.287165714285717,0.9641469638191396,5.0085765993630896e-05,73.2567489411082
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9150170968210625,8.27648548341077,4.6735847761194025,8.822188598136853,7.535214166666667,0.8341096475721153,0.0001650674154392488,70.01968080937051
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9352478049622781,7.541603673303582,4.161815041551247,3.833093884091505,9.280936666666667,0.8461931313424801,0.00021133471383214244,71.35972993189264
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9428131935333591,4.3098797415363235,6.649667494252872,1.7913250371088352,12.397009999999998,0.8120007545060528,0.0003748534801046817,68.44215647663238
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9265567357153239,7.670999170421864,4.645705698324022,8.32388552437995,7.4577462500000005,0.8694086217441782,9.664447824416418e-05,70.43877232942758
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9280585075954335,7.784218481488557,4.2090148275862065,3.871271352206696,9.338016249999999,0.9421660886734359,7.308585666569029e-05,71.00715126994572
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9153513326271983,8.75006224253713,4.645711666666665,3.823238292620205,9.273433333333333,0.9393118072084972,8.35639406366349e-05,69.17554430584251
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9527943518100415,4.1340263597638005,5.703266103151863,0.0,0.0,0.8248751129408334,0.00024185348591872539,72.25593372141279
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9308704055046135,7.450704538726399,4.165351917808219,3.9297731283194723,9.2803065,0.8511597820200254,0.0002228688279479818,72.34391427475599
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9319227090888543,7.188923029216735,4.281110426229508,3.8831044648950512,9.4966625,0.9678937156752347,4.7281065301036215e-05,71.84358260466377
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9376576390421824,7.813197727985333,4.168524493670886,8.719225565957649,6.632388000000001,0.9034105015151943,5.9606866577076256e-05,70.89039382528945
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9350969761005459,4.819104261878529,6.2274795705521475,5.870410497658892,10.062533636363636,0.8775966964457799,0.0001288279584908941,73.35247605816124
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9186768563462034,8.080665495515058,4.758791981707317,4.224672472282875,9.500675500000002,0.9111159744784424,0.00015398893873675188,71.9700390635336
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9402887723831087,4.632353476249405,6.210388853868195,0.0,0.0,0.9300331541837461,7.410397375459294e-05,70.25870318415235
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9492095982759474,4.647387967791447,5.650066141975309,0.0,0.0,0.8022639706236804,0.00023147513503448777,74.25593372141279
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9324935815700193,7.45410304848665,5.209191024590163,0.0,0.0,0.8308102850512883,0.000121482479773098,75.82515850749387
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9306733060172784,8.31093994509298,4.13872922705314,0.0,0.0,0.7737838674706361,0.0001766777962992829,69.25593372141279
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9442697709566688,7.186851334181314,4.293793571428572,0.0,0.0,0.9456039358166989,5.2009915095574826e-05,74.65031701498773
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9375659672475237,7.497564217321496,4.14442,0.0,0.0,0.8015707032400963,0.0001763732920376279,69.25593372141279
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9324527513015476,4.639210618155915,6.6482447409326415,2.1083388510302083,12.370425000000001,0.8177756594051175,0.00038650835750309037,71.40632612843362
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9299021252794052,7.946245848608464,4.171197573333333,0.0,0.0,0.799979853045745,0.00018684198856941064,71.25593372141279
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9224933719028946,7.50631982766894,4.752568854166666,8.721531751882916,7.904887037037037,0.8637699412933347,0.0001593564654643193,74.97885987881119
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9464223507148662,7.045021360152385,4.170253015873016,0.0,0.0,0.8310150424117985,0.00016107679078610564,72.25593372141279
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9383929616560713,8.022569302613531,4.152963464566929,0.0,0.0,0.8092401141112702,0.0001626479078870002,69.25593372141279
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9459914661673822,7.091512545500694,3.6074429328621913,3.848510709139788,9.191594545454548,0.930040969707476,0.00011372895620385915,74.94465195743327
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9392041224934238,7.512007103305457,4.213679965753425,0.0,0.0,0.9033824436514343,8.142230232994487e-05,73.4335446766585
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9450722962782026,4.110561439512931,6.240379797979799,1.8867528497356287,12.374175000000001,0.9636544238315239,7.437600279778759e-05,73.168603339988
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9344845656428358,7.819098475895964,4.174019456521739,8.303982263668388,6.66862,0.9041488961884034,6.409613119180994e-05,68.93985221613602
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9267404299221097,5.267435310168425,6.668555898123324,5.859847961215982,10.73625,0.7959978059665926,0.00020810437261765467,70.9467603514174
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9336515975999108,7.376455542496586,4.209299180887372,3.7824068329829634,9.300667777777777,0.961132673215977,5.974198282870564e-05,72.6272807262987
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9414745422263762,6.854762831257602,4.258882595155709,3.8127999991389525,6.434696071428571,0.905584183655579,0.00012548608383828978,74.92774008653375
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9444928218375352,4.937064592160157,5.595974401805869,0.0,0.0,0.7941321462099926,0.0002381288243462073,68.25593372141277
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9245131374098332,7.884062826066604,4.77243151943463,8.637543814770016,7.645852857142857,0.9411987873753767,4.810334898566353e-05,71.86318261805586
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9595086714994079,6.549920446288002,4.778778823529413,3.170830818771887,9.294946666666666,0.9888208690557788,2.2974848615581974e-05,78.75950463909123
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.936968779512893,8.07433882297286,4.150221379310345,3.490012757060056,9.413263333333333,0.8162734823409743,0.00021455204982919376,63.426597834515576
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9331138687707493,7.619940171958352,4.163131070422534,3.872415112270368,6.29127625,0.8316496161488612,0.0002160733979095297,72.35978408852267
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9398058889025747,7.192304340661274,4.19413741444867,8.305188000763058,6.573576666666667,0.9694968316167613,2.734630495196162e-05,71.1768524636033
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.936787325930057,4.611761234504892,6.782030670926518,2.510010493307136,9.515877272727273,0.8754768847978167,0.00020430164131108157,73.9426744119704
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9500254991769047,4.441131951172401,5.619767212643678,0.0,0.0,0.8112031369978225,0.00022641751566066008,73.21677233832925
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9391791171549075,6.804171004233322,4.214671162790697,8.574435775764693,6.810649285714286,0.9000038018697747,8.42191659324744e-05,74.32733174758387
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9370535911661309,4.977287842510334,6.248991556728233,0.0,0.0,0.7624438244080258,0.000267861211283665,71.25593372141279
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9423214501758281,7.285017886344527,4.211623183520599,3.640030029017732,6.303942222222222,0.9371926502264548,7.489888282879043e-05,74.33408967300761
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9467379300914822,8.126959035079656,3.6001086615678775,3.143887361077722,6.32417,0.8141182623633231,0.00019488085308118914,64.47001442694807
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9077743656922079,7.930541551719978,5.172083892617449,3.737308817410316,12.283076086956521,0.8908950632174173,0.0003011412997913628,74.39141431125424
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9252228771714511,7.631320890508962,4.719515416666667,0.0,0.0,0.9599627340553349,4.9290619526135813e-05,71.86708935331698
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9157002441994334,5.12270976375277,7.273196823529412,2.6837451593734425,15.390673684210526,0.9695335091585454,9.429581337281632e-05,75.24971687066508
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9336691527555515,7.386411001572209,4.17113717032967,0.0,0.0,0.8518847007369569,0.00012046088483322322,71.82515850749387
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9341747314301856,8.004420654006562,4.119409053763442,8.344872243744586,6.6435,0.8171892336524185,0.0001336385229747293,67.0302175536108
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9314975456331398,7.437753653762591,4.177539155313351,4.011683556988373,9.30042411764706,0.8421073462682334,0.00021802759415921353,72.33427306355978
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9421283430667522,7.393764227358446,4.207318158640226,0.0,0.0,0.8679173678938675,0.00010499395441577248,69.82515850749387
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9374134957332854,7.026789130288129,4.187416246334311,0.0,0.0,0.9095898169498631,7.16867676068099e-05,72.04193084582312
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9235944173409065,8.070941640746392,4.634381184210526,0.0,0.0,0.8843012748293376,9.524147705336992e-05,69.4335446766585
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9262295462742136,7.522619186708702,4.671569829351536,3.746927898817283,9.285757142857145,0.961304830143059,5.810289430390106e-05,72.34013949601957
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9309647006032755,7.390846228945775,4.275162439862544,3.9508084764401485,9.493269999999999,0.9656583509151371,6.036882185971567e-05,72.5615851431319
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9560592252612516,6.761059165288422,3.6840973359073357,0.0,0.0,0.941071479748184,5.230800993962551e-05,75.04193084582312
