,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9218282336925976,8.25302317777708,4.181088630952381,0.0,0.0,0.8563344464709846,0.0001462804834714317,73.30124896594617
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9324456646776916,4.616025705957231,6.356601777777778,2.0908064961407913,12.603355387460077,0.8938901862347974,8.443244128557792e-05,73.12954333747601
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9321966404148115,4.619715449736127,6.240080296052632,1.9334485424536738,12.369704944697464,0.902236188505094,0.0001342042917187619,74.81983814550773
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.946227283716652,8.355773804212104,3.554948915662651,0.0,0.0,0.7779066437088605,9.441661632971257e-05,68.2644725957328
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.937415108658394,7.892011482252213,4.148573827493261,0.0,0.0,0.795784717987624,3.324197984514405e-05,68.42565408506482
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9364493679785751,4.754903513529816,6.682628345153665,4.814169995171948,9.658083701281004,0.7603336786932171,0.000143340405637042,68.9938064556001
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9161290071021438,7.993205093719582,4.690564032786885,0.0,0.0,0.9133952468740313,6.157776917697625e-05,73.16118148933201
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9258641642817942,4.745519813398689,6.68799954787234,0.0,0.0,0.8546712418821649,7.640051287696562e-05,70.79341778719841
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9327459832986122,7.3980380638706045,4.188009018867924,0.0,0.0,0.8655784978897474,0.00014039485501777065,76.30124896594616
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9371052446546595,8.271540248389256,4.164044964370547,8.279689410638696,5.986941126230458,0.7774096888854526,8.63301813673605e-05,68.04953225806804
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9280433467954072,4.518597414088461,7.7145441645885295,0.0,0.0,0.7826521954023882,0.0002459330143650092,70.30124896594616
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.940477463429723,7.858300752293575,4.12272938547486,3.661324458299528,9.280193526340769,0.774851035306886,0.00013535406609415767,65.3961160763831
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9391630469759991,4.3054221265401535,6.245430766961652,4.478495197397285,8.754647675343456,0.8496433396078719,3.738435105017823e-05,69.92118638440029
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9384055828308207,4.648584583243182,6.209303390804598,1.8026129141331482,9.373687987784926,0.8236734768870293,0.00025585886370242016,72.44115401369551
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9251873376850249,8.313578244119354,4.233977347480106,4.0980493746115005,9.437085373982493,0.8211382253752544,0.0001547950473656644,71.37266134217471
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9153712658266467,8.17230343281877,4.69589,3.530071017211133,9.280762032951687,0.941469571036743,4.630692182717896e-05,73.58676597999161
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9311849023886897,8.32808967976845,4.260194185303515,0.0,0.0,0.8567784015828149,8.082025383396481e-05,71.8967088935992
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.931011632641792,4.6470655699283165,6.7066388698630135,1.7029112831669817,9.356896326174496,0.8893672887715789,9.956298897173923e-05,74.39094410335979
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9313296647885625,4.993167496431738,6.640926729559749,2.1196817858780603,12.366828646949564,0.7511694973473535,0.00026211046468465227,68.43378592272653
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9191686811627812,8.124868810558528,4.728091704180064,8.024252626879354,6.817202960989127,0.8918317434394569,5.401565089677659e-05,72.01246088637936
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9433168011883303,7.0876770425191,3.6213322745098036,2.91251403581115,6.1833046407185615,0.9420235245783902,2.693828896437964e-05,73.79629577645309
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9241564305109153,8.548100433242675,4.674856590389016,0.0,0.0,0.7931864833827013,0.00013702464167219134,68.30124896594616
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9295772161046598,7.855054682201977,4.152225384615385,0.0,0.0,0.7883894287528456,0.00013845654920433033,69.30124896594616
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9249004339556882,7.915889131791872,4.6532411574074075,3.637846325944201,9.32448503773864,0.793125138354073,0.00017113316571181397,69.40175988583277
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9195172180706558,8.341506760669732,4.718387262180975,0.0,0.0,0.8073009930175796,0.00014900745606121648,69.30124896594616
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9375044555461928,6.960314850777679,4.2241862869198314,0.0,0.0,0.9480769639374291,3.763788909732317e-05,75.42565408506482
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.927575391083392,4.641945936491846,7.15321270783848,4.68724097116773,10.340724366866349,0.7964541578862507,0.00011170261219501634,69.4927172054021
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9328695063189182,7.526735958198625,4.204719836734694,0.0,0.0,0.9450178384448401,2.617075716709049e-05,73.32236297866402
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9216402526363183,7.9415856518547265,4.643092274052479,0.0,0.0,0.8557460889512235,0.00015238258257280267,72.30124896594616
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9551749627507223,6.857379771386177,4.253865424836602,3.1985457143692417,9.262477391365293,0.9817252959920847,2.016096180350021e-05,78.50116710710505
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.94467744451781,4.348065411325944,6.202722131147541,1.7103418869140714,9.38190524590164,0.7836958738075577,0.00012158883527226334,70.87076467281364
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9272497356023814,7.26048091037538,4.28464978021978,3.6467876838004494,9.44701576002815,0.9377722075246668,4.0425622856120874e-05,74.32524222553923
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9355046816445105,7.671935113966801,3.6141103103448273,3.1551326394081562,6.184324750568613,0.9270252103756075,3.45896353632078e-05,73.37729601388872
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9291567798105058,7.9615321930451435,4.160238008849557,8.19519533479548,5.999960764174201,0.7928035269071888,9.963550335300491e-05,69.0362608325677
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9388115424842746,4.555595103720073,6.6558166431924874,1.918946609184926,12.366656940385736,0.7670132595636302,0.00024451895112405494,69.4072332238249
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9423337946518987,4.220600664076651,6.185910705882352,4.516710485440792,8.937101413249213,0.7910587176919726,0.00015011394858058626,70.0178042448664
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9156996120094909,8.200314087854132,4.65990990825688,0.0,0.0,0.8669588454492982,0.00015876275011972863,73.30124896594617
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9398714040161679,4.298764566086171,6.199243313609468,0.0,0.0,0.8550508503441533,5.130391926000761e-05,71.05789038293122
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9293980313371635,7.761633206012213,4.227448518518519,7.975661353880988,6.082576307867731,0.8434274257520172,6.456212251075432e-05,71.47959991022718
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9273378607634215,7.9097832771951335,4.222304725274726,0.0,0.0,0.9266424679804283,3.3694323110393136e-05,73.05789038293122
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9251708736528191,7.941240051231391,4.246168527607361,3.5367829360122904,9.454386666666666,0.8799655133433636,0.00016499965221814186,73.38372959525469
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9304078544014017,7.4650249238882465,4.20412003030303,0.0,0.0,0.8648142261685934,0.0001439721503216282,73.30124896594617
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9412615852611752,4.449815727969723,6.762462026726059,1.9943283163751477,12.591500966405889,0.7488462502544848,0.0001534261948877524,68.07156250574879
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9363653625128667,8.10535310051487,4.215793961456103,0.0,0.0,0.7801072471730157,0.00012124704475599948,67.30124896594616
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9070809532265609,8.196782671866346,4.669025137614679,3.4932449338438722,9.3022575,0.9076984716206493,0.00013645786118883038,74.10353207408914
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9279922343869178,8.1086878341236,4.168040404624278,3.5956414220795008,9.249422646491618,0.8563737218946964,0.00010397995973497525,72.07838167996499
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9240418025573018,7.546376553701473,4.198902291021672,3.373504792788451,9.303715,0.9098979269795494,0.00011719889081342046,74.0732028987093
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9398794185876259,5.027337598651994,6.599089268292683,2.113291566448023,9.335821475463646,0.7380930197078666,0.00022949888011095196,67.43768904904404
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.940726636506011,4.205742603397708,6.244244104234528,0.0,0.0,0.8967360374679783,8.27084735740334e-05,73.16118148933201
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9343485560709206,7.98218201262721,4.1772777258566975,0.0,0.0,0.8345461619316354,4.826760825049242e-05,71.16118148933201
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9445134785778616,4.293006981529374,6.171648617021277,0.0,0.0,0.7725367434187708,0.00019960684526430778,71.30124896594617
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9287526512137536,8.001921836792894,4.168601055408971,3.6768138078957695,9.280605788501502,0.8171203774149121,5.086503333959758e-05,70.11102130242946
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9377644345362816,6.82734991182897,4.218991341991342,0.0,0.0,0.9559286573889559,2.431626797131261e-05,74.95459927653042
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9299986251452605,4.727417571803096,6.708316117318437,4.842504031131282,9.712338250311332,0.8474439269405358,0.00010526202714979977,71.4819612222383
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9419623329768925,5.008441007076338,6.20581399631676,5.045346747379855,8.85357062699256,0.739458496054773,0.00013114884397872551,65.04651271201017
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.945650312896669,4.6914429941942535,6.594802616033755,0.0,0.0,0.7465504210730829,0.0001789122722211244,66.30124896594616
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9275280239214587,7.849160591578461,4.198193627118643,0.0,0.0,0.9181072601378357,3.386569785470897e-05,72.05789038293122
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9240404371301092,7.805165667134588,4.2499222535211265,0.0,0.0,0.9315872813565961,2.8556400155587416e-05,72.32236297866402
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9358412306805297,5.08469882283672,5.7112483433734935,2.175510372541257,9.413800997067447,0.8387664069296018,6.491614440209529e-05,71.90246090739593
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9361443203690573,8.132005162101473,3.5775404155844153,3.655874209030685,9.151781333228149,0.82739479570683,9.107455551164182e-05,71.06958475890488
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.927947586729316,5.1222752101366495,7.08767583501006,5.046861788553558,10.239940781837722,0.749414563082547,0.0001609780635760934,67.0570451160716
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9242021096821147,8.408983638321473,4.641575425790754,0.0,0.0,0.8019264250897243,6.612363912871092e-05,68.52894519146561
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9409327800552161,4.373236822685961,6.300179230769231,4.57260739772933,8.866413612903225,0.8657472839119539,4.073567355317981e-05,71.42199763426918
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9355680350846997,7.619035622050986,4.18579618729097,8.290767912831694,7.35482,0.8693513011454442,8.756154686455383e-05,72.95777871868073
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9123113185176573,7.927885014654861,4.652490342857143,0.0,0.0,0.8642850261269681,0.00017081882263018616,73.30124896594617
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9152264707256303,4.400329139714883,8.38731794642857,4.4200885529980445,12.127777530131006,0.8981006164111844,0.00010371588610874678,71.99551961959818
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.934068911590708,4.3775586036918375,6.6986507065217396,4.784316014544481,11.853,0.8187870168214844,0.00016381027972481513,72.0078230922806
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9226676963944495,8.447342009638753,4.683793892733564,4.09940995136624,9.454517073389557,0.7895413288908061,0.00015913628678497613,65.37921153364604
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9294362122695086,4.480331234804731,7.250108020833333,0.0,0.0,0.8210559780903539,9.242828297846243e-05,70.16118148933201
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9290421530857984,7.69593536741748,4.167866536312849,3.2834992639908687,9.304110000000001,0.8501990596905213,0.00017510577161058752,72.43178780957118
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9235113245232198,5.181758548527255,6.788003720379147,2.365804698104445,12.58934638712093,0.769330348670697,0.00010163652901980771,69.43273608925354
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9304470786784713,7.816789918433679,4.178556666666666,0.0,0.0,0.8576148507833068,0.00013741573411718224,73.30124896594617
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9368960324059755,4.497610578645939,6.19494785326087,4.7344518708000916,8.82895992454864,0.8252596299742543,5.904808667110052e-05,70.43586446867883
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9197336322354602,4.962403325665436,6.843641490196078,2.1424454414388494,12.501028453428976,0.9517495202579802,8.269144261836592e-05,75.8891713839837
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9157173938382734,7.536527021095609,4.780354623287671,3.553296858773494,9.446822011909825,0.9320408125172709,3.424042589991856e-05,72.47548366232758
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8892079896597854,8.503958328720005,5.621162662192393,3.7388279807932214,15.28507588075881,0.8582710041524964,7.672781739417056e-05,69.16765829953857
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9182117611082063,8.005313062766248,4.70473606741573,0.0,0.0,0.9397558842871455,3.747362246534713e-05,73.05789038293122
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9395477697795253,8.196188330701563,4.144888536585366,8.15034753413653,5.953326223837211,0.7814860273702213,7.981637458003836e-05,68.00280431260445
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9412198074995255,4.016222977527754,6.276957909407665,1.5793135186222846,9.424101942148761,0.9153643660266494,6.99469159697378e-05,74.74203811240059
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9313657883134213,7.966153118628418,4.149622214611872,3.6002140621930603,9.258681529248395,0.7903525184646752,9.95660749605075e-05,69.06620272227843
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9168150980201879,8.337764131229564,4.6200839278557115,8.279569131694913,6.687138911764707,0.7952808894355949,0.00011372786508682114,68.05332696279741
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9298910297753931,7.408825332937683,4.202138652482269,3.362934282247273,9.262673980362537,0.9256622314178392,4.0885989041831716e-05,73.50240673584543
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.914126968634486,8.446369234376734,4.667841452380952,8.453432182217416,6.792310346849865,0.8255170734594547,0.00011543929058831195,70.0496029657223
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9338804964268761,7.681827125059689,4.158685313351499,3.4942171524321464,9.250068640556478,0.8238954260138264,0.00015635856165790242,71.40596042528287
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9440008543020149,4.381757698238675,6.649384751131221,1.8702683700725906,12.385570927177179,0.7527982192538247,0.0002426432887734506,68.43162266690648
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.924861937806381,7.850225582046725,4.640957295081967,7.809420197861686,6.696893340807175,0.8307273213124355,6.903856125014177e-05,70.50390865011494
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9251893844600062,7.997397819530236,4.199950805555555,3.6849916373368123,9.323721967482646,0.8640215379291332,5.333722808603824e-05,71.10741202340037
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9155292829003645,8.838818868663116,4.638400329113924,3.8237489026294207,9.243953851421766,0.8350272768520294,5.692002790872736e-05,69.18816421517683
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.946299195814293,4.372493258663102,5.701039342857143,0.0,0.0,0.8176774146459094,0.0001896711020773061,72.30124896594616
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.927721601993203,7.6583180529155905,4.166864619565217,3.2992226883146416,9.30645,0.841559398567516,0.0001780307300326899,72.42792609620778
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9258789238322297,7.449687809634876,4.271977156549521,3.6537997876254895,9.44083006537326,0.9142144059992579,3.6253320410825774e-05,72.03839016339847
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.935014066447438,7.968852062587883,4.164975611285266,8.015823646813555,5.9496745941124,0.8362037998446454,4.3872387882136454e-05,70.99412292309464
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9268919457940643,5.068156546918163,6.228736086956521,5.606812363471477,10.9719,0.8701722405573107,9.879080773422678e-05,73.42431043765912
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9158392676153885,8.254973411969397,4.7505733333333335,3.8683322352007177,9.454092044731937,0.8853335972849503,0.00011493223462326272,72.04275310353896
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9369193775047735,4.774376056236014,6.203337037037037,0.0,0.0,0.8018815722568092,5.538401480363686e-05,70.42565408506482
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9355134712394957,5.016813904345781,5.649823793103448,0.0,0.0,0.8425523524128621,0.00019851372344170323,74.30124896594616
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9069808082722386,8.049879396739213,5.197093319838057,0.0,0.0,0.9075927571412931,0.00011302253936019057,75.8967088935992
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9296128592450567,8.486898245032387,4.140090424528302,0.0,0.0,0.7781872181335162,0.00012808369725621365,69.30124896594616
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9297640698937948,7.618171708676747,4.289080595238095,0.0,0.0,0.9386931734894985,4.5087946716523044e-05,74.79341778719841
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.936683285058397,7.64831757874184,4.142579265402844,0.0,0.0,0.7891675529030242,0.00012785036975066869,69.30124896594616
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9302638149601756,4.759202414664194,6.649796649616368,1.9693533667907206,12.319991333728513,0.8075242916374971,0.00028434173288160433,71.4438968006752
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9236709394172024,8.259996852309168,4.165551259640103,0.0,0.0,0.8457024495030623,0.000142711694342313,71.30124896594617
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9122615695551073,7.84889750005817,4.749113517241379,8.414324906578308,8.487078888888888,0.8768073772838473,0.0001227119666567677,75.01697111908308
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9396584080783241,7.341543986648565,4.167604294670846,0.0,0.0,0.8407270690970134,0.00012693426863901136,72.30124896594616
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9375136208561806,8.201505931904057,4.153570515463918,0.0,0.0,0.7884411310753086,0.0001176633700562158,69.30124896594616
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9398919163233992,7.313524254420402,3.6043680141843972,3.4465985920858206,9.207049999999999,0.9206385032469426,9.229611809763505e-05,75.0390634081269
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9271385638264379,8.009730241390404,4.209035627118643,0.0,0.0,0.9029471319850739,6.673028412718796e-05,73.52894519146561
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9376555817903769,4.291215554714744,6.229344899328859,1.7967739834054128,12.33451342886387,0.9106895130280621,5.9023801042591525e-05,73.34379210913657
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9345351584527646,7.898536934304238,4.165940052219321,7.927976352644055,5.944657040967424,0.8170019433072817,4.463714069998897e-05,68.9962797341643
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9241949222953812,5.429385185756944,6.671092252010723,5.424376005464653,9.68739546486356,0.7920202993547425,0.00015073708551532658,71.00046151561693
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9278944918682083,7.595353282940839,4.200198443708609,3.4474527236070354,9.281576739627571,0.9186717846090435,4.6878697509822525e-05,72.81467056009677
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9325362031905746,7.164437665857433,4.261086302816901,3.1257860936671835,6.456485,0.903181210871294,0.00011150772884712868,75.08871191723874
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9451015837500779,5.05032250389542,5.5974579372197315,0.0,0.0,0.7332644879876061,0.00016787662531405655,68.30124896594616
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9180062189241023,8.124332708255812,4.767649300699301,7.980774303315086,6.82233841506752,0.9170890837304394,3.662963063911937e-05,72.02674153077733
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9532041426928226,6.618475542092562,4.765816827586207,2.965987226993405,9.280256110365034,0.984709665589147,1.8966036241048226e-05,78.97704797025453
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9398631719137948,8.068909698462216,4.154522664473684,3.86689812516993,9.38050632336343,0.774826947488473,0.00013065713739994004,63.38444833006811
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9287419287558618,7.923298086875623,4.162247808988765,2.880259064828521,6.30326,0.8246949238943875,0.00019159390052435855,72.49345459589567
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.932781096438027,7.416242467008924,4.185766492537314,7.630830219620601,5.87237709538814,0.9309317183248025,2.142975534520625e-05,71.43582506665163
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9286420211923754,4.835323808727032,6.789958208469056,1.9201513519993343,9.483771720692719,0.865707420183999,0.00018676184346162218,74.14729106111041
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9402106669189113,4.766687049009537,5.621072404692082,0.0,0.0,0.8296486419948329,0.0001840264301079724,73.2644725957328
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9309755301184206,7.065534515628411,4.213785661016948,8.274231921449646,7.38392,0.9049204782343148,6.514781442786031e-05,74.38180745018715
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9318563208160227,5.21207449630203,6.256978293333334,0.0,0.0,0.7699845252808556,0.00020191309712288367,71.30124896594617
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9344636639778723,7.5163017411447735,4.208994113207547,3.033139386374549,6.294282001189768,0.9137988397098256,6.545111075050516e-05,74.56241702773131
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9491972156510755,8.151380123245637,3.60236,3.6720114993070796,6.296723328681088,0.7681812438420863,0.00011397583982047474,64.40991366340472
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9009520535395389,8.146809963683504,5.162836168831169,3.3154043656402763,12.291707692307691,0.8975998370540996,0.0002387307153308945,74.45043181764616
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9169449906713351,7.944337096722107,4.708179764309764,0.0,0.0,0.925647396360341,3.834610950054909e-05,72.05789038293122
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9041548536727785,5.343732122464268,7.262847588932806,2.407551531657039,15.364856284688216,0.9603926420357032,7.789426565242035e-05,75.51519708054863
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9264803892560873,7.727625833433002,4.16700603773585,0.0,0.0,0.8467850174444542,9.305484420220569e-05,71.8967088935992
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9365107680740266,8.03417631993376,4.119868100208768,8.13261193076106,5.904935603624671,0.7716293845510654,8.922176385776954e-05,67.04421568286564
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.927918258292476,7.657288844002158,4.176263848238483,3.3211554332564575,9.30873,0.8313283103436224,0.0001767340509759157,72.4252195334945
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9404427123837141,7.54419730799825,4.204531349862259,0.0,0.0,0.7981644440616834,7.721536798194483e-05,69.8967088935992
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9299570571831474,7.369714514737818,4.182588104956268,0.0,0.0,0.8610921566570584,5.577593293194531e-05,72.16118148933201
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9214521132973509,8.271132699103928,4.62963095959596,0.0,0.0,0.815650526893209,6.966468101843413e-05,69.52894519146561
