,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9686776255524399,8.151295135391056,3.98838075,3.7018315590808606,9.505180869565217,0.9254410423087506,6.329655072993203e-05,72.40661395566336
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9951595889192314,8.062830667371951,3.9194247368421062,0.0,0.0,0.6145136182913933,8.818455160442822e-06,73.33458664997576
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9814711789677715,4.662427533191324,5.966404687500001,1.844055616078673,12.64790506329114,0.9866848807127309,2.2842627041466275e-05,73.29949091657704
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.982594815747768,4.789550225334992,5.845219393939393,1.6152412519649224,12.38619612403101,0.9680260379576896,3.5211198895327344e-05,74.99122945208148
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9870025321456416,8.11448394959383,3.2954672151898734,0.0,0.0,0.9235387341093473,2.2352147530304422e-05,68.29956489471132
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9857167895661364,7.638372503362903,3.8903254545454544,0.0,0.0,0.988992708402418,7.455527306326668e-06,68.54847713148966
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9703891851763525,4.7628997800635,6.177166951219513,4.70864249025591,10.753273170731706,0.9156326354063037,6.111716731824108e-05,69.00572845353577
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9953567683474601,7.8087819431232735,4.389483225806452,0.0,0.0,0.9292746907794343,3.3190856215962967e-06,73.24891223677834
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9911979451480297,4.584595401209351,6.273146590909092,0.0,0.0,0.9672844869894641,8.930652898915146e-06,70.898694684134
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9977407794254738,7.817996650609497,3.923262222222222,0.0,0.0,0.544141935534276,4.244836411388176e-06,76.33458664997576
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.965098880945347,8.42280863787194,3.858492619047619,8.107638077705898,6.66627027027027,0.9175112816989948,4.346186585565329e-05,68.06811276109529
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9915974729375495,4.412375644692622,7.157515652173912,0.0,0.0,0.8330431995348283,2.7972755201036068e-05,70.33458664997576
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9523842612499264,8.185400648914401,3.8121274809160304,3.342334607711965,9.2996841025641,0.9338218270876762,0.00010321441743765811,65.44911679412463
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9843714325972677,4.158063318593607,5.849501463414634,4.469817782366629,9.849227727272726,0.992022390597919,8.864244581372953e-06,69.85546649976976
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9834128071128748,4.564490165292229,5.759130740740741,1.4426652446549506,9.39007308219178,0.9362394118553579,7.395086107410087e-05,72.51968439429216
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9676652804137301,8.261101136479017,3.94949,3.7338125358785414,9.482101881188118,0.9176003367737007,6.468617770365326e-05,71.40856232800424
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9697281910363413,7.976229622484512,4.400173157894736,3.3248643247309593,9.300853645833334,0.9913096379141332,1.5761103080594496e-05,73.64634160886686
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.994114094992974,8.146229939558754,3.9991171052631582,0.0,0.0,0.8700780550783063,6.721817761537049e-06,71.949347342067
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.988873772221683,4.839385228080078,6.2857048484848494,1.3456808863672736,9.381167058823529,0.9881035535410286,1.7214645253193716e-05,74.69458383001859
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9654581173308193,4.908447346042938,6.15473744680851,1.6974044397750754,12.386190217391306,0.9258473215621792,0.0001408902928602262,68.51178613445484
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9676594668502064,7.910633914843318,4.43814696969697,7.890589912844377,7.5589362295081965,0.9494760043152772,2.000536420615458e-05,72.00253701893189
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9877728691374675,7.835479434664618,3.3866613333333335,2.441764946534137,6.19407275862069,0.9978007112314552,5.83617683208261e-06,74.3865159360215
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.980127507990285,8.229318875415602,4.354936282051282,0.0,0.0,0.7988237600506121,3.547204637478509e-05,68.33458664997576
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.986799549105861,7.627527180407395,3.870548666666667,0.0,0.0,0.8048842543984113,2.542159558062616e-05,69.33458664997576
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9619545419792161,7.8384511507709105,4.312808571428571,3.3424973329277403,9.338291263157894,0.9269700712593225,8.352487802022691e-05,69.4320030235519
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9851003037426636,7.951460104944672,4.4096,0.0,0.0,0.7599929123727935,2.752506379870699e-05,69.33458664997576
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9973355278564559,7.556179334094662,3.961816153846154,0.0,0.0,0.9665462094633342,1.4059254478857333e-06,75.54847713148966
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9626543251457943,4.639994085911175,6.679946166666667,4.575627554321737,11.499303571428573,0.9457759162584768,5.281592771016184e-05,69.51047675362047
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9950639866821727,7.875699367550714,3.94242125,0.0,0.0,0.9866759635914938,1.7491964909332455e-06,73.49782447355666
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.994530094779818,7.591576063864933,4.35881875,0.0,0.0,0.7263011032718132,1.0583898270144538e-05,72.33458664997576
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9759436499117868,6.4289149286642955,4.266074382097528,3.250782041484681,9.284235087719297,0.9935356726219529,9.900624611262182e-06,78.30581385278829
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9867761079505701,4.130734751353872,5.760940508474576,1.244374034932923,9.391373513513514,0.9800484770910498,3.379073408452474e-05,71.07397294870934
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9773101803742706,7.672696068381008,4.018643809523809,3.432085892512344,9.490184743589744,0.9911210417802807,1.1690531652962282e-05,74.52748975740448
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.984625890637695,8.165794561408244,3.3822216666666667,2.5834418944849977,6.192463333333334,0.9953166199576042,8.507799346223093e-06,73.83696477924089
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9601228971894645,7.927814036743482,3.871112105263158,8.019152776034563,6.661725172413793,0.907313829066168,5.1458302890679776e-05,69.044558726851
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9737696383127963,4.495237265907978,6.167470256410256,1.5294337796006514,12.380185416666668,0.9364570589073677,0.00011233462456344855,69.49227641872967
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9717980197149909,4.022896108763758,5.757628059701493,4.473416361274109,9.929451896551724,0.926815919016148,6.849638542181079e-05,69.99962588282926
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9952494508835494,7.852107745522023,4.365883684210527,0.0,0.0,0.6270215699176769,8.887003800327333e-06,73.33458664997576
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9942676422376302,4.089089292019826,5.813378292682927,0.0,0.0,0.9925015245748343,4.890667196052849e-06,71.19825957884532
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9725821347294852,7.772033911188024,3.9443136734693875,7.853074139695672,6.747094107142857,0.9388814979654526,2.2869166762385304e-05,71.49222019186263
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9949254567045738,8.068406639829792,3.957294583333333,0.0,0.0,0.9754661134173277,2.19417166089928e-06,73.19825957884532
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9651638728084978,7.9215406204350325,3.9894564705882356,3.596064783736747,9.431675197368422,0.9232352306865182,6.883577716413223e-05,73.37555339716114
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9962081778622652,7.347025648836179,3.9267939999999997,0.0,0.0,0.7199518629565987,7.581134562747121e-06,73.33458664997576
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9748165871294635,4.350213079026313,6.258668762886598,1.5743073444054085,12.635454545454547,0.959284936793565,7.097996711633154e-05,68.20281783238744
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9769432162522547,7.974493567825551,3.913574387755102,0.0,0.0,0.8586016983114284,4.2471091039154805e-05,67.33458664997576
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9600586062002517,7.993282163256588,4.377389090909091,3.3444715051890306,9.28077149484536,0.9346524743771167,5.519066761540796e-05,74.11504387826918
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.971250205046949,8.114793688589929,3.8994506818181818,3.4007648172737115,9.279761165048543,0.958751339825134,3.908712562082043e-05,72.11404258450632
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9668909945257628,7.692036075478441,3.93556875,3.2729393405727865,9.295256748466256,0.9476385617851806,4.698319943362089e-05,74.10452895249132
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9697464419683103,5.008988823839014,6.079190458715596,1.7067673536365033,9.371927941176471,0.9221678221017788,0.00012225952403194948,67.51712690481739
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9967175443846804,4.318638019589837,5.850827333333333,0.0,0.0,0.9662346909207733,4.242613393896434e-06,73.24891223677834
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9941798981850236,7.944505250209921,3.9027907142857146,0.0,0.0,0.975533733556044,4.089263780268973e-06,71.24891223677832
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.996475510981628,4.161846783947445,5.692144246575342,0.0,0.0,0.9095258759030067,1.2439641867903028e-05,71.33458664997576
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9761515561821493,7.814385332290783,3.9040439215686273,3.2850466635812277,9.300423255813952,0.9884733641765997,1.6798190307776774e-05,70.22420823076192
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9962422788143669,7.7517101920286295,3.9530372727272725,0.0,0.0,0.9885560552699779,1.2299451517972484e-06,75.14760692091232
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9708380637551292,4.6404293869279725,6.265428260869565,4.764428249389636,10.747926229508197,0.9378801644537149,4.0417335665769854e-05,71.48022316754968
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9551997893024454,5.18992321522566,5.725322857142857,4.968124461850247,9.929659499999998,0.912578843717153,9.079723343520433e-05,65.07074304260081
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9756272319725762,4.640586275690521,6.064593934426229,0.0,0.0,0.9059238492464017,7.714891226399052e-05,66.33458664997576
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9934238572466171,7.874365659189498,3.9382688461538464,0.0,0.0,0.9788903656501003,2.9135137468576812e-06,72.19825957884532
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9933741005384816,7.925014892266032,3.991292173913043,0.0,0.0,0.9865975623090337,2.333437426206279e-06,72.49782447355666
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9868565034009924,5.043798155242323,5.360032195121952,1.7227908511310088,9.463110370370371,0.9914860831653632,1.4291629006694188e-05,72.21778211347572
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9701032034388025,7.8580834882748105,3.3535468085106377,3.452255497281348,9.177856483516484,0.9667005406866368,4.061147541926045e-05,71.08430980671135
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9544717541878542,5.1097272791962025,6.544896146788991,4.9101121694332335,11.454702631578948,0.8964162855810419,9.353803834290762e-05,67.06892588751018
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9811995026687024,8.061344197758663,4.3331585937499995,0.0,0.0,0.9419363798606086,1.6272462756547995e-05,68.59912978942268
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9859203340692201,4.539803414075559,5.905516285714285,4.586149386397156,9.959843703703703,0.9892646465317607,8.617406852792742e-06,71.48222531864101
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9733808524892062,7.762519560349517,3.9119226315789475,7.88744116536813,6.725023239436621,0.8982635408163705,3.325277335207054e-05,72.99201776878499
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9954014428501162,7.625360996158635,4.364730810810811,0.0,0.0,0.6260928918540797,8.858475390749031e-06,73.33458664997576
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9608922200467261,4.3317502985976,7.872525882352941,4.344666749876043,13.418009333333332,0.943447555110384,4.405680709883623e-05,71.99702263014646
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9741371641330062,4.262925018324757,6.210143454545454,4.563204286256897,10.75496923076923,0.9035830802131409,6.03676869977109e-05,72.01767945554712
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9354954409600789,8.75231381159786,4.343982089552239,3.7126990319988993,9.496035090909091,0.9213824778869195,0.00012729349999348387,65.43408576875862
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9905465220857723,4.300935146931425,6.799644081632652,0.0,0.0,0.9632857597679769,1.2269026940510553e-05,70.24891223677832
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9690849365274752,7.611241162103451,3.899021777777778,3.3270674248397887,9.284750468750001,0.9306665207441799,6.86971849758127e-05,72.42208358294614
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9707578151180639,5.049629139734669,6.329220147058824,2.170167026087516,12.643167272727274,0.980456334470571,3.7661830126380935e-05,69.49707181737286
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9961285175282295,7.838115537326561,3.904095609756098,0.0,0.0,0.7123429437322261,7.2554347368735415e-06,73.33458664997576
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9785674171350701,4.332645907794311,5.798257916666667,4.66174164282742,9.871821315789472,0.9788359870232559,1.8657954041006712e-05,70.40852747527808
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.973901526986692,5.040520463963158,6.4169631250000005,1.9469750591710173,12.540036486486486,0.9841042729418545,2.594729823017962e-05,76.04954073042697
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9793807522661718,7.516408732462386,4.4838596,3.2323133173841763,9.490562272727272,0.995856011518878,8.105922316741474e-06,72.69212336812323
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.926831141838254,8.365104242836125,5.272012244897959,3.3044931142386393,15.29738481012658,0.9793236927753308,5.032039060279785e-05,69.30097319738186
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9944504653028788,7.90120466172243,4.400499,0.0,0.0,0.9727946733808552,2.4503305642289255e-06,73.19825957884532
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9654297408381313,8.296340987248483,3.8462121249999996,8.024358668050516,6.638748918918918,0.9270779153682017,4.1419399641269084e-05,68.016664868844
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9903590932885041,4.263484012347518,5.874302592592592,1.2555729208091353,9.433038588235293,0.9941330899024475,1.2144384296694931e-05,75.18001816467437
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9647553932215261,7.890376936437065,3.8670120547945204,3.3449552011838333,9.284481249999999,0.9650796696569999,4.888308285559244e-05,69.10684744512801
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9438790939393986,8.375065700514005,4.304527142857143,8.081224825973981,7.430976031746032,0.8967436973595571,7.019835259678958e-05,68.06696304707089
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9795151671683541,7.781674016790873,3.941440416666667,3.1637646938057693,9.284945820895524,0.9928385114801933,1.1127246653206943e-05,73.68761049971047
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9496755734148443,8.371087114396586,4.362714210526316,8.256473933636912,7.4940793506493515,0.8810599183580757,6.228258405654134e-05,70.05654831585986
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9718209892305635,7.588286015443,3.8738687272727272,3.281366253770648,9.27661725490196,0.9325608728125647,6.328178296686599e-05,71.42642177249564
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9756192945794642,4.300105440941041,6.126527812499998,1.4771209755746846,12.391166666666665,0.9342852068405371,0.00011407912927976624,68.5142080903098
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9663814347015769,7.7390669528865965,4.330095,7.642606977526276,7.4535475,0.9353494648994453,2.848529388617851e-05,70.50940664609685
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.972465719204605,7.94525291195075,3.941712682926829,3.3525468691297315,9.338055999999998,0.9876323790440319,1.902493096969497e-05,71.21953994542692
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9538948704587497,8.715645459900696,4.358575531914894,3.4993735588273216,9.27146657142857,0.9878790785484808,3.0080953309090024e-05,69.28111267606111
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9973725844502423,4.1654168152988635,5.294629814814813,0.0,0.0,0.9087725787816923,9.265483851455113e-06,72.33458664997576
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.969907110278509,7.6423020574656535,3.8859127450980395,3.3174480773862824,9.278926825396827,0.9255422088095675,6.692246446265679e-05,72.42488183859321
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9774634459962496,7.632905455065596,4.0121924137931035,3.3415086043937983,9.485922857142857,0.9944729501542033,1.0531329210274052e-05,72.2596644088144
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9784272374801833,8.035580344917097,3.8943841860465116,7.8998280029985395,6.635791842105263,0.9675335561970466,1.323315495020597e-05,71.01703782406508
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9744958063798521,5.134201074514439,5.80044619047619,5.272170662098897,10.013187285714286,0.9241724684444212,3.194601253112098e-05,73.48011272452929
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9569612858610201,8.093744246524452,4.463162,3.646306283253276,9.492029370629371,0.951532414632911,5.578207809326624e-05,72.0682392020363
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9935312141421351,4.668416272720614,5.779398653846155,0.0,0.0,0.9888620859471289,5.524672836123304e-06,70.54847713148966
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9985431728655406,5.044780645655865,5.234802608695652,0.0,0.0,0.8373720852853547,4.2419303969957894e-06,74.33458664997576
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9944524041753988,7.8840749994535635,4.851753125,0.0,0.0,0.33659549853422543,6.546123814740793e-06,75.949347342067
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9868968470682974,8.202280721280852,3.8486776923076924,0.0,0.0,0.801838114861305,2.3465995579963068e-05,69.33458664997576
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9967901208531791,7.842829080895505,4.028856111111111,0.0,0.0,0.9461419821194371,1.903777040453297e-06,74.898694684134
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.988304419640225,7.3448508209472045,3.855037066666667,0.0,0.0,0.8340223236190146,2.3390343592409476e-05,69.33458664997576
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9756735801197234,4.716988762800397,6.177949206349206,1.5816271749558286,12.355799999999999,0.9130546426739383,0.00010565500592153266,71.52289651216826
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9922024211579886,8.012286502751442,3.898757291666667,0.0,0.0,0.7035959213756747,1.4295557864967797e-05,71.33458664997576
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9530926575942561,7.712139042699932,4.442369259259259,8.199583204848274,7.691484285714286,0.8368797587238904,6.0719348291889645e-05,75.02089743355015
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.996633902777991,7.339109307621422,3.8882711363636364,0.0,0.0,0.879595181461336,6.737225796448389e-06,72.33458664997576
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9896987429158532,7.99200376568919,3.853472222222223,0.0,0.0,0.8957021394864204,1.8933563017443597e-05,69.33458664997576
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9730405649679094,7.712222786674441,3.376115,3.3643349749108937,9.185215,0.9549314082645771,3.749772025168029e-05,75.08879589291392
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.995968147803637,7.965572241302408,3.949732333333333,0.0,0.0,0.8940914357789647,3.531661210633059e-06,73.59912978942268
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9875652118600813,4.492170420685643,5.842373214285715,1.442037034821407,12.368424999999998,0.9948370059476632,1.237129835945168e-05,73.81296265580528
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9672797118479995,7.919737783905074,3.9054739215686274,7.778202126167111,6.629934047619047,0.9715965337134295,2.0375068457434807e-05,69.01803238623013
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9703540662344999,5.369896140675515,6.1584667164179105,5.294708730772168,10.74198909090909,0.8751637328109508,5.43452086904493e-05,71.00705018243148
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9739763767275327,7.80225956342148,3.939309230769231,3.257808465359888,9.301993950617286,0.990581894113748,1.5811420660031875e-05,72.93810859045576
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9808189481933778,7.495721297823334,4.006276666666667,2.757854943026541,6.4289764088397785,0.9571884134801318,3.0997808568126883e-05,75.19310447060236
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9873404294752504,4.878107530078469,5.142703009708739,0.0,0.0,0.9116791875666012,3.812109848349125e-05,68.33458664997576
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9704275083941555,7.988418885971253,4.473419285714286,7.859218001154228,7.601958823529411,0.9728116756201913,1.2160469045628445e-05,72.02445807265852
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.973269547557525,6.321547352687866,4.781096978149698,2.998116381567421,9.292155873015872,0.9942075570857718,9.88281420052181e-06,78.81792711928883
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9432370497815208,8.682889439490484,3.8408541463414636,3.4698736673482626,9.405093478260868,0.927781784287951,0.000117787111032724,63.457509382022614
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9792938512104489,7.805035600811969,3.8617171428571426,2.7041207848015354,6.2895325,0.9225820470512218,5.3039805507695354e-05,72.51110923630785
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9794655960684749,7.75152772771006,3.932741904761905,7.59204031837579,6.588908787878788,0.9926504614951769,5.814460943098089e-06,71.5467748661751
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9844111222629816,4.944207474901081,6.304714222222222,1.6113836640881918,9.513979387755104,0.953655700114808,4.179257452841046e-05,74.2625911394148
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9983652703791162,4.794650391255944,5.176791,0.0,0.0,0.8976002628753726,4.757846158583456e-06,73.29956489471132
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9727303570512468,7.252185019996172,3.949663666666667,7.790616335399034,6.751818690476189,0.9262178655232258,2.3655685525877685e-05,74.4463100685821
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9955924797119796,5.122025712695154,5.768741643835617,0.0,0.0,0.8657801760513473,1.2640095909366033e-05,71.33458664997576
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9837184980808862,7.8693948448552975,3.9411988000000004,2.5795378946169913,6.300781615384615,0.9838649063066591,1.6383340543391787e-05,74.76564527740119
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.957107664559688,8.645443052161971,3.326263636363636,3.005293722635164,6.319281875000001,0.9326861650904109,9.894517427218328e-05,64.50989725513679
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9406899540486238,7.890367048161016,4.83021576923077,3.4504605967313062,12.272442105263158,0.8829712387260134,0.00012709674971813771,74.421922690383
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9929768696696177,7.720289117598689,4.409944,0.0,0.0,0.9773339587751588,3.173646719076024e-06,72.19825957884532
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9601214216906794,5.192465498576919,6.798646153846153,2.2896562674435725,15.393681249999998,0.985944905385925,3.066336809102022e-05,75.55186420211243
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9943041818726256,7.472506883810988,3.8996344680851065,0.0,0.0,0.8764666489649618,7.0912033474546555e-06,71.949347342067
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.96037884975606,8.08762709498673,3.819147714285715,7.967439689931634,6.606520606060606,0.9191216469744401,5.078494715791861e-05,67.05711165118974
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.972705438874609,7.717296528859185,3.8779694642857145,3.3453625341359667,9.29916982300885,0.9218388323951338,6.0167640316737094e-05,72.425437521064
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9919395784320947,7.358186597694258,3.930045,0.0,0.0,0.9523914847714432,1.0191007217705281e-05,69.949347342067
