,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9975657117803814,9.035500577742459,3.849196851851852,0.0,0.0,0.9725349804644107,1.1026829297945542e-06,72.11135500640731
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9666677017435924,9.35284025637777,3.908888888888889,3.7488230658179327,9.487552460732985,0.8910736140228392,5.067349242671598e-05,72.45634659890952
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9977418752866355,9.606672377786131,3.8286259677419356,0.0,0.0,0.5478693319689978,3.0381097984199313e-06,73.40192908536231
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.980398978145015,5.64773338963447,5.866347727272726,1.7841346020543765,12.623750684931506,0.9810752196300366,1.8625367481583482e-05,73.55960740633478
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9813441314854287,5.76130585461666,5.6904309677419365,1.65882014014886,12.3794070754717,0.9524657719388223,2.7991600636359514e-05,75.10577252121107
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9932470487130227,9.78042855782353,3.2507865656565653,0.0,0.0,0.8519725531653113,8.477891587579032e-06,68.37045166880243
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9925956402283245,9.120250783126481,3.830961111111111,0.0,0.0,0.9825013883738172,2.848162831597235e-06,68.79658084080853
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9682545250049637,5.520445952902072,6.086145765765766,4.6812957282316,10.172968965517242,0.8659168370065097,4.843587175832599e-05,69.08225558447754
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9975976852974597,9.197503050026913,4.30180125,0.0,0.0,0.9091406800312772,1.28283877046632e-06,73.42612917200609
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9954354101838703,5.539218162708131,6.168581666666666,0.0,0.0,0.9500960922695916,3.372750061439845e-06,71.11135500640731
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9989297999360682,9.301618721302104,3.838526304347826,0.0,0.0,0.5710700141568703,1.4870821496526932e-06,76.40192908536231
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9640402044820515,9.533245960525768,3.802313425925926,8.070204011867519,6.313189390243903,0.8589899526613434,3.347474636014648e-05,68.12895553731825
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9956669213130644,5.137802768242195,7.027424752475247,0.0,0.0,0.6971596187918081,1.0900531364128019e-05,70.40192908536231
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9546697168481773,9.29951296889578,3.7798279411764706,3.484766139299259,9.292420625,0.8975582775254402,7.275426135369413e-05,65.48209393673012
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9824875496002348,5.395426183147798,5.756773111111111,4.29890830930297,9.14834431372549,0.9900739297422148,7.072487657733364e-06,70.45243657507329
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9830719375752188,5.608764040072263,5.644271011235955,1.4190247276708552,9.382256124031008,0.8961734032075248,5.777234904767254e-05,72.59616750742879
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.965092171647815,9.475033831620795,3.8754745454545447,3.7963999789427674,9.461227055555556,0.8662491586781308,5.239810109853451e-05,71.45648977624032
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.968321389047661,9.349475881816794,4.377352500000001,3.101437464095538,9.288524195402298,0.9868729956897355,1.314341629038083e-05,74.007254646832
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9969458104886748,9.559815339127717,3.9106689655172415,0.0,0.0,0.8198908643857659,2.615214682176609e-06,72.05567750320365
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.988335203945863,5.684862660958731,6.122829661016949,1.292799259344644,9.369762198952879,0.9802560135899138,1.4268093776781226e-05,74.88833886699248
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9656377102184464,5.730493455147545,6.062550000000001,1.77865900540986,12.370045405405405,0.8586225704113721,0.00010299494369395948,68.54995558712788
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9646942364809202,9.138771867236946,4.339335925925926,7.8130960090309785,7.167862631578948,0.931568113536782,1.6198447107763708e-05,72.15640469450118
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9858548619073056,9.589208857409918,3.38007,2.3653934851546774,6.1871399090909085,0.9969269418517387,5.238955028921091e-06,74.82348859534548
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9896637375435549,9.421104576835114,4.285780520833334,0.0,0.0,0.6283170650861734,1.418045693352279e-05,68.40192908536231
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9933062350773457,8.956592363544859,3.804015816326531,0.0,0.0,0.6691046347213061,9.659533856955052e-06,69.40192908536231
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9608279315155186,8.964886030705857,4.241556761904762,3.2727267657241597,9.329411147540984,0.8606447501761484,6.647315539932e-05,69.49187958809337
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9919895850131492,9.198529029914097,4.337261294117647,0.0,0.0,0.6219686648287863,1.1255509371965717e-05,69.40192908536231
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9981474716340945,8.946415266499974,3.925056315789474,0.0,0.0,0.9583805914862569,7.264402448042869e-07,75.79658084080853
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9594442564078307,5.384782063158893,6.547024939759035,4.577370028229461,10.89954356521739,0.913880508575862,4.223585916379272e-05,69.62157192956741
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9963757975925841,9.434837492691633,3.9150266666666673,0.0,0.0,0.9813308640159384,9.43322390323904e-07,73.85225834401218
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9972290170203665,9.029590851538648,4.25252890625,0.0,0.0,0.6239972670439643,3.9663798918383795e-06,72.40192908536231
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9757434192969207,9.204845578044981,4.00545,3.0276348863536295,9.272252099447513,0.9900717044526631,7.481912463156336e-06,79.27741369816059
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9860679539589573,5.324557845698919,5.660754302325581,1.2865558248002777,9.38787722580645,0.9660734673041704,2.5983553996303725e-05,71.22157997038153
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9754894624983544,8.968904032977575,3.9804860869565224,3.3396170461492103,9.462466058394162,0.9885057487507427,9.732263963461187e-06,74.82939508350023
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9832120769836603,9.768978660425006,3.3603650000000003,2.5524180735009656,6.188093333333334,0.9941453992562463,7.1251601928473874e-06,74.13562024196025
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9576807270034052,9.221703986089189,3.804878367346939,8.021055255015986,6.312459401709402,0.8631038690597433,4.013561111175434e-05,69.11615045066571
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9732168885212878,5.374237892224538,6.079808921568628,1.6077894009006657,12.375864804469273,0.8935479789873071,8.364649185678961e-05,69.53944912175186
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9689328376454339,5.116231772103444,5.657306210526316,4.462470524552806,9.411180877192983,0.889756064024798,5.302861626643598e-05,70.11483896940715
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9977382392915706,9.358992078984159,4.260280161290322,0.0,0.0,0.5513764425660875,3.123532988485799e-06,73.40192908536231
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9968201663548888,5.391726327923819,5.721423555555556,0.0,0.0,0.9903135639164324,1.810375632576856e-06,71.48180667520975
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9695619083431398,9.002825052881773,3.86272417721519,7.783749131268164,6.4020057798165135,0.9086809822711757,1.8787621517810272e-05,71.6089331189533
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9967339391798627,9.478462989148037,3.9119955999999996,0.0,0.0,0.9689261798914914,1.0577389200174588e-06,73.48180667520975
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9642788516593013,9.146462425247336,3.898056545454545,3.524796535061896,9.420921694214876,0.8885726617650396,5.426367203202112e-05,73.44365488131798
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9983750309242125,8.97452228484934,3.8435907692307696,0.0,0.0,0.6590439122647394,2.3402501498146773e-06,73.40192908536231
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9753443025333166,5.178130259407344,6.17399865079365,1.6605119966870117,12.613637962962962,0.9239879742677928,5.052800348492483e-05,68.27156066898782
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9880873696169233,9.083834619067154,3.866716194690266,0.0,0.0,0.7221653458324377,1.6949893341318834e-05,67.40192908536231
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9604520134181554,9.265837517433681,4.2939853999999995,3.1961080537611486,9.26879481848185,0.9138182330173467,4.288091497741112e-05,74.23059171567509
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9701961398790845,9.298704851537831,3.820385454545454,3.2623476063882815,9.262194444444445,0.9348073142464263,3.179843880845503e-05,72.22084213468999
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9668403385793088,8.892667201401403,3.857980612244898,3.153595621182829,9.2864353515625,0.9304208786305608,3.670154335768239e-05,74.21462888508364
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9716932683104595,5.765485601993955,6.014294160583942,1.7046220815836146,9.354331794871795,0.8585864168237254,8.753468872742009e-05,67.56643436852603
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9982187583288701,5.392287052809257,5.744443409090909,0.0,0.0,0.9546393361125003,1.622415031790207e-06,73.42612917200609
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9970964223717185,9.33080897712161,3.8351954237288135,0.0,0.0,0.9618919264533996,1.5283621055512994e-06,71.42612917200609
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9988523269791403,5.256201989290997,5.609287053571428,0.0,0.0,0.8541810043912753,2.8221146144714983e-06,71.40192908536231
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9734727615171225,9.267770176963486,3.8330961764705878,3.269319261872925,9.286666185567011,0.9796666820559847,1.4141195636426158e-05,70.4353692564023
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9969569452543758,9.219845167482392,3.93933,0.0,0.0,0.9838563540236436,7.368440399578334e-07,75.53748417841341
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.967927535154971,5.517128069430328,6.127123943661972,4.733128079420049,10.20186466101695,0.9161811463892968,3.243886745193073e-05,71.61472883876637
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9565270030824783,5.90374021973005,5.675639805194805,5.005391103425221,9.345591525423728,0.8627653838849589,6.529382284746101e-05,65.12823094572875
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9867137436468889,5.358517500260712,5.997457181208054,0.0,0.0,0.8254087409042562,3.204693473172253e-05,66.40192908536231
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9959280973134405,9.269185361019503,3.903753913043478,0.0,0.0,0.9715023823633804,1.3484907097193459e-06,72.48180667520975
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9954335592407806,9.34535156351461,3.9758970588235294,0.0,0.0,0.9817278024646632,1.1999531954673495e-06,72.8522583440122
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9857107434512717,6.230124590424317,5.257125454545454,1.730849367958666,9.435491428571428,0.9872290107900401,1.1649384909835617e-05,72.47808250107985
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.968441515333937,9.768627411402155,3.283103432835821,3.364974988066632,9.164739337349399,0.9446515918953153,3.248961533804915e-05,71.23136663824937
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9543783372442826,5.825730889659186,6.469197153846155,4.918262468989569,10.81295611764706,0.8332830927279715,6.95988915586164e-05,67.13023971821819
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9910855143420721,9.31786633679643,4.2626593506493515,0.0,0.0,0.8880563488236821,5.873567248198522e-06,68.74090333760488
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.98431234627106,5.524979128091541,5.797771136363636,4.413438485400398,9.290352545454546,0.9865992487325908,7.060747500067138e-06,71.8914498666405
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9715464433607868,8.977722759006726,3.821254603174603,7.790386756382228,6.372483739837398,0.8709440420064258,2.6366146528913428e-05,73.07080917509126
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.997546302646427,9.087565401305758,4.266796610169491,0.0,0.0,0.5557541568384463,3.489811477398149e-06,73.40192908536231
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9579816135468906,4.979164826046739,7.724076800000001,4.321965002263234,12.75361,0.9310031413714637,3.5096074332101385e-05,72.14131612737695
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.971329651972464,5.205644456672366,6.085225483870968,4.5333832124177835,10.243745491803278,0.8531933067073512,4.813702351098333e-05,72.11557617492646
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9380631854842904,9.71946221598721,4.305182932330827,3.88714628940205,9.474835846153846,0.881274375953116,9.075137971979096e-05,65.45720655173267
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9949637879694654,5.17385141474443,6.675884603174603,0.0,0.0,0.9384524541154855,4.780817571485085e-06,70.4261291720061
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9680764469325112,8.974595804175316,3.816074861111111,3.2151186036430506,9.272746697247706,0.8874904632717702,5.48681679304531e-05,72.49886230779913
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9701412246979751,5.890033526885078,6.225497692307693,2.0039002155708867,12.617879527559058,0.9626557347367188,3.087328258729133e-05,69.73073407951647
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9982677561591144,9.276134600517308,3.816400882352941,0.0,0.0,0.6407434802815385,2.4136289460036167e-06,73.40192908536231
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9754313444743827,5.489148198251393,5.683533043478261,4.591456202819701,9.294050602409639,0.9693438589790705,1.5192308134691065e-05,70.72262851504625
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9737502680508796,5.947595135899405,6.326614999999999,1.8586722825477067,12.519613223140496,0.9791512572673027,2.0469500326741395e-05,76.33329999083965
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9758843620809416,8.82730099908254,4.4531028571428575,3.090164865785678,9.461498297872339,0.9943056929061902,7.4039180618082665e-06,73.1477314129468
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9252242795978861,9.552859040672438,5.222664893617021,3.446346507589194,15.289801257861637,0.9708803246613202,3.803777104912287e-05,69.40928132348054
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9963452192775744,9.219053245799588,4.3797885,0.0,0.0,0.963272254087789,1.2169343156327955e-06,73.48180667520975
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9646924701389913,9.493797493212544,3.79259,7.975465211324842,6.276888024691358,0.8779774118608354,3.148452389485512e-05,68.08691450277941
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9897784574522817,5.409303914975232,5.771853055555556,1.234536010075086,9.429014013157895,0.992120031883287,9.826111162384253e-06,75.51346688180091
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9643954928039121,9.216133648533063,3.807525824175824,3.2558104762463564,9.273869027777778,0.9370181130417045,3.813214224112007e-05,69.21684772389791
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9418505210582258,9.496128110466895,4.235910396039603,8.139074132585113,7.05484968992248,0.844053366153626,5.3979928613928374e-05,68.12310385564166
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9780750591423162,9.050455114817199,3.8954168000000005,2.989772737756926,9.27062024590164,0.9898853614433804,9.426614711875438e-06,74.01347763556304
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9469649326993697,9.500845022663693,4.277661558441559,8.264831765203757,7.142180342465752,0.8394910708260398,4.881757838153591e-05,70.11609444765925
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9704250712478377,8.984784311906655,3.799857058823529,3.194979110086811,9.262782857142858,0.8840224744933993,5.1052202571497315e-05,71.50159456314206
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9752973849896543,5.139173490346716,6.045217380952382,1.5756332678226186,12.390333333333333,0.8783468854757364,8.334040964078907e-05,68.55416390721582
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9633072229330996,8.904013147594556,4.2462671428571435,7.59548357016785,7.059068440366973,0.9035954166516922,2.3065878887973026e-05,70.61896086285026
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9703707273659924,9.230182790853405,3.8768172000000005,3.2552180607892622,9.329265692307693,0.9807237061879144,1.586218627786653e-05,71.43566829797332
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9547737828705405,9.960295577819611,4.314178888888889,3.3338825525630775,9.255323333333333,0.9806337855436753,2.3327016026902026e-05,69.49533418920703
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9993802001031151,5.553091948293894,5.197746704545454,0.0,0.0,0.8657355412896783,1.4425974380841906e-06,72.40192908536231
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9688133679280096,8.931079276561842,3.805054268292683,3.2097745672579805,9.262709345794391,0.8767342098747705,5.3736185505633067e-05,72.4976818141259
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.974664686167899,8.920636353391998,3.9848736,3.2959418732250536,9.455943861386139,0.9924556169664388,9.041472864299753e-06,72.57186699018587
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9757484540104696,9.303680180621017,3.8169416666666667,7.762818758482392,6.263791282051281,0.9502173920628307,1.1074671690352738e-05,71.18057147252482
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.972470412930024,5.962932727380116,5.6767025,5.1978621228009825,9.48499593495935,0.9018669461966745,2.554289432421735e-05,73.60282474700716
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9558139794198807,9.26748823106412,4.384418163265306,3.5532090426188345,9.47014318367347,0.9271387681237748,4.432754541136041e-05,72.16856104622815
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.996634678549753,5.7788541700230365,5.689234705882353,0.0,0.0,0.9829382777419807,2.0430025137897196e-06,70.79658084080853
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,1.0000526195959956,6.363881540037166,5.117215949367089,0.0,0.0,0.7994343977637715,-1.0686954095764064e-07,74.40192908536231
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9963317927709462,9.235259678461633,4.8408766666666665,0.0,0.0,0.31794674574584436,3.2513641937220045e-06,76.05567750320365
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9930715876694971,9.544525285313705,3.784021619047619,0.0,0.0,0.6518519160823881,9.382269737931768e-06,69.40192908536231
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9979127144534736,9.3201752116799,3.972663461538462,0.0,0.0,0.9368005436736961,9.166185903672067e-07,75.11135500640731
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9941898178236293,8.813383561944688,3.7927874,0.0,0.0,0.716875384254573,8.52070638278624e-06,69.40192908536231
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9737044633602595,5.545395015468756,6.063517113402062,1.661762833913752,12.341417521367521,0.8599280888703894,8.367045794208374e-05,71.56191477272742
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9957737413802638,9.40745023518441,3.826352753623188,0.0,0.0,0.5978388252494925,5.806476349914467e-06,71.40192908536231
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9527283507304345,8.825425617557046,4.375746315789473,8.081593552592793,7.290043554502369,0.828161423524499,4.5589280600175494e-05,75.09179568583939
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.998605777157989,8.872313651530277,3.8082369014084505,0.0,0.0,0.8298049839381871,2.0310650299177293e-06,72.40192908536231
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9947639123725402,9.331522302757008,3.791600204081633,0.0,0.0,0.80902585572791,7.252419703603628e-06,69.40192908536231
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9734150401809492,9.308089955439703,3.3165634210526314,3.19382034650536,9.169027488584474,0.9422899561414538,2.880721546734822e-05,75.2336002412347
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9977996018636108,9.443516441565965,3.866863191489361,0.0,0.0,0.873828089230421,1.430505918043019e-06,73.74090333760488
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9860185639744363,5.562274076970681,5.752535862068965,1.4832692536699181,12.34533431372549,0.9933340317154331,1.025492728946946e-05,74.10526702391091
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.965230887972442,9.208718353109445,3.8384227868852463,7.705310972100697,6.24642090909091,0.9583498905674531,1.6016681150036416e-05,69.17777045931544
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9676954022480113,6.108657751015979,6.053873786407767,5.2567892952828315,10.200976792452831,0.8169253667495735,4.419119088512993e-05,71.0749524811706
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9729531374363085,9.092569711372743,3.904939615384615,3.049059534397582,9.288570689655172,0.9866839948314917,1.3080504109804041e-05,73.24212909908954
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9803581751270586,8.78371831175552,3.908191607142857,2.705151810922565,6.414459178571429,0.9375615105052619,2.447085036832573e-05,75.29362458221645
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9934315006372062,5.869484260588298,5.084277299270073,0.0,0.0,0.8291791377870895,1.4464210758037225e-05,68.40192908536231
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9677982451883592,9.225148386264365,4.401057297297297,7.725019483425873,7.1649731249999995,0.9678649473153015,9.867577638760314e-06,72.26550691079366
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9728803563821615,6.321547352687866,4.781096978149698,2.798164148470133,9.286229705882352,0.9915573411556995,8.313929665875083e-06,79.01126264515136
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.94343579742357,9.67578416633627,3.8156062893081764,3.8053523610313325,9.394741891891892,0.8946085894205257,8.425869523161466e-05,63.46368249655496
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9780031186822742,9.171535203235225,3.7878629032258067,2.720650281335402,6.28118174904943,0.8668907335906237,4.265162983289883e-05,72.56532501605831
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9766948804648178,9.090458710617163,3.9182499999999996,7.381074819949104,6.160505072463768,0.9907141409710437,4.913813370502196e-06,71.96700129612897
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9840577638129256,5.704980801438103,6.165304556962026,1.5600951733716888,9.498613095238094,0.9261925758540243,3.353081179126777e-05,74.35578299024772
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,1.000308547973684,6.040010690496761,5.084909313725491,0.0,0.0,0.8447391759203976,-6.27244870124991e-07,73.37045166880245
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9712518646489512,8.630537138089968,3.854240357142857,7.661401935156532,6.4025216312056745,0.9110050717160936,1.8251406360451e-05,74.58922834770401
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9982910134794617,6.049883999797431,5.685855398230087,0.0,0.0,0.7876917883467838,3.6510695939501857e-06,71.40192908536231
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9833240944056586,9.102610505389702,3.8654752500000003,2.4976014504424655,6.298637954545454,0.977271019515983,1.315459416381434e-05,74.92346732113512
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9603481669025642,9.737975014765937,3.3006457241379312,3.3683252571750613,6.307420434782609,0.9004054619994264,6.445970420528329e-05,64.51169911753557
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9416183236695806,9.101073347854419,4.790257,3.3793086837006525,12.253007648725212,0.8598980451239783,9.638546891257855e-05,74.48553766360698
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9956697960034403,9.048244587453325,4.3719636,0.0,0.0,0.9669371257678121,1.469048588753729e-06,72.48180667520975
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.9595098868359248,6.20283259694747,6.762248125,2.180059414426811,15.37638713692946,0.980496294104913,2.4253570845245358e-05,75.91951568841034
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.997315155484767,9.076307259573715,3.8181560000000005,0.0,0.0,0.809186167520304,2.4214238630777323e-06,72.05567750320365
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9601649333307906,9.309935390016413,3.7700218897637794,7.96315211847149,6.245026075949366,0.8559849052497851,3.775995303206253e-05,67.12407153511721
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9711772796629574,8.93802943469981,3.799717826086957,3.287164212038452,9.292855743589744,0.8691980338862528,4.87927321651987e-05,72.48911958506773
