,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9996451769500418,6.023070389339818,4.1664905968524195,0.0,0.0,0.5939433543842172,2.5844804570208294e-07,71.81349235446179
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9643965336276207,7.366083745533009,4.23460927852024,3.8008816728375283,9.447514882459313,0.7701482649723499,7.169406720157037e-05,72.35330012157904
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9989751418923353,6.346297915430581,4.154887169229309,0.0,0.0,-0.6141361976377755,2.2372798011709715e-06,73.30760591224623
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9740459656869893,4.00949792648805,6.332620472930926,1.9036198165240472,12.586410642201836,0.7822094442068539,3.214624922255051e-05,73.06841003417495
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9760844699301068,3.9973229061826907,6.19986248267301,1.8011693017583446,12.356989983844912,0.734311152972843,4.618933352596951e-05,74.75749126692511
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9996216248277123,9.513390452786258,3.09025,0.0,0.0,0.5147491652266575,5.234653401573928e-07,68.27116411815393
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9995992823005129,6.6308886041744834,4.128806262652706,0.0,0.0,0.8242599023016346,2.2724763401558304e-07,68.44907441353874
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9696820096726534,5.090556301174212,5.79955,4.255090815427394,9.269241350574712,0.7514586497632715,6.273878168936525e-05,69.08939621572729
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9990839444554095,6.235305272994517,4.6674941316096215,0.0,0.0,-0.1540455284859028,7.734365640498215e-07,73.17791029538482
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9989939531932326,3.6596105565744943,6.6616109965096,0.0,0.0,0.1370997590622295,1.2060426929351223e-06,70.81349235446177
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9992094458802069,5.986370874033595,4.163182028288374,0.0,0.0,-0.523722494385078,1.8295530335682609e-06,76.30760591224623
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9673831137631315,8.709541134977066,3.6312,7.373406320507855,5.758948678678679,0.7697814651196042,4.1240266797489996e-05,68.12892384634465
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9992909408495135,3.6104044113542333,7.640294714451404,0.0,0.0,0.04531443175671224,2.720843928913103e-06,70.30760591224623
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.968536481232463,8.535472477772466,3.6073225,3.2046071422805,9.275466811594203,0.8605977545594861,6.817933115407076e-05,65.48137033415576
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9728962906978589,3.7925921622816645,6.224683696074621,4.110929600497573,8.552402460063897,0.8477212901287992,1.64745507766157e-05,69.838888309404
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9822644710998292,4.038886323027275,6.15004305791711,1.41422093217621,9.366078353576249,0.8023332017521866,8.121002876266571e-05,72.4813155634059
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9644193440560187,7.437973991199248,4.200249744652627,3.7892607447412314,9.410541490566038,0.778805659896186,7.155737041153796e-05,71.3587383194224
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9592514927764246,7.228096145277278,4.690999005986532,3.2880694809407105,9.274244500768049,0.7818230752391822,2.1619447640120905e-05,73.49865523400037
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9990347868040115,6.731195008976321,4.23573515123646,0.0,0.0,-0.28382683828340505,1.2581732293609604e-06,71.90674617723089
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9835800946602934,3.993417153590128,6.664366790793617,1.3607702201424903,9.347364874815906,0.8591820183895876,2.5865081763098662e-05,74.47509607883538
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9714598248071376,5.328765871032559,5.77411,1.726900739020488,12.356617313915857,0.7945778289902978,0.00011047841568564675,68.53496790799838
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.959211699792571,7.24301588701394,4.701910408457968,7.404648873200036,6.513837306791569,0.711324563209502,2.671471019958947e-05,71.97793054540337
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9769375923924584,6.258979454724828,3.6245204371362836,2.679652106543006,6.180650755336617,0.883171011348755,1.0718436064431324e-05,73.70238414348603
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9988367645964182,9.176854777274672,4.0517900000000004,0.0,0.0,-0.21250251734132442,1.7561061689353147e-06,68.30760591224623
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9989272204071581,6.197862335230676,4.122044013569938,0.0,0.0,-0.14878930807006774,2.397980205390172e-06,69.30760591224623
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.965052471809282,8.327369995487114,4.02196,3.1509704649376644,9.32014829015544,0.7858850555048085,7.718273043978135e-05,69.47842252074477
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9988805969572705,6.653280605818334,4.687634321208979,0.0,0.0,-0.281363027187171,2.3309215580772956e-06,69.30760591224623
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9992561225659468,5.713698420116986,4.219757907271703,0.0,0.0,-0.1371951635596258,4.895720858274059e-07,75.44907441353874
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9578858475920119,4.264762129637821,7.108799486926118,4.247948460410584,9.924727401746724,0.7268165470661796,6.327483092332261e-05,69.50296268780362
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9989921185867782,6.090220388917063,4.2047823880597015,0.0,0.0,0.13953063867786042,4.356192312578485e-07,73.35582059076964
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9991173318685671,6.1672836720022275,4.612618767552448,0.0,0.0,-0.39338166843737454,1.982807431179906e-06,72.30760591224623
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9671754030890012,6.4289149286642955,4.266074382097528,3.205605328171635,9.253628961038961,0.7548013410236083,1.3381951366492963e-05,78.34007115353056
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9852387444871211,3.8072864320391218,6.154094323675637,1.294086674312749,9.37858912371134,0.8939766462746737,3.6652351706668937e-05,70.98530325280349
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9659390061122183,6.422357659983718,4.2775041520039085,3.5006822437745146,9.430794452975048,0.7896370642504933,1.802582931904019e-05,74.1777340188273
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9750963024810835,6.6639936065894325,3.6097957210979303,2.8068381238254325,6.182194720965308,0.8500459330617491,1.3439647319020197e-05,73.33270067154679
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9582301566107827,7.35939495598438,4.129584518363064,7.410445846164968,5.748657593818986,0.7341954533130968,5.711221164403197e-05,69.04671639347227
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9752987629165748,4.987320577569452,5.77815,1.6134209091154288,12.359406010016695,0.8082656678605026,9.718446174049928e-05,69.51113949474615
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9679793632933825,3.8075968165533594,6.137760665681566,4.094951838453361,8.550490479452053,0.7015397223282055,8.193588599251169e-05,70.01545579372902
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9990986892800523,6.351433339721111,4.627673109955278,0.0,0.0,-0.5286200196605295,1.965983225882051e-06,73.30760591224623
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9997613709335326,3.397728051268418,6.177589999029503,0.0,0.0,0.826705148676716,2.3108691588963962e-07,71.0846564726157
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9663859890780448,6.897010429761681,4.195806102013423,7.237648177930363,5.8113798,0.7130808568295453,3.043381676180744e-05,71.46385079849223
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.999003314117199,6.342842012593751,4.215288947303922,0.0,0.0,0.013506822952486952,5.170291660149569e-07,73.0846564726157
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9617979050383336,7.074495077715135,4.224020251037755,3.5523272803240635,9.390745440956652,0.7589574811489022,7.747874045948713e-05,73.3314412981343
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9992141183958384,5.842090878191017,4.175072450609581,0.0,0.0,-0.3506683828959929,1.8636563372500047e-06,73.30760591224623
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9802628353082634,4.924746517547214,5.897740000000001,1.6171050282262216,12.575510978520287,0.8930351428777158,5.184089040438914e-05,68.25841865246652
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9989256747977378,8.78511449231002,3.684605,0.0,0.0,0.06345277168891639,1.694202639238566e-06,67.30760591224623
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9564592317143122,7.147019223433477,4.648094096195545,3.245304131825461,9.238043943661971,0.7372425634248088,6.237886930988804e-05,74.0631630615545
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9680650883156049,7.182576768938129,4.142822846978378,3.247896869510081,9.235941185840709,0.7651414857561705,4.5655841745937156e-05,72.0658438968089
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9637089021336177,6.608994844319769,4.180690409122737,3.152461595961437,9.267011668965518,0.7478408068268101,5.4367407162727894e-05,74.03115023401038
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9831895132654207,5.662105405033773,5.5906020000000005,1.3891827447967773,9.320578421985816,0.8765658466703468,7.60830976928357e-05,67.62567871869237
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9994824076331945,3.3209502067832015,6.22091815823054,0.0,0.0,0.07096822721892415,8.205142190478487e-07,73.17791029538482
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9996122085787345,6.517053794400423,4.1551428976646285,0.0,0.0,0.5600167078454117,3.132618469063431e-07,71.17791029538482
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9998006549858061,5.195015674373239,5.35987,0.0,0.0,0.6855780983361419,5.316129254989318e-07,71.30760591224623
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9692127516483604,7.113897855537833,4.147915788890782,3.321638972636762,9.276569011494253,0.8775455577627846,2.1737256696271087e-05,70.0901956301843
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.999095094380903,5.708409381427172,4.218182081441335,0.0,0.0,0.147465203239168,3.793377863787363e-07,74.9914026498466
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9643390682975931,4.225860260453194,6.665601153948653,4.4106197758024575,9.285483867276888,0.7000110687087411,5.283525636151514e-05,71.4679106219362
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9698190240097346,5.570008880856804,5.323101428571428,4.342949924998957,8.572059627118644,0.7975608875227049,6.24414008320132e-05,65.16759415436856
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9998302155887858,5.617504030664442,5.497651428571428,0.0,0.0,0.7903588432777281,4.187274536849993e-07,66.30760591224623
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9989519689497838,6.190872607730569,4.192468856620169,0.0,0.0,0.057180983245406214,5.570098975245968e-07,72.0846564726157
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9988097878640095,6.184030665786459,4.244868603598237,0.0,0.0,0.23896997266070152,5.066211969054458e-07,72.35582059076964
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9801453836143013,4.403950033857509,5.685309029741589,1.8355341859567007,9.399886634799234,0.8901423135795336,2.1000887937044833e-05,71.94073695051681
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9668611670103715,7.339421465223889,3.559215643414757,3.3671275289601703,9.140411721611722,0.7748925408376819,4.590652699074643e-05,71.0565230129365
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9614150072240296,5.365723241911754,6.171053333333333,4.433577842149891,9.846529917355372,0.7382415818654802,8.024309741495922e-05,67.14036747847396
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9988888371604252,6.918529520547906,4.616297269659394,0.0,0.0,0.20577846434837688,1.056901553240099e-06,68.54232823630787
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9757342991794368,3.8726057308763293,6.2725023335502055,4.219687953360439,8.614754715719064,0.7954645708748325,1.6466950554463624e-05,71.34988337965777
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.968136787983966,6.895806965167489,4.155890958573675,7.293721450134002,5.776938819277109,0.6973296296495389,4.311452614885418e-05,72.97195717339433
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9991493565126082,5.946269628418546,4.60943429257602,0.0,0.0,-0.4860980495919873,1.9818920669123407e-06,73.30760591224623
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9515796653333884,3.9366119838311535,8.34777899459668,4.140431553980426,11.567598058252427,0.7013649875034825,5.754165731481719e-05,71.94953114485638
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9689942224303512,3.8805950945862664,6.6372991023913785,4.187579578909723,9.277204761904763,0.6973848235000224,7.772008758657183e-05,72.01385362589319
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.953714328352603,8.803099358874483,4.097672,3.620286586802144,9.442408395522389,0.834387198697633,9.109294823419418e-05,65.44632288290795
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9991316296106263,3.5359404491045803,7.216885644395456,0.0,0.0,0.25807906920457435,1.292887320717632e-06,70.17791029538482
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9666440311633083,6.829024780458235,4.139257786117979,3.193377521011557,9.246249174603175,0.7503537337103535,7.739505339377115e-05,72.39461447391389
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9706019582893198,4.597381616797958,6.741947590506234,1.9457238433013384,12.571524568138196,0.8636668187205154,4.12544620748004e-05,69.51314956241603
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9991632407351039,6.186928174517466,4.1479984727164885,0.0,0.0,-0.43122797680984126,1.8737104176968374e-06,73.30760591224623
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9698129231374798,3.9878577549739083,6.161895620469827,4.29928532093356,8.527164852546917,0.763694905995927,2.799305730414765e-05,70.40605098671911
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9655259171348596,4.353614065288217,6.828325954011109,2.009949152662895,12.480924673629241,0.7104512977171111,3.435503635975467e-05,75.78903051847573
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.962534924498798,6.557348279176821,4.774149286374134,3.3168425563420074,9.438803878787878,0.8834207076676985,1.4832443489938098e-05,72.30498653231214
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.9215549020912662,8.037091857207654,5.606436221439807,3.5972537706410224,15.280069494290375,0.8749258687604637,5.0468091155556714e-05,69.14484429857555
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9990025058131995,6.338365412177487,4.698742431580276,0.0,0.0,-0.06676931460754032,5.178139309719337e-07,73.0846564726157
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.9676498711647326,8.634045618161249,3.6094800000000005,7.273770757787797,5.732336567164179,0.768125090594154,3.930185114981585e-05,68.08550984171718
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9838127271750028,3.471475756559891,6.2574942336267,1.3486339965584495,9.419890685358256,0.8680302294613096,1.998309502535633e-05,74.7616542931439
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9663948555430523,7.26898120280128,4.12196962675187,3.174724178389579,9.251401897533206,0.8281675895144169,4.8628396054013515e-05,69.08804660917362
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9437236902591242,8.463841372662422,4.00929,7.625587604509347,6.407559785575049,0.7364701112924228,7.082754327553275e-05,68.09949467634155
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9695386239142862,6.55699799751426,4.195921223638748,3.1249257118944205,9.255153877952756,0.8044201862005521,1.7258649390846486e-05,73.4179299026224
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.944795052666328,7.813398688883384,4.639316284144666,7.843309115459061,6.47780775280899,0.7206966948684894,7.120588613992151e-05,70.048185128981
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.970399965359812,6.885059427086557,4.125571700111007,3.1326393098422423,9.237457624309393,0.7665999226069184,6.940949196095576e-05,71.40585010140512
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9801863513931126,4.866300694006139,5.776475,1.5312425911130305,12.382207531380754,0.8456704325699602,8.588385183286738e-05,68.54523778996823
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9609086129996731,7.086032958767936,4.610231314602844,7.097108937828925,6.408276392251816,0.7243870943939226,3.525153236563594e-05,70.49882861155076
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9646280340864034,7.070344162980148,4.184920020093158,3.3773350998748315,9.319794208494207,0.8288950487626843,2.47424919590718e-05,71.0604294897055
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9510365873558081,8.212569696098477,4.62290393959788,3.422224084348116,9.23748581929556,0.8490587512461003,3.2405742332438445e-05,69.23517761521506
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9997784164692223,3.454907969841856,5.649663570258127,0.0,0.0,0.5069875765353327,8.885421019354455e-07,72.30760591224623
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9677881022122823,6.75188255334937,4.1338582126138395,3.1610681281999335,9.237394983713354,0.7546200912408423,7.553309638817244e-05,72.394122937103
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9641469543174498,6.5587031474645405,4.265370476497101,3.456066359580088,9.431132333333332,0.8539222949001066,1.6883202232481352e-05,71.89412749695926
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9714460042466273,7.16431286074367,4.137491002785515,7.270659448637838,5.723996134969325,0.7528027530554363,1.897600888729509e-05,70.98526542543833
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9676298966639575,4.438918701045185,6.178906727923396,4.869193780550648,8.606064444444444,0.6651387596529571,4.45738934984845e-05,73.43066127847786
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9539550676603897,7.456617567357519,4.730866811497327,3.541915546675507,9.433131144010767,0.7662999715066339,6.13120230789601e-05,72.03389419935745
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9997479042161044,3.8815872853771665,6.165786030548232,0.0,0.0,0.8521014074693958,2.442242602368646e-07,70.44907441353874
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9997239909329578,3.9936024432922355,5.594658270606382,0.0,0.0,0.2301081391993428,9.574928413692387e-07,74.30760591224623
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9984141468495875,6.285863331772055,5.189602104929103,0.0,0.0,-1.0675345348075598,2.213642056021736e-06,75.9067461772309
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9988790210122496,9.309445323621398,3.60319,0.0,0.0,-0.23863237504840407,1.6682098546823424e-06,69.30760591224623
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9991697423099567,6.135619205166511,4.279565190188877,0.0,0.0,-0.24317616214567583,5.936546517331218e-07,74.81349235446179
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9990718037810454,6.1962926090521195,4.109301770902886,0.0,0.0,0.02546184345154867,2.075319145261708e-06,69.30760591224623
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9732880844856938,4.174652189128864,6.590123782884311,1.6890688264761555,12.29909604685212,0.7566273018517363,0.00011214694637575087,71.45269722727872
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.998939360009879,6.342923574671425,4.1398283255144035,0.0,0.0,-0.5759954026971783,2.3166239127485157e-06,71.30760591224623
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9459427166144492,7.078695527288308,4.728903504923903,7.801239171963619,6.555569704968945,0.707832230347477,7.35385703294459e-05,75.00386965895247
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.999722802607008,5.9570174039791635,4.135054763512848,0.0,0.0,0.2833736976048461,6.446697445172119e-07,72.30760591224623
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9995909566677029,9.146460847759935,3.6065099999999997,0.0,0.0,0.3929641879611264,6.195740990187522e-07,69.30760591224623
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9698623898289497,6.595973702071007,3.589357237790232,3.2048880423247836,9.139380802568219,0.7501546224892496,4.46776588643737e-05,75.01899808631909
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9991173268953857,6.31154587049628,4.188462732150678,0.0,0.0,-0.2949441521741689,9.203113462585018e-07,73.54232823630787
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9775550691446835,3.7069375191901552,6.218044010755097,1.644335780820086,12.326765742574258,0.8585882446792026,2.1001846880892146e-05,73.23448585080631
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9616305225785723,7.308358487646757,4.147248702725724,7.2344570620246085,5.739428606965174,0.7581425369908673,2.5309232195390967e-05,69.0101632899585
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9670032189011563,5.6359204235751665,5.76698,4.837482696939985,9.22645081300813,0.6990180486271724,6.0796067643616584e-05,71.07623479373875
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9652346114685059,6.755748443748922,4.193398624721603,3.2108426045335468,9.275369876325088,0.7899103030077521,2.1889385299472117e-05,72.74487604409052
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9764902200390068,6.30845586583877,4.233921984100696,2.784933169846249,6.382021102756893,0.7421169252770683,3.890859970523861e-05,75.08122269081943
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9997764583585866,6.38146711794682,4.628995,0.0,0.0,0.6674524449588374,4.853051675260463e-07,68.30760591224623
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.959523375106209,7.245723352746907,4.75070560265052,7.407546104751639,6.546850024937656,0.7270401446986059,1.7666960288647672e-05,71.96686962882774
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9624309560413885,6.321547352687866,4.781096978149698,3.028574228814895,9.276874749303621,0.7559230207989244,1.3538570105178614e-05,78.78920288560934
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9659275366587908,8.78976150131875,3.6469199999999997,3.3955152225618352,9.375283008130083,0.8631767774521646,7.023165814569072e-05,63.47055129981382
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9772742210789833,6.875225291884547,4.121575605012965,2.686987023603474,6.265292736982644,0.7704214459517245,5.938837233057883e-05,72.46609893438807
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9651506767328967,6.668752438785975,4.18258519257482,7.16805796211989,5.700025528455283,0.7706187283020471,1.0751575089478465e-05,71.33761612756828
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.981395847919586,4.163330088051209,6.72248091835715,1.5613786310279683,9.46708435862069,0.790863404813636,5.238697369291191e-05,74.18176869375507
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9997651535078155,3.823652819803593,5.550402028844469,0.0,0.0,0.5568223552134441,8.083626642567476e-07,73.27116411815393
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9656966677432254,6.348690618236228,4.186968552533334,7.211547217131106,5.803024787234043,0.6788701089731338,3.248628975432644e-05,74.40455293527621
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9996958318955237,5.920904282152755,5.43535,0.0,0.0,0.5431555512732014,7.117093100564566e-07,71.30760591224623
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9780473017122432,6.623400905148825,4.190033644460713,2.688223347753048,6.291470486787205,0.7691856583233501,2.2025578405659665e-05,74.55652286070537
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9780789783499564,9.084433860527426,3.1532283333333333,2.8908567735261794,6.290537146118722,0.877226628117731,5.0466034067871856e-05,64.54133657064818
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9388100819863282,7.36280779391924,5.150862866160265,3.3915087071698173,12.21365471491228,0.7888628435612002,0.00013304637649015795,74.40081114936778
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9989429478047905,6.211777425185811,4.700811806217382,0.0,0.0,0.08234212240623362,5.599138061310818e-07,72.0846564726157
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.949575833843039,4.738655340021545,7.256123191657866,2.3107298323784695,15.346720730117342,0.735793706609726,3.8924769761725954e-05,75.37766653304686
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9991509045035857,5.955742634137504,4.140254374688975,0.0,0.0,-0.15244498821119756,1.2509212705498502e-06,71.90674617723089
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9664164356643759,8.597470370832255,3.5858133333333337,7.160202415251826,5.689364896755162,0.767450853963415,4.340099074723426e-05,67.13665014030543
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9701908560430847,6.72221551348,4.137731466789668,3.2464650062773335,9.27647805100182,0.7620787168248246,6.874494838764507e-05,72.38123370493199
