,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9253181099842371,8.293789936463686,4.2607509437751006,0.0,0.0,0.7999906498014945,0.00019088824746449156,73.30508757035453
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9334509717484879,4.755251530319426,6.481809999999999,2.0908064961407913,12.603355387460077,0.7809531591936859,0.00011250989273048833,73.16758214313134
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9301751440592361,4.841759500160869,6.370130089686098,1.9334485424536738,12.369704944697464,0.7723737023095638,0.00018611606535587079,74.8585156173551
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9500890080811067,8.315440644395611,3.6373442857142857,0.0,0.0,0.7778796928984607,0.00012087916746881862,68.26851323195214
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9427573960374669,7.800937752867432,4.238857984496124,0.0,0.0,0.7877846551237994,4.222260767035484e-05,68.43979631183248
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9418554817866404,4.70811674887761,6.8356830968858135,4.814169995171948,9.658083701281004,0.7605200522850251,0.00017992785065148,68.98886262836386
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9188585644658108,8.062602018187336,4.780405582417582,0.0,0.0,0.8046156589960105,8.107145779438656e-05,73.17128307988034
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9302912132879492,4.754177055519768,6.817428784029039,0.0,0.0,0.7785079811784837,9.843089738313417e-05,70.80553969585642
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9252874126057365,7.833156992779468,4.2705808,0.0,0.0,0.8122012324035432,0.00020219660901919952,76.30508757035453
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9419123973263215,8.202357582855718,4.259928219895288,8.279689410638696,5.986941126230458,0.7824703195408492,0.00010930379923977073,68.04554271162903
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9336989373660796,4.490323917276132,7.880315696428572,0.0,0.0,0.7762471319067915,0.00031301110102175376,70.30508757035453
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9439902695268595,7.759783012618048,4.228882768361582,3.661324458299528,9.280193526340769,0.7732232382934549,0.00017457309343484165,65.39090701243438
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9407421520250376,4.468004599783211,6.375238501026693,4.478495197397285,8.754647675343456,0.775958514950064,4.8787697476265354e-05,69.99530963042446
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9423786263510424,4.701885938811239,6.342825539714867,1.8026129141331482,9.373687987784926,0.7721111496375939,0.00032571659577302584,72.44573349772607
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9306409123458204,8.287071728651016,4.319383109869645,4.0980493746115005,9.437085373982493,0.7887772457939639,0.00019611858246856547,71.37131871809386
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9146764443718567,8.30046802869076,4.780738317535545,3.530071017211133,9.280762032951687,0.818367106055091,6.34372677299771e-05,73.61290943480114
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9359224071828786,8.259291416788772,4.343624276315789,0.0,0.0,0.7988377482224154,0.00010416280503077762,71.90276984792821
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.9292689697254808,4.846622252104886,6.8491794510739865,1.7029112831669817,9.356896326174496,0.7710269135921617,0.0001378113257166392,74.43997016826057
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9366490999220294,4.934914993709675,6.797735499231951,2.1196817858780603,12.366828646949564,0.756189375083272,0.0003312592711524766,68.42911047661555
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.923492059449184,8.108300839644652,4.817820997830803,8.024252626879354,6.817202960989127,0.808824861424419,6.986540618102334e-05,72.01041970360609
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.93725757186039,7.588328639602729,3.6871796240601507,2.91251403581115,6.1833046407185615,0.801470555921274,3.9923226442772455e-05,73.94903967384123
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9298179999364805,8.375374103226356,4.775903295081967,0.0,0.0,0.7950149528427378,0.00017763905236717,68.30508757035453
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9342944612911815,7.828105936868088,4.241202453125,0.0,0.0,0.7848562527703288,0.0001779353381094964,69.30508757035453
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9307689502449777,7.833299002809081,4.755654592346089,3.637846325944201,9.32448503773864,0.7912919832850789,0.00021607874369163936,69.39745266743603
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9251105845326225,8.22584189868808,4.815328747967479,0.0,0.0,0.8007082787435433,0.00019299986470476592,69.30508757035453
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9275590775908147,7.442883856872229,4.304307642276422,0.0,0.0,0.8170769439069125,5.600350552050415e-05,75.43979631183248
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9323104297758672,4.630834693056166,7.301160978441128,4.68724097116773,10.340724366866349,0.7792655572295908,0.00014269119557741168,69.49091986154478
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9281733372403496,7.815140099676098,4.279558877284595,0.0,0.0,0.8088282052343427,3.7018553391875e-05,73.3425661597607
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9269149003503716,7.851238679963235,4.7301556719367595,0.0,0.0,0.8058851025855903,0.00019733657444600836,72.30508757035453
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9201977727152466,7.5444657097143075,4.324833882783883,3.1985457143692417,9.262477391365293,0.9294935385265675,4.757889107077053e-05,78.72494038504077
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9482607516220459,4.428119196431602,6.342405494071146,1.7103418869140714,9.38190524590164,0.769024621294389,0.00015444163758751472,70.88549141962997
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9213530832728851,7.68595993738101,4.362811686460808,3.6467876838004494,9.44701576002815,0.8086450116177482,5.855518228147951e-05,74.42566388614573
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9331229140414399,8.038996937518906,3.681233137697517,3.1551326394081562,6.184324750568613,0.7944475235776186,4.831173992138897e-05,73.46329595708785
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9341792509001672,7.8997466404604975,4.2505432125984255,8.19519533479548,5.999960764174201,0.7867563364529138,0.0001268741554158559,69.03256121332716
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9433281701975882,4.545671112301586,6.806102772108844,1.918946609184926,12.366656940385736,0.7669357044680627,0.0003093614449713267,69.40632325317338
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9462549071127349,4.231976586184205,6.317685058236273,4.516710485440792,8.937101413249213,0.7694327747244563,0.00019072586408029133,70.01908139449048
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9201198948892816,8.176985942243588,4.748916969072165,0.0,0.0,0.8049606919447252,0.00020709151172519302,73.30508757035453
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9419777078322281,4.423041152684973,6.327806577319587,0.0,0.0,0.7771262075149602,6.604720400763773e-05,71.07405292780855
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9342201392395332,7.732957091665979,4.312352857142857,7.975661353880988,6.082576307867731,0.7936604511099228,8.227054643154848e-05,71.47682441682669
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9262377525699917,8.149646920078862,4.303388861985473,0.0,0.0,0.8034902108986897,4.5569669922490566e-05,73.07405292780855
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9289496110756152,7.933968816376173,4.3242439959016385,3.7668314502523375,9.405845918040294,0.8042285870228457,0.00020489546894743893,73.35614122719527
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.9331701389498557,7.595316750803753,4.287056583850932,0.0,0.0,0.801202360746796,0.0001865269503996736,73.30508757035453
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9463274181739035,4.420107763589109,6.927989364548496,1.9943283163751477,12.591500966405889,0.755781850875887,0.00019178171683051874,68.06726251933298
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9410606757994758,7.979995589299735,4.3148658320126785,0.0,0.0,0.7817432514361226,0.00015657391916587082,67.30508757035453
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9101296133067439,8.280096417760962,4.757205040650407,3.5619898475514593,9.255387676030976,0.8040454227308867,0.00017719134570868313,74.0976277909784
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9329647554919491,8.064129172009066,4.249869880239521,3.5956414220795008,9.249422646491618,0.795875400149803,0.00013236863788700854,72.0748596484645
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9257571427708394,7.65721652826783,4.277709406952965,3.404422828132092,9.277483084002139,0.7989132299413324,0.00015469828431497718,74.07669485911352
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9452229281405727,4.957387183826825,6.762635353535353,2.113291566448023,9.335821475463646,0.7459169253826912,0.0002866428149492324,67.43212609170016
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9406307069899251,4.403549153145568,6.368408458149781,0.0,0.0,0.7856359324665451,0.00010860743257243905,73.17128307988034
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9387538919900897,8.003411348526537,4.265003566739606,0.0,0.0,0.7970188538684997,6.16458543173272e-05,71.17128307988034
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9482272193763631,4.385682941929171,6.31425138671875,0.0,0.0,0.7630012719474122,0.00025025408822987105,71.30508757035453
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.9339644869693683,7.998964576322004,4.256496840148699,3.6768138078957695,9.280605788501502,0.7887176264565847,6.436558772357187e-05,70.11054285877896
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9200372728744104,7.58224793917579,4.296057076502732,0.0,0.0,0.8354478707810271,3.8616014882562967e-05,74.97682277573676
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9345112762033441,4.724656469719292,6.8482892649903295,4.842504031131282,9.712338250311332,0.7759929970270976,0.00013447300399971972,71.4815231131429
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9460189598345974,4.928637532693325,6.367178124118476,5.045346747379855,8.85357062699256,0.7366801642487983,0.00016787476969979455,65.03888370476243
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9504004469988914,4.609078102575371,6.769835358306189,0.0,0.0,0.7452958520706066,0.00022812906312780847,66.30508757035453
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9293611149725994,7.920481775053571,4.275338351893096,0.0,0.0,0.8044581374018024,4.490273272768246e-05,72.07405292780855
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9227280977463068,8.027682003879837,4.325490434782608,0.0,0.0,0.8034613230221639,3.8770550341321136e-05,72.3425661597607
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.938534199996356,5.2051426358788255,5.833284587737843,2.175510372541257,9.413800997067447,0.7648980010578041,8.431085528031268e-05,71.93669034563533
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9395960241971993,8.206352706376855,3.6487468214285714,3.655874209030685,9.151781333228149,0.7873585431465688,0.00011727787178469849,71.07541621777219
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.933365947908214,5.052628787797599,7.262048774289985,5.046861788553558,10.239940781837722,0.7595125083327896,0.00020462104079156126,67.05054246788394
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.929998583555513,8.251923888517222,4.742604362068966,0.0,0.0,0.796970739660908,8.542050717689249e-05,68.53702646390427
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9410859371872944,4.542932863928814,6.430976426914153,4.57260739772933,8.866413612903225,0.7768745235205576,5.440641567131547e-05,71.48860617524353
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9385739130026092,7.690762488169539,4.268865272727273,7.921489814949572,6.081121597767673,0.8009936986473893,0.00011594690225059928,72.98522139392188
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9162109622407516,7.969102462131045,4.738114780952381,0.0,0.0,0.8081673866288196,0.0002228921195281909,73.30508757035453
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9190784667322732,4.412021078978475,8.539257712031558,4.4200885529980445,12.127777530131006,0.800314236651806,0.00013497303568763697,71.99817314903105
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9379651672313651,4.437444916747167,6.8453828653846145,4.624471310281704,9.743150591802593,0.7767488699651746,0.0002123997469387482,72.03039321161148
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9264611385510318,8.354294929305198,4.803003618677042,4.09940995136624,9.454517073389557,0.7959793931734525,0.0002073374334579939,65.37457335128565
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9341262579366123,4.465858421749612,7.396694675090253,0.0,0.0,0.7817024825271175,0.0001188250217852869,70.17128307988034
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9330156106881631,7.7340377945714085,4.248604597701149,3.504773431895946,9.26052579436903,0.7936995819221033,0.00021533823128835482,72.40749342733685
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9298125965122842,5.142285095281724,6.936551020408163,2.365804698104445,12.58934638712093,0.7609023896275487,0.0001276234824303796,69.42449626788662
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9338003204380431,7.882363231638271,4.262157629310345,0.0,0.0,0.7991445012326331,0.00017803949965917315,73.30508757035453
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.939901414399534,4.604373761976701,6.324105047619047,4.7344518708000916,8.82895992454864,0.7709002587160062,7.585657652702718e-05,70.46517814071642
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9100772953323223,5.2453829610627905,6.971328699999999,2.1424454414388494,12.501028453428976,0.8116666426139272,0.00012440795457289335,75.97002349364345
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9152785634374742,7.6825014372263185,4.869038026905829,3.553296858773494,9.446822011909825,0.8095100843913047,4.670005797630598e-05,72.52127384127
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8942668611373964,8.451680146104005,5.72503349112426,3.7388279807932214,15.28507588075881,0.8391655770473291,0.00010014981415203625,69.15980042412973
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9175312827540401,8.142872016066345,4.790767060240964,0.0,0.0,0.8169136248495245,5.09908399877438e-05,73.07405292780855
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.944333658611075,8.075627137828693,4.241815178571429,8.15034753413653,5.953326223837211,0.7851454974471878,0.00010108066536086263,67.9953950133771
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9343234440507219,4.368948742339748,6.407471469194313,1.5793135186222846,9.424101942148761,0.777944645122775,0.00010425867259699288,74.87593290364859
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9364445624391887,7.899939297518178,4.238568257328991,3.6002140621930603,9.258681529248395,0.7850983344539286,0.00012619147415821147,69.06082624737707
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9216033882869669,8.26117859376042,4.721265625,8.279569131694913,6.687138911764707,0.8010722013735367,0.00014699280718231763,68.04894375929506
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.928249571638487,7.716964572199974,4.281594964871195,3.362934282247273,9.262673980362537,0.8012032245399032,5.640952227609555e-05,73.57186643926991
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9199925455273744,8.327876194087233,4.759995326797386,8.453432182217416,6.792310346849865,0.8022132847029619,0.0001478707715412274,70.04289219969927
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9386898724405179,7.6566493655647125,4.243332026768642,3.4942171524321464,9.250068640556478,0.7920074440319014,0.0001981278775238604,71.40461913171447
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9486421951418962,4.35636106733866,6.811849881756757,1.8702683700725906,12.385570927177179,0.7598512395367938,0.000304316203147683,68.42930441921155
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9303504459707231,7.783396416557307,4.735461085714286,7.809420197861686,6.696893340807175,0.7996895210186213,8.773658307448977e-05,70.49749656056876
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9296990079434418,7.9869448392424305,4.281980246679316,3.6849916373368123,9.323721967482646,0.7957046809172462,6.845149355532919e-05,71.10571708744419
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9209384404096423,8.68346810318913,4.725179092465753,3.8237489026294207,9.243953851421766,0.8050924616650477,7.312051386246998e-05,69.16565960236372
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9485208421453303,4.527069083591255,5.825158848484849,0.0,0.0,0.7694107566972856,0.00024106337555174578,72.30508757035453
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.9319657695670924,7.72485561657967,4.249901468926554,3.49689610330639,9.251460477542592,0.791871762234289,0.00021913332730801735,72.40792643054932
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9268351363130505,7.608714659696606,4.347997352941177,3.6537997876254895,9.44083006537326,0.8012875335688416,4.8516155270515284e-05,72.08020813270092
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9393902646006135,8.00568526613456,4.250852643171806,8.015823646813555,5.9496745941124,0.7964665641795993,5.572962848167397e-05,70.99873440376508
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9287178742685025,5.18171758155153,6.3607366021505385,5.312912273783357,9.04996548201439,0.7690137084989294,0.00013343419230311826,73.48124831070172
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9208749022819458,8.151886417487201,4.835072301740812,3.8683322352007177,9.454092044731937,0.8113453608213406,0.0001481052615230381,72.03454362679109
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9412557401045042,4.828834038708068,6.343399465020576,0.0,0.0,0.7654469482138002,6.999961314867477e-05,70.43979631183248
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9357402077375175,5.21262083050245,5.771088104575163,0.0,0.0,0.7640519657415853,0.00026133652011965674,74.30508757035453
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.9015256503993291,8.26160056985114,5.290741155778895,0.0,0.0,0.8437502563931201,0.00016003250199417296,75.90276984792821
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9351833429353928,8.407321127823637,4.229527376490631,0.0,0.0,0.7808171965945955,0.00016343531865215674,69.30508757035453
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.924376027745135,8.004770410303756,4.3693771317829455,0.0,0.0,0.8122158486942804,6.34205315644491e-05,74.80553969585642
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9413537002738325,7.610162880808899,4.234281262798635,0.0,0.0,0.7850571920778373,0.00016336671840750083,69.30508757035453
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9352836179902498,4.7715323684781055,6.789675670289855,1.9693533667907206,12.319991333728513,0.7673182659490756,0.00035995074100309904,71.44491398551304
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9284618713688686,8.220733865036804,4.243583647469459,0.0,0.0,0.7955538110510867,0.00018447771400022432,71.30508757035453
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9124794056873727,7.959763009514825,4.836269798657718,8.205643255321911,6.991364091629096,0.8181220680060286,0.0001679490351302159,75.03555024045237
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.9433154105428656,7.40644587518782,4.251170348583877,0.0,0.0,0.80384719100469,0.00016224528100372944,72.30508757035453
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9430127343365979,8.062038108327645,4.246597602996254,0.0,0.0,0.7837387734982041,0.00014984763552074813,69.30508757035453
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9369974163369286,7.730880557170911,3.6702759862385324,3.3978044149492286,9.15611981080747,0.7999131476994922,0.0001310691900260587,75.0840415313773
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9291050441363555,8.115576287751677,4.290330068493151,0.0,0.0,0.8004887034281727,8.796431060465139e-05,73.53702646390428
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9351030400387391,4.527835465686472,6.352903325791854,1.7967739834054128,12.33451342886387,0.7738801289338344,8.258068300005079e-05,73.44316768002638
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.939066475486122,7.83137961041511,4.249277005444647,7.927976352644055,5.944657040967424,0.7959102217358349,5.696146529766126e-05,68.98774102920761
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.9305759292358031,5.392229864513409,6.816386199616124,5.424376005464653,9.68739546486356,0.7598982610419082,0.00018910364640200035,70.9970280750415
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9288961259419164,7.765305328400751,4.276354880694143,3.4474527236070354,9.281576739627571,0.80284661230476,6.267550191053606e-05,72.84779365136411
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9302552272423013,7.514016984028924,4.344163976190476,3.1722813689789247,6.400379981501313,0.7999075701309762,0.00015353975127699874,75.10943492380989
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9497530519416697,5.040284540434732,5.738794711864408,0.0,0.0,0.73892061923859,0.0002113350620549626,68.30508757035453
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9204576109065263,8.211402357470167,4.859576363636363,7.980774303315086,6.82233841506752,0.8100856678761323,4.825443708200411e-05,72.04272953395703
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9065425244070011,7.4336529702640615,4.846397067669172,2.965987226993405,9.280256110365034,0.9514422035608047,4.9953330640274275e-05,79.29238769615486
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9430382086610046,7.894146384681338,4.264870407124682,3.86689812516993,9.38050632336343,0.7725551481374718,0.00017015904003898417,63.375301536213996
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9341227679407395,7.918438220779743,4.251614569138276,3.3281264933465593,6.273241034555861,0.7857363908305416,0.00021797629851733587,72.43774472489223
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9307687486350901,7.724446356302411,4.259945048309179,7.630830219620601,5.87237709538814,0.8046604127487746,2.9520598945640926e-05,71.52743503921829
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9306694979917793,4.926378400422301,6.933545494252873,1.9201513519993343,9.483771720692719,0.77481650229208,0.0002464094513405634,74.15863156017681
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9424004451893958,4.931825894290364,5.7496027848101265,0.0,0.0,0.759707914044992,0.00023520790699986958,73.26851323195214
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9287047060049131,7.420084807616235,4.297299159090909,7.762463180532286,6.117129753464099,0.8004372329243796,9.228324371282692e-05,74.46617382274866
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9381623848748483,5.166187532293976,6.394811381322956,0.0,0.0,0.7526664248182605,0.0002537461647133356,71.30508757035453
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9324759565530337,7.837192465556472,4.292079898734177,3.033139386374549,6.294282001189768,0.7983992082841278,9.097569031100937e-05,74.60485428242205
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9524490824292329,7.987709740760847,3.698687017045455,3.6720114993070796,6.296723328681088,0.7629879341709856,0.000146559563326993,64.40163047597501
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.9036664935755723,8.123638976021198,5.251477695473252,3.57453177207512,12.237980854048157,0.8225804677695304,0.0003008977560035331,74.41942971143176
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9195098294195797,7.964361409148831,4.793580857142857,0.0,0.0,0.814341982996092,5.0882966650265785e-05,72.07405292780855
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.8957232536212278,5.58814987860609,7.394358275862068,2.407551531657039,15.364856284688216,0.8304556252845844,0.00011411885795839081,75.59115413833062
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.9308361697597998,7.7652527758689756,4.250264953445066,0.0,0.0,0.789917432762513,0.00011958389826710475,71.90276984792821
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9414315087379218,7.925104928844919,4.218531695178849,8.13261193076106,5.904935603624671,0.7733763165780247,0.00011313739189554706,67.03772355662116
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9325310755205721,7.726579399236166,4.264279426386233,3.578839909207516,9.283625806032616,0.7889104205198263,0.00021387219116665067,72.39853660956956
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9452046926896258,7.481837474855141,4.293098251473477,0.0,0.0,0.7928795807195839,9.832962096159218e-05,69.9027698479282
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9332481418999506,7.486118369315942,4.269106,0.0,0.0,0.7962330325580418,7.183021854994914e-05,72.17128307988034
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.927262996697338,8.149724735616324,4.722524912280702,0.0,0.0,0.8002898052850081,8.987170804920327e-05,69.53702646390428
