,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9189921076810267,8.308061199229646,4.19829770742358,0.0,0.0,0.7867133080970161,0.00019278927022919643,73.30356077765623
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9267365455933039,4.7329712611378865,6.382031813953488,2.0908064961407913,12.603355387460077,0.7657538620977384,0.00011594492470385132,73.16159912836206
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9225140231873381,4.783171237924291,6.268406771084338,1.9334485424536738,12.369704944697464,0.7529515493126743,0.0001937330757955228,74.84855858710235
GLD_B1_N52_A_0268,GAS,67.0,ELECTRIC,69.0,0.9474527545813244,8.30216084060246,3.584666261682243,0.0,0.0,0.7694147845472127,0.00011888789315135919,68.26690608174341
GLD_B1_N49_A_0269,GAS,64.0,ELECTRIC,71.0,0.9385960997481163,7.811273722410107,4.176983839835729,0.0,0.0,0.7767369633510095,4.218760542844931e-05,68.43417128610196
GLD_B1_N80_B_0270,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9381758038908206,4.704283097336187,6.735758266423357,4.814169995171948,9.658083701281004,0.7512706121268906,0.0001789033286359204,68.98845538274257
GLD_B1_N47_B_0271,GAS,70.0,ELECTRIC,75.0,0.9112465500180758,8.02801938129821,4.706559737470167,0.0,0.0,0.7906225490222281,8.306453566851264e-05,73.16726520435853
GLD_B1_N52_A_0272,GAS,67.0,ELECTRIC,73.0,0.9250044003022698,4.755571441056553,6.717537137254902,0.0,0.0,0.7659532729393244,9.8739434635304e-05,70.80071824523023
GLD_B1_N66_C_0273,GAS,75.1,ELECTRIC,77.0,0.9181900745837905,7.721562759844684,4.203538461538462,0.0,0.0,0.7886084647507148,0.00020948648255857247,76.30356077765624
GLD_B1_N80_B_0274,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9388070908351666,8.203092490460527,4.199796025878004,8.279689410638696,5.986941126230458,0.772641231544702,0.00010762788179869421,68.04558526742598
GLD_B1_N85_C_0275,GAS,69.1,ELECTRIC,71.0,0.9290542818353252,4.502123404981626,7.769500798479088,0.0,0.0,0.7653925989768464,0.00031157600744579765,70.30356077765624
GLD_B1_N64_B_0276,RESISTANCE,64.1,ELECTRIC,66.0,0.9417988180309168,7.795471839510676,4.1685976488095235,3.661324458299528,9.280193526340769,0.7622835985081132,0.00016931647047275397,65.39280438528013
GLD_B1_N107_B_0277,HEAT_PUMP,66.0,HEAT_PUMP,74.0,0.9353178066278027,4.4273541311085784,6.278213868131869,4.478495197397285,8.754647675343456,0.760582975073544,5.0007156005382384e-05,69.97703034740324
GLD_B1_N41_C_0278,RESISTANCE,71.0,ELECTRIC,73.0,0.9371234401097033,4.691935969784743,6.2451583585313175,1.8026129141331482,9.373687987784926,0.7594839154823158,0.00033242344632110875,72.44488433412307
GLD_B1_N76_A_0279,RESISTANCE,70.1,ELECTRIC,72.0,0.9254641000179475,8.299640729342155,4.258716454183267,4.0980493746115005,9.437085373982493,0.7776625315528756,0.00019690404177527532,71.3719560864585
GLD_B1_N64_B_0280,RESISTANCE,68.0,ELECTRIC,76.0,0.9068754297245686,8.309129982693587,4.707260026315789,3.530071017211133,9.280762032951687,0.8027701827107464,6.469878555948226e-05,73.61465590981044
GLD_B1_N82_A_0281,GAS,70.0,ELECTRIC,73.0,0.9306882568103383,8.273721318855028,4.279282193396226,0.0,0.0,0.7877058537674346,0.00010490434893273376,71.90035912261511
GLD_B1_N19_A_0282,RESISTANCE,70.0,ELECTRIC,76.0,0.921115122149374,4.796914843880011,6.741505888324872,1.7029112831669817,9.356896326174496,0.7553946318752791,0.00014405510386579552,74.42803984302209
GLD_B1_N49_B_0283,RESISTANCE,67.1,ELECTRIC,69.0,0.9329648803324205,4.964004418157185,6.697693892508143,2.1196817858780603,12.366828646949564,0.7447037487098611,0.0003270722590742298,68.43145485596551
GLD_B1_N73_C_0284,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9168684662028854,8.118300760966418,4.7443420000000005,8.024252626879354,6.817202960989127,0.7920473764084177,7.091640951682103e-05,72.01165220047008
GLD_B1_N48_B_0285,RESISTANCE,66.0,ELECTRIC,77.0,0.9314851116771625,7.457448003554045,3.6306398071625345,2.91251403581115,6.1833046407185615,0.7913005538705076,4.094959494120904e-05,73.91053310780646
GLD_B1_N76_C_0286,GAS,67.1,ELECTRIC,69.0,0.9263241357689875,8.430394285350252,4.708821159929701,0.0,0.0,0.7857323846237664,0.00017279555469168318,68.30356077765624
GLD_B1_N50_C_0287,GAS,68.1,ELECTRIC,70.0,0.9307116156653903,7.842840461483607,4.180547846410684,0.0,0.0,0.7759498772252087,0.00017467963167338145,69.30356077765624
GLD_B1_N106_B_0288,RESISTANCE,68.1,ELECTRIC,70.0,0.9266468504259852,7.8597481319087965,4.686730265957447,3.637846325944201,9.32448503773864,0.7797084610732526,0.00021377534126361422,69.39883877061143
GLD_B1_N113_A_0289,GAS,68.1,ELECTRIC,70.0,0.9214394931243817,8.254038963925598,4.746934300699301,0.0,0.0,0.7906607512506282,0.00018818845459302392,69.30356077765624
GLD_B1_N17_C_0290,GAS,71.0,ELECTRIC,78.0,0.9199768964425398,7.356658922682597,4.23751743283582,0.0,0.0,0.7911319887463648,5.8377506923866206e-05,75.43417128610194
GLD_B1_N48_B_0291,HEAT_PUMP,68.0,HEAT_PUMP,71.0,0.9283900014522133,4.629787379189884,7.19460614973262,4.68724097116773,10.340724366866349,0.7678035740505352,0.00014112044421062779,69.4907502279991
GLD_B1_N28_A_0292,GAS,67.0,ELECTRIC,77.0,0.9206916851715996,7.7989174882147205,4.213930086455332,0.0,0.0,0.7926761781863222,3.8202625486068936e-05,73.33453040871706
GLD_B1_N48_A_0293,GAS,71.1,ELECTRIC,73.0,0.9213371078821223,7.887548499682002,4.661163540772532,0.0,0.0,0.7941806996224992,0.00019718917979921608,72.30356077765623
GLD_B1_N50_C_0294,RESISTANCE,71.0,ELECTRIC,82.0,0.9231286742290771,7.122354970140367,4.255894915966387,3.1985457143692417,9.262477391365293,0.9131717452954666,4.359649187392821e-05,78.59099492054327
GLD_B1_N4_C_0295,RESISTANCE,68.0,ELECTRIC,72.0,0.9442471533870681,4.380592151428583,6.248034342379958,1.7103418869140714,9.38190524590164,0.7579851317397215,0.00015603198529033863,70.87679500309974
GLD_B1_N113_A_0296,RESISTANCE,69.0,ELECTRIC,77.0,0.9136604917777916,7.581284597958495,4.296185807291667,3.6467876838004494,9.44701576002815,0.7858194195097467,6.0354539329862764e-05,74.40166426272478
GLD_B1_N48_B_0297,RESISTANCE,67.0,ELECTRIC,76.0,0.9264949019207676,7.975962138792931,3.6245330295566505,3.1551326394081562,6.184324750568613,0.78487058891848,4.974512918597906e-05,73.44893073677856
GLD_B1_N4_C_0298,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9304125205890429,7.938650916438253,4.18962936026936,8.19519533479548,5.999960764174201,0.7772458954912156,0.00012506847072621765,69.03489404239731
GLD_B1_N48_B_0299,RESISTANCE,68.0,ELECTRIC,70.0,0.9397702497878765,4.557308815177877,6.708106805054152,1.918946609184926,12.366656940385736,0.7574114426617118,0.00030709455836445585,69.40739007854258
GLD_B1_N49_C_0300,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9428517039651938,4.22941868526755,6.224682669039146,4.516710485440792,8.937101413249213,0.7610228711090739,0.00018962739282807483,70.0187945141402
GLD_B1_N30_A_0301,GAS,72.1,ELECTRIC,74.0,0.9132154364240718,8.21493776299197,4.678975258426966,0.0,0.0,0.7929304967797306,0.00020887834602118462,73.30356077765623
GLD_B1_N49_A_0302,GAS,66.0,ELECTRIC,74.0,0.9365900380645248,4.377197752925484,6.232119318681319,0.0,0.0,0.7619237650132058,6.802681728865586e-05,71.06762432697366
GLD_B1_N75_C_0303,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9281422702551845,7.782298864364584,4.249638577494692,7.975661353880988,6.082576307867731,0.7785545845588315,8.373674248961313e-05,71.48159382748418
GLD_B1_N107_B_0304,GAS,68.0,ELECTRIC,76.0,0.9189789416912173,8.073781327706648,4.235582342105263,0.0,0.0,0.7857912611739566,4.712374059149474e-05,73.06762432697366
GLD_B1_N92_C_0305,RESISTANCE,72.0,ELECTRIC,74.0,0.9229826339283937,7.969575495167146,4.2599465695067265,3.7668314502523375,9.405845918040294,0.7920100552609031,0.00020731030224721154,73.35809460803974
GLD_B1_N87_B_0306,GAS,72.1,ELECTRIC,74.0,0.927814955785023,7.523035568877589,4.2229625279642065,0.0,0.0,0.7879262479874555,0.00018971834406001484,73.30356077765623
GLD_B1_N69_A_0307,RESISTANCE,66.0,ELECTRIC,69.0,0.9430002092352943,4.410183906530263,6.827965709281961,1.9943283163751477,12.591500966405889,0.7431854224795325,0.00019051235493648043,68.06581723308645
GLD_B1_N69_A_0308,GAS,66.1,ELECTRIC,68.0,0.9383914267296969,7.975831434308788,4.255485410385259,0.0,0.0,0.772254037526371,0.00015272860970992985,67.30356077765624
GLD_B1_N28_A_0309,RESISTANCE,72.0,ELECTRIC,75.0,0.9020230223412697,8.29003776812252,4.686928775055679,3.5619898475514593,9.255387676030976,0.7952269815379449,0.0001805031093905952,74.09838469085894
GLD_B1_N48_C_0310,RESISTANCE,70.0,ELECTRIC,73.0,0.9273895347577068,8.088665693198308,4.187401010752688,3.5956414220795008,9.249422646491618,0.7823505457828752,0.00013389553742203643,72.076802401733
GLD_B1_N9_A_0311,RESISTANCE,72.0,ELECTRIC,75.0,0.9191366997590275,7.645138817448011,4.213310022421525,3.404422828132092,9.277483084002139,0.7900508969601739,0.000157574095356089,74.07568564147685
GLD_B1_N48_A_0312,RESISTANCE,66.1,ELECTRIC,68.0,0.9421215559149632,4.954392812101158,6.664696379613357,2.113291566448023,9.335821475463646,0.7357969072941414,0.0002831580888657644,67.43188550008857
GLD_B1_N1_A_0313,GAS,70.0,ELECTRIC,75.0,0.9353090438063966,4.334639205634971,6.270586023809524,0.0,0.0,0.7710462121426876,0.00011213196323980354,73.16726520435853
GLD_B1_N48_B_0314,GAS,68.0,ELECTRIC,73.0,0.9335326653782506,7.985030995665432,4.200374392523365,0.0,0.0,0.7809137170203181,6.254181313664475e-05,71.16726520435853
GLD_B1_N30_A_0315,GAS,70.1,ELECTRIC,72.0,0.9441461766995142,4.324862614033827,6.220012254098361,0.0,0.0,0.7513960646852288,0.00025534996602421595,71.30356077765624
GLD_B1_N64_B_0316,RESISTANCE,66.0,ELECTRIC,72.0,0.929054602806966,7.9933066439602145,4.193071944444444,3.6768138078957695,9.280605788501502,0.7770093744090205,6.465299325503104e-05,70.10962680819064
GLD_B1_N62_C_0317,GAS,68.0,ELECTRIC,79.0,0.9131872179890086,7.364588081041896,4.226567447447446,0.0,0.0,0.8055745129865948,4.025792093457122e-05,74.96798344958877
GLD_B1_N43_B_0318,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.929246987394189,4.721589324233538,6.7437210395010405,4.842504031131282,9.712338250311332,0.764676805484857,0.00013584627142495,71.48103614701284
GLD_B1_N73_C_0319,HEAT_PUMP,64.1,HEAT_PUMP,66.0,0.9437190847761606,4.934601779548864,6.275925428994083,5.045346747379855,8.85357062699256,0.7221679135233842,0.00016350504485537683,65.03945808997355
GLD_B1_N11_A_0320,GAS,65.1,ELECTRIC,67.0,0.9477942938389612,4.597629773836401,6.672015365025466,0.0,0.0,0.7292083095541722,0.00022451181027557764,66.30356077765624
GLD_B1_N49_C_0321,GAS,67.0,ELECTRIC,75.0,0.9229854404899125,7.910075608148122,4.21058756097561,0.0,0.0,0.7939054244796273,4.572050605099925e-05,72.06762432697366
GLD_B1_N76_C_0322,GAS,66.0,ELECTRIC,76.0,0.9152382181798253,7.999171320931416,4.26005635678392,0.0,0.0,0.791792046015274,3.9807407437294054e-05,72.33453040871706
GLD_B1_N76_A_0323,RESISTANCE,67.0,ELECTRIC,74.0,0.9327926540574324,5.156516115057632,5.744109345372461,2.175510372541257,9.413800997067447,0.7502147934180987,8.640992502529094e-05,71.92300632934894
GLD_B1_N19_A_0324,RESISTANCE,69.0,ELECTRIC,72.0,0.9355742011282353,8.209170864533277,3.5952619615384616,3.655874209030685,9.151781333228149,0.7785348975825416,0.00011691112682399321,71.07563582278094
GLD_B1_N29_A_0325,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9301412937565549,5.061006048557419,7.155988688783571,5.046861788553558,10.239940781837722,0.74325217199199,0.00020035798712808144,67.05132936512628
GLD_B1_N47_B_0326,GAS,66.0,ELECTRIC,70.0,0.9260326513527728,8.310050934211947,4.6731947134935305,0.0,0.0,0.7886464462470679,8.359594071625458e-05,68.53381216348683
GLD_B1_N103_C_0327,HEAT_PUMP,68.0,HEAT_PUMP,75.0,0.9347984712947414,4.5008524523480204,6.329482765432099,4.57260739772933,8.866413612903225,0.7656921504700666,5.65473692288412e-05,71.47232121891932
GLD_B1_N64_B_0328,HEAT_PUMP,72.0,HEAT_PUMP,74.0,0.9329860504816371,7.679067276337205,4.204414029484029,7.921489814949572,6.081121597767673,0.7885852782344268,0.00011833096890980004,72.98446064860416
GLD_B1_N66_C_0329,GAS,72.1,ELECTRIC,74.0,0.9097743374133692,7.975677695208231,4.667575699373695,0.0,0.0,0.7959775223420736,0.00022367512992868446,73.30356077765623
GLD_B1_N92_C_0330,HEAT_PUMP,70.0,HEAT_PUMP,74.0,0.9128881222878573,4.405506384587603,8.414157926565874,4.4200885529980445,12.127777530131006,0.7843654097103013,0.00013591675750200085,71.9966954820579
GLD_B1_N6_C_0331,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9325645630512982,4.425888480678888,6.7392051533742325,4.624471310281704,9.743150591802593,0.7626516517013645,0.00021611071431351642,72.02915511731246
GLD_B1_N69_A_0332,RESISTANCE,64.1,ELECTRIC,66.0,0.9243365235206135,8.353775429118308,4.736758415977961,4.09940995136624,9.454517073389557,0.7806187992918516,0.00019941022904081308,65.3745472608316
GLD_B1_N73_C_0333,GAS,67.0,ELECTRIC,72.0,0.9298261128142371,4.452646830677707,7.2862451262135925,0.0,0.0,0.7734587776170485,0.0001184121031769776,70.16726520435853
GLD_B1_N30_A_0334,RESISTANCE,71.1,ELECTRIC,73.0,0.9278679298067875,7.723421415773893,4.188306198347108,3.504773431895946,9.26052579436903,0.7838648266242221,0.0002168470366950412,72.40693320601002
GLD_B1_N71_A_0335,RESISTANCE,66.0,ELECTRIC,71.0,0.9248515323084069,5.157182299427931,6.833832400722022,2.365804698104445,12.58934638712093,0.7467897221248528,0.00012761081979850692,69.42761611918215
GLD_B1_N46_A_0336,GAS,72.1,ELECTRIC,74.0,0.9279666929893953,7.849052035175752,4.198946433566434,0.0,0.0,0.7854401155354974,0.0001814560107622038,73.30356077765623
GLD_B1_N53_A_0337,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9351784923880624,4.564785409724358,6.228584329268293,4.7344518708000916,8.82895992454864,0.758337973913135,7.681478440811576e-05,70.45438699541761
GLD_B1_N74_C_0338,RESISTANCE,71.0,ELECTRIC,78.0,0.9011316769831099,5.197562987616699,6.861861281337047,2.1424454414388494,12.501028453428976,0.7891087932813161,0.0001281989858746181,75.95679824689225
GLD_B1_N94_A_0339,RESISTANCE,65.0,ELECTRIC,76.0,0.9068978475122362,7.672753435105637,4.794756953316954,3.553296858773494,9.446822011909825,0.7911218737713249,4.798988635730198e-05,72.51825313237553
GLD_B1_N47_B_0340,RESISTANCE,65.0,ELECTRIC,71.0,0.8902008421517603,8.502107889716914,5.642295098039216,3.7388279807932214,15.28507588075881,0.8301367174168304,9.703730378331206e-05,69.16738130792736
GLD_B1_N6_C_0341,GAS,68.0,ELECTRIC,76.0,0.9101662646712365,8.110987032039843,4.715823653333333,0.0,0.0,0.8015087177852522,5.20097275526084e-05,73.06762432697366
GLD_B1_N49_B_0342,HEAT_PUMP,67.0,HEAT_PUMP,69.0,0.94122749694304,8.105066818426565,4.180603068181818,8.15034753413653,5.953326223837211,0.7762561293256479,9.957445639316955e-05,67.99721442254699
GLD_B1_N77_B_0343,RESISTANCE,69.0,ELECTRIC,77.0,0.9271142362961996,4.2797980064991625,6.304948600508905,1.5793135186222846,9.424101942148761,0.7529885284246448,0.00010875050865575485,74.84361364435432
GLD_B1_N47_C_0344,RESISTANCE,67.0,ELECTRIC,70.0,0.9327846667867954,7.922180271753421,4.179247321739131,3.6002140621930603,9.258681529248395,0.777377072673259,0.00012463936458777342,69.0626390771266
GLD_B1_N47_C_0345,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9185873398762912,8.269941703465314,4.653328685015291,8.279569131694913,6.687138911764707,0.7892709972589285,0.00014261058345015903,68.04944735183358
GLD_B1_N49_C_0346,RESISTANCE,68.0,ELECTRIC,76.0,0.9209605803047592,7.686659964954999,4.21549189258312,3.362934282247273,9.262673980362537,0.7889667882375276,5.815438563362067e-05,73.56520704234998
GLD_B1_N80_B_0347,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9155380108155008,8.377098707753504,4.6914923185840705,8.453432182217416,6.792310346849865,0.7920517926446492,0.00014548467545516118,70.04569135393204
GLD_B1_N48_C_0348,RESISTANCE,70.1,ELECTRIC,72.0,0.9342589043844968,7.6461833031612,4.181043558282209,3.4942171524321464,9.250068640556478,0.7813728983534101,0.000198668026689222,71.40405978976386
GLD_B1_N47_B_0349,RESISTANCE,67.1,ELECTRIC,69.0,0.9456630710456443,4.340508806642028,6.7112946536412075,1.8702683700725906,12.385570927177179,0.7471718463933437,0.0003012876300213642,68.42784778747807
GLD_B1_N63_A_0350,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.925178966363202,7.810127043758638,4.667008632653061,7.809420197861686,6.696893340807175,0.7887053536364383,8.79493098111438e-05,70.50006788089495
GLD_B1_N77_B_0351,RESISTANCE,67.0,ELECTRIC,73.0,0.9243371960405823,7.993510515614161,4.218298118609407,3.6849916373368123,9.323721967482646,0.7849789002133843,6.884663285414936e-05,71.10678205694092
GLD_B1_N48_C_0352,RESISTANCE,65.0,ELECTRIC,71.0,0.9168946244213938,8.754313699570268,4.657440727611941,3.8237489026294207,9.243953851421766,0.7989456257443032,7.166689408500844e-05,69.17599147489024
GLD_B1_N76_A_0353,GAS,71.1,ELECTRIC,73.0,0.9445321020907337,4.455888916459928,5.735549612903227,0.0,0.0,0.7610726670548091,0.00024612887445112785,72.30356077765623
GLD_B1_N48_C_0354,RESISTANCE,71.1,ELECTRIC,73.0,0.926783059506097,7.670255054313422,4.186316848484849,3.49689610330639,9.251460477542592,0.7796353444199655,0.00022092571632548828,72.40503155169091
GLD_B1_N113_A_0355,RESISTANCE,66.0,ELECTRIC,75.0,0.9204580400500515,7.571440932936331,4.283779701834862,3.6537997876254895,9.44083006537326,0.7896297535106752,4.938153575626168e-05,72.07051288188468
GLD_B1_N30_A_0356,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9341869117732907,7.979549596735742,4.188229270588235,8.015823646813555,5.9496745941124,0.7809751337591325,5.6657650449041664e-05,70.99546443217979
GLD_B1_N64_B_0357,HEAT_PUMP,72.0,HEAT_PUMP,75.0,0.9216613549632978,5.132495325881642,6.26087555299539,5.312912273783357,9.04996548201439,0.7534547602609991,0.00013773915698153105,73.47409144456351
GLD_B1_N113_A_0358,RESISTANCE,70.0,ELECTRIC,73.0,0.9154486943041892,8.208269706580648,4.766187940552016,3.8683322352007177,9.454092044731937,0.8017627526263689,0.00014760697034666245,72.03905115349936
GLD_B1_N48_B_0359,GAS,66.0,ELECTRIC,73.0,0.9355956685346084,4.812332637008579,6.244400259740259,0.0,0.0,0.7490133967446587,7.182410321379315e-05,70.43417128610194
GLD_B1_N43_B_0360,GAS,73.1,ELECTRIC,75.0,0.9291945245782365,5.165613074687278,5.681224929906541,0.0,0.0,0.7526987962222311,0.0002710192781286669,74.30356077765623
GLD_B1_N49_B_0361,GAS,74.0,ELECTRIC,77.0,0.8936613670216451,8.268607244278892,5.209851034482758,0.0,0.0,0.8371899619952544,0.00016104463791224893,75.90035912261511
GLD_B1_N65_C_0362,GAS,68.1,ELECTRIC,70.0,0.9312672476844227,8.420069110724597,4.16921606884058,0.0,0.0,0.7682738197892313,0.00016139991160065803,69.30356077765624
GLD_B1_N109_A_0363,GAS,71.0,ELECTRIC,77.0,0.9167478315193173,7.9112456368993485,4.300870878186969,0.0,0.0,0.7898386285783247,6.588829198001233e-05,74.80071824523024
GLD_B1_N29_A_0364,GAS,68.1,ELECTRIC,70.0,0.9379278992940399,7.609322168781687,4.1730251724137934,0.0,0.0,0.7758450262207468,0.00016128934756626565,69.30356077765624
GLD_B1_N66_C_0365,RESISTANCE,70.1,ELECTRIC,72.0,0.9305558112402322,4.75914568878444,6.688641602316602,1.9693533667907206,12.319991333728513,0.757475223861705,0.00036131524787223144,71.44389211234235
GLD_B1_N63_A_0366,GAS,70.1,ELECTRIC,72.0,0.9237864679146368,8.256686089075199,4.18279809073724,0.0,0.0,0.7872324297012835,0.00018250784178824669,71.30356077765624
GLD_B1_N74_C_0367,HEAT_PUMP,74.1,HEAT_PUMP,76.0,0.9048455451820475,7.955165543139739,4.7629404488778055,8.205643255321911,6.991364091629096,0.8076968942117995,0.00017073210646148204,75.03527587142818
GLD_B1_N63_A_0368,GAS,71.1,ELECTRIC,73.0,0.938643205322974,7.379756557722469,4.1888642056074765,0.0,0.0,0.7890960942798613,0.00016439016890911715,72.30356077765623
GLD_B1_N64_B_0369,GAS,68.1,ELECTRIC,70.0,0.9391464642790631,8.102450462700322,4.184165793650793,0.0,0.0,0.7730028404934252,0.0001484993818629852,69.30356077765624
GLD_B1_N63_A_0370,RESISTANCE,73.0,ELECTRIC,76.0,0.9311270275863855,7.642987089308438,3.614429242424243,3.3978044149492286,9.15611981080747,0.7931253584367903,0.00013440168510428697,75.07674977460476
GLD_B1_N76_B_0371,GAS,71.0,ELECTRIC,75.0,0.9227158032297584,8.049122444833145,4.22461637037037,0.0,0.0,0.7867113933321226,9.017600409671158e-05,73.53381216348683
GLD_B1_N53_A_0372,RESISTANCE,67.0,ELECTRIC,76.0,0.9284865971700477,4.468982496385457,6.253921780487804,1.7967739834054128,12.33451342886387,0.7635891760031603,8.537973006459924e-05,73.41915187690338
GLD_B1_N48_B_0373,HEAT_PUMP,67.0,HEAT_PUMP,71.0,0.9355630166423196,7.836670964449625,4.1881703515625,7.927976352644055,5.944657040967424,0.7873705557367571,5.6286461263683664e-05,68.98841643756973
GLD_B1_N47_C_0374,HEAT_PUMP,70.0,HEAT_PUMP,72.0,0.92474207769244,5.410514458472937,6.713075885947046,5.424376005464653,9.68739546486356,0.7432430233901665,0.0001912920146924997,70.99872065647199
GLD_B1_N64_B_0375,RESISTANCE,68.0,ELECTRIC,75.0,0.9224732481848754,7.767721349093532,4.211825439429928,3.4474527236070354,9.281576739627571,0.797355783227305,6.387134266411515e-05,72.84825728884667
GLD_B1_N76_A_0376,RESISTANCE,73.0,ELECTRIC,76.0,0.9230233002379714,7.43585004394887,4.278174627249357,3.1722813689789247,6.400379981501313,0.783878157408372,0.000158896026135436,75.10287271749492
GLD_B1_N107_B_0377,GAS,67.1,ELECTRIC,69.0,0.9465150997813392,5.026099133664134,5.6538377345132735,0.0,0.0,0.72545627273295,0.00021040465953187898,68.30356077765624
GLD_B1_N69_A_0378,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9127607143527817,8.22463712443449,4.785827411167513,7.980774303315086,6.82233841506752,0.7943374002930502,4.9430792408822e-05,72.04514470160909
GLD_B1_N6_C_0379,RESISTANCE,70.0,ELECTRIC,83.0,0.9156080140953171,6.9630150382767155,4.7675649781659395,2.965987226993405,9.280256110365034,0.9356474524854046,4.297692022647893e-05,79.11664566884201
GLD_B1_N76_C_0380,RESISTANCE,62.099999999999994,ELECTRIC,64.0,0.9414183192346668,7.908772758064531,4.207011836461126,3.86689812516993,9.38050632336343,0.7598335331076393,0.00016347844339398236,63.376077464233205
GLD_B1_N48_C_0381,RESISTANCE,71.1,ELECTRIC,73.0,0.9280247877459276,7.925060917484933,4.187776510638298,3.3281264933465593,6.273241034555861,0.7708195706765235,0.00022255681987378722,72.43807562191029
GLD_B1_N48_A_0382,HEAT_PUMP,67.0,HEAT_PUMP,76.0,0.9244341146214363,7.6361741901084255,4.19739039893617,7.630830219620601,5.87237709538814,0.7906791209977909,3.0291997673252292e-05,71.50157515296058
GLD_B1_N74_C_0383,RESISTANCE,72.0,ELECTRIC,75.0,0.9232011928255829,4.883717948601849,6.825088975609757,1.9201513519993343,9.483771720692719,0.7546294112355397,0.000255765275640175,74.15335615640221
GLD_B1_N9_A_0384,GAS,72.0,ELECTRIC,74.0,0.9363886150399684,4.883426753543339,5.6598991777777785,0.0,0.0,0.7445926684428505,0.00024467465917199944,73.26690608174341
GLD_B1_N76_B_0385,HEAT_PUMP,73.0,HEAT_PUMP,76.0,0.9216847232300039,7.319308278322209,4.2299448768472905,7.762463180532286,6.117129753464099,0.7831776567827443,9.542154207216944e-05,74.45592478276649
GLD_B1_N76_C_0386,GAS,70.1,ELECTRIC,72.0,0.9325763401501242,5.163332499454648,6.298331288343558,0.0,0.0,0.7378348578388424,0.00025818882653594317,71.30356077765624
GLD_B1_N6_C_0387,RESISTANCE,71.0,ELECTRIC,76.0,0.9253013028761861,7.763759455053423,4.224479150684932,3.033139386374549,6.294282001189768,0.7855420897318577,9.432266240671013e-05,74.59536546978828
GLD_B1_N109_A_0388,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9506825090679935,8.00131619965955,3.6467229253731346,3.6720114993070796,6.296723328681088,0.7528715411321865,0.00014200872212780544,64.40232793693428
GLD_B1_N48_C_0389,RESISTANCE,73.1,ELECTRIC,75.0,0.8967201466523499,8.178420486470966,5.173207013888889,3.57453177207512,12.237980854048157,0.8195570442730709,0.0003009253829613709,74.42213579894326
GLD_B1_N80_B_0390,GAS,67.0,ELECTRIC,75.0,0.9125401060664399,7.964195161300522,4.720841331719128,0.0,0.0,0.8046362016688405,5.156866399061528e-05,72.06762432697366
GLD_B1_N49_B_0391,RESISTANCE,70.0,ELECTRIC,78.0,0.8867790676289573,5.526208717217784,7.2805917777777776,2.407551531657039,15.364856284688216,0.8058579340320009,0.00011621210629493121,75.57234758184332
GLD_B1_N48_C_0392,GAS,70.0,ELECTRIC,73.0,0.925461069599151,7.739535978669338,4.186748100000001,0.0,0.0,0.7790919074140265,0.00012060235627142654,71.90035912261511
GLD_B1_N66_C_0393,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9384850065998592,7.9301061827684185,4.157526350245499,8.13261193076106,5.904935603624671,0.7616059079844526,0.00011103906662357408,67.03802316897841
GLD_B1_N48_B_0394,RESISTANCE,71.1,ELECTRIC,73.0,0.9265784850234379,7.729453829363791,4.200329429735234,3.578839909207516,9.283625806032616,0.7743456409862649,0.00021752750470023602,72.398689494216
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9413572473874704,7.498287627815439,4.23032050209205,0.0,0.0,0.7834537938572936,9.793542484048891e-05,69.90035912261513
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.926298383241962,7.504627448120186,4.20525445652174,0.0,0.0,0.7762552816424181,7.37881611679996e-05,72.16726520435853
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9229119400869812,8.190361442920015,4.6539301890359175,0.0,0.0,0.7906985534285089,8.839605254574373e-05,69.53381216348683
